date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.037721887,0.03771411,0.27861264,0.037802998,0.17859462,0.037737712,0.03771429,0.037725456,0.03771776,0.2786585,-12.580893,-8.976637,-4.853274,-1.7248417,-0.8011892,2.7604141,4.1348267,6.1656737,12.329554,12.329554,4.284577258215115,1.1067251778017329,3.7314380768862546e-07
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.0390776,0.039057788,0.28853709,0.03913353,0.14933148,0.039093696,0.039058506,0.03906434,0.039060816,0.2885852,-13.000098,-9.017939,-5.0169835,-1.8927438,-0.9001026,2.6181993,4.2120705,6.3289404,12.598837,12.598837,-5.175620949969768,1.1020339492873268,2.8986063262993494e-06
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.037206814,0.037196558,0.27470624,0.03728952,0.18997416,0.037213594,0.037193663,0.037221014,0.037199553,0.27479893,-13.146346,-9.151817,-5.005656,-1.7422978,-0.6180606,2.698302,4.2155304,6.2002473,12.69095,12.69095,3.0194870466920607,1.1047592377679887,3.89483121889155e-06
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.035938725,0.035934184,0.26537824,0.036018472,0.21745595,0.03595044,0.0359323,0.035957914,0.035938967,0.26549482,-13.202179,-9.241062,-5.055463,-1.7403518,-0.65699625,2.7936478,4.361789,6.185572,12.761892,12.761892,9.57187573808072,1.113419858688883,2.7075587600676174e-06
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.036175232,0.03616966,0.2671417,0.036254536,0.21229914,0.03618832,0.036168307,0.03619034,0.036174536,0.2672383,-13.28558,-9.295321,-5.0882096,-1.7714971,-0.68553424,2.8042324,4.39563,6.243504,12.8452835,12.8452835,-19.70740954843315,1.0954488339922897,5.025108417541537e-07
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.036034,0.03602784,0.26604763,0.036140457,0.21539883,0.0360524,0.036025867,0.036055095,0.03603528,0.26618254,-13.245171,-9.286644,-5.103372,-1.7795857,-0.66049504,2.8189702,4.4136076,6.2093444,12.815574,12.815574,11.53000664772892,1.1057932503216736,2.394484621683405e-07
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.036032893,0.0360265,0.26601195,0.03612248,0.21547963,0.036042966,0.03602406,0.03605518,0.03603253,0.2661718,-13.7128935,-9.327585,-5.268979,-1.9770557,-0.8130958,2.7359056,4.531888,6.278378,13.053972,13.053972,2.1589954004526963,1.1077485349582799,1.3342390865965227e-07
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.03491383,0.034912616,0.25773036,0.03497199,0.23982188,0.0349236,0.03491085,0.034942176,0.034918644,0.25795406,-13.507113,-9.334066,-5.196188,-1.882774,-0.78690124,2.8307385,4.630478,6.171719,12.930082,12.930082,7.3793800319207445,1.1144434550395743,2.388189455570921e-06
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.035030607,0.035028636,0.2586324,0.035079245,0.23725721,0.03504294,0.03502739,0.03505242,0.035034206,0.25881496,-13.468182,-9.324333,-5.2032585,-1.9205593,-0.84483147,2.81852,4.6598163,6.21816,12.926824,12.926824,0.7904141938590423,1.1151648898676796,2.3085916717079799e-07
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.035029795,0.035027873,0.25861654,0.035070777,0.23729715,0.03503988,0.035026647,0.035048667,0.035032384,0.25881022,-13.432115,-9.297304,-5.1823306,-1.9118451,-0.8512361,2.802034,4.6343646,6.2241316,12.897341,12.897341,0.5710304963764995,1.1156864239877473,8.195195273224821e-08
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.034464795,0.03446561,0.2543094,0.03449851,0.2496806,0.03447276,0.034463808,0.034521013,0.034470327,0.25465313,-13.089796,-9.261899,-5.1171727,-1.838416,-0.84643555,2.93332,4.7245526,6.0482793,12.691973,12.691973,-4.156899595687358,1.1118880649011065,1.234730828732594e-06
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.03449615,0.03449625,0.25453335,0.03453575,0.24902608,0.034502752,0.034495197,0.034529265,0.034499288,0.2548859,-12.9504795,-9.295179,-5.1149526,-1.7602903,-0.80773664,3.0076935,4.6505136,6.071481,12.716923,12.716923,-3.2463350929502583,1.1089318312856102,1.4587188542338897e-07
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.034543596,0.034543693,0.25490203,0.034593355,0.2479606,0.03455103,0.034542583,0.03457956,0.03454762,0.25523588,-12.903461,-9.338867,-5.145087,-1.776069,-0.809819,3.0640025,4.655697,6.0717096,12.740025,12.740025,-9.602829370948866,1.1002103872562494,1.3404852260407544e-07
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.034997694,0.034995083,0.2580633,0.035039738,0.23832497,0.03500523,0.03499431,0.03500747,0.034998912,0.25857335,-13.134642,-9.429327,-5.1860604,-1.8784982,-0.80570245,2.993709,4.6677647,6.2449565,12.89888,12.89888,-4.8919592212990395,1.0958023738661533,9.574276046937646e-07
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.035024542,0.03502853,0.25813147,0.03513158,0.2377234,0.035025213,0.035022307,0.03510344,0.035031192,0.25877827,-12.806889,-9.291198,-5.1300936,-1.8059553,-0.70725274,3.0500572,4.4263897,6.1069016,12.672401,12.672401,2.321842476906219,1.0978861416777317,4.046751926412146e-07
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.034488514,0.034498394,0.2536999,0.03455131,0.24976914,0.034489483,0.034487564,0.03469093,0.034496717,0.254828,-12.805983,-9.231706,-5.0123305,-1.7236923,-0.640476,2.965466,4.535945,6.113377,12.532639,12.532639,14.03461113322028,1.1105056380470997,1.154284539040749e-06
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.034588754,0.034588706,0.25479072,0.034632638,0.24745019,0.034591906,0.03458804,0.034606412,0.03459019,0.2555724,-12.600588,-9.177998,-5.1517773,-1.8900719,-0.9635062,3.0839882,4.5561557,6.201327,12.535046,12.535046,-5.076614560142043,1.105888431584176,2.3407430075695312e-07
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.034854755,0.034856424,0.25672355,0.034980368,0.24160142,0.034855865,0.034853484,0.03488449,0.034856845,0.25753278,-11.950165,-9.432377,-4.810247,-1.1119729,-0.14212513,3.2402592,4.0783324,6.340823,12.502165,12.502165,3.2896075471043704,1.1088679065479718,6.289488514582678e-07
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.034565117,0.034568783,0.2544783,0.03471054,0.24795033,0.034566127,0.034564413,0.034630653,0.03456879,0.255397,-12.235719,-9.47765,-4.787541,-1.1261476,-0.10738205,3.2419457,4.21677,6.2601233,12.53179,12.53179,-7.511510353770038,1.102046225335033,6.894621311018128e-07
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.03478528,0.03478587,0.2563088,0.034940347,0.24299493,0.034787335,0.034784716,0.034800578,0.03478653,0.2570256,-11.501796,-9.380327,-4.9983106,-0.9953807,-0.28491473,3.2761023,3.9176052,6.5611053,12.588499,12.588499,1.966070717883714,1.1038207550757255,4.982717742163901e-07
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.034688916,0.034689434,0.25542247,0.03486367,0.24524936,0.03469114,0.034688357,0.034702655,0.03469028,0.25631374,-11.643466,-9.574528,-4.9831047,-0.89666325,-0.12666154,3.3847651,3.9721856,6.5590615,12.738096,12.738096,-8.263041412941657,1.0963507169007416,4.5146840471970953e-07
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.03466282,0.034664005,0.25492865,0.034969125,0.24597548,0.034665037,0.03466226,0.034686364,0.034665275,0.25612092,-11.659531,-9.690914,-5.0473084,-0.7859908,0.0028364733,3.457148,3.9475465,6.6351075,12.846508,12.846508,-10.359206042898942,1.0870490600852996,2.820933572753082e-07
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.034667104,0.03467159,0.25469002,0.0353509,0.24570921,0.034668878,0.03466661,0.034749616,0.034674067,0.25615194,-11.755566,-9.852375,-4.847153,-0.2837678,0.5826297,3.416908,3.7943263,6.9372725,12.865194,12.865194,6.262229931545712,1.0926242862614868,2.958758066097217e-07
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.034573648,0.034576006,0.25426614,0.03519502,0.24757214,0.03457555,0.03457331,0.034627244,0.03457756,0.25546327,-11.657738,-9.812372,-4.8986535,-0.30963,0.45939183,3.4139414,3.78233,6.977657,12.883072,12.883072,9.970583822450198,1.101546564748477,2.405119004449792e-07
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.034598466,0.03460185,0.254119,0.035034407,0.24754906,0.03459972,0.034598067,0.03465153,0.03460166,0.25564623,-11.7685795,-9.850897,-4.778163,-0.22775945,0.5881562,3.3933485,3.8027787,6.9868493,12.853325,12.853325,2.7289330424636944,1.1040085195546643,4.861872722276648e-07
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.034711894,0.03471562,0.25492448,0.035099685,0.24516822,0.034712795,0.034711335,0.034757618,0.03471546,0.2564829,-11.837205,-9.889069,-4.7492776,-0.23246393,0.63692784,3.372537,3.7605133,7.056006,12.876648,12.876648,3.8018461940370387,1.1074460876040118,4.5514352571751003e-07
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.034626767,0.03462761,0.25460455,0.03481738,0.24693288,0.034629952,0.03462633,0.034649983,0.03462919,0.25585547,-11.943409,-10.002221,-4.564291,-0.16664776,0.6778712,3.5379033,4.163482,6.691838,12.748615,12.748615,-5.179770777638024,1.1027480393792937,1.9630300263357542e-07
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.034547213,0.03454706,0.25491187,0.034725614,0.24778455,0.03456087,0.034546956,0.0345562,0.034550525,0.25526908,-12.022743,-10.191769,-4.4552293,-0.12929615,0.69081235,3.6524916,4.310383,6.7635083,12.672472,12.672472,9.60865372297821,1.111426109857663,9.305767582943291e-08
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.034425452,0.03442531,0.25355944,0.034583986,0.2509072,0.034438457,0.034425195,0.03443634,0.03442913,0.25436953,-12.485225,-10.508475,-4.5957875,-0.13505778,0.74216795,3.712648,4.573874,6.901929,13.094354,13.094354,0.5870249339895925,1.1119604545249633,4.972769364979146e-07
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.034542795,0.03454336,0.24890678,0.034808792,0.25374123,0.034544967,0.034542464,0.034582127,0.034551423,0.25523612,-12.961394,-10.703933,-4.6509333,0.067949206,1.1249545,3.7392983,4.701563,6.7599607,13.456551,13.456551,9.777706158572077,1.1208649775260258,5.933181171311409e-07
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.03455877,0.034559246,0.25225267,0.03482196,0.250172,0.03456396,0.03455836,0.034591787,0.03456769,0.25535357,-12.915234,-10.849588,-4.727109,0.11020437,1.1081247,3.8378062,4.7082615,6.9840827,13.575567,13.575567,-0.28303240724290574,1.1206051567948354,4.891902129827611e-07
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.034463525,0.034463793,0.25202,0.03464165,0.25185943,0.03447338,0.03446335,0.03449507,0.034468204,0.25465164,-13.198431,-11.123693,-4.7510424,0.26418963,1.2070503,3.95916,4.8336887,7.141128,13.751288,13.751288,-17.228255393658852,1.1047934681488791,2.348341727326061e-07
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.034401067,0.03440125,0.25246587,0.03486424,0.25197497,0.03443191,0.03440095,0.03445945,0.034409713,0.25419056,-13.377137,-11.366469,-4.9712386,0.17253223,1.126677,4.1334114,5.02452,7.287928,14.035037,14.035037,17.55183881887384,1.1206748415158685,2.4221047490589795e-07
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.03446236,0.03446267,0.253577,0.034759805,0.25016302,0.03448493,0.034462184,0.03451516,0.03446991,0.25464302,-13.341819,-11.237638,-4.90961,0.038143072,1.0267725,4.003601,4.8914857,7.4229,13.902402,13.902402,1.8658908696876713,1.122387418874323,4.931552811669092e-07
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.03452611,0.034526218,0.254445,0.034697715,0.24850777,0.034559477,0.034525815,0.034567174,0.034531567,0.25511318,-13.170654,-11.075033,-5.0161076,-0.28438315,0.65421534,3.9067922,4.8979993,7.4441686,13.893112,13.893112,-10.352804682787838,1.1128707458800362,2.4271699383451167e-07
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.034665592,0.03466567,0.25524136,0.034922183,0.24563667,0.034684204,0.034665063,0.034702264,0.034675125,0.25614187,-13.000361,-10.798012,-4.9214334,-0.32881817,0.61175776,3.7793536,4.7810545,7.200625,13.67382,13.67382,3.649842993627714,1.1161973662687859,7.446316248252858e-07
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.03461976,0.034619845,0.25497934,0.034799103,0.24665783,0.034630362,0.034619346,0.034643773,0.034626596,0.25580412,-13.019104,-10.569105,-4.857099,-0.45180592,0.4639299,3.6519353,4.7015886,7.0248938,13.475649,13.475649,7.017383075436723,1.1226124231949952,3.785581188725112e-07
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.034573536,0.0345735,0.2550484,0.034728084,0.24728191,0.034590542,0.034573324,0.034589056,0.03457745,0.25546423,-13.082983,-10.890627,-4.6733637,-0.025033321,0.7850778,3.7739558,4.6706705,7.3736506,13.557213,13.557213,1.1310418171899472,1.12365232622131,1.587975274378848e-07
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.03454936,0.03454935,0.25474778,0.0347139,0.24792239,0.034562998,0.034549147,0.03456579,0.034553677,0.2552856,-13.136805,-10.893583,-4.6716003,-0.02056178,0.816612,3.7613132,4.682661,7.343056,13.586561,13.586561,6.940047632825804,1.1300390589540794,2.7237752971092867e-07
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.0345791,0.034579083,0.2550356,0.03476694,0.24718142,0.034593567,0.034578886,0.034596212,0.034583904,0.25550532,-13.163917,-10.936693,-4.7640276,-0.09352431,0.76089287,3.8040082,4.717022,7.3518524,13.687775,13.687775,4.856674351066543,1.1345339252221593,1.9481376066282294e-07
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.034474958,0.034474887,0.25422004,0.03504813,0.24909018,0.034502123,0.034474768,0.034493923,0.03448505,0.25473595,-13.481834,-11.299694,-5.158043,-0.3284336,0.61820745,4.0457997,4.9917254,7.475764,14.258068,14.258068,-19.559600104358207,1.1163594535741876,3.5293437248848994e-07
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.034359146,0.034359124,0.25216842,0.036093015,0.25153902,0.034410015,0.03435899,0.034425292,0.03440694,0.25388008,-13.724556,-11.704477,-5.6679688,-0.64746433,0.43580627,4.357411,5.3450046,7.5846925,14.901083,14.901083,10.831279467296183,1.1262624848826397,4.0430369760738504e-07
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.03434278,0.03434274,0.25275922,0.03530747,0.2520487,0.03436783,0.03434261,0.034371242,0.034358077,0.25375935,-13.7851715,-11.098499,-5.3001566,-0.8828004,0.18436384,3.8795614,5.0780897,7.4747224,14.212454,14.212454,12.79616776874919,1.1380657966829726,1.6710147520773712e-07
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.034351032,0.03435099,0.25314853,0.035000425,0.25187355,0.03437173,0.034350898,0.034370627,0.034361523,0.25382072,-13.771264,-11.09878,-5.252906,-0.80087405,0.22978997,3.8872473,5.0406637,7.4222646,14.183268,14.183268,-4.169845144834787,1.1341791806823165,2.2826579713543378e-07
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.034358613,0.034358595,0.25307748,0.03517417,0.25165743,0.034379937,0.034358446,0.0343848,0.034374356,0.2538763,-13.772524,-11.104713,-5.3425903,-0.844389,0.24700618,3.9342456,5.0601487,7.2771254,14.244097,14.244097,-7.3629615779765345,1.127339772222116,4.2355961942205784e-07
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.03427396,0.03427393,0.2524235,0.036119517,0.25244275,0.03432043,0.034273908,0.034305938,0.034314528,0.25325152,-14.041251,-11.494834,-5.4094596,-0.66694266,0.41739583,4.130476,5.327445,7.529841,14.471783,14.471783,5.684270974190461,1.1325880152567538,2.3083084563963776e-07
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.03432795,0.034327894,0.252991,0.035545368,0.25174385,0.034372035,0.034327853,0.034355357,0.03435866,0.25365,-13.873217,-11.317141,-5.388308,-0.76750594,0.31378126,4.0404296,5.2362523,7.462391,14.335287,14.335287,14.76482011002938,1.1462837223034705,2.4621417861545075e-07
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.03436905,0.03436897,0.253482,0.034825,0.2514633,0.034404393,0.03436893,0.034381844,0.034382794,0.2539537,-13.801277,-11.149586,-5.2271724,-0.7712682,0.28076982,3.8972874,5.124732,7.4420705,14.100029,14.100029,1.4359484888906149,1.1476318012378535,3.8120680050583065e-07
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.03501764,0.03501685,0.25791684,0.035158772,0.23805225,0.03503005,0.035016615,0.03502399,0.03502803,0.25873893,-13.184082,-10.745991,-4.949571,-0.7490025,0.33121824,3.687474,4.661654,7.315224,13.654851,13.654851,-6.049511060631123,1.1419457969175255,1.4590730173922116e-06
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.03504773,0.03504694,0.25815663,0.035197593,0.23736933,0.035060454,0.03504665,0.035055377,0.035058353,0.25896084,-13.098103,-10.677535,-4.9423795,-0.75142914,0.3149526,3.674697,4.6349783,7.2483144,13.5909395,13.5909395,7.583856074100553,1.1490386327637554,2.1586492641907408e-07
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.035081975,0.03508119,0.2584319,0.035187874,0.23665315,0.035091814,0.035080835,0.035088662,0.035089012,0.2592136,-13.14771,-10.682564,-4.9319935,-0.7429498,0.33285594,3.6667848,4.6124773,7.204181,13.610733,13.610733,-0.19176160217438354,1.148858172903658,3.419004614752423e-07
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.034946416,0.034945536,0.25728473,0.035086088,0.23971276,0.034958918,0.034945253,0.034952678,0.034955975,0.25821167,-13.258181,-10.837488,-5.0369444,-0.77603704,0.34815264,3.7537918,4.683651,7.254516,13.807914,13.807914,6.387738012003828,1.1548684964265556,4.357895229418034e-07
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.035171267,0.03517025,0.25903803,0.035264205,0.23478065,0.035179935,0.03516982,0.03517726,0.035177477,0.25987104,-13.190508,-10.722156,-4.939563,-0.73619205,0.38117146,3.6679974,4.5955687,7.2143073,13.677009,13.677009,5.768445639491619,1.1603245129231963,5.59011541240222e-07
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.03540943,0.03540827,0.26084486,0.03547936,0.2295776,0.035415445,0.035407737,0.035414327,0.03541398,0.261629,-13.162916,-10.674625,-4.895682,-0.7205301,0.397053,3.626398,4.535901,7.1915565,13.635305,13.635305,1.7046467627722202,1.1619444502079792,4.936683096650574e-07
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.035771284,0.03576927,0.26359263,0.035843085,0.22162688,0.035780113,0.035768826,0.0357747,0.035776608,0.26429656,-13.19314,-10.756857,-4.982708,-0.81985813,0.32829976,3.6673737,4.5687547,7.2617254,13.74811,13.74811,-9.915962736077807,1.15250808831637,8.036926372086913e-07
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.035406493,0.035404433,0.2595496,0.03558962,0.23079397,0.0354151,0.03540369,0.035412755,0.03542634,0.26159802,-13.577675,-11.2306,-5.2263937,-0.74280673,0.58186316,3.916799,4.704569,7.376599,14.321825,14.321825,7.2666784411669125,1.1593671429262302,1.081262092267715e-06
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.03625769,0.036252975,0.26464537,0.036404967,0.21353012,0.036259953,0.036251336,0.03626017,0.036277574,0.26785982,-13.773802,-11.359015,-5.1901536,-0.6932855,0.7422888,3.880238,4.610679,7.56193,14.449775,14.449775,12.302724385064638,1.1710488582583525,1.7517846292911849e-06
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.036310293,0.036306184,0.26497173,0.036440384,0.21245922,0.036311883,0.036304582,0.036312673,0.03632931,0.2682537,-13.898556,-11.478132,-5.1837487,-0.6019483,0.8462808,3.9098768,4.6407824,7.6352096,14.551254,14.551254,-5.555927272119678,1.1657202241153695,1.7838196748703426e-07
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.036225867,0.036221053,0.26356182,0.036386307,0.2150591,0.036227096,0.036219113,0.03622858,0.03624958,0.26762155,-13.957096,-11.519056,-5.2341366,-0.6621993,0.8298671,3.920053,4.6427774,7.670091,14.631343,14.631343,0.6700005467924761,1.1663598909356514,3.7056922422092425e-07
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.036652908,0.036646552,0.26697555,0.036907066,0.20541078,0.03665582,0.036645155,0.036652863,0.036686137,0.27076718,-14.126518,-11.722207,-5.28406,-0.5901645,0.92581344,3.9990892,4.673089,7.827459,14.829458,14.829458,6.037265261643853,1.1721269868014341,9.485374976655057e-07
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.037196357,0.037191235,0.27193105,0.03729361,0.19281246,0.03719345,0.037189275,0.037195083,0.037206396,0.27479106,-13.793793,-11.2720995,-5.005407,-0.5190311,0.87648535,3.775743,4.4577417,7.534349,14.309583,14.309583,0.09481027409649188,1.172218002101102,1.2032042576266962e-06
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.037745796,0.037738398,0.2761278,0.037833847,0.18075156,0.0377405,0.037736155,0.037741683,0.037753105,0.27883115,-13.75465,-11.222027,-4.9575467,-0.5214184,0.8786104,3.7226627,4.3866906,7.562739,14.262153,14.262153,-6.454658953817657,1.1660212228848135,1.1726729410899896e-06
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.037441235,0.03743317,0.27278167,0.03759342,0.18841062,0.037436683,0.03743092,0.037437502,0.037460666,0.2765742,-13.943073,-11.418749,-5.1153383,-0.57379395,0.8956282,3.8316169,4.4854,7.622081,14.52228,14.52228,-3.451501681692808,1.1627251342593619,7.806647012918101e-07
