date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-11-27,0.0012,-0.004699999999999999,-0.0007000000000000001,-0.0067,-0.0016,-0.004699999999999999,-0.0037,0.0018,-0.0059,0.0002,0.037192933,0.037274882,0.27306345,0.03746033,0.19199641,0.03713463,0.037135664,0.037248094,0.037157413,0.27433622,2.0192060080279184,1.064547162304198,1.6595361255035905e-06
2023-11-28,0.0316,0.0005,0.0032,-0.0052,-0.0025,0.0014000000000000002,-0.0017000000000000001,-0.0014000000000000002,-0.006,0.002,0.037044384,0.037088584,0.2723144,0.03732439,0.19477257,0.03700042,0.037000004,0.037091643,0.037019417,0.27334428,-1.6212777546790453,1.0631336269781944,2.936451666893797e-07
2023-11-29,-0.002,-0.0085,0.0,0.0048,0.0037,-0.0064,0.0037,-0.0051,0.0032,-0.0060999999999999995,0.036996275,0.03705234,0.27160722,0.037343446,0.19604506,0.036954623,0.036953487,0.037056677,0.036978316,0.27301252,5.199533726334268,1.0676608990085574,2.753623061225352e-07
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.037556287,0.0375542,0.27702862,0.03779453,0.18254092,0.03754274,0.03753406,0.03759511,0.037550073,0.2773034,11.461877851654886,1.0776833386575535,1.4489587107139615e-06
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.03739408,0.037395407,0.2758839,0.037598692,0.18600877,0.037382156,0.037375394,0.037435614,0.037389345,0.27613664,-4.878231615249769,1.073377696615074,3.42037522616704e-07
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.03714658,0.037148852,0.27402422,0.037387177,0.19139323,0.037134156,0.037127167,0.037194673,0.037141938,0.27430204,-6.247829603327126,1.0678852470258335,4.6300450245740227e-07
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.038686484,0.038669046,0.28540644,0.03886831,0.1580649,0.03866993,0.03865843,0.038691506,0.038667988,0.28561693,0.24733224347225652,1.0681015635319087,3.439616220692265e-06
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.037934437,0.03792214,0.27989584,0.038109686,0.17432047,0.03792561,0.037912436,0.037951134,0.03792319,0.28010508,6.944172942754772,1.074176159746153,1.7889980536765406e-06
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.037428647,0.03742056,0.27619594,0.03760641,0.1852329,0.037423898,0.037410893,0.03745566,0.037422772,0.27640238,3.736139332532322,1.0774630326376322,1.064999196694786e-06
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.0372405,0.037236586,0.27482343,0.03739518,0.1893064,0.03723465,0.03722509,0.037272017,0.037235502,0.27503067,4.428987169902796,1.081371361833043,5.315062201496083e-07
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.03730113,0.037297063,0.27529427,0.037473638,0.18793176,0.037296887,0.037286896,0.037331235,0.037297793,0.2754894,-0.14208565879364782,1.0812455245174437,2.0137082194467694e-07
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.037841707,0.037828144,0.2794293,0.03791384,0.17613763,0.037859153,0.03782917,0.037844352,0.03783179,0.27948484,24.40277239689202,1.1028551792594234,1.2782975090938753e-06
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.037721887,0.03771411,0.27861264,0.037802998,0.17859462,0.037737712,0.03771429,0.037725456,0.03771776,0.2786585,4.284577258215115,1.1067251778017329,3.7314380768862546e-07
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.0390776,0.039057788,0.28853709,0.03913353,0.14933148,0.039093696,0.039058506,0.03906434,0.039060816,0.2885852,-5.175620949969768,1.1020339492873268,2.8986063262993494e-06
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.037206814,0.037196558,0.27470624,0.03728952,0.18997416,0.037213594,0.037193663,0.037221014,0.037199553,0.27479893,3.0194870466920607,1.1047592377679887,3.89483121889155e-06
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.035938725,0.035934184,0.26537824,0.036018472,0.21745595,0.03595044,0.0359323,0.035957914,0.035938967,0.26549482,9.57187573808072,1.113419858688883,2.7075587600676174e-06
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.036175232,0.03616966,0.2671417,0.036254536,0.21229914,0.03618832,0.036168307,0.03619034,0.036174536,0.2672383,-19.70740954843315,1.0954488339922897,5.025108417541537e-07
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.036034,0.03602784,0.26604763,0.036140457,0.21539883,0.0360524,0.036025867,0.036055095,0.03603528,0.26618254,11.53000664772892,1.1057932503216736,2.394484621683405e-07
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.036032893,0.0360265,0.26601195,0.03612248,0.21547963,0.036042966,0.03602406,0.03605518,0.03603253,0.2661718,2.1589954004526963,1.1077485349582799,1.3342390865965227e-07
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.03491383,0.034912616,0.25773036,0.03497199,0.23982188,0.0349236,0.03491085,0.034942176,0.034918644,0.25795406,7.3793800319207445,1.1144434550395743,2.388189455570921e-06
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.035030607,0.035028636,0.2586324,0.035079245,0.23725721,0.03504294,0.03502739,0.03505242,0.035034206,0.25881496,0.7904141938590423,1.1151648898676796,2.3085916717079799e-07
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.035029795,0.035027873,0.25861654,0.035070777,0.23729715,0.03503988,0.035026647,0.035048667,0.035032384,0.25881022,0.5710304963764995,1.1156864239877473,8.195195273224821e-08
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.034464795,0.03446561,0.2543094,0.03449851,0.2496806,0.03447276,0.034463808,0.034521013,0.034470327,0.25465313,-4.156899595687358,1.1118880649011065,1.234730828732594e-06
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.03449615,0.03449625,0.25453335,0.03453575,0.24902608,0.034502752,0.034495197,0.034529265,0.034499288,0.2548859,-3.2463350929502583,1.1089318312856102,1.4587188542338897e-07
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.034543596,0.034543693,0.25490203,0.034593355,0.2479606,0.03455103,0.034542583,0.03457956,0.03454762,0.25523588,-9.602829370948866,1.1002103872562494,1.3404852260407544e-07
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.034997694,0.034995083,0.2580633,0.035039738,0.23832497,0.03500523,0.03499431,0.03500747,0.034998912,0.25857335,-4.8919592212990395,1.0958023738661533,9.574276046937646e-07
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.035024542,0.03502853,0.25813147,0.03513158,0.2377234,0.035025213,0.035022307,0.03510344,0.035031192,0.25877827,2.321842476906219,1.0978861416777317,4.046751926412146e-07
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.034488514,0.034498394,0.2536999,0.03455131,0.24976914,0.034489483,0.034487564,0.03469093,0.034496717,0.254828,14.03461113322028,1.1105056380470997,1.154284539040749e-06
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.034588754,0.034588706,0.25479072,0.034632638,0.24745019,0.034591906,0.03458804,0.034606412,0.03459019,0.2555724,-5.076614560142043,1.105888431584176,2.3407430075695312e-07
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.034854755,0.034856424,0.25672355,0.034980368,0.24160142,0.034855865,0.034853484,0.03488449,0.034856845,0.25753278,3.2896075471043704,1.1088679065479718,6.289488514582678e-07
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.034565117,0.034568783,0.2544783,0.03471054,0.24795033,0.034566127,0.034564413,0.034630653,0.03456879,0.255397,-7.511510353770038,1.102046225335033,6.894621311018128e-07
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.03478528,0.03478587,0.2563088,0.034940347,0.24299493,0.034787335,0.034784716,0.034800578,0.03478653,0.2570256,1.966070717883714,1.1038207550757255,4.982717742163901e-07
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.034688916,0.034689434,0.25542247,0.03486367,0.24524936,0.03469114,0.034688357,0.034702655,0.03469028,0.25631374,-8.263041412941657,1.0963507169007416,4.5146840471970953e-07
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.03466282,0.034664005,0.25492865,0.034969125,0.24597548,0.034665037,0.03466226,0.034686364,0.034665275,0.25612092,-10.359206042898942,1.0870490600852996,2.820933572753082e-07
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.034667104,0.03467159,0.25469002,0.0353509,0.24570921,0.034668878,0.03466661,0.034749616,0.034674067,0.25615194,6.262229931545712,1.0926242862614868,2.958758066097217e-07
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.034573648,0.034576006,0.25426614,0.03519502,0.24757214,0.03457555,0.03457331,0.034627244,0.03457756,0.25546327,9.970583822450198,1.101546564748477,2.405119004449792e-07
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.034598466,0.03460185,0.254119,0.035034407,0.24754906,0.03459972,0.034598067,0.03465153,0.03460166,0.25564623,2.7289330424636944,1.1040085195546643,4.861872722276648e-07
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.034711894,0.03471562,0.25492448,0.035099685,0.24516822,0.034712795,0.034711335,0.034757618,0.03471546,0.2564829,3.8018461940370387,1.1074460876040118,4.5514352571751003e-07
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.034626767,0.03462761,0.25460455,0.03481738,0.24693288,0.034629952,0.03462633,0.034649983,0.03462919,0.25585547,-5.179770777638024,1.1027480393792937,1.9630300263357542e-07
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.034547213,0.03454706,0.25491187,0.034725614,0.24778455,0.03456087,0.034546956,0.0345562,0.034550525,0.25526908,9.60865372297821,1.111426109857663,9.305767582943291e-08
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.034425452,0.03442531,0.25355944,0.034583986,0.2509072,0.034438457,0.034425195,0.03443634,0.03442913,0.25436953,0.5870249339895925,1.1119604545249633,4.972769364979146e-07
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.034542795,0.03454336,0.24890678,0.034808792,0.25374123,0.034544967,0.034542464,0.034582127,0.034551423,0.25523612,9.777706158572077,1.1208649775260258,5.933181171311409e-07
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.03455877,0.034559246,0.25225267,0.03482196,0.250172,0.03456396,0.03455836,0.034591787,0.03456769,0.25535357,-0.28303240724290574,1.1206051567948354,4.891902129827611e-07
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.034463525,0.034463793,0.25202,0.03464165,0.25185943,0.03447338,0.03446335,0.03449507,0.034468204,0.25465164,-17.228255393658852,1.1047934681488791,2.348341727326061e-07
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.034401067,0.03440125,0.25246587,0.03486424,0.25197497,0.03443191,0.03440095,0.03445945,0.034409713,0.25419056,17.55183881887384,1.1206748415158685,2.4221047490589795e-07
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.03446236,0.03446267,0.253577,0.034759805,0.25016302,0.03448493,0.034462184,0.03451516,0.03446991,0.25464302,1.8658908696876713,1.122387418874323,4.931552811669092e-07
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.03452611,0.034526218,0.254445,0.034697715,0.24850777,0.034559477,0.034525815,0.034567174,0.034531567,0.25511318,-10.352804682787838,1.1128707458800362,2.4271699383451167e-07
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.034665592,0.03466567,0.25524136,0.034922183,0.24563667,0.034684204,0.034665063,0.034702264,0.034675125,0.25614187,3.649842993627714,1.1161973662687859,7.446316248252858e-07
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.03461976,0.034619845,0.25497934,0.034799103,0.24665783,0.034630362,0.034619346,0.034643773,0.034626596,0.25580412,7.017383075436723,1.1226124231949952,3.785581188725112e-07
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.034573536,0.0345735,0.2550484,0.034728084,0.24728191,0.034590542,0.034573324,0.034589056,0.03457745,0.25546423,1.1310418171899472,1.12365232622131,1.587975274378848e-07
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.03454936,0.03454935,0.25474778,0.0347139,0.24792239,0.034562998,0.034549147,0.03456579,0.034553677,0.2552856,6.940047632825804,1.1300390589540794,2.7237752971092867e-07
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.0345791,0.034579083,0.2550356,0.03476694,0.24718142,0.034593567,0.034578886,0.034596212,0.034583904,0.25550532,4.856674351066543,1.1345339252221593,1.9481376066282294e-07
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.034474958,0.034474887,0.25422004,0.03504813,0.24909018,0.034502123,0.034474768,0.034493923,0.03448505,0.25473595,-19.559600104358207,1.1163594535741876,3.5293437248848994e-07
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.034359146,0.034359124,0.25216842,0.036093015,0.25153902,0.034410015,0.03435899,0.034425292,0.03440694,0.25388008,10.831279467296183,1.1262624848826397,4.0430369760738504e-07
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.03434278,0.03434274,0.25275922,0.03530747,0.2520487,0.03436783,0.03434261,0.034371242,0.034358077,0.25375935,12.79616776874919,1.1380657966829726,1.6710147520773712e-07
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.034351032,0.03435099,0.25314853,0.035000425,0.25187355,0.03437173,0.034350898,0.034370627,0.034361523,0.25382072,-4.169845144834787,1.1341791806823165,2.2826579713543378e-07
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.034358613,0.034358595,0.25307748,0.03517417,0.25165743,0.034379937,0.034358446,0.0343848,0.034374356,0.2538763,-7.3629615779765345,1.127339772222116,4.2355961942205784e-07
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.03427396,0.03427393,0.2524235,0.036119517,0.25244275,0.03432043,0.034273908,0.034305938,0.034314528,0.25325152,5.684270974190461,1.1325880152567538,2.3083084563963776e-07
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.03432795,0.034327894,0.252991,0.035545368,0.25174385,0.034372035,0.034327853,0.034355357,0.03435866,0.25365,14.76482011002938,1.1462837223034705,2.4621417861545075e-07
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.03436905,0.03436897,0.253482,0.034825,0.2514633,0.034404393,0.03436893,0.034381844,0.034382794,0.2539537,1.4359484888906149,1.1476318012378535,3.8120680050583065e-07
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.03501764,0.03501685,0.25791684,0.035158772,0.23805225,0.03503005,0.035016615,0.03502399,0.03502803,0.25873893,-6.049511060631123,1.1419457969175255,1.4590730173922116e-06
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.03504773,0.03504694,0.25815663,0.035197593,0.23736933,0.035060454,0.03504665,0.035055377,0.035058353,0.25896084,7.583856074100553,1.1490386327637554,2.1586492641907408e-07
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.035081975,0.03508119,0.2584319,0.035187874,0.23665315,0.035091814,0.035080835,0.035088662,0.035089012,0.2592136,-0.19176160217438354,1.148858172903658,3.419004614752423e-07
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.034946416,0.034945536,0.25728473,0.035086088,0.23971276,0.034958918,0.034945253,0.034952678,0.034955975,0.25821167,6.387738012003828,1.1548684964265556,4.357895229418034e-07
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.035171267,0.03517025,0.25903803,0.035264205,0.23478065,0.035179935,0.03516982,0.03517726,0.035177477,0.25987104,5.768445639491619,1.1603245129231963,5.59011541240222e-07
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.03540943,0.03540827,0.26084486,0.03547936,0.2295776,0.035415445,0.035407737,0.035414327,0.03541398,0.261629,1.7046467627722202,1.1619444502079792,4.936683096650574e-07
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.035771284,0.03576927,0.26359263,0.035843085,0.22162688,0.035780113,0.035768826,0.0357747,0.035776608,0.26429656,-9.915962736077807,1.15250808831637,8.036926372086913e-07
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.035406493,0.035404433,0.2595496,0.03558962,0.23079397,0.0354151,0.03540369,0.035412755,0.03542634,0.26159802,7.2666784411669125,1.1593671429262302,1.081262092267715e-06
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.03625769,0.036252975,0.26464537,0.036404967,0.21353012,0.036259953,0.036251336,0.03626017,0.036277574,0.26785982,12.302724385064638,1.1710488582583525,1.7517846292911849e-06
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.036310293,0.036306184,0.26497173,0.036440384,0.21245922,0.036311883,0.036304582,0.036312673,0.03632931,0.2682537,-5.555927272119678,1.1657202241153695,1.7838196748703426e-07
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.036225867,0.036221053,0.26356182,0.036386307,0.2150591,0.036227096,0.036219113,0.03622858,0.03624958,0.26762155,0.6700005467924761,1.1663598909356514,3.7056922422092425e-07
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.036652908,0.036646552,0.26697555,0.036907066,0.20541078,0.03665582,0.036645155,0.036652863,0.036686137,0.27076718,6.037265261643853,1.1721269868014341,9.485374976655057e-07
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.037196357,0.037191235,0.27193105,0.03729361,0.19281246,0.03719345,0.037189275,0.037195083,0.037206396,0.27479106,0.09481027409649188,1.172218002101102,1.2032042576266962e-06
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.037745796,0.037738398,0.2761278,0.037833847,0.18075156,0.0377405,0.037736155,0.037741683,0.037753105,0.27883115,-6.454658953817657,1.1660212228848135,1.1726729410899896e-06
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.037441235,0.03743317,0.27278167,0.03759342,0.18841062,0.037436683,0.03743092,0.037437502,0.037460666,0.2765742,-3.451501681692808,1.1627251342593619,7.806647012918101e-07
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.037301093,0.037294053,0.27129313,0.03748732,0.1918724,0.03729614,0.03729119,0.037298866,0.03732405,0.2755417,7.760222187780006,1.1701149830596642,4.5264572819320555e-07
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.037979227,0.03797079,0.27673933,0.038173508,0.17668507,0.03797174,0.037967585,0.03797485,0.037998527,0.2805394,7.5593020070979575,1.1773592521341754,1.6264509313383761e-06
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.03674975,0.036750905,0.2642341,0.036975075,0.20674713,0.036746554,0.036745336,0.036758114,0.036781833,0.27151123,10.258358362324403,1.1872509582190163,3.0984415814917325e-06
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.03791013,0.0379086,0.27813655,0.038004298,0.17630403,0.037907843,0.03790647,0.037911918,0.037918713,0.2800915,3.86918441526068,1.1910131964700763,3.0542284363333144e-06
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.03803,0.038029943,0.2791155,0.038153563,0.17356238,0.03802767,0.038026705,0.038034324,0.038039926,0.28098,-1.723921872604426,1.1893316127682292,3.6246334257665805e-07
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.037307836,0.03730861,0.27354005,0.0374405,0.18951134,0.037306074,0.037305128,0.037314255,0.037317857,0.27564844,-0.3949917860911588,1.188946865660955,1.4711529578934638e-06
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.037307575,0.037307657,0.27404264,0.037465297,0.18898247,0.037306413,0.03730536,0.03731329,0.03731934,0.27565,-5.440789124086123,1.183648905648011,1.6404483970523279e-07
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.035771716,0.035772514,0.26218206,0.035975873,0.22287264,0.035771586,0.03577082,0.03578224,0.035788786,0.26431182,16.894141663724582,1.2000262457726059,3.4566437991641734e-06
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.035585333,0.035586108,0.26130527,0.03570568,0.22652233,0.0355852,0.035584617,0.035594318,0.035595015,0.26293617,3.388064450366821,1.2033561116717126,3.322809803205356e-07
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.035759196,0.03575973,0.26237288,0.03588841,0.22295152,0.03575887,0.03575805,0.035765756,0.035767805,0.26421773,-3.225439969569704,1.2001772804676079,5.704424029581757e-07
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.035511553,0.035511713,0.26019093,0.035759706,0.22856763,0.035511695,0.035510544,0.03551842,0.035529092,0.26238865,-6.432006176181903,1.193854964594978,6.00731353628288e-07
