date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.17228559,0.023691138,0.1733707,0.023691515,0.03469582,0.17325333,0.025389787,0.175017,0.02368782,0.17491733,-18.864418,-10.736855,-3.5287373,0.43494958,5.213504,10.408002,13.273056,18.711885,27.46385,-18.864418,-2.1535993830594933,1.0885587473463996,2.170671854376272e-07
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.17210536,0.023675332,0.17385791,0.023676464,0.03396597,0.17352681,0.025859242,0.17490679,0.02367255,0.1747536,-18.810253,-10.893017,-3.5077572,0.44604278,5.28452,10.300804,13.2310095,18.623928,27.356222,-18.810253,-0.2365556953875977,1.0883478507276865,2.613943381894699e-07
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.1723515,0.023650814,0.17352508,0.023651598,0.03388366,0.17358197,0.026406363,0.17472686,0.023648078,0.17457406,-18.75884,-10.866997,-3.4909408,0.45613933,5.2523317,10.286282,13.206362,18.640043,27.294008,-18.75884,8.073939744549035,1.095544619743153,3.469821962848362e-07
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.17265184,0.02366765,0.17342773,0.023667801,0.033511426,0.17369029,0.026125368,0.17485152,0.02366492,0.17474152,-18.87554,-10.930397,-3.5078273,0.4754827,5.2792478,10.376791,13.295056,18.78111,27.445839,-18.87554,2.6351850041449243,1.0979090446025461,2.870557664841801e-07
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.1719834,0.023664294,0.17369767,0.02366515,0.03334594,0.17372066,0.026782662,0.17482644,0.023661653,0.17465211,-18.741226,-10.981766,-3.4761252,0.50104356,5.3439198,10.356816,13.230464,18.742601,27.286295,-18.741226,3.110824272002642,1.1007062617232675,3.146895702571954e-07
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.17198183,0.02366385,0.17378347,0.023664642,0.032930154,0.17384712,0.027005365,0.17482516,0.023661302,0.17463705,-18.750072,-10.969678,-3.4748216,0.5144385,5.3383985,10.372445,13.217433,18.77742,27.321775,-18.750072,-0.3850198097556355,1.1003591743231973,1.7900970805564132e-07
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.17240699,0.023434322,0.16993143,0.023435414,0.042630114,0.17240751,0.026122035,0.1731398,0.023432728,0.1730597,-19.052711,-11.0678215,-3.519823,0.30291265,5.2385416,10.169034,13.37921,18.51459,27.438812,-19.052711,21.960146886874252,1.1201495503235717,1.198311850527053e-06
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.17332627,0.023546016,0.17028865,0.023546059,0.039579336,0.1729963,0.02527898,0.17396337,0.023544218,0.17393085,-19.34804,-11.310943,-3.5515146,0.31874073,5.4149947,10.324498,13.540461,18.70015,27.732512,-19.34804,8.40102802990485,1.1278566819942955,4.999085184095606e-07
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.17271183,0.023467889,0.1683561,0.023468284,0.045326278,0.1722949,0.024139266,0.17339216,0.02346661,0.17337668,-19.940023,-11.44127,-3.6711378,0.26447582,5.3598146,10.531112,13.933401,19.019417,28.501106,-19.940023,-2.5875318532241787,1.1254665385950064,6.208879109102008e-07
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.17297626,0.023570547,0.17156504,0.023570865,0.03891434,0.17295578,0.02460895,0.17414756,0.023569157,0.17412147,-19.695953,-11.326335,-3.6462238,0.39597404,5.3684826,10.668235,13.859154,19.213722,28.362007,-19.695953,4.440587639897885,1.1295596858516843,1.4265163997564124e-06
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.1738602,0.023676895,0.17115445,0.023676373,0.036468856,0.17324105,0.024392365,0.17493032,0.02367515,0.1749243,-19.743202,-11.415735,-3.5701683,0.47088325,5.4204216,10.779205,13.817159,19.272495,28.299793,-19.743202,9.710755186558474,1.1385432055715137,5.21111784324166e-07
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.17402509,0.023671273,0.17098418,0.023670753,0.0364199,0.17337753,0.024405232,0.17489073,0.02366968,0.17488565,-19.911901,-11.482735,-3.6269221,0.4460075,5.440347,10.827613,13.953946,19.41343,28.56237,-19.911901,-22.75423925853502,1.1173256097437056,2.6731534504669305e-07
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.17417485,0.02369027,0.17068991,0.023689399,0.036158673,0.17342265,0.024434388,0.17502806,0.023688318,0.17502356,-19.684977,-11.232506,-3.5536323,0.47469246,5.2704334,10.730091,13.738391,19.193886,28.21363,-19.684977,14.599647482789223,1.1306856097647953,2.2126543743015132e-07
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.17408092,0.023678062,0.17015934,0.023677526,0.038119614,0.17270468,0.024020217,0.1749412,0.023676515,0.17494197,-20.197231,-11.32995,-3.6178694,0.42581117,5.3002048,10.979075,14.013368,19.453526,28.802265,-20.197231,1.4988861820206287,1.1320736269938583,4.2195261212317033e-07
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.17445165,0.023754034,0.16992085,0.023753054,0.037053917,0.17223945,0.024076732,0.17549634,0.023752142,0.17550187,-19.971615,-11.51199,-3.4281063,0.5958427,5.4357142,11.0392885,13.812644,19.38829,28.250473,-19.971615,7.743651974335145,1.1392533028143037,3.4296911324240703e-07
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.17441162,0.023725923,0.1696156,0.023725087,0.037757345,0.17240411,0.024047757,0.17529161,0.023724318,0.17529655,-20.135324,-11.655955,-3.4423528,0.5967372,5.4626045,11.080922,13.925474,19.490646,28.416628,-20.135324,3.8869127907149132,1.1428799844151005,1.8237493813226986e-07
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.17430724,0.02373027,0.17094348,0.023729492,0.03630746,0.17250712,0.024094408,0.17532404,0.023728667,0.17532784,-20.144913,-11.752025,-3.425316,0.6112746,5.5387273,11.099889,13.931877,19.531513,28.41289,-20.144913,-3.196186499882425,1.1398882910677022,2.9180628851711716e-07
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.17438413,0.023739273,0.1711266,0.023738183,0.036472537,0.17180833,0.024223348,0.17537868,0.023737429,0.1753915,-19.830494,-11.744989,-3.2533975,0.79884624,5.6858125,11.114627,13.663551,19.355145,27.622578,-19.830494,-5.646948259638895,1.1346164727209147,2.4748922658426406e-07
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.17440417,0.02376024,0.17318626,0.023758814,0.033531584,0.17205821,0.024478374,0.1755269,0.023757866,0.17553751,-19.6642,-11.841007,-3.1432357,0.80722195,5.8194804,11.010064,13.422028,19.12345,27.29595,-19.6642,-0.26183608651136264,1.134373161060875,5.340946265675391e-07
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.17423941,0.023726251,0.173355,0.023725035,0.033417005,0.17264166,0.024606451,0.17528045,0.023724122,0.1752846,-19.667458,-11.799706,-3.1153243,0.8139998,5.766335,11.008266,13.364088,19.113033,27.291471,-19.667458,-14.484150525773419,1.1209166241098485,1.9414582428690064e-07
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.17377877,0.023667566,0.17378807,0.023667157,0.033695675,0.1730269,0.025019621,0.17485628,0.02366581,0.1748341,-19.679186,-11.744957,-3.0191028,0.79099596,5.520009,10.914324,13.245296,19.063705,27.371298,-19.679186,-5.96401880731396,1.115441466183868,6.020657509155125e-07
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.17313966,0.023662748,0.17465858,0.02366326,0.030581782,0.17377134,0.027934048,0.17481369,0.02366097,0.17411396,-19.229334,-11.607713,-2.8257892,0.80207187,5.7233424,10.794426,12.736026,18.577074,26.458511,-19.229334,1.0403609093009982,1.1163918852649746,7.676985369932945e-07
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.17309447,0.023651987,0.17446463,0.023651745,0.031115558,0.17339021,0.027986059,0.17471433,0.023649886,0.17428106,-19.170633,-11.628348,-2.8166049,0.9139892,5.879429,10.879104,12.815586,18.733763,26.211273,-19.170633,15.254847253194884,1.1303397867264189,1.560084449576237e-07
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.17351261,0.023601841,0.17415258,0.02360218,0.03254396,0.17285758,0.02769033,0.17434253,0.023600005,0.1740964,-19.59593,-12.171354,-2.71085,0.76226825,6.160523,10.84076,12.834549,18.494398,26.338566,-19.59593,-5.3490301377408045,1.1253879262963722,2.3331703017320932e-07
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.17255451,0.023556914,0.17386429,0.02355703,0.032645006,0.17323177,0.03239603,0.17399763,0.023554057,0.17064278,-18.979767,-11.871982,-2.8197596,0.7012104,6.2397065,10.551549,12.60673,18.141882,25.900589,-18.979767,2.662955825302101,1.127842355726393,7.011006390964325e-07
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.1726065,0.023512444,0.17336997,0.02351159,0.033490073,0.17273355,0.031544443,0.1736481,0.023509037,0.17207423,-19.029343,-11.709734,-2.8784335,0.68156445,6.23982,10.622207,12.684673,18.216597,25.968578,-19.029343,-8.786293938314168,1.1197264225130492,5.454860238641569e-07
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.17246246,0.023643978,0.17454627,0.023644168,0.031683594,0.1734816,0.03025462,0.17461008,0.02363992,0.17203335,-18.80997,-12.031662,-2.7282867,0.624351,6.435507,10.401507,12.383375,17.746878,25.505436,-18.80997,-3.6696244832903724,1.116361168217684,3.9090658836355e-07
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.1725309,0.02362587,0.1743252,0.023625042,0.032046776,0.1732323,0.029666882,0.17447056,0.02362106,0.1728554,-18.70909,-11.903056,-2.7686982,0.6536196,6.372527,10.378609,12.375235,17.80905,25.545315,-18.70909,-5.561238336858152,1.1112765240518592,6.030692307791723e-07
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.17261723,0.023677193,0.17473476,0.023675034,0.030293848,0.17371087,0.029690012,0.17484733,0.023671662,0.17308201,-18.603474,-11.674347,-2.7698557,0.69667333,6.3035455,10.399839,12.264947,17.814228,25.486065,-18.603474,-10.729499971455748,1.1015112157528468,4.880983099055504e-07
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.17207627,0.023825916,0.17574993,0.023817359,0.028060803,0.1748214,0.029148998,0.17589886,0.023815056,0.17278534,-18.300198,-11.196431,-2.94526,0.67288953,6.3388934,10.307243,12.252663,17.691145,25.222626,-18.300198,2.277432173564058,1.1035657751978076,4.4001604233093374e-07
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.17242792,0.023805238,0.17547202,0.023794943,0.028946843,0.1742792,0.027928224,0.1757114,0.02379231,0.17384191,-18.371666,-11.318894,-2.9373527,0.5970941,6.44699,10.264747,12.265391,17.556429,25.191013,-18.371666,7.207480842370732,1.1100800497129872,4.7067661954593465e-07
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.17112035,0.023875406,0.17614722,0.023866734,0.028266894,0.17486946,0.029620865,0.17622936,0.023863755,0.17213987,-18.299618,-11.419195,-2.9366288,0.63122106,6.5114965,10.304145,12.313794,17.698793,25.21136,-18.299618,-1.890948969251692,1.1083608812233954,3.965751002007556e-07
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.1705679,0.023963042,0.17684984,0.023955824,0.028334241,0.17587,0.030927638,0.17690527,0.023952596,0.16867366,-18.222422,-11.440608,-2.8813229,0.6458476,6.4405513,10.26291,12.216658,17.657879,25.165346,-18.222422,3.6740887918409877,1.1116960297008875,4.553965244066193e-07
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.17023674,0.023807738,0.1757634,0.02380345,0.027400935,0.17432334,0.032182746,0.17572646,0.023800174,0.172955,-17.932728,-11.691086,-2.8261065,0.78627545,6.2574143,10.160772,12.24197,17.742317,24.942083,-17.932728,-6.81879760421117,1.1054876511391059,6.249625320701936e-07
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.17313781,0.023686217,0.17458703,0.023681361,0.028984727,0.17337754,0.029742526,0.17485984,0.023679141,0.17426383,-17.82886,-11.786661,-2.6769636,0.8705357,5.73733,9.941003,12.025248,17.53751,24.81063,-17.82886,-6.876063410412197,1.0992620957020378,6.076418457192348e-07
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.17428467,0.02369941,0.17394555,0.023693021,0.031105239,0.1720534,0.027786301,0.17488517,0.02369109,0.17485611,-17.995459,-11.579741,-2.7349284,0.8450063,5.612167,9.961632,12.212117,17.597235,24.848114,-17.995459,2.8948109628984406,1.1018682840441647,5.93248848735133e-07
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.1737813,0.023754166,0.1746494,0.023743559,0.028669775,0.17155637,0.029833507,0.17519458,0.023740113,0.17507717,-17.787172,-11.10259,-2.8867366,0.82350105,5.7435627,10.121261,12.308041,17.954193,25.03789,-17.787172,13.819855756420719,1.1143397506682968,1.3598507364172837e-06
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.1715695,0.023824703,0.17582574,0.023817437,0.026401967,0.1740809,0.02959057,0.17581163,0.023815464,0.17526212,-17.872276,-11.684168,-2.7498395,1.1913412,5.792081,10.333225,12.24502,18.322813,25.11006,-17.872276,0.8021256630123422,1.1150718067791288,5.051760498135513e-07
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.16666219,0.024087004,0.1777936,0.024076968,0.02544586,0.17505935,0.027534192,0.17774618,0.024075218,0.1775195,-17.761106,-11.994943,-2.6086793,1.5243572,5.861621,10.541031,12.167867,18.516653,24.75647,-17.761106,-18.220812686083143,1.0984317457448496,1.0914220207323878e-06
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.16651304,0.024124645,0.17805459,0.024111966,0.024870273,0.17608552,0.02599676,0.17808923,0.024111256,0.17804271,-18.00167,-12.0265,-2.4515643,1.8826541,5.585661,10.725581,11.980547,18.759146,24.775661,-18.00167,20.624921706126376,1.116986265610133,3.6928790072788733e-07
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.14564148,0.024627622,0.18189415,0.024618952,0.024985112,0.18117097,0.029985242,0.18184644,0.024617974,0.18061197,-18.104698,-12.3722925,-2.3604505,1.9847826,5.6601005,10.965287,12.002385,19.420418,25.355303,-18.104698,5.306522297055048,1.1218407394217336,2.0232700955915375e-06
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.15142861,0.024492253,0.18092112,0.024486708,0.024844525,0.18022294,0.028045785,0.18088847,0.024486093,0.18018357,-18.464663,-12.72273,-2.394813,2.0380144,5.738449,11.019994,12.251138,19.654623,25.659634,-18.464663,-14.878682459051763,1.1081703773156861,6.857192966388001e-07
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.16357206,0.024124216,0.17817305,0.024116784,0.024600744,0.17730395,0.028182335,0.17814644,0.024115883,0.17766452,-18.09123,-12.142487,-2.613203,1.6791358,5.6315007,10.60573,12.195934,19.270237,25.675417,-18.09123,5.6747599515745595,1.1133207465840826,1.445935468382954e-06
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.16264322,0.02415333,0.17837566,0.024146229,0.02476048,0.17726834,0.028202293,0.17836316,0.024144903,0.17794234,-18.001163,-12.088509,-2.7032816,1.5263058,5.7610908,10.561591,12.287827,19.246786,25.753304,-18.001163,7.035056604131583,1.119735385790285,3.4729620567589237e-07
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.15848726,0.024266288,0.17921302,0.024258424,0.024808604,0.17812328,0.028888524,0.17916404,0.024256881,0.17853369,-17.668705,-12.274468,-2.635001,1.6655412,5.7681155,10.42703,12.112088,19.083717,25.318369,-17.668705,2.8851343895587527,1.122381239245444,6.420615179195481e-07
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.16062587,0.024196962,0.17869443,0.02418885,0.024775913,0.17753215,0.029119419,0.17864351,0.024187172,0.1780358,-17.70926,-12.220274,-2.6661603,1.6020098,5.7657557,10.431072,12.165301,19.101452,25.420492,-17.70926,6.212130451123451,1.1280916230899045,3.0344903457203197e-07
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.16050437,0.02420519,0.17876765,0.024197806,0.024717152,0.17775054,0.028749814,0.17872864,0.02419646,0.17818238,-17.89439,-12.312991,-2.668635,1.6582854,5.810912,10.548764,12.2192135,19.256987,25.620388,-17.89439,2.1224094979974306,1.130052534126315,2.0042766965181897e-07
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.16662978,0.02406027,0.17770836,0.024053412,0.024391443,0.17701243,0.026848787,0.17770225,0.024052916,0.17754035,-18.564556,-12.368948,-2.584359,1.860069,5.6609645,10.854815,12.226203,19.608469,26.175606,-18.564556,-20.28384002811627,1.1112795572011835,7.177272141654022e-07
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.17113367,0.023959018,0.17696409,0.023953132,0.02419258,0.17655827,0.025349248,0.17698297,0.023952976,0.17695414,-19.361633,-12.244039,-2.4014585,2.1839163,5.2223153,11.202559,12.094923,19.941086,26.704042,-19.361633,11.02274729722287,1.1213117879428693,7.543185144947614e-07
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.16934432,0.023926867,0.17672627,0.023920348,0.024161845,0.17637417,0.028289543,0.17673776,0.023919865,0.17659898,-19.044567,-12.156696,-2.542345,1.8220773,5.552373,11.046759,12.19918,20.006042,26.812256,-19.044567,17.015774428525233,1.1369383141080474,2.905578523843794e-07
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.16983238,0.023928685,0.17673485,0.023922741,0.024246838,0.17630644,0.027716694,0.17675303,0.02392226,0.17663611,-19.086409,-12.330308,-2.6055696,1.7446812,5.7260227,11.082272,12.368016,19.966805,26.840242,-19.086409,-4.305280953973881,1.1329294370649905,3.132650526282319e-07
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.16952701,0.023949133,0.1768754,0.023943227,0.024296897,0.17648682,0.027256377,0.1769074,0.023942797,0.17681491,-19.085485,-12.218009,-2.6420622,1.7841793,5.676474,11.138889,12.392524,20.061575,26.93348,-19.085485,-6.533826779765981,1.1268668943168492,7.297470999144484e-07
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.17395042,0.023814406,0.1758248,0.023809003,0.024362074,0.17561272,0.027026864,0.17591478,0.02380878,0.17587617,-19.132887,-11.933053,-2.4691966,1.9108759,5.183482,11.085451,12.100615,19.73333,26.587955,-19.132887,4.822489335031544,1.1313175933994397,5.027604005478009e-07
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.17344268,0.02380415,0.17579122,0.023800174,0.024446514,0.17558642,0.027707247,0.1758497,0.023799902,0.1757719,-19.163464,-12.0521965,-2.5211856,1.858264,5.3134513,11.088593,12.223493,19.784077,26.677162,-19.163464,13.573144293486946,1.1438937907270164,4.024550736207848e-07
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.17310867,0.023778442,0.17559986,0.023775114,0.02467112,0.17537206,0.028734177,0.17566133,0.023774726,0.17552453,-19.124468,-12.239342,-2.5728738,1.719453,5.496055,11.053345,12.393768,19.762339,26.71053,-19.124468,-1.4912903642974398,1.1424966754216184,3.039190685697491e-07
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.16798194,0.023532923,0.1738591,0.023532722,0.025004888,0.17373198,0.045105286,0.1738606,0.023530982,0.16985962,-18.583939,-12.158859,-2.690664,1.5085355,5.653905,10.684646,12.3267565,19.604786,26.652597,-18.583939,0.15139610370976453,1.1426383376207667,1.6854459285478157e-06
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.1677718,0.023585256,0.17424525,0.02358493,0.02498365,0.17410584,0.0432157,0.17424661,0.023583246,0.17067781,-18.582947,-12.191152,-2.7017415,1.5307755,5.695224,10.715938,12.34992,19.651789,26.667818,-18.582947,5.840973513021171,1.148104447583916,3.4230696652223695e-07
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.16680008,0.02364042,0.1746513,0.023640223,0.025063466,0.17449062,0.04243015,0.17465371,0.023638332,0.17099164,-18.555897,-12.238137,-2.7477758,1.492969,5.774527,10.732339,12.440998,19.722757,26.753677,-18.555897,1.4015107640478046,1.1494222860290757,5.997263301477047e-07
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.1687569,0.023646727,0.17469247,0.023646085,0.025056997,0.17454292,0.038524643,0.17470409,0.023644682,0.17278446,-18.820688,-12.283259,-2.7504275,1.5450388,5.7345076,10.839588,12.510863,19.889376,27.031471,-18.820688,6.236371366359342,1.1552930675462314,4.1943133212096113e-07
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.16773108,0.023620998,0.17450503,0.023620905,0.025288913,0.17434604,0.041493546,0.17451231,0.02361906,0.1712621,-18.739496,-12.341687,-2.801637,1.4523717,5.8538494,10.800294,12.59673,19.840725,27.010492,-18.739496,4.038117747419245,1.159113877898016,4.600975550260674e-07
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.16688158,0.023604432,0.17438444,0.023604888,0.025481664,0.1742209,0.044074822,0.17438939,0.023602571,0.1697554,-18.632645,-12.354044,-2.8500946,1.3946216,5.92294,10.751576,12.649966,19.842348,27.01773,-18.632645,-7.502913396529822,1.151991248051509,3.1565966953072816e-07
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.16820371,0.02353742,0.17388901,0.02353794,0.02576885,0.17376877,0.04406797,0.1739004,0.023535913,0.16979001,-18.733692,-12.293803,-2.8372743,1.4189152,5.7806563,10.71673,12.632423,19.813639,27.055904,-18.733692,-11.930124232938173,1.140735393256659,3.762369678234233e-07
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.16801761,0.023712285,0.17518038,0.02371169,0.025060652,0.17505653,0.03793287,0.17519256,0.023710359,0.17242508,-18.923893,-12.166144,-2.7490652,1.5856847,5.6446605,10.909285,12.516819,19.988262,27.18274,-18.923893,2.5361119438473616,1.143104789370998,8.497602922987364e-07
