date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.1720692,0.02367553,0.17383784,0.023676703,0.034046583,0.17350286,0.025859006,0.17490745,0.023672683,0.17475218,-0.2404687573223401,1.085286630636002,3.668126863346153e-06
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.17232513,0.0236509,0.1735019,0.023651708,0.033948343,0.17356034,0.026415125,0.17472667,0.02364809,0.1745718,8.067910066252544,1.0924577976565406,4.850252209459886e-06
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.17262816,0.023667863,0.17340101,0.023668014,0.033574373,0.1736691,0.026133385,0.17485225,0.023665063,0.17474073,2.630563302372096,1.0948114253321388,4.015875249327316e-06
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.17195259,0.023664514,0.17367657,0.023665393,0.03340808,0.17370053,0.026792817,0.17482723,0.023661798,0.1746504,3.1066226825639554,1.0975969830774845,4.40847419010458e-06
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.17195056,0.02366402,0.17376368,0.023664832,0.032989915,0.173829,0.027016232,0.17482562,0.023661403,0.17463477,-0.3875593102465992,1.0972485932906784,2.5082922959092254e-06
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.1723909,0.02343388,0.16986367,0.023435002,0.042749092,0.17238963,0.026114713,0.17313606,0.023432245,0.1730549,21.94167006497348,1.116966420164749,1.6879630417229787e-05
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.1733161,0.023546191,0.17021425,0.023546243,0.039684873,0.17297798,0.02527462,0.17396417,0.023544349,0.17393124,8.394556783204775,1.124645730598005,7.015127576777164e-06
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.17269988,0.023467926,0.16825308,0.023468338,0.045465168,0.17227297,0.024137488,0.1733921,0.023466611,0.1733764,-2.598250729082548,1.1222525188130044,8.736355972848423e-06
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.17295574,0.023570051,0.17150816,0.023570381,0.039029747,0.17292908,0.024607832,0.17414339,0.023568626,0.17411703,4.417469264451638,1.1263127284844292,2.0017769292612985e-05
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.1738487,0.023677494,0.17107996,0.02367697,0.036573596,0.17321257,0.024392635,0.17493422,0.023675703,0.1749282,9.70309816190794,1.1352633615437993,7.30877036953586e-06
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.1740151,0.023671724,0.17090459,0.023671193,0.03652858,0.17335111,0.024405386,0.1748936,0.023670096,0.1748885,-22.75850761004363,1.1141029194036696,3.748163478781536e-06
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.17416722,0.02369102,0.17060402,0.023690123,0.036265943,0.17339647,0.024434613,0.17503305,0.023689019,0.17502852,14.59600929666396,1.127421065651873,3.0957095494952166e-06
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.17407425,0.023678944,0.1700654,0.0236784,0.038241576,0.17266777,0.024020942,0.17494726,0.023677358,0.1749481,1.4919385429900738,1.128798660198986,5.928708242934312e-06
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.17445043,0.023756055,0.1698184,0.023755051,0.03716921,0.17219119,0.024078604,0.17551059,0.023754112,0.17551635,7.738665897562528,1.13595295642904,4.815060296011479e-06
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.17441042,0.023727637,0.16950662,0.023726784,0.03788152,0.1723592,0.024049234,0.17530373,0.023725992,0.17530888,3.883930608368738,1.13956635729484,2.5653287163664407e-06
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.17430162,0.023731649,0.1708598,0.02373085,0.036417205,0.17246197,0.024095621,0.17533366,0.023730006,0.1753376,-3.20107920170419,1.136578771573875,4.112202352665021e-06
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.1743799,0.023740748,0.17104766,0.023739634,0.03658949,0.17174791,0.024225146,0.1753887,0.023738852,0.17540194,-5.650962722865788,1.1313185223766888,3.484136948602851e-06
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.17440024,0.02376172,0.17314696,0.023760244,0.033606168,0.17199856,0.02448247,0.17553663,0.023759278,0.17554775,-0.27087694222953107,1.1310675411301458,7.536569954605588e-06
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.17423198,0.023727098,0.17331977,0.023725845,0.03349025,0.17259382,0.024610512,0.17528562,0.02372491,0.17529014,-14.487613283612594,1.1176470094892448,2.718738766124576e-06
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.17376448,0.023667509,0.17376462,0.023667084,0.033769142,0.1729892,0.02502442,0.17485508,0.023665698,0.17483273,-5.973340574521877,1.112179289399339,8.427546443445808e-06
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.17311698,0.023662519,0.17465286,0.023663048,0.030634645,0.17374808,0.027950043,0.17481104,0.023660693,0.17410015,1.0282861270088828,1.1131159302953553,1.0794192024120272e-05
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.17307211,0.02365177,0.17445649,0.023651516,0.03117282,0.1733609,0.02800244,0.17471106,0.023649607,0.17427126,15.251936065271558,1.1270202488883938,2.194903751238367e-06
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.17349608,0.023601124,0.17414199,0.02360147,0.032612167,0.17282104,0.027705327,0.17433554,0.02359924,0.17408596,-5.352817590063879,1.122079434955054,3.2797294949344325e-06
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.17253478,0.023556942,0.17385958,0.023557063,0.032713663,0.17321618,0.032428104,0.17399594,0.023554003,0.17058374,2.6521863093885303,1.1245167516753114,9.871532015273091e-06
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.17258541,0.023511447,0.17335427,0.023510568,0.033564057,0.1727069,0.03158298,0.17363812,0.023507947,0.17203838,-8.79365441593603,1.1164179705949153,7.671455820506523e-06
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.17243664,0.023644479,0.17454594,0.023644675,0.031745154,0.17346203,0.030279439,0.17461099,0.023640305,0.17199036,-3.6755200541318507,1.1130572690062874,5.4719807837245144e-06
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.17250505,0.023626015,0.17432013,0.023625163,0.03211051,0.17320797,0.029689165,0.17446867,0.023621067,0.17282623,-5.571190089942401,1.1079786010074126,8.463613941323571e-06
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.17259066,0.023677748,0.17473347,0.023675526,0.030344719,0.17369136,0.02971269,0.17484842,0.023672061,0.17305322,-10.736648087785241,1.0982357866521193,6.836403558099031e-06
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.17203748,0.023828736,0.17576353,0.023819925,0.028085506,0.17481665,0.02916432,0.17591535,0.023817558,0.17275098,2.272207603156711,1.1002795374338472,6.220781230184152e-06
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.17239325,0.023807673,0.17547983,0.023797063,0.028975729,0.17426357,0.027940271,0.17572401,0.023794359,0.1738243,7.200637698887142,1.1067682469478197,6.6235234034599665e-06
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.17107113,0.023878979,0.17616667,0.023870056,0.028299619,0.17486168,0.02964246,0.17625049,0.023866983,0.17209186,-1.8958685452289132,1.1050497480893051,5.5168041208242435e-06
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.17051047,0.023968799,0.17688659,0.02396135,0.02836728,0.17588584,0.030939523,0.17694305,0.023958035,0.16857915,3.666977910131819,1.1083684974880277,6.425169293017527e-06
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.17018211,0.023810303,0.17577851,0.023805892,0.027427409,0.17430688,0.03222331,0.17573988,0.02380251,0.17292325,-6.827573839929836,1.1021707351960937,8.881147039355067e-06
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.17311868,0.023686972,0.1745826,0.023681983,0.029022383,0.17334583,0.029765312,0.17486073,0.02367969,0.1742558,-6.883815435144025,1.0959568613884711,8.605455431513392e-06
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.1742819,0.023700643,0.17392853,0.023694078,0.031155426,0.17199494,0.02780455,0.17488773,0.023692088,0.17486013,2.8852068790043304,1.0985465929818945,8.364077674197877e-06
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.17377113,0.023755705,0.17464097,0.023744812,0.02870952,0.17149054,0.029869895,0.17519642,0.023741262,0.17507972,13.797913078371442,1.1109607210756745,1.9052524007791395e-05
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.1715249,0.023826705,0.17583546,0.023819238,0.02642061,0.1740533,0.029620156,0.17581947,0.023817196,0.17526297,0.7937420857433594,1.1116829293311417,7.158199900595529e-06
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.16654192,0.024091648,0.17782278,0.024081338,0.025465596,0.17504324,0.027556002,0.17777398,0.024079531,0.1775439,-18.23767247196222,1.0950780897260532,1.5393908488523088e-05
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.16638903,0.02412929,0.17808329,0.024116257,0.024883006,0.17608212,0.02601059,0.1781189,0.024115533,0.17807195,20.619442732415354,1.113571046285127,5.195856582821157e-06
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.1451819,0.024641542,0.18199478,0.024632623,0.025001448,0.18125844,0.030026523,0.18194576,0.02463162,0.1806854,5.27887157806519,1.1183854595090341,2.87962104461022e-05
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.15103485,0.024503954,0.18100612,0.024498254,0.02485941,0.18029714,0.028078947,0.18097262,0.024497617,0.18025105,-14.879459574840885,1.1047564904395382,9.684076685818581e-06
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.16343105,0.024128616,0.17820328,0.024120975,0.024609469,0.17731677,0.02820836,0.17817572,0.024120044,0.17768575,5.6487290386684315,1.109867440536347,2.0512272156983408e-05
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.16249262,0.024158107,0.17840834,0.024150807,0.024770925,0.1772787,0.02822852,0.17839523,0.024149433,0.17796737,7.0282014455183335,1.116255951551835,4.854676164739518e-06
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.15829065,0.024272254,0.17925449,0.024264175,0.02482089,0.17814644,0.028923275,0.17920405,0.02426258,0.17856121,2.8729400550376036,1.1188824351184914,9.04938447737159e-06
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.16045076,0.024202282,0.17873095,0.024193939,0.024788013,0.177549,0.029155537,0.1786785,0.024192212,0.17805876,6.205410294412415,1.1245688598368546,4.264796192097119e-06
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.16032606,0.024210537,0.17880467,0.024202935,0.024728518,0.17777024,0.028783748,0.17876446,0.024201553,0.17820722,2.1229445137389997,1.1265241401737198,2.8097141270886573e-06
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.16652481,0.02406348,0.17772998,0.024056418,0.024397176,0.17701983,0.026869891,0.17772354,0.024055908,0.1775589,-20.29434385511846,1.1078000875432716,1.0132581205533402e-05
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.17107537,0.02396092,0.17697617,0.023954853,0.02419614,0.17656225,0.025358086,0.17699544,0.023954693,0.17696619,11.009833697883893,1.1177891905198094,1.0611265733059442e-05
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.16926794,0.0239289,0.17673928,0.023922186,0.024165545,0.17638004,0.028313767,0.17675099,0.023921687,0.17660972,17.0077779770367,1.1333593054890907,4.089288822960828e-06
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.16975982,0.023930695,0.17674759,0.023924574,0.024251215,0.17631038,0.027738314,0.17676614,0.023924075,0.17664719,-4.310083583207187,1.1293585902258116,4.383752499123911e-06
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.1694504,0.023951303,0.17688905,0.02394521,0.024301663,0.17649256,0.027275639,0.17692174,0.023944775,0.17682764,-6.543810959220196,1.1233059210041825,1.0221365093179434e-05
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.17392793,0.02381491,0.17582485,0.023809334,0.024366712,0.17560872,0.027043737,0.17591688,0.023809105,0.1758777,4.814446799457729,1.1277351565456981,7.093002390950107e-06
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.17341468,0.023804627,0.17579217,0.02380053,0.02445192,0.17558336,0.027727684,0.175852,0.02380025,0.17577286,13.56701152202838,1.1402658656879192,5.633486675716243e-06
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.17307757,0.023778826,0.17560007,0.023775393,0.024678627,0.17536773,0.0287602,0.1756629,0.023774998,0.1755237,-1.495354794568688,1.1388693857294103,4.263528840932183e-06
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.1679137,0.023533853,0.17386524,0.023533652,0.025017682,0.17373547,0.04521016,0.17386664,0.02353185,0.16979168,0.12312537924625597,1.1389842290750531,2.372663800929879e-05
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.16769737,0.02358637,0.17425266,0.02358603,0.024996184,0.17411035,0.043314353,0.17425396,0.023584295,0.17061844,5.8343328404413315,1.1444266640401943,4.784934825292269e-06
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.16671161,0.023642102,0.17466289,0.023641909,0.025076834,0.17449884,0.042526495,0.17466529,0.023639947,0.17093407,1.390611583784702,1.145730065330781,8.415506028747435e-06
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.16868526,0.023647508,0.17469728,0.023646839,0.025069362,0.17454454,0.038601864,0.17470913,0.023645397,0.17275281,6.229930297621732,1.1515759444846716,5.862843987258352e-06
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.16765182,0.023622246,0.1745134,0.023622155,0.025303999,0.17435105,0.041585848,0.17452076,0.023620246,0.17120847,4.0309150393904325,1.155377668312373,6.477664537292064e-06
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.16679642,0.02360619,0.17439663,0.02360667,0.02549912,0.17422959,0.044180356,0.17440157,0.023604276,0.16967918,-7.50456721704673,1.1482764321347114,4.442095197096858e-06
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.1681348,0.023538133,0.17389348,0.023538673,0.025788853,0.17377073,0.044176534,0.17390501,0.023536585,0.16971727,-11.934661105498247,1.1370526073411336,5.291837433968329e-06
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.16793638,0.023713738,0.17519024,0.023713121,0.025073692,0.17506383,0.0380115,0.17520271,0.023711754,0.17238301,2.5242182587803144,1.1394032780640198,1.1903654689627593e-05
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.16515908,0.023890115,0.17650568,0.023890141,0.024978248,0.17640863,0.04387274,0.17650935,0.023888366,0.16489762,10.113349304900938,1.1488407746653388,1.3553068967124787e-05
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.1641115,0.023995599,0.17728579,0.023995558,0.02505329,0.17719053,0.04449807,0.17728825,0.023993837,0.16258757,-6.153215835705525,1.1430512044381684,5.229993471726951e-06
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.1649884,0.023978785,0.17716125,0.023978544,0.024943218,0.17706856,0.043208655,0.17716445,0.023976982,0.1635311,2.050697310961936,1.144970984971529,4.8114917791244625e-06
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.16389354,0.024120748,0.17821352,0.024120476,0.02487654,0.1781381,0.04159339,0.17821574,0.02411912,0.16270871,6.893900750349291,1.1514356175124163,6.540436906930856e-06
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.16277193,0.024170473,0.17857762,0.024171883,0.025528155,0.1784538,0.049975667,0.17857751,0.024168624,0.15360431,-2.92784434700172,1.1486745820794348,1.7897938028292304e-05
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.16308786,0.024288572,0.17945102,0.02429042,0.025698837,0.17933062,0.05156073,0.1794506,0.024286773,0.14855455,-9.593658691456284,1.1396491996977631,7.551497444117484e-06
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.16384847,0.02419961,0.17879273,0.024200264,0.025282307,0.17867729,0.044783115,0.17879473,0.024197709,0.15722375,-3.1133347723042997,1.136743295126389,1.687927874484313e-05
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.16286705,0.024252133,0.17917748,0.024252623,0.025345264,0.17904598,0.04357489,0.17918028,0.024249928,0.15805438,13.335667872610376,1.1491587177637534,5.213788215608107e-06
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.16215329,0.024350611,0.17990898,0.02435152,0.02538693,0.17978264,0.0443459,0.17990999,0.024348667,0.15546149,5.595968721356732,1.1544254304914194,8.090359364662443e-06
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.15486631,0.025807738,0.19066893,0.02581022,0.026822736,0.19053374,0.070263416,0.19065611,0.025804559,0.09876631,12.90145724392767,1.1666234405919829,9.455121643970193e-05
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.16213761,0.0251975,0.18616568,0.02520253,0.026905818,0.1860207,0.07416737,0.18614437,0.0251952,0.10286323,2.6460729500073636,1.1691516721472612,2.2775647336036057e-05
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.16004546,0.025798667,0.19060795,0.025805416,0.02746905,0.19047426,0.086464345,0.19057958,0.025796263,0.07695906,-5.513014598133832,1.1638727612250823,4.107459210546498e-05
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.16191797,0.025686175,0.1897759,0.025692452,0.027380195,0.1896404,0.086899415,0.18974856,0.02568368,0.077575244,-0.604352702440448,1.1632966845268486,5.077532864447995e-06
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.16419862,0.025316594,0.18704659,0.025322488,0.027051818,0.18692052,0.08386022,0.18702452,0.025314342,0.0879443,-0.045878935753530393,1.1632529737865933,1.8238372527147134e-05
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.16636515,0.025239332,0.18646763,0.025243701,0.027118843,0.18634607,0.09591874,0.18641259,0.025236083,0.075651966,13.655502425609034,1.17626264111267,1.948045153687315e-05
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.16548824,0.024964092,0.18443255,0.024969345,0.027387975,0.18430774,0.10057226,0.18435405,0.024960853,0.078562826,0.10976237886949629,1.1763683818052695,1.2131103574625635e-05
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.16324547,0.024103342,0.17807,0.024106251,0.026331564,0.17792031,0.07403622,0.17803371,0.024100246,0.13005295,-4.254722986410125,1.172269183120132,7.060328163110078e-05
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.16560093,0.023851087,0.1762048,0.023851862,0.025752401,0.17607553,0.063423,0.1761876,0.02384804,0.14520478,-12.808802638711013,1.1599715872101986,2.5661284943458023e-05
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.16859965,0.023665192,0.17482787,0.023664335,0.025210887,0.17471492,0.048202302,0.17483045,0.023662291,0.16262202,0.40624658345474035,1.1603575286468968,2.876834472259922e-05
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.16718173,0.023823138,0.17600088,0.023823293,0.02540575,0.17587171,0.049868975,0.17599805,0.023820443,0.15820605,-9.071859817408411,1.1517362339393136,9.654328903311358e-06
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.17169301,0.023775782,0.17564511,0.0237736,0.024715643,0.17553864,0.03369878,0.17565396,0.023772754,0.17173274,4.114218344009009,1.1556170646855322,2.5689490585776647e-05
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.17146857,0.023770582,0.17559898,0.023768121,0.024993917,0.17548202,0.034917973,0.17560804,0.023767047,0.17062478,7.189010578851681,1.162421113254841,5.797387251248072e-06
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.17073199,0.023684373,0.17495659,0.023682918,0.025683107,0.17483595,0.039282195,0.17497003,0.023681324,0.16849147,5.297130014787209,1.1674641073325187,1.0654336267179166e-05
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.16823359,0.023764508,0.17555724,0.023763375,0.025509324,0.17540807,0.042735737,0.17555936,0.023761334,0.16570748,-15.299222348202706,1.1528356937685331,1.301782103975113e-05
