date,tic,close,Close_vix,var_64_Durbl,var_64_Enrgy,var_64_HiTec,var_64_Hlth,var_64_Manuf,var_64_NoDur,var_64_Other,var_64_Shops,var_64_Telcm,var_64_Utils,Close_vix_scaled,var_64_Durbl_scaled,var_64_Enrgy_scaled,var_64_HiTec_scaled,var_64_Hlth_scaled,var_64_Manuf_scaled,var_64_NoDur_scaled,var_64_Other_scaled,var_64_Shops_scaled,var_64_Telcm_scaled,var_64_Utils_scaled
2023-11-16,Telcm,-0.0002,14.32,0.0006770728472222223,0.00018458408730158727,0.00014248218253968254,6.781106894841267e-05,8.017497767857145e-05,7.624104910714284e-05,8.026634920634919e-05,0.00011024808531746031,0.00011849594246031745,0.00014345093005952383,-0.8940895284544406,2.9049931470232138,1.3974696841141279,2.021494271607733,2.916457949940453,1.9808905334831626,1.4981896738338059,2.539617533822484,1.9209849703379198,2.119086454050676,2.059614468360829
2023-11-16,Utils,0.0021,14.32,0.0006770728472222223,0.00018458408730158727,0.00014248218253968254,6.781106894841267e-05,8.017497767857145e-05,7.624104910714284e-05,8.026634920634919e-05,0.00011024808531746031,0.00011849594246031745,0.00014345093005952383,-0.8940895284544406,2.9049931470232138,1.3974696841141279,2.021494271607733,2.916457949940453,1.9808905334831626,1.4981896738338059,2.539617533822484,1.9209849703379198,2.119086454050676,2.059614468360829
2023-11-17,Durbl,0.0055000000000000005,13.8,0.000686013053075397,0.0001869657837301587,0.00014100118055555556,6.738793650793649e-05,7.952030753968252e-05,7.555071180555557e-05,7.872673611111109e-05,0.00011015773809523808,0.00011736519593253967,0.0001434880952380952,-1.075993991507385,2.8791056383917084,1.4659551291734585,1.8002146749956154,2.6381111494015514,1.8874430593303853,1.4033572732009139,2.2450189078274523,1.8278502242685413,1.9353502882104667,1.9587922752573845
2023-11-17,Enrgy,0.021400000000000002,13.8,0.000686013053075397,0.0001869657837301587,0.00014100118055555556,6.738793650793649e-05,7.952030753968252e-05,7.555071180555557e-05,7.872673611111109e-05,0.00011015773809523808,0.00011736519593253967,0.0001434880952380952,-1.075993991507385,2.8791056383917084,1.4659551291734585,1.8002146749956154,2.6381111494015514,1.8874430593303853,1.4033572732009139,2.2450189078274523,1.8278502242685413,1.9353502882104667,1.9587922752573845
2023-11-17,HiTec,-0.0019,13.8,0.000686013053075397,0.0001869657837301587,0.00014100118055555556,6.738793650793649e-05,7.952030753968252e-05,7.555071180555557e-05,7.872673611111109e-05,0.00011015773809523808,0.00011736519593253967,0.0001434880952380952,-1.075993991507385,2.8791056383917084,1.4659551291734585,1.8002146749956154,2.6381111494015514,1.8874430593303853,1.4033572732009139,2.2450189078274523,1.8278502242685413,1.9353502882104667,1.9587922752573845
2023-11-17,Hlth,0.0031,13.8,0.000686013053075397,0.0001869657837301587,0.00014100118055555556,6.738793650793649e-05,7.952030753968252e-05,7.555071180555557e-05,7.872673611111109e-05,0.00011015773809523808,0.00011736519593253967,0.0001434880952380952,-1.075993991507385,2.8791056383917084,1.4659551291734585,1.8002146749956154,2.6381111494015514,1.8874430593303853,1.4033572732009139,2.2450189078274523,1.8278502242685413,1.9353502882104667,1.9587922752573845
2023-11-17,Manuf,0.0006,13.8,0.000686013053075397,0.0001869657837301587,0.00014100118055555556,6.738793650793649e-05,7.952030753968252e-05,7.555071180555557e-05,7.872673611111109e-05,0.00011015773809523808,0.00011736519593253967,0.0001434880952380952,-1.075993991507385,2.8791056383917084,1.4659551291734585,1.8002146749956154,2.6381111494015514,1.8874430593303853,1.4033572732009139,2.2450189078274523,1.8278502242685413,1.9353502882104667,1.9587922752573845
2023-11-17,NoDur,0.0014000000000000002,13.8,0.000686013053075397,0.0001869657837301587,0.00014100118055555556,6.738793650793649e-05,7.952030753968252e-05,7.555071180555557e-05,7.872673611111109e-05,0.00011015773809523808,0.00011736519593253967,0.0001434880952380952,-1.075993991507385,2.8791056383917084,1.4659551291734585,1.8002146749956154,2.6381111494015514,1.8874430593303853,1.4033572732009139,2.2450189078274523,1.8278502242685413,1.9353502882104667,1.9587922752573845
2023-11-17,Other,0.0054,13.8,0.000686013053075397,0.0001869657837301587,0.00014100118055555556,6.738793650793649e-05,7.952030753968252e-05,7.555071180555557e-05,7.872673611111109e-05,0.00011015773809523808,0.00011736519593253967,0.0001434880952380952,-1.075993991507385,2.8791056383917084,1.4659551291734585,1.8002146749956154,2.6381111494015514,1.8874430593303853,1.4033572732009139,2.2450189078274523,1.8278502242685413,1.9353502882104667,1.9587922752573845
2023-11-17,Shops,0.0076,13.8,0.000686013053075397,0.0001869657837301587,0.00014100118055555556,6.738793650793649e-05,7.952030753968252e-05,7.555071180555557e-05,7.872673611111109e-05,0.00011015773809523808,0.00011736519593253967,0.0001434880952380952,-1.075993991507385,2.8791056383917084,1.4659551291734585,1.8002146749956154,2.6381111494015514,1.8874430593303853,1.4033572732009139,2.2450189078274523,1.8278502242685413,1.9353502882104667,1.9587922752573845
2023-11-17,Telcm,0.001,13.8,0.000686013053075397,0.0001869657837301587,0.00014100118055555556,6.738793650793649e-05,7.952030753968252e-05,7.555071180555557e-05,7.872673611111109e-05,0.00011015773809523808,0.00011736519593253967,0.0001434880952380952,-1.075993991507385,2.8791056383917084,1.4659551291734585,1.8002146749956154,2.6381111494015514,1.8874430593303853,1.4033572732009139,2.2450189078274523,1.8278502242685413,1.9353502882104667,1.9587922752573845
2023-11-17,Utils,0.0042,13.8,0.000686013053075397,0.0001869657837301587,0.00014100118055555556,6.738793650793649e-05,7.952030753968252e-05,7.555071180555557e-05,7.872673611111109e-05,0.00011015773809523808,0.00011736519593253967,0.0001434880952380952,-1.075993991507385,2.8791056383917084,1.4659551291734585,1.8002146749956154,2.6381111494015514,1.8874430593303853,1.4033572732009139,2.2450189078274523,1.8278502242685413,1.9353502882104667,1.9587922752573845
2023-11-20,Durbl,0.0055000000000000005,13.41,0.0006846476165674602,0.00019305745039682542,0.00014106682291666663,6.761600942460317e-05,7.947624751984126e-05,7.521964285714288e-05,7.910444444444443e-05,0.0001109278943452381,0.00011719787450396826,0.0001433539657738095,-1.2061136198601796,2.63395371893165,1.6968983558748176,1.7547714471951033,2.4764674316391826,1.8615230607838806,1.3342503563145265,2.164545587375211,1.7888279929576159,1.8376466328110745,1.86170583845535
2023-11-20,Enrgy,0.001,13.41,0.0006846476165674602,0.00019305745039682542,0.00014106682291666663,6.761600942460317e-05,7.947624751984126e-05,7.521964285714288e-05,7.910444444444443e-05,0.0001109278943452381,0.00011719787450396826,0.0001433539657738095,-1.2061136198601796,2.63395371893165,1.6968983558748176,1.7547714471951033,2.4764674316391826,1.8615230607838806,1.3342503563145265,2.164545587375211,1.7888279929576159,1.8376466328110745,1.86170583845535
2023-11-20,HiTec,0.013300000000000001,13.41,0.0006846476165674602,0.00019305745039682542,0.00014106682291666663,6.761600942460317e-05,7.947624751984126e-05,7.521964285714288e-05,7.910444444444443e-05,0.0001109278943452381,0.00011719787450396826,0.0001433539657738095,-1.2061136198601796,2.63395371893165,1.6968983558748176,1.7547714471951033,2.4764674316391826,1.8615230607838806,1.3342503563145265,2.164545587375211,1.7888279929576159,1.8376466328110745,1.86170583845535
2023-11-20,Hlth,0.006999999999999999,13.41,0.0006846476165674602,0.00019305745039682542,0.00014106682291666663,6.761600942460317e-05,7.947624751984126e-05,7.521964285714288e-05,7.910444444444443e-05,0.0001109278943452381,0.00011719787450396826,0.0001433539657738095,-1.2061136198601796,2.63395371893165,1.6968983558748176,1.7547714471951033,2.4764674316391826,1.8615230607838806,1.3342503563145265,2.164545587375211,1.7888279929576159,1.8376466328110745,1.86170583845535
2023-11-20,Manuf,0.0026,13.41,0.0006846476165674602,0.00019305745039682542,0.00014106682291666663,6.761600942460317e-05,7.947624751984126e-05,7.521964285714288e-05,7.910444444444443e-05,0.0001109278943452381,0.00011719787450396826,0.0001433539657738095,-1.2061136198601796,2.63395371893165,1.6968983558748176,1.7547714471951033,2.4764674316391826,1.8615230607838806,1.3342503563145265,2.164545587375211,1.7888279929576159,1.8376466328110745,1.86170583845535
2023-11-20,NoDur,0.002,13.41,0.0006846476165674602,0.00019305745039682542,0.00014106682291666663,6.761600942460317e-05,7.947624751984126e-05,7.521964285714288e-05,7.910444444444443e-05,0.0001109278943452381,0.00011719787450396826,0.0001433539657738095,-1.2061136198601796,2.63395371893165,1.6968983558748176,1.7547714471951033,2.4764674316391826,1.8615230607838806,1.3342503563145265,2.164545587375211,1.7888279929576159,1.8376466328110745,1.86170583845535
2023-11-20,Other,0.0042,13.41,0.0006846476165674602,0.00019305745039682542,0.00014106682291666663,6.761600942460317e-05,7.947624751984126e-05,7.521964285714288e-05,7.910444444444443e-05,0.0001109278943452381,0.00011719787450396826,0.0001433539657738095,-1.2061136198601796,2.63395371893165,1.6968983558748176,1.7547714471951033,2.4764674316391826,1.8615230607838806,1.3342503563145265,2.164545587375211,1.7888279929576159,1.8376466328110745,1.86170583845535
2023-11-20,Shops,0.0048,13.41,0.0006846476165674602,0.00019305745039682542,0.00014106682291666663,6.761600942460317e-05,7.947624751984126e-05,7.521964285714288e-05,7.910444444444443e-05,0.0001109278943452381,0.00011719787450396826,0.0001433539657738095,-1.2061136198601796,2.63395371893165,1.6968983558748176,1.7547714471951033,2.4764674316391826,1.8615230607838806,1.3342503563145265,2.164545587375211,1.7888279929576159,1.8376466328110745,1.86170583845535
2023-11-20,Telcm,0.0111,13.41,0.0006846476165674602,0.00019305745039682542,0.00014106682291666663,6.761600942460317e-05,7.947624751984126e-05,7.521964285714288e-05,7.910444444444443e-05,0.0001109278943452381,0.00011719787450396826,0.0001433539657738095,-1.2061136198601796,2.63395371893165,1.6968983558748176,1.7547714471951033,2.4764674316391826,1.8615230607838806,1.3342503563145265,2.164545587375211,1.7888279929576159,1.8376466328110745,1.86170583845535
2023-11-20,Utils,-0.0029,13.41,0.0006846476165674602,0.00019305745039682542,0.00014106682291666663,6.761600942460317e-05,7.947624751984126e-05,7.521964285714288e-05,7.910444444444443e-05,0.0001109278943452381,0.00011719787450396826,0.0001433539657738095,-1.2061136198601796,2.63395371893165,1.6968983558748176,1.7547714471951033,2.4764674316391826,1.8615230607838806,1.3342503563145265,2.164545587375211,1.7888279929576159,1.8376466328110745,1.86170583845535
2023-11-21,Durbl,0.0128,13.35,0.0006464685317460315,0.00019265216021825395,0.00013929757688492064,6.84338665674603e-05,7.958567460317458e-05,7.50167857142857e-05,7.927932539682535e-05,0.00011122690228174607,0.00011874063492063491,0.00014310862847222223,-1.2062842877159157,1.6700440169489141,1.6127288614599686,1.5461992829183895,2.3971085243484884,1.836988958718168,1.276088363749902,2.0683312726312044,1.7266806629148554,1.8585712235990133,1.7696067704374974
2023-11-21,Enrgy,-0.0032,13.35,0.0006464685317460315,0.00019265216021825395,0.00013929757688492064,6.84338665674603e-05,7.958567460317458e-05,7.50167857142857e-05,7.927932539682535e-05,0.00011122690228174607,0.00011874063492063491,0.00014310862847222223,-1.2062842877159157,1.6700440169489141,1.6127288614599686,1.5461992829183895,2.3971085243484884,1.836988958718168,1.276088363749902,2.0683312726312044,1.7266806629148554,1.8585712235990133,1.7696067704374974
2023-11-21,HiTec,-0.0059,13.35,0.0006464685317460315,0.00019265216021825395,0.00013929757688492064,6.84338665674603e-05,7.958567460317458e-05,7.50167857142857e-05,7.927932539682535e-05,0.00011122690228174607,0.00011874063492063491,0.00014310862847222223,-1.2062842877159157,1.6700440169489141,1.6127288614599686,1.5461992829183895,2.3971085243484884,1.836988958718168,1.276088363749902,2.0683312726312044,1.7266806629148554,1.8585712235990133,1.7696067704374974
2023-11-21,Hlth,-0.0014000000000000002,13.35,0.0006464685317460315,0.00019265216021825395,0.00013929757688492064,6.84338665674603e-05,7.958567460317458e-05,7.50167857142857e-05,7.927932539682535e-05,0.00011122690228174607,0.00011874063492063491,0.00014310862847222223,-1.2062842877159157,1.6700440169489141,1.6127288614599686,1.5461992829183895,2.3971085243484884,1.836988958718168,1.276088363749902,2.0683312726312044,1.7266806629148554,1.8585712235990133,1.7696067704374974
2023-11-21,Manuf,-0.0016,13.35,0.0006464685317460315,0.00019265216021825395,0.00013929757688492064,6.84338665674603e-05,7.958567460317458e-05,7.50167857142857e-05,7.927932539682535e-05,0.00011122690228174607,0.00011874063492063491,0.00014310862847222223,-1.2062842877159157,1.6700440169489141,1.6127288614599686,1.5461992829183895,2.3971085243484884,1.836988958718168,1.276088363749902,2.0683312726312044,1.7266806629148554,1.8585712235990133,1.7696067704374974
2023-11-21,NoDur,0.0023,13.35,0.0006464685317460315,0.00019265216021825395,0.00013929757688492064,6.84338665674603e-05,7.958567460317458e-05,7.50167857142857e-05,7.927932539682535e-05,0.00011122690228174607,0.00011874063492063491,0.00014310862847222223,-1.2062842877159157,1.6700440169489141,1.6127288614599686,1.5461992829183895,2.3971085243484884,1.836988958718168,1.276088363749902,2.0683312726312044,1.7266806629148554,1.8585712235990133,1.7696067704374974
2023-11-21,Other,-0.001,13.35,0.0006464685317460315,0.00019265216021825395,0.00013929757688492064,6.84338665674603e-05,7.958567460317458e-05,7.50167857142857e-05,7.927932539682535e-05,0.00011122690228174607,0.00011874063492063491,0.00014310862847222223,-1.2062842877159157,1.6700440169489141,1.6127288614599686,1.5461992829183895,2.3971085243484884,1.836988958718168,1.276088363749902,2.0683312726312044,1.7266806629148554,1.8585712235990133,1.7696067704374974
2023-11-21,Shops,-0.0055000000000000005,13.35,0.0006464685317460315,0.00019265216021825395,0.00013929757688492064,6.84338665674603e-05,7.958567460317458e-05,7.50167857142857e-05,7.927932539682535e-05,0.00011122690228174607,0.00011874063492063491,0.00014310862847222223,-1.2062842877159157,1.6700440169489141,1.6127288614599686,1.5461992829183895,2.3971085243484884,1.836988958718168,1.276088363749902,2.0683312726312044,1.7266806629148554,1.8585712235990133,1.7696067704374974
2023-11-21,Telcm,-0.0038,13.35,0.0006464685317460315,0.00019265216021825395,0.00013929757688492064,6.84338665674603e-05,7.958567460317458e-05,7.50167857142857e-05,7.927932539682535e-05,0.00011122690228174607,0.00011874063492063491,0.00014310862847222223,-1.2062842877159157,1.6700440169489141,1.6127288614599686,1.5461992829183895,2.3971085243484884,1.836988958718168,1.276088363749902,2.0683312726312044,1.7266806629148554,1.8585712235990133,1.7696067704374974
2023-11-21,Utils,0.0022,13.35,0.0006464685317460315,0.00019265216021825395,0.00013929757688492064,6.84338665674603e-05,7.958567460317458e-05,7.50167857142857e-05,7.927932539682535e-05,0.00011122690228174607,0.00011874063492063491,0.00014310862847222223,-1.2062842877159157,1.6700440169489141,1.6127288614599686,1.5461992829183895,2.3971085243484884,1.836988958718168,1.276088363749902,2.0683312726312044,1.7266806629148554,1.8585712235990133,1.7696067704374974
2023-11-22,Durbl,-0.0194,12.85,0.0006487404141865079,0.0001921223387896825,0.00014002111111111105,6.842603174603176e-05,7.96090376984127e-05,7.461307291666667e-05,7.846942212301587e-05,0.00011138460317460315,0.00011887372023809524,0.00014316999751984126,-1.3801720650908145,1.6512271397179392,1.5257496455393953,1.5503797868357723,2.2493177601567367,1.8104420916789488,1.2100198335980088,1.8969308055874192,1.6627540865879558,1.7819759022426207,1.698870041512434
2023-11-22,Enrgy,-0.0005,12.85,0.0006487404141865079,0.0001921223387896825,0.00014002111111111105,6.842603174603176e-05,7.96090376984127e-05,7.461307291666667e-05,7.846942212301587e-05,0.00011138460317460315,0.00011887372023809524,0.00014316999751984126,-1.3801720650908145,1.6512271397179392,1.5257496455393953,1.5503797868357723,2.2493177601567367,1.8104420916789488,1.2100198335980088,1.8969308055874192,1.6627540865879558,1.7819759022426207,1.698870041512434
2023-11-22,HiTec,0.0059,12.85,0.0006487404141865079,0.0001921223387896825,0.00014002111111111105,6.842603174603176e-05,7.96090376984127e-05,7.461307291666667e-05,7.846942212301587e-05,0.00011138460317460315,0.00011887372023809524,0.00014316999751984126,-1.3801720650908145,1.6512271397179392,1.5257496455393953,1.5503797868357723,2.2493177601567367,1.8104420916789488,1.2100198335980088,1.8969308055874192,1.6627540865879558,1.7819759022426207,1.698870041512434
2023-11-22,Hlth,0.0045000000000000005,12.85,0.0006487404141865079,0.0001921223387896825,0.00014002111111111105,6.842603174603176e-05,7.96090376984127e-05,7.461307291666667e-05,7.846942212301587e-05,0.00011138460317460315,0.00011887372023809524,0.00014316999751984126,-1.3801720650908145,1.6512271397179392,1.5257496455393953,1.5503797868357723,2.2493177601567367,1.8104420916789488,1.2100198335980088,1.8969308055874192,1.6627540865879558,1.7819759022426207,1.698870041512434
2023-11-22,Manuf,0.0036,12.85,0.0006487404141865079,0.0001921223387896825,0.00014002111111111105,6.842603174603176e-05,7.96090376984127e-05,7.461307291666667e-05,7.846942212301587e-05,0.00011138460317460315,0.00011887372023809524,0.00014316999751984126,-1.3801720650908145,1.6512271397179392,1.5257496455393953,1.5503797868357723,2.2493177601567367,1.8104420916789488,1.2100198335980088,1.8969308055874192,1.6627540865879558,1.7819759022426207,1.698870041512434
2023-11-22,NoDur,0.0086,12.85,0.0006487404141865079,0.0001921223387896825,0.00014002111111111105,6.842603174603176e-05,7.96090376984127e-05,7.461307291666667e-05,7.846942212301587e-05,0.00011138460317460315,0.00011887372023809524,0.00014316999751984126,-1.3801720650908145,1.6512271397179392,1.5257496455393953,1.5503797868357723,2.2493177601567367,1.8104420916789488,1.2100198335980088,1.8969308055874192,1.6627540865879558,1.7819759022426207,1.698870041512434
2023-11-22,Other,0.0051,12.85,0.0006487404141865079,0.0001921223387896825,0.00014002111111111105,6.842603174603176e-05,7.96090376984127e-05,7.461307291666667e-05,7.846942212301587e-05,0.00011138460317460315,0.00011887372023809524,0.00014316999751984126,-1.3801720650908145,1.6512271397179392,1.5257496455393953,1.5503797868357723,2.2493177601567367,1.8104420916789488,1.2100198335980088,1.8969308055874192,1.6627540865879558,1.7819759022426207,1.698870041512434
2023-11-22,Shops,0.009300000000000001,12.85,0.0006487404141865079,0.0001921223387896825,0.00014002111111111105,6.842603174603176e-05,7.96090376984127e-05,7.461307291666667e-05,7.846942212301587e-05,0.00011138460317460315,0.00011887372023809524,0.00014316999751984126,-1.3801720650908145,1.6512271397179392,1.5257496455393953,1.5503797868357723,2.2493177601567367,1.8104420916789488,1.2100198335980088,1.8969308055874192,1.6627540865879558,1.7819759022426207,1.698870041512434
2023-11-22,Telcm,0.0027,12.85,0.0006487404141865079,0.0001921223387896825,0.00014002111111111105,6.842603174603176e-05,7.96090376984127e-05,7.461307291666667e-05,7.846942212301587e-05,0.00011138460317460315,0.00011887372023809524,0.00014316999751984126,-1.3801720650908145,1.6512271397179392,1.5257496455393953,1.5503797868357723,2.2493177601567367,1.8104420916789488,1.2100198335980088,1.8969308055874192,1.6627540865879558,1.7819759022426207,1.698870041512434
2023-11-22,Utils,0.004699999999999999,12.85,0.0006487404141865079,0.0001921223387896825,0.00014002111111111105,6.842603174603176e-05,7.96090376984127e-05,7.461307291666667e-05,7.846942212301587e-05,0.00011138460317460315,0.00011887372023809524,0.00014316999751984126,-1.3801720650908145,1.6512271397179392,1.5257496455393953,1.5503797868357723,2.2493177601567367,1.8104420916789488,1.2100198335980088,1.8969308055874192,1.6627540865879558,1.7819759022426207,1.698870041512434
2023-11-24,Durbl,0.0062,12.46,0.000651406507936508,0.0001917572594246031,0.00013503714285714285,6.867237103174603e-05,7.911365079365078e-05,7.52361507936508e-05,7.756665674603173e-05,0.00011176916418650794,0.00011892390625000001,0.00014337714285714287,-1.5076721407079121,1.6391290090245332,1.4522662183669799,1.0482554354781755,2.1439996199676323,1.7421348099012377,1.2031432147861174,1.7376908233556734,1.6181084743161078,1.7073454757583726,1.6392727971858687
2023-11-24,Enrgy,0.0046,12.46,0.000651406507936508,0.0001917572594246031,0.00013503714285714285,6.867237103174603e-05,7.911365079365078e-05,7.52361507936508e-05,7.756665674603173e-05,0.00011176916418650794,0.00011892390625000001,0.00014337714285714287,-1.5076721407079121,1.6391290090245332,1.4522662183669799,1.0482554354781755,2.1439996199676323,1.7421348099012377,1.2031432147861174,1.7376908233556734,1.6181084743161078,1.7073454757583726,1.6392727971858687
2023-11-24,HiTec,-0.0032,12.46,0.000651406507936508,0.0001917572594246031,0.00013503714285714285,6.867237103174603e-05,7.911365079365078e-05,7.52361507936508e-05,7.756665674603173e-05,0.00011176916418650794,0.00011892390625000001,0.00014337714285714287,-1.5076721407079121,1.6391290090245332,1.4522662183669799,1.0482554354781755,2.1439996199676323,1.7421348099012377,1.2031432147861174,1.7376908233556734,1.6181084743161078,1.7073454757583726,1.6392727971858687
2023-11-24,Hlth,0.0059,12.46,0.000651406507936508,0.0001917572594246031,0.00013503714285714285,6.867237103174603e-05,7.911365079365078e-05,7.52361507936508e-05,7.756665674603173e-05,0.00011176916418650794,0.00011892390625000001,0.00014337714285714287,-1.5076721407079121,1.6391290090245332,1.4522662183669799,1.0482554354781755,2.1439996199676323,1.7421348099012377,1.2031432147861174,1.7376908233556734,1.6181084743161078,1.7073454757583726,1.6392727971858687
2023-11-24,Manuf,0.004,12.46,0.000651406507936508,0.0001917572594246031,0.00013503714285714285,6.867237103174603e-05,7.911365079365078e-05,7.52361507936508e-05,7.756665674603173e-05,0.00011176916418650794,0.00011892390625000001,0.00014337714285714287,-1.5076721407079121,1.6391290090245332,1.4522662183669799,1.0482554354781755,2.1439996199676323,1.7421348099012377,1.2031432147861174,1.7376908233556734,1.6181084743161078,1.7073454757583726,1.6392727971858687
2023-11-24,NoDur,0.0031,12.46,0.000651406507936508,0.0001917572594246031,0.00013503714285714285,6.867237103174603e-05,7.911365079365078e-05,7.52361507936508e-05,7.756665674603173e-05,0.00011176916418650794,0.00011892390625000001,0.00014337714285714287,-1.5076721407079121,1.6391290090245332,1.4522662183669799,1.0482554354781755,2.1439996199676323,1.7421348099012377,1.2031432147861174,1.7376908233556734,1.6181084743161078,1.7073454757583726,1.6392727971858687
2023-11-24,Other,0.0031,12.46,0.000651406507936508,0.0001917572594246031,0.00013503714285714285,6.867237103174603e-05,7.911365079365078e-05,7.52361507936508e-05,7.756665674603173e-05,0.00011176916418650794,0.00011892390625000001,0.00014337714285714287,-1.5076721407079121,1.6391290090245332,1.4522662183669799,1.0482554354781755,2.1439996199676323,1.7421348099012377,1.2031432147861174,1.7376908233556734,1.6181084743161078,1.7073454757583726,1.6392727971858687
2023-11-24,Shops,0.0027,12.46,0.000651406507936508,0.0001917572594246031,0.00013503714285714285,6.867237103174603e-05,7.911365079365078e-05,7.52361507936508e-05,7.756665674603173e-05,0.00011176916418650794,0.00011892390625000001,0.00014337714285714287,-1.5076721407079121,1.6391290090245332,1.4522662183669799,1.0482554354781755,2.1439996199676323,1.7421348099012377,1.2031432147861174,1.7376908233556734,1.6181084743161078,1.7073454757583726,1.6392727971858687
2023-11-24,Telcm,0.0040999999999999995,12.46,0.000651406507936508,0.0001917572594246031,0.00013503714285714285,6.867237103174603e-05,7.911365079365078e-05,7.52361507936508e-05,7.756665674603173e-05,0.00011176916418650794,0.00011892390625000001,0.00014337714285714287,-1.5076721407079121,1.6391290090245332,1.4522662183669799,1.0482554354781755,2.1439996199676323,1.7421348099012377,1.2031432147861174,1.7376908233556734,1.6181084743161078,1.7073454757583726,1.6392727971858687
2023-11-24,Utils,0.0034999999999999996,12.46,0.000651406507936508,0.0001917572594246031,0.00013503714285714285,6.867237103174603e-05,7.911365079365078e-05,7.52361507936508e-05,7.756665674603173e-05,0.00011176916418650794,0.00011892390625000001,0.00014337714285714287,-1.5076721407079121,1.6391290090245332,1.4522662183669799,1.0482554354781755,2.1439996199676323,1.7421348099012377,1.2031432147861174,1.7376908233556734,1.6181084743161078,1.7073454757583726,1.6392727971858687
2023-11-27,Durbl,0.0012,12.69,0.0006421698387896825,0.00019119323164682535,0.0001275277678571428,6.815892609126984e-05,7.700427579365077e-05,7.48418650793651e-05,7.68873015873016e-05,0.00010684077132936507,0.00011612027777777777,0.00014302757936507935,-1.4015726228596819,1.3819561994309144,1.374487104258562,0.33332695279907887,1.9830428131195998,1.5175002149550025,1.1413921116466639,1.6125878316333122,1.292184731746926,1.462949040893137,1.5639152084683328
2023-11-27,Enrgy,-0.004699999999999999,12.69,0.0006421698387896825,0.00019119323164682535,0.0001275277678571428,6.815892609126984e-05,7.700427579365077e-05,7.48418650793651e-05,7.68873015873016e-05,0.00010684077132936507,0.00011612027777777777,0.00014302757936507935,-1.4015726228596819,1.3819561994309144,1.374487104258562,0.33332695279907887,1.9830428131195998,1.5175002149550025,1.1413921116466639,1.6125878316333122,1.292184731746926,1.462949040893137,1.5639152084683328
2023-11-27,HiTec,-0.0007000000000000001,12.69,0.0006421698387896825,0.00019119323164682535,0.0001275277678571428,6.815892609126984e-05,7.700427579365077e-05,7.48418650793651e-05,7.68873015873016e-05,0.00010684077132936507,0.00011612027777777777,0.00014302757936507935,-1.4015726228596819,1.3819561994309144,1.374487104258562,0.33332695279907887,1.9830428131195998,1.5175002149550025,1.1413921116466639,1.6125878316333122,1.292184731746926,1.462949040893137,1.5639152084683328
2023-11-27,Hlth,-0.0067,12.69,0.0006421698387896825,0.00019119323164682535,0.0001275277678571428,6.815892609126984e-05,7.700427579365077e-05,7.48418650793651e-05,7.68873015873016e-05,0.00010684077132936507,0.00011612027777777777,0.00014302757936507935,-1.4015726228596819,1.3819561994309144,1.374487104258562,0.33332695279907887,1.9830428131195998,1.5175002149550025,1.1413921116466639,1.6125878316333122,1.292184731746926,1.462949040893137,1.5639152084683328
2023-11-27,Manuf,-0.0016,12.69,0.0006421698387896825,0.00019119323164682535,0.0001275277678571428,6.815892609126984e-05,7.700427579365077e-05,7.48418650793651e-05,7.68873015873016e-05,0.00010684077132936507,0.00011612027777777777,0.00014302757936507935,-1.4015726228596819,1.3819561994309144,1.374487104258562,0.33332695279907887,1.9830428131195998,1.5175002149550025,1.1413921116466639,1.6125878316333122,1.292184731746926,1.462949040893137,1.5639152084683328
2023-11-27,NoDur,-0.004699999999999999,12.69,0.0006421698387896825,0.00019119323164682535,0.0001275277678571428,6.815892609126984e-05,7.700427579365077e-05,7.48418650793651e-05,7.68873015873016e-05,0.00010684077132936507,0.00011612027777777777,0.00014302757936507935,-1.4015726228596819,1.3819561994309144,1.374487104258562,0.33332695279907887,1.9830428131195998,1.5175002149550025,1.1413921116466639,1.6125878316333122,1.292184731746926,1.462949040893137,1.5639152084683328
2023-11-27,Other,-0.0037,12.69,0.0006421698387896825,0.00019119323164682535,0.0001275277678571428,6.815892609126984e-05,7.700427579365077e-05,7.48418650793651e-05,7.68873015873016e-05,0.00010684077132936507,0.00011612027777777777,0.00014302757936507935,-1.4015726228596819,1.3819561994309144,1.374487104258562,0.33332695279907887,1.9830428131195998,1.5175002149550025,1.1413921116466639,1.6125878316333122,1.292184731746926,1.462949040893137,1.5639152084683328
2023-11-27,Shops,0.0018,12.69,0.0006421698387896825,0.00019119323164682535,0.0001275277678571428,6.815892609126984e-05,7.700427579365077e-05,7.48418650793651e-05,7.68873015873016e-05,0.00010684077132936507,0.00011612027777777777,0.00014302757936507935,-1.4015726228596819,1.3819561994309144,1.374487104258562,0.33332695279907887,1.9830428131195998,1.5175002149550025,1.1413921116466639,1.6125878316333122,1.292184731746926,1.462949040893137,1.5639152084683328
2023-11-27,Telcm,-0.0059,12.69,0.0006421698387896825,0.00019119323164682535,0.0001275277678571428,6.815892609126984e-05,7.700427579365077e-05,7.48418650793651e-05,7.68873015873016e-05,0.00010684077132936507,0.00011612027777777777,0.00014302757936507935,-1.4015726228596819,1.3819561994309144,1.374487104258562,0.33332695279907887,1.9830428131195998,1.5175002149550025,1.1413921116466639,1.6125878316333122,1.292184731746926,1.462949040893137,1.5639152084683328
