date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.17175074,0.023503939,0.17363246,0.023507506,0.03602815,0.17308345,0.03463477,0.17355429,0.023500977,0.16680367,11.946263178974322,1.0618170290314157
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.17197634,0.023423973,0.17303249,0.023425974,0.03762079,0.17243473,0.03197335,0.1729724,0.023421254,0.16971865,-2.136356822836397,1.0599591911488808
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.17166483,0.02359951,0.17433399,0.023601731,0.03330961,0.1735746,0.032732926,0.17425242,0.023595992,0.16933438,11.371410170925282,1.0698307969858964
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.17096522,0.023579719,0.17419364,0.023583986,0.03397531,0.17343621,0.035390213,0.17411217,0.023576738,0.16718681,-17.470793556708514,1.0545230222154218
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.1711191,0.023400832,0.1728678,0.02340497,0.038438983,0.17239821,0.038256187,0.17280887,0.02339797,0.16390698,12.773244069804477,1.065554701117949
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.1708932,0.023629976,0.17457205,0.023640655,0.037181236,0.1740724,0.046285555,0.17448522,0.02362728,0.15161248,5.97667281399927,1.070770484749399
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.1703732,0.023761889,0.17554863,0.023774706,0.036433958,0.17499304,0.04747295,0.17545171,0.023759246,0.14843066,22.781328948574043,1.0907488423591454
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.16992056,0.023748323,0.17543532,0.023751741,0.03054286,0.17444664,0.035098027,0.17529327,0.023744453,0.16801885,2.5922741535537197,1.0930645835811488
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.16609244,0.023974298,0.17709379,0.023979584,0.030630799,0.17570734,0.03590861,0.17689386,0.023969032,0.16575025,-1.0676429559100622,1.0921088074116032
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.16718471,0.023931814,0.17677149,0.023937501,0.031636823,0.17542066,0.037506398,0.17651585,0.023926003,0.16316885,-7.039785672724024,1.0858121555398
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.16599004,0.02395259,0.1769178,0.02395975,0.031844504,0.17522758,0.03599985,0.17665659,0.023946395,0.16550492,-2.8699383535904714,1.0832599737625859
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.16622253,0.023923296,0.17667633,0.02392555,0.029972669,0.17470111,0.032809,0.17648825,0.023915019,0.17136629,-7.997240047690676,1.07616489592128
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.16672817,0.023889098,0.17633016,0.0238842,0.029703513,0.17429164,0.03533276,0.17601736,0.02387179,0.16995132,0.744823364465017,1.0768213682869632
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.16568808,0.023974074,0.17697759,0.023971284,0.029648663,0.17524076,0.038570985,0.17660652,0.023956897,0.16536526,1.4408523249834593,1.0780920812862163
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.1653868,0.02401479,0.17728657,0.024016459,0.030186702,0.175479,0.040416438,0.17689192,0.023998417,0.16232291,20.764812532190255,1.096426544808204
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.16792315,0.023825785,0.17587876,0.02382322,0.03019454,0.17375322,0.035955977,0.17547706,0.023810368,0.16935793,-6.754312251163903,1.0903613464100883
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.14854707,0.024670044,0.18208188,0.02466227,0.028145682,0.17977537,0.035479695,0.18175417,0.024645817,0.170238,5.4542798633971845,1.0952320556120139
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.15296139,0.025008045,0.1846442,0.025017168,0.030298764,0.18315113,0.04822674,0.18420807,0.024991157,0.14149325,12.876263020209498,1.106782011399258
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.15818813,0.024232388,0.1788789,0.024236804,0.030591382,0.17638855,0.03757439,0.17849998,0.024215277,0.1671941,-12.937176751409055,1.0950550380112545
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.16618992,0.023914043,0.17651056,0.023911865,0.029384652,0.1736971,0.032462012,0.17634237,0.023898682,0.17368871,-5.369188533722916,1.0902396760506603
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.16769896,0.023905579,0.17651306,0.023906779,0.029822124,0.17377284,0.031613674,0.17624731,0.023894634,0.17262495,-3.195173568371338,1.0873866826058554
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.1657979,0.023988659,0.17706124,0.023982843,0.028326264,0.17441025,0.031837728,0.17682059,0.02397076,0.17380373,-8.376868601562197,1.079926489846414
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.16944298,0.023889804,0.17631868,0.023880038,0.02809389,0.17372954,0.030015193,0.17612134,0.023872213,0.17463626,-21.374341056272044,1.061021725628822
2023-09-21,-0.0241,-0.0131,-0.0174,-0.0141,-0.0172,-0.0126,-0.0146,-0.025,-0.004699999999999999,-0.011899999999999999,0.17166288,0.023776067,0.17554195,0.023766782,0.028198827,0.1742805,0.031654842,0.1752917,0.023762034,0.17206444,-7.94593908438671,1.0541168820587503
2023-09-22,-0.029900000000000003,0.001,0.002,-0.0038,-0.0026,-0.0059,-0.0053,-0.0006,-0.0098,-0.0003,0.17293431,0.023673715,0.174811,0.023671282,0.033016235,0.17313159,0.027799346,0.17452316,0.023665052,0.17277433,3.504643948706725,1.0571425203486247
2023-09-25,0.009399999999999999,0.014199999999999999,0.004699999999999999,0.0021,0.0034000000000000002,-0.0064,0.0040999999999999995,0.0064,-0.0054,-0.0004,0.17258686,0.023711542,0.17508961,0.023709133,0.031835444,0.17323233,0.028847085,0.17476928,0.023702012,0.1725167,-19.399405290029573,1.0403465038035253
2023-09-26,-0.0121,-0.0039000000000000003,-0.0168,-0.0054,-0.013500000000000002,-0.0074,-0.014199999999999999,-0.0206,-0.0087,-0.0273,0.17329296,0.023632118,0.17448735,0.023627061,0.0328288,0.17313738,0.028915232,0.17415328,0.023621777,0.17230412,-4.992017945062386,1.0360930816773417
2023-09-27,-0.0078000000000000005,0.0273,0.0038,-0.0043,0.0043,-0.0097,0.0001,-0.0001,0.0002,-0.0139,0.17415713,0.023713274,0.1749761,0.02370629,0.031725716,0.17282112,0.025277361,0.17501186,0.023701672,0.17490955,5.689084016755609,1.0409206169687764
2023-09-28,0.021400000000000002,0.0007000000000000001,0.0089,0.0038,0.0060999999999999995,0.0038,0.0084,0.0049,0.0077,-0.016200000000000003,0.17480555,0.023769638,0.17508282,0.023761058,0.031759143,0.17162082,0.02447828,0.1754512,0.023758352,0.17551316,1.4280583644542433,1.0421380579137354
2023-09-29,0.0104,-0.0184,0.0014000000000000002,-0.008199999999999999,-0.0012,0.0013,-0.0074,-0.0007000000000000001,-0.0008,-0.0007000000000000001,0.17457463,0.023743346,0.17479913,0.023733968,0.032789998,0.17163897,0.024425128,0.1752557,0.023731204,0.17530802,-9.981651828595938,1.0336185990673603
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.17434236,0.02370964,0.17443143,0.023700094,0.03443294,0.17124626,0.024411263,0.1749799,0.023697129,0.17504907,-14.87018888252361,1.021030471466524
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.17832533,0.024177365,0.1677177,0.024165448,0.030853052,0.16928229,0.024206994,0.17854938,0.024165113,0.17855729,15.786318388024261,1.0342313822826132
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.1760046,0.023837924,0.17168106,0.023832953,0.03615122,0.16855764,0.023919094,0.17608704,0.023832088,0.17609635,-9.729299959760077,1.025990311565148
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.17503269,0.023735205,0.17347962,0.023731645,0.035125703,0.17054486,0.023950126,0.17532982,0.023729965,0.1753403,10.284776483410079,1.0346324745697277
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.17432389,0.023612496,0.17402488,0.023613947,0.03760498,0.1703724,0.023908718,0.17446217,0.023611449,0.17446515,7.219150053429995,1.0407497285288354
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.17337497,0.02349706,0.17338768,0.023500813,0.039808236,0.17141676,0.024306355,0.1736091,0.023495935,0.1736031,11.464886897786231,1.050522110123008
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.17349334,0.023516929,0.17340763,0.023520645,0.038089,0.1720496,0.024909085,0.17375395,0.023515515,0.17374432,3.7194902299680774,1.053722279430926
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.17272939,0.02342409,0.17273673,0.023429725,0.042023405,0.17109941,0.025031015,0.17306359,0.023422513,0.1730402,-14.828058010554097,1.0409256741185466
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.17230569,0.0233642,0.17208388,0.023369033,0.044913772,0.1705163,0.024878064,0.17261454,0.023362076,0.17259242,-5.523400695230046,1.0362168701938053
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.17166615,0.023246717,0.17029046,0.023247536,0.05358285,0.16762264,0.023596233,0.1717474,0.023244904,0.17175516,15.31787688632093,1.0492165773560964
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.17217788,0.023348562,0.17212994,0.023352755,0.046178013,0.17008069,0.024397327,0.17250249,0.023346933,0.1724855,2.755330149267865,1.0515842580020431
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.1716956,0.02328408,0.17179865,0.02328768,0.048785746,0.16979134,0.02403205,0.17202939,0.023282928,0.17201254,-19.38863318045489,1.0348858293069225
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.1727169,0.023416016,0.1727024,0.023417618,0.044070084,0.17032462,0.023944937,0.1729982,0.023414379,0.17299484,-22.289545789475202,1.0159938267850424
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.17165016,0.02332795,0.17224368,0.023331027,0.046666637,0.17070155,0.02412973,0.17234746,0.023326362,0.17227547,-15.933958551491575,1.0027351834397809
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.1736412,0.023629779,0.17442279,0.023629993,0.035263475,0.17238349,0.024294877,0.1745656,0.023626812,0.17454204,-3.880964323773088,0.9995479766640873
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.17211114,0.023625698,0.17449918,0.023631124,0.034265712,0.17343116,0.026022732,0.17454284,0.023623288,0.17424709,14.687616185426933,1.0115717088837124
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.17141394,0.023540081,0.17386928,0.023546582,0.03716029,0.17297666,0.026627501,0.17391245,0.023538198,0.17341502,-13.20827030430091,1.0006289467517553
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.17080487,0.0232374,0.1714112,0.023242237,0.049659085,0.17024085,0.024993168,0.17166737,0.02323496,0.17150903,-12.559307193437103,0.9903363944758333
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.16609454,0.022607015,0.16692172,0.022625977,0.07553458,0.16633391,0.027059615,0.1670152,0.02260548,0.16320202,-6.223976518985684,0.9852882122767223
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.16749245,0.02279883,0.16835135,0.022819852,0.085592896,0.16770959,0.026856264,0.16843174,0.022797197,0.14714982,6.382730441060897,0.9904387684321007
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.15854394,0.021512307,0.15764162,0.021525795,0.1290195,0.15728751,0.02212467,0.15891469,0.021511067,0.15191887,8.608326775978885,0.9974215862619628
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.15759248,0.021383798,0.1561079,0.021428837,0.14056805,0.15655823,0.02233123,0.15796523,0.021382583,0.14468169,12.053707028055044,1.007268128100013
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.1574461,0.021361912,0.15477735,0.021436684,0.1451771,0.15663868,0.023109382,0.15779871,0.021360673,0.14089336,28.669500637552616,1.0309191307541898
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.15595412,0.021164004,0.15204929,0.021226898,0.14573844,0.15470111,0.022280868,0.15630433,0.021162884,0.14941807,11.413308509143343,1.0405556566241942
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.15983719,0.021788161,0.15711218,0.0219857,0.15728627,0.15960327,0.022476198,0.16094792,0.02178763,0.117175534,-2.2381191121933304,1.0386482958523748
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.16184232,0.022024991,0.15738943,0.022301937,0.1600226,0.16160102,0.023097824,0.16270219,0.02202446,0.106993206,2.9219989205371006,1.0411339053522097
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.15964815,0.021696927,0.15351886,0.021905106,0.156561,0.15892315,0.023376657,0.16025193,0.021696141,0.12242203,-2.862028139364906,1.038693483948471
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.1590801,0.021624953,0.15355605,0.021838324,0.15416214,0.1587825,0.025853015,0.15972431,0.02162397,0.12375463,-16.211165169284495,1.0249027946540006
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.15714164,0.02131431,0.14448197,0.021454848,0.15199408,0.15607578,0.024349647,0.15739946,0.021312919,0.14447528,15.254317850109803,1.0377072115214192
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.16078322,0.021996627,0.1584251,0.02214477,0.15744896,0.15958224,0.022675134,0.16236451,0.021995679,0.112583764,4.39086873155802,1.0414389364580137
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.16819486,0.023003893,0.1685479,0.023235511,0.16184859,0.16879436,0.025805783,0.16990356,0.023002934,0.06766263,32.58289183396927,1.0692301667760278
2023-11-14,0.0562,0.0096,0.0215,0.0127,0.0233,0.0124,0.025099999999999997,0.022400000000000003,0.0126,0.0368,0.1656351,0.022711985,0.16677812,0.02290287,0.15745106,0.16655932,0.02588751,0.1677165,0.022711024,0.081646465,5.139756405397827,1.0737310534251119
2023-11-15,0.0173,-0.0026,0.0008,-0.0005,0.0040999999999999995,0.0026,0.004,-0.0005,0.013500000000000002,-0.0015,0.16601466,0.023089193,0.17010473,0.023351284,0.15697922,0.16947262,0.026005512,0.1705426,0.023088256,0.07135192,-9.57548408267002,1.0653105009180353
2023-11-16,-0.0318,-0.0192,0.0054,0.0019,-0.0019,-0.0034999999999999996,0.0007000000000000001,-0.0138,-0.0002,0.0021,0.16305411,0.022456285,0.16512002,0.02270564,0.15358897,0.16465327,0.026184145,0.16584341,0.022455128,0.093939,3.9965780286944637,1.068797475972668
2023-11-17,0.0055000000000000005,0.021400000000000002,-0.0019,0.0031,0.0006,0.0014000000000000002,0.0054,0.0076,0.001,0.0042,0.16171697,0.02228568,0.16386881,0.022497797,0.14977072,0.1633012,0.026800185,0.16454938,0.022284357,0.10292476,5.879116810240497,1.0739437374040632
2023-11-20,0.0055000000000000005,0.001,0.013300000000000001,0.006999999999999999,0.0026,0.002,0.0042,0.0048,0.0111,-0.0029,0.16160688,0.02221097,0.16318958,0.022400027,0.15001398,0.1629543,0.027476925,0.16400155,0.02220978,0.103936,0.43045694722871397,1.0743223504611463
2023-11-21,0.0128,-0.0032,-0.0059,-0.0014000000000000002,-0.0016,0.0023,-0.001,-0.0055000000000000005,-0.0038,0.0022,0.15827706,0.021531817,0.1569941,0.021674855,0.15016983,0.15801561,0.025909714,0.15898408,0.021530813,0.12691209,2.570198825904982,1.0765837935764606
2023-11-22,-0.0194,-0.0005,0.0059,0.0045000000000000005,0.0036,0.0086,0.0051,0.009300000000000001,0.0027,0.004699999999999999,0.15895061,0.021633578,0.15812035,0.02177639,0.14919576,0.15876336,0.026996845,0.15972403,0.021632481,0.12320658,3.4563136539490555,1.0796313048503006
2023-11-24,0.0062,0.0046,-0.0032,0.0059,0.004,0.0031,0.0031,0.0027,0.0040999999999999995,0.0034999999999999996,0.15656792,0.021301843,0.15511954,0.021415606,0.14617713,0.15592484,0.025474248,0.15719713,0.021300584,0.13952114,-1.271949769816906,1.0785066227948612
2023-11-27,0.0012,-0.004699999999999999,-0.0007000000000000001,-0.0067,-0.0016,-0.004699999999999999,-0.0037,0.0018,-0.0059,0.0002,0.15540051,0.021122117,0.1523347,0.021193339,0.14425334,0.15419714,0.024042621,0.15579914,0.021120721,0.15053639,6.188026355509981,1.0839724929066112
2023-11-28,0.0316,0.0005,0.0032,-0.0052,-0.0025,0.0014000000000000002,-0.0017000000000000001,-0.0014000000000000002,-0.006,0.002,0.1554186,0.02109935,0.15157175,0.02116237,0.14418256,0.15416706,0.024274448,0.15564898,0.021097971,0.15137698,-2.933004063683427,1.081368647102667
2023-11-29,-0.002,-0.0085,0.0,0.0048,0.0037,-0.0064,0.0037,-0.0051,0.0032,-0.0060999999999999995,0.15586483,0.021185841,0.15340924,0.02124252,0.13975918,0.15466136,0.024622241,0.15627603,0.02118413,0.15179464,3.1262606451033044,1.084137394231484
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.15629625,0.021191673,0.15016232,0.021217216,0.14033176,0.15464263,0.023072146,0.15637374,0.021190237,0.15552205,11.373691009719854,1.094236201548496
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.1560403,0.021156399,0.15057403,0.021181973,0.1412847,0.15435696,0.02289923,0.15611221,0.021155141,0.15523914,-3.945877769007642,1.0906999834471582
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.15606831,0.021152679,0.15007548,0.02117837,0.14166616,0.15432875,0.022946296,0.15609798,0.021151362,0.15533468,-3.956462531905422,1.0871657380597228
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.1559748,0.021141099,0.15239564,0.02116734,0.13924015,0.15464759,0.023388876,0.15605809,0.02113993,0.15484649,0.14949179116284475,1.0872988440003235
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.15612063,0.021155428,0.15218444,0.021177795,0.13795364,0.15500468,0.024104774,0.15617853,0.02115424,0.15496583,7.806286296513139,1.0942503313599747
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.15634248,0.021183116,0.15167703,0.021201191,0.13745919,0.1551881,0.02386911,0.15638413,0.021181922,0.15551378,2.6342115499868846,1.0966110904602577
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.15621978,0.021174323,0.15261568,0.02119612,0.13673413,0.15519081,0.024446575,0.15631121,0.021173177,0.15493809,3.9083617204899816,1.1001212893203887
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.15627627,0.02118017,0.15301229,0.021200519,0.13560164,0.15536687,0.024941742,0.15636733,0.021179035,0.15487418,-0.2311514534269099,1.0999130218060789
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.15570205,0.021080239,0.14619373,0.021096602,0.14519234,0.15496697,0.023967072,0.15568537,0.02107953,0.15503608,22.05285374929992,1.119778886676546
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.15637612,0.021170484,0.14575788,0.021181151,0.14349338,0.15539178,0.02301164,0.15634951,0.021169685,0.15609834,9.513339880501716,1.1285035690188585
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.1564922,0.021185745,0.1407486,0.021197328,0.14906853,0.15534769,0.02193033,0.15648495,0.0211852,0.15635939,-2.6635506021349666,1.1260417947676122
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.15582265,0.021100279,0.14703566,0.021112308,0.14560245,0.15459435,0.022202326,0.15581913,0.021099718,0.15561117,4.0809517236699415,1.1298053674156723
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.15688114,0.021242946,0.1446502,0.021251036,0.1439062,0.15511319,0.021998575,0.15686946,0.021242237,0.15684494,10.19545043204653,1.139239335164523
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.15687881,0.021240283,0.14428927,0.021247387,0.14409427,0.15529014,0.022019943,0.15686019,0.021239638,0.15683998,-22.502287733229284,1.1182438467805058
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.15717629,0.021280766,0.14304622,0.021287793,0.1441004,0.15546054,0.022074088,0.15715322,0.021279978,0.15714066,14.570165938760402,1.131587825820301
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.15718365,0.021281112,0.14041585,0.021288786,0.14774919,0.15479496,0.021660468,0.15715374,0.021280512,0.15719177,1.3235486091870654,1.1328144527597255
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.15792133,0.021383643,0.13989559,0.0213896,0.14603855,0.15443674,0.021724178,0.15786551,0.021382902,0.15796204,8.00561104010053,1.1402418662645566
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.15777782,0.021362279,0.13973252,0.021367244,0.1464832,0.15468457,0.021702325,0.15772076,0.021361645,0.15780762,3.6178019147964524,1.1436203832236909
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.15736058,0.02130713,0.14344414,0.021312386,0.14447556,0.15439339,0.021688325,0.15731984,0.021306492,0.15739223,-3.087103915165624,1.1407289213379308
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.15764646,0.021347009,0.14507477,0.021350784,0.14238104,0.15386882,0.021812262,0.15749149,0.021346258,0.15768112,-5.457346740933154,1.135630351918478
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.15767702,0.02135284,0.15118864,0.021357382,0.13573654,0.15406176,0.022063958,0.15752679,0.021351827,0.15768336,-1.0314050887581458,1.1346710604164987
