date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.16966829,0.02342241,0.17303772,0.023426933,0.030335797,0.17248051,0.04112731,0.17301932,0.023420438,0.17006125,11.788459935320581,1.0614090958515203
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.17108002,0.023420384,0.17301273,0.023423318,0.031353448,0.17240073,0.037290424,0.1730082,0.023418574,0.17159213,-2.174178820738765,1.0595190932500953
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.16922575,0.023548206,0.17396395,0.023551622,0.02886881,0.17319553,0.038364753,0.1739448,0.023545844,0.1717907,11.35169929113283,1.0693694963129854
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.16798179,0.0234874,0.17351837,0.023492701,0.029289043,0.17273732,0.042147577,0.17349564,0.023485309,0.17036487,-17.34536987068347,1.0541781699886814
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.16875614,0.02327245,0.17192687,0.023277506,0.03148569,0.17145075,0.04661543,0.17191836,0.023270546,0.16802622,12.6690524393795,1.0651162850714297
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.16571203,0.023283316,0.17201719,0.023294715,0.030642519,0.17151013,0.056920085,0.1719905,0.023281442,0.16134809,5.920160804352024,1.070280625516112
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.1644191,0.023398325,0.17286752,0.023411864,0.030479804,0.17228858,0.057325166,0.17283183,0.023396363,0.15958145,22.31567196360408,1.0898416667511803
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.16612265,0.02364857,0.17470427,0.023653315,0.0277306,0.17364904,0.04114928,0.17464408,0.023645552,0.17105259,2.5650730174230327,1.092131202748434
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.15995465,0.023874683,0.17636614,0.023881834,0.027741335,0.17486615,0.04258091,0.17627522,0.02387048,0.17058864,-1.1841868326319251,1.0910719993169835
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.16145802,0.023772957,0.17560695,0.023780871,0.028348612,0.17414615,0.04513849,0.17548823,0.02376831,0.16849142,-6.780806065465543,1.0850127465480823
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.16018124,0.023850711,0.17617472,0.023860341,0.02857774,0.17434166,0.04293347,0.17605312,0.023845732,0.17018126,-3.1479648224343277,1.0822153821270943
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.1609554,0.023937901,0.1767955,0.023941996,0.027484218,0.17464451,0.03747356,0.176714,0.023931112,0.17412181,-7.927415194377648,1.0751890343270423
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.16156794,0.023891605,0.17636023,0.023887878,0.027550373,0.17414685,0.039528444,0.17618157,0.023876749,0.17300831,0.819694018712687,1.0759108410595757
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.15929204,0.023913654,0.17654526,0.02391176,0.027457183,0.1746694,0.04364023,0.17632113,0.023898942,0.17035042,1.5726796997200878,1.0772966421557617
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.15847468,0.023917656,0.17658257,0.023919674,0.027753606,0.17463562,0.04596483,0.17634308,0.02390362,0.16850464,20.185103503968445,1.0951060968866313
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.16347365,0.023792202,0.17563953,0.023790788,0.027903207,0.17332016,0.0407621,0.17539443,0.023778971,0.17214492,-6.60754748039459,1.0891798351902775
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.13523585,0.02481503,0.18317363,0.024808675,0.026959706,0.1806717,0.039765026,0.18297139,0.02479389,0.17680508,5.394991792770123,1.0939923792293456
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.13746163,0.024766658,0.18287644,0.02477505,0.027917216,0.18127564,0.055553626,0.1826067,0.024752041,0.15801507,12.837467572190793,1.1054945018276916
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.1485259,0.024276122,0.1792134,0.024280837,0.028227177,0.17649442,0.042882673,0.1789867,0.024261134,0.17285164,-12.939706959949588,1.0937788794693903
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.160842,0.024007158,0.17720616,0.024005398,0.027276538,0.1741265,0.035594996,0.17713602,0.02399377,0.17581145,-5.204011979381439,1.0891170953649243
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.16275865,0.024001518,0.17722957,0.024002204,0.02733817,0.17424609,0.03397396,0.17709199,0.023991976,0.17536588,-3.2355186332084283,1.0862310522397818
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.16004443,0.024084136,0.17777888,0.024079083,0.026667697,0.17489402,0.034563873,0.17765477,0.02406857,0.17616451,-8.31151431759936,1.0788369286174133
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.16552857,0.023967916,0.17691058,0.023959802,0.026409967,0.17413162,0.0321724,0.17683095,0.023953117,0.17613514,-21.327741327529573,1.059992411870371
2023-09-21,-0.0241,-0.0131,-0.0174,-0.0141,-0.0172,-0.0126,-0.0146,-0.025,-0.004699999999999999,-0.011899999999999999,0.16856684,0.023708178,0.17507264,0.023703387,0.026261965,0.1737873,0.03673351,0.17499284,0.02369841,0.17347494,-7.856923209235421,1.053171544562887
2023-09-22,-0.029900000000000003,0.001,0.002,-0.0038,-0.0026,-0.0059,-0.0053,-0.0006,-0.0098,-0.0003,0.17182288,0.023726596,0.17522246,0.023726592,0.0287379,0.17349832,0.03003047,0.17514604,0.023720521,0.17436826,3.489610392150355,1.0561815022751095
2023-09-25,0.009399999999999999,0.014199999999999999,0.004699999999999999,0.0021,0.0034000000000000002,-0.0064,0.0040999999999999995,0.0064,-0.0054,-0.0004,0.17088233,0.023734175,0.17527959,0.023734566,0.028144274,0.17338514,0.03175348,0.17518625,0.023727491,0.17417274,-19.435340188206,1.0393696703363648
2023-09-26,-0.0121,-0.0039000000000000003,-0.0168,-0.0054,-0.013500000000000002,-0.0074,-0.014199999999999999,-0.0206,-0.0087,-0.0273,0.17248537,0.023650624,0.17464806,0.02364857,0.028686626,0.17326026,0.03169073,0.1745549,0.023643417,0.17373143,-5.030233768542944,1.0350877109475645
2023-09-27,-0.0078000000000000005,0.0273,0.0038,-0.0043,0.0043,-0.0097,0.0001,-0.0001,0.0002,-0.0139,0.17399666,0.023803174,0.17566839,0.023799282,0.027963627,0.17342302,0.02604287,0.17577823,0.023795025,0.17572977,5.664663597934247,1.0398898597410728
2023-09-28,0.021400000000000002,0.0007000000000000001,0.0089,0.0038,0.0060999999999999995,0.0038,0.0084,0.0049,0.0077,-0.016200000000000003,0.17490149,0.02386686,0.17582957,0.023861423,0.028038759,0.17220488,0.024902068,0.1762575,0.0238589,0.1762785,1.428466232759398,1.0411064425014571
2023-09-29,0.0104,-0.0184,0.0014000000000000002,-0.008199999999999999,-0.0012,0.0013,-0.0074,-0.0007000000000000001,-0.0008,-0.0007000000000000001,0.17473722,0.023853943,0.17564984,0.023847938,0.028553603,0.1723318,0.024844058,0.17615964,0.023845367,0.17617661,-9.983924524423319,1.0325934792387008
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.17465836,0.023838235,0.17541885,0.023832109,0.02942249,0.17206228,0.024850843,0.17603235,0.023829358,0.1760552,-14.890078734156225,1.020001015515326
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.17875457,0.02426428,0.16760086,0.024256038,0.027579922,0.17052568,0.02431098,0.17922468,0.024255766,0.17922722,15.803525484396994,1.0332029909803606
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.17703654,0.023996338,0.17245351,0.023992667,0.029510768,0.17035891,0.024105733,0.17727502,0.023992056,0.17727852,-9.7409493958585,1.0249602571140302
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.1758893,0.023895757,0.17480709,0.023893356,0.028835533,0.1715486,0.024163831,0.17653562,0.023892034,0.17653891,10.299493987151441,1.0336060982321424
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.17548992,0.02379528,0.17535855,0.023796402,0.029910212,0.17206033,0.024157252,0.17581837,0.02379458,0.17581908,7.181700766420533,1.039685582022356
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.17484367,0.023736862,0.17518471,0.023739753,0.030222615,0.1730546,0.0247114,0.17538619,0.023736084,0.17538413,11.463769957389262,1.0494470204665154
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.17470843,0.023725221,0.17498706,0.023728171,0.029585714,0.17350455,0.025442563,0.17529868,0.023724237,0.17529537,3.720755263228647,1.052645002059374
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.17424016,0.023682814,0.1746877,0.023687424,0.03143441,0.17290717,0.025719868,0.17498352,0.023681715,0.17497526,-14.8435690824301,1.0398481070492651
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.17410228,0.023656376,0.17430021,0.023660438,0.03292789,0.17255837,0.025578644,0.17478445,0.023654884,0.17477639,-5.493507263039187,1.0351696360185259
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.17468174,0.023670124,0.1735582,0.023670845,0.03649852,0.17039108,0.024083791,0.17488731,0.02366885,0.17488958,15.351296409417637,1.0481845384890824
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.17415032,0.023668213,0.17453645,0.023671653,0.03327384,0.17229897,0.024990395,0.17487459,0.023667077,0.17486848,2.685948555973251,1.0504903286181144
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.1739642,0.023648646,0.17452145,0.023651486,0.03420192,0.17233673,0.02456861,0.17473246,0.023647847,0.17472656,-19.369019426242392,1.0338261455042046
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.17454836,0.023711266,0.1749171,0.023712609,0.032320652,0.17234091,0.024356747,0.17519186,0.023710126,0.17519034,-22.34232190506681,1.0149088019032795
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.17332743,0.023680383,0.17486423,0.023682738,0.03308628,0.17316803,0.024607714,0.1749637,0.02367926,0.1749403,-15.996391595465584,1.0016124230098071
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.17392126,0.02381605,0.17582053,0.023816423,0.028662648,0.17362459,0.024616584,0.17595817,0.02381396,0.17594987,-3.8633932500167023,0.9984431988704222
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.17077127,0.02382357,0.17597282,0.023828037,0.028253552,0.17483744,0.026758216,0.17601767,0.023821868,0.17591555,14.68291126239987,1.0104497941935682
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.17025708,0.02376741,0.17555961,0.023772858,0.02955823,0.17460981,0.02767415,0.17560488,0.02376608,0.17542984,-13.203320602257929,0.9995232646397407
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.17251684,0.023613552,0.17422739,0.02361748,0.034905314,0.1729155,0.025719449,0.17446363,0.023611799,0.17440893,-12.721768740572388,0.9891090927940661
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.17015436,0.023318587,0.17220457,0.023331506,0.04465314,0.17148328,0.028315315,0.17228846,0.023317372,0.17093344,-6.068433098078081,0.9841931694883155
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.17070584,0.023377893,0.17265485,0.023391476,0.04890775,0.17186075,0.028174825,0.17272574,0.023376556,0.16482426,6.205567993518001,0.9891951986709656
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.1640822,0.022343045,0.16402026,0.022351043,0.09093744,0.16314755,0.023122575,0.16507551,0.02234188,0.16257854,8.67712410640552,0.9962249853247972
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.16078082,0.02189013,0.16021441,0.021917835,0.11165972,0.16006216,0.023013506,0.16173027,0.021888997,0.1568422,12.324531553937287,1.006280682512722
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.15911227,0.021646798,0.15757507,0.021695593,0.12284487,0.1585127,0.023668021,0.1599316,0.021645695,0.15336743,28.708550695987764,1.0299406825031474
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.15793625,0.02149116,0.15542065,0.021534137,0.12759456,0.15678951,0.022853509,0.15877345,0.021490162,0.15611659,11.373423066896002,1.039534418060818
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.1562064,0.021470647,0.15593335,0.02159139,0.14501724,0.15698963,0.022200258,0.15863487,0.021470169,0.14048608,-2.308283936253956,1.0375691923455084
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.15715091,0.02152726,0.15531565,0.021696223,0.14897552,0.15770473,0.022645995,0.15905447,0.02152679,0.1344025,2.5773110596104747,1.0397593140118009
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.15681744,0.021404706,0.15347198,0.021537496,0.14493565,0.1564852,0.023334043,0.15814048,0.021404019,0.14246899,-3.0742691922945737,1.0371413778721876
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.15690403,0.021423342,0.15397985,0.021563267,0.13954803,0.15710369,0.026520483,0.15827766,0.021422466,0.14325717,-16.273629257971237,1.0233182376006122
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.15694797,0.021333229,0.14815332,0.021426687,0.13966556,0.15593398,0.024999171,0.15760145,0.021331973,0.15260664,15.20797809241369,1.0360640208430343
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.15696648,0.021694226,0.15752642,0.021790624,0.14298466,0.15679425,0.022496814,0.16025247,0.021693371,0.1378006,3.9734393800682994,1.0394356322932305
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.16330485,0.02257177,0.16583642,0.02272119,0.14018695,0.1653867,0.025889162,0.16676171,0.02257093,0.10477033,33.07379296761543,1.0675913070726153
2023-11-14,0.0562,0.0096,0.0215,0.0127,0.0233,0.0124,0.025099999999999997,0.022400000000000003,0.0126,0.0368,0.16117069,0.022377083,0.16465276,0.022503091,0.13284153,0.16386643,0.026350033,0.16531564,0.022376237,0.11854644,4.8434535964420276,1.0718262202223048
2023-11-15,0.0173,-0.0026,0.0008,-0.0005,0.0040999999999999995,0.0026,0.004,-0.0005,0.013500000000000002,-0.0015,0.16027488,0.022963522,0.16936085,0.023144457,0.1277725,0.16830766,0.026724556,0.1696586,0.022962684,0.10883028,-9.171311974966967,1.0637753990522734
2023-11-16,-0.0318,-0.0192,0.0054,0.0019,-0.0019,-0.0034999999999999996,0.0007000000000000001,-0.0138,-0.0002,0.0021,0.15903161,0.022272289,0.16403578,0.022435367,0.12648576,0.16307051,0.02690386,0.16454436,0.022271274,0.12894912,4.115836907947188,1.067361251672409
2023-11-17,0.0055000000000000005,0.021400000000000002,-0.0019,0.0031,0.0006,0.0014000000000000002,0.0054,0.0076,0.001,0.0042,0.15870562,0.022234539,0.16375495,0.0223774,0.1208285,0.16268976,0.028081119,0.1642554,0.022233365,0.13483931,5.653968033851957,1.0723037794345123
2023-11-20,0.0055000000000000005,0.001,0.013300000000000001,0.006999999999999999,0.0026,0.002,0.0042,0.0048,0.0111,-0.0029,0.15877104,0.022127395,0.16287786,0.0222556,0.12215135,0.16214053,0.029053302,0.16346513,0.022126338,0.13503134,0.5266263599580654,1.0727662720111977
2023-11-21,0.0128,-0.0032,-0.0059,-0.0014000000000000002,-0.0016,0.0023,-0.001,-0.0055000000000000005,-0.0038,0.0022,0.15732664,0.021504382,0.15743762,0.021602316,0.13131875,0.157617,0.027275007,0.15886238,0.021503499,0.1455524,2.622910380838517,1.0750707517745652
2023-11-22,-0.0194,-0.0005,0.0059,0.0045000000000000005,0.0036,0.0086,0.0051,0.009300000000000001,0.0027,0.004699999999999999,0.15794095,0.021605559,0.15844253,0.021704987,0.127994,0.15836184,0.028830482,0.15960574,0.021604588,0.14390936,3.4365207709395267,1.0780965527317339
2023-11-24,0.0062,0.0046,-0.0032,0.0059,0.004,0.0031,0.0031,0.0027,0.0040999999999999995,0.0034999999999999996,0.1572653,0.02149387,0.15719613,0.021575434,0.12625206,0.15707275,0.02731689,0.15875764,0.02149275,0.15157728,-1.2450515251255299,1.0769972195972448
2023-11-27,0.0012,-0.004699999999999999,-0.0007000000000000001,-0.0067,-0.0016,-0.004699999999999999,-0.0037,0.0018,-0.0059,0.0002,0.15721427,0.021442428,0.15565008,0.021495994,0.12611271,0.156234,0.025776798,0.15835218,0.021441203,0.15628037,6.3325634557667625,1.0825829306822439
2023-11-28,0.0316,0.0005,0.0032,-0.0052,-0.0025,0.0014000000000000002,-0.0017000000000000001,-0.0014000000000000002,-0.006,0.002,0.15695152,0.02135741,0.15440236,0.02140783,0.12840544,0.15582663,0.026446024,0.15772313,0.021356247,0.15612337,-3.059773935376136,1.07987002402034
2023-11-29,-0.002,-0.0085,0.0,0.0048,0.0037,-0.0064,0.0037,-0.0051,0.0032,-0.0060999999999999995,0.15806279,0.02155376,0.15677986,0.021599803,0.11955781,0.15711157,0.027156161,0.15916729,0.021552306,0.15745865,2.9337727345839704,1.0824646949731374
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.15894489,0.021579476,0.15412952,0.021600597,0.121814266,0.1572178,0.0247161,0.15937439,0.021578273,0.15904468,11.267223001389443,1.0924535329005685
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.15857151,0.021528274,0.15432909,0.021549411,0.1235837,0.15680525,0.024446279,0.15899716,0.021527225,0.15866208,-4.071422856888036,1.0888107480652371
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.15860242,0.021519594,0.15386692,0.021540593,0.12415974,0.15673557,0.024471786,0.1589377,0.021518495,0.15864721,-3.6661413424626383,1.0855415145700695
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.15872061,0.021537485,0.1559577,0.021559266,0.120339684,0.15733781,0.02530245,0.15908496,0.021536522,0.15862353,0.08449313821041823,1.0856166339879432
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.15893167,0.02155607,0.15579908,0.021574814,0.118260786,0.15776785,0.026565067,0.15922669,0.02155509,0.15876296,7.85167148727619,1.092597719304238
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.15930533,0.021602416,0.15552945,0.021617604,0.11724342,0.15808573,0.026208848,0.15956949,0.021601433,0.15923625,2.6450991092371576,1.094964655630271
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.15909965,0.021587994,0.15629326,0.021606488,0.11609256,0.15806094,0.027280493,0.1594601,0.021587046,0.15893134,3.7566510417192207,1.0983335336926947
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.15923752,0.021603672,0.15669526,0.021620993,0.11414455,0.15832858,0.028178541,0.15958047,0.021602735,0.15900761,-0.25157702825064143,1.0981072310830022
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.1572521,0.021295998,0.148911,0.021309895,0.13285562,0.15644157,0.026228132,0.15732838,0.021295428,0.15708183,22.044670189174354,1.11793312112524
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.15842466,0.021452906,0.14889824,0.021462172,0.12945284,0.1573143,0.024667695,0.15848643,0.021452265,0.15838842,9.373174319374469,1.126515088382987
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.15785053,0.02137535,0.14384505,0.021384828,0.13922027,0.1565534,0.022596277,0.15792303,0.021374915,0.15787633,-2.651913038177574,1.124068388914857
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.15777844,0.021374833,0.15039477,0.021384716,0.13231342,0.15640612,0.023235813,0.15790777,0.02137437,0.15782967,4.1230588602238365,1.1278641302174064
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.15929298,0.021578277,0.14876705,0.021585032,0.12822519,0.15728529,0.022883065,0.15940876,0.021577694,0.15939666,10.126195560552944,1.137217916252062
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.15928078,0.021572439,0.14840701,0.021578358,0.12846945,0.15746824,0.02292273,0.15936951,0.021571914,0.15935956,-22.53519015348927,1.116229036654441
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.15960434,0.02161646,0.1474298,0.021622287,0.12809543,0.15766853,0.022970408,0.15969235,0.021615816,0.15968457,14.574584382609745,1.1295530123178639
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.15910938,0.021548903,0.14478363,0.021554984,0.13453884,0.15635075,0.022166021,0.15919432,0.021548415,0.1592047,1.3428396942009273,1.1307952798212584
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.16019158,0.021699514,0.14459503,0.02170449,0.13098876,0.15622008,0.022290187,0.16029084,0.0216989,0.16032065,7.967741543469992,1.13817438262895
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.15994309,0.021662464,0.14425032,0.021666622,0.13207357,0.15641451,0.022257164,0.16002181,0.021661943,0.1600486,3.6511566142912675,1.141577865778297
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.1598417,0.02165117,0.14772359,0.021655617,0.12882215,0.15642844,0.02232446,0.15994002,0.02165065,0.1599623,-3.104355102220944,1.1386754390197291
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.16034737,0.021720672,0.149272,0.021724049,0.12567583,0.15606342,0.022594647,0.1604096,0.021720046,0.16047235,-5.492230000305751,1.133553516491641
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.16112228,0.021828111,0.1553466,0.021832297,0.11544065,0.15697145,0.023185793,0.1611965,0.02182728,0.16124909,-0.8868415578335026,1.1327301894101889
