date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.18862382,0.029506916,0.12277341,0.19639654,0.029841732,0.027860207,0.15308313,0.19117549,0.027908225,0.032830436,1.9208207647319149,1.13968130782779,1.8736682853510676e-07
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.19770923,0.029767213,0.10769474,0.2003893,0.03146014,0.02922793,0.15273178,0.18997686,0.029214844,0.031827893,20.212122789883736,1.1585473017140724,1.8999465359610293e-06
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.19766004,0.029608568,0.104563646,0.19976723,0.031210097,0.028990315,0.1563067,0.19110014,0.028982935,0.03181033,14.905303311363117,1.1726902164827944,5.859862638726951e-07
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.19252264,0.029576676,0.11674772,0.19112512,0.03140315,0.028764008,0.15330262,0.19659895,0.028798923,0.031160275,-0.7128759817942651,1.1720055459754923,1.85020348477043e-06
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.19096272,0.029745005,0.118323326,0.18898913,0.03184886,0.028697552,0.15240785,0.1990863,0.028773064,0.031166177,4.019929170971829,1.1758641694667353,1.004120384485433e-06
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.19284214,0.030124908,0.115671195,0.18549673,0.033350103,0.02906171,0.14961277,0.20315069,0.029194431,0.03149538,11.521176764153576,1.18695945115966,7.702031366706814e-07
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.19173534,0.029872352,0.11687068,0.18645972,0.03280357,0.028899346,0.15132076,0.20177738,0.029012326,0.031248545,-22.654714701646515,1.1649363326269448,4.5673012924436904e-07
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.18864207,0.030838504,0.12505566,0.17355227,0.03583664,0.029673027,0.14617072,0.20861377,0.029873904,0.031743456,16.698176476086957,1.1808677924677393,2.2941428261073025e-06
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.18838453,0.031201122,0.13070087,0.17259686,0.035677254,0.02955273,0.14017323,0.20941652,0.029751401,0.032545418,2.1308174010256438,1.1829285735000907,8.223165249084135e-07
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.19470847,0.031513557,0.12164278,0.16898507,0.03703322,0.030300375,0.1376733,0.21508616,0.0306165,0.032440536,7.469770603594822,1.1901654327011417,1.4416282651119359e-06
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.19350405,0.03145621,0.123489276,0.16606991,0.03660717,0.03047591,0.13937895,0.21605378,0.030795544,0.032169215,5.466727759727197,1.1954941062552902,4.959911732602262e-07
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.19497702,0.03098586,0.11850742,0.17388955,0.035473555,0.030037066,0.14123365,0.2127273,0.030317785,0.03185092,-4.690710187505746,1.190901381944631,1.0175794349302255e-06
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.19839501,0.031923264,0.11628875,0.16817959,0.03685659,0.031250272,0.13253479,0.2202658,0.03181317,0.0324927,-6.761623429459819,1.1843064378935804,1.6187887944827934e-06
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.19938074,0.030887103,0.108869985,0.18525499,0.034811,0.030079175,0.13743141,0.21101454,0.03055357,0.031717442,-0.7260489560852426,1.1836022082024111,2.485814782170048e-06
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.19727173,0.03097227,0.1141641,0.18346904,0.034988005,0.030173162,0.13540116,0.21122766,0.030700643,0.031632226,-16.422414171841517,1.1676827932328728,5.311484272104613e-07
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.19266117,0.030517813,0.12613247,0.18490149,0.034377012,0.02960407,0.13308929,0.20765631,0.030072602,0.030987753,-3.685137298306762,1.1641585742206422,1.4410196202719101e-06
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.19528861,0.02968953,0.12132982,0.20323026,0.030436322,0.028637921,0.14141148,0.18983983,0.029461958,0.030674225,2.0876251174779457,1.166149013762223,3.148636360567073e-06
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.20159084,0.029762443,0.10334515,0.20469756,0.031775743,0.029045282,0.14905834,0.190408,0.030143542,0.030173087,15.56803538024634,1.1810176862478001,1.8150615642132294e-06
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.20546468,0.029422402,0.0900258,0.20824446,0.03003118,0.028657531,0.17472154,0.17373067,0.02935153,0.030350246,-5.875238082321838,1.1753348360544023,3.325785937470004e-06
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.20796864,0.029358044,0.08231366,0.21001878,0.031517025,0.028942494,0.17201802,0.17846435,0.029751197,0.029647728,3.7197631659696686,1.1789154807971018,1.1431364988728937e-06
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.20784023,0.0293647,0.077813275,0.20950206,0.032021564,0.028890245,0.17489643,0.18021663,0.029833682,0.029621217,-7.311886494764916,1.1718556149637607,6.864951449415995e-07
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.2095063,0.029535593,0.07521744,0.21127832,0.030307278,0.028968515,0.18960038,0.16559546,0.029461449,0.030529138,-7.057634949571085,1.1650820448212387,2.118031688519228e-06
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.2072614,0.02930106,0.07663883,0.20940588,0.031048857,0.028678732,0.18132584,0.17691123,0.029299231,0.030128896,-5.131390083600836,1.1601856562451722,1.223260304206871e-06
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.20441063,0.029191744,0.0836336,0.20753242,0.031971373,0.028469345,0.17258747,0.18299101,0.029298197,0.029914167,-9.574564143896685,1.1510879723921434,1.4544808451679684e-06
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.20515396,0.029329795,0.07706196,0.20674378,0.037831314,0.028812487,0.17309389,0.18267259,0.029850189,0.02945002,2.3721117257895656,1.153324261726072,8.530508526415477e-07
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.20670383,0.029325334,0.07210494,0.20838794,0.03628746,0.028763419,0.17673242,0.18233114,0.029755464,0.029608056,8.485166943570007,1.1613391256907035,7.594174225941188e-07
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.20856313,0.029263811,0.06695806,0.21017885,0.035619747,0.02884086,0.18207033,0.17922032,0.029729815,0.029554922,1.2096560103897305,1.1624896751202634,1.2031024863228334e-06
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.20771176,0.029133158,0.07070787,0.20975605,0.034417346,0.028720083,0.18188089,0.1787461,0.029476194,0.029450625,1.7400548760870287,1.1641463465597341,3.253480067273747e-07
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.21324298,0.02958656,0.064495,0.21458921,0.033285655,0.029371908,0.1917368,0.16372265,0.030132186,0.029837092,-5.436527768462603,1.1589629608597944,2.264958741718501e-06
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.2211758,0.03069061,0.065084845,0.22275928,0.034086797,0.030646028,0.19416864,0.13887963,0.031557392,0.03095105,-13.93563291371387,1.1457353749604227,2.4528568502022467e-06
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.21804985,0.030403065,0.06641051,0.21951151,0.034343436,0.030303935,0.19421451,0.14438164,0.03179854,0.030582977,3.7448544542478497,1.1492493898845093,6.820458389376822e-07
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.20812383,0.029069865,0.06786497,0.2095333,0.034663185,0.028732564,0.18778086,0.1750886,0.02993078,0.02921196,14.755490070126942,1.163137791162593,3.3036356265631667e-06
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.20875174,0.02923815,0.07681257,0.21072121,0.033697754,0.028998848,0.18632375,0.16618934,0.029897427,0.029369231,1.8539689034934177,1.1649039019695493,1.1730928697821137e-06
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.21298707,0.029725282,0.070768796,0.21488424,0.033241246,0.029539702,0.1914679,0.15699114,0.030379416,0.03001517,-15.414598246312012,1.1501974927603587,1.4829211051884613e-06
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.20618054,0.03005122,0.08401635,0.20666823,0.03847645,0.02985543,0.17116255,0.17253204,0.030803354,0.030253867,16.35467703422786,1.1656038060442853,3.6132108400833594e-06
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.2135121,0.029817408,0.08060746,0.2169187,0.033894245,0.0296665,0.18948206,0.14557457,0.029935703,0.030591315,4.851938713126891,1.1702356145870487,3.4893388490897296e-06
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.20945273,0.029449442,0.09089071,0.21357645,0.032588214,0.029255243,0.1892547,0.14573653,0.029428765,0.030367317,-10.930631985033726,1.159759435357867,1.171751497971443e-06
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.2074441,0.029165812,0.089582615,0.21094137,0.03204145,0.028872859,0.19042908,0.15205401,0.028957628,0.030510949,9.311802281544576,1.1686041942081604,5.112192308744754e-07
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.20971756,0.029368453,0.079504795,0.21188854,0.031229878,0.029148554,0.19648382,0.15153311,0.028941639,0.0321836,7.747336380677532,1.1760190752797421,1.496050850946113e-06
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.22366479,0.030880047,0.06956788,0.22475123,0.031534433,0.03228545,0.21590467,0.106144466,0.030620566,0.03464645,3.9073074988111087,1.1797824398592551,5.359414812578488e-06
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.22333813,0.03084236,0.06890119,0.22431871,0.031445313,0.03224856,0.21597055,0.107771866,0.030567076,0.034596298,6.991631739589397,1.1865380535794272,3.203526412234573e-07
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.21975717,0.030403022,0.07371644,0.2210197,0.031176288,0.031128312,0.21093948,0.11798973,0.030111887,0.03375805,-0.002149774271522372,1.1865359644811637,1.5353725076642308e-06
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.20499972,0.028896892,0.09930707,0.20875241,0.031177817,0.02855273,0.18751235,0.15165213,0.028586175,0.030562725,-20.237289552648182,1.1668698941471458,5.81682658358871e-06
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.1745079,0.029658161,0.14644508,0.18582417,0.0448934,0.02911377,0.13509493,0.19507407,0.029403592,0.029984828,14.201817820173861,1.1804421084440528,1.0591133376844236e-05
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.20087574,0.02857631,0.10437454,0.20552123,0.033025004,0.028079063,0.17627503,0.16266133,0.02804043,0.03257132,19.76363714173103,1.199549257910153,9.018562662714226e-06
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.20405003,0.028771492,0.09663136,0.20753896,0.031807978,0.02838646,0.18247569,0.15938498,0.028297937,0.032655,-2.964902108382742,1.1966364437218755,1.1872101103228494e-06
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.19747734,0.028441334,0.107307605,0.20339203,0.034282446,0.027915364,0.16444126,0.17773835,0.02797737,0.031026863,-10.263966896045899,1.1865772816866884,3.559839936580961e-06
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.19679293,0.029426109,0.12132938,0.20626107,0.037818614,0.029157227,0.14817166,0.17147537,0.029528147,0.030039512,2.7022771755941624,1.189203375630489,2.388531158596703e-06
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.19679838,0.029335704,0.12210724,0.20606628,0.03662135,0.02905845,0.14998172,0.17068912,0.02939735,0.029944336,17.356222271025562,1.2061076165091922,4.941584200594591e-07
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.20547992,0.029370042,0.10570816,0.21151726,0.03396356,0.029169746,0.1646615,0.16046637,0.029418334,0.030245043,-2.1171122364935644,1.204016326424475,2.8970422718381964e-06
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.20886156,0.029112468,0.105686575,0.21229175,0.031299382,0.028963393,0.18063566,0.14375329,0.028984973,0.030410888,4.152452566491356,1.208111019859986,2.267901817623437e-06
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.20782039,0.029008288,0.105763,0.21133399,0.031208068,0.028837772,0.17939137,0.14742024,0.028858345,0.03035853,4.014817252610967,1.2120834563592517,5.153262194711734e-07
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.20720984,0.028866945,0.10175394,0.2102306,0.03096519,0.028684426,0.18075022,0.15238906,0.028671024,0.030478789,0.5372052506614516,1.2126167385844737,8.848021269108014e-07
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.20198649,0.028489817,0.11064231,0.20660074,0.032037836,0.028241213,0.16649464,0.16752468,0.028311368,0.029670943,2.7279126257434814,1.2153259216404708,2.534472394972559e-06
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.20441934,0.028586581,0.10451495,0.2078924,0.031151269,0.028364906,0.1736717,0.1630176,0.028391894,0.029989317,8.077319025862888,1.223365704760447,1.1056662921436608e-06
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.2055764,0.02861457,0.100375816,0.20838583,0.03071664,0.028417833,0.17889705,0.16046612,0.028407644,0.030142093,-12.27024158375227,1.21107168941017,8.8875353669791e-07
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.2025196,0.02850417,0.111030124,0.20695291,0.031498674,0.028288756,0.16816746,0.16516063,0.028347993,0.029529646,-13.08602923452615,1.1980920665332426,1.5958322557117843e-06
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.19048816,0.028002888,0.13295284,0.19866148,0.034783654,0.02760113,0.14880288,0.18237521,0.02771238,0.028619368,1.800065077005733,1.199858359480011,3.958575172134901e-06
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.1887729,0.027669758,0.13939512,0.19715887,0.033979326,0.027254345,0.14898555,0.18124208,0.02734189,0.028200163,9.305828187263904,1.2090030570577122,8.92394313271492e-07
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.19001569,0.027639952,0.13733636,0.19765371,0.033743873,0.027275626,0.14978267,0.18110602,0.02736352,0.028082559,-7.555464564061997,1.2015218287567766,4.6635878193229415e-07
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.18647374,0.027551621,0.14300022,0.19550818,0.03475817,0.027117053,0.14796323,0.18245113,0.027209446,0.027967194,-1.0946337941697009,1.2004446572594876,6.424612137714209e-07
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.18435168,0.027528293,0.15083778,0.19442347,0.034204695,0.027062053,0.14412832,0.18238528,0.027148025,0.027930448,8.662060315791942,1.2089608931537972,9.386736378990392e-07
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.19526221,0.027605424,0.12531793,0.19952893,0.030364346,0.027200615,0.16479643,0.17427054,0.027251933,0.028401678,-5.338523333451977,1.2036750078652365,3.645702212943034e-06
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.19527774,0.027573355,0.12586465,0.19938359,0.029909378,0.027168436,0.1665226,0.17264657,0.027202362,0.0284514,-11.106260907597052,1.1927263357232993,4.3689351506965224e-07
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.18919595,0.027392967,0.13867038,0.19587599,0.031329576,0.026851932,0.15773645,0.1780603,0.026919974,0.027966473,-3.0242211236803733,1.18977214393029,1.8628287194654947e-06
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.1889404,0.027447345,0.13648131,0.19550695,0.032064494,0.026837915,0.1570365,0.18084599,0.026914118,0.027925,12.045719410679606,1.2015097863614341,5.53709846183253e-07
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.18938893,0.027302789,0.13577376,0.19482309,0.030646486,0.026616303,0.16197221,0.1788593,0.026666962,0.027950114,5.177333326888019,1.206604476500264,5.184904804700288e-07
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.19738187,0.02771684,0.11867692,0.19950667,0.029195862,0.027102733,0.17904164,0.16569497,0.027151277,0.028531171,13.54940985028003,1.219994139546361,2.9695546364000156e-06
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.20789054,0.02872943,0.098976366,0.20898011,0.029322293,0.028566748,0.19410762,0.14488512,0.028396437,0.030145355,3.0715800863664966,1.223063189263408,4.1276654072663985e-06
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.20916206,0.028929612,0.095179096,0.21002606,0.029364115,0.02879818,0.1979973,0.14150542,0.028535422,0.0305028,-6.088754620883845,1.2169641461468967,8.672241063924425e-07
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.2091712,0.028932992,0.09455101,0.21012081,0.029537328,0.028733294,0.19633621,0.14377284,0.028572924,0.030271407,0.5276888032020712,1.21749009074462,3.783690614476648e-07
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.20963684,0.029039102,0.09635589,0.21060279,0.029528875,0.02885689,0.19742092,0.13939562,0.028642282,0.030520761,3.1876092741884348,1.2206685368580437,4.660735733574454e-07
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.21657869,0.029763881,0.08421444,0.21738347,0.030705037,0.029741708,0.20469148,0.12651591,0.029624935,0.030780366,15.715807017537982,1.2363800775276927,2.3919065634465275e-06
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.22087693,0.030250927,0.07490564,0.22141415,0.030972384,0.030501109,0.2111693,0.118223034,0.030141555,0.031544995,-0.32887069684526066,1.2360470642781742,1.6219892873791081e-06
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.21118811,0.029075544,0.08193216,0.21198712,0.030187136,0.028968798,0.19918999,0.14815693,0.02882218,0.030491978,-6.292981893224922,1.2296765304578006,3.8044944740415027e-06
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.20649147,0.028547768,0.09266346,0.20792527,0.030553812,0.028281018,0.19059345,0.15719587,0.028310511,0.029437348,-16.38919164973934,1.213170875810086,2.003695315961824e-06
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.19844219,0.02790807,0.11251657,0.20192629,0.03192617,0.027504217,0.17532912,0.16847435,0.027632978,0.02833993,3.075827603873292,1.2162269810255093,3.175275852092416e-06
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.19878905,0.027937962,0.11102715,0.20158426,0.030533051,0.027430912,0.17952229,0.16708528,0.02750382,0.028586214,-11.013341686736611,1.2052566916637877,8.243938477843284e-07
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.18737599,0.028003043,0.13491562,0.19539745,0.03852485,0.027294796,0.14992408,0.18301937,0.027504621,0.02804018,6.3822740780842295,1.2115566740885568,4.86464386221697e-06
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.19199301,0.028013803,0.12315024,0.19779179,0.034446724,0.02727662,0.16469108,0.1771,0.027472166,0.028064668,6.507580908446491,1.2180139247698014,2.091418204774947e-06
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.19734961,0.028094022,0.11410391,0.20192492,0.032460924,0.027690345,0.17039448,0.17177716,0.027859533,0.02834513,4.021816080930248,1.2220259051051299,1.912977781858175e-06
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.19759676,0.027930478,0.11173744,0.20111386,0.03182503,0.02746066,0.17274892,0.17376612,0.02762728,0.028193431,-15.414782840247279,1.2065981705004187,6.923385672408807e-07
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.19334196,0.027984798,0.120846026,0.19850886,0.034547623,0.027406959,0.16224854,0.17943114,0.027627671,0.02805638,4.91496046871663,1.211455158468998,1.8080519505514302e-06
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.19659975,0.028077135,0.11094461,0.20044947,0.033046186,0.027463488,0.16584724,0.18135342,0.027625248,0.028593488,-18.84020592782331,1.1927622308212669,1.249918569251954e-06
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.18358779,0.028856108,0.142003,0.19082777,0.04691575,0.028142331,0.1307587,0.19160132,0.028413108,0.028894063,-17.94968101816343,1.1752276676977986,5.666765284594276e-06
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.17032288,0.030612694,0.16400538,0.1714999,0.061927337,0.029367305,0.113536656,0.19856489,0.029655028,0.030507863,-6.426887925480025,1.1690417082324283,4.8914936239933654e-06
