date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return
2017-09-26,0.0029,-0.0001,0.0036,-0.0042,0.0007000000000000001,0.0025,0.0011,0.0012,-0.006,-0.0017000000000000001,0.0940621,0.026673274,0.04463278,0.16007419,0.18544373,0.025892416,0.08768319,0.1883527,0.026049852,0.1611357,-13.79033,-7.8627877,-5.5513306,0.21436375,1.4180547,2.315939,4.3704104,5.03195,8.570581,-13.79033,2.59867160208445,1.2330789380353855
2017-09-27,0.0037,0.005699999999999999,0.0113,0.0007000000000000001,0.004,-0.0032,0.0105,0.0054,0.0054,-0.010700000000000001,0.094791144,0.026669085,0.043558847,0.16458417,0.18401621,0.026030209,0.08841848,0.18887924,0.026229663,0.15682305,-13.753016,-7.702993,-5.4953356,0.35821736,1.5276536,2.3848364,4.456379,5.1045966,8.497211,-13.753016,2.00793395525898,1.2351067357988548
2017-09-28,-0.0001,0.0011,0.0001,0.0023,0.002,0.0021,0.0031,0.0013,-0.006500000000000001,0.003,0.11848958,0.027223388,0.035771646,0.15544266,0.1931582,0.026898818,0.1030992,0.19266486,0.027067298,0.12018431,-13.461613,-7.974045,-5.5794835,0.03138531,1.2151538,2.1207786,4.278643,4.7957134,8.584558,-13.461613,2.586874231311983,1.23772349729579
2017-09-29,0.0018,-0.0014000000000000002,0.0074,0.0069,0.0018,-0.0001,0.003,0.0004,0.0049,-0.0021,0.12440158,0.028555986,0.035502855,0.15093037,0.20327717,0.028389731,0.12448814,0.20177162,0.028602539,0.074080035,-13.506488,-8.223028,-5.690357,-0.03025984,1.1701571,1.9693418,4.422045,5.0014606,8.490934,-13.506488,8.362030926539369,1.2462000592637603
2017-10-02,0.014499999999999999,0.0009,0.0032,0.0108,0.0091,-0.0019,0.0067,0.0021,-0.0001,0.0031,0.12565485,0.03093172,0.03587026,0.13074131,0.22306353,0.030861557,0.11432346,0.21598886,0.031082025,0.06148238,-13.107822,-8.562626,-6.011497,-0.15373814,0.9342033,1.4003886,4.815416,5.530709,7.9189405,-13.107822,3.742792588088007,1.2500200988584262
2017-10-03,0.011699999999999999,-0.0002,0.0028000000000000004,-0.0013,0.003,-0.0005,0.0044,0.0019,0.0104,-0.0034999999999999996,0.11128225,0.031463098,0.03788397,0.12829015,0.22758633,0.03137712,0.09592525,0.22162984,0.031577937,0.08298414,-12.994189,-8.428922,-6.026533,-0.13766223,1.0304096,1.4321932,4.798856,5.659174,7.762288,-12.994189,2.9776195627847057,1.253068488948709
2017-10-04,0.0078000000000000005,-0.001,0.0,0.0036,0.0025,0.005,-0.0032,-0.0001,0.0029,0.0079,0.10795825,0.029897548,0.03668721,0.14315966,0.2160232,0.029791065,0.093840905,0.21214901,0.029973816,0.10051936,-12.984563,-8.444607,-6.1183534,-0.03356885,1.0727612,1.4851854,4.936848,5.788445,7.685527,-12.984563,4.339536830911874,1.2575219998901077
2017-10-05,-0.0018,0.0039000000000000003,0.0087,0.0021,0.0022,0.0037,0.0078000000000000005,0.008,-0.003,0.0009,0.12823145,0.029853819,0.03502996,0.1477423,0.21349509,0.029785587,0.11621228,0.20930535,0.030011788,0.060332328,-13.266316,-8.613765,-5.90602,-0.095485084,0.97951263,1.5517917,4.8094764,5.341802,8.108233,-13.266316,-1.5633082482180523,1.2559119306724633
2017-10-06,0.0029,-0.0101,0.0029,-0.0003,0.0003,-0.003,0.0002,-0.0053,-0.0053,-0.0022,0.11440083,0.030576512,0.0355825,0.15734617,0.2169945,0.030554328,0.1212161,0.21082595,0.030801434,0.05170165,-13.928104,-9.032947,-6.236313,-0.42405468,1.0343585,1.684142,4.8989115,5.227971,8.505463,-13.928104,-4.321922575251968,1.2514664317980149
2017-10-09,-0.0067,0.0034000000000000002,0.0012,-0.0051,-0.0013,-0.0015,-0.0043,-0.0055000000000000005,-0.0053,0.0011,0.10260384,0.031919938,0.03820324,0.1412413,0.22799462,0.031890478,0.121143304,0.22252096,0.032201253,0.050281018,-14.218412,-9.003301,-6.362741,-0.51137763,1.1413324,1.7705697,4.8849497,5.2540326,8.715248,-14.218412,3.7379995471163596,1.2552977020316696
2017-10-10,0.0045000000000000005,0.0017000000000000001,0.0,0.0028000000000000004,0.0008,0.0096,0.0027,0.0042,-0.0003,0.008199999999999999,0.10980513,0.031197203,0.037097853,0.14660066,0.22389331,0.031160662,0.11876397,0.2183038,0.031427283,0.051750112,-14.08437,-8.923841,-6.266268,-0.41172904,1.0825655,1.7581805,4.864623,5.250635,8.629973,-14.08437,1.9549673292556473,1.257307584092244
2017-10-11,-0.0003,0.0034999999999999996,0.0037,0.0019,0.0014000000000000002,0.0003,0.0,0.0033,-0.005600000000000001,0.004699999999999999,0.11315547,0.0298403,0.036635015,0.15607706,0.2132552,0.0297858,0.12200857,0.20989285,0.030001793,0.059347957,-14.492796,-8.826268,-6.018882,-0.35686636,1.2377406,2.0097291,4.584444,5.0336666,9.019634,-14.492796,-0.7831515298167775,1.2565011448146584
2017-10-12,-0.0044,-0.0040999999999999995,0.0005,-0.0005,0.0042,0.0032,-0.0040999999999999995,0.0003,-0.0254,0.0042,0.113978446,0.030072551,0.036139466,0.15766776,0.21566434,0.030027159,0.11990401,0.21102309,0.030270897,0.05525232,-14.285932,-8.828159,-6.114909,-0.27724922,1.1937408,1.9499221,4.770766,5.2325,8.735686,-14.285932,0.5195891078017154,1.2570358412182505
2017-10-13,0.0034999999999999996,-0.0001,0.0042,-0.0031,0.003,-0.0008,-0.0015,0.0016,-0.0007000000000000001,-0.0070999999999999995,0.11618386,0.028023714,0.033499867,0.17395574,0.19983439,0.027967518,0.13328803,0.19896846,0.028223477,0.060055044,-13.984313,-8.207797,-6.0706577,0.31920314,1.3242638,2.2379634,5.0663104,5.439724,8.42294,-13.984313,0.13883646365704638,1.257178775215699
2017-10-16,0.0,0.0025,0.003,-0.0022,0.0019,0.0028000000000000004,0.0036,-0.0034000000000000002,0.0070999999999999995,-0.0022,0.11209163,0.028876921,0.034430176,0.16497067,0.20812258,0.028826073,0.13083749,0.20531383,0.029041944,0.05748859,-13.880039,-8.439416,-6.189614,0.10490418,1.1802098,2.121188,5.0104246,5.4033704,8.389335,-13.880039,1.4442040719372706,1.2586657716991714
2017-10-17,-0.0014000000000000002,0.0014000000000000002,0.0001,0.0102,-0.0033,-0.004,-0.003,0.0026,-0.0006,0.0051,0.10668667,0.02909661,0.035604443,0.16302636,0.21011837,0.029038621,0.13146904,0.20745026,0.029247265,0.0582623,-14.009127,-8.394509,-6.1888475,0.087177046,1.2146529,2.2185752,4.957066,5.329882,8.535634,-14.009127,1.013955444107246,1.2597110059428454
2017-10-18,0.0026,-0.006500000000000001,0.0029,0.001,0.0006,-0.0013,0.0046,-0.0001,-0.0034999999999999996,-0.0016,0.1088296,0.029175704,0.03598785,0.15954912,0.2107603,0.029108748,0.12914497,0.20818253,0.029304301,0.05995692,-13.979153,-8.339692,-6.102238,0.10451401,1.2755098,2.2337215,4.9189525,5.3249617,8.483764,-13.979153,0.834830346022356,1.2605723040386516
2017-10-19,-0.0021,-0.0025,-0.0026,0.0046,-0.0004,-0.0054,0.0012,-0.0013,0.0072,0.008199999999999999,0.11479443,0.02885525,0.03483602,0.16480105,0.2086457,0.028797533,0.1254705,0.20493525,0.02897184,0.05989234,-13.954151,-8.441918,-6.1591835,0.04952491,1.1760137,2.145265,4.9639115,5.3122745,8.45921,-13.954151,5.0552446023080995,1.2657913878517641
2017-10-20,0.0043,0.005600000000000001,0.0066,-0.0018,0.0054,0.0048,0.0104,0.0045000000000000005,0.0021,0.0,0.11727955,0.028344817,0.03447252,0.1699657,0.2045695,0.028283412,0.12536924,0.2013229,0.028452499,0.061939865,-14.190232,-8.409457,-6.14267,0.105607636,1.2851721,2.27885,4.978748,5.3204384,8.575345,-14.190232,-5.691256431227488,1.2598913523262083
2017-10-23,-0.009000000000000001,-0.0060999999999999995,-0.0043,-0.0044,-0.0038,-0.0009,-0.0045000000000000005,-0.0038,-0.010700000000000001,-0.0016,0.10388622,0.030446,0.03877775,0.15564151,0.22030398,0.030382246,0.115676746,0.21493644,0.030586494,0.059362642,-14.111651,-8.264295,-6.0210166,-0.054120354,1.1080345,2.2325215,4.7508044,4.9005218,8.889087,-14.111651,2.3193379849131786,1.262284565979209
2017-10-24,0.0032,0.0013,0.0032,-0.0089,0.0088,-0.0021,0.005,0.002,-0.0049,0.001,0.1040145,0.030247495,0.03883875,0.1593826,0.21865277,0.030176876,0.11485613,0.21302886,0.030374682,0.06042726,-13.912958,-8.059478,-6.0036116,0.05785156,1.0682029,2.2126448,4.81738,4.92622,8.780675,-13.912958,-6.840804803247435,1.2552124592453713
2017-10-25,-0.0167,-0.0067,-0.0042,-0.0049,-0.0048,-0.0048,-0.005,-0.0016,-0.0085,-0.0058,0.09698881,0.030263375,0.039064705,0.16374852,0.21931645,0.030206008,0.11780466,0.21406904,0.03042105,0.058117315,-13.763959,-8.135398,-6.090291,0.20817012,1.2043291,2.3089378,5.0578084,5.27061,8.3419075,-13.763959,0.5550033933060415,1.2557830138515969
2017-10-26,0.009399999999999999,0.0026,0.0036,-0.0169,0.0046,0.0034999999999999996,0.0073,0.0011,-0.0058,0.001,0.0891286,0.029353004,0.039283406,0.1674759,0.21345004,0.029254513,0.09587556,0.20843734,0.029425502,0.09831612,-13.795922,-8.047176,-6.109036,0.22935802,1.3109353,2.3698199,5.0202575,5.376648,8.287948,-13.795922,6.201397789274177,1.262161072824494
2017-10-27,-0.0088,0.0052,0.025,0.0021,-0.0016,-0.0031,0.0011,0.018500000000000003,0.0029,0.0078000000000000005,0.09097067,0.031176839,0.041075297,0.15739845,0.22576745,0.031118372,0.066389866,0.21820736,0.031304076,0.10659167,-13.701332,-8.419747,-5.930936,-0.16571236,1.4860494,2.0365849,4.71021,5.6030684,7.9635315,-13.701332,-7.312379723998392,1.2546021858160241
2017-10-30,-0.0105,0.0042,0.0017000000000000001,-0.0104,-0.006999999999999999,-0.0103,-0.0067,-0.0034999999999999996,-0.010700000000000001,-0.0014000000000000002,0.08092713,0.030754937,0.043686416,0.15490925,0.22331733,0.030672424,0.06564068,0.21749322,0.030796407,0.121802256,-13.774252,-8.453793,-6.055258,-0.6397448,1.2366601,2.050043,4.207816,5.083142,8.452725,-13.774252,2.8717758815913625,1.2575529935950727
2017-10-31,0.0108,0.0058,0.0048,-0.0018,0.0022,0.008,-0.0002,0.0016,0.0014000000000000002,0.0021,0.07832469,0.03016765,0.044261016,0.1536968,0.21845981,0.03006176,0.056980234,0.21352994,0.030194337,0.14432368,-13.769297,-8.2026415,-5.8683963,-0.48054576,1.3270081,2.0771224,4.1898413,5.0866785,8.420403,-13.769297,-0.7483293591157447,1.2567822615510504
2017-11-01,-0.0034999999999999996,0.0138,-0.0005,-0.0018,0.0002,-0.002,0.0013,0.0006,0.0008,-0.0046,0.08162745,0.030419908,0.045115057,0.15735255,0.21926013,0.030315792,0.06223986,0.21471423,0.030470349,0.12848474,-14.083176,-8.219568,-5.7516904,-0.46643028,1.3654838,2.216448,4.117498,4.8839564,8.730514,-14.083176,-1.6299341487647494,1.2551045610386313
2017-11-02,-0.0241,-0.0018,0.0008,0.0013,0.0026,-0.0058,0.0063,-0.0002,-0.015600000000000001,0.0014000000000000002,0.08323925,0.030353535,0.044420928,0.15641557,0.218947,0.03025153,0.060583226,0.21408118,0.030395744,0.13131212,-14.219051,-8.285859,-5.7174344,-0.52812976,1.3683163,2.1987965,4.04412,4.8710546,8.772062,-14.219051,4.172400867470703,1.259393504002795
2017-11-03,-0.0005,0.0040999999999999995,0.0075,0.0092,-0.0006,-0.0012,-0.0012,0.0063,-0.0006,0.0036,0.087689415,0.027127674,0.038265582,0.17737027,0.19536181,0.026942503,0.04566925,0.19225039,0.02704454,0.18227856,-14.186508,-8.011031,-5.7855635,-0.05426299,1.5552486,2.1816075,4.4964695,5.5227427,8.154278,-14.186508,-1.7011277797374242,1.2576388854317222
2017-11-06,-0.0049,0.0215,0.0032,-0.004,-0.0009,-0.008100000000000001,0.0009,-0.0022,-0.0018,-0.0007000000000000001,0.08152314,0.027686125,0.040970195,0.17369978,0.19878328,0.027519073,0.046266187,0.19657917,0.02764056,0.17933248,-14.122456,-7.9775524,-5.7684155,-0.13651055,1.5518637,2.2164438,4.3903375,5.390856,8.253262,-14.122456,1.5257909446267997,1.2592104612081367
2017-11-07,-0.0053,-0.0019,-0.0016,0.0008,0.0009,0.0072,-0.0095,-0.0004,0.0049,0.009300000000000001,0.06865154,0.028547406,0.046253182,0.16452257,0.20550486,0.028381003,0.04532242,0.203509,0.028514937,0.18079312,-14.337841,-7.996541,-5.7582808,-0.21725738,1.4999627,2.2183604,4.318353,5.2938485,8.487069,-14.337841,2.7114110442845094,1.2620067242315587
2017-11-08,0.0008,-0.0059,0.0051,0.0043,0.0017000000000000001,0.008199999999999999,-0.0038,0.005699999999999999,-0.0043,-0.0003,0.07228562,0.02885408,0.044869125,0.15312278,0.2086756,0.028672736,0.039982185,0.20511506,0.028782144,0.18964064,-14.581772,-8.065556,-5.6347246,-0.31200272,1.3434622,2.0820024,4.2427945,5.064208,8.723062,-14.581772,-3.3541394446326547,1.258539937554133
2017-11-09,-0.0069,0.0045000000000000005,-0.0083,-0.0005,-0.009300000000000001,-0.0013,-0.005,-0.0008,0.006500000000000001,0.0012,0.061157133,0.029968394,0.054094102,0.13570619,0.21618696,0.029778056,0.03967774,0.21329004,0.029919324,0.19022204,-14.814645,-7.9882984,-5.511078,-0.40710962,1.2420985,2.1017036,4.067245,4.7016087,9.175389,-14.814645,-0.3495487823432011,1.258179641810724
2017-11-10,0.0016,-0.0034999999999999996,-0.0004,-0.0055000000000000005,0.001,0.0103,-0.0007000000000000001,0.0034000000000000002,0.0068000000000000005,-0.0049,0.060908977,0.030137498,0.056236543,0.14663216,0.21928059,0.029980456,0.072991885,0.21702772,0.03013456,0.1366696,-15.430648,-8.7793,-6.0208015,-0.3134038,1.4203905,2.434374,4.584126,5.279627,9.163406,-15.430648,2.951355558508773,1.261220866609627
2017-11-13,0.0096,-0.005699999999999999,0.0001,-0.0004,0.0034000000000000002,0.0058,0.0005,0.0002,-0.001,0.008,0.055259954,0.030300075,0.06503958,0.14062482,0.21991017,0.03010024,0.07516356,0.2184398,0.030273998,0.13488774,-15.792818,-8.647968,-5.9524665,-0.27226382,1.5526131,2.576608,4.51281,5.225176,9.477906,-15.792818,-0.6061752527855966,1.2605947233847001
2017-11-14,-0.0085,-0.015300000000000001,-0.0018,-0.0053,-0.0018,0.0059,-0.0014000000000000002,0.003,-0.013000000000000001,0.0101,0.05314356,0.030080896,0.06730612,0.14272435,0.21834968,0.029888885,0.10001098,0.21789154,0.03005735,0.11054663,-16.09258,-9.0199375,-6.209877,-0.40909648,1.6694641,2.6586096,4.530938,5.5068464,9.534299,-16.09258,-7.5356873036213035,1.2528146679776386
2017-11-15,-0.0033,-0.01,-0.0072,-0.0019,-0.008199999999999999,-0.0086,-0.002,-0.008,0.0042,-0.0097,0.041143112,0.03336829,0.10569064,0.07321477,0.243755,0.033138156,0.08900889,0.24277322,0.033309884,0.10459805,-16.328321,-9.224172,-6.459415,-0.75442743,1.4852556,2.5508757,4.38924,5.4313803,9.826865,-16.328321,14.553175810739548,1.2677470448174026
2017-11-16,0.011899999999999999,-0.0018,0.0124,0.011000000000000001,0.0116,0.0095,0.0060999999999999995,0.0229,0.011699999999999999,-0.0024,0.04923795,0.030234879,0.07663746,0.116156265,0.21984221,0.029925218,0.09484946,0.21932818,0.030037116,0.13375132,-16.527756,-9.17609,-6.210265,-0.5875894,1.6336229,2.7121804,4.310513,5.3743944,9.819957,-16.527756,-1.4500850778806318,1.266241441973654
2017-11-17,-0.0003,0.0059,-0.0036,-0.0031,-0.0013,-0.0003,-0.0019,0.0011,0.0043,-0.0045000000000000005,0.06348037,0.027573876,0.0601946,0.15879571,0.19801378,0.027240735,0.14533217,0.19945906,0.02736563,0.09254412,-16.513092,-9.244514,-6.4783845,-0.6222607,1.7960441,2.9547806,4.1065354,5.459404,10.07163,-16.513092,2.1205519889694866,1.26844056630477
2017-11-20,0.0076,-0.0027,0.0036,-0.0042,0.005600000000000001,0.0013,0.0043,0.0014000000000000002,-0.001,-0.0025,0.081683055,0.02686967,0.04859024,0.16771385,0.19258651,0.026592277,0.1405312,0.19402666,0.026708579,0.09469792,-16.319645,-9.121901,-6.3180847,-0.4510824,1.8746474,2.9215415,4.239125,5.513727,9.777829,-16.319645,6.995264829641572,1.2757076241933551
2017-11-21,0.0059,0.0034000000000000002,0.011399999999999999,0.0077,0.0075,0.002,0.0062,0.0038,0.0028000000000000004,0.0014000000000000002,0.10786734,0.025471099,0.038813565,0.17205368,0.1813814,0.025199538,0.13424185,0.18296908,0.025296122,0.10670637,-16.233076,-9.070505,-6.120963,-0.31368083,1.9470176,2.870306,4.329765,5.525154,9.583472,-16.233076,-0.30307873318549255,1.27539096583901
2017-11-22,-0.005600000000000001,0.0049,-0.0018,-0.0007000000000000001,-0.0015,-0.001,-0.0023,0.004,0.0051,0.0016,0.110245615,0.025720114,0.038777377,0.17333996,0.1837108,0.025488384,0.1341456,0.18440156,0.025589319,0.09858134,-16.439875,-9.220618,-6.1507196,-0.37692815,1.9400591,2.878269,4.3478246,5.523817,9.678487,-16.439875,2.3399607657275965,1.277835163071628
2017-11-24,0.0014000000000000002,0.0033,0.004699999999999999,0.0026,0.0016,0.0009,0.0003,0.0034999999999999996,-0.0045000000000000005,0.0016,0.114058934,0.025529638,0.03722699,0.17430748,0.18249792,0.025323914,0.12849471,0.18291242,0.025420934,0.10422713,-16.48118,-9.208722,-6.1257086,-0.31761092,1.9534632,2.8559654,4.432962,5.572628,9.610132,-16.48118,0.6697189474050999,1.2785360561268038
2017-11-27,0.0012,-0.0116,-0.0006,0.0005,0.0006,0.0002,-0.0008,0.0021,-0.0009,0.0026,0.09976377,0.027001698,0.03946564,0.17470595,0.1950439,0.026877303,0.11999789,0.1943563,0.026983721,0.09580382,-16.222197,-9.353044,-6.2469063,-0.3985318,1.8100721,2.709414,4.548309,5.664758,9.373095,-16.222197,13.754341347560278,1.292938530607665
2017-11-28,0.0177,0.0075,0.0032,0.0052,0.011899999999999999,0.0064,0.0197,0.0132,0.0124,0.0053,0.091861404,0.0277525,0.042086676,0.17130674,0.20102355,0.027634645,0.11592385,0.2000785,0.027737817,0.09459431,-16.439497,-9.429846,-6.283107,-0.5023651,1.7826768,2.7068608,4.495701,5.619362,9.580891,-16.439497,3.0979897505115703,1.296219046836874
2017-11-29,-0.0021,0.0059,-0.0225,0.0021,-0.0016,0.005600000000000001,0.0131,0.005600000000000001,0.0219,0.0008,0.07377955,0.027984623,0.0487745,0.15637502,0.20322455,0.027740963,0.080656946,0.20146091,0.027823742,0.15217918,-16.356277,-9.175414,-6.1703,-0.64722013,1.3145429,2.480642,4.2062044,5.068206,10.038669,-16.356277,10.215139103664267,1.30706348407869
2017-11-30,0.0032,0.015600000000000001,0.0078000000000000005,0.0072,0.0111,0.0052,0.0085,0.0101,0.0014000000000000002,0.0068000000000000005,0.062125906,0.027816681,0.05796743,0.15864293,0.20189326,0.027530512,0.08772642,0.20106149,0.027609795,0.14762561,-16.599365,-8.667968,-6.2873435,-0.43305796,1.4245851,2.975392,4.326009,4.8184195,10.399001,-16.599365,-3.6786374585182062,1.3031255539450348
2017-12-01,-0.005699999999999999,0.008100000000000001,-0.0053,0.0003,-0.0078000000000000005,0.0034000000000000002,-0.0021,-0.004,0.0089,-0.0027,0.059106447,0.028415652,0.062311057,0.14740989,0.20609455,0.028079834,0.08902064,0.20518133,0.02815817,0.14622241,-16.60721,-8.679747,-6.21526,-0.5898648,1.2995659,2.9512277,4.0754,4.5660725,10.629919,-16.60721,0.5888802952303341,1.3037540428565249
2017-12-04,0.0028000000000000004,-0.0014000000000000002,-0.018600000000000002,-0.0123,0.0045000000000000005,0.0089,0.0076,0.008,0.0227,-0.0055000000000000005,0.06481008,0.027193846,0.056608874,0.15746738,0.19681267,0.02677229,0.101693206,0.19562206,0.026832165,0.14618754,-16.836065,-8.827481,-6.381572,-0.6854894,1.1560324,3.067693,3.9610667,4.4422855,10.932824,-16.836065,-6.4300516342014085,1.2968881904291159
2017-12-05,-0.0076,-0.004699999999999999,0.0007000000000000001,-0.0031,-0.0044,-0.0036,-0.0063,-0.0022,-0.015700000000000002,-0.011899999999999999,0.070787035,0.026201611,0.054049503,0.16499548,0.18840705,0.025682194,0.12079493,0.18815294,0.025741454,0.13518788,-16.61146,-8.354989,-6.450608,-0.22473931,1.4388529,3.3969736,4.3900685,4.7074842,10.574962,-16.61146,-2.0240066676151156,1.2947383867071014
2017-12-06,-0.0025,-0.014199999999999999,0.0054,-0.0027,-0.0013,0.0085,-0.0024,-0.0026,-0.0125,0.0013,0.08215337,0.025255974,0.050040945,0.16127077,0.18044735,0.024535088,0.13940676,0.18034148,0.02457032,0.13197784,-16.606274,-8.728739,-6.760592,-0.253361,1.4797698,3.5158517,4.3078003,5.106165,10.300612,-16.606274,4.8428972628027545,1.2998737552484851
2017-12-07,0.0044,0.0049,0.006500000000000001,0.0043,0.0062,-0.0066,0.0054,0.0023,-0.0017000000000000001,0.0029,0.10591175,0.024077559,0.04042089,0.1663345,0.17118135,0.023406524,0.13860062,0.17172894,0.023442352,0.13489555,-16.713676,-8.574386,-6.568464,0.13567007,1.6570104,3.5838165,4.6406817,5.3110323,10.12021,-16.713676,6.877451280554868,1.3071954738583078
2017-12-08,0.0055000000000000005,0.0077,0.004699999999999999,0.0102,0.0024,-0.0014000000000000002,0.0052,0.0070999999999999995,0.004699999999999999,0.0040999999999999995,0.11656792,0.023890773,0.039397005,0.16895288,0.16956337,0.023462115,0.12958114,0.17151122,0.023500338,0.13357326,-17.307333,-9.024728,-6.2193217,-0.26092482,1.708731,3.4982588,4.1507154,4.995203,10.522521,-17.307333,2.4152442728050643,1.3097812202806443
2017-12-11,0.0013,0.0067,0.0079,0.0037,-0.0013,-0.0004,-0.0022,0.001,0.012199999999999999,0.0059,0.11690004,0.023965303,0.03852572,0.1699964,0.169719,0.023589818,0.12429787,0.17235707,0.023633096,0.13701564,-17.079536,-8.96745,-6.131759,-0.1705221,1.7654012,3.4079738,4.280744,5.0777597,10.288237,-17.079536,-1.1774585146398284,1.3085181465295102
2017-12-12,0.005699999999999999,-0.0036,-0.0034000000000000002,0.003,-0.0016,0.0009,0.0062,-0.0034000000000000002,0.0165,-0.016399999999999998,0.10950212,0.024579294,0.041511897,0.17286843,0.17481452,0.024240611,0.1430126,0.17706525,0.024302848,0.10810245,-16.97568,-8.824371,-6.351658,-0.15419888,1.8898596,3.6004841,4.3080683,5.130482,10.383539,-16.97568,2.176087180747401,1.3108502100548487
2017-12-13,-0.0036,-0.0015,0.0016,0.004699999999999999,0.0075,0.0046,-0.0059,0.0037,-0.0064,0.0024,0.10457309,0.02487205,0.043796014,0.17268433,0.17766556,0.024512568,0.14867276,0.17940132,0.024570113,0.09925215,-16.945063,-8.831278,-6.506921,-0.18448102,1.8600872,3.6806352,4.2902513,5.1441755,10.440464,-16.945063,-7.9480521006907745,1.3023172814997976
2017-12-14,-0.013000000000000001,-0.0034000000000000002,-0.0013,-0.0115,-0.0059,-0.0028000000000000004,-0.0068000000000000005,-0.0042,0.004,-0.0024,0.09590758,0.025195295,0.047296118,0.17329462,0.1800322,0.024826448,0.14425926,0.18164042,0.024894103,0.10265398,-16.851727,-8.719068,-6.414823,-0.15957141,1.8361689,3.6393995,4.346155,5.0154657,10.43237,-16.851727,11.164513488520036,1.3142253395306227
2017-12-15,0.009899999999999999,-0.0004,0.0115,0.0113,0.0103,0.0085,0.0098,0.009300000000000001,0.005,0.004,0.11141591,0.024694808,0.039535105,0.1760461,0.17311756,0.024461256,0.1326319,0.1783879,0.024541467,0.11516803,-16.591911,-8.51005,-6.1366854,0.1801771,2.0236537,3.5896473,4.5802026,5.2457356,9.962346,-16.591911,6.559930327495741,1.3212861312275517
2017-12-18,0.0129,0.0072,0.0092,-0.0005,0.009000000000000001,0.0005,0.008,0.0097,0.0051,-0.0087,0.098463535,0.024897838,0.04505688,0.17661911,0.17265041,0.024602981,0.12013128,0.17981362,0.024685284,0.13307908,-16.63114,-8.458369,-6.0745716,0.15929365,1.9428519,3.5640252,4.5405617,5.1520643,10.094142,-16.63114,-3.7754327862882873,1.3172006054454841
2017-12-19,-0.0007000000000000001,0.0008,-0.0045000000000000005,-0.0011,0.0001,0.0009,-0.0042,0.0007000000000000001,-0.006,-0.016200000000000003,0.08003755,0.025204495,0.053543903,0.17636551,0.17682405,0.024816653,0.10723801,0.18178065,0.02489392,0.14929523,-16.749306,-8.472342,-6.1279173,0.011649139,1.8085545,3.5166056,4.4340963,5.0368214,10.251754,-16.749306,-0.7188833388830941,1.3164250824567687
2017-12-20,0.0001,0.0166,-0.0013,-0.0019,0.0024,-0.0034999999999999996,0.0,0.0001,-0.0003,-0.0064,0.08621166,0.0252846,0.049188267,0.17253347,0.18087526,0.024908055,0.09807877,0.18275009,0.024951512,0.15521827,-16.949442,-9.077272,-6.162375,-0.37508726,1.5995462,3.3202472,4.2179723,4.9442053,10.241098,-16.949442,0.35868194017204286,1.3168117965457669
2017-12-21,0.0022,0.0206,-0.0025,-0.0014000000000000002,0.0009,-0.0006,0.005600000000000001,0.0007000000000000001,0.015300000000000001,-0.008100000000000001,0.08405314,0.025460081,0.04718352,0.17322886,0.18289946,0.025144247,0.099306926,0.18438958,0.025187694,0.15314652,-16.838463,-9.084124,-6.1928596,-0.4093883,1.5388685,3.2986934,4.205694,4.9661026,10.146727,-16.838463,-0.735426528943297,1.31601866114134
2017-12-22,-0.0054,0.003,-0.0017000000000000001,-0.0009,0.0002,0.0019,-0.0015,-0.0013,0.001,0.0019,0.069489166,0.026859088,0.05078415,0.1668998,0.19478776,0.026619194,0.101125285,0.19529541,0.02666782,0.14147228,-17.085619,-8.994748,-6.281523,-0.43755782,1.571745,3.3558533,4.256941,5.069585,10.218583,-17.085619,0.9215422143589542,1.317011918103769
2017-12-26,-0.0028000000000000004,0.0109,-0.0066,0.0015,0.0012,0.0014000000000000002,-0.0016,0.0064,0.0003,-0.0044,0.059460014,0.027536297,0.05811892,0.1631349,0.19979003,0.02730234,0.09418191,0.20030357,0.02735683,0.14281516,-17.132599,-8.952211,-6.275447,-0.54770917,1.5118604,3.337649,4.130155,4.9287834,10.400167,-17.132599,0.7724822233626795,1.317845143570347
2017-12-27,-0.005699999999999999,-0.0046,0.0013,0.0023,0.001,0.0013,0.0013,-0.0006,-0.0053,0.0039000000000000003,0.05802581,0.02752084,0.05835239,0.1628108,0.1993936,0.027266225,0.094554216,0.19986981,0.0273314,0.14487493,-16.7732,-8.786759,-6.242825,-0.48502648,1.4613069,3.2452042,4.096753,4.8884106,10.362731,-16.7732,3.4432340439835074,1.3215614820331152
2017-12-28,0.0053,0.0012,0.0012,0.0007000000000000001,0.0031,-0.002,0.0036,0.002,0.0029,0.0063,0.06256669,0.02719812,0.053480953,0.16685161,0.19699037,0.026954727,0.09358724,0.19747488,0.027015263,0.14788017,-16.86715,-8.807769,-6.209132,-0.43242925,1.4616998,3.2225313,4.1500964,4.970191,10.325809,-16.86715,-6.696495463425333,1.3143134636309266
