date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.15597484,0.0211411,0.15239564,0.021167343,0.13924015,0.15464759,0.02338888,0.15605812,0.021139933,0.15484652,0.14932594438377444,1.0872973384890963,4.502723393506169e-07
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.15612066,0.021155436,0.15218444,0.0211778,0.13795362,0.1550047,0.024104776,0.15617855,0.021154243,0.15496585,7.806304610842482,1.094248832532343,3.473418350461218e-07
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.15634249,0.02118312,0.15167701,0.021201195,0.13745917,0.15518811,0.02386911,0.15638413,0.021181926,0.15551378,2.634293440414229,1.0966096617884618,2.484407792988589e-07
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.15621981,0.021174323,0.15261568,0.021196118,0.1367341,0.15519083,0.024446584,0.15631124,0.021173181,0.15493812,3.9083116078152895,1.100119811068077,2.0985860719127913e-07
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.15627629,0.021180177,0.15301229,0.02120052,0.13560157,0.15536688,0.024941746,0.15636735,0.021179039,0.15487418,-0.23099626401073467,1.0999116836591327,1.9692934042057665e-07
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.15570208,0.021080242,0.14619368,0.02109661,0.14519234,0.15496697,0.023967074,0.15568538,0.021079533,0.15503609,22.052982145760193,1.1197776400241186,1.0369467019049915e-06
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.15637614,0.021170486,0.14575785,0.02118115,0.14349335,0.15539181,0.02301164,0.15634952,0.021169689,0.15609835,9.513274154427561,1.1285022523759183,4.556183959485935e-07
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.15649223,0.021185748,0.1407485,0.021197334,0.1490686,0.1553477,0.021930333,0.15648496,0.021185204,0.15635942,-2.6629969144017975,1.1260409927395771,7.285785745818005e-07
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.15582263,0.02110028,0.14703564,0.021112306,0.14560245,0.15459433,0.022202322,0.15581912,0.021099716,0.15561119,4.080333043021612,1.1298039921420933,1.2326002324654248e-06
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.15688114,0.021242954,0.14465015,0.02125104,0.14390625,0.15511319,0.021998579,0.15686947,0.02124224,0.15684497,10.195351043635606,1.1392378564421666,5.568765398256128e-07
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.15687886,0.021240288,0.14428921,0.021247393,0.14409429,0.15529014,0.022019943,0.15686019,0.021239644,0.15684003,-22.50237243427947,1.118242316280912,2.644000838539636e-07
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.1571763,0.021280767,0.14304611,0.021287795,0.14410038,0.15546052,0.02207409,0.15715326,0.02127998,0.15714072,14.57024334629038,1.131586347950308,2.560981643916747e-07
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.15718366,0.021281114,0.14041571,0.021288788,0.14774919,0.15479496,0.021660466,0.15715376,0.02128051,0.15719175,1.3235455595242436,1.1328129704614038,5.563214925741014e-07
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.15792136,0.021383647,0.13989551,0.021389596,0.14603855,0.15443675,0.021724178,0.15786548,0.021382906,0.15796204,8.005521196578597,1.1402402908928435,3.722158551528864e-07
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.15777786,0.021362286,0.13973245,0.021367252,0.14648321,0.15468459,0.021702323,0.1577208,0.021361653,0.15780765,3.617798439775395,1.1436187999390035,1.4464784167502432e-07
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.15736058,0.02130713,0.14344406,0.02131239,0.14447555,0.15439335,0.021688327,0.15731987,0.021306492,0.15739223,-3.087084274869682,1.1407273604519133,4.350656482487414e-07
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.15764649,0.021347014,0.14507468,0.021350788,0.14238109,0.1538688,0.021812266,0.1574915,0.02134626,0.15768112,-5.457211921982591,1.1356289239644521,3.740108355572602e-07
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.15767701,0.021352839,0.15118857,0.021357378,0.13573651,0.15406173,0.022063954,0.15752678,0.021351824,0.15768336,-1.0315358583693512,1.134669512042363,9.167729738213155e-07
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.15745278,0.02132058,0.15218592,0.02132491,0.13474101,0.15462638,0.02230381,0.15731023,0.021319604,0.15741473,-15.230147566253127,1.120516208105153,2.69760664953218e-07
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.15661001,0.021205796,0.15356988,0.021213096,0.13580944,0.15460935,0.022846684,0.15653229,0.021204948,0.15639848,-5.572332711769792,1.1154024578017192,7.2468080365136e-07
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.15651567,0.02119577,0.15606582,0.021209342,0.13007225,0.15545653,0.030090297,0.1562699,0.021194838,0.15192953,1.0588574717145773,1.1163697405424335,1.3484180998446178e-06
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.15713175,0.021279614,0.15644439,0.021288343,0.12576969,0.15569945,0.030256674,0.15664929,0.02127843,0.15420237,14.478351691454936,1.129607409437824,4.79584118692599e-07
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.15829687,0.021431003,0.15785937,0.021438852,0.12008569,0.15645073,0.028800648,0.157878,0.021429725,0.15632913,-5.473653893345564,1.1245434618582815,7.247602632424215e-07
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.1581848,0.02142141,0.15784392,0.021432843,0.1237787,0.15735008,0.0401523,0.15765244,0.021419507,0.14076404,2.6791718161285414,1.1270109845028533,1.8052410340043335e-06
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.15724859,0.021292694,0.15653978,0.021301199,0.12314329,0.15620945,0.03796741,0.15648308,0.021290423,0.14852406,-7.840367836846122,1.1197741452934606,9.407739470688613e-07
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.16058005,0.021752005,0.16044332,0.021766158,0.114303924,0.15927972,0.03356935,0.16004021,0.021749184,0.14651607,-3.690056641256286,1.1163900093216774,1.4694671704440502e-06
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.16024189,0.02170566,0.15994354,0.021717414,0.113169976,0.15877931,0.03209522,0.15971513,0.021702258,0.15092954,-6.020226746268476,1.110885569523655,8.758932413834112e-07
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.16142683,0.021871861,0.16121511,0.021880602,0.105675496,0.1601706,0.03301905,0.16087553,0.021867825,0.15199712,-10.46925556052748,1.1013604713042895,8.175774198417797e-07
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.16507639,0.022388356,0.16486736,0.022388948,0.090659,0.16409157,0.032869324,0.1645359,0.022380654,0.1507424,3.0593061126832803,1.1041200116991534,1.473799709350274e-06
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.16406551,0.022248559,0.16362573,0.022248296,0.0939502,0.16267183,0.03004932,0.16334273,0.022239333,0.15555851,7.353575583875161,1.1107696676858028,9.247773056307267e-07
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.1665065,0.022603476,0.16655824,0.022603963,0.08599153,0.16532123,0.03238251,0.16585974,0.022594884,0.14957796,-1.2916823748859272,1.109594596758442,1.2953518759929116e-06
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.16797815,0.022811495,0.1682007,0.022814613,0.089040644,0.16724764,0.035568252,0.16760592,0.022803942,0.13592863,3.725509832629575,1.1129801869144258,1.34853818662494e-06
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.16781235,0.022787845,0.16816473,0.02279091,0.0703472,0.16657406,0.035319738,0.16707055,0.022782166,0.15635045,-6.697684367393804,1.1068750353999983,2.206100752226862e-06
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.16513778,0.022371754,0.16472125,0.02237316,0.08188305,0.16347073,0.031009875,0.16452271,0.022367036,0.16214262,-5.949134854239242,1.1014819568968162,1.7589958523596474e-06
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.16370344,0.02216526,0.16233096,0.02216574,0.09475519,0.16004851,0.02716144,0.16284008,0.022160098,0.16266932,2.6888637218677913,1.1039076201844424,1.4497050587208735e-06
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.16736387,0.022678662,0.16640969,0.0226772,0.07340508,0.16270155,0.03019188,0.16606309,0.02266856,0.16584037,13.596764378385508,1.1162004717873517,2.337932262589631e-06
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.1705819,0.023158116,0.17086089,0.023156052,0.051015005,0.16888505,0.031201577,0.17005402,0.023151502,0.16793583,0.8769737353240281,1.1170021740781901,2.2210160965082926e-06
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.17286664,0.023611715,0.17430593,0.02360808,0.035202514,0.17125341,0.028694624,0.17378852,0.02360437,0.17306426,-18.238445255853378,1.100317175714067,1.889786127702132e-06
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.17398989,0.023766626,0.17545192,0.02375935,0.02955145,0.17285648,0.026493365,0.17521769,0.023757797,0.17515534,20.518730452630784,1.118807848556718,8.220330247418726e-07
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.17099427,0.023848303,0.17616168,0.02384433,0.027092094,0.17540713,0.03180563,0.17594144,0.023842255,0.17106292,5.1408195472281975,1.1235184048691282,1.1062810177190613e-06
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.17226394,0.023813872,0.17592502,0.023811422,0.027299471,0.17512096,0.029244395,0.1757419,0.023810016,0.17296901,-15.363570587736541,1.1093814234442076,4.938761625015198e-07
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.17326978,0.02368224,0.17492521,0.02367925,0.029048594,0.17398341,0.030324444,0.17472434,0.02367708,0.1726857,5.893421890903809,1.1147360940144682,9.047714203251213e-07
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.1728376,0.023641113,0.1746044,0.023639245,0.030799584,0.1734059,0.030368928,0.17442392,0.02363598,0.17264329,7.177125271914728,1.1212885924517053,5.285317122357186e-07
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.17262873,0.02375045,0.17542626,0.023747563,0.028148727,0.17414114,0.030291863,0.17513965,0.023744324,0.17298128,3.044057253710755,1.1240840606526519,5.314360660151084e-07
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.17280398,0.023718396,0.1751838,0.023715634,0.02859478,0.17385481,0.030787216,0.17487973,0.02371211,0.17274946,6.373664324260473,1.1299518202553152,3.441899714593983e-07
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.17286897,0.023713216,0.17515425,0.023710657,0.02853617,0.17403539,0.03054046,0.17491163,0.023707723,0.17282152,1.8425623492625547,1.131656985431796,1.822406216304008e-07
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.17402744,0.023712019,0.17514858,0.023708446,0.027764486,0.17437395,0.028234838,0.17503203,0.023707218,0.17429104,-20.36197310453384,1.1127849386660955,5.504195723374851e-07
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.17482167,0.023719773,0.17519177,0.023715312,0.027880345,0.17467524,0.02611659,0.1751676,0.02371478,0.17499699,11.114347438067906,1.1229142412313569,5.222354022028364e-07
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.17374034,0.02360457,0.17435828,0.023601659,0.02702148,0.17395979,0.032165956,0.17434193,0.023600144,0.17360593,17.25930891054839,1.138787069871378,6.125556193069702e-07
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.17374071,0.02359957,0.1743138,0.023597192,0.028184135,0.17384134,0.031140184,0.1742979,0.023595696,0.17368956,-4.312125360701563,1.1347652905065693,4.147758787904438e-07
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.17360434,0.0235801,0.17415147,0.02357779,0.029335424,0.1737247,0.030633207,0.1741644,0.02357634,0.17365225,-6.67879541744147,1.1285581936825668,7.465244444348181e-07
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.17360455,0.023519596,0.17363358,0.02351657,0.031793058,0.17340508,0.029831395,0.1737008,0.023515854,0.1734796,4.829874000490564,1.1330223983326142,3.574065759465143e-07
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.17295901,0.023435,0.17305169,0.02343312,0.033859704,0.17282896,0.03129365,0.17308328,0.023432204,0.17262337,13.573802331731454,1.1456181576056619,5.991803647047283e-07
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.17200959,0.023309028,0.17212117,0.02330807,0.036966607,0.17188534,0.033549435,0.17215146,0.02330681,0.17139256,-1.449796357337314,1.1442578684723317,6.20673584748642e-07
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.16786993,0.02278132,0.16830646,0.022786085,0.046772927,0.1681689,0.064019404,0.16825943,0.022780195,0.14825536,0.5255944127371085,1.1447504282941168,4.023266301042069e-06
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.16814125,0.02282508,0.16862926,0.022829635,0.04598666,0.168479,0.061306152,0.16858155,0.022823926,0.1503975,5.497534648717918,1.149904650361014,5.096159651324571e-07
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.16817555,0.02284418,0.16876815,0.02284948,0.047023717,0.16859479,0.060035884,0.16872163,0.022842992,0.1501436,1.4300861902214923,1.151251466708723,5.476580590746384e-07
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.1678787,0.022778027,0.16826929,0.022781828,0.04882538,0.16810702,0.05292518,0.16824618,0.02277681,0.1574115,6.1895498508774605,1.1570874440585097,7.73697026327385e-07
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.1672514,0.0227036,0.16772318,0.022709051,0.052410774,0.16755323,0.058682278,0.16768523,0.022702502,0.15057881,4.172653774054728,1.1610416826255547,1.015819196510085e-06
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.16688338,0.022661926,0.16741736,0.022669077,0.055698387,0.16724311,0.06330411,0.16737159,0.022660896,0.14409022,-7.885363584296497,1.153543537003912,8.338190219318339e-07
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.16546378,0.02244575,0.16581511,0.022452394,0.063458785,0.16568737,0.06292512,0.16578946,0.022444868,0.14351729,-11.955202357511874,1.1422488224968836,8.195839754418465e-07
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.16688745,0.022643957,0.16727567,0.022648627,0.05756768,0.16714562,0.054846957,0.16726053,0.022642784,0.15108073,2.5323377154888487,1.1446178313205377,1.490849208775183e-06
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.16940416,0.02301021,0.17000099,0.023018153,0.060296863,0.16990271,0.07234196,0.16997607,0.023009226,0.11903969,10.134039856022525,1.1541179154503627,3.3479865880495883e-06
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.17080201,0.023217743,0.17153704,0.023225296,0.058620356,0.17144121,0.074484244,0.1715078,0.023216803,0.11194746,-6.417514406178522,1.1480519299066843,9.860301564202023e-07
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.17120834,0.02325959,0.17184499,0.023266608,0.058151875,0.17174934,0.07192145,0.17182054,0.023258569,0.11351868,1.793526079206493,1.1497383026147685,4.275084738256777e-07
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.17390233,0.023635048,0.1746238,0.023641387,0.05418611,0.17454207,0.06912046,0.17460567,0.023634067,0.108109064,7.438667519994123,1.1567428242922082,1.3358356816723594e-06
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.17190802,0.023393452,0.17283553,0.023407876,0.06538323,0.17270796,0.08263826,0.17277877,0.023392458,0.09155451,-3.2689104096215216,1.1536459457831305,2.4990267392596866e-06
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.17298913,0.023545893,0.17396268,0.02356235,0.06727491,0.17383721,0.085527465,0.17390509,0.02354491,0.08185037,-10.000261086703844,1.1441973293544256,9.99033981354673e-07
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.17368032,0.023616986,0.17448536,0.023629006,0.062914945,0.17435977,0.07399362,0.17444636,0.023615856,0.09525781,-2.790916411570697,1.1415819656324186,1.8539766983586531e-06
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.17369118,0.023627887,0.1745614,0.02364052,0.06410777,0.17441826,0.071438394,0.17451859,0.023626568,0.09636936,13.551311168364471,1.1542518529710575,6.069214745802495e-07
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.17492592,0.023801567,0.17584997,0.023815371,0.06424834,0.1757074,0.07256149,0.17579994,0.023800375,0.089489564,5.187718905252067,1.1591559759514671,8.003576930687295e-07
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.17810102,0.024487555,0.18092398,0.02451,0.052063826,0.18078853,0.11043243,0.18079528,0.02448604,0.043411274,14.104572374708901,1.172546147414517,5.87289865749748e-06
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.17577752,0.02404462,0.17765342,0.024071058,0.06179611,0.17751227,0.11083483,0.177471,0.024043513,0.046795707,3.297139587261641,1.1757124441553288,1.2960718661523967e-06
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.17571269,0.024116887,0.17818901,0.024149353,0.060281325,0.17805944,0.1212625,0.17796482,0.024115749,0.036148258,-6.121223919172707,1.169818259769389,1.3888871575878977e-06
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.17561918,0.024072496,0.17786033,0.024103709,0.060685452,0.17772907,0.121861085,0.1776441,0.024071312,0.036353253,-0.8872049027780345,1.1689682446216194,1.3902397946024373e-07
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.17537794,0.023974286,0.17713459,0.024004133,0.062430434,0.17701001,0.11948176,0.17694378,0.023973176,0.03966991,0.916980902845606,1.1698461492541756,5.596826400586865e-07
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.17567836,0.024019524,0.17746487,0.024042837,0.05676226,0.17734735,0.12659541,0.17709996,0.024017919,0.036971476,13.414792750188155,1.1826989286496306,9.630097729171673e-07
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.17506501,0.023935806,0.17684421,0.02395912,0.059122756,0.17671846,0.12633537,0.17639081,0.023934133,0.037694328,-0.2506343548147308,1.182456156345845,4.2857941239471156e-07
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.17425606,0.023762587,0.17555852,0.023779834,0.058859996,0.17539708,0.10323902,0.17531066,0.023760907,0.06607546,-4.245380977783847,1.1783447911753175,2.8154236037468933e-06
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.17228423,0.023428384,0.17308505,0.02344033,0.05980192,0.17294976,0.09406799,0.17289752,0.023426704,0.084618,-13.78480345501147,1.1650415550175877,1.8805112742497708e-06
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.168917,0.022911968,0.1692555,0.022918865,0.06351347,0.16913985,0.073088475,0.16913453,0.022910122,0.11821014,0.7077918078306917,1.1657169087181805,3.7536070690617153e-06
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.17088982,0.023199718,0.17138997,0.02321034,0.06631418,0.17124851,0.07534951,0.1712366,0.023197947,0.103963405,-9.366092478260095,1.1567748838446947,1.6046795924431773e-06
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.1696074,0.022981642,0.16976705,0.022983922,0.05712242,0.16965693,0.048323356,0.16972558,0.022979585,0.14685212,4.422221066158376,1.1609644942133606,4.327707916534579e-06
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.16912375,0.022919333,0.16929604,0.022922134,0.06218019,0.16917859,0.049850628,0.16920947,0.02291694,0.14240293,6.982110471415298,1.1676033003984452,8.166508566361121e-07
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.16675301,0.022600947,0.16692993,0.022605874,0.07360029,0.16681689,0.056001857,0.16680449,0.0225989,0.13528785,5.041521531856846,1.172424346409605,1.805045126303747e-06
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.1688701,0.022913985,0.16926146,0.022920545,0.0685513,0.16910252,0.061501775,0.169091,0.022911826,0.124875516,-15.24811093348163,1.1577828586985743,1.691693267780237e-06
