date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-11-22,-0.0194,-0.0005,0.0059,0.0045000000000000005,0.0036,0.0086,0.0051,0.009300000000000001,0.0027,0.004699999999999999,0.15895066,0.02163359,0.15812038,0.021776395,0.14919578,0.15876341,0.026996866,0.15972406,0.021632485,0.12320644,-13.450837,-7.792233,-1.9448009,0.98966926,4.909161,7.8305616,10.023329,14.505771,21.268759,21.268759,3.456316465599834,1.0796299933892008,5.887080726877823e-07
2023-11-24,0.0062,0.0046,-0.0032,0.0059,0.004,0.0031,0.0031,0.0027,0.0040999999999999995,0.0034999999999999996,0.15656795,0.021301841,0.15511955,0.021415612,0.14617713,0.15592484,0.025474245,0.15719715,0.021300586,0.13952109,-13.553295,-7.947521,-1.9223393,1.0532726,5.0239944,7.9337525,10.077152,14.630472,21.298817,21.298817,-1.27204621044711,1.0785052274254205,1.7022437900118837e-06
2023-11-27,0.0012,-0.004699999999999999,-0.0007000000000000001,-0.0067,-0.0016,-0.004699999999999999,-0.0037,0.0018,-0.0059,0.0002,0.15540054,0.021122117,0.15233469,0.021193346,0.14425334,0.15419714,0.024042616,0.15579914,0.021120725,0.15053642,-13.669443,-8.110706,-1.8724828,1.0923917,5.109229,8.024854,10.117801,14.629316,21.182652,21.182652,6.188017415583849,1.0839710825688331,1.0924272753555794e-06
2023-11-28,0.0316,0.0005,0.0032,-0.0052,-0.0025,0.0014000000000000002,-0.0017000000000000001,-0.0014000000000000002,-0.006,0.002,0.15541859,0.021099357,0.15157175,0.021162372,0.14418255,0.15416706,0.024274442,0.15564899,0.021097973,0.15137696,-13.738698,-8.18899,-1.8792722,1.0773969,5.17846,8.04708,10.1536255,14.683605,21.278288,21.278288,-2.9326580355212406,1.0813675473472377,1.7289549624418532e-07
2023-11-29,-0.002,-0.0085,0.0,0.0048,0.0037,-0.0064,0.0037,-0.0051,0.0032,-0.0060999999999999995,0.15586485,0.021185845,0.15340926,0.02124252,0.13975918,0.15466134,0.024622245,0.15627606,0.021184133,0.15179461,-13.60443,-8.202624,-1.849477,1.1595314,5.2181635,8.064512,10.068919,14.722799,21.152632,21.152632,3.1260668048255265,1.0841361199873505,6.993878609796165e-07
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.15629622,0.021191671,0.15016228,0.021217216,0.14033175,0.15464263,0.023072142,0.15637374,0.021190237,0.15552205,-13.856262,-8.395795,-1.9360832,1.0749137,5.2254176,8.004431,10.320993,14.692187,21.289173,21.289173,11.373713293875367,1.0942349352209872,5.899763245933106e-07
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.1560403,0.021156399,0.15057395,0.021181973,0.14128467,0.15435693,0.022899237,0.15611221,0.021155141,0.1552391,-13.972265,-8.488321,-1.9361974,1.0890617,5.293039,8.086324,10.3927965,14.803805,21.432575,21.432575,-3.946002495462274,1.0906986094347433,3.3290712934247045e-07
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.15606831,0.021152683,0.15007545,0.021178374,0.14166611,0.15432875,0.0229463,0.15609801,0.021151366,0.15533467,-14.042895,-8.380931,-1.9367267,1.0363485,5.244584,8.082223,10.3780155,14.765712,21.489822,21.489822,-3.956449229061268,1.087164380382789,1.3658751513120574e-07
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.15597484,0.0211411,0.15239564,0.021167343,0.13924015,0.15464759,0.02338888,0.15605812,0.021139933,0.15484652,-14.03747,-8.557908,-1.9238958,1.0381396,5.31946,7.9990134,10.372011,14.714022,21.439707,21.439707,0.14932594438377444,1.0872973384890963,4.502723393506169e-07
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.15612066,0.021155436,0.15218444,0.0211778,0.13795362,0.1550047,0.024104776,0.15617855,0.021154243,0.15496585,-14.031425,-8.5521555,-1.9138322,1.044634,5.2947893,8.006701,10.380832,14.769035,21.438293,21.438293,7.806304610842482,1.094248832532343,3.473418350461218e-07
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.15634249,0.02118312,0.15167701,0.021201195,0.13745917,0.15518811,0.02386911,0.15638413,0.021181926,0.15551378,-14.128971,-8.605218,-1.9215794,1.0667957,5.3239865,8.0881815,10.4602585,14.895178,21.56773,21.56773,2.634293440414229,1.0966096617884618,2.484407792988589e-07
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.15621981,0.021174323,0.15261568,0.021196118,0.1367341,0.15519083,0.024446584,0.15631124,0.021173181,0.15493812,-14.037387,-8.675339,-1.8972175,1.0896585,5.392858,8.091302,10.422829,14.891535,21.46178,21.46178,3.9083116078152895,1.100119811068077,2.0985860719127913e-07
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.15627629,0.021180177,0.15301229,0.02120052,0.13560157,0.15536688,0.024941746,0.15636735,0.021179039,0.15487418,-14.049413,-8.665576,-1.8947018,1.1057286,5.389931,8.11022,10.411728,14.932572,21.50399,21.50399,-0.23099626401073467,1.0999116836591327,1.9692934042057665e-07
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.15570208,0.021080242,0.14619368,0.02109661,0.14519234,0.15496697,0.023967074,0.15568538,0.021079533,0.15503609,-14.440137,-8.814174,-1.9592766,0.87168163,5.3186436,7.942291,10.656915,14.739868,21.738512,21.738512,22.052982145760193,1.1197776400241186,1.0369467019049915e-06
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.15637614,0.021170486,0.14575785,0.02118115,0.14349335,0.15539181,0.02301164,0.15634952,0.021169689,0.15609835,-14.710199,-9.048269,-1.9732914,0.8932872,5.506428,8.089684,10.80817,14.908769,22.001911,22.001911,9.513274154427561,1.1285022523759183,4.556183959485935e-07
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.15649223,0.021185748,0.1407485,0.021197334,0.1490686,0.1553477,0.021930333,0.15648496,0.021185204,0.15635942,-15.099176,-9.088248,-2.0487754,0.8597348,5.4388676,8.19482,11.070095,15.065084,22.51817,22.51817,-2.6629969144017975,1.1260409927395771,7.285785745818005e-07
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.15582263,0.02110028,0.14703564,0.021112306,0.14560245,0.15459433,0.022202322,0.15581912,0.021099716,0.15561119,-14.832014,-8.958805,-2.017596,1.0003523,5.4375844,8.322255,10.969659,15.238241,22.346489,22.346489,4.080333043021612,1.1298039921420933,1.2326002324654248e-06
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.15688114,0.021242954,0.14465015,0.02125104,0.14390625,0.15511319,0.021998579,0.15686947,0.02124224,0.15684497,-14.919233,-9.062785,-1.9447256,1.0696338,5.4967146,8.451681,10.959654,15.328517,22.337215,22.337215,10.195351043635606,1.1392378564421666,5.568765398256128e-07
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.15687886,0.021240288,0.14428921,0.021247393,0.14409429,0.15529014,0.022019943,0.15686019,0.021239644,0.15684003,-15.05697,-9.116507,-1.9896151,1.0502492,5.5207944,8.486319,11.080178,15.4476,22.564283,22.564283,-22.50237243427947,1.118242316280912,2.644000838539636e-07
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.1571763,0.021280767,0.14304611,0.021287795,0.14410038,0.15546052,0.02207409,0.15715326,0.02127998,0.15714072,-14.855829,-8.879104,-1.9327685,1.0749301,5.3412967,8.399498,10.873443,15.249187,22.245956,22.245956,14.57024334629038,1.131586347950308,2.560981643916747e-07
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.15718366,0.021281114,0.14041571,0.021288788,0.14774919,0.15479496,0.021660466,0.15715376,0.02128051,0.15719175,-15.19562,-8.8970585,-1.9584837,1.0438076,5.3573103,8.562776,11.034267,15.367492,22.61614,22.61614,1.3235455595242436,1.1328129704614038,5.563214925741014e-07
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.15792136,0.021383647,0.13989551,0.021389596,0.14603855,0.15443675,0.021724178,0.15786548,0.021382906,0.15796204,-15.137049,-9.180935,-1.7771025,1.1972815,5.4993696,8.710023,10.938427,15.43462,22.27975,22.27975,8.005521196578597,1.1402402908928435,3.722158551528864e-07
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.15777786,0.021362286,0.13973245,0.021367252,0.14648321,0.15468459,0.021702323,0.1577208,0.021361653,0.15780765,-15.30043,-9.319456,-1.7882099,1.2001272,5.5390997,8.752898,11.060073,15.5420685,22.449434,22.449434,3.617798439775395,1.1436187999390035,1.4464784167502432e-07
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.15736058,0.02130713,0.14344406,0.02131239,0.14447555,0.15439335,0.021688327,0.15731987,0.021306492,0.15739223,-15.324238,-9.424497,-1.7681245,1.214097,5.617693,8.780683,11.075604,15.593865,22.463036,22.463036,-3.087084274869682,1.1407273604519133,4.350656482487414e-07
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.15764649,0.021347014,0.14507468,0.021350788,0.14238109,0.1538688,0.021812266,0.1574915,0.02134626,0.15768112,-15.203447,-9.590088,-1.5766848,1.3755826,5.7224684,8.897923,10.900673,15.558405,21.929567,21.929567,-5.457211921982591,1.1356289239644521,3.740108355572602e-07
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.15767701,0.021352839,0.15118857,0.021357378,0.13573651,0.15406173,0.022063954,0.15752678,0.021351824,0.15768336,-15.116347,-9.724456,-1.4822824,1.3786765,5.862348,8.838071,10.706943,15.395348,21.700788,21.700788,-1.0315358583693512,1.134669512042363,9.167729738213155e-07
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.15745278,0.02132058,0.15218592,0.02132491,0.13474101,0.15462638,0.02230381,0.15731023,0.021319604,0.15741473,-15.102419,-9.658869,-1.4597914,1.3863715,5.8068976,8.825523,10.639542,15.3706875,21.671139,21.671139,-15.230147566253127,1.120516208105153,2.69760664953218e-07
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.15661001,0.021205796,0.15356988,0.021213096,0.13580944,0.15460935,0.022846684,0.15653229,0.021204948,0.15639848,-15.0548725,-9.495582,-1.4037982,1.377409,5.5912414,8.698495,10.50214,15.291015,21.664042,21.664042,-5.572332711769792,1.1154024578017192,7.2468080365136e-07
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.15651567,0.02119577,0.15606582,0.021209342,0.13007225,0.15545653,0.030090297,0.1562699,0.021194838,0.15192953,-14.7439165,-9.42024,-1.2444917,1.3769135,5.7842402,8.651571,10.065494,14.913924,20.919338,20.919338,1.0588574717145773,1.1163697405424335,1.3484180998446178e-06
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.15713175,0.021279614,0.15644439,0.021288343,0.12576969,0.15569945,0.030256674,0.15664929,0.02127843,0.15420237,-14.805751,-9.57694,-1.1955789,1.4704157,5.90405,8.800579,10.199312,15.15121,20.837816,20.837816,14.478351691454936,1.129607409437824,4.79584118692599e-07
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.15829687,0.021431003,0.15785937,0.021438852,0.12008569,0.15645073,0.028800648,0.157878,0.021429725,0.15632913,-15.287382,-10.170011,-1.0845355,1.322409,6.2212067,8.797882,10.265064,14.9750595,21.031713,21.031713,-5.473653893345564,1.1245434618582815,7.247602632424215e-07
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.1581848,0.02142141,0.15784392,0.021432843,0.1237787,0.15735008,0.0401523,0.15765244,0.021419507,0.14076404,-14.789048,-9.930026,-1.234123,1.2397283,6.3065853,8.5623255,10.112157,14.70684,20.73473,20.73473,2.6791718161285414,1.1270109845028533,1.8052410340043335e-06
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.15724859,0.021292694,0.15653978,0.021301199,0.12314329,0.15620945,0.03796741,0.15648308,0.021290423,0.14852406,-14.832849,-9.761423,-1.2918072,1.2199022,6.299343,8.625264,10.187166,14.773156,20.796066,20.796066,-7.840367836846122,1.1197741452934606,9.407739470688613e-07
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.16058005,0.021752005,0.16044332,0.021766158,0.114303924,0.15927972,0.03356935,0.16004021,0.021749184,0.14651607,-14.749728,-10.156085,-1.1667495,1.1560256,6.520412,8.485293,9.974648,14.4274435,20.503412,20.503412,-3.690056641256286,1.1163900093216774,1.4694671704440502e-06
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.16024189,0.02170566,0.15994354,0.021717414,0.113169976,0.15877931,0.03209522,0.15971513,0.021702258,0.15092954,-14.634887,-10.023901,-1.2072046,1.1855525,6.4507766,8.453252,9.95575,14.477847,20.528322,20.528322,-6.020226746268476,1.110885569523655,8.758932413834112e-07
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.16142683,0.021871861,0.16121511,0.021880602,0.105675496,0.1601706,0.03301905,0.16087553,0.021867825,0.15199712,-14.510266,-9.788113,-1.2075748,1.2295338,6.3704267,8.464639,9.825066,14.465116,20.441532,20.441532,-10.46925556052748,1.1013604713042895,8.175774198417797e-07
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.16507639,0.022388356,0.16486736,0.022388948,0.090659,0.16409157,0.032869324,0.1645359,0.022380654,0.1507424,-14.298685,-9.362382,-1.411215,1.1881326,6.413773,8.412252,9.875154,14.412421,20.29386,20.29386,3.0593061126832803,1.1041200116991534,1.473799709350274e-06
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.16406551,0.022248559,0.16362573,0.022248296,0.0939502,0.16267183,0.03004932,0.16334273,0.022239333,0.15555851,-14.408037,-9.510594,-1.4076351,1.1121962,6.5343575,8.39417,9.916084,14.317315,20.313322,20.313322,7.353575583875161,1.1107696676858028,9.247773056307267e-07
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.1665065,0.022603476,0.16655824,0.022603963,0.08599153,0.16532123,0.03238251,0.16585974,0.022594884,0.14957796,-14.387243,-9.632996,-1.4082586,1.1444284,6.6154933,8.460691,10.002722,14.50054,20.397789,20.397789,-1.2916823748859272,1.109594596758442,1.2953518759929116e-06
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.16797815,0.022811495,0.1682007,0.022814613,0.089040644,0.16724764,0.035568252,0.16760592,0.022803942,0.13592863,-14.302525,-9.65087,-1.3517526,1.1658634,6.5379496,8.419824,9.895281,14.460659,20.346863,20.346863,3.725509832629575,1.1129801869144258,1.34853818662494e-06
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.16781235,0.022787845,0.16816473,0.02279091,0.0703472,0.16657406,0.035319738,0.16707055,0.022782166,0.15635045,-14.170748,-9.944372,-1.3410089,1.2610211,6.4104033,8.393116,10.074917,14.691025,20.371613,20.371613,-6.697684367393804,1.1068750353999983,2.206100752226862e-06
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.16513778,0.022371754,0.16472125,0.02237316,0.08188305,0.16347073,0.031009875,0.16452271,0.022367036,0.16214262,-14.180376,-9.991315,-1.2794043,1.338397,5.988892,8.22412,9.991022,14.608372,20.378904,20.378904,-5.949134854239242,1.1014819568968162,1.7589958523596474e-06
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.16370344,0.02216526,0.16233096,0.02216574,0.09475519,0.16004851,0.02716144,0.16284008,0.022160098,0.16266932,-14.350925,-9.892448,-1.2670747,1.3043128,5.7944016,8.25139,10.139146,14.654122,20.439268,20.439268,2.6888637218677913,1.1039076201844424,1.4497050587208735e-06
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.16736387,0.022678662,0.16640969,0.0226772,0.07340508,0.16270155,0.03019188,0.16606309,0.02266856,0.16584037,-14.054913,-9.363129,-1.4027617,1.3000232,5.900892,8.369296,10.157258,14.937058,20.512245,20.512245,13.596764378385508,1.1162004717873517,2.337932262589631e-06
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.1705819,0.023158116,0.17086089,0.023156052,0.051015005,0.16888505,0.031201577,0.17005402,0.023151502,0.16793583,-14.130008,-9.947619,-1.2334603,1.684213,5.9530625,8.591953,10.085134,15.309769,20.578074,20.578074,0.8769737353240281,1.1170021740781901,2.2210160965082926e-06
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.17286664,0.023611715,0.17430593,0.02360808,0.035202514,0.17125341,0.028694624,0.17378852,0.02360437,0.17306426,-14.153436,-10.3275385,-1.0939802,2.018285,6.048063,8.878745,10.100011,15.625634,20.399393,20.399393,-18.238445255853378,1.100317175714067,1.889786127702132e-06
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.17398989,0.023766626,0.17545192,0.02375935,0.02955145,0.17285648,0.026493365,0.17521769,0.023757797,0.17515534,-14.331367,-10.341109,-0.90426624,2.4001834,5.7420473,9.0384035,9.855183,15.8221655,20.326973,20.326973,20.518730452630784,1.118807848556718,8.220330247418726e-07
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.17099427,0.023848303,0.17616168,0.02384433,0.027092094,0.17540713,0.03180563,0.17594144,0.023842255,0.17106292,-14.394595,-10.5337,-0.8568423,2.5355392,5.9138927,9.262473,9.901512,16.485262,20.845913,20.845913,5.1408195472281975,1.1235184048691282,1.1062810177190613e-06
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.17226394,0.023813872,0.17592502,0.023811422,0.027299471,0.17512096,0.029244395,0.1757419,0.023810016,0.17296901,-14.657568,-10.836617,-0.8606495,2.6100006,5.980679,9.27943,10.086701,16.660099,21.038162,21.038162,-15.363570587736541,1.1093814234442076,4.938761625015198e-07
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.17326978,0.02368224,0.17492521,0.02367925,0.029048594,0.17398341,0.030324444,0.17472434,0.02367708,0.1726857,-14.219448,-10.228423,-1.1053727,2.235964,5.8631725,8.824081,9.985161,16.217783,20.982113,20.982113,5.893421890903809,1.1147360940144682,9.047714203251213e-07
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.1728376,0.023641113,0.1746044,0.023639245,0.030799584,0.1734059,0.030368928,0.17442392,0.02363598,0.17264329,-14.11884,-10.171242,-1.1975377,2.077366,5.9938703,8.7677145,10.070033,16.167841,21.034916,21.034916,7.177125271914728,1.1212885924517053,5.285317122357186e-07
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.17262873,0.02375045,0.17542626,0.023747563,0.028148727,0.17414114,0.030291863,0.17513965,0.023744324,0.17298128,-14.016933,-10.466585,-1.1639596,2.197282,6.0397263,8.752907,10.0587845,16.200478,20.89945,20.89945,3.044057253710755,1.1240840606526519,5.314360660151084e-07
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.17280398,0.023718396,0.1751838,0.023715634,0.02859478,0.17385481,0.030787216,0.17487973,0.02371211,0.17274946,-14.040405,-10.40298,-1.1906728,2.1382358,6.0339904,8.74957,10.099873,16.207594,20.9812,20.9812,6.373664324260473,1.1299518202553152,3.441899714593983e-07
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.17286897,0.023713216,0.17515425,0.023710657,0.02853617,0.17403539,0.03054046,0.17491163,0.023707723,0.17282152,-14.159266,-10.463131,-1.1769305,2.2019885,6.072954,8.835625,10.109765,16.310036,21.098057,21.098057,1.8425623492625547,1.131656985431796,1.822406216304008e-07
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.17402744,0.023712019,0.17514858,0.023708446,0.027764486,0.17437395,0.028234838,0.17503203,0.023707218,0.17429104,-14.598758,-10.406279,-1.0447365,2.429309,5.8898263,9.030523,9.957692,16.484505,21.368034,21.368034,-20.36197310453384,1.1127849386660955,5.504195723374851e-07
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.17482167,0.023719773,0.17519177,0.023715312,0.027880345,0.17467524,0.02611659,0.1751676,0.02371478,0.17499699,-15.135613,-10.145003,-0.7998204,2.7899766,5.377927,9.246798,9.63182,16.60142,21.547642,21.547642,11.114347438067906,1.1229142412313569,5.222354022028364e-07
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.17374034,0.02360457,0.17435828,0.023601659,0.02702148,0.17395979,0.032165956,0.17434193,0.023600144,0.17360593,-14.904615,-10.110886,-0.96651405,2.4065697,5.7622604,9.130492,9.811587,16.732903,21.780807,21.780807,17.25930891054839,1.138787069871378,6.125556193069702e-07
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.17374071,0.02359957,0.1743138,0.023597192,0.028184135,0.17384134,0.031140184,0.1742979,0.023595696,0.17368956,-14.965604,-10.296819,-1.0309433,2.3255932,5.947547,9.175968,9.999425,16.706526,21.832388,21.832388,-4.312125360701563,1.1347652905065693,4.147758787904438e-07
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.17360434,0.0235801,0.17415147,0.02357779,0.029335424,0.1737247,0.030633207,0.1741644,0.02357634,0.17365225,-14.869111,-10.139233,-1.0564466,2.372287,5.879606,9.182135,9.954119,16.719093,21.802643,21.802643,-6.67879541744147,1.1285581936825668,7.465244444348181e-07
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.17360455,0.023519596,0.17363358,0.02351657,0.031793058,0.17340508,0.029831395,0.1737008,0.023515854,0.1734796,-15.019262,-9.895178,-0.909624,2.483747,5.386024,9.174197,9.735886,16.481964,21.595375,21.595375,4.829874000490564,1.1330223983326142,3.574065759465143e-07
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.17295901,0.023435,0.17305169,0.02343312,0.033859704,0.17282896,0.03129365,0.17308328,0.023432204,0.17262337,-15.011992,-9.996925,-0.9550304,2.4318998,5.513708,9.156794,9.833847,16.495039,21.632822,21.632822,13.573802331731454,1.1456181576056619,5.991803647047283e-07
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.17200959,0.023309028,0.17212117,0.02330807,0.036966607,0.17188534,0.033549435,0.17215146,0.02330681,0.17139256,-15.030289,-10.213904,-1.0141498,2.2837858,5.7157416,9.14778,10.051705,16.512802,21.73715,21.73715,-1.449796357337314,1.1442578684723317,6.20673584748642e-07
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.16786993,0.02278132,0.16830646,0.022786085,0.046772927,0.1681689,0.064019404,0.16825943,0.022780195,0.14825536,-14.480618,-10.129231,-1.1434823,2.0729706,5.860473,8.775073,9.964355,16.337,21.655804,21.655804,0.5255944127371085,1.1447504282941168,4.023266301042069e-06
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.16814125,0.02282508,0.16862926,0.022829635,0.04598666,0.168479,0.061306152,0.16858155,0.022823926,0.1503975,-14.469775,-10.153264,-1.1504849,2.0995347,5.8929224,8.800393,9.978481,16.37366,21.656866,21.656866,5.497534648717918,1.149904650361014,5.096159651324571e-07
