date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.19364694,0.028764173,0.028739607,0.15515336,0.028740475,0.030837081,0.02873926,0.21233253,0.1832435,0.10980308,-14.823829,-6.8034945,-3.4468012,-1.1254166,1.7857655,3.8561032,7.495238,9.495719,12.574432,1.7857655,15.206055976251477,1.0485613618981375,2.9263937089474657e-06
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.1939936,0.028800864,0.028782502,0.14318612,0.028783364,0.030547794,0.028782068,0.21264373,0.19479841,0.10968153,-14.420508,-6.8433433,-3.4075449,-1.444895,1.5220494,4.0407124,7.1981225,8.755613,12.186183,1.5220494,2.9213854064681786,1.05107016768064,1.638478026261319e-06
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.18960404,0.029535567,0.029516097,0.14965032,0.02951666,0.031705488,0.029515762,0.21807425,0.20505196,0.08782988,-14.9159565,-6.982641,-3.509151,-1.470283,1.514576,4.0465593,7.421476,9.224734,12.487231,1.514576,-22.011726979308783,1.0321218715569034,2.6049053124189654e-06
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.18631937,0.030346114,0.030320449,0.1526294,0.030320935,0.03264401,0.03032004,0.22401488,0.21175931,0.07132552,-14.933702,-6.917794,-3.4505904,-1.3999703,1.5088861,4.0060897,7.33185,9.517747,12.506812,1.5088861,-23.59559611834752,1.0121763098647087,1.986192092348315e-06
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.1684229,0.030289736,0.030242503,0.17943749,0.030242419,0.032369185,0.030242097,0.22344404,0.21155185,0.063757755,-15.402266,-6.73283,-3.2421145,-1.420728,1.6166477,3.7504435,7.4051466,10.475141,12.645151,1.6166477,-13.926469895374344,1.00063163917827,2.5522227452733965e-06
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.1724747,0.030077327,0.030028397,0.18067993,0.030028341,0.03221235,0.030027894,0.221863,0.21351218,0.0590959,-14.817341,-6.592318,-3.1383317,-1.315186,1.6716375,3.890471,7.0522566,9.911575,12.302465,1.6716375,-4.5119952349124235,0.9969339772717384,1.335948923800941e-06
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.16327287,0.030444564,0.030407788,0.17727043,0.030407786,0.032484446,0.03040732,0.22466935,0.22065656,0.059978914,-14.25008,-6.518731,-3.1356306,-1.5177094,1.596632,3.849852,6.624265,9.036002,11.629663,1.596632,15.730351525272498,1.0097776479596765,1.167401332082048e-06
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.15404782,0.031395864,0.031365074,0.16120213,0.031365316,0.03359747,0.031364366,0.23173483,0.22962582,0.064301245,-14.159266,-6.483677,-3.277224,-1.4607799,1.5227568,3.9857023,6.689099,8.6536455,11.63698,1.5227568,-16.69380946386323,0.9959717219515629,2.4950534951704468e-06
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.16588153,0.03046722,0.03042132,0.1672517,0.030421508,0.033392455,0.030420514,0.22475272,0.22090064,0.06609037,-14.306278,-6.42279,-3.2264295,-1.2619618,1.5289367,3.8863316,6.8627677,9.135847,11.901285,1.5289367,-14.639779941160121,0.984030029210376,1.9664990363153843e-06
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.13297522,0.032088764,0.032041658,0.1578544,0.032041926,0.035109967,0.032040536,0.23670846,0.2333076,0.07583146,-14.756209,-6.4674273,-3.4593327,-1.1758195,1.5890793,3.636247,7.051268,9.485303,12.045601,1.5890793,-9.23678474301323,0.9765859067202226,4.255033035156213e-06
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.12697989,0.032961704,0.032910395,0.14642173,0.032910615,0.035874747,0.032908905,0.24309102,0.238895,0.077046044,-15.262459,-6.275969,-3.6643164,-1.0670184,1.898418,3.526069,7.414096,9.86105,12.149329,1.898418,11.975522610031124,0.9861642249893182,1.5657010854653986e-06
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.138563,0.032512918,0.032444414,0.1279686,0.032447744,0.03730125,0.032440796,0.2395175,0.23647955,0.09032414,-15.55522,-5.9573483,-3.923071,-0.70642275,1.7650757,3.8377082,8.005616,9.98801,12.686537,1.7650757,10.936876324873255,0.9949976043216054,2.7801907348810753e-06
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.14226371,0.03031712,0.030240223,0.1390962,0.03024581,0.03950025,0.03023696,0.22331963,0.22074524,0.11403487,-15.530446,-6.1150026,-3.9562602,-0.6670342,1.7637483,3.9288056,8.006032,9.666593,12.74024,1.7637483,11.560375700378916,1.0044181990201597,4.696721598452739e-06
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.15038626,0.02931741,0.029237047,0.1400733,0.029244842,0.03932353,0.029233756,0.21589346,0.21390301,0.12338736,-15.23134,-6.063563,-3.81309,-0.64715016,1.7793912,3.9795933,7.907503,9.309021,12.694289,1.7793912,28.97320143011584,1.0282521144995087,1.8609889617531594e-06
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.16380957,0.028793173,0.028733669,0.13268416,0.028741574,0.039387017,0.02873071,0.21220466,0.21075349,0.12616195,-15.282125,-6.1116824,-3.7979314,-0.64465475,1.6668562,4.0988693,8.036787,9.317435,12.899007,1.6668562,12.759318443863034,1.0389972383074324,1.50308969064273e-06
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.15526058,0.025206424,0.025053218,0.168281,0.025055796,0.034022775,0.02504953,0.18507802,0.18336567,0.17362706,-15.501263,-6.0543776,-3.696659,-0.73131776,1.9690366,4.060803,8.193272,9.404633,12.862051,1.9690366,-4.17979297708726,1.0354404869889309,8.424090209369633e-06
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.16337334,0.024841404,0.02468125,0.16582046,0.024683425,0.032624856,0.024676299,0.18232027,0.18057367,0.176405,-15.231937,-6.0099235,-3.4398437,-0.5765414,1.9606782,4.0215507,8.073795,9.347528,12.989642,1.9606782,1.3547124192173934,1.0365893191650852,1.1526189476472128e-06
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.16499631,0.025284508,0.025174754,0.16062851,0.025179185,0.031421084,0.0251709,0.18595418,0.18407236,0.17211822,-14.966281,-5.9262624,-3.381136,-0.6281649,1.9272325,3.978577,7.897612,9.12922,12.790652,1.9272325,-7.054292937943533,1.0306004537156717,1.1808462863595256e-06
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.16470982,0.025528336,0.025435118,0.1612902,0.025439678,0.030563714,0.025431762,0.18786827,0.18623006,0.16750315,-14.357158,-5.94191,-3.2285058,-0.78500795,1.818397,3.9366803,7.429571,8.553901,12.33308,1.818397,-18.60712035371981,1.0148948790400896,5.072642313270444e-07
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.16812533,0.026353784,0.026277285,0.14830568,0.026283639,0.03182623,0.026273808,0.19403937,0.19245741,0.16005743,-14.299516,-5.8426085,-3.1673462,-0.69714695,1.8139048,3.9984896,7.431222,8.657676,12.405007,1.8139048,12.51271513114092,1.0252954445679212,2.047848979536958e-06
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.16208677,0.025247676,0.025093323,0.16922252,0.025094764,0.031211248,0.025087466,0.18534103,0.18338391,0.16823126,-14.995596,-5.649617,-3.419386,-0.75866383,1.9569656,3.865055,7.934235,9.270337,12.368922,1.9569656,5.098283000941849,1.029576563598211,3.044717338238738e-06
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.1536008,0.025466384,0.025286218,0.17503001,0.025287338,0.030922437,0.025281547,0.18678011,0.18486495,0.16748023,-15.15843,-5.8597918,-3.391763,-0.90931433,2.1073635,4.0219994,7.8564844,9.248531,12.462422,2.1073635,31.655636060157434,1.0562693572045438,1.0303732269961973e-06
2023-11-14,0.0562,0.0096,0.0215,0.0127,0.0233,0.0124,0.025099999999999997,0.022400000000000003,0.0126,0.0368,0.1596747,0.025183596,0.025040217,0.17592157,0.025040561,0.029619822,0.025036411,0.18497667,0.1832319,0.16627456,-15.246504,-5.9848742,-3.3602016,-1.0639287,2.0748143,4.1108522,7.8442707,9.25908,12.525649,2.0748143,6.154092276513411,1.0615931730056005,3.1382965500496003e-07
2023-11-15,0.0173,-0.0026,0.0008,-0.0005,0.0040999999999999995,0.0026,0.004,-0.0005,0.013500000000000002,-0.0015,0.1642292,0.024570938,0.024329796,0.17764759,0.024325939,0.027783856,0.024324205,0.17972597,0.17700686,0.17605568,-15.452531,-6.113467,-3.1548316,-1.3497467,2.2026575,4.2022953,7.854238,9.5561695,12.46006,2.2026575,-9.156140156757067,1.053632406517889,1.2083380131294627e-06
2023-11-16,-0.0318,-0.0192,0.0054,0.0019,-0.0019,-0.0034999999999999996,0.0007000000000000001,-0.0138,-0.0002,0.0021,0.1639516,0.02463703,0.024464706,0.17639485,0.024462428,0.028318102,0.024459638,0.18072456,0.17844471,0.17414236,-15.269242,-6.0586915,-3.1235702,-1.2530229,2.1553578,4.2510343,7.8000684,9.412326,12.507076,2.1553578,5.370839814480153,1.0582670427822238,3.393048617780035e-07
2023-11-17,0.0055000000000000005,0.021400000000000002,-0.0019,0.0031,0.0006,0.0014000000000000002,0.0054,0.0076,0.001,0.0042,0.16400412,0.024771573,0.024636691,0.17702721,0.02463537,0.028071202,0.024632439,0.18199942,0.18001494,0.17020696,-15.116499,-6.0515203,-3.139399,-1.3279076,2.089695,4.290302,7.67963,9.199849,12.357527,2.089695,6.2206850603442305,1.0636586447338128,7.199518735204332e-07
2023-11-20,0.0055000000000000005,0.001,0.013300000000000001,0.006999999999999999,0.0026,0.002,0.0042,0.0048,0.0111,-0.0029,0.16303451,0.024928445,0.024814416,0.17673282,0.024813736,0.028518736,0.024810499,0.18331353,0.18195038,0.16708289,-15.028353,-6.0631404,-3.1846466,-1.3142867,2.0522218,4.338384,7.6232944,9.012131,12.336529,2.0522218,0.34409014892724926,1.06395839449751,4.567466737435881e-07
2023-11-21,0.0128,-0.0032,-0.0059,-0.0014000000000000002,-0.0016,0.0023,-0.001,-0.0055000000000000005,-0.0038,0.0022,0.16412349,0.025525259,0.025456209,0.16899958,0.025457809,0.030219791,0.025452364,0.18804416,0.1872618,0.1594595,-15.120599,-5.969885,-3.3285222,-1.0485861,2.0774872,4.5353355,7.8465624,8.931141,12.672518,2.0774872,1.4624148169323987,1.0652327176102967,1.4350755796002845e-06
2023-11-22,-0.0194,-0.0005,0.0059,0.0045000000000000005,0.0036,0.0086,0.0051,0.009300000000000001,0.0027,0.004699999999999999,0.1650795,0.025679177,0.025615813,0.16855334,0.025617315,0.030361716,0.02561192,0.18922162,0.1885242,0.15573537,-15.046866,-5.9847393,-3.3573666,-1.0877336,2.039369,4.5825076,7.774672,8.78234,12.599056,2.039369,5.077515231358734,1.0696624762905653,5.31033313399479e-07
2023-11-24,0.0062,0.0046,-0.0032,0.0059,0.004,0.0031,0.0031,0.0027,0.0040999999999999995,0.0034999999999999996,0.1700053,0.02573923,0.02569013,0.16631354,0.025691686,0.030167596,0.025686363,0.18977034,0.18910061,0.15183514,-14.975437,-5.9819126,-3.341622,-1.1223487,1.9719815,4.6223207,7.748646,8.723206,12.572295,1.9719815,-2.5296655895788733,1.0674463515086359,8.72450255748024e-07
2023-11-27,0.0012,-0.004699999999999999,-0.0007000000000000001,-0.0067,-0.0016,-0.004699999999999999,-0.0037,0.0018,-0.0059,0.0002,0.17508124,0.026358739,0.026320804,0.15679416,0.026323652,0.030522708,0.026317185,0.19440971,0.19372593,0.14414586,-14.768673,-5.9345274,-3.2316365,-1.031663,1.8372405,4.5639915,7.6817117,8.754233,12.618353,1.8372405,4.394195765730322,1.0712879307370908,1.739500466706856e-06
2023-11-28,0.0316,0.0005,0.0032,-0.0052,-0.0025,0.0014000000000000002,-0.0017000000000000001,-0.0014000000000000002,-0.006,0.002,0.17949772,0.026754152,0.02672526,0.14542517,0.026729304,0.030845609,0.02672159,0.1973787,0.19674037,0.14318207,-14.857978,-5.911329,-3.2747967,-0.9159808,1.8667209,4.6167917,7.804323,8.770318,12.825637,1.8667209,-1.3915411957467203,1.0700670124011966,1.1921107032377723e-06
2023-11-29,-0.002,-0.0085,0.0,0.0048,0.0037,-0.0064,0.0037,-0.0051,0.0032,-0.0060999999999999995,0.17820248,0.026773745,0.026739117,0.15046956,0.02674273,0.030878147,0.02673553,0.1974821,0.19673221,0.13924435,-14.828876,-5.9296865,-3.221348,-0.97313523,1.8324834,4.5142255,7.725522,8.867023,12.747161,1.8324834,3.3722966012960356,1.0730224451195256,9.955393624828932e-07
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.19281505,0.028811341,0.028795341,0.108911395,0.028802838,0.033076342,0.02879183,0.21258323,0.21213135,0.12528127,-14.718616,-5.9065547,-3.3343842,-0.6913345,1.6624072,4.628173,7.8211675,8.726603,13.025462,1.6624072,11.569849713234717,1.0831901014905008,5.570966169223695e-06
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.19141862,0.028460843,0.028444758,0.114726014,0.028451601,0.032475006,0.028441312,0.21001737,0.20958953,0.127975,-14.806684,-5.968813,-3.3677537,-0.71105015,1.6650727,4.696466,7.8667808,8.720053,13.114364,1.6650727,-2.7946175300566747,1.0807109024356203,8.689845132076546e-07
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.19058761,0.028263276,0.028246041,0.11856529,0.028252514,0.032213878,0.02824264,0.20855734,0.20810366,0.12896784,-14.799285,-5.9949474,-3.3022327,-0.73079664,1.7089965,4.728467,7.8336563,8.741099,13.129105,1.7089965,-4.03197619348549,1.0771421877503946,4.817529857501733e-07
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.19225863,0.02902255,0.029006854,0.10654671,0.02901538,0.03356565,0.029003114,0.21415637,0.21375376,0.12367095,-14.85174,-5.9600973,-3.3845851,-0.647146,1.7397113,4.7504473,7.9237967,8.714132,13.181357,1.7397113,1.0187508228705433,1.0780409096915242,1.8214810141407023e-06
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.19313812,0.03000105,0.02998564,0.093788244,0.02999673,0.034513354,0.029982002,0.22130519,0.22102553,0.11626411,-14.74686,-5.9740353,-3.3920748,-0.6087691,1.700047,4.7288938,7.8480005,8.6054125,13.186444,1.700047,7.585103798361337,1.0847379221394275,2.045841126647727e-06
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.19413967,0.03015548,0.030140491,0.092008986,0.030150898,0.034510843,0.03013715,0.22243215,0.22218186,0.11414245,-14.783953,-6.011368,-3.4011135,-0.6081189,1.665154,4.7499814,7.852273,8.642594,13.259867,1.665154,2.77636424508817,1.0872044475958724,5.017431703401213e-07
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.19401705,0.029982515,0.029968532,0.09200284,0.029979609,0.034176227,0.029965106,0.22117433,0.22093129,0.11780247,-14.71707,-6.0345383,-3.419769,-0.6256869,1.628617,4.7281795,7.8107014,8.506485,13.213421,1.628617,1.0573239323095245,1.0881459113810947,5.227154675463567e-07
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.19353259,0.030231407,0.030216595,0.09026234,0.030228337,0.034445778,0.03021326,0.2229816,0.22274977,0.11513832,-14.737561,-6.0731187,-3.402199,-0.60763454,1.6260505,4.6861296,7.799121,8.56677,13.270296,1.6260505,-2.171563348887542,1.0862106306444879,5.124887711306464e-07
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.20009148,0.031559575,0.03155272,0.056308046,0.031585697,0.03578175,0.031548593,0.23253101,0.23275812,0.116283044,-14.607735,-6.0949187,-3.5336616,-0.13072479,1.5451102,4.819692,7.918445,8.263675,13.691226,1.5451102,20.29428478203097,1.1042645764852483,3.413702526973983e-06
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.2044721,0.031162333,0.031155849,0.057507876,0.03118548,0.0350982,0.031152079,0.22965169,0.22977956,0.118834935,-14.908532,-6.2245154,-3.56898,-0.10829533,1.5120809,4.869352,8.11229,8.538917,14.049573,1.5120809,16.03676813901165,1.11876812683514,9.37413835033997e-07
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.20122218,0.03012441,0.030117784,0.06404504,0.03013575,0.034150746,0.030114744,0.2222178,0.22210744,0.13576417,-15.237094,-6.236019,-3.6031086,-0.0993569,1.6173112,5.031829,8.383068,8.876008,14.236938,1.6173112,-3.4169792991274535,1.1156372443372535,2.121953449552328e-06
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.19762127,0.029646436,0.029637165,0.08320553,0.029647522,0.03322044,0.02963444,0.21875033,0.2185775,0.13005944,-14.897964,-6.2465715,-3.4688978,-0.3165986,1.5374162,4.894035,8.027862,8.665602,13.794673,1.5374162,2.8588515604010896,1.1182493993551204,2.001349292274065e-06
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.2020785,0.029454542,0.029445905,0.07795158,0.02945743,0.032370683,0.029443266,0.21724835,0.21700884,0.13554095,-14.713551,-6.2677426,-3.3521426,-0.14819217,1.4542325,4.7962236,7.965076,8.761126,13.923553,1.4542325,10.696320636193509,1.1280455943811099,1.0069025106406253e-06
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.20291373,0.029699182,0.029691191,0.07544931,0.029702604,0.032678485,0.029688848,0.21906807,0.21886739,0.13224113,-14.866382,-6.330345,-3.4179895,-0.13805544,1.4617239,4.8557653,8.049925,8.816265,14.070389,1.4617239,-23.0815378945972,1.1067212478343933,5.689882940430755e-07
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.20240824,0.029751377,0.029740065,0.08115133,0.029751476,0.03270798,0.029737294,0.21934566,0.21906704,0.1263396,-14.726522,-6.2232294,-3.3527477,-0.10366262,1.503494,4.753049,7.9296284,8.908495,13.895571,1.503494,14.53309512341405,1.1198941267614044,8.203596444881893e-07
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.19835463,0.028499821,0.02848946,0.090538554,0.028497782,0.03134044,0.028487397,0.21029332,0.20975496,0.14574364,-14.854519,-6.443586,-3.3292587,-0.106771,1.5064944,4.813853,7.985833,9.028774,14.077558,1.5064944,0.8639025955777995,1.120686493217491,2.852742443627729e-06
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.20166856,0.028540036,0.028529553,0.08529416,0.0285407,0.030788615,0.028527109,0.21044418,0.20975125,0.14791584,-14.586358,-6.3181257,-3.222828,-0.0035227612,1.4620087,4.7352653,7.9469543,8.913213,14.027998,1.4620087,7.681451822544358,1.1277368611993308,5.892490163387432e-07
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.20298569,0.028872252,0.028862359,0.08059521,0.028874574,0.03117074,0.028859925,0.21287112,0.2123044,0.14460374,-14.748717,-6.3905573,-3.31732,0.036581032,1.4455639,4.831817,8.055737,8.943894,14.214563,1.4455639,4.367243583404691,1.1317705234195126,9.19028238663602e-07
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.20332228,0.028908413,0.028898815,0.08062898,0.028910777,0.031159863,0.028896427,0.21314965,0.21261513,0.14350958,-14.765152,-6.428584,-3.3672898,-0.017704852,1.4259688,4.8740907,8.052048,8.863925,14.195712,1.4259688,-3.5989674561684493,1.1284345649578928,2.2567843558393489e-07
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.20291658,0.029021416,0.029008554,0.08144458,0.029025048,0.031102471,0.02900562,0.21380594,0.21309152,0.14157826,-14.715005,-6.4090767,-3.340729,0.004289381,1.2450992,4.9263344,8.017319,8.815901,14.376579,1.2450992,-5.927230807706231,1.122956684435453,3.6268227180662577e-07
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.20231046,0.028858343,0.028844059,0.08426468,0.028861888,0.030813979,0.028840544,0.21255049,0.21144657,0.1432089,-15.05325,-6.3504424,-3.516757,-0.074945696,1.3946142,5.00408,8.206604,8.992297,14.448144,1.3946142,4.10991002963763,1.1267365787353794,6.432517081556096e-07
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.20112325,0.028933575,0.028916238,0.08924193,0.028933575,0.030907838,0.028912831,0.2130898,0.21183789,0.13810307,-15.236121,-6.402922,-3.605055,-0.073705085,1.4867038,4.9569325,8.24005,9.143689,14.533632,1.4867038,-13.64273016236442,1.1141470921606436,6.092943855142619e-07
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.19898228,0.029026337,0.029003367,0.0968808,0.02901722,0.030873893,0.029000113,0.21365862,0.21128179,0.13227561,-15.241478,-6.4928384,-3.6150374,-0.15319264,1.6155314,4.760981,8.149559,9.209456,14.332002,1.6155314,-5.675701383835619,1.1089680862697568,1.0796716845442633e-06
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.19054168,0.029519621,0.029460091,0.1313712,0.02947496,0.03272522,0.029456548,0.21729793,0.21567723,0.09447548,-15.59791,-6.587745,-3.6545446,-0.49386537,1.8264921,4.8847113,8.063408,9.129537,14.289259,1.8264921,3.7390495400219934,1.11236406220167,4.324671070824315e-06
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.19145155,0.030321022,0.030266216,0.120142095,0.030284923,0.03334606,0.030261932,0.22305621,0.22196022,0.08890972,-15.34107,-6.5717,-3.735931,-0.48407972,1.5755473,5.005585,7.9269414,8.832184,14.282049,1.5755473,12.89318041600605,1.1241100986818071,1.7917428887110076e-06
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.19804633,0.029987555,0.029945312,0.10114728,0.029981932,0.03267632,0.029939972,0.2205942,0.21895052,0.10873062,-15.976673,-6.778863,-3.8925068,-0.31183898,1.6425929,5.15107,8.418361,9.200719,15.019289,1.6425929,-8.03867460115282,1.1167093162910022,2.690502673457792e-06
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.19696765,0.032666344,0.032653924,0.061553225,0.03273066,0.03489225,0.032639276,0.23854879,0.2403555,0.09699242,-16.482351,-6.264708,-4.0144053,-0.032572396,1.849535,5.1298046,8.792339,9.617107,15.250097,1.849535,2.4331771312466857,1.1189346656527133,5.274856919275266e-06
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.19785939,0.032429226,0.032413833,0.06468772,0.032489937,0.03502342,0.032399256,0.2371672,0.23870453,0.09682558,-16.387842,-6.2191257,-3.9721074,-0.05313409,1.8070028,5.196899,8.73134,9.553251,15.227166,1.8070028,-11.318565885233532,1.10856223671376,5.750455240100285e-07
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.20330569,0.031673122,0.03166223,0.06699036,0.031759378,0.033626076,0.031643305,0.23160595,0.2326236,0.10511032,-16.64637,-6.4122305,-3.9604173,-0.038866527,1.8084286,5.094795,8.892152,9.813693,15.484178,1.8084286,-4.731396658414764,1.1042665383825296,1.7245090669344104e-06
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.20386498,0.03166801,0.03166173,0.06225779,0.031752437,0.03350563,0.031640667,0.23085995,0.23245984,0.11032904,-16.544003,-6.258488,-3.8628743,0.023678415,1.8071527,4.9935846,8.888638,9.938043,15.417091,1.8071527,-1.9957292801987525,1.1024616104023546,1.045764435970609e-06
