date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.19141862,0.028460843,0.028444758,0.114726014,0.028451601,0.032475006,0.028441312,0.21001737,0.20958953,0.127975,-2.7946175300566747,1.0807109024356203,8.689845132076546e-07
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.19058761,0.028263276,0.028246041,0.11856529,0.028252514,0.032213878,0.02824264,0.20855734,0.20810366,0.12896784,-4.03197619348549,1.0771421877503946,4.817529857501733e-07
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.19225863,0.02902255,0.029006854,0.10654671,0.02901538,0.03356565,0.029003114,0.21415637,0.21375376,0.12367095,1.0187508228705433,1.0780409096915242,1.8214810141407023e-06
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.19313812,0.03000105,0.02998564,0.093788244,0.02999673,0.034513354,0.029982002,0.22130519,0.22102553,0.11626411,7.585103798361337,1.0847379221394275,2.045841126647727e-06
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.19413967,0.03015548,0.030140491,0.092008986,0.030150898,0.034510843,0.03013715,0.22243215,0.22218186,0.11414245,2.77636424508817,1.0872044475958724,5.017431703401213e-07
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.19401705,0.029982515,0.029968532,0.09200284,0.029979609,0.034176227,0.029965106,0.22117433,0.22093129,0.11780247,1.0573239323095245,1.0881459113810947,5.227154675463567e-07
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.19353259,0.030231407,0.030216595,0.09026234,0.030228337,0.034445778,0.03021326,0.2229816,0.22274977,0.11513832,-2.171563348887542,1.0862106306444879,5.124887711306464e-07
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.20009148,0.031559575,0.03155272,0.056308046,0.031585697,0.03578175,0.031548593,0.23253101,0.23275812,0.116283044,20.29428478203097,1.1042645764852483,3.413702526973983e-06
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.2044721,0.031162333,0.031155849,0.057507876,0.03118548,0.0350982,0.031152079,0.22965169,0.22977956,0.118834935,16.03676813901165,1.11876812683514,9.37413835033997e-07
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.20122218,0.03012441,0.030117784,0.06404504,0.03013575,0.034150746,0.030114744,0.2222178,0.22210744,0.13576417,-3.4169792991274535,1.1156372443372535,2.121953449552328e-06
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.19762127,0.029646436,0.029637165,0.08320553,0.029647522,0.03322044,0.02963444,0.21875033,0.2185775,0.13005944,2.8588515604010896,1.1182493993551204,2.001349292274065e-06
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.2020785,0.029454542,0.029445905,0.07795158,0.02945743,0.032370683,0.029443266,0.21724835,0.21700884,0.13554095,10.696320636193509,1.1280455943811099,1.0069025106406253e-06
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.20291373,0.029699182,0.029691191,0.07544931,0.029702604,0.032678485,0.029688848,0.21906807,0.21886739,0.13224113,-23.0815378945972,1.1067212478343933,5.689882940430755e-07
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.20240824,0.029751377,0.029740065,0.08115133,0.029751476,0.03270798,0.029737294,0.21934566,0.21906704,0.1263396,14.53309512341405,1.1198941267614044,8.203596444881893e-07
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.19835463,0.028499821,0.02848946,0.090538554,0.028497782,0.03134044,0.028487397,0.21029332,0.20975496,0.14574364,0.8639025955777995,1.120686493217491,2.852742443627729e-06
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.20166856,0.028540036,0.028529553,0.08529416,0.0285407,0.030788615,0.028527109,0.21044418,0.20975125,0.14791584,7.681451822544358,1.1277368611993308,5.892490163387432e-07
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.20298569,0.028872252,0.028862359,0.08059521,0.028874574,0.03117074,0.028859925,0.21287112,0.2123044,0.14460374,4.367243583404691,1.1317705234195126,9.19028238663602e-07
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.20332228,0.028908413,0.028898815,0.08062898,0.028910777,0.031159863,0.028896427,0.21314965,0.21261513,0.14350958,-3.5989674561684493,1.1284345649578928,2.2567843558393489e-07
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.20291658,0.029021416,0.029008554,0.08144458,0.029025048,0.031102471,0.02900562,0.21380594,0.21309152,0.14157826,-5.927230807706231,1.122956684435453,3.6268227180662577e-07
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.20231046,0.028858343,0.028844059,0.08426468,0.028861888,0.030813979,0.028840544,0.21255049,0.21144657,0.1432089,4.10991002963763,1.1267365787353794,6.432517081556096e-07
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.20112325,0.028933575,0.028916238,0.08924193,0.028933575,0.030907838,0.028912831,0.2130898,0.21183789,0.13810307,-13.64273016236442,1.1141470921606436,6.092943855142619e-07
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.19898228,0.029026337,0.029003367,0.0968808,0.02901722,0.030873893,0.029000113,0.21365862,0.21128179,0.13227561,-5.675701383835619,1.1089680862697568,1.0796716845442633e-06
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.19054168,0.029519621,0.029460091,0.1313712,0.02947496,0.03272522,0.029456548,0.21729793,0.21567723,0.09447548,3.7390495400219934,1.11236406220167,4.324671070824315e-06
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.19145155,0.030321022,0.030266216,0.120142095,0.030284923,0.03334606,0.030261932,0.22305621,0.22196022,0.08890972,12.89318041600605,1.1241100986818071,1.7917428887110076e-06
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.19804633,0.029987555,0.029945312,0.10114728,0.029981932,0.03267632,0.029939972,0.2205942,0.21895052,0.10873062,-8.03867460115282,1.1167093162910022,2.690502673457792e-06
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.19696765,0.032666344,0.032653924,0.061553225,0.03273066,0.03489225,0.032639276,0.23854879,0.2403555,0.09699242,2.4331771312466857,1.1189346656527133,5.274856919275266e-06
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.19785939,0.032429226,0.032413833,0.06468772,0.032489937,0.03502342,0.032399256,0.2371672,0.23870453,0.09682558,-11.318565885233532,1.10856223671376,5.750455240100285e-07
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.20330569,0.031673122,0.03166223,0.06699036,0.031759378,0.033626076,0.031643305,0.23160595,0.2326236,0.10511032,-4.731396658414764,1.1042665383825296,1.7245090669344104e-06
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.20386498,0.03166801,0.03166173,0.06225779,0.031752437,0.03350563,0.031640667,0.23085995,0.23245984,0.11032904,-1.9957292801987525,1.1024616104023546,1.045764435970609e-06
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.20044412,0.031875525,0.031865973,0.06439377,0.0319473,0.033643488,0.031844754,0.23208463,0.23385815,0.10804218,-12.329663105634543,1.0913289484505475,4.602300223897245e-07
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.19794652,0.033660565,0.033693388,0.05331137,0.033835642,0.034984406,0.033637952,0.24007873,0.24803667,0.09081475,2.566293433015605,1.0936226997311933,3.0089823742710765e-06
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.2069036,0.032785565,0.032827377,0.053715758,0.032992303,0.034085482,0.032764785,0.23524684,0.24158087,0.09709737,8.053174727641386,1.1008357502529378,1.7197010445503537e-06
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.20557737,0.03353915,0.033589773,0.051390216,0.03375867,0.034609873,0.033521764,0.23877163,0.24729116,0.087950364,0.9197705045444481,1.101665001893749,1.0393361228011554e-06
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.202052,0.03378114,0.033826765,0.05045911,0.033987723,0.034805868,0.033764623,0.23996173,0.24906959,0.08829139,5.434724676523789,1.1065685612476022,4.037462976823121e-07
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.1774278,0.03620284,0.036231894,0.04413394,0.036502343,0.037555836,0.036186874,0.25005588,0.26680732,0.07889531,-8.666594544359222,1.0987141951084802,3.8395085849659615e-06
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.16468954,0.037127025,0.03717131,0.040612705,0.038091317,0.03876184,0.03711432,0.24530585,0.27379003,0.08733609,-3.2531633525242576,1.0957868431392541,1.9218193653542218e-06
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.16494605,0.03703774,0.037072457,0.041689154,0.03798811,0.039393377,0.03701806,0.25200436,0.2729719,0.07987876,5.540915818548457,1.100759539824682,9.087770598563427e-07
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.17476039,0.036032233,0.036046386,0.046776854,0.036283277,0.038424265,0.036006857,0.25703794,0.26524422,0.07338756,12.310577434625499,1.1118578080899684,2.9580459950419264e-06
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.16056067,0.036871646,0.036889415,0.045687873,0.037056193,0.03817092,0.03685402,0.2659296,0.27160516,0.070374414,1.5353133721360233,1.1132558835696362,1.8253564217341496e-06
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.1690906,0.03607589,0.03608602,0.04767726,0.036207896,0.037086114,0.036057647,0.262673,0.26564774,0.073397994,-13.94123374291459,1.1005448594185148,1.056667240222674e-06
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.15933472,0.03594562,0.035944294,0.05612674,0.036036503,0.036655042,0.035919946,0.2634176,0.26459402,0.07602554,17.97530572955879,1.1167468498502446,1.2951948937752565e-06
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.13221724,0.03794979,0.03795188,0.05374351,0.03798602,0.03835138,0.037937507,0.2792493,0.27989075,0.0647226,0.9179107238114411,1.117586386221465,4.058652508725359e-06
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.13591865,0.037794434,0.037793025,0.054898825,0.037818193,0.038243297,0.03778144,0.2784253,0.27861562,0.06271121,-13.686998256715054,1.1050586197022663,5.880537215104415e-07
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.14025506,0.037657555,0.037656784,0.052942608,0.03769397,0.038431745,0.037644584,0.27737266,0.27771044,0.062634595,4.5979596809313446,1.1092199751309777,1.1578264783681792e-06
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.1607304,0.03632716,0.036324773,0.05354572,0.036363225,0.037318237,0.03631464,0.26760325,0.26788875,0.06758385,1.7507295418625555,1.1108104290039391,2.854124109907558e-06
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.14744735,0.037407253,0.037412386,0.04568793,0.037506446,0.038234524,0.03739929,0.27550966,0.27607507,0.06732021,4.753882115541663,1.1151352953693765,2.3975541600942264e-06
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.14876363,0.037346795,0.037351593,0.045826875,0.037441302,0.038236473,0.03733878,0.2751087,0.27564144,0.06694443,6.960326693894345,1.1214921389104602,4.479008272912175e-07
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.14947811,0.037209112,0.037211634,0.047584776,0.03727839,0.038028665,0.03720075,0.2741615,0.27458453,0.06726254,3.299703790016336,1.1245229266756007,2.8499362728351896e-07
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.1418023,0.03687651,0.03686835,0.062433243,0.036900405,0.037596118,0.036860872,0.27191442,0.27180406,0.06694368,-18.28297717631708,1.1076845753220748,1.5652487924560678e-06
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.121556096,0.03539519,0.035356484,0.11463799,0.03536774,0.036011055,0.03535147,0.26104963,0.2599935,0.06528088,10.234487336206048,1.116969246705076,5.216824329250418e-06
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.13500787,0.03649019,0.036478847,0.073765665,0.036499143,0.037160665,0.036474317,0.26928553,0.2691158,0.06972196,15.641482599979836,1.1312780550892283,4.10868217794004e-06
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.14901209,0.035723288,0.03571311,0.069707036,0.03573927,0.03646261,0.03570838,0.2635412,0.26344052,0.07495245,-5.092892806150433,1.1265593999962555,1.7926038874011442e-06
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.15183981,0.034994178,0.034980692,0.08220647,0.03499465,0.035687394,0.034976576,0.25813344,0.2578697,0.07431705,-7.17378908052359,1.1199404814686107,1.2776394574365594e-06
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.12802438,0.036286496,0.03626575,0.07474435,0.0363113,0.03709474,0.036259625,0.2676659,0.2674528,0.07989477,3.9236730949574166,1.1235394006619701,3.178464922057965e-06
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.13074571,0.036374036,0.036356118,0.07250404,0.036393482,0.037126113,0.036350213,0.2682838,0.2680802,0.07778619,10.077358457617041,1.132812381236685,5.536894629403236e-07
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.1464481,0.036025256,0.03601723,0.055691805,0.036074657,0.03675862,0.036010236,0.2654388,0.26557302,0.08596229,-0.7283228917864847,1.132136661998885,2.2888632207293557e-06
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.13659513,0.03715637,0.037156276,0.047130793,0.037205197,0.037733104,0.03714864,0.27334157,0.273898,0.08263491,0.7704424563448387,1.1328510323107512,2.071509796504178e-06
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.13979879,0.03695562,0.036954872,0.048267134,0.036996793,0.037537675,0.036947574,0.27195615,0.27239844,0.08218689,5.919340455293774,1.1383430314470153,6.541410034478113e-07
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.14941745,0.03636156,0.03636098,0.047687385,0.036399037,0.036952965,0.03635416,0.26744252,0.26796582,0.085058056,1.9047996583478801,1.140118883549704,1.0363232251105854e-06
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.14986815,0.036191303,0.036189776,0.04924966,0.036221985,0.036745436,0.036183134,0.26599708,0.26654086,0.086812615,5.411006123982956,1.1451714554259989,3.082004132207373e-07
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.15467042,0.036055766,0.036055446,0.04707106,0.036091253,0.036665868,0.03604889,0.26497585,0.26572406,0.08664135,4.2963992647591285,1.1492010326570516,3.777984026885315e-07
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.15720065,0.035978448,0.035979196,0.045425758,0.036020026,0.0366129,0.03597234,0.2642734,0.2652369,0.08730025,-10.407290999676304,1.1394057258888366,3.572985847338655e-07
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.14905809,0.036456916,0.036457773,0.04523145,0.036502182,0.03707414,0.036450222,0.2674597,0.2686742,0.08663539,-6.49669375774557,1.1333431787414807,9.045293503886679e-07
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.14436072,0.036280334,0.03627418,0.05904913,0.036288805,0.03676906,0.03626833,0.26657838,0.26674214,0.081388995,-0.9154270134289421,1.132493471156464,1.4518461044975922e-06
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.13343824,0.037060846,0.03705573,0.058245923,0.037067816,0.037478168,0.037049934,0.27220863,0.27260554,0.07778912,5.421917807017807,1.1375223708432738,1.2494048512677121e-06
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.13214442,0.037274316,0.03727051,0.056151427,0.037282597,0.037667226,0.03726454,0.2737113,0.2742863,0.07694743,-4.01440549198254,1.1337824232161107,4.314136401927918e-07
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.12899856,0.037307322,0.037301615,0.060003646,0.037311815,0.03770762,0.0372957,0.27402887,0.2744379,0.075606965,4.483383185793607,1.1379455526613158,6.963857420170073e-07
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.119877174,0.037683327,0.037676353,0.06461956,0.03768329,0.03805141,0.03767156,0.27722293,0.27708185,0.07243253,3.897141074523786,1.1415776037291685,1.1375828899436561e-06
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.14149559,0.03698944,0.03698742,0.052090537,0.037005085,0.03753204,0.036981508,0.27164817,0.27242208,0.07684811,-1.4979616924659316,1.1401770799622861,2.5604068675335555e-06
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.13819784,0.03733403,0.03733254,0.051045585,0.03735087,0.037912335,0.037326753,0.2742482,0.2751166,0.07413528,-9.649984130894829,1.1311658672448037,6.52448141682694e-07
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.1325978,0.03738284,0.037377816,0.058823645,0.037388764,0.037917174,0.037372407,0.27475926,0.27517825,0.07120202,-3.6777484320277374,1.1277587063155468,8.175069213021105e-07
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.13640623,0.037038602,0.037032377,0.06217873,0.037042275,0.03761045,0.037026763,0.2720967,0.27259812,0.07096975,10.66008621189786,1.1376047382856878,1.0152324945209943e-06
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.13619119,0.037144084,0.037138492,0.06250992,0.037147343,0.03775505,0.03713366,0.2731877,0.27354035,0.06825223,4.686925758163857,1.1419715433229363,5.023675804895198e-07
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.12783755,0.037724078,0.037719455,0.061988965,0.03772958,0.03830752,0.037714206,0.27790663,0.2781654,0.0649066,11.91844571394298,1.153118575137811,1.5535344401610051e-06
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.1365962,0.03778214,0.0377841,0.046375424,0.03782042,0.038526002,0.037776787,0.27794525,0.27882525,0.07056847,2.5626836735892975,1.1555387865597753,1.7275353684696761e-06
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.13146837,0.038118735,0.038120005,0.048323113,0.038153492,0.038912416,0.038113028,0.28069675,0.28140223,0.06669185,-6.427344571090533,1.149456029846852,1.0408101141509041e-06
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.13280547,0.037951354,0.037952423,0.049473207,0.03798688,0.038706243,0.037944563,0.279195,0.28010267,0.06788225,3.4736877262583605,1.1527261783339549,4.6495775398200416e-07
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.13376287,0.037817307,0.037816983,0.050515246,0.03785101,0.038640406,0.03781011,0.27843407,0.2791023,0.06824976,0.29865989882729305,1.1530081382715442,2.482310644755646e-07
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.11940078,0.03884461,0.038849983,0.046130173,0.03891055,0.03954046,0.038838938,0.28559116,0.2868029,0.067090414,16.16095899373467,1.1682691679538117,2.0309552047879645e-06
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.12629414,0.03848035,0.038487513,0.043311305,0.03856834,0.03921714,0.03847634,0.28286704,0.2841887,0.070109226,2.6514159554510783,1.1708060782831928,8.75348901689248e-07
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.13800497,0.03782811,0.03783274,0.04480814,0.03788549,0.038588647,0.037823506,0.2776889,0.27930993,0.070229575,-6.306282707383732,1.1647590396876342,1.283953400085583e-06
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.1300972,0.038196206,0.03819944,0.047515027,0.038240224,0.03890232,0.03819025,0.28036955,0.28196615,0.06832366,-10.18298599559387,1.155045096207388,8.478859332854247e-07
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.123568065,0.038317647,0.038317088,0.05382468,0.038342834,0.03900348,0.038308427,0.281348,0.28270394,0.06626585,0.26755824136608203,1.1552982017230635,9.523268918347445e-07
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.13014515,0.03794752,0.037946217,0.05540705,0.03797028,0.038732607,0.03793849,0.27881008,0.27998415,0.06511852,-10.940605996730438,1.1449463078379012,1.1505653411083533e-06
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.116474174,0.03741554,0.037402272,0.08170885,0.037409075,0.038046684,0.037396677,0.27554184,0.2754523,0.063152604,4.13416122841693,1.1488229602821949,2.6373053016300208e-06
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.11725293,0.038099356,0.038092088,0.070025794,0.038103733,0.038901772,0.03808521,0.2804227,0.28099594,0.060020547,2.7105081035592735,1.151373241972121,1.5284142819904382e-06
