date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.19350405,0.03145621,0.123489276,0.16606991,0.03660717,0.03047591,0.13937895,0.21605378,0.030795544,0.032169215,-9.633201,-5.298849,-3.692717,-0.05669638,1.1025198,0.9539018,2.331319,3.169794,5.9314313,5.9314313,5.466727759727197,1.1954941062552902,4.959911732602262e-07
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.19497702,0.03098586,0.11850742,0.17388955,0.035473555,0.030037066,0.14123365,0.2127273,0.030317785,0.03185092,-9.675253,-5.324678,-3.707913,-0.018445339,1.1542084,0.9920792,2.37526,3.2332754,5.8899865,5.8899865,-4.690710187505746,1.190901381944631,1.0175794349302255e-06
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.19839501,0.031923264,0.11628875,0.16817959,0.03685659,0.031250272,0.13253479,0.2202658,0.03181317,0.0324927,-9.711542,-5.2786865,-3.7392168,0.17326245,1.3720605,1.0174958,2.6628568,3.512187,5.6263494,5.6263494,-6.761623429459819,1.1843064378935804,1.6187887944827934e-06
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.19938074,0.030887103,0.108869985,0.18525499,0.034811,0.030079175,0.13743141,0.21101454,0.03055357,0.031717442,-9.441506,-5.22448,-3.7186074,0.30912957,1.3594265,1.0187396,2.796013,3.5647113,5.4354506,5.4354506,-0.7260489560852426,1.1836022082024111,2.485814782170048e-06
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.19727173,0.03097227,0.1141641,0.18346904,0.034988005,0.030173162,0.13540116,0.21122766,0.030700643,0.031632226,-9.537736,-5.230558,-3.716592,0.2554641,1.3242636,1.0599805,2.7342951,3.432711,5.6122103,5.6122103,-16.422414171841517,1.1676827932328728,5.311484272104613e-07
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.19266117,0.030517813,0.12613247,0.18490149,0.034377012,0.02960407,0.13308929,0.20765631,0.030072602,0.030987753,-9.789206,-5.18947,-3.7032743,0.1705055,1.3737833,1.267775,2.6665208,3.1549058,5.848922,5.848922,-3.685137298306762,1.1641585742206422,1.4410196202719101e-06
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.19528861,0.02968953,0.12132982,0.20323026,0.030436322,0.028637921,0.14141148,0.18983983,0.029461958,0.030674225,-9.394864,-4.636452,-3.6566434,0.48226592,1.5300529,1.4362967,2.7910783,3.2446086,5.6691766,5.6691766,2.0876251174779457,1.166149013762223,3.148636360567073e-06
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.20159084,0.029762443,0.10334515,0.20469756,0.031775743,0.029045282,0.14905834,0.190408,0.030143542,0.030173087,-9.483209,-4.909123,-3.74433,0.52407324,1.5854906,1.4130396,2.9260483,3.5611262,5.3975625,5.3975625,15.56803538024634,1.1810176862478001,1.8150615642132294e-06
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.20546468,0.029422402,0.0900258,0.20824446,0.03003118,0.028657531,0.17472154,0.17373067,0.02935153,0.030350246,-9.241308,-5.0385785,-3.6834526,0.78881025,1.5026335,1.3258468,3.3060265,3.622623,5.2580805,5.2580805,-5.875238082321838,1.1753348360544023,3.325785937470004e-06
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.20796864,0.029358044,0.08231366,0.21001878,0.031517025,0.028942494,0.17201802,0.17846435,0.029751197,0.029647728,-8.786409,-5.0249906,-3.9857273,0.54576457,1.5131111,1.3196357,3.2831953,3.850453,4.8207064,4.8207064,3.7197631659696686,1.1789154807971018,1.1431364988728937e-06
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.20784023,0.0293647,0.077813275,0.20950206,0.032021564,0.028890245,0.17489643,0.18021663,0.029833682,0.029621217,-8.700665,-5.0183115,-4.009646,0.6197381,1.4492701,1.2450268,3.3188796,3.9666739,4.7438073,4.7438073,-7.311886494764916,1.1718556149637607,6.864951449415995e-07
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.2095063,0.029535593,0.07521744,0.21127832,0.030307278,0.028968515,0.18960038,0.16559546,0.029461449,0.030529138,-8.403546,-5.085005,-4.073182,0.6474631,1.3539245,1.1541315,3.5674093,3.9138484,4.5088964,4.5088964,-7.057634949571085,1.1650820448212387,2.118031688519228e-06
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.2072614,0.02930106,0.07663883,0.20940588,0.031048857,0.028678732,0.18132584,0.17691123,0.029299231,0.030128896,-8.383433,-5.176561,-4.1037297,0.5985152,1.3132094,1.1145047,3.5168893,3.9432852,4.5048265,4.5048265,-5.131390083600836,1.1601856562451722,1.223260304206871e-06
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.20441063,0.029191744,0.0836336,0.20753242,0.031971373,0.028469345,0.17258747,0.18299101,0.029298197,0.029914167,-8.309041,-5.2170606,-4.087884,0.5489098,1.22345,1.0483731,3.4013872,3.921031,4.594375,4.594375,-9.574564143896685,1.1510879723921434,1.4544808451679684e-06
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.20515396,0.029329795,0.07706196,0.20674378,0.037831314,0.028812487,0.17309389,0.18267259,0.029850189,0.02945002,-7.989093,-5.411898,-4.3436327,0.19551244,1.0278304,0.8611862,3.2703528,4.0473576,4.377358,4.377358,2.3721117257895656,1.153324261726072,8.530508526415477e-07
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.20670383,0.029325334,0.07210494,0.20838794,0.03628746,0.028763419,0.17673242,0.18233114,0.029755464,0.029608056,-7.7585216,-5.445422,-4.4124823,0.28135115,0.98110867,0.7914687,3.4363625,4.14664,4.1542535,4.1542535,8.485166943570007,1.1613391256907035,7.594174225941188e-07
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.20856313,0.029263811,0.06695806,0.21017885,0.035619747,0.02884086,0.18207033,0.17922032,0.029729815,0.029554922,-7.9740143,-5.5363092,-4.565845,0.20559803,1.0940943,0.9054295,3.5411623,4.237427,4.0507503,4.0507503,1.2096560103897305,1.1624896751202634,1.2031024863228334e-06
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.20771176,0.029133158,0.07070787,0.20975605,0.034417346,0.028720083,0.18188089,0.1787461,0.029476194,0.029450625,-8.15322,-5.4551835,-4.577507,0.15821508,1.1623292,1.0554242,3.522393,4.090381,4.1649156,4.1649156,1.7400548760870287,1.1641463465597341,3.253480067273747e-07
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.21324298,0.02958656,0.064495,0.21458921,0.033285655,0.029371908,0.1917368,0.16372265,0.030132186,0.029837092,-8.79107,-5.892364,-4.6272297,0.04182664,1.1772792,0.9725375,3.6722023,4.115066,4.3728757,4.3728757,-5.436527768462603,1.1589629608597944,2.264958741718501e-06
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.2211758,0.03069061,0.065084845,0.22275928,0.034086797,0.030646028,0.19416864,0.13887963,0.031557392,0.03095105,-9.359894,-6.1245317,-4.563624,-0.18829027,0.9268412,0.9705653,3.5686831,3.5402946,5.05683,5.05683,-13.93563291371387,1.1457353749604227,2.4528568502022467e-06
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.21804985,0.030403065,0.06641051,0.21951151,0.034343436,0.030303935,0.19421451,0.14438164,0.03179854,0.030582977,-9.363898,-6.1074777,-4.5519037,-0.017271485,0.9837714,0.9638255,3.7323344,3.727153,4.9577518,4.9577518,3.7448544542478497,1.1492493898845093,6.820458389376822e-07
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.20812383,0.029069865,0.06786497,0.2095333,0.034663185,0.028732564,0.18778086,0.1750886,0.02993078,0.02921196,-9.302159,-5.9833393,-4.645891,0.31296006,1.1990505,1.0450865,3.8658178,4.2417974,4.6736565,4.6736565,14.755490070126942,1.163137791162593,3.3036356265631667e-06
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.20875174,0.02923815,0.07681257,0.21072121,0.033697754,0.028998848,0.18632375,0.16618934,0.029897427,0.029369231,-9.72081,-6.3635836,-4.629886,-0.10972922,1.0849882,0.9094008,3.59537,3.972826,5.1335664,5.1335664,1.8539689034934177,1.1649039019695493,1.1730928697821137e-06
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.21298707,0.029725282,0.070768796,0.21488424,0.033241246,0.029539702,0.1914679,0.15699114,0.030379416,0.03001517,-9.835334,-6.8353844,-4.437488,-0.05717906,0.9927096,0.49978498,3.615093,4.276364,5.0538335,5.0538335,-15.414598246312012,1.1501974927603587,1.4829211051884613e-06
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.20618054,0.03005122,0.08401635,0.20666823,0.03847645,0.02985543,0.17116255,0.17253204,0.030803354,0.030253867,-10.098686,-7.0757875,-4.647968,-0.51912487,0.8375167,0.42728898,3.3852088,3.9841094,5.521997,5.521997,16.35467703422786,1.1656038060442853,3.6132108400833594e-06
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.2135121,0.029817408,0.08060746,0.2169187,0.033894245,0.0296665,0.18948206,0.14557457,0.029935703,0.030591315,-10.9247465,-7.271078,-4.6033397,-0.8006426,0.71673733,0.8380826,3.0011554,3.2660313,6.2075877,6.2075877,4.851938713126891,1.1702356145870487,3.4893388490897296e-06
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.20945273,0.029449442,0.09089071,0.21357645,0.032588214,0.029255243,0.1892547,0.14573653,0.029428765,0.030367317,-11.128992,-7.250501,-4.4713664,-0.88518953,0.835983,0.9694898,2.771963,3.1156702,6.4386697,6.4386697,-10.930631985033726,1.159759435357867,1.171751497971443e-06
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.2074441,0.029165812,0.089582615,0.21094137,0.03204145,0.028872859,0.19042908,0.15205401,0.028957628,0.030510949,-10.975557,-6.8277793,-4.446384,-0.7433289,0.8699913,1.1958784,2.6687539,2.8908522,6.573076,6.573076,9.311802281544576,1.1686041942081604,5.112192308744754e-07
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.20971756,0.029368453,0.079504795,0.21188854,0.031229878,0.029148554,0.19648382,0.15153311,0.028941639,0.0321836,-10.920352,-6.7320104,-4.2760673,-0.46925637,0.9085431,1.1788234,2.6811743,3.0078485,6.483721,6.483721,7.747336380677532,1.1760190752797421,1.496050850946113e-06
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.22366479,0.030880047,0.06956788,0.22475123,0.031534433,0.03228545,0.21590467,0.106144466,0.030620566,0.03464645,-11.149257,-7.0030904,-4.5823784,-0.6077975,0.9461586,1.1782162,2.9909189,3.0645623,6.411055,6.411055,3.9073074988111087,1.1797824398592551,5.359414812578488e-06
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.22333813,0.03084236,0.06890119,0.22431871,0.031445313,0.03224856,0.21597055,0.107771866,0.030567076,0.034596298,-11.136304,-6.9422684,-4.5780244,-0.53373444,0.96459925,1.2284188,3.0092642,3.085719,6.4111958,6.4111958,6.991631739589397,1.1865380535794272,3.203526412234573e-07
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.21975717,0.030403022,0.07371644,0.2210197,0.031176288,0.031128312,0.21093948,0.11798973,0.030111887,0.03375805,-11.139188,-6.966654,-4.5311904,-0.5770665,0.9191057,1.1862345,2.9214687,3.0256052,6.5315514,6.5315514,-0.002149774271522372,1.1865359644811637,1.5353725076642308e-06
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.20499972,0.028896892,0.09930707,0.20875241,0.031177817,0.02855273,0.18751235,0.15165213,0.028586175,0.030562725,-11.315011,-6.9952283,-4.6127834,-0.7577816,0.8331689,1.1653758,2.7798302,2.8483324,7.002175,7.002175,-20.237289552648182,1.1668698941471458,5.81682658358871e-06
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.1745079,0.029658161,0.14644508,0.18582417,0.0448934,0.02911377,0.13509493,0.19507407,0.029403592,0.029984828,-11.426918,-6.989843,-4.860595,-1.1425676,0.6206477,1.0484126,2.6727545,2.5825472,7.5039787,7.5039787,14.201817820173861,1.1804421084440528,1.0591133376844236e-05
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.20087574,0.02857631,0.10437454,0.20552123,0.033025004,0.028079063,0.17627503,0.16266133,0.02804043,0.03257132,-11.727298,-6.983966,-4.441335,-0.93011945,0.4111582,1.4534758,2.2251709,1.9195632,7.8754478,7.8754478,19.76363714173103,1.199549257910153,9.018562662714226e-06
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.20405003,0.028771492,0.09663136,0.20753896,0.031807978,0.02838646,0.18247569,0.15938498,0.028297937,0.032655,-11.57611,-6.984139,-4.331141,-0.72043747,0.50313044,1.3414841,2.3473523,2.21356,7.649365,7.649365,-2.964902108382742,1.1966364437218755,1.1872101103228494e-06
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.19747734,0.028441334,0.107307605,0.20339203,0.034282446,0.027915364,0.16444126,0.17773835,0.02797737,0.031026863,-11.581898,-6.8806996,-4.302563,-0.79265624,0.45020157,1.2471914,2.260409,2.2213955,7.655308,7.655308,-10.263966896045899,1.1865772816866884,3.559839936580961e-06
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.19679293,0.029426109,0.12132938,0.20626107,0.037818614,0.029157227,0.14817166,0.17147537,0.029528147,0.030039512,-11.874181,-6.7073,-4.784443,-0.82691807,0.9032317,1.4881154,2.748592,2.5140293,7.733048,7.733048,2.7022771755941624,1.189203375630489,2.388531158596703e-06
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.19679838,0.029335704,0.12210724,0.20606628,0.03662135,0.02905845,0.14998172,0.17068912,0.02939735,0.029944336,-11.783319,-6.647029,-4.5733075,-0.8107246,0.86091375,1.4841989,2.57501,2.3959258,7.7447767,7.7447767,17.356222271025562,1.2061076165091922,4.941584200594591e-07
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.20547992,0.029370042,0.10570816,0.21151726,0.03396356,0.029169746,0.1646615,0.16046637,0.029418334,0.030245043,-11.688275,-6.674304,-4.3862634,-0.6019477,0.94092524,1.5408707,2.6082544,2.504219,7.5324674,7.5324674,-2.1171122364935644,1.204016326424475,2.8970422718381964e-06
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.20886156,0.029112468,0.105686575,0.21229175,0.031299382,0.028963393,0.18063566,0.14375329,0.028984973,0.030410888,-11.967856,-6.385109,-4.407667,-0.75571,1.121362,2.0463479,2.5141265,2.0386147,7.551677,7.551677,4.152452566491356,1.208111019859986,2.267901817623437e-06
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.20782039,0.029008288,0.105763,0.21133399,0.031208068,0.028837772,0.17939137,0.14742024,0.028858345,0.03035853,-11.926939,-6.425315,-4.3525906,-0.7330742,1.100414,1.9572985,2.4701097,2.1143012,7.534009,7.534009,4.014817252610967,1.2120834563592517,5.153262194711734e-07
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.20720984,0.028866945,0.10175394,0.2102306,0.03096519,0.028684426,0.18075022,0.15238906,0.028671024,0.030478789,-11.921124,-6.4436197,-4.3222322,-0.64448786,1.1365955,1.9190862,2.5263946,2.2468326,7.406585,7.406585,0.5372052506614516,1.2126167385844737,8.848021269108014e-07
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.20198649,0.028489817,0.11064231,0.20660074,0.032037836,0.028241213,0.16649464,0.16752468,0.028311368,0.029670943,-11.909135,-6.5118427,-4.3474,-0.735005,1.0589434,1.87254,2.4435363,2.1983948,7.5164247,7.5164247,2.7279126257434814,1.2153259216404708,2.534472394972559e-06
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.20441934,0.028586581,0.10451495,0.2078924,0.031151269,0.028364906,0.1736717,0.1630176,0.028391894,0.029989317,-11.826878,-6.4116073,-4.3572097,-0.6475604,1.1468946,1.9175067,2.576492,2.2910585,7.2868176,7.2868176,8.077319025862888,1.223365704760447,1.1056662921436608e-06
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.2055764,0.02861457,0.100375816,0.20838583,0.03071664,0.028417833,0.17889705,0.16046612,0.028407644,0.030142093,-11.880778,-6.375584,-4.3778467,-0.60674053,1.2234416,1.9771105,2.6228385,2.3501544,7.226663,7.226663,-12.27024158375227,1.21107168941017,8.8875353669791e-07
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.2025196,0.02850417,0.111030124,0.20695291,0.031498674,0.028288756,0.16816746,0.16516063,0.028347993,0.029529646,-11.934143,-6.322045,-4.3230715,-0.7489039,1.2049024,2.0404181,2.4410212,2.1158946,7.4616737,7.4616737,-13.08602923452615,1.1980920665332426,1.5958322557117843e-06
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.19048816,0.028002888,0.13295284,0.19866148,0.034783654,0.02760113,0.14880288,0.18237521,0.02771238,0.028619368,-11.787118,-6.394648,-4.238871,-0.7705791,0.992914,1.7641495,2.3123415,2.1911268,7.546409,7.546409,1.800065077005733,1.199858359480011,3.958575172134901e-06
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.1887729,0.027669758,0.13939512,0.19715887,0.033979326,0.027254345,0.14898555,0.18124208,0.02734189,0.028200163,-11.9896,-6.2995567,-4.335609,-0.85706997,1.0421472,1.9379523,2.34093,2.0520482,7.61866,7.61866,9.305828187263904,1.2090030570577122,8.92394313271492e-07
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.19001569,0.027639952,0.13733636,0.19765371,0.033743873,0.027275626,0.14978267,0.18110602,0.02736352,0.028082559,-12.092191,-6.36344,-4.396439,-0.8539854,1.0863812,1.940701,2.4253576,2.1471765,7.58624,7.58624,-7.555464564061997,1.2015218287567766,4.6635878193229415e-07
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.18647374,0.027551621,0.14300022,0.19550818,0.03475817,0.027117053,0.14796323,0.18245113,0.027209446,0.027967194,-12.0091715,-6.3257065,-4.377575,-0.8757304,1.0175663,1.9244001,2.3589659,2.0795891,7.632322,7.632322,-1.0946337941697009,1.2004446572594876,6.424612137714209e-07
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.18435168,0.027528293,0.15083778,0.19442347,0.034204695,0.027062053,0.14412832,0.18238528,0.027148025,0.027930448,-12.130291,-6.369388,-4.35544,-0.98344314,0.94076234,1.8654948,2.2474754,1.91622,7.9299316,7.9299316,8.662060315791942,1.2089608931537972,9.386736378990392e-07
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.19526221,0.027605424,0.12531793,0.19952893,0.030364346,0.027200615,0.16479643,0.17427054,0.027251933,0.028401678,-12.089261,-6.1296225,-4.4528503,-0.7759531,1.2289846,2.148779,2.519446,2.0848885,7.4337735,7.4337735,-5.338523333451977,1.2036750078652365,3.645702212943034e-06
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.19527774,0.027573355,0.12586465,0.19938359,0.029909378,0.027168436,0.1665226,0.17264657,0.027202362,0.0284514,-12.062495,-6.0480204,-4.460141,-0.8243576,1.249867,2.2088926,2.4740336,1.9960012,7.437678,7.437678,-11.106260907597052,1.1927263357232993,4.3689351506965224e-07
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.18919595,0.027392967,0.13867038,0.19587599,0.031329576,0.026851932,0.15773645,0.1780603,0.026919974,0.027966473,-12.0664835,-6.0863924,-4.3527865,-0.89682686,1.1029598,2.0950599,2.297849,1.8673476,7.662177,7.662177,-3.0242211236803733,1.18977214393029,1.8628287194654947e-06
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.1889404,0.027447345,0.13648131,0.19550695,0.032064494,0.026837915,0.1570365,0.18084599,0.026914118,0.027925,-11.907266,-6.044822,-4.250591,-0.7853712,1.0966529,1.9735262,2.2701852,2.0219164,7.5522747,7.5522747,12.045719410679606,1.2015097863614341,5.53709846183253e-07
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.18938893,0.027302789,0.13577376,0.19482309,0.030646486,0.026616303,0.16197221,0.1788593,0.026666962,0.027950114,-11.989791,-6.0336,-4.2535324,-0.79086745,1.1037018,1.9990015,2.262813,1.9598053,7.6366544,7.6366544,5.177333326888019,1.206604476500264,5.184904804700288e-07
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.19738187,0.02771684,0.11867692,0.19950667,0.029195862,0.027102733,0.17904164,0.16569497,0.027151277,0.028531171,-11.869273,-5.890206,-4.4272118,-0.4399909,1.2932494,2.0600016,2.7059224,2.4749043,7.1344304,7.1344304,13.54940985028003,1.219994139546361,2.9695546364000156e-06
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.20789054,0.02872943,0.098976366,0.20898011,0.029322293,0.028566748,0.19410762,0.14488512,0.028396437,0.030145355,-11.787792,-5.8812437,-4.638574,-0.49093822,1.4453645,2.2489839,2.942761,2.414432,6.9330754,6.9330754,3.0715800863664966,1.223063189263408,4.1276654072663985e-06
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.20916206,0.028929612,0.095179096,0.21002606,0.029364115,0.02879818,0.1979973,0.14150542,0.028535422,0.0305028,-11.663665,-5.786378,-4.5916214,-0.4072046,1.4398427,2.2146451,2.8915422,2.4860737,6.8969507,6.8969507,-6.088754620883845,1.2169641461468967,8.672241063924425e-07
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.2091712,0.028932992,0.09455101,0.21012081,0.029537328,0.028733294,0.19633621,0.14377284,0.028572924,0.030271407,-11.482133,-5.7493305,-4.566943,-0.3547192,1.4173994,2.173324,2.929024,2.5534973,6.756112,6.756112,0.5276888032020712,1.21749009074462,3.783690614476648e-07
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.20963684,0.029039102,0.09635589,0.21060279,0.029528875,0.02885689,0.19742092,0.13939562,0.028642282,0.030520761,-11.498514,-5.718716,-4.4945545,-0.33207297,1.3593342,2.1726098,2.881498,2.4049535,6.9417562,6.9417562,3.1876092741884348,1.2206685368580437,4.660735733574454e-07
