date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-11-29,-0.002,-0.0085,0.0,0.0048,0.0037,-0.0064,0.0037,-0.0051,0.0032,-0.0060999999999999995,0.042975176,0.04295335,0.3162978,0.04320808,0.065695964,0.042928286,0.042926397,0.04293769,0.042948376,0.31712887,-18.199438,-12.528843,-6.303179,-1.7950603,1.1176908,3.692437,5.9977555,8.79365,17.019537,-18.199438,3.8977865323285816,1.0648958218501787,1.9006699445174235e-07
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.043255854,0.043233033,0.31922236,0.043418676,0.058542825,0.043243535,0.04323021,0.043235034,0.04324383,0.31937477,-17.512997,-12.117305,-6.2567086,-1.9865781,0.65099686,3.6473868,6.027974,8.581631,16.51444,-17.512997,10.700229535243922,1.0742280329270986,7.626782771087606e-07
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.04322292,0.04320428,0.3190261,0.043363508,0.059183124,0.0432117,0.043201193,0.043206178,0.04321304,0.31916794,-17.625736,-12.150633,-6.315231,-2.047451,0.59037274,3.6555362,6.0655055,8.606718,16.586355,-17.625736,-5.945074902150576,1.0689975938462293,2.446529352374039e-07
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.043134663,0.04311538,0.31834927,0.043302804,0.061114095,0.04312293,0.04311188,0.043117836,0.043124557,0.31850666,-17.783817,-12.158541,-6.3654575,-2.1455705,0.5280039,3.6228955,6.099329,8.657295,16.641336,-17.783817,-4.301787407875561,1.0652313363619892,2.885443198391388e-07
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.04346683,0.043439206,0.32081807,0.04358722,0.053985465,0.043455277,0.043438844,0.04344032,0.04344628,0.3209225,-17.255266,-11.938171,-6.3569427,-2.1161048,0.3817975,3.54306,5.916321,8.73197,16.422018,-17.255266,-0.09676184838362352,1.0651469188738134,7.704272694194728e-07
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.043368354,0.043343373,0.32010594,0.043483954,0.056075994,0.04336303,0.04334341,0.043345414,0.043352105,0.3202184,-17.239067,-11.948359,-6.247193,-2.1476352,0.39102954,3.6097693,5.9968185,8.587757,16.301321,-17.239067,7.138278658487506,1.0713740405111196,4.5424331903584743e-07
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.04325734,0.04323644,0.31931275,0.04337599,0.058408283,0.04325582,0.043236148,0.043239307,0.04324632,0.3194316,-17.310377,-12.023851,-6.273263,-2.1404207,0.41238135,3.647825,6.0583477,8.615372,16.380306,-17.310377,3.9011713566918687,1.0747971475702065,4.5377965445850856e-07
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.043198485,0.04318116,0.31889865,0.043301918,0.059650574,0.04319481,0.04318032,0.043183748,0.043189205,0.3190211,-17.233133,-12.004097,-6.2057395,-2.0691106,0.47919387,3.6443064,6.005383,8.58268,16.321337,-17.233133,3.3993573403760142,1.0777894649928175,4.0488139129717555e-07
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.043223653,0.0432074,0.31910282,0.043340318,0.059052583,0.043221883,0.043206673,0.043210078,0.043216225,0.31921843,-17.266798,-12.100014,-6.243963,-2.058546,0.4973871,3.717626,6.032632,8.60626,16.406631,-17.266798,-0.3777400907466911,1.0774560298656166,1.8827389797403117e-07
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.043428965,0.043409515,0.32070726,0.043471113,0.054549202,0.04345883,0.04341405,0.043411184,0.043414928,0.32073495,-16.620373,-11.451702,-6.061768,-2.4224393,-0.12587768,3.4209583,5.9581585,8.528911,15.643107,-16.620373,24.689338804863507,1.0992428250897732,5.011232622316356e-07
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.04333943,0.043330166,0.32013565,0.043394398,0.056277115,0.043365568,0.043332025,0.043331686,0.043334816,0.3201591,-16.812351,-11.707363,-6.2316275,-2.4351625,-0.1775778,3.6009145,6.112568,8.621223,15.986102,-16.812351,2.2861726385213963,1.1013010223623458,3.8037082171563063e-07
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.04353959,0.0435207,0.32154602,0.04357514,0.052112892,0.043573447,0.04352367,0.043521605,0.04352446,0.3215626,-17.324503,-11.80168,-6.46686,-2.606479,-0.27005416,3.4404824,6.200403,8.923419,16.367569,-17.324503,-5.484583510498407,1.0963541121024412,6.89140724402669e-07
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.043281484,0.043263,0.3195976,0.043333452,0.05778152,0.043296494,0.043265164,0.04326531,0.04326949,0.31964645,-17.55322,-11.945408,-6.4236,-2.4807777,0.020473182,3.5321062,6.2496696,8.742468,16.448679,-17.55322,3.2778001596675193,1.0992972977565785,6.57898259875091e-07
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.042613067,0.042604476,0.31471878,0.042668212,0.07214429,0.042633373,0.042605046,0.04260731,0.0426114,0.31479403,-17.567448,-12.042425,-6.474191,-2.4740062,-0.008817017,3.649893,6.3980026,8.706764,16.513582,-17.567448,8.811901270459906,1.1072308761797678,1.4219027897869823e-06
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.042815372,0.042805903,0.31622118,0.0428695,0.0677392,0.042838056,0.042806666,0.042808354,0.042812604,0.31628314,-17.667944,-12.114239,-6.5140204,-2.5072603,-0.031332314,3.6688452,6.44161,8.775708,16.61638,-17.667944,-19.69377322085153,1.0893721097763207,4.5804521646795607e-07
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.042645585,0.04263467,0.31492463,0.042718258,0.07147008,0.04267614,0.042635426,0.04263809,0.04264447,0.31501263,-17.630142,-12.104102,-6.527158,-2.5134482,-0.0046027303,3.6800103,6.456734,8.743557,16.585178,-17.630142,11.046730896763231,1.099227966077007,3.4618287245342106e-07
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.042673036,0.04266163,0.31510833,0.042732466,0.07092233,0.04269106,0.042662114,0.042665143,0.042670097,0.3152138,-18.246763,-12.221142,-6.735352,-2.7343369,-0.14122897,3.6095965,6.630223,8.888816,16.932154,-18.246763,2.556333072933555,1.1015293524851775,1.8357838748831458e-07
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.040587876,0.040584415,0.2997198,0.04062898,0.11623727,0.0406036,0.04058428,0.04058833,0.040592227,0.29987317,-17.89538,-12.161249,-6.625906,-2.6254654,-0.12229854,3.702031,6.6906195,8.717056,16.710943,-17.89538,7.008735193432636,1.1078523070628694,4.513544614183626e-06
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.04110393,0.04109984,0.30355734,0.04113808,0.10498463,0.041123804,0.041099913,0.041102964,0.04110684,0.30368263,-17.853495,-12.142227,-6.630754,-2.6673281,-0.1806143,3.6852832,6.7228465,8.764541,16.701015,-17.853495,0.756837637284902,1.108539010029731,1.1021577369911245e-06
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.041085634,0.041081727,0.30341473,0.04111418,0.105398506,0.041101962,0.041081727,0.041084453,0.041087624,0.30354953,-17.78491,-12.1010895,-6.60315,-2.6552694,-0.19174081,3.668832,6.686762,8.752399,16.650003,-17.78491,0.9443684740320221,1.109396396838336,8.009805308193084e-08
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.037229575,0.03722884,0.2748384,0.037251953,0.18942994,0.03724056,0.03722849,0.037236545,0.03723509,0.27508062,-17.285856,-11.995666,-6.4968247,-2.562647,-0.19341737,3.7964866,6.7330413,8.507065,16.341413,-17.285856,-4.195566558263755,1.1055843195062858,8.401258326675341e-06
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.038009405,0.038008492,0.2805795,0.038036708,0.17246957,0.038019046,0.03800828,0.038012594,0.038012702,0.2808437,-17.126604,-11.985445,-6.481949,-2.4904056,-0.17097789,3.8463361,6.6556215,8.5179,16.3292,-17.126604,-2.7110186549004456,1.10312956134515,1.6604682234090386e-06
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.03823762,0.038236618,0.28228995,0.03827156,0.16746752,0.03824799,0.038236395,0.038241655,0.03824158,0.28252903,-17.089367,-12.047123,-6.517551,-2.5039966,-0.1690982,3.911712,6.6649666,8.52468,16.370441,-17.089367,-8.357812381390993,1.0955785786210803,5.059918086289789e-07
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.04021876,0.04021571,0.2968511,0.040249087,0.124428384,0.040230602,0.04021558,0.040218018,0.04022056,0.29715228,-17.43532,-12.202187,-6.5919747,-2.6207058,-0.15407401,3.8537877,6.71385,8.757336,16.618826,-17.43532,-5.280612580292372,1.090840391868447,4.223193488251114e-06
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.04064099,0.040640242,0.29979575,0.040716533,0.11535285,0.040642507,0.040638346,0.04065145,0.04064779,0.30027357,-16.949862,-12.021877,-6.504166,-2.5275278,-0.07941705,3.9270086,6.422521,8.52994,16.308702,-16.949862,2.4978012573642268,1.0930719254494403,8.195917161285063e-07
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.03709502,0.03709757,0.2732302,0.03713635,0.19293578,0.03709648,0.037094004,0.03712493,0.03710366,0.27408603,-16.871264,-11.918057,-6.357816,-2.4341266,-0.00586015,3.8348424,6.518568,8.496501,16.09718,-16.871264,14.53095972161359,1.10608043005348,7.729961771975608e-06
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.038363267,0.038362864,0.28288722,0.03839416,0.16506821,0.038367856,0.038362652,0.038365774,0.038365368,0.2834627,-16.639238,-11.824732,-6.4513216,-2.6030688,-0.3605984,3.8883197,6.5592985,8.592213,16.078016,-16.639238,-4.925024359344737,1.1016189451547018,2.7683666533118116e-06
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.039942056,0.03994218,0.2945423,0.04003119,0.13064232,0.039944153,0.039940983,0.03994673,0.039945096,0.29512298,-15.835463,-11.988129,-6.0879374,-1.7892748,0.4549796,4.0653973,5.989519,8.612904,15.899533,-15.835463,3.4310222747557804,1.1047145054652003,3.3445162659718364e-06
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.038240045,0.038240887,0.28181338,0.038336955,0.16784392,0.038241558,0.038239297,0.038249586,0.03824431,0.28255016,-16.12373,-12.05468,-6.074779,-1.8009583,0.5000312,4.0799146,6.1316195,8.547796,15.950715,-16.12373,-8.299928081765836,1.0972050452307658,3.7374926919158117e-06
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.039905418,0.0399054,0.29427326,0.040015467,0.13141349,0.039908566,0.03990492,0.03990768,0.039907295,0.29485843,-15.3235855,-11.894093,-6.2689753,-1.6580468,0.2996332,4.0790787,5.804353,8.821492,15.944135,-15.3235855,2.4683362656621184,1.0994231214011265,3.628425158408376e-06
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.039204627,0.039204594,0.288967,0.039326016,0.1467917,0.039207958,0.03920415,0.03920661,0.039206628,0.28968066,-15.479579,-12.11928,-6.2611547,-1.5597545,0.46593684,4.209147,5.8700714,8.8250065,16.11953,-15.479579,-7.7947701889205705,1.0924044886642654,1.4453736889749593e-06
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.03859855,0.038598858,0.28433096,0.038805556,0.16005959,0.038601637,0.038598076,0.03860284,0.038601704,0.28520232,-15.528538,-12.254719,-6.326509,-1.4568485,0.5990092,4.290129,5.865733,8.905426,16.247217,-15.528538,-10.607758029659255,1.0829139378974644,1.4341498898077986e-06
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.038322624,0.038324654,0.2821334,0.038780607,0.16595699,0.038325008,0.03832226,0.038341288,0.038330834,0.28316236,-15.373649,-12.400417,-6.13072,-0.8979288,1.1996293,4.3229136,5.6494865,9.090321,16.236656,-15.373649,5.5660145525748534,1.0878504774040356,6.859837608922885e-07
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.03771019,0.03771122,0.2777959,0.038120892,0.17916295,0.03771267,0.037709936,0.037722096,0.03771484,0.27863926,-15.253326,-12.346085,-6.1784883,-0.9222663,1.073411,4.3180757,5.6336718,9.117976,16.238562,-15.253326,10.118521191465204,1.0968655782302095,1.2875908684442149e-06
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.037821755,0.03782335,0.27837762,0.038110252,0.17709991,0.037823416,0.03782144,0.03783349,0.03782561,0.27946314,-15.333456,-12.36002,-6.04823,-0.8390551,1.1979635,4.290211,5.6445594,9.112901,16.180761,-15.333456,2.2663012890735184,1.098901473294815,6.205298164038528e-07
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.038735896,0.038737565,0.28511286,0.03899737,0.15724172,0.038737193,0.038735423,0.03874576,0.038740225,0.286216,-15.375821,-12.422728,-6.03542,-0.8340793,1.2561247,4.2999997,5.598868,9.165445,16.234373,-15.375821,3.7756867993945495,1.1022995959701258,1.9614160291039885e-06
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.038342156,0.038342386,0.28228563,0.038472295,0.16586892,0.03834636,0.038341746,0.038346604,0.038345445,0.28330854,-15.415422,-12.410251,-5.809749,-0.7947858,1.2561524,4.3854437,5.995472,8.80038,15.972556,-15.415422,-5.050214169156803,1.0977403420485663,7.912878861405314e-07
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.037996586,0.03799634,0.28047544,0.038112506,0.17265388,0.038013503,0.037996333,0.037998375,0.03800063,0.28075638,-15.520788,-12.610856,-5.6760535,-0.754819,1.2934442,4.5044284,6.1518555,8.884432,15.893457,-15.520788,9.213909571243677,1.1060241096524497,6.751413053253924e-07
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.03625806,0.036257844,0.26729727,0.03635787,0.21086459,0.036273163,0.0362578,0.0362603,0.03626246,0.26791066,-16.184656,-12.9654045,-5.8255672,-0.80807096,1.3525012,4.523784,6.4875517,9.152429,16.369684,-16.184656,0.6253609110961148,1.1065905832355019,3.839487813526136e-06
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.035259735,0.035259895,0.25600785,0.035425276,0.23645371,0.03526217,0.035259422,0.03526847,0.035269722,0.26053366,-16.75291,-13.197493,-5.911128,-0.62981206,1.7387965,4.5562673,6.664356,9.046066,16.793856,-16.75291,9.821842142591503,1.115492104959513,2.6901055952159756e-06
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.03688034,0.036880393,0.2700677,0.037051458,0.19906773,0.03688634,0.0368799,0.036887612,0.036891047,0.27250746,-16.653399,-13.397913,-6.020547,-0.56926066,1.7461941,4.7194276,6.675699,9.254009,16.985336,-16.653399,-0.4620041612046058,1.115070023064114,3.7216278784811196e-06
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.03579267,0.03579277,0.26225826,0.03590556,0.22258313,0.035803802,0.03579249,0.03580037,0.03579827,0.26447266,-16.910046,-13.67287,-6.0355053,-0.41212568,1.8562477,4.8504324,6.801753,9.411741,17.14544,-16.910046,-17.33566559755224,1.0992383432625625,2.3816392397670852e-06
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.03547394,0.035474017,0.26068178,0.035753477,0.22854197,0.035508726,0.03547382,0.035491016,0.035483275,0.26211792,-17.218624,-13.97299,-6.283115,-0.52869064,1.7923527,5.0263453,7.054512,9.6338215,17.510687,-17.218624,17.59145837426979,1.1150755304524926,5.614390917724352e-07
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.03652588,0.036525987,0.26903227,0.03672168,0.20515162,0.03655278,0.036525685,0.036539596,0.0365343,0.26989022,-17.177797,-13.8412895,-6.225011,-0.6636227,1.6841259,4.8962994,6.9145765,9.76016,17.37989,-17.177797,1.9520350564527154,1.1168582221200076,2.387403518687272e-06
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.037236124,0.037236042,0.27459377,0.037350886,0.18944503,0.037276123,0.037235796,0.037246812,0.03724222,0.2751372,-17.142017,-13.690735,-6.337031,-1.020595,1.2947614,4.760768,6.9534717,9.850047,17.393291,-17.142017,-10.543500846197192,1.1072139996711914,1.5475916009714897e-06
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.038341537,0.038341288,0.28262448,0.038519762,0.16546077,0.038365383,0.03834094,0.03835068,0.038352195,0.28330296,-16.957283,-13.403995,-6.239544,-1.0581089,1.2405725,4.628159,6.816846,9.587275,17.162523,-16.957283,3.4883617610094575,1.1103772781132122,2.3751354211527336e-06
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.038042784,0.038042627,0.2804903,0.038167056,0.17196268,0.038056478,0.038042337,0.03804858,0.038050413,0.2810967,-16.92737,-13.147898,-6.1665483,-1.1769625,1.0768771,4.497252,6.7127132,9.376193,16.92726,-16.92737,6.941206516376365,1.1166896106262962,7.501407000565439e-07
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.037938997,0.037938867,0.28000584,0.03804464,0.17395426,0.037960604,0.03793877,0.03794286,0.037943546,0.28033164,-16.85623,-13.464598,-5.9700685,-0.7090834,1.42682,4.6594806,6.6446705,9.675339,16.981829,-16.85623,1.0273762741454122,1.1176292178429565,2.4796564658330876e-07
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.0377243,0.03772418,0.2783295,0.037835196,0.17871834,0.03774167,0.03772406,0.037728406,0.037729234,0.27874514,-16.93653,-13.464277,-5.9653597,-0.7113691,1.454649,4.6344194,6.6626787,9.659057,17.00909,-16.93653,6.984539977135835,1.1240224413905726,5.346741012076887e-07
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.038112458,0.038112327,0.28125143,0.03823857,0.17019407,0.03813124,0.038112205,0.038116846,0.038117822,0.28161314,-17.01798,-13.535482,-6.074951,-0.79563814,1.400912,4.6823983,6.722044,9.693487,17.152603,-17.01798,4.639194451728514,1.128293169215075,8.711650823789091e-07
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.037235305,0.037235163,0.27475333,0.037605315,0.18904746,0.037270315,0.037235107,0.037239887,0.03724601,0.27513206,-17.561754,-14.03158,-6.5370927,-1.0712508,1.2836535,4.955862,7.104988,9.938475,17.906181,-17.561754,-19.515564274650455,1.110259362610271,1.892544377997131e-06
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.035656508,0.03565638,0.2622344,0.03666042,0.22357698,0.035716355,0.035656348,0.03567215,0.03570437,0.263466,-18.089985,-14.592655,-7.1259513,-1.439617,1.1351445,5.297149,7.589207,10.199009,18.767775,-18.089985,10.783880674503026,1.1200651811885993,3.4180020109309972e-06
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.035476558,0.03547643,0.26147297,0.03605222,0.22742648,0.03550751,0.03547638,0.035482973,0.035491683,0.2621367,-18.084146,-13.921282,-6.710196,-1.645748,0.87895554,4.7832117,7.241308,10.050993,17.97911,-18.084146,12.862348914852765,1.1318642550361224,4.0512363608088516e-07
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.0356611,0.035661004,0.26305267,0.036051385,0.22338817,0.03568677,0.035660964,0.035665512,0.035671625,0.26350066,-17.974073,-13.838114,-6.6486096,-1.5801383,0.88153905,4.7675776,7.1970296,9.936493,17.868145,-17.974073,-4.2828009735117964,1.1278941081619602,4.525695285442593e-07
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.035772722,0.0357726,0.26380616,0.036268108,0.22091648,0.035799485,0.035772532,0.03577855,0.035788376,0.26432493,-18.08473,-13.93288,-6.7555304,-1.609078,0.9388539,4.8383255,7.223693,9.854867,18.0164,-18.08473,-7.320945230140911,1.1211314128374292,5.359888726659306e-07
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.03487288,0.034872826,0.25709927,0.035900366,0.23998451,0.0349272,0.034872837,0.034880243,0.034912962,0.25767687,-18.315317,-14.304383,-6.8311157,-1.4521457,1.0965087,5.0413632,7.5321884,10.096653,18.248032,-18.315317,5.663740010309154,1.1263319016496338,1.853297474518936e-06
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.035628423,0.035628315,0.26281002,0.036327317,0.22374304,0.035682037,0.035628323,0.035634685,0.035658833,0.263259,-18.146584,-14.103907,-6.8016543,-1.5541433,0.98722047,4.93327,7.431098,10.023063,18.085432,-18.146584,14.827386156100875,1.1400096723668285,1.6028267046159018e-06
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.036043387,0.036043253,0.26601344,0.036319114,0.21502131,0.036087774,0.03604325,0.036046173,0.036057126,0.26632515,-17.989374,-13.886417,-6.6137958,-1.5436236,0.9457652,4.778277,7.276356,9.958778,17.77654,-17.989374,1.2896120561385267,1.1412137429791125,9.027957597641263e-07
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.04104896,0.04104777,0.30270547,0.041143075,0.10652809,0.041066084,0.0410477,0.041049223,0.04106139,0.30330217,-17.340899,-13.47352,-6.3068366,-1.4768671,0.9975564,4.5569453,6.7326107,9.802628,17.292204,-17.340899,-6.977787899245292,1.1346919186988407,1.0820358240439168e-05
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.04087275,0.04087162,0.30138382,0.04097573,0.110374324,0.04089056,0.040871523,0.040873326,0.040885966,0.30200046,-17.181301,-13.405798,-6.2883267,-1.4586171,0.98284644,4.562992,6.6724253,9.700058,17.201832,-17.181301,8.397818694367665,1.1424961259119424,4.207492801933919e-07
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.04100236,0.04100122,0.3023685,0.041075267,0.10756347,0.041016124,0.04100108,0.041002676,0.04101122,0.30295807,-17.244019,-13.415686,-6.283712,-1.4547995,0.9964234,4.5566273,6.653961,9.659468,17.23025,-17.244019,-0.6596877267692107,1.1418788526341819,5.054659143677604e-07
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.04051359,0.04051237,0.2986594,0.040608954,0.118277155,0.04053097,0.040512282,0.04051375,0.040525366,0.29934618,-17.419085,-13.611336,-6.4070415,-1.4966906,1.0232303,4.6546035,6.7533026,9.745394,17.480158,-17.419085,6.611215229837435,1.1480616592362822,1.121501101772068e-06
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.041269816,0.041268364,0.3043174,0.041334104,0.10178087,0.04128218,0.0412682,0.041269682,0.04127765,0.3049317,-17.316868,-13.467741,-6.2982407,-1.4528302,1.0458419,4.558404,6.645615,9.683233,17.315239,-17.316868,5.690804593543064,1.1534125147350967,1.6804856359515703e-06
