date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.043367896,0.04334198,0.3200905,0.04348543,0.05610862,0.04336234,0.04334205,0.043344058,0.04335095,0.32020608,7.1309634570648806,1.0671538137755219,6.363427615064684e-06
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.04325547,0.043233827,0.31928828,0.04337627,0.058467593,0.043253906,0.043233544,0.04323677,0.043243997,0.31941035,3.8938468105241846,1.0705570352940383,6.373960752388484e-06
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.04319632,0.043178376,0.31887266,0.04330163,0.05971476,0.04319252,0.04317753,0.043181043,0.04318666,0.31899852,3.393439510832531,1.0735323592433967,5.671440399154402e-06
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.043221515,0.04320468,0.31907758,0.04334036,0.05911478,0.04321968,0.043203935,0.043207437,0.043213747,0.31919637,-0.3806238053033161,1.073197705703928,2.637163708469376e-06
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.043428265,0.04340807,0.32069504,0.043470964,0.054578792,0.043459233,0.043412823,0.043409806,0.043413658,0.32072338,24.681251640725538,1.0948912868953513,7.0582008143091215e-06
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.04333883,0.043329194,0.32012737,0.04339486,0.056296457,0.043365948,0.04333115,0.043330763,0.043333977,0.32015145,2.2804731343356894,1.0969362256052475,5.317565437977167e-06
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.043539554,0.043519907,0.32153916,0.04357556,0.05212748,0.04357468,0.043523014,0.043520838,0.043523785,0.321556,-5.495487695878053,1.0919991252522774,9.652847093157777e-06
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.043280404,0.043261204,0.319582,0.043333218,0.05782024,0.043295983,0.043263502,0.043263603,0.043267895,0.319632,3.2672516716152864,1.0949211858316246,9.23057412580202e-06
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.04260995,0.042601034,0.31469065,0.042666193,0.07221926,0.042631034,0.042601638,0.042603966,0.042608183,0.314768,8.789673051073283,1.1028032490913735,1.9957340800169212e-05
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.04281287,0.04280303,0.31619775,0.042868063,0.06780108,0.04283643,0.042803843,0.042805575,0.042809956,0.31626138,-19.701093541421606,1.0850092851535087,6.4291961355772736e-06
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.042643256,0.04263192,0.31490093,0.04271726,0.07153006,0.042674903,0.042632714,0.04263546,0.042642035,0.31499147,11.041454500756588,1.094820981021585,4.843559471119145e-06
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.042670768,0.042658918,0.31508446,0.042731248,0.0709825,0.04268944,0.04265943,0.042662557,0.042667665,0.31519303,2.5532681208479975,1.0971103925767676,2.5698042100320206e-06
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.04058117,0.04057757,0.29966444,0.040623136,0.11638927,0.040597495,0.040577438,0.04058164,0.040585637,0.29982224,6.937396155005249,1.1033438810444811,6.3317939482939e-05
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.04109913,0.041094877,0.30351678,0.041133996,0.10509448,0.0411198,0.041094963,0.04109813,0.041102126,0.3036457,0.7393137815080918,1.1040119542115563,1.5488852934852394e-05
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.041079715,0.04107565,0.30336556,0.04110885,0.10553317,0.041096684,0.04107567,0.041078478,0.041081753,0.3035044,0.9426924553023488,1.1048643241868215,1.1373894722511851e-06
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.03721892,0.03721817,0.27475217,0.037241794,0.18966855,0.037230365,0.037217796,0.037226163,0.03722461,0.2750014,-4.328965366018652,1.1009471092862855,0.00011776314003432407
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.03800894,0.038007993,0.2805675,0.03803689,0.17248738,0.038019028,0.038007777,0.038012236,0.038012367,0.28083995,-2.737642464352067,1.098478641180317,2.35552495591418e-05
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.038234144,0.038233105,0.28225628,0.038268894,0.16755025,0.038244992,0.038232878,0.038238328,0.038238246,0.28250292,-8.366963534089935,1.0909512613820103,6.993064712697249e-06
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.040219624,0.04021644,0.29684642,0.04025062,0.12442085,0.040231995,0.04021631,0.040218826,0.040221456,0.29715747,-5.347812878978583,1.0861730441781146,5.925051500738123e-05
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.040640082,0.04063931,0.29977375,0.040717237,0.11538681,0.04064165,0.040637333,0.040650968,0.040647093,0.3002658,2.484807378861411,1.0883834707095592,1.1436835788014268e-05
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.037092496,0.037095156,0.27318347,0.037134822,0.19301677,0.037094016,0.037091434,0.03712351,0.037101444,0.2740669,14.407027812868725,1.1012257073463971,0.0001082852183253131
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.038369104,0.038368694,0.28291205,0.03840076,0.16495842,0.03837393,0.038368475,0.038371705,0.038371287,0.28350565,-4.969223098665897,1.0967439413989848,3.902413377009919e-05
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.03994599,0.039946117,0.2945522,0.040037338,0.13057378,0.0399482,0.039944872,0.039950814,0.039949134,0.2951516,3.377927464963504,1.0997781113266538,4.676629515039215e-05
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.03824837,0.038249265,0.281849,0.038347732,0.16768563,0.038249973,0.03824761,0.038258247,0.03825279,0.28261134,-8.360958133774298,1.092247236023424,5.219922777967996e-05
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.03991349,0.03991348,0.29431227,0.040026333,0.13125552,0.039916802,0.039912976,0.039915822,0.03991544,0.29491788,2.411444224365623,1.094404396784184,5.0797794714874524e-05
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.039213005,0.03921298,0.2890035,0.039337516,0.14663157,0.03921651,0.03921251,0.039215043,0.039215088,0.2897424,-7.81714466428189,1.0873977485524986,2.0233387532925906e-05
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.038604554,0.038604874,0.284345,0.038816836,0.15995364,0.03860779,0.038604055,0.03860898,0.03860781,0.28524643,-10.631008408890967,1.0779299888402376,2.0150563527177262e-05
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.038315866,0.038317997,0.2820518,0.03878555,0.16612296,0.03831838,0.038315505,0.038335294,0.03832435,0.2831123,5.555580601699239,1.0828345973054225,9.957576734422502e-06
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.037704065,0.037705142,0.27772447,0.038125318,0.17931144,0.037706655,0.037703805,0.03771644,0.037708856,0.2785938,10.097344038360182,1.091789350348528,1.8001384565115378e-05
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.037815884,0.037817553,0.27830032,0.03811188,0.17725356,0.037817627,0.03781556,0.0378281,0.037819862,0.27941957,2.2573301379795296,1.0938078016219654,8.687391988908836e-06
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.038729407,0.03873116,0.28503016,0.0389977,0.15741046,0.038730774,0.038728926,0.038739685,0.03873389,0.2861679,3.7445365242278683,1.0971622678493682,2.7438623598607e-05
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.038349997,0.03835024,0.2823078,0.038483653,0.16572993,0.03835442,0.038349573,0.038354598,0.038353413,0.28336632,-5.062434351561284,1.0926132818100582,1.0646405348715e-05
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.037989765,0.0379895,0.280416,0.03810871,0.17280763,0.0380075,0.037989497,0.037991624,0.037993938,0.2807058,9.203515086503614,1.1008490580777512,9.861800324220064e-06
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.036251925,0.036251698,0.26723364,0.036354378,0.211013,0.03626776,0.036251653,0.03625426,0.03625648,0.2678652,0.5644155817453472,1.1013579330667183,5.3745521378880703e-05
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.035260957,0.035261113,0.25588307,0.03543097,0.2365559,0.035263505,0.03526061,0.035270073,0.0352713,0.2605425,9.778499592264346,1.1101782673004856,3.7605813622224224e-05
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.03687795,0.036878016,0.26997322,0.037053753,0.1991911,0.036884263,0.036877494,0.036885537,0.036889043,0.2724896,-0.5200882920181626,1.1097053838288427,5.207275979994788e-05
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.035802588,0.03580268,0.2622573,0.03591845,0.22243746,0.035814337,0.035802405,0.035810567,0.035808414,0.26454586,-17.37235992224042,1.093916521146187,3.2966374250549255e-05
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.035465594,0.03546568,0.26056215,0.035750717,0.2287737,0.035501536,0.035465464,0.035483576,0.035475362,0.2620562,17.581814404601268,1.109668394404925,8.222836926000986e-06
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.036525887,0.03652599,0.2690064,0.036726933,0.20516986,0.036554236,0.036525685,0.03654017,0.036534622,0.26989022,1.9131041601178667,1.111407060434153,3.372274102459562e-05
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.037232004,0.03723191,0.27454475,0.03734987,0.18954761,0.037274055,0.03723166,0.037243195,0.037238304,0.27510658,-10.567768585763115,1.1017878199597457,2.1548132577949166e-05
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.038331166,0.038330927,0.28252783,0.038514514,0.16569956,0.038356293,0.038330555,0.03834074,0.03834222,0.28322622,3.451505519845038,1.1049023381761989,3.3061198895945396e-05
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.038032506,0.038032338,0.28039595,0.038160264,0.1722004,0.038046923,0.038032047,0.03803858,0.03804042,0.28102058,6.929337782270136,1.1111728062496165,1.0499593629528032e-05
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.03793416,0.037934016,0.27996093,0.03804271,0.17406455,0.03795695,0.037933927,0.037938178,0.037938874,0.2802958,1.023705676121153,1.112104431072638,3.369069309427545e-06
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.03771949,0.037719365,0.27828225,0.037833437,0.17883055,0.037737805,0.03771924,0.037723776,0.03772461,0.27870947,6.975846795107914,1.1184581330638939,7.487646229987031e-06
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.038101505,0.03810137,0.28115958,0.03823134,0.1704384,0.038121305,0.038101245,0.03810611,0.03810706,0.28153214,4.6263954037049935,1.1226959951163455,1.2019956453151534e-05
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.03722532,0.037225176,0.27466786,0.037606254,0.18926324,0.03726223,0.037225112,0.037230127,0.037236422,0.27505818,-19.545658479137362,1.104723978329745,2.6455765632491813e-05
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.03564076,0.035640635,0.2620679,0.0366656,0.22394398,0.035702664,0.0356406,0.035657294,0.035691056,0.2633496,10.729606801316844,1.1144318029910592,4.806319283177134e-05
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.035471953,0.035471816,0.26141837,0.036064725,0.227528,0.0355046,0.03547176,0.035478674,0.035487633,0.26210248,12.856345863950672,1.1261660541794616,5.315706637527002e-06
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.03565522,0.03565513,0.26299515,0.036057312,0.22351663,0.03568231,0.03565508,0.03565986,0.03566614,0.26345718,-4.289228968467746,1.1222099656758648,6.309386939081141e-06
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.03576644,0.03576631,0.26374343,0.036276758,0.22105242,0.035794683,0.035766244,0.035772562,0.035782687,0.26427844,-7.329526972275944,1.1154734642737534,7.497947768000067e-06
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.03486459,0.034864526,0.25701368,0.035914242,0.24016303,0.034920815,0.03486455,0.03487238,0.034906752,0.25761548,5.634722510061424,1.120621198457635,2.600547057849481e-05
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.035620533,0.03562042,0.26273584,0.036338635,0.2239073,0.03567697,0.035620425,0.035627123,0.035652135,0.26320055,14.801103998085148,1.1342054989497157,2.245926689765183e-05
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.03603617,0.03603603,0.2659501,0.036320373,0.21517698,0.03608306,0.036036026,0.036039095,0.036050435,0.26627177,1.275966836259752,1.1353907639801524,1.2650273379771367e-05
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.0410404,0.041039143,0.3026213,0.041137345,0.106731966,0.041058477,0.041039072,0.041040674,0.041053317,0.30323833,-7.148072349125476,1.1287438718217093,0.00015141743865962074
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.04086346,0.04086228,0.30129483,0.040969644,0.110592686,0.040882323,0.040862177,0.040864073,0.040877193,0.3019313,8.38979863703306,1.1364997553576384,5.907934805403365e-06
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.04099354,0.040992327,0.30228198,0.041068688,0.10777434,0.04100808,0.04099219,0.04099385,0.041002743,0.3028923,-0.6668420057316288,1.1358790626660935,7.086315509509528e-06
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.04050405,0.040502775,0.29856429,0.040602375,0.11850576,0.04052243,0.040502675,0.04050423,0.04051631,0.29927513,6.592761328905672,1.1420122154577879,1.572708864109733e-05
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.041261632,0.04126011,0.30423456,0.041327912,0.101979345,0.041274723,0.041259926,0.041261494,0.041269787,0.30487055,5.663975080982088,1.1473097819856584,2.3569725951585623e-05
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.041770756,0.041769013,0.308033,0.041821178,0.09087956,0.04178014,0.041768808,0.04177013,0.041776937,0.3086305,1.8604337919257807,1.1490579342282572,1.5349308693614915e-05
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.04231604,0.04231331,0.31212878,0.042367175,0.07894221,0.042329993,0.0423132,0.042314295,0.042323116,0.31265193,-10.190482025158413,1.1394678816282418,1.676839585893394e-05
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.041534264,0.041531336,0.30550587,0.041668132,0.0967195,0.041548833,0.041531052,0.041533016,0.041556332,0.30687165,7.142768170595585,1.1461336923705105,2.6705444608394683e-05
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.042628035,0.042621393,0.31280243,0.042733066,0.0737667,0.042634252,0.04262074,0.042622413,0.042650603,0.3149204,12.213155946356794,1.1575979917319315,3.2310596468160596e-05
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.042683844,0.042677972,0.3132152,0.042776987,0.07255685,0.04268891,0.04267731,0.04267889,0.04270483,0.31533924,-5.41472594539171,1.1524644324525177,2.8575672633192377e-06
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.04257574,0.04256886,0.31195778,0.04269107,0.075355925,0.04258078,0.04256805,0.042569906,0.042601228,0.31453064,1.3136162030479714,1.1537043144770107,5.623831222323943e-06
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.04290568,0.042897303,0.3146687,0.043086518,0.067837834,0.042914025,0.04289688,0.042898223,0.04293923,0.3169556,6.54039944031494,1.1598842383530912,1.068586795293801e-05
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.04320393,0.043196883,0.31728256,0.043270227,0.06106133,0.043202367,0.043196093,0.043197054,0.043216284,0.31917328,-0.4291078335046671,1.159476609022513,9.792985726539522e-06
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.043376036,0.043366276,0.3186835,0.043434165,0.05722841,0.043371916,0.04336544,0.04336623,0.043385062,0.320423,-6.2539379388219825,1.1535377926798902,1.0265627166193407e-05
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.043270465,0.04325985,0.31733376,0.043374777,0.06004949,0.043267917,0.04325901,0.043260057,0.04329108,0.3196336,-4.565060590539462,1.1492249590049837,6.1715254899987846e-06
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.04321217,0.043202274,0.31656483,0.043342203,0.06162264,0.043208804,0.04320115,0.043202426,0.043237757,0.31920576,8.776566089762868,1.157485605036689,4.40861157434298e-06
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.043427043,0.043415572,0.3184505,0.043558657,0.0566681,0.0434206,0.04341435,0.04341546,0.043448813,0.3207809,7.456836711700644,1.1645545494698608,8.111993622797741e-06
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.043016512,0.043014195,0.31312293,0.04317676,0.06776912,0.04301331,0.043011416,0.043014027,0.04305231,0.3178095,9.899891911657889,1.1739967805632114,1.6015929361108773e-05
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.04343403,0.043430883,0.3195599,0.043498147,0.055436235,0.04343198,0.043429926,0.04343085,0.043444738,0.32090327,2.5750524647164577,1.1764727046445862,1.7320109666790192e-05
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.043467175,0.043464936,0.31988147,0.04355132,0.05461233,0.04346483,0.04346341,0.04346477,0.04347933,0.32115042,-0.863935876737523,1.175640274687547,3.958521620417939e-06
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.043283768,0.043282356,0.31834635,0.043376092,0.05876916,0.043282095,0.043280683,0.043282364,0.043296367,0.3198008,0.29799404733380364,1.1759271983596704,5.30412200702485e-06
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.043286625,0.043285146,0.31871185,0.04339544,0.05833866,0.043285675,0.04328408,0.043285526,0.043301135,0.31982577,-6.085016405280625,1.1700668082749577,2.3906201718688437e-06
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.042400558,0.04240035,0.31169808,0.042543467,0.07804216,0.04240065,0.04239949,0.0424019,0.04242272,0.31329063,16.29158866930507,1.185678804307736,2.792369816669264e-05
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.042230755,0.04223067,0.31078994,0.042315636,0.08145863,0.042230796,0.04222991,0.04223194,0.04224374,0.31203803,3.53275363270734,1.1891093621317674,5.266844662608555e-06
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.0424343,0.0424338,0.31216353,0.042526267,0.07715637,0.042434223,0.042432964,0.042434484,0.042445686,0.3135384,-2.6435565000776724,1.1865348512525153,9.218587456688049e-06
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.04208345,0.042082828,0.3093135,0.04225791,0.08495939,0.042084053,0.04208226,0.04208381,0.042105936,0.31094673,-6.099557894078301,1.180607465487932,1.1337228589865671e-05
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.041764304,0.041763365,0.30696145,0.042192258,0.091629915,0.04176658,0.04176307,0.041764695,0.041807573,0.30858672,0.6660494925378261,1.1812514810516295,1.008759843446427e-05
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.042637624,0.042636387,0.313748,0.04303252,0.07232114,0.042638715,0.04263599,0.04263743,0.042675763,0.31503645,-11.03186740107159,1.17057874582945,2.6800106780338296e-05
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.04110654,0.041105382,0.30195746,0.042910438,0.10466262,0.041113798,0.041105274,0.041107595,0.041209072,0.30372185,9.127960599715724,1.1793297668538532,4.53355514546647e-05
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.041625876,0.04162509,0.30666158,0.043763578,0.09214568,0.04162995,0.041625023,0.041627582,0.041732997,0.30756265,2.3892693379806977,1.181637495315206,1.75540996455582e-05
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.04202457,0.04202388,0.30992123,0.042900868,0.08445387,0.042027898,0.0420239,0.04202521,0.042086326,0.31051227,3.5948543549369143,1.1851164590301861,1.23852978129411e-05
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.041373353,0.041372918,0.30465648,0.041998323,0.09935471,0.04137513,0.041372776,0.041374337,0.041418307,0.30570367,-13.75606380833424,1.1717646673588296,2.113264069375592e-05
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.04109141,0.04109089,0.30246344,0.042241834,0.10505545,0.041094985,0.04109077,0.041092813,0.041159917,0.30361855,7.160455534008896,1.178636386275247,8.581257045849217e-06
