date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.04232985,0.042327773,0.31190354,0.04268605,0.07860194,0.042372707,0.04232671,0.04233995,0.0423623,0.31274915,6.648022543647557,1.037956114919894
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.04157046,0.04156861,0.30645987,0.041846156,0.09503503,0.041635018,0.0415682,0.041576892,0.041593518,0.3071463,-1.4571227001575966,1.0367174339888396
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.040695667,0.040694978,0.29892653,0.04101925,0.115125805,0.04072631,0.040693566,0.040709548,0.040723525,0.3006849,10.964082596676073,1.0460267342146117
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.04021966,0.040218826,0.29563576,0.040431187,0.12539688,0.04024321,0.04021788,0.04022721,0.040238786,0.29717067,-15.665576425251537,1.032606085772601
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.04086866,0.04086661,0.30001393,0.041199714,0.11154213,0.0409116,0.040865447,0.04087655,0.04090224,0.30195308,9.513855218236056,1.0406520028876787
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.042200897,0.04219749,0.30975088,0.042449933,0.08277749,0.042214554,0.042195424,0.042203356,0.04223026,0.31177977,6.4721053632001055,1.0461681449098852
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.04239981,0.042396486,0.3112232,0.042589527,0.07851388,0.042408165,0.042394225,0.04240108,0.042424288,0.31324935,16.80806693836211,1.0605695078979502
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.039652172,0.03965225,0.29189143,0.039831687,0.1373446,0.039661523,0.039651148,0.039663315,0.039667998,0.29298386,3.2949050417256673,1.0634314864554222
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.037183926,0.037185546,0.27035764,0.0373108,0.19444293,0.037185866,0.03718302,0.03720212,0.037201077,0.2747471,-2.298860095622261,1.0614292913623504
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.03746685,0.037468214,0.273401,0.037599128,0.18732667,0.037468888,0.037465967,0.037481993,0.037483506,0.2768378,0.3294853574952085,1.061715716759173
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.037063118,0.037063714,0.27063546,0.037146673,0.19595943,0.037065294,0.03706237,0.037073314,0.03707506,0.27385566,-9.305113042724901,1.0536244925464935
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.03603848,0.03604046,0.25776088,0.03620559,0.22346841,0.036040217,0.03603781,0.03606359,0.03605935,0.2662852,-6.883636889146594,1.0476844692670493
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.035700373,0.0357024,0.25144914,0.036243998,0.23425251,0.03570295,0.035700034,0.035729464,0.035729725,0.26378936,-1.837829505274514,1.0461075115030551
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.03605845,0.03606148,0.25349173,0.0366916,0.22696039,0.03606039,0.03605799,0.03609049,0.036093306,0.2664342,2.438750341169996,1.0481969423389097
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.036428034,0.036431067,0.2569356,0.036834404,0.2184447,0.036429606,0.036427334,0.03644949,0.036456507,0.26916328,6.604311781648308,1.0538665733100616
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.035395816,0.035397124,0.25228596,0.035768285,0.23797415,0.03539764,0.03539558,0.03542505,0.03542065,0.26153976,-5.572573428807299,1.049056787180712
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.036635146,0.036646355,0.21846189,0.03735434,0.25350967,0.03663533,0.036634725,0.036739886,0.036686912,0.27069584,2.5885949340915286,1.0512808519512855
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.036833603,0.036847696,0.22967976,0.03723934,0.2397931,0.036833316,0.03683283,0.036898404,0.03688227,0.2721596,13.432359705062842,1.0628461120286439
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.03581499,0.035820037,0.23424721,0.036013275,0.25012913,0.035815146,0.035814613,0.035866965,0.035842657,0.264636,-12.591593118434835,1.0518854848458632
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.035483148,0.035485398,0.23942304,0.03572386,0.24970636,0.035484437,0.03548273,0.035518102,0.03550906,0.26218385,-0.45758633075717803,1.0514912764761766
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.036763348,0.03676811,0.26026526,0.037128266,0.21032082,0.03676401,0.036762137,0.036797486,0.036793374,0.27163717,-4.284975113384954,1.0478011749596805
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.035635952,0.035641287,0.24883114,0.0361969,0.23772196,0.035636816,0.035635356,0.035707176,0.03568195,0.26331145,-8.34887244027949,1.040636589904387
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.03551171,0.035516843,0.24849853,0.036492646,0.23938416,0.035513554,0.035511192,0.035606436,0.035571072,0.26239392,-18.831572255722023,1.024586775707227
2023-09-21,-0.0241,-0.0131,-0.0174,-0.0141,-0.0172,-0.0126,-0.0146,-0.025,-0.004699999999999999,-0.011899999999999999,0.036258664,0.036264967,0.25247645,0.03929978,0.22249529,0.03626314,0.03625799,0.03637695,0.036395557,0.26791123,-2.6097466445420756,1.0223968396712366
2023-09-22,-0.029900000000000003,0.001,0.002,-0.0038,-0.0026,-0.0059,-0.0053,-0.0006,-0.0098,-0.0003,0.042694233,0.04269969,0.31218755,0.044764295,0.07119504,0.04269676,0.042690065,0.042761274,0.042883884,0.31542724,3.1911930013458076,1.0250689655019958
2023-09-25,0.009399999999999999,0.014199999999999999,0.004699999999999999,0.0021,0.0034000000000000002,-0.0064,0.0040999999999999995,0.0064,-0.0054,-0.0004,0.04106808,0.041074563,0.29844517,0.04300633,0.10848472,0.04107088,0.041065954,0.04113991,0.04121019,0.30343422,-21.670699869991036,1.0068757125147427
2023-09-26,-0.0121,-0.0039000000000000003,-0.0168,-0.0054,-0.013500000000000002,-0.0074,-0.014199999999999999,-0.0206,-0.0087,-0.0273,0.040171046,0.040181566,0.28859746,0.0443626,0.12852992,0.040174786,0.040170025,0.04036935,0.04063562,0.29680765,-2.7680574307686845,1.0045930836876444
2023-09-27,-0.0078000000000000005,0.0273,0.0038,-0.0043,0.0043,-0.0097,0.0001,-0.0001,0.0002,-0.0139,0.042361204,0.04235853,0.31133306,0.045379758,0.075948335,0.042374864,0.042356513,0.04239095,0.042539764,0.31295702,0.3902529593140831,1.004914169210835
2023-09-28,0.021400000000000002,0.0007000000000000001,0.0089,0.0038,0.0060999999999999995,0.0038,0.0084,0.0049,0.0077,-0.016200000000000003,0.041441854,0.041439567,0.3054091,0.042674612,0.09695542,0.041478608,0.04143902,0.04146068,0.041513428,0.30618778,-1.1007881524615704,1.0040081924608693
2023-09-29,0.0104,-0.0184,0.0014000000000000002,-0.008199999999999999,-0.0012,0.0013,-0.0074,-0.0007000000000000001,-0.0008,-0.0007000000000000001,0.042000256,0.041996352,0.30954725,0.04349767,0.084537156,0.0420401,0.041995753,0.042012673,0.0420743,0.31029844,-15.483278692540514,0.9912765473720359
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.04244393,0.042438664,0.31271073,0.043945245,0.07498476,0.042482715,0.042437743,0.042459335,0.042538773,0.31355816,-8.899109651346532,0.9840517491002324
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.037102513,0.03709611,0.27314427,0.03785243,0.19176118,0.037621893,0.037096083,0.03710148,0.037122335,0.27410164,7.010887536004977,0.9897020981113304
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.042546935,0.042518623,0.31394657,0.04316979,0.07299539,0.043078735,0.042519502,0.04252081,0.042550515,0.31415316,-2.9405757321624604,0.9873185649649123
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.04328909,0.043238312,0.318902,0.04383392,0.05809534,0.04340535,0.043240137,0.043243498,0.04331586,0.31943655,15.86587228718297,1.000147942736
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.04340101,0.043355428,0.31980786,0.04340607,0.05606583,0.043532033,0.04335581,0.04335818,0.043371662,0.3203461,11.238936098221682,1.0093540023733283
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.0437743,0.043656133,0.32209072,0.043746855,0.049339615,0.043855805,0.043657046,0.043656982,0.04367456,0.32254806,9.395663953410068,1.017121038422738
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.04333101,0.04323406,0.31872222,0.04336702,0.058799718,0.043385703,0.043234803,0.043235335,0.043260083,0.31943002,8.137408590223197,1.0238996866417045
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.043551385,0.04344985,0.3204418,0.04354407,0.05405775,0.043556154,0.0434503,0.043450687,0.043469675,0.3210283,-11.50315970183207,1.014253428153502
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.043474644,0.043389037,0.31989726,0.043514993,0.05545855,0.04349675,0.043389548,0.043390445,0.043417674,0.3205711,-2.0119023896688955,1.0125821923665799
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.043318238,0.043271504,0.3187537,0.043372996,0.058318455,0.04338883,0.043272495,0.04327547,0.0433216,0.31970668,13.77367804059719,1.0240047813160469
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.04367092,0.043582447,0.32141957,0.04366474,0.051197883,0.04369005,0.04358263,0.043583956,0.04360305,0.32200482,0.2174223609282667,1.024187124917321
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.043986958,0.043826126,0.32335988,0.04388517,0.045739148,0.043925744,0.043827675,0.043827485,0.04385333,0.32376847,-15.631195489052814,1.0110755203579813
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.04391837,0.04378796,0.32272345,0.043868735,0.04691568,0.043890942,0.043789707,0.0437922,0.0438352,0.32347772,-12.136189438884914,1.00102588558969
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.044154324,0.043899763,0.32262543,0.044003714,0.04544625,0.043970738,0.04389955,0.04390214,0.044008836,0.3240892,-15.631155141970668,0.9882108234121462
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.043713965,0.043666467,0.3203889,0.043886706,0.05096399,0.043714374,0.043658607,0.043704484,0.04380924,0.3224933,-4.427824219763709,0.9846271839214525
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.04385413,0.043769874,0.32150295,0.044016086,0.04847151,0.043804318,0.0437538,0.043791093,0.043878235,0.32315806,14.6149534193572,0.9964128353780004
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.04394726,0.04382565,0.3227615,0.043971833,0.046487078,0.043880675,0.043813054,0.04383544,0.04388311,0.32359448,-13.430226023666865,0.9854529258022352
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.04394513,0.04379279,0.32191515,0.043980353,0.04772698,0.04385097,0.04378384,0.043802503,0.043906152,0.32329622,-9.314091153586203,0.977935646212972
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.04557236,0.043984056,0.32276565,0.04411076,0.044576317,0.044032257,0.043983616,0.043947387,0.04414169,0.32288584,-10.354501829419313,0.9696424140772091
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.048265103,0.044132996,0.32195854,0.044195816,0.044584688,0.044140805,0.04415811,0.044044003,0.044365305,0.32015464,9.867980782507573,0.9774789519216138
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.047349017,0.044112705,0.32485318,0.044169154,0.044385396,0.04419963,0.04431505,0.044072736,0.04429342,0.31824964,9.075936901176586,0.9847447482278128
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.04715705,0.044089463,0.32500938,0.044254217,0.04445073,0.044162907,0.04427741,0.04406023,0.044223774,0.31831488,13.377766282114353,0.9955340071052339
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.04586024,0.04397272,0.32433435,0.04421454,0.044775426,0.044043943,0.044077214,0.043956507,0.04406507,0.32070005,25.72054820753105,1.0165050803419142
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.044718392,0.043888345,0.3239657,0.044089552,0.04482128,0.043943115,0.043927696,0.04388042,0.043937802,0.32282767,11.233102284688835,1.0258568457312562
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.045452327,0.043968853,0.32434267,0.04416761,0.045138225,0.043968968,0.044124056,0.043934584,0.044001695,0.32090095,-1.9945154436196904,1.0241810985389925
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.04464019,0.043849137,0.32350203,0.044071976,0.0466963,0.043848127,0.043998715,0.043824892,0.043881886,0.3216867,0.3148952205827068,1.024445234274407
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.044201713,0.04370006,0.32212734,0.043931175,0.04955714,0.0436901,0.043762267,0.043677863,0.043746136,0.32160616,-3.6350352701713,1.0213953615807574
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.04384334,0.043507908,0.32026982,0.043749124,0.05415323,0.04347939,0.043531224,0.04347486,0.043548536,0.32044256,-11.84229165804237,1.0114890046847616
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.04359441,0.0433501,0.31923094,0.043730117,0.057010923,0.04334768,0.043371364,0.04333683,0.04342268,0.31960487,15.14073068989532,1.0240317422897756
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.04431784,0.04370917,0.32119724,0.04384451,0.051077183,0.04360269,0.043714512,0.04361549,0.043676205,0.3212451,-2.642244371199936,1.0218157372881413
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.04471269,0.043870334,0.32162175,0.044027332,0.049078263,0.04371184,0.043829087,0.043720517,0.043799426,0.32162875,32.4303129194764,1.0489556259910897
2023-11-14,0.0562,0.0096,0.0215,0.0127,0.0233,0.0124,0.025099999999999997,0.022400000000000003,0.0126,0.0368,0.043993596,0.043697927,0.31989673,0.043831043,0.0533732,0.043508165,0.043560836,0.043532453,0.043584637,0.3210214,1.7974917997651736,1.0504998431377208
2023-11-15,0.0173,-0.0026,0.0008,-0.0005,0.0040999999999999995,0.0026,0.004,-0.0005,0.013500000000000002,-0.0015,0.04432072,0.04397785,0.31842068,0.04394871,0.05407657,0.04351201,0.043557037,0.043542206,0.04359292,0.3210513,-0.7459951621268052,1.0498580185670445
2023-11-16,-0.0318,-0.0192,0.0054,0.0019,-0.0019,-0.0034999999999999996,0.0007000000000000001,-0.0138,-0.0002,0.0021,0.04390288,0.04366303,0.31798488,0.04384262,0.05646863,0.043403286,0.043429688,0.043426234,0.0434721,0.3204067,3.3645151251865815,1.0527509450066572
2023-11-17,0.0055000000000000005,0.021400000000000002,-0.0019,0.0031,0.0006,0.0014000000000000002,0.0054,0.0076,0.001,0.0042,0.043653324,0.043551773,0.3161682,0.043665837,0.060365655,0.043258518,0.043276846,0.043287836,0.043325443,0.31944653,6.082375552866385,1.0579951928454496
2023-11-20,0.0055000000000000005,0.001,0.013300000000000001,0.006999999999999999,0.0026,0.002,0.0042,0.0048,0.0111,-0.0029,0.04359504,0.043527685,0.31686273,0.04359419,0.059978127,0.043245666,0.04326696,0.04327561,0.043306403,0.31934753,-1.5285040220765653,1.0566707457466766
2023-11-21,0.0128,-0.0032,-0.0059,-0.0014000000000000002,-0.0016,0.0023,-0.001,-0.0055000000000000005,-0.0038,0.0022,0.043649834,0.043481622,0.31945223,0.043646816,0.05581467,0.043384988,0.04340582,0.043395475,0.04342063,0.3203479,4.925528036473047,1.060933367682382
2023-11-22,-0.0194,-0.0005,0.0059,0.0045000000000000005,0.0036,0.0086,0.0051,0.009300000000000001,0.0027,0.004699999999999999,0.043542273,0.043404568,0.31860116,0.043527387,0.05788422,0.043299016,0.043317545,0.043312065,0.04333263,0.31977916,1.9786062938236977,1.0626525891718366
2023-11-24,0.0062,0.0046,-0.0032,0.0059,0.004,0.0031,0.0031,0.0027,0.0040999999999999995,0.0034999999999999996,0.04326559,0.04320074,0.31729472,0.04335099,0.061931834,0.043111436,0.04312173,0.043128237,0.04314105,0.31845364,-1.5122965714314354,1.0613364172904056
2023-11-27,0.0012,-0.004699999999999999,-0.0007000000000000001,-0.0067,-0.0016,-0.004699999999999999,-0.0037,0.0018,-0.0059,0.0002,0.042933825,0.042909086,0.3159432,0.043108404,0.06690778,0.04286959,0.042870972,0.04288287,0.042890478,0.31668374,2.808756754119361,1.0637778880770208
2023-11-28,0.0316,0.0005,0.0032,-0.0052,-0.0025,0.0014000000000000002,-0.0017000000000000001,-0.0014000000000000002,-0.006,0.002,0.042992428,0.04296485,0.3166375,0.04317565,0.065200195,0.04294372,0.042942807,0.042950764,0.042959265,0.31723285,-2.6075818055989792,1.061506071642829
2023-11-29,-0.002,-0.0085,0.0,0.0048,0.0037,-0.0064,0.0037,-0.0051,0.0032,-0.0060999999999999995,0.042975187,0.04295335,0.3162978,0.04320808,0.065695934,0.042928286,0.042926397,0.042937677,0.042948376,0.31712887,3.897796255771476,1.0648947156981345
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.043255847,0.04323304,0.31922227,0.04341867,0.05854285,0.043243524,0.043230206,0.04323503,0.043243833,0.31937474,10.700215261370206,1.0742269046323407
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.043222923,0.043204285,0.3190261,0.043363515,0.05918312,0.04321171,0.043201208,0.043206185,0.043213043,0.319168,-5.9450442488369575,1.0689964980137245
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.043134656,0.043115377,0.31834924,0.043302793,0.061114118,0.043122925,0.043111876,0.04311783,0.043124545,0.31850663,-4.301805837639986,1.0652302282548611
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.043466836,0.043439206,0.32081804,0.043587215,0.053985465,0.043455273,0.04343884,0.043440316,0.043446288,0.32092246,-0.09666040396622484,1.0651458993570888
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.04336835,0.04334338,0.3201059,0.043483958,0.056076024,0.04336302,0.04334341,0.043345407,0.043352097,0.32021847,7.138293374604653,1.0713730278717226
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.04325733,0.04323643,0.31931272,0.043375995,0.058408264,0.043255825,0.043236155,0.043239303,0.04324632,0.31943163,3.90115486481743,1.0747961172244793
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.043198485,0.04318115,0.31889865,0.043301918,0.059650574,0.043194804,0.043180317,0.043183748,0.043189205,0.3190211,3.399576024295231,1.0777886242769954
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.04322365,0.0432074,0.31910276,0.043340314,0.059052616,0.043221887,0.04320667,0.04321009,0.043216214,0.31921837,-0.3776947408808737,1.0774552294406559
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.043428965,0.043409523,0.32070726,0.043471117,0.054549187,0.04345883,0.043414053,0.043411184,0.04341492,0.32073495,24.68931342300784,1.0992419860818672
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.04333943,0.043330166,0.3201356,0.043394398,0.056277152,0.04336557,0.043332033,0.04333168,0.043334804,0.3201591,2.2860355335769436,1.1013000583506491
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.043539584,0.043520696,0.32154605,0.043575138,0.052112877,0.04357344,0.04352366,0.043521605,0.04352446,0.32156253,-5.484757430474914,1.096352995551123
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.043281496,0.043263003,0.3195976,0.043333452,0.05778149,0.04329651,0.04326517,0.043265313,0.043269493,0.31964648,3.2777231188391736,1.0992961090318165
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.042613074,0.04260448,0.31471875,0.04266821,0.07214428,0.04263337,0.042605046,0.04260731,0.042611398,0.31479406,8.811873249070091,1.1072296536476922
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.042815365,0.042805888,0.31622118,0.0428695,0.06773922,0.042838044,0.042806666,0.042808354,0.0428126,0.31628314,-19.69382545233624,1.0893708595980702
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.042645592,0.04263468,0.3149247,0.042718273,0.071470015,0.042676143,0.04263544,0.0426381,0.042644486,0.31501266,11.046631966567741,1.0992266163229543
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.042673044,0.04266163,0.31510836,0.042732462,0.070922315,0.042691063,0.04266211,0.042665146,0.042670105,0.31521377,2.556275290897637,1.1015279478859383
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.040587876,0.04058442,0.29971978,0.04062898,0.116237454,0.040603597,0.040584277,0.04058833,0.040592223,0.29987314,7.0086965682437885,1.1078508595552037
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.041103933,0.041099843,0.30355737,0.041138083,0.104984544,0.041123807,0.041099913,0.04110297,0.041106842,0.30368266,0.7567789373265775,1.108537508364549
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.041085638,0.041081727,0.30341476,0.04111418,0.10539839,0.04110196,0.041081734,0.041084457,0.041087627,0.30354953,0.9443287355797791,1.1093948579334407
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.037229586,0.037228838,0.27483833,0.03725195,0.18943013,0.03724056,0.037228487,0.037236545,0.037235085,0.27508053,-4.195595910214048,1.1055827592202891
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.03800941,0.038008492,0.2805795,0.03803671,0.17246948,0.038019042,0.03800829,0.038012594,0.038012706,0.28084373,-2.7110684589802236,1.1031279594272387
