date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.1164861,0.035820946,0.14352301,0.07297441,0.21359727,0.030610003,0.05860626,0.2125121,0.03078696,0.08508293,-14.264293,-8.004113,-4.6780114,-1.8847857,0.5372997,1.5263709,2.040902,2.936432,9.993137,0.5372997,-3.8621651943033872,1.0246265896953182,3.48230389229275e-06
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.13997337,0.032363113,0.11994448,0.11591988,0.19742882,0.028657045,0.04962286,0.19372725,0.02878124,0.09358191,-14.512179,-7.942214,-4.646198,-1.8468531,0.60336655,1.7322292,2.0008082,2.9013653,9.996037,0.60336655,12.714837056489179,1.0352964997131087,7.558931957297372e-06
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.14457728,0.031232294,0.1184401,0.1311965,0.184591,0.02867477,0.061301842,0.19367312,0.028767344,0.0775458,-14.579274,-7.9702578,-4.5455804,-1.7584919,0.64225954,1.7990158,2.079316,2.8459268,10.009785,0.64225954,-15.868189525887821,1.0218417240595985,3.198404083006072e-06
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.1285041,0.034155525,0.13368842,0.08997843,0.20790896,0.030825663,0.059346665,0.21414445,0.03100316,0.07044467,-14.209235,-7.729002,-4.573595,-1.7045032,0.62975353,1.7021049,2.0938234,2.9665647,9.769555,0.62975353,-11.542356562859476,1.0121820504069343,6.7240062526727235e-06
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.12366798,0.033409066,0.14495964,0.10600399,0.19625156,0.03119846,0.059436735,0.21697105,0.031387534,0.056713972,-14.671001,-7.624473,-4.6369777,-1.8040185,0.8896525,1.8936287,2.2525747,2.998554,9.789183,0.8896525,-5.026570916623179,1.0080151340622139,3.3751042493577606e-06
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.10824889,0.0343209,0.1600342,0.09656231,0.19665027,0.032756142,0.061365947,0.22857203,0.033017546,0.048471835,-14.864943,-7.435472,-4.69572,-1.6989235,1.1057402,2.0709522,2.464676,3.0663865,9.725985,1.1057402,10.131768722285734,1.0163795699400864,3.3397269083334334e-06
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.08673941,0.037429284,0.1753044,0.05598574,0.19784763,0.036183387,0.07406736,0.25828397,0.0366294,0.041529484,-14.111544,-7.0951924,-4.48082,-1.4583799,1.1426915,1.7205902,2.6987684,3.263571,9.259973,1.1426915,8.06720316858671,1.023094836514294,6.648482413360507e-06
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.10950848,0.03617904,0.16555963,0.09473737,0.1594179,0.034508713,0.07087934,0.24745539,0.034888264,0.04686589,-13.92304,-6.594145,-4.4800487,-0.90612483,1.2424622,1.8410072,3.1447015,3.5795054,8.989999,1.2424622,11.729783701480097,1.0329234041952227,7.0874693722564525e-06
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.12039342,0.035020262,0.15403907,0.12218001,0.14177978,0.03363228,0.06976813,0.24129348,0.03399809,0.04789554,-13.961832,-6.3698163,-4.5243106,-0.5637678,1.3018717,2.033273,3.3874495,3.7553723,8.905636,1.3018717,26.783326846038968,1.0555811643438582,3.883115120995136e-06
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.13044311,0.03489882,0.14623415,0.12447324,0.13848351,0.03360167,0.06649231,0.24099027,0.033955116,0.050427724,-13.772401,-6.4078135,-4.4429564,-0.33561102,1.2441329,1.9435033,3.570873,3.8505726,8.789139,1.2441329,12.026587076833016,1.0659784115098254,1.4746619689662386e-06
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.12157377,0.036710944,0.15503938,0.11437247,0.13064225,0.03570298,0.045719042,0.25462994,0.036161058,0.069448136,-13.84353,-5.94619,-4.584769,-0.038461126,1.6053548,1.8897394,4.04541,4.6425476,8.149004,1.6053548,-0.8781278170383455,1.0652117732661652,5.011678966294299e-06
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.11702094,0.03704564,0.15441236,0.11384332,0.13447285,0.03628677,0.044804364,0.25825387,0.03680132,0.0670586,-13.668702,-5.7831244,-4.7142034,0.08138611,1.7209266,2.038133,4.181726,4.805354,7.9159245,1.7209266,3.5478397821768217,1.0683069417392503,9.676997046387724e-07
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.11707857,0.035672087,0.14908838,0.12776445,0.1393467,0.034911547,0.047823705,0.2501006,0.035348944,0.06286499,-13.861537,-5.9501004,-4.82658,0.10512241,1.6940728,2.1678393,4.2118545,4.8338037,8.010549,1.6940728,-2.931286109002586,1.0657422297830903,2.237491505441255e-06
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.12858512,0.033846956,0.13295054,0.14553985,0.14717072,0.033130508,0.04637541,0.23563397,0.0334612,0.063305795,-14.120326,-6.178828,-4.9086084,-0.0006883498,1.5831585,2.2774646,4.0497317,4.7877717,8.184015,1.5831585,-17.552530049874107,1.0504216134737638,3.900878008308876e-06
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.12177752,0.034472037,0.13458858,0.1267676,0.16577251,0.03360864,0.050728276,0.23914279,0.03398334,0.059158653,-13.666611,-6.113157,-4.885597,-0.03432832,1.4530995,2.2151766,3.9248881,4.612441,8.125463,1.4530995,16.5652052942362,1.0646725960066843,2.933710977641753e-06
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.1084536,0.03713918,0.15412535,0.10721157,0.13912438,0.036303364,0.0462768,0.2598367,0.036851734,0.07467719,-13.561348,-5.8080535,-4.5502644,0.19383928,1.7193433,1.8827137,4.2499504,4.903901,7.6111007,1.7193433,3.1317920913566626,1.0674034176414573,6.048059619958897e-06
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.121734634,0.034295294,0.13766666,0.13869146,0.13904384,0.033515148,0.0408332,0.23707294,0.03389382,0.083253,-13.931834,-5.9279795,-4.688824,0.0714555,1.6731061,2.0815413,4.120027,4.795814,7.897921,1.6731061,30.974259748028906,1.094481247874021,5.421006716501797e-06
2023-11-14,0.0562,0.0096,0.0215,0.0127,0.0233,0.0124,0.025099999999999997,0.022400000000000003,0.0126,0.0368,0.12847339,0.032398872,0.12741657,0.15304445,0.13207486,0.031530067,0.03874997,0.22350311,0.031829175,0.10097961,-14.099862,-6.066746,-4.71372,0.1804814,1.6460838,2.0502188,4.2519894,4.965276,7.9041767,1.6460838,3.791369811994579,1.0978797598830166,3.5864393828642193e-06
2023-11-15,0.0173,-0.0026,0.0008,-0.0005,0.0040999999999999995,0.0026,0.004,-0.0005,0.013500000000000002,-0.0015,0.13621347,0.028805707,0.10635207,0.15409215,0.14356683,0.027066533,0.029917017,0.18645751,0.027205398,0.16032328,-14.084007,-6.1185365,-4.7695084,0.3019509,1.4885206,1.995541,4.3204904,5.076204,7.756756,1.4885206,-8.075358569369854,1.0906186847584391,7.699895437506477e-06
2023-11-16,-0.0318,-0.0192,0.0054,0.0019,-0.0019,-0.0034999999999999996,0.0007000000000000001,-0.0138,-0.0002,0.0021,0.1391983,0.028885705,0.10508889,0.16061439,0.14146379,0.027177123,0.03202465,0.19016771,0.027323028,0.14805645,-13.853141,-6.1000757,-4.743221,0.22211084,1.4828773,2.0181606,4.2277894,4.9624457,7.717284,1.4828773,4.97042050226818,1.095058351810757,1.4960771110525538e-06
2023-11-17,0.0055000000000000005,0.021400000000000002,-0.0019,0.0031,0.0006,0.0014000000000000002,0.0054,0.0076,0.001,0.0042,0.14278618,0.028662778,0.10140698,0.16496429,0.140153,0.026873508,0.033079855,0.18844712,0.027007574,0.14661872,-13.918999,-6.1941442,-4.713575,0.2183148,1.4613804,2.0129342,4.2211585,4.965171,7.7287874,1.4613804,5.6807831015563,1.1001531830803595,1.0996995488906563e-06
2023-11-20,0.0055000000000000005,0.001,0.013300000000000001,0.006999999999999999,0.0026,0.002,0.0042,0.0048,0.0111,-0.0029,0.14540951,0.028911455,0.10059771,0.16641575,0.14193353,0.027509993,0.034459077,0.19295807,0.027651303,0.1341536,-14.023888,-6.2735686,-4.733439,0.16068974,1.4715836,2.0664363,4.178906,4.939259,7.8235497,1.4715836,-0.1569749895316224,1.1000117444772495,1.2930187664928741e-06
2023-11-21,0.0128,-0.0032,-0.0059,-0.0014000000000000002,-0.0016,0.0023,-0.001,-0.0055000000000000005,-0.0038,0.0022,0.14441104,0.030817596,0.10802978,0.16363566,0.14727892,0.02995754,0.041114766,0.2129015,0.030160608,0.091692515,-13.797368,-6.277094,-4.69669,0.11624589,1.4419683,2.145492,4.074775,4.6948767,7.971295,1.4419683,2.4933792713939074,1.102258056092294,4.57018890642772e-06
2023-11-22,-0.0194,-0.0005,0.0059,0.0045000000000000005,0.0036,0.0086,0.0051,0.009300000000000001,0.0027,0.004699999999999999,0.14743116,0.030343022,0.10523136,0.17189097,0.14128867,0.029467989,0.042902365,0.21001762,0.02965228,0.09177461,-13.847983,-6.3012395,-4.6740317,0.17143986,1.4593496,2.1982207,4.120742,4.686512,7.969743,1.4593496,4.3092377156322765,1.1061482215203633,1.1341455188931014e-06
2023-11-24,0.0062,0.0046,-0.0032,0.0059,0.004,0.0031,0.0031,0.0027,0.0040999999999999995,0.0034999999999999996,0.14814472,0.030107927,0.102773435,0.17095613,0.13986303,0.029053202,0.044981603,0.20745628,0.029234463,0.097429276,-13.638705,-6.3202767,-4.6557765,0.24241772,1.42171,2.135102,4.1282625,4.749637,7.8690066,1.42171,-1.8175082279028325,1.104501674842318,1.1206234941780544e-06
2023-11-27,0.0012,-0.004699999999999999,-0.0007000000000000001,-0.0067,-0.0016,-0.004699999999999999,-0.0037,0.0018,-0.0059,0.0002,0.14537017,0.03096656,0.10173157,0.15820825,0.1525203,0.029976616,0.048533775,0.21462028,0.030199496,0.08787291,-13.268372,-6.382019,-4.6761713,0.17100629,1.3760226,2.042648,3.9903638,4.7455673,7.7720423,1.3760226,4.129002658594524,1.1082367201755252,2.621769485017191e-06
2023-11-28,0.0316,0.0005,0.0032,-0.0052,-0.0025,0.0014000000000000002,-0.0017000000000000001,-0.0014000000000000002,-0.006,0.002,0.15064958,0.030833976,0.09775625,0.16368046,0.15051037,0.029916974,0.053574104,0.21447222,0.03014014,0.07846594,-13.186795,-6.400556,-4.6870866,0.16587642,1.3623402,2.0665765,3.9637964,4.690839,7.8142996,1.3623402,-0.8445978257823474,1.1074701236773168,1.6464098608918264e-06
2023-11-29,-0.002,-0.0085,0.0,0.0048,0.0037,-0.0064,0.0037,-0.0051,0.0032,-0.0060999999999999995,0.14624062,0.03054391,0.098313004,0.16067325,0.15430993,0.029524483,0.050329998,0.2115028,0.029738322,0.08882368,-13.23174,-6.43864,-4.695869,0.12252357,1.342927,2.0136566,3.9169576,4.716035,7.8155985,1.342927,4.139889211469663,1.1112250815946276,1.5756585325125682e-06
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.16378056,0.032318603,0.09077287,0.14062735,0.16678491,0.03156524,0.06264923,0.22377717,0.031829644,0.05589431,-12.936671,-6.6422124,-4.6773787,-0.12662527,1.2540362,1.9989463,3.5662093,4.426155,8.065281,1.2540362,11.247733938750692,1.121461579599413,6.100179101794603e-06
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.16247328,0.032323383,0.09044429,0.14158453,0.16631117,0.03161224,0.0614872,0.22459209,0.03187341,0.057298433,-12.995496,-6.65209,-4.695894,-0.07767651,1.2997152,2.0046146,3.6156595,4.5208735,8.065542,1.2997152,-2.5109412965433133,1.119155335379345,3.623445915272767e-07
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.15856983,0.032210033,0.09153835,0.14010967,0.16985583,0.031422712,0.06166858,0.22344878,0.031681716,0.059494454,-12.981006,-6.6320853,-4.6811466,-0.0789508,1.2271239,2.0000763,3.5783775,4.437999,8.133919,1.2271239,-3.7034157871433226,1.1157608247017778,6.462665694766442e-07
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.16457318,0.032009948,0.090462856,0.15078901,0.157354,0.031335462,0.0656605,0.2212079,0.031567384,0.055039756,-12.931424,-6.6691484,-4.6020875,-0.16031036,1.2589926,2.0463064,3.4669435,4.260387,8.200099,1.2589926,-0.3853635240597371,1.1154086760339523,2.0224940030012647e-06
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.16677321,0.03205725,0.08878265,0.15061848,0.15728988,0.031484194,0.07160134,0.22110225,0.031718437,0.048572313,-13.044311,-6.758064,-4.651132,-0.23741606,1.2453516,2.1187303,3.3984523,4.1828837,8.342031,1.2453516,7.653214735787578,1.1224000454982015,1.000581733725046e-06
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.1673101,0.03211097,0.087876774,0.14456914,0.16370268,0.031553034,0.07232551,0.2218379,0.031785622,0.046928387,-13.107738,-6.838709,-4.7152286,-0.2719377,1.2361972,2.1184175,3.3964567,4.2247562,8.392479,1.2361972,3.5065941254534283,1.1256234700731014,9.121226239495736e-07
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.17186247,0.03158315,0.08542366,0.16183332,0.14791253,0.031086685,0.07318461,0.21783198,0.031294104,0.047987476,-13.144188,-6.8057256,-4.7163877,-0.18291512,1.3171053,2.1661792,3.500508,4.331437,8.296178,1.3171053,2.795368944691797,1.1282004830883827,2.376033351900778e-06
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.17080826,0.03166139,0.08591044,0.16037127,0.15019253,0.03117182,0.07275284,0.218456,0.03139048,0.047284912,-13.243862,-6.8407807,-4.7493405,-0.21524474,1.3070867,2.1959836,3.4834824,4.293524,8.404818,1.3070867,1.1975077269199454,1.129306976778811,4.1874988311484937e-07
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.17977649,0.032736793,0.07781891,0.15909123,0.1297441,0.032529283,0.09717102,0.22037996,0.032755304,0.037996896,-13.079191,-6.896648,-4.642765,-0.30470905,1.3406568,2.3836505,3.3163939,3.8913388,8.676862,1.3406568,20.488431822652323,1.1482567957801035,4.014696810589684e-06
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.18333635,0.032220718,0.07347453,0.1568341,0.13745649,0.031983662,0.09653677,0.21763064,0.032191817,0.038334876,-13.049473,-6.972128,-4.693068,-0.24340943,1.3095839,2.2925663,3.389466,4.010244,8.705264,1.3095839,15.10569355940205,1.1624625413038998,1.358261114218738e-06
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.17876886,0.033099923,0.08445951,0.12447118,0.15711777,0.03279692,0.0896083,0.22815253,0.032982934,0.038542118,-13.11775,-7.083863,-4.7857556,-0.3604515,1.3073254,2.2490156,3.3664305,4.074973,8.760534,1.3073254,-0.3644001524243584,1.1621156113061613,4.420445410634292e-06
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.17162216,0.03353398,0.08916252,0.11531049,0.17340535,0.033167392,0.07596294,0.23318867,0.033382736,0.04126377,-13.320265,-7.113893,-4.825299,-0.37678322,1.2774568,2.1502757,3.3663497,4.284302,8.660071,1.2774568,4.434418304978537,1.1663361737461917,3.498761612282548e-06
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.17460123,0.033702,0.08372014,0.10070035,0.1909775,0.03332476,0.07333002,0.23523207,0.03357967,0.040832255,-13.263876,-7.1793275,-4.849219,-0.33120576,1.2769436,2.0913064,3.4271033,4.371657,8.571757,1.2769436,11.524320866290637,1.1773445540117222,2.200885172760543e-06
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.17592172,0.033345133,0.08331181,0.10357261,0.18742318,0.032989595,0.07806338,0.23261741,0.03321248,0.039542634,-13.423008,-7.268757,-4.874636,-0.3639628,1.2471765,2.1160445,3.4160345,4.32074,8.758559,1.2471765,-22.136936274855294,1.1559990983477537,1.0715345719310512e-06
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.15985611,0.034617156,0.09389938,0.08180529,0.20528089,0.034209214,0.0730207,0.24220857,0.03449897,0.04060379,-13.277115,-7.1880727,-4.85942,-0.47448295,1.1966114,2.0589256,3.2852685,4.211263,8.706936,1.1966114,15.843163990415649,1.170998838960281,4.4497912516138235e-06
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.15340596,0.034792654,0.102213666,0.079726346,0.20592403,0.03426939,0.06578748,0.24471335,0.034553688,0.04461345,-13.220031,-7.136565,-4.870238,-0.34855494,1.168831,1.9714383,3.4035032,4.362093,8.655828,1.168831,1.1361736022987587,1.1720884851266604,1.3521421306220943e-06
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.1592016,0.035175364,0.09189261,0.07726474,0.20891123,0.034796152,0.06710893,0.24762599,0.035151318,0.04287199,-13.179332,-7.1354246,-4.8768005,-0.17446741,1.3848155,1.9987208,3.6059368,4.6487985,8.315183,1.3848155,7.758326471689794,1.1795360241285613,1.4069161585449812e-06
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.16071656,0.035310317,0.09131044,0.07373411,0.20897616,0.03498797,0.070329435,0.24863692,0.03533975,0.040658284,-13.293234,-7.2289705,-4.896206,-0.24461958,1.4150002,2.0454314,3.5675929,4.5968227,8.437704,1.4150002,4.204333485998875,1.1835975825267477,7.111375653281672e-07
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.16674028,0.03484212,0.087062806,0.08171127,0.20389733,0.034529585,0.07016613,0.24537042,0.0348616,0.04081848,-13.322578,-7.251085,-4.904888,-0.20612386,1.4638915,2.086957,3.6050572,4.656205,8.395846,1.4638915,-4.604795361235159,1.1791338440684445,1.3180081989450486e-06
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.16641957,0.03563041,0.08355671,0.078529775,0.20414355,0.035412755,0.07185284,0.24904238,0.035896223,0.03951592,-13.251821,-7.100954,-4.9169297,-0.026736056,1.7286761,2.1365066,3.8033555,4.896301,8.115519,1.7286761,-6.260885256778591,1.1730876346498558,9.676766789700638e-07
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.17467818,0.034203053,0.07866924,0.103997774,0.19152685,0.033948015,0.0701812,0.2381079,0.034395497,0.040292326,-12.972977,-7.0163803,-4.8795724,0.10187378,1.7251666,2.1387613,3.9030411,4.913003,7.9284606,1.7251666,-2.4977453872701108,1.1706879014571365,3.6816736591687663e-06
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.16865674,0.034532193,0.0837287,0.102740325,0.19104643,0.03428089,0.07059108,0.23969185,0.034773525,0.039958242,-13.070579,-7.0255055,-4.882995,0.043235444,1.69009,2.1777859,3.842799,4.7875786,8.097878,1.69009,-17.409915585566043,1.1539953727581913,7.277410847443517e-07
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.15619542,0.034133323,0.098493926,0.11366283,0.17891392,0.033859808,0.07275215,0.2386307,0.034341305,0.039016627,-13.318519,-6.9899583,-4.8856378,-0.037262358,1.7356977,2.373634,3.8031025,4.5363936,8.314034,1.7356977,-4.816468767287444,1.1494432165989088,2.776784776467197e-06
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.15716623,0.033347122,0.09928975,0.17471063,0.12967815,0.033054546,0.06827913,0.22854581,0.033769246,0.042159293,-12.897337,-6.4146485,-4.8234415,0.2800074,1.8742232,2.5303984,3.9015472,4.583951,8.124236,1.8742232,1.9892654243655103,1.1513159009953475,6.7189252823550484e-06
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.16871999,0.03300931,0.083189264,0.17200355,0.138138,0.032812808,0.07756358,0.22291292,0.03366186,0.037988797,-13.03951,-6.689066,-4.9218454,0.31333795,1.9614518,2.5437756,4.0425253,4.9141645,7.8863406,1.9614518,14.623501117317206,1.1651048193938656,2.8619230576043103e-06
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.19527878,0.03045676,0.06355661,0.19993296,0.116178945,0.03020364,0.09971549,0.1980122,0.030961392,0.03570325,-12.780442,-6.796991,-4.8488517,0.56743026,1.8899319,2.447686,4.4001603,4.966015,7.738286,1.8899319,-5.696863124350611,1.1596687484015575,7.671253767254943e-06
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.19136408,0.030443331,0.05969019,0.1978329,0.13400708,0.030329334,0.09449171,0.19727367,0.03102465,0.033543076,-12.248031,-6.7399426,-5.1257434,0.33204105,1.8927,2.43021,4.3495464,5.1564097,7.2521663,1.8927,3.6701378367514192,1.163154533947509,1.9664670876304423e-06
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.19023153,0.030064743,0.056436878,0.19475725,0.14079778,0.029939484,0.0988776,0.19481689,0.030660925,0.033416953,-12.167455,-6.730915,-5.146028,0.41002414,1.8333412,2.3547425,4.3917913,5.276709,7.177409,1.8333412,-6.67185655116756,1.156798759830115,1.274889712603045e-06
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.20174263,0.029402759,0.051142376,0.20737752,0.12577663,0.029193752,0.10764353,0.18136665,0.029860433,0.03649378,-11.824843,-6.8715916,-5.1732516,0.41532066,1.7267673,2.2001731,4.5328097,5.2108173,6.957082,1.7267673,-6.540571336403973,1.1506020974136266,3.706631147188845e-06
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.19599918,0.029339738,0.052730784,0.20132045,0.14136979,0.02915309,0.096581265,0.1875803,0.029718325,0.036207046,-11.808421,-6.9613123,-5.2134385,0.360864,1.6929083,2.1697462,4.487445,5.247294,6.9457173,1.6929083,-5.74571622580491,1.1451876558570708,2.1010716739099774e-06
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.18809658,0.029341765,0.05694209,0.19595854,0.15571032,0.02914742,0.08770094,0.19029836,0.029694114,0.037109822,-11.743664,-6.969039,-5.253685,0.2741609,1.5967778,2.1217072,4.409115,5.1902027,7.0060797,1.5967778,-9.84432720193256,1.1359545665926392,2.0162224884647866e-06
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.18061398,0.029676843,0.054221444,0.1789337,0.18554555,0.029554615,0.089541115,0.18821535,0.03009653,0.033600803,-11.345135,-7.1467676,-5.489304,-0.08690212,1.3812053,1.9027543,4.2439055,5.288046,6.7532954,1.3812053,3.718541642308939,1.1394141033327259,3.4148421122077655e-06
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.18585235,0.0290526,0.049931984,0.18676431,0.17778073,0.028916113,0.09361853,0.18455271,0.029438976,0.034091655,-11.099166,-7.1888843,-5.4869056,0.031028593,1.338362,1.7970096,4.3674755,5.392703,6.550422,1.338362,7.853758817317642,1.1467430824978573,1.8447784638854417e-06
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.18984127,0.02866937,0.04623809,0.19234021,0.17442009,0.028564721,0.09898862,0.17892542,0.029056475,0.032955747,-11.303785,-7.305078,-5.627441,-0.032325186,1.4518645,1.9143821,4.4565916,5.507792,6.4730453,1.4518645,1.495434207028929,1.1481475696659498,1.7877346005114493e-06
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.18991531,0.028616106,0.04800038,0.19460554,0.17086187,0.028510438,0.09802263,0.1795766,0.028957175,0.032933973,-11.482029,-7.2282543,-5.6745768,-0.09236959,1.5215809,2.0825021,4.447439,5.3697386,6.581855,1.5215809,2.165915860288398,1.1501842535570974,5.226193513102207e-07
