date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.16247328,0.032323383,0.09044429,0.14158453,0.16631117,0.03161224,0.0614872,0.22459209,0.03187341,0.057298433,-2.5109412965433133,1.119155335379345,3.623445915272767e-07
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.15856983,0.032210033,0.09153835,0.14010967,0.16985583,0.031422712,0.06166858,0.22344878,0.031681716,0.059494454,-3.7034157871433226,1.1157608247017778,6.462665694766442e-07
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.16457318,0.032009948,0.090462856,0.15078901,0.157354,0.031335462,0.0656605,0.2212079,0.031567384,0.055039756,-0.3853635240597371,1.1154086760339523,2.0224940030012647e-06
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.16677321,0.03205725,0.08878265,0.15061848,0.15728988,0.031484194,0.07160134,0.22110225,0.031718437,0.048572313,7.653214735787578,1.1224000454982015,1.000581733725046e-06
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.1673101,0.03211097,0.087876774,0.14456914,0.16370268,0.031553034,0.07232551,0.2218379,0.031785622,0.046928387,3.5065941254534283,1.1256234700731014,9.121226239495736e-07
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.17186247,0.03158315,0.08542366,0.16183332,0.14791253,0.031086685,0.07318461,0.21783198,0.031294104,0.047987476,2.795368944691797,1.1282004830883827,2.376033351900778e-06
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.17080826,0.03166139,0.08591044,0.16037127,0.15019253,0.03117182,0.07275284,0.218456,0.03139048,0.047284912,1.1975077269199454,1.129306976778811,4.1874988311484937e-07
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.17977649,0.032736793,0.07781891,0.15909123,0.1297441,0.032529283,0.09717102,0.22037996,0.032755304,0.037996896,20.488431822652323,1.1482567957801035,4.014696810589684e-06
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.18333635,0.032220718,0.07347453,0.1568341,0.13745649,0.031983662,0.09653677,0.21763064,0.032191817,0.038334876,15.10569355940205,1.1624625413038998,1.358261114218738e-06
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.17876886,0.033099923,0.08445951,0.12447118,0.15711777,0.03279692,0.0896083,0.22815253,0.032982934,0.038542118,-0.3644001524243584,1.1621156113061613,4.420445410634292e-06
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.17162216,0.03353398,0.08916252,0.11531049,0.17340535,0.033167392,0.07596294,0.23318867,0.033382736,0.04126377,4.434418304978537,1.1663361737461917,3.498761612282548e-06
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.17460123,0.033702,0.08372014,0.10070035,0.1909775,0.03332476,0.07333002,0.23523207,0.03357967,0.040832255,11.524320866290637,1.1773445540117222,2.200885172760543e-06
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.17592172,0.033345133,0.08331181,0.10357261,0.18742318,0.032989595,0.07806338,0.23261741,0.03321248,0.039542634,-22.136936274855294,1.1559990983477537,1.0715345719310512e-06
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.15985611,0.034617156,0.09389938,0.08180529,0.20528089,0.034209214,0.0730207,0.24220857,0.03449897,0.04060379,15.843163990415649,1.170998838960281,4.4497912516138235e-06
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.15340596,0.034792654,0.102213666,0.079726346,0.20592403,0.03426939,0.06578748,0.24471335,0.034553688,0.04461345,1.1361736022987587,1.1720884851266604,1.3521421306220943e-06
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.1592016,0.035175364,0.09189261,0.07726474,0.20891123,0.034796152,0.06710893,0.24762599,0.035151318,0.04287199,7.758326471689794,1.1795360241285613,1.4069161585449812e-06
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.16071656,0.035310317,0.09131044,0.07373411,0.20897616,0.03498797,0.070329435,0.24863692,0.03533975,0.040658284,4.204333485998875,1.1835975825267477,7.111375653281672e-07
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.16674028,0.03484212,0.087062806,0.08171127,0.20389733,0.034529585,0.07016613,0.24537042,0.0348616,0.04081848,-4.604795361235159,1.1791338440684445,1.3180081989450486e-06
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.16641957,0.03563041,0.08355671,0.078529775,0.20414355,0.035412755,0.07185284,0.24904238,0.035896223,0.03951592,-6.260885256778591,1.1730876346498558,9.676766789700638e-07
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.17467818,0.034203053,0.07866924,0.103997774,0.19152685,0.033948015,0.0701812,0.2381079,0.034395497,0.040292326,-2.4977453872701108,1.1706879014571365,3.6816736591687663e-06
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.16865674,0.034532193,0.0837287,0.102740325,0.19104643,0.03428089,0.07059108,0.23969185,0.034773525,0.039958242,-17.409915585566043,1.1539953727581913,7.277410847443517e-07
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.15619542,0.034133323,0.098493926,0.11366283,0.17891392,0.033859808,0.07275215,0.2386307,0.034341305,0.039016627,-4.816468767287444,1.1494432165989088,2.776784776467197e-06
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.15716623,0.033347122,0.09928975,0.17471063,0.12967815,0.033054546,0.06827913,0.22854581,0.033769246,0.042159293,1.9892654243655103,1.1513159009953475,6.7189252823550484e-06
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.16871999,0.03300931,0.083189264,0.17200355,0.138138,0.032812808,0.07756358,0.22291292,0.03366186,0.037988797,14.623501117317206,1.1651048193938656,2.8619230576043103e-06
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.19527878,0.03045676,0.06355661,0.19993296,0.116178945,0.03020364,0.09971549,0.1980122,0.030961392,0.03570325,-5.696863124350611,1.1596687484015575,7.671253767254943e-06
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.19136408,0.030443331,0.05969019,0.1978329,0.13400708,0.030329334,0.09449171,0.19727367,0.03102465,0.033543076,3.6701378367514192,1.163154533947509,1.9664670876304423e-06
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.19023153,0.030064743,0.056436878,0.19475725,0.14079778,0.029939484,0.0988776,0.19481689,0.030660925,0.033416953,-6.67185655116756,1.156798759830115,1.274889712603045e-06
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.20174263,0.029402759,0.051142376,0.20737752,0.12577663,0.029193752,0.10764353,0.18136665,0.029860433,0.03649378,-6.540571336403973,1.1506020974136266,3.706631147188845e-06
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.19599918,0.029339738,0.052730784,0.20132045,0.14136979,0.02915309,0.096581265,0.1875803,0.029718325,0.036207046,-5.74571622580491,1.1451876558570708,2.1010716739099774e-06
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.18809658,0.029341765,0.05694209,0.19595854,0.15571032,0.02914742,0.08770094,0.19029836,0.029694114,0.037109822,-9.84432720193256,1.1359545665926392,2.0162224884647866e-06
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.18061398,0.029676843,0.054221444,0.1789337,0.18554555,0.029554615,0.089541115,0.18821535,0.03009653,0.033600803,3.718541642308939,1.1394141033327259,3.4148421122077655e-06
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.18585235,0.0290526,0.049931984,0.18676431,0.17778073,0.028916113,0.09361853,0.18455271,0.029438976,0.034091655,7.853758817317642,1.1467430824978573,1.8447784638854417e-06
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.18984127,0.02866937,0.04623809,0.19234021,0.17442009,0.028564721,0.09898862,0.17892542,0.029056475,0.032955747,1.495434207028929,1.1481475696659498,1.7877346005114493e-06
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.18991531,0.028616106,0.04800038,0.19460554,0.17086187,0.028510438,0.09802263,0.1795766,0.028957175,0.032933973,2.165915860288398,1.1501842535570974,5.226193513102207e-07
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.19683833,0.028483864,0.04293369,0.19627193,0.15755403,0.028411448,0.1228047,0.16760173,0.028958343,0.03014192,-6.218638429917014,1.1443262846785918,3.4212178652039163e-06
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.19868629,0.029691227,0.044582035,0.20240673,0.14390121,0.02966364,0.12897602,0.16087477,0.030579474,0.030638628,-10.88809331373766,1.1341219182830609,2.0258658717945355e-06
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.1924343,0.029370472,0.04575524,0.19698194,0.14334758,0.02933255,0.13591988,0.16598484,0.030705065,0.030168219,3.511508567853209,1.137383571708975,1.1808795915981876e-06
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.18468343,0.02774038,0.04680827,0.19096602,0.15001017,0.0276587,0.1370932,0.17743032,0.02833309,0.029276477,13.981210397207914,1.1504073219287876,1.875249825329796e-06
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.18718196,0.028540067,0.050769784,0.18983145,0.15788472,0.028470298,0.12370582,0.17479485,0.02906867,0.029752363,1.8273019201694676,1.1521289775457717,1.7488388637032075e-06
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.19676912,0.028999679,0.045518115,0.1925312,0.16749029,0.02892705,0.11539298,0.16410232,0.029539734,0.030729553,-15.051555037873001,1.1379264118485903,2.2980679181576802e-06
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.18074901,0.031473644,0.05600753,0.15281238,0.20385946,0.031412266,0.09228696,0.18632248,0.031972826,0.033103365,17.232784422221854,1.1539867235142245,7.933231901064073e-06
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.19387175,0.028870752,0.048789814,0.19860539,0.17770629,0.02880737,0.104429744,0.15780678,0.029056342,0.03205579,4.201822190353211,1.1579579331966445,7.042086002279223e-06
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.19222312,0.02889533,0.05514948,0.1982339,0.16763403,0.028809698,0.1114601,0.15575431,0.029004281,0.032835767,-10.926119060518053,1.1475959460998568,1.55420171191292e-06
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.18909311,0.028161433,0.055472936,0.19793373,0.15295096,0.028041245,0.124137655,0.16277686,0.028215608,0.0332165,8.94246616735692,1.156000809262669,1.8002726332063873e-06
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.19432138,0.027855795,0.048731018,0.20003852,0.14449471,0.027710175,0.13342944,0.15771982,0.027812077,0.037887067,7.468554656368249,1.163071779964376,2.345329710315345e-06
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.21089731,0.029292647,0.044242583,0.2145391,0.111743174,0.029361038,0.17263936,0.11571459,0.029291252,0.042278998,3.7067979866739176,1.166602715371689,7.732492809510266e-06
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.2105097,0.02920332,0.044031214,0.21394967,0.10939943,0.029270148,0.17401549,0.11830661,0.029201703,0.04211265,6.958468699358547,1.1732511744048588,4.885157207515898e-07
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.20671989,0.0288679,0.04600976,0.21097524,0.11813948,0.028855579,0.16279042,0.12805758,0.028853644,0.040730417,0.6697497049723871,1.1738947326586804,2.0911079140266e-06
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.18764573,0.028149795,0.06167749,0.19842285,0.14924604,0.028018115,0.12010389,0.16403504,0.028145418,0.034555603,-20.25294722885109,1.1544231289954843,8.183827003387281e-06
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.12632717,0.031849295,0.11307891,0.12599558,0.21129093,0.031688757,0.07902454,0.21438292,0.03191808,0.034443773,13.000437470760131,1.16671469795806,1.738951089114486e-05
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.17696038,0.027352868,0.06613678,0.19392723,0.16039424,0.027189963,0.108462356,0.17415525,0.027266538,0.038154382,18.59531107372575,1.184483266952997,1.5205671708816904e-05
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.18450841,0.027646514,0.059918113,0.19699506,0.15412022,0.027503794,0.11152734,0.17065704,0.0275752,0.039548285,-2.198415175666154,1.1823506002950184,1.5528176645404406e-06
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.17665625,0.027987652,0.06611777,0.187695,0.17504793,0.027820917,0.09095374,0.18366283,0.027928557,0.03612935,-9.800658746321654,1.1728601705227006,4.556691247016566e-06
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.14742692,0.030640997,0.087476216,0.17313392,0.18528333,0.030562757,0.082667716,0.19903779,0.030915076,0.032855276,3.695672621879011,1.1764101354870684,5.580376207127464e-06
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.14710423,0.030689055,0.08948143,0.17155881,0.18326612,0.030607298,0.08237919,0.20112225,0.030934919,0.032856636,16.535229586609262,1.1923415127829673,5.255771538533009e-07
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.1698463,0.029630067,0.07149919,0.19200934,0.16472043,0.02956815,0.092677906,0.18798766,0.029842965,0.03221794,-0.7349281371398145,1.19162383438262,5.38500190594807e-06
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.18826672,0.028704284,0.069249615,0.20564407,0.13249415,0.028648427,0.114525296,0.17137663,0.028776377,0.03231437,3.961430312959589,1.195489956232881,5.543413236310575e-06
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.18733278,0.02869287,0.069390416,0.20496309,0.13243407,0.028633172,0.113662474,0.17366439,0.028755993,0.032470725,3.923488686600004,1.1993314724640223,3.862380891043431e-07
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.18890516,0.028442994,0.06590694,0.20385908,0.13282964,0.02837822,0.114808194,0.1754247,0.028479407,0.03296564,0.9592826219564635,1.2002737311368317,6.023513656343075e-07
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.17621315,0.028542176,0.073921196,0.19626543,0.15264831,0.028471626,0.09553144,0.1878542,0.028585223,0.03196731,2.700198958330616,1.202928094673709,4.111864020841983e-06
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.18428081,0.02841182,0.06832431,0.20039983,0.1415915,0.028343558,0.104218096,0.18356758,0.028443482,0.032418966,8.014494764680592,1.2108239676606458,2.1023080892554924e-06
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.18849458,0.028292255,0.06461113,0.20199539,0.13552529,0.02822727,0.11132811,0.18053852,0.028313987,0.0326734,-11.216973220978591,1.1997004787003112,1.5056224839711542e-06
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.17795,0.028691327,0.07459044,0.1978337,0.14529659,0.028628837,0.0990723,0.18754606,0.0287394,0.03165136,-12.14007741103399,1.1877721767498801,2.8221273628792947e-06
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.15705077,0.028641647,0.093979806,0.17603785,0.1753666,0.02853051,0.08418548,0.19655284,0.028658655,0.03099596,2.5564494162425273,1.1902590559373343,5.507230589193839e-06
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.15434234,0.028103992,0.100925,0.17830788,0.17166857,0.027992718,0.08595742,0.1944258,0.028093701,0.030182583,9.594205391435947,1.199611709378513,1.1116613586884513e-06
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.15636885,0.02810188,0.09937157,0.1792926,0.1709798,0.028004283,0.08529155,0.19447401,0.028100487,0.03001492,-7.443833488331779,1.19229826972637,4.875066904845136e-07
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.14894716,0.028093198,0.10577872,0.17453691,0.17518803,0.02798243,0.086064324,0.19534034,0.02807716,0.02999167,-1.6353162979536096,1.1907013943844327,1.136241799261671e-06
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.14603715,0.028083345,0.11393418,0.1737556,0.17206389,0.027968504,0.08509848,0.19506797,0.02806087,0.029929973,7.9056824806633585,1.1984109006524806,9.33395297062572e-07
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.17338258,0.02765357,0.08746461,0.19265236,0.14411789,0.027543152,0.09961195,0.18943281,0.02762197,0.030519087,-4.277307910590628,1.1942127250378214,6.072056091975232e-06
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.17495407,0.027673984,0.08825856,0.19436611,0.13607562,0.027564252,0.1040522,0.18871522,0.027634047,0.030706054,-10.466738206367308,1.1839756145090061,1.01870775009316e-06
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.1616584,0.027626166,0.100061156,0.18372548,0.15741788,0.027481731,0.093019575,0.19146095,0.027571335,0.02997733,-2.4134720099273426,1.1816353262157595,3.427807623765772e-06
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.16020636,0.02776281,0.09986034,0.18299572,0.16189747,0.02760541,0.08803023,0.19319081,0.027697578,0.030753262,10.259258621970027,1.191563829416827,7.408206296758641e-07
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.16477619,0.027461575,0.09865032,0.18716754,0.15456569,0.027284991,0.09017655,0.1912578,0.027365858,0.031293463,5.75836059562156,1.197183366028196,9.779440196201193e-07
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.1832961,0.027338725,0.08115361,0.19780542,0.13264894,0.027192663,0.107615784,0.18295833,0.027296443,0.03269393,12.904093380585914,1.2098357541927434,4.525536729673659e-06
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.19926544,0.028101305,0.06341434,0.20580687,0.096347935,0.028028257,0.14797018,0.1704972,0.02808928,0.03247918,3.5413774155549245,1.2133447509301953,6.789956932175778e-06
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.20210743,0.028249338,0.060782306,0.20721482,0.09159634,0.028176904,0.15404537,0.16567384,0.028224373,0.033929266,-6.28988404309815,1.2070943022916591,1.236833056037952e-06
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.20063995,0.028198913,0.06108448,0.20663613,0.10008856,0.028117659,0.14523517,0.16837302,0.028198326,0.033427827,0.42174586407109715,1.2075112449857912,1.0488222755467884e-06
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.20130163,0.02825253,0.06170807,0.20701048,0.09568422,0.028166192,0.15130052,0.16494456,0.028242124,0.033389673,3.0103830031338226,1.210488371380548,8.416242025625501e-07
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.20510612,0.028518083,0.052836537,0.20955947,0.10235988,0.028480414,0.16049251,0.15227754,0.028612204,0.03175719,16.375021427642785,1.2267224197173776,2.2313642656156737e-06
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.20937441,0.028856536,0.047609966,0.21241742,0.09492838,0.02885935,0.17105234,0.1452421,0.028941311,0.03271814,-0.16309063003976637,1.226558564735956,1.8089928320323628e-06
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.19834119,0.027650503,0.05105784,0.20283246,0.1151843,0.027592976,0.15110387,0.16645396,0.027663318,0.03211957,-6.525905350750691,1.2200029504029344,4.5588726934516935e-06
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.19105718,0.027272012,0.05772472,0.19875805,0.13258454,0.027194956,0.13534543,0.17243496,0.027301174,0.030326996,-15.57620662631794,1.2044394630645285,2.973661911405905e-06
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.17590816,0.027267158,0.07423266,0.19157778,0.15409446,0.027161656,0.11130569,0.18185486,0.027300833,0.029296737,2.3746621873419644,1.2067819174870362,4.700842626967522e-06
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.18089533,0.02727686,0.073063076,0.19421595,0.14539321,0.027141223,0.11379481,0.18037513,0.027252013,0.030592399,-10.773661791814995,1.1961337109059689,1.4423291362453102e-06
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.14592747,0.028740413,0.10204924,0.16773868,0.18536307,0.028578797,0.08494229,0.19669999,0.02870027,0.03125967,7.471902440264061,1.203453444233897,9.128250117921301e-06
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.16054092,0.02818368,0.08481916,0.17700347,0.1770311,0.028017133,0.09456879,0.19084424,0.028139533,0.03085199,5.234621014002809,1.2086128403752245,3.28533526877188e-06
