date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.05640886,0.036233757,0.036094643,0.17580947,0.036100507,0.03746697,0.036089413,0.26619765,0.26588684,0.053711914,3.3222912151048125,1.0461681989326388
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.05877512,0.036292758,0.036141787,0.16794598,0.036153473,0.037604783,0.036135476,0.26638755,0.26608592,0.058477115,-3.377801522339339,1.043274055988349
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.0618032,0.03473132,0.03452967,0.19864504,0.03453192,0.0359524,0.034525286,0.25481802,0.25356472,0.056898404,6.299974166555185,1.0486570204448304
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.06634551,0.034587767,0.034406967,0.19343925,0.034410458,0.035810184,0.03440253,0.25382867,0.25261027,0.06015838,-16.068736188981436,1.0348563709655092
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.05891621,0.0353382,0.03514553,0.18625222,0.035149485,0.036358878,0.035139505,0.25907546,0.25799584,0.06062853,8.34773166869339,1.0419314760436893
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.05958955,0.035911493,0.035785377,0.17582446,0.03578942,0.037065998,0.035780527,0.2638603,0.26336846,0.057024408,7.599746834293602,1.0484166647714648
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.05926649,0.035851013,0.035736416,0.17458834,0.035740834,0.037171245,0.035731833,0.26360065,0.2631707,0.059142526,19.30003281250347,1.0649887172131232
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.064328216,0.035030764,0.03490829,0.1855391,0.034913745,0.03668424,0.034904014,0.25763944,0.2573318,0.058720425,2.9154342751682423,1.0675316366306749
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.074298844,0.03348451,0.03331504,0.20475082,0.033317402,0.035176095,0.033311557,0.24595042,0.24528727,0.061108008,-2.2509533569941476,1.0655636072112062
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.071559645,0.034311835,0.034177847,0.18992157,0.034183085,0.03612417,0.03417304,0.25218734,0.25192913,0.061432388,-5.909854074644687,1.060406092529904
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.07915711,0.03386407,0.033723496,0.1882391,0.03372982,0.035824362,0.033718895,0.24881682,0.2483459,0.06458046,-9.853105923560593,1.0518489315539121
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.085914485,0.03272149,0.03250013,0.2093516,0.032501936,0.034639694,0.03249686,0.23995641,0.23874049,0.06117692,-5.444539930452808,1.047158650220047
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.07213126,0.03477961,0.03463453,0.1839268,0.03463847,0.03643924,0.03462608,0.25526074,0.2551611,0.05840218,1.4962866536992465,1.048441901254142
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.06837889,0.035265844,0.035140008,0.1792655,0.0351433,0.03679879,0.035131473,0.25894892,0.25898162,0.056945674,2.414600423453034,1.0505152577314019
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.06893666,0.03602904,0.035932973,0.16200985,0.035938427,0.037598856,0.035923705,0.26458117,0.26492557,0.058123697,15.896359114051531,1.0641920536295908
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.07342733,0.035210602,0.035088733,0.17204107,0.03509834,0.03696716,0.035079397,0.25844175,0.25864664,0.059998985,-2.3673728493898363,1.062128712618699
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.078763455,0.032960292,0.032721534,0.21896574,0.032720212,0.03472606,0.032717448,0.24164619,0.24082045,0.05395859,2.920287408572027,1.0646690247446147
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.07290907,0.03375797,0.033600774,0.20743228,0.03360072,0.03523669,0.033596415,0.24804145,0.24754648,0.05427817,11.819160447903998,1.0749749166589226
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.08574881,0.033135332,0.032980304,0.20227809,0.032981828,0.034960497,0.032975506,0.24339193,0.24297707,0.058570627,-12.954387540515455,1.0635698047287563
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.088942006,0.032481834,0.032306857,0.20513272,0.032308716,0.034215335,0.032303143,0.23846795,0.23744133,0.06640008,-4.982984714537729,1.0592293034348927
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.084863305,0.033076975,0.032920845,0.20517407,0.03292205,0.035549715,0.03291795,0.24309981,0.24212706,0.057348292,-3.3443691260472854,1.056328030887954
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.076520026,0.033419378,0.033248298,0.21061327,0.033249076,0.03590181,0.033245083,0.24555251,0.24503568,0.053214926,-5.65007684546075,1.051439960004636
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.07352057,0.03341716,0.033210695,0.2149466,0.033210985,0.035878923,0.03320754,0.24528782,0.2446513,0.052668437,-18.602767332017017,1.0354205554677387
2023-09-21,-0.0241,-0.0131,-0.0174,-0.0141,-0.0172,-0.0126,-0.0146,-0.025,-0.004699999999999999,-0.011899999999999999,0.057118133,0.034219477,0.03394088,0.21980132,0.033940505,0.03613457,0.033937354,0.25068596,0.24993329,0.050288506,-6.763067036605412,1.0296854050764959
2023-09-22,-0.029900000000000003,0.001,0.002,-0.0038,-0.0026,-0.0059,-0.0053,-0.0006,-0.0098,-0.0003,0.059023634,0.034536805,0.034350768,0.21238482,0.034351725,0.038373403,0.03434885,0.25375745,0.25323084,0.0456417,2.3221113767159682,1.0316436722292939
2023-09-25,0.009399999999999999,0.014199999999999999,0.004699999999999999,0.0021,0.0034000000000000002,-0.0064,0.0040999999999999995,0.0064,-0.0054,-0.0004,0.06280191,0.034094643,0.033870332,0.21684164,0.033871192,0.037650418,0.033868145,0.25020143,0.24953525,0.047265008,-15.221021930934095,1.0187831718526261
2023-09-26,-0.0121,-0.0039000000000000003,-0.0168,-0.0054,-0.013500000000000002,-0.0074,-0.014199999999999999,-0.0206,-0.0087,-0.0273,0.054200314,0.03431201,0.03395818,0.22446306,0.033959664,0.03807583,0.03395616,0.2508658,0.2503307,0.045878235,-1.4112190167232268,1.0176056729287637
2023-09-27,-0.0078000000000000005,0.0273,0.0038,-0.0043,0.0043,-0.0097,0.0001,-0.0001,0.0002,-0.0139,0.063484095,0.034384567,0.034257133,0.20676155,0.034258787,0.039077584,0.034255587,0.25308156,0.25261986,0.047819283,6.74876223455188,1.0232302255373855
2023-09-28,0.021400000000000002,0.0007000000000000001,0.0089,0.0038,0.0060999999999999995,0.0038,0.0084,0.0049,0.0077,-0.016200000000000003,0.077628255,0.033778317,0.033657495,0.19843222,0.033660743,0.039003275,0.033655755,0.24863681,0.24805574,0.05349148,-2.4967878573753386,1.0211378514158285
2023-09-29,0.0104,-0.0184,0.0014000000000000002,-0.008199999999999999,-0.0012,0.0013,-0.0074,-0.0007000000000000001,-0.0008,-0.0007000000000000001,0.07814303,0.0342303,0.03413665,0.1886186,0.034139343,0.039070543,0.03413456,0.25214916,0.2515746,0.0538033,-7.176346144682061,1.0151361817326205
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.07731353,0.034426752,0.034329675,0.18560202,0.03433235,0.03951669,0.034327265,0.25356266,0.25297913,0.053609934,-16.86585364067715,1.001113955470165
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.12963404,0.031438265,0.03140751,0.16300821,0.031408202,0.03335911,0.031406414,0.23188414,0.22535443,0.09109968,10.776538818108982,1.0099497813526177
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.11549407,0.03339851,0.033371985,0.14693628,0.033373807,0.037275802,0.03337096,0.24645612,0.24416782,0.07615463,-3.284638606887722,1.007232893520637
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.095587745,0.0330408,0.03300239,0.18048619,0.033003047,0.03746709,0.033001736,0.24381788,0.24227463,0.06831846,8.632981267507919,1.0143544518349543
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.14857605,0.027703276,0.027670223,0.18465345,0.027670678,0.029855954,0.027670093,0.2044504,0.18235336,0.13939655,9.145597037115708,1.0219522217524701
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.11219595,0.029587276,0.02954159,0.19000566,0.029542146,0.0324228,0.029541323,0.21827139,0.20996085,0.118930995,11.598542711303748,1.0316599666279065
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.10257434,0.030058859,0.030017545,0.186842,0.030018203,0.033033967,0.030017205,0.22178733,0.21886773,0.11678282,1.2328612830289163,1.0327016485526455
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.0983754,0.030232139,0.030186223,0.18252257,0.030187413,0.034111246,0.030185705,0.22302945,0.22069629,0.12047359,-13.104268654232174,1.0216182743984257
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.09394193,0.031162394,0.031103877,0.18431634,0.031105347,0.035195816,0.031103188,0.22979712,0.22758634,0.104687676,-2.2475445857466734,1.0197377399010268
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.11038631,0.030382093,0.03030007,0.19577482,0.030301087,0.034052785,0.030299662,0.2238613,0.21639062,0.098251164,15.146444205774467,1.032387535791226
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.096686244,0.030481473,0.030412698,0.19094561,0.030413857,0.034232486,0.030412111,0.22469419,0.22113211,0.11058925,2.5885633565902246,1.034576234026238
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.07925612,0.031648397,0.031573497,0.20035158,0.0315743,0.03668799,0.031573046,0.23328055,0.23080853,0.09324607,-17.72930217523868,1.019553863283919
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.07676208,0.03264872,0.032557756,0.20426887,0.032558378,0.037326638,0.032557297,0.24054827,0.23793204,0.07283986,-15.248225760500906,1.006821359203375
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.0626928,0.03278874,0.032636877,0.21994452,0.032636724,0.037103254,0.032636534,0.24113768,0.23865117,0.06977174,-11.396328825252766,0.9974240887056113
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.070606105,0.032785848,0.03263491,0.22119997,0.03263481,0.03680496,0.032634422,0.24112296,0.23924376,0.060332157,-4.79281934741459,0.9935088770185304
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.057627387,0.033055495,0.032934178,0.22116241,0.032934155,0.03747076,0.032933716,0.24333805,0.24258122,0.065962575,15.117215283412847,1.0058095220470897
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.051332895,0.03356302,0.033457622,0.21311288,0.033457935,0.038412984,0.03345688,0.24719927,0.24683106,0.06917553,-16.43289984436601,0.992272775824068
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.059964586,0.032912217,0.032763448,0.21425687,0.032763697,0.03917693,0.03276254,0.2420637,0.24133272,0.072003305,-12.585810436607117,0.9820446373654868
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.047824886,0.033559885,0.033431765,0.20444603,0.03343214,0.039449736,0.03343098,0.2469908,0.24629174,0.08114202,-9.94833685883279,0.9740432361673522
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.046161227,0.034229893,0.034108832,0.19330075,0.034109406,0.039185397,0.03410898,0.25197652,0.25101936,0.08179965,16.353884819723337,0.9870894203554862
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.050900225,0.034217674,0.034050506,0.17696571,0.034054052,0.044643328,0.034046967,0.25144836,0.25091237,0.08876076,10.15832683704917,0.9953016864892817
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.05086214,0.031828072,0.031617578,0.18748967,0.031624112,0.04956069,0.031613953,0.23352887,0.23305143,0.118823476,10.200225596745877,1.0036164299282762
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.05542899,0.030929588,0.030732354,0.18345115,0.030740878,0.04935848,0.030728444,0.22699924,0.2266972,0.13493365,25.537427543953903,1.0246072422634236
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.06348077,0.030424692,0.030281313,0.17837085,0.030288903,0.04744446,0.030277643,0.22367927,0.22342835,0.14232379,12.41244671204716,1.03502319868879
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.06301134,0.027541142,0.027155358,0.18925272,0.027157202,0.0459829,0.027150964,0.20060922,0.20032875,0.19181037,-3.712373938583859,1.031876275553129
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.079247676,0.027025918,0.02662608,0.18570809,0.026627153,0.04285898,0.026620107,0.19668664,0.1963994,0.19220005,0.5441142848783013,1.0323361106241817
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.07805162,0.027377352,0.027096596,0.18419237,0.027100118,0.039570216,0.027091749,0.2001641,0.19985682,0.18949918,-7.368849451836852,1.0261058654293542
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.0742198,0.027754137,0.027525915,0.18844126,0.027530387,0.036613576,0.027521968,0.20333454,0.20305492,0.18400353,-14.922531636471202,1.013565245249798
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.07936272,0.028179964,0.02800003,0.18345581,0.0280056,0.03695952,0.027995793,0.2068146,0.20655362,0.17467228,11.02917460161545,1.0227206818263659
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.07274351,0.027574172,0.027174296,0.18966645,0.027174775,0.040516034,0.027167397,0.20072109,0.20041151,0.18685071,1.7803147845037919,1.0242118896480477
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.060099985,0.028002162,0.027507719,0.19533956,0.027508236,0.040860444,0.027502066,0.20319618,0.20290807,0.18707567,27.53077853105872,1.0473055429672757
2023-11-14,0.0562,0.0096,0.0215,0.0127,0.0233,0.0124,0.025099999999999997,0.022400000000000003,0.0126,0.0368,0.06591851,0.027773352,0.027359767,0.19631585,0.027359758,0.038416844,0.02735505,0.2021149,0.20185746,0.18552852,4.466832116835383,1.0511369418497212
2023-11-15,0.0173,-0.0026,0.0008,-0.0005,0.0040999999999999995,0.0026,0.004,-0.0005,0.013500000000000002,-0.0015,0.08431819,0.027067868,0.026357474,0.19334406,0.026351588,0.03551219,0.026350444,0.19469179,0.1943138,0.19169265,-6.315952072696281,1.0456996522947963
2023-11-16,-0.0318,-0.0192,0.0054,0.0019,-0.0019,-0.0034999999999999996,0.0007000000000000001,-0.0138,-0.0002,0.0021,0.08043201,0.02707102,0.026563017,0.19339228,0.02655942,0.03659468,0.026556637,0.19621794,0.19590054,0.19071253,5.21235705652935,1.0501636653673998
2023-11-17,0.0055000000000000005,0.021400000000000002,-0.0019,0.0031,0.0006,0.0014000000000000002,0.0054,0.0076,0.001,0.0042,0.076406635,0.027258506,0.026848963,0.19509913,0.026846712,0.035947595,0.026843563,0.1983389,0.198069,0.18834102,6.1396684910509585,1.0554443015399657
2023-11-20,0.0055000000000000005,0.001,0.013300000000000001,0.006999999999999999,0.0026,0.002,0.0042,0.0048,0.0111,-0.0029,0.07058167,0.027538655,0.027202137,0.19688322,0.02720112,0.03619243,0.027197385,0.20095323,0.20075944,0.18549064,-1.3053171522312323,1.0543159726701665
2023-11-21,0.0128,-0.0032,-0.0059,-0.0014000000000000002,-0.0016,0.0023,-0.001,-0.0055000000000000005,-0.0038,0.0022,0.06681452,0.028003395,0.027809916,0.19333838,0.02781119,0.037622433,0.027805181,0.20543857,0.20531467,0.1800418,4.394469372057488,1.0581105338907808
2023-11-22,-0.0194,-0.0005,0.0059,0.0045000000000000005,0.0036,0.0086,0.0051,0.009300000000000001,0.0027,0.004699999999999999,0.06593984,0.028237863,0.028064901,0.19447318,0.028066372,0.037482113,0.028060367,0.20732298,0.20721449,0.17513789,4.802856783867836,1.062272657851288
2023-11-24,0.0062,0.0046,-0.0032,0.0059,0.004,0.0031,0.0031,0.0027,0.0040999999999999995,0.0034999999999999996,0.07235885,0.028209638,0.028072614,0.19274886,0.028074203,0.037015777,0.028068231,0.20738071,0.20727952,0.17079164,-3.04732239212498,1.0596214807367816
2023-11-27,0.0012,-0.004699999999999999,-0.0007000000000000001,-0.0067,-0.0016,-0.004699999999999999,-0.0037,0.0018,-0.0059,0.0002,0.07617394,0.028663924,0.028554436,0.18738815,0.028557448,0.036832258,0.028550174,0.21093044,0.21083295,0.16351627,0.287562612494352,1.0598710364462458
2023-11-28,0.0316,0.0005,0.0032,-0.0052,-0.0025,0.0014000000000000002,-0.0017000000000000001,-0.0014000000000000002,-0.006,0.002,0.07954721,0.02897213,0.028886048,0.17952856,0.028890632,0.037024304,0.028881626,0.2133678,0.21328475,0.16161689,-1.1712431958676115,1.058854356069559
2023-11-29,-0.002,-0.0085,0.0,0.0048,0.0037,-0.0064,0.0037,-0.0051,0.0032,-0.0060999999999999995,0.07762372,0.029049262,0.028946979,0.18392144,0.028951013,0.037065186,0.028942669,0.21381922,0.21371445,0.15796602,5.827122828150125,1.063907652048215
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.08626158,0.030760178,0.03070966,0.15586835,0.030717673,0.038674932,0.030705335,0.22679771,0.2267784,0.14272617,12.321059767431027,1.0746434995239833
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.08496406,0.030524896,0.030474328,0.15884607,0.030481813,0.038199488,0.03047021,0.22507133,0.22505108,0.14591679,-1.7207320117434168,1.0731290249368883
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.08600936,0.030303814,0.030251004,0.16148354,0.030258073,0.037810512,0.03024699,0.22342615,0.22339864,0.14681202,-5.359072979385603,1.068418970259629
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.08267001,0.031092782,0.031043101,0.1532732,0.031052353,0.03959091,0.031038517,0.22926487,0.22924992,0.1417244,0.4891479753889845,1.068846992353134
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.0806553,0.03195155,0.031903468,0.14757358,0.031914722,0.039907917,0.031898692,0.23558599,0.23561239,0.13299643,6.142544709908638,1.0742240934494325
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.08186033,0.032019515,0.031972576,0.1480286,0.03198294,0.039600343,0.031968072,0.23609251,0.23612705,0.130348,2.341296119957006,1.0762839433281854
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.08092509,0.031933624,0.031888694,0.1465269,0.03189998,0.039424058,0.03188413,0.23547657,0.23551135,0.13452962,2.8351498823839205,1.0787830639631886
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.08024035,0.032096338,0.03204983,0.1472868,0.032061443,0.039409403,0.03204533,0.23666012,0.2367004,0.13144998,-0.6167449599851224,1.0782381548578515
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.08078923,0.034200337,0.03417378,0.09916621,0.034208756,0.04159484,0.034167893,0.25219223,0.25240836,0.13709843,21.507148387484524,1.097230642977078
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.08938937,0.033542324,0.033517197,0.10210475,0.03354805,0.040404953,0.03351191,0.2473767,0.24755567,0.13904913,9.19732268728222,1.105495658772192
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.09323438,0.031960372,0.0319356,0.11187684,0.03195439,0.03911955,0.031931132,0.23580337,0.23587337,0.15631104,-4.997787807452762,1.1009706524457352
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.08822254,0.031504214,0.031472523,0.13590436,0.03148346,0.037975747,0.03146877,0.23241606,0.23245889,0.1470934,3.803791545990013,1.104400515558066
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.10452659,0.03085752,0.030828284,0.1303872,0.030840069,0.035928898,0.030824626,0.22762041,0.22767513,0.15051125,9.437385011327777,1.1129366767964202
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.10197134,0.031155609,0.031127822,0.12916799,0.031139733,0.03631643,0.031124441,0.22983754,0.22989787,0.14826125,-21.15144149451541,1.093657221426756
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.10341903,0.031183196,0.03114677,0.13471803,0.031158349,0.0362177,0.031142946,0.22993523,0.23000464,0.14107414,12.560590836230977,1.1049078200126943
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.113131166,0.0292978,0.029263692,0.1395559,0.029271515,0.0344962,0.029260648,0.21612586,0.21609192,0.16350526,2.0362533299885124,1.1067504672099353
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.13066137,0.02906496,0.029030621,0.13082187,0.029040476,0.032975987,0.02902723,0.21433154,0.21431582,0.16073014,6.911219131262494,1.1130150003815285
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.12725978,0.02965752,0.029624725,0.1289122,0.029636089,0.033409733,0.029621396,0.21868488,0.21871255,0.15448111,3.5382848116844756,1.116240359981059
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.12582177,0.029667605,0.029635085,0.1287819,0.029646363,0.033483524,0.029631704,0.21877487,0.21880089,0.1557563,-1.2682898815971757,1.115080887127665
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.13479787,0.030254286,0.030211966,0.13230464,0.030226558,0.033229746,0.030208496,0.22284287,0.2229725,0.13295107,-4.856769604526788,1.1106454317966328
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.13491294,0.029971985,0.02992124,0.13266073,0.029938199,0.033283092,0.029916821,0.22071859,0.22077696,0.13789943,5.273130487601905,1.1154419742104924
