date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.041101992,0.041090272,0.3033986,0.041254576,0.105215624,0.041097876,0.041085813,0.041097347,0.041098464,0.3035594,-0.29342439407904686,1.079083071614884,2.2849343501309822e-07
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.04164698,0.041629985,0.30754063,0.041707613,0.093318574,0.04166797,0.041632377,0.04163397,0.04163592,0.30758604,24.597505864742345,1.100821607390962,1.25074644595282e-06
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.041324228,0.041315902,0.30524048,0.04139573,0.100147195,0.041343533,0.041316763,0.04131934,0.041321028,0.3052757,3.0025291475204745,1.1035286089981788,7.022346054918288e-07
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.04210202,0.042084638,0.3109222,0.04215414,0.083397076,0.042125195,0.042086206,0.042086806,0.04208889,0.31095278,-5.385550096863869,1.0986611981815677,1.6579925351777204e-06
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.04115964,0.04114447,0.30391407,0.041231938,0.10394742,0.041168418,0.0411442,0.041150093,0.041151185,0.30398846,3.187256888211677,1.1015291060208101,1.9529896857934627e-06
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.039335527,0.039328754,0.2904896,0.039405845,0.1435044,0.039349545,0.03932822,0.03933489,0.0393361,0.29058722,9.182860294366106,1.1098134531876955,3.9310989422115856e-06
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.039809704,0.039801884,0.29400432,0.03987973,0.13317603,0.039825454,0.03980167,0.03980722,0.03980905,0.29408497,-19.700627333880885,1.0919068018761655,1.0135136574601447e-06
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.039488453,0.03947959,0.29158467,0.03958224,0.14020085,0.03951009,0.0394791,0.039486807,0.03949006,0.29169813,11.277062906453022,1.1019915698472889,6.533141956448063e-07
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.039588057,0.039578777,0.2922971,0.039666325,0.13808659,0.039599866,0.039577965,0.039586276,0.039587684,0.29243135,2.371642522086275,1.104132053111851,2.6133467668519247e-07
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.03676088,0.0367584,0.27141756,0.036811125,0.19958948,0.036772005,0.036757655,0.036766227,0.036766563,0.27160022,7.255026000109247,1.1106926647030717,6.117864869084171e-06
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.0372126,0.037209433,0.2747869,0.037254743,0.18973346,0.037226766,0.03720899,0.03721568,0.037216745,0.27493474,0.7778143227178735,1.111400209881404,9.496620710431725e-07
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.037187524,0.037184488,0.27459294,0.037222877,0.19029744,0.03719911,0.037184026,0.03718994,0.037190624,0.27475107,0.7041023149661954,1.1120411103405614,7.336668387544938e-08
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.035043724,0.035043515,0.2586478,0.035071652,0.23705906,0.03505231,0.035042685,0.035058737,0.035050165,0.2589304,-4.167412992367814,1.1082455865311591,4.67308085499947e-06
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.035189804,0.035189286,0.25971818,0.03522281,0.23389164,0.03519694,0.035188787,0.03519826,0.035193536,0.2600108,-3.1413559201874053,1.1053943221296265,2.9667469687521475e-07
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.035368588,0.03536802,0.2610544,0.035410035,0.22997238,0.0353766,0.035367504,0.035377994,0.035373285,0.26133114,-9.324905422582988,1.0969523094281368,3.991906726792352e-07
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.036474902,0.03647247,0.26913056,0.036512032,0.20600799,0.03648354,0.03647202,0.036477014,0.036477577,0.26949185,-5.0027630492334625,1.0924578028922003,2.2938392450304935e-06
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.036898576,0.036899477,0.2720815,0.036989927,0.19688347,0.03689943,0.03689614,0.03692104,0.036906496,0.27262402,2.3802731659660927,1.0945874900282975,7.477294267037336e-07
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.035008192,0.03501309,0.2577025,0.035059504,0.23844562,0.03500924,0.03500719,0.03506938,0.03501786,0.25866744,14.13298475645555,1.1072572593249206,4.112330601430832e-06
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.035299405,0.03529927,0.2601867,0.035336547,0.23184463,0.035302952,0.03529884,0.03530547,0.035301734,0.26082435,-5.047116380996089,1.1026803090779789,6.386381913550406e-07
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.03605715,0.036058217,0.26577553,0.036162432,0.21528456,0.03605863,0.036056127,0.036068212,0.03606046,0.2664186,3.3236934896320802,1.1056819236270599,1.5292492602283902e-06
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.035309657,0.035311546,0.2600801,0.03542679,0.23170969,0.03531078,0.03530895,0.035329986,0.035314206,0.2608982,-7.671563926638701,1.0987349051507014,1.6682958067447611e-06
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.035970233,0.0359706,0.26514086,0.036099367,0.21714696,0.03597263,0.03596978,0.035975512,0.035972245,0.26578185,2.0822306042743404,1.100608631150283,1.4376718781633163e-06
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.035645854,0.03564616,0.2625953,0.03579033,0.22434483,0.035648413,0.035645403,0.035650525,0.035647985,0.26338518,-8.163232855220075,1.093250298194882,7.546579917814212e-07
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.035422314,0.03542317,0.26073888,0.03567194,0.22930643,0.03542473,0.035421863,0.035431564,0.035425663,0.2617334,-10.407296624537889,1.0839318869433023,6.485481855226343e-07
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.03539849,0.035401907,0.26033586,0.035945658,0.22972187,0.035400417,0.03539812,0.03543372,0.035407387,0.2615565,6.125418367521128,1.0893696726021265,3.2775779019128783e-07
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.035140272,0.035142068,0.25864452,0.03563502,0.23519713,0.0351423,0.03514002,0.035162974,0.03514537,0.25965035,9.999731464469992,1.0982913795567202,5.115613382541371e-07
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.035174057,0.035176676,0.25860247,0.03552059,0.2349027,0.035175417,0.035173755,0.03519652,0.03517831,0.25989962,2.6464311566121026,1.1006718484558988,5.037874551570662e-07
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.035517775,0.03552063,0.26112795,0.035827555,0.2274726,0.0355188,0.03551733,0.035536848,0.03552253,0.262438,3.7971576550807944,1.1040948005730946,7.942177227036475e-07
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.03525576,0.035256367,0.25935194,0.035407566,0.23318602,0.03525913,0.035255384,0.035265137,0.03525921,0.26050344,-5.157216581403778,1.0994313640350462,4.934254801372187e-07
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.035082337,0.03508216,0.25889745,0.035220146,0.23614359,0.03509631,0.0350821,0.035086043,0.03508672,0.2592232,9.54740992968321,1.1080281878859826,2.914038088156934e-07
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.03465634,0.034656193,0.25534472,0.034778785,0.24584068,0.03466925,0.034656107,0.034661,0.03466128,0.2560757,0.5912860839406768,1.1085647658123634,9.929497143675867e-07
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.03461688,0.034617305,0.25022405,0.0348229,0.2514368,0.034619045,0.034616582,0.03463446,0.034628164,0.25578377,9.785532185600768,1.117449201681061,7.914048133118495e-07
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.034875795,0.034876123,0.254787,0.03508112,0.24314964,0.034880947,0.03487541,0.034890253,0.034887504,0.25769627,-0.308084188684071,1.1171672455543653,8.10844251648471e-07
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.03462359,0.0346238,0.25314596,0.03475958,0.248488,0.034632973,0.034623433,0.03463828,0.034630015,0.25583443,-17.239751447475793,1.1013935472426386,5.763054825359042e-07
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.03452787,0.03452802,0.25333583,0.034869663,0.24942984,0.03455676,0.034527775,0.0345572,0.03453947,0.2551276,17.55593555585534,1.1172297422770585,2.4858352202338577e-07
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.034719978,0.034720212,0.25548998,0.03495147,0.24463506,0.03474225,0.03471982,0.034744665,0.03472994,0.25654665,1.8757520105694707,1.1189460780144411,6.640132451551016e-07
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.03490218,0.034902215,0.2572301,0.03503547,0.24037094,0.034934755,0.034901887,0.034921117,0.034909427,0.25789195,-10.379833661158312,1.1094338141605546,4.2478398617499217e-07
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.035266463,0.03526644,0.25975722,0.03546948,0.23254551,0.035285067,0.035265956,0.035283048,0.035278983,0.26058188,3.6228519935016155,1.1127256360322089,1.0508507199851497e-06
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.035178307,0.035178304,0.25919732,0.03532059,0.2344509,0.035188988,0.035177916,0.03518888,0.03518735,0.25993147,7.005558010192225,1.119109963626518,4.3434059150642796e-07
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.03505539,0.03505533,0.2586291,0.03517653,0.23680815,0.03507241,0.035055194,0.03506244,0.035060685,0.2590248,1.116156939853074,1.120132979476117,2.6130518066888634e-07
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.035001054,0.03500101,0.2581166,0.03512876,0.23809834,0.035014767,0.035000846,0.035008587,0.03500683,0.2586232,6.946581440185778,1.1265057026258047,3.0627063611812984e-07
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.035102993,0.03510294,0.25894088,0.035248056,0.23578821,0.035117637,0.035102777,0.035110723,0.035109393,0.2593764,4.82432002357119,1.1309566641473812,3.0987032507413663e-07
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.034867205,0.034867108,0.25718063,0.035303585,0.24063003,0.03489459,0.034867026,0.034875423,0.0348801,0.2576343,-19.553831595797547,1.112844840926347,5.961104407428922e-07
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.034526773,0.034526724,0.25356457,0.035779685,0.24824029,0.034573838,0.034526635,0.034556538,0.034586255,0.25511876,10.826069095768622,1.1227119458737167,7.952335445193349e-07
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.034478348,0.03447828,0.25392047,0.035200335,0.24919215,0.034503352,0.034478188,0.03449048,0.03449738,0.2547611,12.802377329738054,1.134483757473782,1.8430786828980174e-07
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.03450732,0.03450726,0.2544117,0.034994204,0.24853253,0.03452809,0.0345072,0.034515586,0.03452053,0.25497556,-4.185211777908698,1.1305950967173322,2.53029803765098e-07
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.034538206,0.03453815,0.254549,0.035153516,0.24781318,0.034559622,0.03453804,0.034549233,0.034557667,0.25520334,-7.3582299160461515,1.1237816825784293,4.291308904651591e-07
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.034350716,0.03435068,0.2530845,0.03566958,0.25121394,0.03439486,0.03435067,0.034364674,0.034401663,0.2538187,5.683493213648771,1.1290126453684026,3.600718469902911e-07
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.03448628,0.034486216,0.25425354,0.03537295,0.24854337,0.034529597,0.034486182,0.034498047,0.034523923,0.2548199,14.773183218446372,1.1426728506640376,3.3417447614558365e-07
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.03457292,0.03457283,0.25506714,0.034914274,0.24706315,0.034608513,0.03457281,0.034578208,0.034590013,0.25546014,1.4175951357482335,1.1439995070725986,4.3819679278666385e-07
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.03651691,0.03651606,0.26913974,0.036626816,0.205288,0.03652997,0.036515903,0.036518928,0.036530457,0.2698171,-6.281067788042587,1.1381145451942938,4.145638595644129e-06
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.036527544,0.03652671,0.26922092,0.03664557,0.20504455,0.036541007,0.036526512,0.0365301,0.0365416,0.26989546,7.790799001760809,1.1453764793978884,1.973637116327174e-07
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.03663475,0.036633916,0.27003896,0.03671866,0.20272619,0.036645208,0.036633674,0.03663686,0.036644265,0.27068746,-0.31529414125944866,1.1450807132279535,4.717014306147287e-07
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.036273234,0.036272325,0.2672553,0.03638324,0.21068054,0.036286347,0.036272135,0.036275126,0.036285814,0.26801595,6.441824111162803,1.151121997869804,8.837558650013875e-07
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.036888152,0.036887087,0.27187517,0.03696227,0.19725886,0.036897466,0.03688679,0.036889806,0.03689669,0.2725577,5.746727570149403,1.15653983941097,1.3913470045757191e-06
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.037428427,0.03742721,0.27590096,0.037485305,0.18548353,0.03743502,0.03742686,0.03742946,0.03743511,0.27654815,1.7588593087179134,1.1582058433933213,1.1540321462739322e-06
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.038231567,0.038229514,0.281897,0.03829002,0.16793405,0.038241375,0.038229223,0.03823155,0.03823938,0.28247634,-10.013862814829642,1.1487069781786818,1.7622878472610968e-06
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.037319146,0.03731703,0.2740871,0.037467334,0.18876758,0.03732858,0.037316516,0.0373202,0.037344683,0.27573177,7.2367190953739495,1.1555152252908645,2.187325623543496e-06
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.038993593,0.038988627,0.28551063,0.039114237,0.15332082,0.03899677,0.038987447,0.03899102,0.03902024,0.28807667,12.279814579844153,1.1671364478221984,3.5667025583655687e-06
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.03905568,0.039051384,0.2858847,0.039162524,0.15206124,0.03905812,0.03905024,0.03905348,0.039081536,0.2885411,-5.49483447098774,1.161884014090962,1.944473564384819e-07
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.038872834,0.0388678,0.28393716,0.039004665,0.15661931,0.038875006,0.03886642,0.038870227,0.038904328,0.2871822,0.9407887085556947,1.162779253534949,5.249828487715381e-07
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.039565455,0.039558973,0.28932405,0.03977474,0.14119129,0.039569583,0.039558012,0.039561097,0.039607204,0.29228967,6.279180706339202,1.168759025078379,1.5302064686992159e-06
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.040320374,0.04031514,0.2955797,0.040401187,0.124222204,0.040318273,0.040313758,0.040316,0.04033573,0.2978776,-0.17344386081203678,1.1685930020827455,1.6499459031988931e-06
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.040926844,0.0409194,0.30017754,0.040999867,0.110936254,0.04092255,0.04091784,0.040919922,0.04093953,0.3023403,-6.335095077375787,1.1625298179918773,1.2994142788467432e-06
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.040590547,0.040582392,0.2968359,0.04071653,0.11905709,0.040587056,0.040580805,0.04058336,0.040617935,0.29984835,-4.04944219694857,1.158674291947498,8.458878958814504e-07
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.040424693,0.04041736,0.2952621,0.040579963,0.122979775,0.040420707,0.040415324,0.04041835,0.040456343,0.29862544,8.300363506076941,1.1665509650091774,4.9749131228972e-07
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.041159693,0.041151,0.3010731,0.04132076,0.10661059,0.04115323,0.04114872,0.04115153,0.04118705,0.30404437,7.504038948367167,1.173720370313587,1.7120058322565718e-06
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.0396363,0.03963628,0.28691915,0.03982145,0.14256404,0.039633427,0.0396321,0.039637342,0.039678484,0.2928414,10.100263789547334,1.183429531128765,3.655739908348836e-06
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.04112296,0.041121054,0.30222428,0.041200507,0.10600098,0.041121017,0.041119494,0.041121602,0.041135687,0.30383247,3.1258272228153,1.1864591758828074,3.663748431219286e-06
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.041254755,0.04125404,0.30327663,0.04135649,0.103021465,0.04125268,0.04125161,0.04125464,0.04126911,0.30480865,-1.2114847761512113,1.1852819627549558,3.875538716187187e-07
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.040485103,0.04048515,0.2973784,0.040595014,0.11997801,0.040483598,0.04048256,0.040486213,0.0404995,0.2991264,-0.0241794804018799,1.1852584905993544,1.6158955579672292e-06
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.040552795,0.04055239,0.29831287,0.040682346,0.118044406,0.040551856,0.040550686,0.04055385,0.04056912,0.29962966,-5.789199018440488,1.1796387548988008,2.0389463775316136e-07
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.038147636,0.03814806,0.2800616,0.03831064,0.17084765,0.038147625,0.03814679,0.038151473,0.038170654,0.28186783,16.684347178370174,1.195757921591505,5.326220542036627e-06
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.037869662,0.037870113,0.27844444,0.037965156,0.17654069,0.03786964,0.037868988,0.037872925,0.03788294,0.2798154,3.439068002289442,1.1991258927681057,5.121783777466048e-07
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.038252592,0.038252767,0.28111783,0.038356543,0.16835558,0.038252387,0.038251497,0.038254596,0.03826445,0.28264177,-3.002878272486723,1.19617681079483,8.91083325051843e-07
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.037726335,0.037726235,0.27696604,0.037923317,0.17997396,0.037726644,0.037725378,0.0377285,0.037749484,0.2787541,-6.316395370797587,1.1899888290828236,1.174008557472946e-06
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.037398342,0.03739784,0.2743718,0.03787454,0.186983,0.03739966,0.037397344,0.037400473,0.037447557,0.27632943,0.6048890032832003,1.190578355009721,7.744123123050856e-07
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.0387842,0.038783554,0.28508413,0.039238892,0.15636466,0.03878476,0.038782835,0.03878592,0.038824324,0.28656667,-10.977935968800592,1.1798739381815992,3.031513737410556e-06
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.036738466,0.036737744,0.26928052,0.0387696,0.19994612,0.036742907,0.036737423,0.036742143,0.036854114,0.27145094,9.444132158637826,1.1889999704524588,4.366209610267011e-06
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.037294745,0.037294302,0.2744404,0.039707683,0.18639396,0.037297256,0.03729402,0.037299108,0.037414767,0.27556372,2.1181954975410937,1.1910626521756273,1.3588878592612452e-06
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.037737243,0.037736777,0.27810273,0.03872424,0.17784116,0.037739318,0.03773665,0.037739303,0.03780702,0.2788356,3.4269839988866764,1.194405610939491,9.966872197779195e-07
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.036938425,0.03693821,0.27163622,0.03763799,0.19610702,0.036939505,0.036937937,0.03694094,0.03698839,0.2729354,-13.675646102961075,1.1810278317104987,1.863250235774337e-06
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.03677701,0.036776733,0.27032605,0.038065176,0.19912389,0.036779262,0.036776464,0.036780328,0.03685356,0.27174142,6.561922827912048,1.1873749353053396,3.761110695208174e-07
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.035852354,0.035852294,0.26369926,0.036358666,0.21988685,0.03585407,0.03585206,0.03585461,0.0358773,0.26491246,-16.43835303473442,1.1713892773437147,2.068308852880325e-06
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.035552535,0.03555231,0.26064068,0.037623182,0.22564581,0.035559025,0.035552163,0.03555543,0.03562344,0.2626955,-14.004152842176845,1.1579541303514063,8.167035555439614e-07
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.035876174,0.035875585,0.2626575,0.039631005,0.21720824,0.035884965,0.035875417,0.03587956,0.03603133,0.26508027,-5.652590870151077,1.152593408856502,8.111514613057116e-07
