date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.038884982,0.038883813,0.28628528,0.03929725,0.15372086,0.03891768,0.038882148,0.03890583,0.03892329,0.28729886,6.031334004024164,1.0383898974450017
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.03766917,0.037667867,0.2775047,0.037985623,0.18008544,0.03771845,0.03766719,0.037682567,0.037696283,0.2783227,-1.4364115785912173,1.037168312455827
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.036911376,0.036911514,0.27065727,0.037282865,0.19778693,0.036934614,0.036909528,0.036936972,0.036943786,0.27272514,10.686119348482993,1.0462455478132124
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.036488995,0.036488764,0.2677744,0.036734425,0.20689738,0.03650701,0.03648742,0.03650356,0.036511384,0.26960662,-15.589356301745887,1.0328874031580317
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.037066914,0.037065785,0.27155286,0.03744711,0.19464818,0.037099466,0.03706407,0.037083585,0.03710625,0.27386585,9.401061454520768,1.0408400959939768
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.038662706,0.03866087,0.28313792,0.03895096,0.1602451,0.038672388,0.038657792,0.03867218,0.03869853,0.28564152,6.860081370123517,1.0466879647505745
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.03898395,0.038982283,0.28550047,0.039204232,0.15333998,0.038989615,0.038978934,0.038991414,0.039014187,0.28801495,16.69593923999649,1.0610003633277336
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.036068264,0.03606886,0.26522884,0.036276422,0.21553677,0.03607553,0.036067367,0.03608794,0.036086645,0.26650336,3.5686941649934463,1.064101416403625
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.03517596,0.035178687,0.25455594,0.035328094,0.23909341,0.03517747,0.03517514,0.035208315,0.035196062,0.25991088,-2.18970106481477,1.062193092075558
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.035179447,0.035181846,0.25600672,0.035338107,0.23759133,0.035181113,0.03517867,0.03520823,0.03519767,0.2599369,0.7825746962764899,1.0628738827687751
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.035051294,0.035052553,0.25526717,0.035151996,0.24024716,0.035053115,0.035050623,0.035070788,0.03506436,0.2589909,-9.921390669435736,1.0542373659601845
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.034981858,0.03498495,0.24785776,0.03518544,0.24851365,0.03498327,0.03498123,0.03502674,0.035006955,0.25847816,-6.843419432295124,1.0483286120892068
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.035008185,0.035011128,0.24303165,0.035680216,0.25247267,0.03501041,0.03500787,0.035059128,0.035043735,0.258675,-1.9650141550895146,1.0466414863218516
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.035110652,0.03511503,0.24299431,0.035885625,0.25092092,0.035112303,0.035110246,0.035166923,0.035152733,0.25943136,2.19355104454662,1.04852179879162
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.035192903,0.035197563,0.24441107,0.035682127,0.24863365,0.03519421,0.03519227,0.035231717,0.035227098,0.2600374,6.285524136715384,1.0539194311210032
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.03482995,0.034831814,0.24564904,0.0352928,0.25263533,0.034831554,0.034829732,0.03488082,0.03486019,0.25735873,-5.611634834757849,1.0490756874742326
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.036575906,0.036592025,0.2062012,0.03746932,0.26635274,0.036576062,0.03657551,0.036760256,0.036638573,0.2702584,2.4623897008210176,1.0511913575546736
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.03632822,0.036348693,0.21568705,0.036825202,0.26089898,0.036327943,0.036327507,0.03644336,0.036387138,0.2684258,13.47998257221834,1.06279663288629
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.035617676,0.035625193,0.22701137,0.035865463,0.26010358,0.035617817,0.035617318,0.03571423,0.035649084,0.26317826,-12.55788273087581,1.0518658585353025
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.03533846,0.035341803,0.23261447,0.03563603,0.25850427,0.035339583,0.035338078,0.03540193,0.035370436,0.261115,-0.47368249374793714,1.0514577910144514
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.035263535,0.035270818,0.24639232,0.03570013,0.24566536,0.035264008,0.03526244,0.03532578,0.03529969,0.26055592,-4.39336179006309,1.04767447038963
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.03506168,0.035069406,0.24117355,0.03575429,0.25344205,0.03506239,0.03506114,0.03518923,0.035117704,0.2590686,-8.24889833464975,1.040596534112765
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.034996446,0.03500379,0.24135476,0.036216326,0.25361314,0.034998015,0.034995973,0.035165716,0.03506888,0.258587,-18.86168500145084,1.024521674129115
2023-09-21,-0.0241,-0.0131,-0.0174,-0.0141,-0.0172,-0.0126,-0.0146,-0.025,-0.004699999999999999,-0.011899999999999999,0.035153512,0.03516279,0.24054551,0.03890922,0.24948394,0.0351572,0.03515291,0.03537047,0.03531828,0.25974607,-2.6505062638334222,1.0222976764921679
2023-09-22,-0.029900000000000003,0.001,0.002,-0.0038,-0.0026,-0.0059,-0.0053,-0.0006,-0.0098,-0.0003,0.03973485,0.039745964,0.2895212,0.042197365,0.13594434,0.0397362,0.039731022,0.039864734,0.039957352,0.2935669,3.2584280133130905,1.025025836514303
2023-09-25,0.009399999999999999,0.014199999999999999,0.004699999999999999,0.0021,0.0034000000000000002,-0.0064,0.0040999999999999995,0.0064,-0.0054,-0.0004,0.03734721,0.037357923,0.26999167,0.03957775,0.19010116,0.037349064,0.03734527,0.037478484,0.037508126,0.27594346,-21.19322466833561,1.0072341879933397
2023-09-26,-0.0121,-0.0039000000000000003,-0.0168,-0.0054,-0.013500000000000002,-0.0074,-0.014199999999999999,-0.0206,-0.0087,-0.0273,0.03664688,0.036663424,0.26107562,0.041485373,0.20588516,0.036649488,0.036645792,0.037008297,0.0371691,0.27077082,-2.0749565551009472,1.005522503160499
2023-09-27,-0.0078000000000000005,0.0273,0.0038,-0.0043,0.0043,-0.0097,0.0001,-0.0001,0.0002,-0.0139,0.039140034,0.039139617,0.2871346,0.042677794,0.14590873,0.039149266,0.039135545,0.039203096,0.039348047,0.28916332,0.9215191527980268,1.006281396072237
2023-09-28,0.021400000000000002,0.0007000000000000001,0.0089,0.0038,0.0060999999999999995,0.0038,0.0084,0.0049,0.0077,-0.016200000000000003,0.03769106,0.037689652,0.27753288,0.03910466,0.17859651,0.03771769,0.037688445,0.037728757,0.037773047,0.27847725,-1.1386382347505486,1.0053429927368676
2023-09-29,0.0104,-0.0184,0.0014000000000000002,-0.008199999999999999,-0.0012,0.0013,-0.0074,-0.0007000000000000001,-0.0008,-0.0007000000000000001,0.038499396,0.038496595,0.28351033,0.040224265,0.16069672,0.03852801,0.038495205,0.038527522,0.03858559,0.28443643,-15.102960550744978,0.9929075663983967
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.03934724,0.03934356,0.28962767,0.041090503,0.14234854,0.039375048,0.039341405,0.039382957,0.039458197,0.2906849,-8.979522768664943,0.9856054893307029
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.035093732,0.035087798,0.25801373,0.035987828,0.23577753,0.035472002,0.035087608,0.035098817,0.0351189,0.25926208,6.9930839979644235,0.9912503885737368
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.039496064,0.039470136,0.29134586,0.040243946,0.13948926,0.039868332,0.039470494,0.039474778,0.039507706,0.2916334,-3.5018763567165907,0.9884074432016382
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.041441955,0.041392725,0.30502754,0.042119056,0.098410636,0.041516222,0.04139274,0.04140433,0.041485857,0.30580887,15.55743029643333,1.0010012842352873
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.04172289,0.04167783,0.3071662,0.041740753,0.092872776,0.041811436,0.041677494,0.041684102,0.041697226,0.30794933,11.268252975444467,1.0102392332111334
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.042935546,0.04281564,0.31562746,0.04293006,0.06791039,0.042966872,0.04281551,0.04281781,0.042838387,0.3163423,9.433244839594881,1.0180441750894669
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.041301236,0.041208565,0.30341527,0.041371517,0.103256375,0.04131936,0.041208193,0.041211672,0.041239947,0.30446786,7.933142492081789,1.0246586628079097
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.042088892,0.041987553,0.30934942,0.042103287,0.086190395,0.042067204,0.041986924,0.041989665,0.042011607,0.3102251,-11.555101840598084,1.0149616642816226
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.0418541,0.041770604,0.30761468,0.041925084,0.09101974,0.04185119,0.04176981,0.041774027,0.041805163,0.3086155,-2.2022011919675655,1.0131310747755764
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.041431475,0.041385833,0.3043599,0.041511454,0.099836335,0.041473646,0.04138535,0.04139499,0.041445658,0.30577534,13.757946651483904,1.0245468022757591
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.042616684,0.042527575,0.31333208,0.04262963,0.07446502,0.042609375,0.042526327,0.042531334,0.042552404,0.31420964,0.40276907322906363,1.024884767686105
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.043715023,0.043552034,0.3210703,0.04362666,0.05197427,0.043626953,0.043550182,0.043555994,0.043584887,0.32174364,-15.660843239539082,1.0117393461584034
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.043474194,0.043346986,0.31901854,0.043449264,0.05696858,0.043423187,0.043343917,0.043357924,0.043403897,0.32021353,-12.1812337039598,1.0016457888913706
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.04398108,0.04373737,0.32042262,0.043862715,0.05004791,0.043775335,0.043717887,0.043747935,0.04386266,0.3228445,-15.602523421474409,0.9888462787511586
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.042792283,0.04275936,0.31262997,0.04303271,0.0717807,0.04278091,0.042736586,0.04284736,0.042923547,0.31571656,-4.4838980299068085,0.9852149225831218
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.043263074,0.04320032,0.31635112,0.043500938,0.061918274,0.04320234,0.043161556,0.04325488,0.043318827,0.31882867,14.592603840461969,0.9969895753783447
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.043580666,0.043477837,0.3196412,0.04365571,0.05471277,0.04350168,0.043447264,0.043506224,0.043539084,0.32093766,-13.40348231249582,0.9860451592118202
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.04345976,0.043325614,0.31759015,0.043554127,0.058854345,0.043350145,0.043295763,0.04335356,0.043452352,0.31976414,-9.199147987206395,0.9786161867780299
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.04554547,0.04397039,0.3213566,0.044101544,0.046135895,0.04394806,0.04390401,0.043903414,0.044112317,0.32302222,-10.380133559439335,0.9702966399130133
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.0482762,0.04417173,0.3196039,0.044188052,0.045868777,0.044056278,0.04405104,0.04400536,0.044365827,0.3214128,9.85459120388551,0.9781278247883994
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.047487866,0.044079226,0.32375345,0.04410374,0.044958692,0.044087615,0.044131212,0.043996584,0.04423968,0.31916192,9.079701192273536,0.9854014598227379
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.047244463,0.04398127,0.3236288,0.044159047,0.045226377,0.043989472,0.04404426,0.04392036,0.044098213,0.31970763,13.369234732995485,0.9961910285554215
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.045856375,0.04384722,0.32300252,0.044136323,0.04660905,0.043875627,0.043883543,0.04381362,0.043932788,0.32104287,25.72879930440296,1.0171826739629146
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.044643626,0.04377212,0.32289326,0.044018477,0.047136836,0.043801248,0.043782447,0.04375641,0.04381907,0.32237655,11.233728354490271,1.0265411947214678
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.045406114,0.043845,0.32286274,0.044071548,0.04775639,0.043785952,0.043869216,0.043767765,0.043843627,0.32079163,-2.007967931680124,1.0248530196194618
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.044396907,0.043575585,0.3209852,0.0438403,0.052911796,0.0435286,0.043611005,0.04352004,0.043581937,0.3200487,0.26457076313151556,1.025075088534694
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.043690346,0.04317544,0.31757867,0.043442875,0.061715323,0.04312261,0.04316136,0.043123644,0.043195326,0.31779447,-3.572515011252436,1.0220758287955858
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.042888347,0.042589705,0.31250045,0.042841714,0.075642444,0.042495437,0.042524472,0.042508576,0.042579334,0.31342956,-11.654613924529313,1.0123199736062278
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.042410232,0.04217818,0.30983964,0.04262546,0.083374746,0.0421412,0.04215231,0.04214575,0.04223121,0.31090128,15.161599703813922,1.0248903177601942
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.043689564,0.04319012,0.31584978,0.043265786,0.065363705,0.04294676,0.043012615,0.042988066,0.043040417,0.31665325,-2.596800013304549,1.0227106001592152
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.044280425,0.04359058,0.31733984,0.043656465,0.059457097,0.043238226,0.04330522,0.043271337,0.043349583,0.3185113,32.39159288627496,1.049841824893724
2023-11-14,0.0562,0.0096,0.0215,0.0127,0.0233,0.0124,0.025099999999999997,0.022400000000000003,0.0126,0.0368,0.043121185,0.04303765,0.31253216,0.04305264,0.07287307,0.04263162,0.04266188,0.042686954,0.042725846,0.314677,1.8619399978968778,1.051442760590067
2023-11-15,0.0173,-0.0026,0.0008,-0.0005,0.0040999999999999995,0.0026,0.004,-0.0005,0.013500000000000002,-0.0015,0.043661244,0.04364484,0.31266665,0.04348495,0.068253346,0.042888,0.04291345,0.042937744,0.042975813,0.31657395,-0.7838680442473948,1.0507677463555198
2023-11-16,-0.0318,-0.0192,0.0054,0.0019,-0.0019,-0.0034999999999999996,0.0007000000000000001,-0.0138,-0.0002,0.0021,0.04285304,0.042854685,0.30864283,0.04290569,0.08058055,0.04234104,0.042355526,0.04239083,0.042424686,0.31265113,3.3115267062879363,1.0536175788323112
2023-11-17,0.0055000000000000005,0.021400000000000002,-0.0019,0.0031,0.0006,0.0014000000000000002,0.0054,0.0076,0.001,0.0042,0.042294383,0.042440042,0.30457172,0.042413615,0.09106695,0.041899424,0.041909907,0.041959625,0.041978654,0.30946568,5.968499516037212,1.0587678785942678
2023-11-20,0.0055000000000000005,0.001,0.013300000000000001,0.006999999999999999,0.0026,0.002,0.0042,0.0048,0.0111,-0.0029,0.042164214,0.042346835,0.30522382,0.04225892,0.09169764,0.041820258,0.041833043,0.041884243,0.04189281,0.3088783,-1.5365718366318355,1.057435468353663
2023-11-21,0.0128,-0.0032,-0.0059,-0.0014000000000000002,-0.0016,0.0023,-0.001,-0.0055000000000000005,-0.0038,0.0022,0.042412937,0.04233895,0.3098916,0.04248484,0.082879074,0.042150702,0.042163298,0.042182375,0.042195655,0.31130046,4.908271854339506,1.0616862306363009
2023-11-22,-0.0194,-0.0005,0.0059,0.0045000000000000005,0.0036,0.0086,0.0051,0.009300000000000001,0.0027,0.004699999999999999,0.042134233,0.042094696,0.30774316,0.042186256,0.08869584,0.041897167,0.041908327,0.04193086,0.04193883,0.30947056,2.077192447940548,1.0634923949445403
2023-11-24,0.0062,0.0046,-0.0032,0.0059,0.004,0.0031,0.0031,0.0027,0.0040999999999999995,0.0034999999999999996,0.041525148,0.041539177,0.30404708,0.041675262,0.09996341,0.041376386,0.04138246,0.041415278,0.041412428,0.3056634,-1.5320452291992925,1.0621579817996063
2023-11-27,0.0012,-0.004699999999999999,-0.0007000000000000001,-0.0067,-0.0016,-0.004699999999999999,-0.0037,0.0018,-0.0059,0.0002,0.04079937,0.040811412,0.2999606,0.04103178,0.113435075,0.040737487,0.040737726,0.0407703,0.040763497,0.30095273,2.514357104522874,1.0643452418058827
2023-11-28,0.0316,0.0005,0.0032,-0.0052,-0.0025,0.0014000000000000002,-0.0017000000000000001,-0.0014000000000000002,-0.006,0.002,0.04086452,0.04086074,0.3007464,0.04110498,0.11157114,0.040817205,0.040815923,0.040839665,0.04083769,0.30154175,-2.254447369366712,1.0623800408800128
2023-11-29,-0.002,-0.0085,0.0,0.0048,0.0037,-0.0064,0.0037,-0.0051,0.0032,-0.0060999999999999995,0.040743366,0.04074805,0.29956898,0.04104464,0.114378676,0.040698465,0.040696625,0.040725242,0.040724263,0.3006717,4.384466632822588,1.0661949219943576
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.041325882,0.041310392,0.30491832,0.04153937,0.10052013,0.041311663,0.041300975,0.04131693,0.041319024,0.30513737,10.957593569316163,1.0757632517411906
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.04120413,0.04119264,0.30407047,0.04138825,0.103099585,0.0411916,0.041183162,0.041198965,0.041198976,0.3042722,-5.575299416964059,1.070851128702514
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.040953957,0.040942464,0.30219445,0.041172385,0.108548425,0.040940873,0.04093209,0.040950086,0.040948838,0.30241647,-5.010782115616389,1.0664565327285662
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.042015783,0.041992877,0.31006113,0.042178772,0.08554914,0.042001236,0.041987956,0.041996766,0.04199885,0.31021747,0.007109335417878831,1.0664627422266824
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.041630734,0.041610338,0.30723208,0.04178531,0.09387982,0.041622017,0.04160632,0.041615974,0.041618597,0.30739883,7.075905361684896,1.0726430775549043
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.041212063,0.04119605,0.30417225,0.04136901,0.10290129,0.041207515,0.041191988,0.0412035,0.04120562,0.30434078,3.8429148680944483,1.0760190612001903
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.04103274,0.0410204,0.30286694,0.041169047,0.10677686,0.0410269,0.041015342,0.041027438,0.041027438,0.30303684,3.7736505238947613,1.0793446303189609
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.041102,0.041090272,0.30339855,0.04125457,0.10521573,0.041097865,0.0410858,0.041097336,0.041098453,0.3035594,-0.29345731193822605,1.079085218710551
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.04164698,0.041629985,0.30754066,0.041707613,0.09331858,0.041667975,0.04163238,0.04163397,0.04163592,0.30758604,24.597563894092932,1.1008238490253783
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.041324235,0.0413159,0.30524042,0.041395728,0.100147344,0.04134353,0.04131676,0.041319337,0.041321024,0.30527568,3.002484717641169,1.103530816088043
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.04210202,0.042084638,0.31092218,0.04215414,0.08339722,0.04212519,0.042086195,0.0420868,0.04208888,0.31095278,-5.385905176447529,1.0986630746181512
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.04115965,0.04114448,0.30391416,0.04123195,0.10394734,0.041168425,0.041144207,0.0411501,0.041151192,0.30398852,3.1871576488670312,1.1015308980594265
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.03933552,0.039328754,0.29048958,0.039405845,0.14350437,0.03934955,0.03932823,0.039334886,0.039336104,0.2905872,9.182811478722536,1.1098152146645597
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.0398097,0.03980188,0.29400426,0.039879713,0.13317612,0.039825443,0.039801665,0.039807208,0.039809037,0.29408488,-19.700712395224564,1.0919084576162787
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.039488457,0.039479595,0.2915847,0.03958225,0.14020076,0.039510094,0.039479107,0.03948681,0.039490063,0.29169816,11.276960424110912,1.1019931492324055
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.03958805,0.039578766,0.2922971,0.039666314,0.13808672,0.03959986,0.039577954,0.03958627,0.039587677,0.2924313,2.371579127067968,1.1041335783486148
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.036760867,0.036758386,0.2714175,0.036811117,0.1995895,0.036771998,0.036757648,0.036766224,0.03676656,0.27160016,7.254952702126346,1.1106941327202355
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.037212595,0.03720943,0.27478686,0.037254736,0.18973355,0.03722676,0.037208986,0.037215676,0.03721675,0.27493468,0.7777231977135719,1.1114015959410226
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.037187528,0.037184488,0.27459297,0.037222873,0.19029742,0.03719911,0.037184026,0.03718994,0.037190624,0.27475107,0.7040562597778887,1.1120424552782457
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.035043724,0.035043515,0.25864777,0.03507165,0.23705907,0.03505231,0.035042692,0.035058733,0.03505016,0.25893036,-4.167460172598664,1.108246883908376
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.035189804,0.035189282,0.25971815,0.0352228,0.2338917,0.03519694,0.035188783,0.03519826,0.035193536,0.2600108,-3.1413897474978043,1.1053955854654551
