date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.036480796,0.036479965,0.26835474,0.036985897,0.20613545,0.03651254,0.036477778,0.03652785,0.03651168,0.26953325,5.602389747574775,1.0384725479092143
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.035763226,0.035761982,0.26328942,0.036154576,0.2216399,0.03581219,0.035761043,0.03579431,0.03578507,0.26423827,-1.4245065250594229,1.0372609910536927
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.035421696,0.035422273,0.25927904,0.035880376,0.23048835,0.035445105,0.035419628,0.035479333,0.035447948,0.26171625,10.573500967846908,1.0462433662320842
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.035212375,0.03521239,0.2580146,0.03551594,0.23495482,0.035230715,0.035210606,0.035245914,0.0352303,0.26017228,-15.5602866645747,1.0329101584520017
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.035470616,0.035469797,0.25929108,0.03594212,0.22977367,0.035503298,0.03546752,0.03551002,0.035502806,0.26206902,9.35452124131847,1.040823655599924
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.03635116,0.036349967,0.26547945,0.036695,0.21110313,0.036359992,0.036345795,0.03637787,0.036379308,0.26855835,7.115813150169118,1.0468894268165703
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.036566753,0.036565736,0.26706737,0.036827885,0.2065097,0.036571503,0.03656123,0.03658908,0.03659006,0.27015063,16.614537266212487,1.061134785862801
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.03501302,0.035013985,0.25720856,0.03527229,0.23867008,0.035020214,0.035012007,0.03505714,0.035027474,0.2587053,3.6522998546123717,1.0643088910422693
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.034746684,0.03475038,0.2505091,0.034937456,0.24924058,0.03474815,0.03474575,0.03482102,0.034762777,0.2567381,-2.1686657402007365,1.0624185304943623
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.034714192,0.03471747,0.25178728,0.034912813,0.24843259,0.03471583,0.0347133,0.03477976,0.03472844,0.2564983,0.8776644252388391,1.0631822053092101
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.034657773,0.034659527,0.25170046,0.034784023,0.24942838,0.03465958,0.034657,0.03470289,0.034667954,0.25608242,-10.054421116831918,1.0544273473107655
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.034818746,0.03482286,0.24493366,0.035074405,0.25368056,0.034820173,0.03481803,0.034920134,0.03483912,0.2572723,-6.826233514910841,1.0485323699993394
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.03492781,0.03493146,0.2405882,0.03580709,0.25581428,0.03493013,0.034927472,0.03503565,0.03495678,0.258081,-1.970502187547103,1.0468402034728876
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.03499145,0.0349969,0.23986878,0.03599448,0.25547588,0.03499312,0.034990992,0.035112124,0.035026148,0.2585502,2.1528476827377814,1.048685975386273
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.035015814,0.035021883,0.24086931,0.035638,0.25454876,0.035017103,0.03501508,0.035102345,0.03504354,0.2587282,6.225901436398804,1.0540332444448222
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.03476003,0.034762308,0.24397744,0.03537002,0.25511566,0.034761686,0.03475978,0.034866992,0.034784283,0.2568419,-5.607026193407629,1.049192956148078
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.036692843,0.036713168,0.200831,0.03784181,0.26959023,0.036692988,0.036692396,0.037079927,0.036743656,0.27112207,2.4358762259543356,1.0512860799632457
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.03638587,0.03641202,0.20946057,0.037023198,0.26602644,0.036385506,0.03638504,0.03663633,0.036434077,0.26885098,13.503464326207634,1.0629126189291935
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.035680693,0.035690203,0.22354084,0.03599845,0.26249012,0.035680816,0.035680275,0.03588961,0.0357055,0.2636435,-12.534177655453163,1.0520012875631972
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.03539756,0.035401862,0.22952953,0.0357759,0.26058754,0.035398714,0.03539711,0.03553739,0.0354232,0.26155123,-0.4866257000171708,1.0515820157671454
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.03503995,0.035049718,0.24171627,0.03558327,0.25338155,0.03504033,0.035038687,0.03517818,0.035069417,0.25890267,-4.423334298471137,1.0477724344420034
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.035034347,0.03504411,0.23788494,0.035924554,0.25679412,0.035035037,0.03503373,0.03530288,0.035080165,0.2588661,-8.199631888167183,1.0407361131766528
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.03496207,0.03497121,0.23841359,0.036549103,0.25651047,0.034963716,0.034961548,0.035313368,0.035022285,0.25833264,-18.863702572612087,1.0246573773080692
2023-09-21,-0.0241,-0.0131,-0.0174,-0.0141,-0.0172,-0.0126,-0.0146,-0.025,-0.004699999999999999,-0.011899999999999999,0.03499497,0.03500676,0.23606855,0.03995173,0.25482446,0.03499884,0.03499432,0.03544885,0.035137154,0.2585743,-2.6729302372036496,1.0224142669996494
2023-09-22,-0.029900000000000003,0.001,0.002,-0.0038,-0.0026,-0.0059,-0.0053,-0.0006,-0.0098,-0.0003,0.037034255,0.03704907,0.26868424,0.04007508,0.1949438,0.03703535,0.037030302,0.0373077,0.03722829,0.27361193,3.3224795321692198,1.0251963722211925
2023-09-25,0.009399999999999999,0.014199999999999999,0.004699999999999999,0.0021,0.0034000000000000002,-0.0064,0.0040999999999999995,0.0064,-0.0054,-0.0004,0.035678208,0.035692304,0.2565795,0.038461808,0.22685224,0.03567988,0.035676062,0.035953477,0.035816688,0.2636098,-20.96975182069401,1.0075893996634904
2023-09-26,-0.0121,-0.0039000000000000003,-0.0168,-0.0054,-0.013500000000000002,-0.0074,-0.014199999999999999,-0.0206,-0.0087,-0.0273,0.035318047,0.03533933,0.24947071,0.041517995,0.2349103,0.035320625,0.03531682,0.036066327,0.035788313,0.26095155,-1.8252798130122088,1.0060831485652013
2023-09-27,-0.0078000000000000005,0.0273,0.0038,-0.0043,0.0043,-0.0097,0.0001,-0.0001,0.0002,-0.0139,0.03650824,0.03650895,0.26720095,0.040855832,0.20284924,0.03651702,0.0365035,0.036646914,0.03669327,0.26971608,1.358067233902509,1.0072021727737581
2023-09-28,0.021400000000000002,0.0007000000000000001,0.0089,0.0038,0.0060999999999999995,0.0038,0.0084,0.0049,0.0077,-0.016200000000000003,0.03570878,0.0357076,0.26267597,0.0374356,0.22162952,0.03573503,0.035705887,0.035792835,0.03578032,0.26382846,-1.1584038581395344,1.0062466061211228
2023-09-29,0.0104,-0.0184,0.0014000000000000002,-0.008199999999999999,-0.0012,0.0013,-0.0074,-0.0007000000000000001,-0.0008,-0.0007000000000000001,0.03613793,0.036135342,0.26584318,0.038230542,0.21195263,0.036165822,0.036133405,0.03620272,0.036212783,0.26698565,-14.845744780099837,0.9940119785205366
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.036752466,0.036749173,0.27021343,0.038841743,0.19872533,0.036779102,0.036746167,0.03683403,0.036849078,0.27150944,-9.04611359777796,0.9866475679756973
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.034605455,0.034598593,0.25406078,0.035701666,0.24653372,0.03500319,0.03459825,0.03462487,0.034627236,0.25564623,6.991002390263773,0.992296753484351
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.036865752,0.03683886,0.27181706,0.03775098,0.1967554,0.03721955,0.036838956,0.03684983,0.036873244,0.27219033,-3.98567032455942,0.9890576316796669
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.038597807,0.038544267,0.28368127,0.03938772,0.1606181,0.038666315,0.03854344,0.038571607,0.038632113,0.2847574,15.086913353216406,1.0012786200420654
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.039205234,0.039153226,0.28822267,0.039222877,0.14813049,0.039280437,0.03915237,0.039169654,0.03917134,0.2892917,11.311002591819085,1.0105541852070359
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.041188955,0.041050054,0.30227718,0.04118415,0.10663208,0.04119856,0.041049216,0.04105655,0.0410719,0.30329138,9.51311399529685,1.018427663636437
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.038556527,0.038453702,0.28267574,0.038644623,0.16360396,0.038560502,0.038452562,0.038462512,0.03848227,0.28410757,7.656885683446867,1.0248142190806009
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.03943048,0.03931281,0.28922853,0.039447565,0.14476539,0.03939348,0.039311513,0.039319072,0.03933425,0.29045692,-11.647364363577235,1.0150383103053293
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.039109673,0.039013904,0.28685033,0.03919392,0.15141536,0.039095312,0.039012313,0.039023366,0.03904487,0.28824094,-2.5278129587504017,1.0129368958954865
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.038801875,0.038750883,0.28437468,0.038895052,0.15771109,0.038834978,0.03874938,0.038774744,0.038808275,0.28629908,13.737025838810093,1.0243330796071985
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.040394664,0.040290818,0.29643488,0.040410176,0.12351645,0.04037432,0.040288623,0.040301565,0.0403131,0.29767546,0.7965536735270118,1.0250013320867042
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.04291561,0.0427231,0.3145723,0.042812217,0.070363455,0.042800207,0.042719148,0.042736877,0.04275479,0.31560233,-15.74708824718929,1.0117820147813348
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.04224923,0.042106666,0.3092625,0.04222974,0.08453791,0.04218405,0.042100757,0.04213845,0.042161737,0.3110289,-12.302573851986319,1.001587483283416
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.043455683,0.04318259,0.31494418,0.04333169,0.06353466,0.043212794,0.043150555,0.043234024,0.04330617,0.31864774,-15.527203469032752,0.9888505032301989
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.040750828,0.040722508,0.2963132,0.04104912,0.1173228,0.040735703,0.04069015,0.040940836,0.040875632,0.30059922,-4.597243805311322,0.9851273362765919
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.041783255,0.04172418,0.3042407,0.042080075,0.09528059,0.041710775,0.04166869,0.0418846,0.041827492,0.30779967,14.53282799609063,0.996852713944368
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.04260204,0.042495266,0.3116659,0.0427059,0.076867916,0.04250665,0.042450152,0.04259222,0.042542428,0.31357148,-13.342753723389556,0.9859593803975603
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.042126045,0.04198656,0.30649385,0.04225714,0.08924225,0.041998804,0.04194244,0.042083025,0.042103764,0.30976623,-8.901549488992668,0.9787713654763928
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.045725197,0.043862794,0.31873932,0.044000436,0.050529968,0.043801967,0.043750364,0.043791965,0.043965343,0.32183263,-10.411826163610911,0.9704250941321992
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.049122937,0.04419456,0.31639948,0.044177562,0.048903104,0.044009693,0.043991026,0.043988883,0.044298407,0.3209144,9.805628542565543,0.9782184012586895
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.048168182,0.0440453,0.32254857,0.04405203,0.046602987,0.044016372,0.04403626,0.043949235,0.044155333,0.31842571,9.081866632510135,0.9854944447129882
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.047788993,0.043887343,0.32223246,0.044088483,0.0477384,0.04387187,0.043907594,0.0438167,0.04397575,0.31869245,13.346814780580152,0.996266935966776
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.046021532,0.043606028,0.3206572,0.043942235,0.052193753,0.043620538,0.04361737,0.04356746,0.04367269,0.3191012,25.744838401220594,1.0172732678840108
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.04453466,0.04347473,0.32038146,0.043758646,0.053804737,0.043495163,0.043472484,0.043457627,0.04350872,0.32011178,11.24298337085233,1.0266403329408762
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.045521777,0.043511022,0.31964192,0.043733586,0.05598709,0.04340546,0.043469954,0.043402784,0.043459035,0.3178675,-2.031612330543888,1.024932114137079
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.043282673,0.042478435,0.31208867,0.042727277,0.07842714,0.04236656,0.042447876,0.042387363,0.042419903,0.31137416,0.09730001816530573,1.0250137897417668
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.04175894,0.041282866,0.3026089,0.0415329,0.10466609,0.04116938,0.041208006,0.04120246,0.041238874,0.30333152,-3.333062940872887,1.0222157262884728
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.03987405,0.03970167,0.289826,0.039898664,0.14113763,0.039508622,0.03954026,0.039573576,0.039588355,0.2913512,-11.069120613344106,1.0129487081335635
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.039171033,0.03900706,0.28550395,0.039462678,0.1539223,0.03892047,0.038934406,0.038966935,0.039005388,0.2871058,15.23508262476552,1.0255878213711265
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.041403916,0.041163698,0.29833564,0.041020397,0.11534352,0.04066447,0.040736746,0.0408119,0.040753745,0.29976594,-2.4401385532337523,1.02353820926412
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.042399194,0.042103536,0.30248708,0.041845832,0.100686565,0.04137224,0.041445825,0.041497283,0.041480593,0.3046819,32.21511984185344,1.0505434558441036
2023-11-14,0.0562,0.0096,0.0215,0.0127,0.0233,0.0124,0.025099999999999997,0.022400000000000003,0.0126,0.0368,0.04029478,0.04063325,0.29066038,0.040292118,0.13458891,0.039825007,0.039856955,0.040001497,0.03991258,0.29393455,2.067299104974978,1.0523221516229766
2023-11-15,0.0173,-0.0026,0.0008,-0.0005,0.0040999999999999995,0.0026,0.004,-0.0005,0.013500000000000002,-0.0015,0.041882657,0.042094935,0.29776156,0.041768387,0.108708054,0.04108401,0.041109752,0.041194346,0.041155197,0.30324104,-0.8753453675401225,1.0515677328510002
2023-11-16,-0.0318,-0.0192,0.0054,0.0019,-0.0019,-0.0034999999999999996,0.0007000000000000001,-0.0138,-0.0002,0.0021,0.04059728,0.040722538,0.28995985,0.04068724,0.13189605,0.040052116,0.040065337,0.040158622,0.04011925,0.29574174,3.1826880398822865,1.0543087746581017
2023-11-17,0.0055000000000000005,0.021400000000000002,-0.0019,0.0031,0.0006,0.0014000000000000002,0.0054,0.0076,0.001,0.0042,0.039650664,0.03999146,0.28370082,0.03984774,0.14954439,0.039264865,0.039275225,0.039397873,0.03932724,0.28999972,5.769686582912435,1.059290782185859
2023-11-20,0.0055000000000000005,0.001,0.013300000000000001,0.006999999999999999,0.0026,0.002,0.0042,0.0048,0.0111,-0.0029,0.039007593,0.03955338,0.28120586,0.039187465,0.16021681,0.038696118,0.03871024,0.038870364,0.03875638,0.28579578,-1.563754457841627,1.0579341313400001
2023-11-21,0.0128,-0.0032,-0.0059,-0.0014000000000000002,-0.0016,0.0023,-0.001,-0.0055000000000000005,-0.0038,0.0022,0.039232917,0.039335296,0.28597867,0.0393489,0.1521199,0.038982328,0.038996547,0.039088916,0.039022006,0.28789458,4.867467285597888,1.0621515431128215
2023-11-22,-0.0194,-0.0005,0.0059,0.0045000000000000005,0.0036,0.0086,0.0051,0.009300000000000001,0.0027,0.004699999999999999,0.03879342,0.03893486,0.28253028,0.038882874,0.16157149,0.038566157,0.038578637,0.038676474,0.038602337,0.28486353,2.3065744824864796,1.0641580391372913
2023-11-24,0.0062,0.0046,-0.0032,0.0059,0.004,0.0031,0.0031,0.0027,0.0040999999999999995,0.0034999999999999996,0.03808317,0.038239032,0.27816746,0.03826698,0.17503813,0.037940845,0.03794778,0.038062174,0.037971433,0.28028303,-1.5686125576480958,1.0627909206577557
2023-11-27,0.0012,-0.004699999999999999,-0.0007000000000000001,-0.0067,-0.0016,-0.004699999999999999,-0.0037,0.0018,-0.0059,0.0002,0.037192926,0.037274875,0.27306345,0.037460327,0.1919965,0.037134625,0.03713566,0.037248094,0.03715741,0.27433616,2.0191542517595895,1.0645484462975408
2023-11-28,0.0316,0.0005,0.0032,-0.0052,-0.0025,0.0014000000000000002,-0.0017000000000000001,-0.0014000000000000002,-0.006,0.002,0.037044384,0.037088584,0.2723144,0.03732439,0.19477248,0.03700043,0.037,0.037091643,0.03701942,0.27334428,-1.6213884112082753,1.063134812788944
2023-11-29,-0.002,-0.0085,0.0,0.0048,0.0037,-0.0064,0.0037,-0.0051,0.0032,-0.0060999999999999995,0.036996257,0.037052326,0.27160716,0.037343428,0.1960452,0.03695462,0.036953475,0.037056666,0.0369783,0.2730125,5.199658551023532,1.0676621985548809
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.037556287,0.0375542,0.27702865,0.03779453,0.18254092,0.037542753,0.03753406,0.037595112,0.037550073,0.27730346,11.46184350403809,1.0776846203689787
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.037394065,0.037395388,0.27588385,0.037598673,0.18600897,0.03738214,0.03737538,0.0374356,0.037389327,0.27613652,-4.878213773722952,1.0733789889530791
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.03714657,0.037148837,0.2740241,0.03738717,0.1913934,0.03713414,0.03712716,0.03719467,0.03714193,0.27430198,-6.247827167480161,1.0678865348923228
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.03868647,0.03866904,0.28540635,0.038868293,0.15806516,0.038669914,0.038658418,0.038691487,0.03866797,0.28561687,0.24769589245216875,1.0681031697066534
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.03793441,0.037922125,0.2798957,0.038109656,0.17432085,0.037925586,0.037912425,0.037951123,0.03792317,0.28010496,6.9444155390318985,1.074177987273402
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.03742864,0.037420545,0.27619582,0.037606403,0.18523312,0.037423883,0.037410878,0.037455644,0.037422765,0.27640232,3.736083562784097,1.0774648166933503
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.037240498,0.03723658,0.2748233,0.037395164,0.18930654,0.037234645,0.03722509,0.03727201,0.03723549,0.27503064,4.429120141816145,1.0813732697004876
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.037301123,0.037297044,0.27529415,0.037473634,0.187932,0.037296865,0.03728688,0.037331216,0.037297774,0.2754893,-0.14216540339629444,1.0812473615374172
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.037841704,0.037828144,0.27942923,0.03791383,0.17613785,0.037859157,0.037829164,0.037844345,0.03783179,0.27948478,24.402866485186397,1.1028571363130582
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.037721865,0.03771409,0.2786125,0.03780298,0.17859502,0.03773769,0.03771427,0.037725437,0.03771773,0.27865836,4.284451829061412,1.1067270284300685
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.039077587,0.039057773,0.28853697,0.039133515,0.14933197,0.039093666,0.039058484,0.03906432,0.039060794,0.28858498,-5.17593596291871,1.1020355065401544
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.037206817,0.03719656,0.27470627,0.03728952,0.18997414,0.0372136,0.037193663,0.037221014,0.037199553,0.27479893,3.019321452577271,1.1047606494118978
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.03593872,0.03593418,0.26537818,0.03601847,0.21745609,0.035950426,0.035932288,0.035957895,0.03593896,0.2654948,9.571797272241938,1.1134212104033157
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.036175232,0.036169656,0.26714164,0.036254533,0.2122992,0.036188316,0.03616831,0.03619034,0.036174525,0.26723826,-19.70753175376502,1.0954500524513593
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.03603399,0.03602784,0.26604766,0.036140453,0.21539888,0.0360524,0.036025867,0.036055088,0.03603528,0.2661826,11.529863389025845,1.1057943517587019
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.03603289,0.036026496,0.2660119,0.03612248,0.21547973,0.036042966,0.036024053,0.036055177,0.036032528,0.26617178,2.1589328573305675,1.1077495817009315
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.034913823,0.03491261,0.2577303,0.034971986,0.23982197,0.0349236,0.034910843,0.03494217,0.034918644,0.25795406,7.379277665362484,1.1144444152366075
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.035030607,0.035028636,0.2586324,0.03507925,0.23725724,0.03504294,0.03502738,0.03505241,0.035034202,0.25881496,0.7903116489689913,1.1151657570904077
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.035029795,0.035027865,0.2586166,0.035070784,0.23729715,0.03503988,0.035026647,0.035048667,0.035032377,0.25881022,0.5710223860257186,1.1156872842086945
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.034464784,0.034465604,0.25430942,0.03449851,0.2496806,0.034472764,0.034463815,0.034521006,0.034470327,0.25465307,-4.156983793932759,1.111888845257382
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.03449615,0.034496255,0.25453338,0.03453575,0.24902609,0.034502756,0.034495197,0.03452926,0.03449929,0.2548859,-3.2462922840118638,1.1089326485505533
