date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.15681745,0.021404708,0.15347198,0.021537496,0.14493564,0.15648521,0.023334043,0.1581405,0.02140402,0.14246894,-12.570786,-6.7834945,-2.1482358,0.62957585,4.0659785,6.972979,9.707965,13.232759,20.405352,4.0659785,-3.074172609580306,1.0371399942411659,9.912163871925854e-07
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.15690403,0.02142335,0.15397985,0.021563271,0.13954805,0.15710367,0.026520478,0.15827768,0.021422468,0.14325713,-12.449358,-6.7306733,-2.1132238,0.7553311,4.1040034,7.0981283,9.639525,13.614967,20.51867,4.1040034,-16.27367113518967,1.0233168368395007,6.950929029515018e-07
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.156948,0.02133323,0.14815329,0.021426689,0.13966556,0.15593398,0.024999175,0.15760146,0.021331975,0.1526066,-12.579467,-6.6395273,-2.0721343,0.72117084,4.020542,7.0865235,9.58253,13.488127,20.427094,4.020542,15.208428698026074,1.0360629802863175,1.0653564947021892e-06
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.15696649,0.021694237,0.15752643,0.02179063,0.1429847,0.1567943,0.022496814,0.16025254,0.021693379,0.1378005,-12.541673,-7.1434717,-2.0809073,0.79439497,4.269184,7.078219,9.759732,13.238572,20.065342,4.269184,3.9733558360620305,1.0394345174601491,1.797394905350272e-06
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.16330487,0.02257178,0.16583645,0.022721196,0.14018697,0.16538674,0.025889158,0.16676173,0.022570934,0.10477019,-12.561635,-7.0225296,-2.0535913,0.81746644,4.2956843,7.152591,9.6401615,13.468322,20.344969,4.2956843,33.07366446026779,1.0675900526435211,3.4763356207645354e-06
2023-11-14,0.0562,0.0096,0.0215,0.0127,0.0233,0.0124,0.025099999999999997,0.022400000000000003,0.0126,0.0368,0.16117072,0.022377087,0.1646528,0.022503097,0.13284162,0.16386645,0.026350038,0.16531572,0.022376241,0.11854631,-12.875322,-7.393395,-2.010474,1.0011723,4.6017475,7.5252,9.822006,14.032866,20.769247,4.6017475,4.843309467580653,1.0718248347970538,1.5747913961695972e-06
2023-11-15,0.0173,-0.0026,0.0008,-0.0005,0.0040999999999999995,0.0026,0.004,-0.0005,0.013500000000000002,-0.0015,0.16027488,0.022963522,0.1693609,0.023144465,0.12777254,0.16830769,0.02672455,0.16965863,0.022962688,0.108830154,-13.0356045,-7.402257,-2.0209997,0.9717556,4.7502675,7.656985,9.846607,14.152448,21.092167,4.7502675,-9.171755582020381,1.0637736346238367,2.0820764145475248e-06
2023-11-16,-0.0318,-0.0192,0.0054,0.0019,-0.0019,-0.0034999999999999996,0.0007000000000000001,-0.0138,-0.0002,0.0021,0.15903161,0.022272293,0.16403577,0.02243537,0.12648582,0.16307051,0.026903858,0.16454439,0.022271276,0.12894902,-13.086179,-7.388018,-1.9722382,0.9756564,4.7235675,7.6600804,9.788073,14.148115,21.029423,4.7235675,4.115941161222974,1.0673595721250422,2.088999085980761e-06
2023-11-17,0.0055000000000000005,0.021400000000000002,-0.0019,0.0031,0.0006,0.0014000000000000002,0.0054,0.0076,0.001,0.0042,0.15870562,0.02223455,0.163755,0.022377407,0.120828494,0.16268982,0.028081104,0.16425546,0.022233374,0.1348392,-13.139333,-7.572904,-1.9289556,1.0726917,4.861387,7.7920933,9.834268,14.382538,21.063025,4.861387,5.653638009909292,1.072301803613336,1.0219589146306626e-06
2023-11-20,0.0055000000000000005,0.001,0.013300000000000001,0.006999999999999999,0.0026,0.002,0.0042,0.0048,0.0111,-0.0029,0.15877105,0.022127403,0.16287789,0.02225561,0.12215146,0.16214056,0.029053317,0.16346519,0.022126347,0.13503122,-13.199704,-7.630587,-1.9393251,1.0831422,4.8840704,7.842001,9.911936,14.50033,21.149473,4.8840704,0.5267590856525545,1.072764411899671,2.6596677810229035e-07
2023-11-21,0.0128,-0.0032,-0.0059,-0.0014000000000000002,-0.0016,0.0023,-0.001,-0.0055000000000000005,-0.0038,0.0022,0.15732664,0.02150439,0.15743761,0.021602316,0.13131878,0.15761702,0.02727501,0.1588624,0.0215035,0.1455523,-13.407347,-7.668884,-1.9808694,0.96057653,4.8368497,7.763186,10.026951,14.39869,21.257763,4.8368497,2.622757972371962,1.0750687537619044,2.0944807420551307e-06
2023-11-22,-0.0194,-0.0005,0.0059,0.0045000000000000005,0.0036,0.0086,0.0051,0.009300000000000001,0.0027,0.004699999999999999,0.15794095,0.02160556,0.15844253,0.021704992,0.12799397,0.15836182,0.028830476,0.15960576,0.02160459,0.14390926,-13.427651,-7.7967725,-1.9393599,1.0095472,4.9304004,7.821163,10.024723,14.507071,21.252413,4.9304004,3.4365101807275176,1.0780945397711468,6.269921978597701e-07
2023-11-24,0.0062,0.0046,-0.0032,0.0059,0.004,0.0031,0.0031,0.0027,0.0040999999999999995,0.0034999999999999996,0.1572653,0.021493869,0.1571961,0.021575434,0.12625204,0.15707271,0.027316876,0.15875764,0.02149275,0.15157723,-13.530277,-7.953056,-1.9156235,1.0736418,5.046115,7.9251513,10.077446,14.631098,21.28024,5.046115,-1.245350512210855,1.0769949446955402,1.002138513661406e-06
2023-11-27,0.0012,-0.004699999999999999,-0.0007000000000000001,-0.0067,-0.0016,-0.004699999999999999,-0.0037,0.0018,-0.0059,0.0002,0.15721425,0.02144243,0.15565006,0.021495996,0.12611274,0.15623398,0.0257768,0.1583522,0.021441206,0.15628037,-13.646275,-8.1126795,-1.8665621,1.1124384,5.126125,8.013082,10.11814,14.627456,21.164024,5.126125,6.332567765490093,1.0825806477834803,4.6006410641553035e-07
2023-11-28,0.0316,0.0005,0.0032,-0.0052,-0.0025,0.0014000000000000002,-0.0017000000000000001,-0.0014000000000000002,-0.006,0.002,0.15695155,0.021357415,0.15440236,0.021407835,0.12840545,0.15582664,0.026446015,0.15772316,0.021356251,0.15612336,-13.716738,-8.189346,-1.8742877,1.0977408,5.192285,8.034082,10.155177,14.682298,21.26255,5.192285,-3.0595296289635443,1.079867963452902,3.330966532164553e-07
2023-11-29,-0.002,-0.0085,0.0,0.0048,0.0037,-0.0064,0.0037,-0.0051,0.0032,-0.0060999999999999995,0.1580628,0.021553764,0.15677987,0.02159981,0.11955779,0.15711156,0.027156165,0.1591673,0.021552308,0.15745863,-13.581718,-8.201751,-1.844467,1.1794647,5.2310166,8.050771,10.069816,14.719939,21.135403,5.2310166,2.9336210168465144,1.0824624952735449,1.0883890974796517e-06
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.1589449,0.021579478,0.15412945,0.0216006,0.12181431,0.15721779,0.024716102,0.1593744,0.021578273,0.1590447,-13.831656,-8.393791,-1.9283087,1.0961398,5.2365026,7.990351,10.317511,14.68554,21.264433,5.2365026,11.267196876756072,1.0924512897419738,5.920762530539969e-07
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.15857154,0.021528283,0.15432905,0.021549413,0.123583674,0.15680526,0.024446277,0.1589972,0.021527229,0.15866208,-13.946177,-8.484127,-1.9292834,1.1097387,5.3023186,8.070071,10.389246,14.7954645,21.407211,5.3023186,-4.071534396302356,1.0888084125900743,3.758948616899337e-07
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.15860245,0.0215196,0.15386686,0.0215406,0.1241597,0.15673555,0.024471784,0.15893772,0.0215185,0.15864725,-14.015414,-8.375693,-1.9300896,1.0565332,5.2533584,8.064836,10.3739395,14.755859,21.462952,5.2533584,-3.6661362482360196,1.085539190650041,1.4571899203412696e-07
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.15872063,0.021537486,0.15595765,0.021559268,0.12033968,0.15733781,0.025302442,0.15908498,0.021536523,0.15862353,-14.013878,-8.555133,-1.91677,1.0589015,5.3294535,7.9841065,10.369662,14.707314,21.416796,5.3294535,0.0844051729059769,1.085614231700887,4.966162179469315e-07
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.15893167,0.02155607,0.155799,0.021574814,0.11826084,0.15776782,0.026565066,0.15922669,0.021555088,0.15876295,-14.007116,-8.549296,-1.9058074,1.0659988,5.3045497,7.9919333,10.3769865,14.761361,21.412933,5.3045497,7.851725349023617,1.0925953494587137,3.899256923369406e-07
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.15930535,0.02160242,0.1555294,0.021617606,0.11724341,0.15808573,0.026208844,0.1595695,0.021601435,0.15923627,-14.104898,-8.602654,-1.9131483,1.0886949,5.3338947,8.073877,10.456182,14.887875,21.542236,5.3338947,2.6451478890500217,1.0949623243008157,3.06378206929518e-07
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.1590997,0.021588,0.15629324,0.021606496,0.11609257,0.15806095,0.027280485,0.15946014,0.021587051,0.15893139,-14.013432,-8.672892,-1.888811,1.1116152,5.4027185,8.077092,10.418803,14.8843975,21.436455,5.4027185,3.756549739759652,1.0983311043453683,2.8596191993194856e-07
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.15923752,0.021603676,0.15669526,0.021620994,0.11414452,0.15832855,0.028178524,0.15958047,0.021602737,0.15900761,-14.0237875,-8.6623335,-1.8857641,1.1277531,5.3993526,8.095333,10.406196,14.923572,21.47555,5.3993526,-0.25144584586056157,1.0981049202392528,2.710409088260103e-07
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.15725213,0.021295998,0.14891097,0.021309897,0.13285562,0.1564416,0.026228115,0.1573284,0.021295434,0.15708186,-14.415565,-8.810826,-1.9487258,0.89374316,5.3267384,7.927271,10.650098,14.728501,21.70727,5.3267384,22.04473494915791,1.1179308268019397,1.8057469951652706e-06
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.15842468,0.021452911,0.14889814,0.021462176,0.12945288,0.15731433,0.024667695,0.15848646,0.021452269,0.15838848,-14.687753,-9.043242,-1.9638791,0.913291,5.513323,8.073199,10.803713,14.895878,21.973124,5.513323,9.373163387675381,1.1265127664380852,6.209240842033311e-07
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.1578506,0.021375354,0.1438449,0.021384832,0.1392203,0.15655343,0.022596275,0.15792306,0.021374919,0.15787636,-15.073019,-9.082584,-2.0397377,0.8801396,5.446427,8.17663,11.064515,15.051409,22.48724,5.446427,-2.6514619005591173,1.1240664882393103,1.0151036007829881e-06
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.15777849,0.021374833,0.15039472,0.02138472,0.13231345,0.15640613,0.023235817,0.15790781,0.021374376,0.1578297,-14.80598,-8.951574,-2.0105746,1.0194399,5.4446073,8.302854,10.965982,15.224922,22.318705,5.4446073,4.12237568988709,1.1278615941892978,1.5026593269462068e-06
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.15929298,0.021578277,0.14876692,0.021585036,0.12822533,0.15728524,0.022883067,0.15940878,0.021577695,0.15939668,-14.893277,-9.0564785,-1.936371,1.0900189,5.504222,8.433487,10.95452,15.3156395,22.307785,5.504222,10.126079660487987,1.137215252132595,7.111810395877195e-07
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.15928078,0.02157244,0.14840686,0.02157836,0.12846951,0.15746826,0.022922738,0.15936953,0.02157192,0.15935957,-15.029492,-9.109786,-1.9807158,1.071231,5.5280786,8.467618,11.073713,15.433726,22.532463,5.5280786,-22.535283320815353,1.1162263349306616,2.693144159507567e-07
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.15960436,0.021616466,0.14742966,0.021622287,0.12809551,0.15766856,0.02297041,0.15969239,0.021615822,0.1596846,-14.827974,-8.872148,-1.9241027,1.095648,5.3485427,8.380814,10.866695,15.235352,22.21408,5.3485427,14.57466526828161,1.129550352289593,2.6403880200887423e-07
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.15910941,0.021548914,0.14478347,0.02155499,0.1345389,0.15635078,0.022166023,0.15919438,0.021548424,0.15920474,-15.166721,-8.890025,-1.9507431,1.0642209,5.3652277,8.543163,11.028468,15.35395,22.585165,5.3652277,1.3427864684709214,1.130792567628259,7.918823462465575e-07
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.16019163,0.021699516,0.14459486,0.021704495,0.13098879,0.15622006,0.022290193,0.16029085,0.021698903,0.16032067,-15.110152,-9.17337,-1.7689669,1.2170377,5.5064206,8.690601,10.932746,15.42013,22.248951,5.5064206,7.9676583192065324,1.1381715756616417,4.9152502974937e-07
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.15994313,0.021662468,0.14425011,0.02166663,0.13207363,0.15641448,0.022257168,0.16002184,0.02166195,0.16004866,-15.272874,-9.311906,-1.7792366,1.2205544,5.546022,8.733454,11.053209,15.526904,22.416636,5.546022,3.65112133810018,1.1415750175341375,1.9697866201363395e-07
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.1598417,0.021651179,0.14772344,0.021655617,0.12882216,0.15642841,0.022324463,0.15994003,0.021650657,0.15996231,-15.2973585,-9.417191,-1.7591473,1.2344879,5.6247077,8.761481,11.069165,15.579,22.430904,5.6247077,-3.1043447289653794,1.1386726077156275,4.74599460430495e-07
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.16034742,0.021720681,0.14927186,0.021724056,0.1256759,0.15606342,0.022594655,0.16040963,0.021720054,0.16047238,-15.1773,-9.582499,-1.5668988,1.3966149,5.7300286,8.879638,10.892907,15.543083,21.895107,5.7300286,-5.492120270281479,1.1335508002544896,4.428762506325866e-07
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.16112228,0.021828113,0.1553465,0.021832302,0.11544068,0.15697144,0.023185793,0.1611965,0.021827282,0.1612491,-15.090316,-9.71754,-1.4717337,1.4001917,5.8704596,8.820656,10.698366,15.380044,21.664951,5.8704596,-0.8869052440322329,1.132727416020974,1.0955187759301908e-06
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.16094625,0.02180107,0.1562599,0.021805048,0.113959275,0.15770805,0.023677176,0.16100483,0.021800276,0.16103807,-15.076842,-9.655063,-1.44783,1.4093406,5.8159328,8.810007,10.63014,15.357525,21.635902,5.8159328,-15.083419011060657,1.1187344575925051,2.938823258436826e-07
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.15990894,0.02165997,0.15726072,0.021666426,0.11561696,0.15762775,0.024677647,0.15998878,0.021659287,0.1599335,-15.030737,-9.493972,-1.3922422,1.400584,5.6022587,8.684481,10.494306,15.280629,21.631865,5.6022587,-5.637337609863738,1.113569278367905,7.716063509882848e-07
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.15958552,0.021620898,0.15929823,0.021632386,0.10346122,0.15837723,0.036947202,0.15964171,0.021620126,0.15781552,-14.719009,-9.418778,-1.2332652,1.399642,5.79573,8.637537,10.057164,14.902969,20.886036,5.79573,1.0826307381613385,1.1145566529214128,1.784671063805577e-06
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.15980603,0.021650974,0.15927903,0.021659307,0.101701505,0.1582502,0.037502494,0.15977143,0.021650048,0.15872896,-14.780706,-9.577917,-1.1810542,1.4958085,5.917783,8.789488,10.187348,15.140218,20.79823,5.917783,14.625221283918334,1.127906888533566,2.542436407468799e-07
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.1611993,0.021829857,0.16082816,0.02183796,0.09745371,0.1592326,0.03418554,0.16112542,0.021828938,0.16047846,-15.267588,-10.168931,-1.069947,1.345877,6.233555,8.788975,10.255979,14.96364,20.995733,6.233555,-5.459207562996729,1.1228639091590873,7.662038048821305e-07
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.15894814,0.021534722,0.15872662,0.02154636,0.10013504,0.15811911,0.049692634,0.15890522,0.021533368,0.15085882,-14.768963,-9.928615,-1.2198493,1.2636368,6.31827,8.553562,10.102701,14.69664,20.69942,6.31827,2.6550943461556393,1.125305604176868,1.9079680918074686e-06
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.1583441,0.02144771,0.15774328,0.021457154,0.10232833,0.15728356,0.04735152,0.15818566,0.021446114,0.15441257,-14.813518,-9.762569,-1.275752,1.2439864,6.315256,8.619353,10.176671,14.762761,20.757156,6.315256,-8.044224267428538,1.1178918362412473,7.927201939862557e-07
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.16172194,0.021925528,0.16173337,0.021940332,0.09072828,0.16052407,0.042072956,0.16171837,0.02192349,0.15571171,-14.7299385,-10.154779,-1.1505487,1.1796967,6.5338287,8.477929,9.963304,14.414199,20.461842,6.5338287,-3.6694105969784063,1.1145322914827056,1.6863749429826042e-06
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.16185676,0.021940686,0.16168813,0.021953521,0.090527825,0.16047177,0.039820958,0.1618368,0.021938236,0.15796529,-14.614762,-10.023908,-1.1904013,1.2096537,6.4658504,8.447067,9.943743,14.465431,20.486156,6.4658504,-5.950253574249418,1.1091008830052187,7.207781849023382e-07
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.16286539,0.022082012,0.16278596,0.022092776,0.08407324,0.16165806,0.040781815,0.16287492,0.022079233,0.15870664,-14.490307,-9.787389,-1.1915543,1.2537549,6.384493,8.458165,9.813586,14.453778,20.401476,6.384493,-10.506151145581168,1.09955757300313,7.541308863017812e-07
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.16624707,0.022570642,0.16625845,0.02257401,0.069107786,0.16538167,0.039822407,0.16642587,0.022565233,0.15904683,-14.2786255,-9.359802,-1.3947037,1.2126917,6.42593,8.405981,9.862181,14.400789,20.252953,6.42593,2.7633079796065343,1.1020460383721031,1.5405119087262756e-06
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.16581923,0.022505589,0.16557084,0.022508802,0.073424205,0.16448484,0.03567428,0.16587077,0.022499124,0.16164246,-14.38587,-9.506504,-1.3906538,1.1360382,6.5463357,8.38646,9.901391,14.302093,20.267519,6.5463357,7.325560569752483,1.1086579179828735,8.716199108404526e-07
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.1671037,0.02271864,0.16744013,0.022722185,0.066297896,0.16611376,0.03907399,0.1673835,0.022712614,0.15843354,-14.364917,-9.627171,-1.3917422,1.1683046,6.625431,8.451753,9.988063,14.48468,20.352417,6.625431,-1.419243808762579,1.1073692563234692,9.828216360716025e-07
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.16730523,0.022759873,0.1678546,0.022766234,0.06798098,0.1668289,0.04417398,0.16779613,0.022754654,0.14977935,-14.279587,-9.645469,-1.3350445,1.1892785,6.549708,8.411236,9.880363,14.443866,20.299374,6.549708,3.646327244697656,1.1106762429649704,9.74997200630361e-07
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.16792844,0.022853173,0.16863482,0.02285682,0.05520742,0.1670489,0.04171947,0.16819246,0.022849027,0.16270946,-14.1496315,-9.940484,-1.3213949,1.2852591,6.4252634,8.387349,10.057801,14.672344,20.31817,6.4252634,-6.684492065062398,1.104595729833969,1.6424335737838691e-06
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.16705593,0.02265328,0.16666967,0.022654595,0.063367546,0.16560394,0.036524743,0.16690777,0.022649528,0.16591299,-14.1618805,-9.98879,-1.2567643,1.3633426,5.9939404,8.21643,9.971924,14.586904,20.327309,5.9939404,-6.201946291249998,1.0989850472868974,1.1632703206602108e-06
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.166511,0.022551572,0.16477749,0.022551931,0.07523447,0.16300653,0.030674785,0.16602838,0.022547306,0.16611648,-14.329192,-9.883747,-1.2464964,1.3300163,5.799462,8.241312,10.118884,14.630578,20.382854,5.799462,2.7621617555134144,1.1014711852619155,1.3311679472604524e-06
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.16942303,0.022978282,0.16840807,0.022977153,0.05571063,0.16498375,0.034712594,0.16886772,0.022969926,0.16896893,-14.031772,-9.35473,-1.3842583,1.3256962,5.9073496,8.359079,10.138517,14.916568,20.459618,5.9073496,13.659865752205231,1.1137938294229313,2.1908831624927514e-06
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.17083633,0.023236107,0.17141387,0.023235353,0.041535277,0.1694847,0.035802316,0.17112803,0.023231227,0.17009681,-14.108505,-9.93913,-1.214092,1.7107991,5.9599032,8.582736,10.066411,15.289542,20.525131,5.9599032,0.8857785763779119,1.11460183492056,1.403576751526663e-06
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.17229027,0.023632897,0.17444374,0.02363021,0.031825848,0.17127997,0.0312974,0.17414856,0.023626719,0.17382438,-14.1354885,-10.316603,-1.0755916,2.0434363,6.055099,8.869165,10.08339,15.604398,20.347975,6.055099,-18.23345241269259,1.0979572489122686,1.5645918708216126e-06
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.1733675,0.02378847,0.17559732,0.023782594,0.02790366,0.1729103,0.02787196,0.17549282,0.02378116,0.17550418,-14.318667,-10.327003,-0.8871589,2.4254303,5.7477484,9.029412,9.842224,15.802812,20.279072,5.7477484,20.509967844026804,1.1164003839403658,7.72279714313094e-07
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.16765685,0.023786357,0.17571008,0.023783404,0.026056675,0.17494132,0.035813767,0.17556849,0.02378148,0.17290157,-14.380093,-10.52631,-0.8353291,2.5602539,5.9139957,9.252251,9.885429,16.462988,20.79831,5.9139957,5.11811240496589,1.1210800421336122,1.184772891444956e-06
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.16984643,0.023798272,0.17581318,0.023796437,0.026136262,0.17498721,0.031871308,0.17569998,0.023795161,0.17425573,-14.641425,-10.830262,-0.83872634,2.633726,5.9827666,9.267989,10.069608,16.63432,20.986496,5.9827666,-15.32209083739688,1.1070118273575567,5.601345286208434e-07
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.17203595,0.023662968,0.17478403,0.023660632,0.027106324,0.1737685,0.032974202,0.17466898,0.02365869,0.17367966,-14.201635,-10.221801,-1.0864758,2.2579546,5.867406,8.811871,9.970267,16.194283,20.935379,5.867406,5.877432952955093,1.1123405642891067,9.093337969905486e-07
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.17169696,0.023648102,0.17465428,0.023646677,0.028139906,0.17335865,0.032941975,0.17456262,0.023643795,0.17370707,-14.099652,-10.164023,-1.1796417,2.0993397,5.997608,8.75463,10.055585,16.144766,20.989084,5.997608,7.1616933955537805,1.118864923071151,4.732264234272015e-07
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.17080079,0.023719916,0.17520325,0.02371786,0.026730677,0.17382224,0.033355437,0.17501779,0.023714827,0.17391722,-13.999651,-10.459826,-1.1433538,2.2202775,6.0425105,8.741438,10.042005,16.175783,20.85009,6.0425105,3.014855986211612,1.1216275902382953,4.68002273479398e-07
