date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.1589449,0.021579478,0.15412945,0.0216006,0.12181431,0.15721779,0.024716102,0.1593744,0.021578273,0.1590447,11.267196876756072,1.0924512897419738,5.920762530539969e-07
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.15857154,0.021528283,0.15432905,0.021549413,0.123583674,0.15680526,0.024446277,0.1589972,0.021527229,0.15866208,-4.071534396302356,1.0888084125900743,3.758948616899337e-07
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.15860245,0.0215196,0.15386686,0.0215406,0.1241597,0.15673555,0.024471784,0.15893772,0.0215185,0.15864725,-3.6661362482360196,1.085539190650041,1.4571899203412696e-07
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.15872063,0.021537486,0.15595765,0.021559268,0.12033968,0.15733781,0.025302442,0.15908498,0.021536523,0.15862353,0.0844051729059769,1.085614231700887,4.966162179469315e-07
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.15893167,0.02155607,0.155799,0.021574814,0.11826084,0.15776782,0.026565066,0.15922669,0.021555088,0.15876295,7.851725349023617,1.0925953494587137,3.899256923369406e-07
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.15930535,0.02160242,0.1555294,0.021617606,0.11724341,0.15808573,0.026208844,0.1595695,0.021601435,0.15923627,2.6451478890500217,1.0949623243008157,3.06378206929518e-07
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.1590997,0.021588,0.15629324,0.021606496,0.11609257,0.15806095,0.027280485,0.15946014,0.021587051,0.15893139,3.756549739759652,1.0983311043453683,2.8596191993194856e-07
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.15923752,0.021603676,0.15669526,0.021620994,0.11414452,0.15832855,0.028178524,0.15958047,0.021602737,0.15900761,-0.25144584586056157,1.0981049202392528,2.710409088260103e-07
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.15725213,0.021295998,0.14891097,0.021309897,0.13285562,0.1564416,0.026228115,0.1573284,0.021295434,0.15708186,22.04473494915791,1.1179308268019397,1.8057469951652706e-06
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.15842468,0.021452911,0.14889814,0.021462176,0.12945288,0.15731433,0.024667695,0.15848646,0.021452269,0.15838848,9.373163387675381,1.1265127664380852,6.209240842033311e-07
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.1578506,0.021375354,0.1438449,0.021384832,0.1392203,0.15655343,0.022596275,0.15792306,0.021374919,0.15787636,-2.6514619005591173,1.1240664882393103,1.0151036007829881e-06
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.15777849,0.021374833,0.15039472,0.02138472,0.13231345,0.15640613,0.023235817,0.15790781,0.021374376,0.1578297,4.12237568988709,1.1278615941892978,1.5026593269462068e-06
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.15929298,0.021578277,0.14876692,0.021585036,0.12822533,0.15728524,0.022883067,0.15940878,0.021577695,0.15939668,10.126079660487987,1.137215252132595,7.111810395877195e-07
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.15928078,0.02157244,0.14840686,0.02157836,0.12846951,0.15746826,0.022922738,0.15936953,0.02157192,0.15935957,-22.535283320815353,1.1162263349306616,2.693144159507567e-07
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.15960436,0.021616466,0.14742966,0.021622287,0.12809551,0.15766856,0.02297041,0.15969239,0.021615822,0.1596846,14.57466526828161,1.129550352289593,2.6403880200887423e-07
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.15910941,0.021548914,0.14478347,0.02155499,0.1345389,0.15635078,0.022166023,0.15919438,0.021548424,0.15920474,1.3427864684709214,1.130792567628259,7.918823462465575e-07
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.16019163,0.021699516,0.14459486,0.021704495,0.13098879,0.15622006,0.022290193,0.16029085,0.021698903,0.16032067,7.9676583192065324,1.1381715756616417,4.9152502974937e-07
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.15994313,0.021662468,0.14425011,0.02166663,0.13207363,0.15641448,0.022257168,0.16002184,0.02166195,0.16004866,3.65112133810018,1.1415750175341375,1.9697866201363395e-07
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.1598417,0.021651179,0.14772344,0.021655617,0.12882216,0.15642841,0.022324463,0.15994003,0.021650657,0.15996231,-3.1043447289653794,1.1386726077156275,4.74599460430495e-07
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.16034742,0.021720681,0.14927186,0.021724056,0.1256759,0.15606342,0.022594655,0.16040963,0.021720054,0.16047238,-5.492120270281479,1.1335508002544896,4.428762506325866e-07
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.16112228,0.021828113,0.1553465,0.021832302,0.11544068,0.15697144,0.023185793,0.1611965,0.021827282,0.1612491,-0.8869052440322329,1.132727416020974,1.0955187759301908e-06
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.16094625,0.02180107,0.1562599,0.021805048,0.113959275,0.15770805,0.023677176,0.16100483,0.021800276,0.16103807,-15.083419011060657,1.1187344575925051,2.938823258436826e-07
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.15990894,0.02165997,0.15726072,0.021666426,0.11561696,0.15762775,0.024677647,0.15998878,0.021659287,0.1599335,-5.637337609863738,1.113569278367905,7.716063509882848e-07
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.15958552,0.021620898,0.15929823,0.021632386,0.10346122,0.15837723,0.036947202,0.15964171,0.021620126,0.15781552,1.0826307381613385,1.1145566529214128,1.784671063805577e-06
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.15980603,0.021650974,0.15927903,0.021659307,0.101701505,0.1582502,0.037502494,0.15977143,0.021650048,0.15872896,14.625221283918334,1.127906888533566,2.542436407468799e-07
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.1611993,0.021829857,0.16082816,0.02183796,0.09745371,0.1592326,0.03418554,0.16112542,0.021828938,0.16047846,-5.459207562996729,1.1228639091590873,7.662038048821305e-07
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.15894814,0.021534722,0.15872662,0.02154636,0.10013504,0.15811911,0.049692634,0.15890522,0.021533368,0.15085882,2.6550943461556393,1.125305604176868,1.9079680918074686e-06
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.1583441,0.02144771,0.15774328,0.021457154,0.10232833,0.15728356,0.04735152,0.15818566,0.021446114,0.15441257,-8.044224267428538,1.1178918362412473,7.927201939862557e-07
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.16172194,0.021925528,0.16173337,0.021940332,0.09072828,0.16052407,0.042072956,0.16171837,0.02192349,0.15571171,-3.6694105969784063,1.1145322914827056,1.6863749429826042e-06
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.16185676,0.021940686,0.16168813,0.021953521,0.090527825,0.16047177,0.039820958,0.1618368,0.021938236,0.15796529,-5.950253574249418,1.1091008830052187,7.207781849023382e-07
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.16286539,0.022082012,0.16278596,0.022092776,0.08407324,0.16165806,0.040781815,0.16287492,0.022079233,0.15870664,-10.506151145581168,1.09955757300313,7.541308863017812e-07
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.16624707,0.022570642,0.16625845,0.02257401,0.069107786,0.16538167,0.039822407,0.16642587,0.022565233,0.15904683,2.7633079796065343,1.1020460383721031,1.5405119087262756e-06
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.16581923,0.022505589,0.16557084,0.022508802,0.073424205,0.16448484,0.03567428,0.16587077,0.022499124,0.16164246,7.325560569752483,1.1086579179828735,8.716199108404526e-07
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.1671037,0.02271864,0.16744013,0.022722185,0.066297896,0.16611376,0.03907399,0.1673835,0.022712614,0.15843354,-1.419243808762579,1.1073692563234692,9.828216360716025e-07
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.16730523,0.022759873,0.1678546,0.022766234,0.06798098,0.1668289,0.04417398,0.16779613,0.022754654,0.14977935,3.646327244697656,1.1106762429649704,9.74997200630361e-07
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.16792844,0.022853173,0.16863482,0.02285682,0.05520742,0.1670489,0.04171947,0.16819246,0.022849027,0.16270946,-6.684492065062398,1.104595729833969,1.6424335737838691e-06
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.16705593,0.02265328,0.16666967,0.022654595,0.063367546,0.16560394,0.036524743,0.16690777,0.022649528,0.16591299,-6.201946291249998,1.0989850472868974,1.1632703206602108e-06
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.166511,0.022551572,0.16477749,0.022551931,0.07523447,0.16300653,0.030674785,0.16602838,0.022547306,0.16611648,2.7621617555134144,1.1014711852619155,1.3311679472604524e-06
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.16942303,0.022978282,0.16840807,0.022977153,0.05571063,0.16498375,0.034712594,0.16886772,0.022969926,0.16896893,13.659865752205231,1.1137938294229313,2.1908831624927514e-06
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.17083633,0.023236107,0.17141387,0.023235353,0.041535277,0.1694847,0.035802316,0.17112803,0.023231227,0.17009681,0.8857785763779119,1.11460183492056,1.403576751526663e-06
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.17229027,0.023632897,0.17444374,0.02363021,0.031825848,0.17127997,0.0312974,0.17414856,0.023626719,0.17382438,-18.23345241269259,1.0979572489122686,1.5645918708216126e-06
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.1733675,0.02378847,0.17559732,0.023782594,0.02790366,0.1729103,0.02787196,0.17549282,0.02378116,0.17550418,20.509967844026804,1.1164003839403658,7.72279714313094e-07
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.16765685,0.023786357,0.17571008,0.023783404,0.026056675,0.17494132,0.035813767,0.17556849,0.02378148,0.17290157,5.11811240496589,1.1210800421336122,1.184772891444956e-06
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.16984643,0.023798272,0.17581318,0.023796437,0.026136262,0.17498721,0.031871308,0.17569998,0.023795161,0.17425573,-15.32209083739688,1.1070118273575567,5.601345286208434e-07
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.17203595,0.023662968,0.17478403,0.023660632,0.027106324,0.1737685,0.032974202,0.17466898,0.02365869,0.17367966,5.877432952955093,1.1123405642891067,9.093337969905486e-07
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.17169696,0.023648102,0.17465428,0.023646677,0.028139906,0.17335865,0.032941975,0.17456262,0.023643795,0.17370707,7.1616933955537805,1.118864923071151,4.732264234272015e-07
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.17080079,0.023719916,0.17520325,0.02371786,0.026730677,0.17382224,0.033355437,0.17501779,0.023714827,0.17391722,3.014855986211612,1.1216275902382953,4.68002273479398e-07
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.17116684,0.023681693,0.17491426,0.023679748,0.027005136,0.17348,0.034032743,0.17471935,0.023676457,0.17364372,6.3505712838815445,1.1274613133879894,3.3286830119714403e-07
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.17127047,0.023683883,0.1749391,0.023682013,0.026899712,0.17373104,0.033579074,0.17478836,0.023679316,0.17374703,1.8874242636493692,1.129204145361138,1.8988301865338308e-07
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.173063,0.023676587,0.17489244,0.023674356,0.026317768,0.1740696,0.03129674,0.17484929,0.02367303,0.17448719,-20.351438874733052,1.1103827455729214,5.08976854321581e-07
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.17450544,0.023719884,0.1752016,0.023717161,0.026199052,0.17466964,0.027910968,0.17521855,0.023716599,0.17514104,11.117807373009104,1.1204933282720144,6.36445550882318e-07
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.17258908,0.023504635,0.1736261,0.023503039,0.025643626,0.17320105,0.037509535,0.17363377,0.023501398,0.17328773,17.263653510637116,1.1363359233418495,9.559459152133507e-07
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.1728226,0.02352595,0.1737727,0.02352467,0.026432961,0.17326084,0.03585484,0.17378722,0.02352302,0.17349525,-4.317512179164437,1.1323177872332086,4.350235356482728e-07
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.17287575,0.023535646,0.17382473,0.023534356,0.027038071,0.17336217,0.034805216,0.17386517,0.023532806,0.17362617,-6.666296311146317,1.1261356693887548,7.594616366044557e-07
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.17323542,0.023484344,0.17336757,0.023482552,0.02856562,0.17313379,0.03438381,0.17348316,0.023481779,0.1733819,4.817554526646336,1.1305789290052017,3.0730536900634364e-07
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.17254877,0.023397775,0.17277475,0.023396842,0.029659057,0.17254308,0.03679175,0.17284901,0.023395862,0.17264317,13.581970603510648,1.1431550877101133,5.901212967223919e-07
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.17157967,0.023269027,0.1718189,0.023268761,0.031831786,0.1715625,0.03997002,0.17189364,0.02326738,0.17153834,-1.4497290100134705,1.1417977862411552,6.178986821014641e-07
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.1646438,0.022384755,0.16537729,0.022390177,0.03700561,0.16522776,0.07957025,0.16536598,0.022383913,0.15565045,0.2279912647759281,1.1420109884699867,4.471858157617878e-06
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.16509233,0.022456938,0.16590999,0.022462156,0.036597595,0.16574654,0.07634726,0.16589846,0.022456067,0.15703271,5.629107330936615,1.1472759372228176,4.714713359031541e-07
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.16516344,0.022490146,0.16615322,0.022496175,0.03717159,0.16596441,0.0748645,0.16614343,0.022489246,0.15706374,1.4131895539777355,1.1486037982957196,5.480793429069754e-07
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.16588375,0.022550322,0.16658816,0.022554742,0.037902266,0.16641438,0.067322254,0.16659711,0.02254945,0.16163753,6.172739727251664,1.154410540553387,7.407367277785859e-07
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.16480568,0.022418803,0.16561982,0.022424918,0.04029925,0.16543455,0.07351707,0.16561885,0.02241798,0.15744308,4.010148012030731,1.1582019878377994,8.901400099144125e-07
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.16402201,0.022324953,0.1649284,0.022332871,0.042401608,0.16473761,0.07853288,0.16492242,0.022324169,0.15347308,-7.504452067891994,1.1510835019224301,7.447644681621454e-07
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.16310129,0.022165786,0.16374803,0.02217298,0.046768725,0.16361107,0.0791484,0.16375694,0.022165159,0.15336168,-11.741030010797658,1.1400147828880276,6.437942045613173e-07
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.16487417,0.022422358,0.16564216,0.022427458,0.041750193,0.1655082,0.07056751,0.16565801,0.02242158,0.15872835,2.5822130082965957,1.1424257255596277,1.4511041543711508e-06
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.1652846,0.022531703,0.16646944,0.022539219,0.040478986,0.1663645,0.086570166,0.16647123,0.022531046,0.1407591,9.980231007197839,1.151763704797671,2.1442155128981333e-06
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.16598742,0.022656577,0.167394,0.02266379,0.039896302,0.16729118,0.08833696,0.16739275,0.022655923,0.13572505,-6.08278925954779,1.146025837563371,6.817281965104498e-07
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.16643801,0.022697544,0.16769603,0.022704158,0.039192066,0.16759473,0.0857574,0.16769727,0.022696856,0.13752581,1.936793952664724,1.1478437048129944,4.43676745191824e-07
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.16832398,0.022975935,0.16975716,0.022981806,0.03691307,0.16967091,0.081904635,0.16975778,0.022975285,0.13473952,7.005601393231983,1.1544295651386705,1.027022499512434e-06
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.16642167,0.0227614,0.16816893,0.022775162,0.043793082,0.16803396,0.09711347,0.16815887,0.022760706,0.12001283,-2.943537641111083,1.1516465128217195,2.2320708229982224e-06
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.1673861,0.022903,0.169216,0.022918532,0.04480497,0.16908392,0.09985189,0.16920541,0.022902321,0.11172778,-9.972048452293246,1.142240882333781,8.425352244668731e-07
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.16819987,0.022977678,0.16976584,0.022988781,0.041708995,0.16963397,0.08733263,0.16976255,0.022976907,0.124652736,-2.7691912139415495,1.1396503144258665,1.796883661478732e-06
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.16839111,0.023021324,0.17008473,0.023033002,0.042344354,0.16993389,0.08442268,0.17008215,0.023020424,0.12566641,13.347736242749757,1.1521087516133548,5.523134779350679e-07
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.16927046,0.023154182,0.17107089,0.023166852,0.042227134,0.17092137,0.08557897,0.17106383,0.023153367,0.12039291,5.37206898074935,1.1571777177779674,6.931765166491343e-07
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.17312224,0.024063095,0.17779021,0.024085365,0.03850163,0.17764057,0.12302422,0.17774174,0.02406189,0.059968997,13.975421811365129,1.1704226372838313,6.385163332364527e-06
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.17150134,0.023625864,0.17456119,0.023653131,0.044970986,0.17440401,0.1244218,0.17448813,0.023624992,0.064748555,3.2245078169302266,1.1735135766311156,1.2079487629329576e-06
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.17264128,0.023901055,0.17659605,0.023933979,0.04417604,0.17645246,0.13404945,0.17650415,0.02390015,0.047845338,-6.079075190895343,1.1676709253044348,1.8079810454030694e-06
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.17264758,0.023855334,0.17625758,0.023887414,0.044567775,0.17611133,0.13473223,0.17616837,0.023854386,0.047918018,-0.8038894236918821,1.1669021470020557,1.404699252615809e-07
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.17206995,0.0236836,0.17498872,0.023714295,0.04527966,0.174851,0.13282897,0.1749146,0.023682728,0.053986426,0.7204827426201782,1.1675907079023353,6.721915708364548e-07
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.17248042,0.023719462,0.17525017,0.023745127,0.043438453,0.1751197,0.13987002,0.17508839,0.023718188,0.047570013,13.533397165039883,1.1805321237715019,9.505330454871134e-07
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.17113468,0.02352197,0.17378902,0.023549594,0.046831902,0.17365406,0.14121401,0.17357056,0.023520686,0.049213436,-0.05663471873666351,1.1804773661099217,7.046846863824716e-07
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.16780302,0.022982154,0.16979489,0.023001593,0.044980723,0.16962405,0.11906813,0.16968729,0.02298089,0.09007733,-4.354060029037267,1.1762678089314103,4.01939175834474e-06
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.1655368,0.02258216,0.16683607,0.022595538,0.04469045,0.16669701,0.11105154,0.16676906,0.022580974,0.11066049,-13.357888835315356,1.1633992957190715,1.9855466267389916e-06
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.16487573,0.022406109,0.16552444,0.02241333,0.04395479,0.16540147,0.089127965,0.16550434,0.02240487,0.13838695,0.7423557649403444,1.1641066308329984,2.788486018392041e-06
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.16603105,0.02259944,0.16696087,0.022610141,0.04532594,0.16681279,0.091161646,0.16692585,0.022598252,0.12897405,-9.279701069051661,1.1552593240790008,1.1529444367377128e-06
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.16853593,0.022861153,0.16888362,0.022863692,0.039654676,0.16876179,0.05821777,0.16889057,0.022859756,0.15847102,4.397779969357205,1.1594203202418574,3.893827742567335e-06
