date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return
2017-09-05,-0.009300000000000001,0.0032,-0.0078000000000000005,-0.004699999999999999,-0.0088,-0.0011,-0.016399999999999998,0.0,-0.009399999999999999,0.002,0.15431362,0.028913897,0.11068187,0.18025206,0.11561237,0.028480645,0.119744584,0.20162413,0.02875313,0.031623654,-14.942983,-7.3522534,-5.3985066,-0.24971594,1.8941841,2.94647,4.0274305,4.240629,10.018434,1.8941841,3.920651684129546,1.2196229537344447
2017-09-06,0.0012,0.0182,0.0011,0.005,-0.0006,0.0045000000000000005,0.0024,0.006500000000000001,-0.0017000000000000001,-0.0039000000000000003,0.1611332,0.029473217,0.10861086,0.19373532,0.10279505,0.029106969,0.10612159,0.2057237,0.029406777,0.033893283,-14.739435,-7.056439,-5.3048153,-0.05424919,1.9596013,2.9910557,4.086271,4.302952,9.795447,1.9596013,1.9983834730302144,1.2216190834265588
2017-09-07,-0.0036,0.0012,0.004,0.0102,0.0029,0.0011,-0.0086,0.004699999999999999,-0.0278,0.0060999999999999995,0.15698501,0.029956903,0.11279684,0.19009505,0.108217105,0.0296723,0.098274864,0.21035987,0.029964445,0.03367761,-14.943877,-7.1861377,-5.36931,-0.10230573,2.021554,3.0433261,4.099665,4.401444,9.781213,2.021554,-1.542378179725005,1.2200759232150824
2017-09-08,0.0009,-0.0121,-0.0072,0.0019,0.002,-0.0034000000000000002,0.0043,-0.0051,-0.0052,0.003,0.15418428,0.02873603,0.11479267,0.18914127,0.110933915,0.02828047,0.107591085,0.20340706,0.028538724,0.034394547,-14.444037,-6.7532945,-5.5967937,0.399285,2.0929108,3.1800053,4.7007546,4.681918,9.39126,2.0929108,12.269748561727173,1.232336385790075
2017-09-11,0.014499999999999999,0.009899999999999999,0.013600000000000001,0.0076,0.0113,0.0067,0.0146,0.0062,-0.0027,0.0097,0.17886983,0.028529676,0.092461005,0.19939168,0.09161906,0.028214592,0.11984015,0.19960487,0.028523002,0.032946195,-14.577901,-6.766716,-5.548823,0.5305733,2.1963615,3.2170956,4.801757,4.926241,9.240216,2.1963615,6.416459178292966,1.238812418642939
2017-09-12,0.010700000000000001,0.0072,0.0019,0.0034000000000000002,0.0037,-0.0012,0.0087,0.0059,0.0085,-0.0146,0.17673965,0.027930195,0.08705803,0.1948398,0.099230945,0.027052175,0.10633849,0.19473968,0.027247848,0.05882312,-13.745265,-6.8695407,-5.526834,0.683796,2.0098655,2.8434043,4.8057113,5.143626,8.714321,2.0098655,2.2059456826170236,1.2410505455114713
2017-09-13,0.0039000000000000003,0.015,-0.0015,-0.0036,-0.0006,-0.0003,0.0004,0.0084,0.005600000000000001,-0.0039000000000000003,0.16624035,0.026786389,0.085988835,0.17827418,0.14292802,0.025568843,0.08331362,0.1860893,0.025651496,0.079158954,-13.942207,-7.547187,-5.61012,0.23503946,1.6492907,2.4860003,4.524585,5.097183,8.778299,1.6492907,2.2419870867610405,1.2433293491945625
2017-09-14,0.009899999999999999,0.0033,-0.0039000000000000003,0.0036,0.0054,-0.0034999999999999996,-0.0025,-0.0059,-0.0087,0.008199999999999999,0.16741821,0.027059838,0.08539559,0.17665598,0.14828534,0.025937818,0.085693076,0.18864945,0.026022948,0.06888168,-13.953529,-7.590639,-5.606738,0.17313139,1.5713891,2.4221742,4.4591355,5.070613,8.878968,1.5713891,1.757819356386694,1.245119315121162
2017-09-15,0.0019,0.003,0.0019,-0.0027,0.0039000000000000003,0.0023,0.0028000000000000004,0.0016,0.0052,0.0006,0.16553962,0.026267314,0.079289354,0.17386924,0.1468789,0.024679521,0.07849008,0.17987818,0.024735732,0.1003721,-13.731295,-7.6865735,-5.662996,0.20586269,1.5142099,2.2884498,4.541273,5.199984,8.602147,1.5142099,1.358673593454868,1.246504827597948
2017-09-18,0.0034000000000000002,0.0051,0.0009,0.0013,0.0084,0.0006,0.0066,-0.005,0.0007000000000000001,-0.0076,0.16711715,0.026460672,0.078450084,0.17585193,0.14819768,0.025186593,0.07733739,0.18345459,0.025258806,0.09268513,-13.682641,-7.6071873,-5.6871066,0.28148022,1.6366912,2.3803055,4.6060038,5.3189225,8.469497,1.6366912,-0.9260994993298634,1.2455593832926648
2017-09-19,-0.0036,0.0037,0.0025,-0.0045000000000000005,0.0046,-0.0051,0.0036,-0.0037,0.0137,-0.0017000000000000001,0.16905504,0.026628641,0.07507607,0.17597738,0.15336871,0.025529709,0.07860886,0.1857717,0.025606526,0.08437744,-13.490942,-7.6158094,-5.6895924,0.26591203,1.652663,2.4042416,4.5786514,5.30314,8.354341,1.652663,2.144410330938545,1.2477469266254495
2017-09-20,0.0019,0.0098,-0.0039000000000000003,0.0042,0.0026,-0.0089,0.0060999999999999995,0.0025,0.0027,-0.0054,0.17306243,0.026522722,0.06259249,0.17711602,0.15288147,0.025402972,0.08741135,0.18426917,0.025494713,0.08524661,-13.129986,-7.5098586,-5.7921357,0.535635,1.673762,2.3802545,4.7703133,5.6442018,8.057728,1.673762,-4.14025707742384,1.2435159740916288
2017-09-21,-0.0023,0.0001,-0.0055000000000000005,-0.0051,-0.0036,-0.0058,0.0022,-0.0046,-0.0054,-0.003,0.17787756,0.027164202,0.061947532,0.17645106,0.15545891,0.02616066,0.089539155,0.18908116,0.026277136,0.07004258,-13.463178,-7.779458,-5.6206546,0.44830874,1.6616741,2.2989926,4.6903152,5.559745,8.252063,1.6616741,0.791905561782781,1.2443224828680817
2017-09-22,0.0006,0.0053,0.0011,0.0005,0.0006,-0.0017000000000000001,0.0017000000000000001,0.001,0.0096,-0.005699999999999999,0.17852882,0.026652372,0.055381626,0.18028612,0.14164072,0.025327668,0.105601266,0.18138924,0.025411755,0.079780445,-13.704238,-7.8516903,-5.6032844,0.529649,1.5765294,2.3378704,4.7441587,5.4332085,8.495521,1.5765294,0.6126846229809273,1.2449468704612698
2017-09-25,0.004,0.016200000000000003,-0.0129,-0.0023,-0.0014000000000000002,0.0051,-0.0031,0.0004,0.0015,0.0097,0.17623253,0.026512645,0.057123937,0.17673235,0.15543345,0.025230244,0.105029315,0.1818108,0.025322186,0.0705726,-13.946758,-7.981773,-5.709859,0.3944024,1.46847,2.3648903,4.6578264,5.335812,8.752549,1.46847,0.24880604784799995,1.2452005562193535
2017-09-26,0.0029,-0.0001,0.0036,-0.0042,0.0007000000000000001,0.0025,0.0011,0.0012,-0.006,-0.0017000000000000001,0.17563282,0.026548093,0.062058542,0.17452678,0.16163498,0.025446495,0.0994027,0.18421826,0.025522262,0.06500913,-14.374198,-8.135032,-5.7291775,0.20025115,1.4779271,2.4419305,4.52964,5.233367,8.957895,1.4779271,4.479936100208608,1.2497692858866811
2017-09-27,0.0037,0.005699999999999999,0.0113,0.0007000000000000001,0.004,-0.0032,0.0105,0.0054,0.0054,-0.010700000000000001,0.17877144,0.02677836,0.06046126,0.17912787,0.15541625,0.025871476,0.100754865,0.18662642,0.025967509,0.060224507,-14.358406,-7.985622,-5.6810217,0.3458419,1.5914698,2.5154893,4.623899,5.3156066,8.896634,1.5914698,1.6610503089188515,1.2514694739770984
2017-09-28,-0.0001,0.0011,0.0001,0.0023,0.002,0.0021,0.0031,0.0013,-0.006500000000000001,0.003,0.18631075,0.027083442,0.045842156,0.17821383,0.1694099,0.026675414,0.10509798,0.18880348,0.026758702,0.04580426,-14.020602,-8.236948,-5.746531,0.018999854,1.2851566,2.261626,4.418793,4.986272,8.971678,1.2851566,3.164038229107572,1.25471246927458
2017-09-29,0.0018,-0.0014000000000000002,0.0074,0.0069,0.0018,-0.0001,0.003,0.0004,0.0049,-0.0021,0.18830277,0.0277515,0.043869387,0.17859516,0.16967708,0.027577484,0.10517677,0.19348902,0.027706467,0.037854347,-14.06611,-8.480255,-5.846233,-0.04243871,1.239906,2.110367,4.5547957,5.183938,8.884022,1.239906,9.207314788325958,1.2641740029956683
2017-10-02,0.014499999999999999,0.0009,0.0032,0.0108,0.0091,-0.0019,0.0067,0.0021,-0.0001,0.0031,0.19623865,0.028951744,0.039363887,0.16790284,0.18755393,0.028879462,0.08946413,0.19792253,0.029026274,0.034696538,-13.681143,-8.823902,-6.173467,-0.17070343,1.0054616,1.550027,4.9520273,5.704131,8.322042,1.0054616,4.489713761928377,1.2688224709880696
2017-10-03,0.011699999999999999,-0.0002,0.0028000000000000004,-0.0013,0.003,-0.0005,0.0044,0.0019,0.0104,-0.0034999999999999996,0.19657606,0.02896941,0.041221004,0.16174327,0.1930149,0.02886817,0.08505796,0.20000069,0.028978406,0.035570074,-13.569418,-8.697146,-6.187976,-0.15138681,1.0954944,1.5878192,4.9322953,5.8262987,8.175242,1.0954944,3.4007367790999328,1.2723564032102133
2017-10-04,0.0078000000000000005,-0.001,0.0,0.0036,0.0025,0.005,-0.0032,-0.0001,0.0029,0.0079,0.1933524,0.028117258,0.040967096,0.17028105,0.18746832,0.027981639,0.0913293,0.19586053,0.028073743,0.036568664,-13.569237,-8.720064,-6.285198,-0.047884308,1.1392893,1.6381642,5.074061,5.9656377,8.102491,1.1392893,3.929095449135409,1.2764507600927126
2017-10-05,-0.0018,0.0039000000000000003,0.0087,0.0021,0.0022,0.0037,0.0078000000000000005,0.008,-0.003,0.0009,0.19497539,0.028546702,0.040241685,0.17985807,0.1738082,0.028479002,0.09498888,0.19560747,0.028605374,0.034889363,-13.847271,-8.879054,-6.072088,-0.1089265,1.0551702,1.6985068,4.9530287,5.5311966,8.510716,1.0551702,-1.149267500773146,1.2752492995071993
2017-10-06,0.0029,-0.0101,0.0029,-0.0003,0.0003,-0.003,0.0002,-0.0053,-0.0053,-0.0022,0.19393237,0.028991729,0.039718207,0.18726948,0.16702776,0.028970897,0.099267334,0.19215609,0.029101156,0.033565063,-14.515246,-9.3003235,-6.3931675,-0.44578442,1.1030706,1.8350239,5.028172,5.3989635,8.923301,1.1030706,-4.8487582232300515,1.2701851098858612
2017-10-09,-0.0067,0.0034000000000000002,0.0012,-0.0051,-0.0013,-0.0015,-0.0043,-0.0055000000000000005,-0.0053,0.0011,0.1893331,0.029406283,0.04246207,0.17693418,0.17587735,0.029378744,0.09527367,0.19862804,0.029546047,0.033160463,-14.805808,-9.275246,-6.5258355,-0.5382048,1.2102236,1.9243362,5.0159082,5.4253983,9.132862,1.2102236,3.873987754331422,1.2742151521147163
2017-10-10,0.0045000000000000005,0.0017000000000000001,0.0,0.0028000000000000004,0.0008,0.0096,0.0027,0.0042,-0.0003,0.008199999999999999,0.19083995,0.02896967,0.041502703,0.1789657,0.17813826,0.028935337,0.093366824,0.19714639,0.029082889,0.033052288,-14.67415,-9.198289,-6.435879,-0.4357163,1.1534796,1.9175638,5.0023637,5.4248652,9.04654,1.1534796,1.7561305437332984,1.2760478205405283
2017-10-11,-0.0003,0.0034999999999999996,0.0037,0.0019,0.0014000000000000002,0.0003,0.0,0.0033,-0.005600000000000001,0.004699999999999999,0.18929088,0.028248865,0.043140825,0.18419635,0.16962755,0.02819475,0.100736134,0.1935616,0.02830889,0.034694143,-15.084688,-9.10233,-6.191801,-0.37998006,1.3105947,2.1692765,4.726432,5.213205,9.435397,1.3105947,-1.3997815309559942,1.274584930964927
2017-10-12,-0.0044,-0.0040999999999999995,0.0005,-0.0005,0.0042,0.0032,-0.0040999999999999995,0.0003,-0.0254,0.0042,0.19025949,0.028430501,0.041669425,0.18354125,0.17554194,0.028385257,0.09525193,0.19501694,0.028528845,0.03337446,-14.872808,-9.100506,-6.2828336,-0.30112502,1.2648207,2.104314,4.909152,5.408528,9.150331,1.2648207,0.8355742678924344,1.2754571753306583
2017-10-13,0.0034999999999999996,-0.0001,0.0042,-0.0031,0.003,-0.0008,-0.0015,0.0016,-0.0007000000000000001,-0.0070999999999999995,0.18709958,0.027409637,0.039704714,0.18910092,0.16636887,0.027347771,0.10982324,0.19207971,0.02752226,0.033543333,-14.572946,-8.4809065,-6.2433753,0.29946056,1.3977741,2.3965976,5.2107916,5.622202,8.836074,1.3977741,0.03180708248363498,1.275490401024008
2017-10-16,0.0,0.0025,0.003,-0.0022,0.0019,0.0028000000000000004,0.0036,-0.0034000000000000002,0.0070999999999999995,-0.0022,0.18578449,0.027558569,0.03990181,0.18375164,0.17705461,0.027504047,0.104446076,0.19358806,0.027647123,0.032763552,-14.468825,-8.711093,-6.361948,0.08357946,1.2537355,2.274904,5.1553106,5.585538,8.801589,1.2537355,1.5893300543033313,1.2771506591962627
2017-10-17,-0.0014000000000000002,0.0014000000000000002,0.0001,0.0102,-0.0033,-0.004,-0.003,0.0026,-0.0006,0.0051,0.18348013,0.02751563,0.04190171,0.18225983,0.17869556,0.027454197,0.10430688,0.19403651,0.027591653,0.032757927,-14.591704,-8.666562,-6.3511586,0.06799976,1.2803231,2.3720255,5.091633,5.5021772,8.954496,1.2803231,1.2019674735550139,1.2784079020719246
2017-10-18,0.0026,-0.006500000000000001,0.0029,0.001,0.0006,-0.0013,0.0046,-0.0001,-0.0034999999999999996,-0.0016,0.18434347,0.027561674,0.04268529,0.18077694,0.17953204,0.02749099,0.10224237,0.19463658,0.027619744,0.03311085,-14.563592,-8.613866,-6.2687874,0.08720223,1.3422171,2.3898556,5.058445,5.4996986,8.902539,1.3422171,0.4687959395176673,1.2788987394458302
2017-10-19,-0.0021,-0.0025,-0.0026,0.0046,-0.0004,-0.0054,0.0012,-0.0013,0.0072,0.008199999999999999,0.18675306,0.027529553,0.040963892,0.18388613,0.17998995,0.027467832,0.099534474,0.19312613,0.02758336,0.033165596,-14.533002,-8.712944,-6.320468,0.03188292,1.239938,2.2986343,5.098198,5.481988,8.876568,1.239938,4.8374959612692034,1.283965625184521
2017-10-20,0.0043,0.005600000000000001,0.0066,-0.0018,0.0054,0.0048,0.0104,0.0045000000000000005,0.0021,0.0,0.18692753,0.027346874,0.04138107,0.18640447,0.17691347,0.027280292,0.10090136,0.19192018,0.027392931,0.03353188,-14.771094,-8.681775,-6.3045793,0.08766166,1.3491999,2.4317274,5.11378,5.491646,8.994796,1.3491999,-6.196252174429114,1.2774498391100397
2017-10-23,-0.009000000000000001,-0.0060999999999999995,-0.0043,-0.0044,-0.0038,-0.0009,-0.0045000000000000005,-0.0038,-0.010700000000000001,-0.0016,0.18507634,0.028212467,0.04645742,0.18003015,0.1853614,0.028145602,0.08854789,0.19657621,0.028277522,0.033315066,-14.687345,-8.533613,-6.18144,-0.07535859,1.1719923,2.3835032,4.8796253,5.066928,9.305759,1.1719923,1.8021978957763722,1.279335357055989
2017-10-24,0.0032,0.0013,0.0032,-0.0089,0.0088,-0.0021,0.005,0.002,-0.0049,0.001,0.18544422,0.028108638,0.046824537,0.18231496,0.18361664,0.028033946,0.08908162,0.19503824,0.028163109,0.033374205,-14.48441,-8.328907,-6.169941,0.038081683,1.1337278,2.3693159,4.9508634,5.0930915,9.191987,1.1337278,-8.036727847347704,1.2709146608314614
2017-10-25,-0.0167,-0.0067,-0.0042,-0.0049,-0.0048,-0.0048,-0.005,-0.0016,-0.0085,-0.0058,0.18301484,0.02773375,0.045709834,0.18396316,0.18370095,0.02767269,0.095923044,0.19246294,0.027822172,0.031996593,-14.320842,-8.395261,-6.250416,0.18845527,1.2707216,2.4619277,5.1877484,5.4356604,8.743853,1.2707216,0.6980157387946497,1.2716412115570348
2017-10-26,0.009399999999999999,0.0026,0.0036,-0.0169,0.0046,0.0034999999999999996,0.0073,0.0011,-0.0058,0.001,0.18331644,0.027365303,0.0471407,0.18208213,0.18724202,0.027244605,0.09179046,0.19105877,0.02733483,0.035424776,-14.358987,-8.315577,-6.278245,0.20887046,1.3764528,2.5252078,5.155759,5.5446577,8.694949,1.3764528,4.513080168400434,1.2763414725997857
2017-10-27,-0.0088,0.0052,0.025,0.0021,-0.0016,-0.0031,0.0011,0.018500000000000003,0.0029,0.0078000000000000005,0.19519074,0.028515264,0.045459207,0.18161638,0.1913851,0.028434476,0.07364937,0.19233951,0.028529353,0.034880564,-14.249553,-8.680412,-6.0769796,-0.18219365,1.5297955,2.154806,4.843227,5.7701435,8.353589,1.5297955,-8.421083068845931,1.2675387063713042
2017-10-30,-0.0105,0.0042,0.0017000000000000001,-0.0104,-0.006999999999999999,-0.0103,-0.0067,-0.0034999999999999996,-0.010700000000000001,-0.0014000000000000002,0.18857585,0.028347032,0.051848195,0.17780869,0.19308585,0.02823328,0.07023018,0.19585842,0.028291231,0.037721235,-14.311071,-8.711952,-6.204284,-0.65828943,1.2779545,2.1651652,4.337393,5.252446,8.828058,1.2779545,3.9039398578075852,1.2715914458284021
2017-10-31,0.0108,0.0058,0.0048,-0.0018,0.0022,0.008,-0.0002,0.0016,0.0014000000000000002,0.0021,0.18735845,0.028434256,0.055258587,0.1783559,0.19164972,0.028286792,0.061041515,0.19731374,0.028348206,0.04395283,-14.320569,-8.4678135,-6.028133,-0.4956636,1.3744265,2.1978552,4.330379,5.267266,8.799872,1.3744265,-0.7488758168377613,1.2708115407647833
2017-11-01,-0.0034999999999999996,0.0138,-0.0005,-0.0018,0.0002,-0.002,0.0013,0.0006,0.0008,-0.0046,0.18855171,0.028486127,0.056058824,0.17946713,0.18762347,0.028341975,0.06654344,0.19682539,0.028413227,0.039688777,-14.638468,-8.483118,-5.910549,-0.48040286,1.4171902,2.3361516,4.2593584,5.071856,9.107659,1.4171902,-4.887099439894885,1.265725068718032
2017-11-02,-0.0241,-0.0018,0.0008,0.0013,0.0026,-0.0058,0.0063,-0.0002,-0.015600000000000001,0.0014000000000000002,0.18954982,0.028532803,0.055078655,0.17924665,0.1885263,0.028389063,0.064861655,0.19680993,0.028456984,0.04054814,-14.733629,-8.531633,-5.864459,-0.54258996,1.4141173,2.312416,4.177464,5.0445423,9.12646,1.4141173,3.940852855887334,1.2698102744934827
2017-11-03,-0.0005,0.0040999999999999995,0.0075,0.0092,-0.0006,-0.0012,-0.0012,0.0063,-0.0006,0.0036,0.18164848,0.026683748,0.050432704,0.18638837,0.17628494,0.026422631,0.050071146,0.18582052,0.02647219,0.089775234,-14.706429,-8.265084,-5.941662,-0.0664083,1.5994424,2.2981586,4.6380167,5.7007446,8.512014,1.5994424,-2.1403983008714933,1.2675843123690316
2017-11-06,-0.0049,0.0215,0.0032,-0.004,-0.0009,-0.008100000000000001,0.0009,-0.0022,-0.0018,-0.0007000000000000001,0.18233348,0.027206821,0.05532041,0.18687633,0.17658725,0.026969945,0.05092882,0.19012181,0.027029397,0.07662576,-14.6327305,-8.225742,-5.9167995,-0.14868207,1.5924772,2.3250606,4.5274673,5.563397,8.608249,1.5924772,-0.3908457881472707,1.2671785548017827
2017-11-07,-0.0053,-0.0019,-0.0016,0.0008,0.0009,0.0072,-0.0095,-0.0004,0.0049,0.009300000000000001,0.17699286,0.027566677,0.06384766,0.18251885,0.18087707,0.027333913,0.048802022,0.19367728,0.027399916,0.070983656,-14.833895,-8.236586,-5.9049597,-0.23008133,1.5439022,2.3266454,4.453438,5.4670386,8.828342,1.5439022,2.928847507499215,1.270218172125114
2017-11-08,0.0008,-0.0059,0.0051,0.0043,0.0017000000000000001,0.008199999999999999,-0.0038,0.005699999999999999,-0.0043,-0.0003,0.17839837,0.027558735,0.061021995,0.17586875,0.18530686,0.027308796,0.041681767,0.1929716,0.027362473,0.08252071,-15.088737,-8.314383,-5.7886987,-0.32245222,1.3886713,2.1936884,4.388942,5.246289,9.062849,1.3886713,-4.332041667618779,1.2657115070566354
2017-11-09,-0.0069,0.0045000000000000005,-0.0083,-0.0005,-0.009300000000000001,-0.0013,-0.005,-0.0008,0.006500000000000001,0.0012,0.1719661,0.02826369,0.07561221,0.16720341,0.18762924,0.02800017,0.04063393,0.19823192,0.028069746,0.074389644,-15.313043,-8.232033,-5.6646733,-0.41876444,1.2902968,2.21565,4.2102027,4.88131,9.508546,1.2902968,0.20982323713212522,1.2659290137607189
2017-11-10,0.0016,-0.0034999999999999996,-0.0004,-0.0055000000000000005,0.001,0.0103,-0.0007000000000000001,0.0034000000000000002,0.0068000000000000005,-0.0049,0.16996403,0.027658246,0.07400341,0.1682979,0.19186643,0.027442086,0.07674732,0.19658564,0.027513841,0.039921142,-15.949528,-9.024321,-6.1630836,-0.33321038,1.4709221,2.5460684,4.7141986,5.4585857,9.515046,1.4709221,3.1635041365947356,1.2692089250397256
2017-11-13,0.0096,-0.005699999999999999,0.0001,-0.0004,0.0034000000000000002,0.0058,0.0005,0.0002,-0.001,0.008,0.16255186,0.02758169,0.086239345,0.16447023,0.18976562,0.027308231,0.078886785,0.19644898,0.027388476,0.03935874,-16.320034,-8.903112,-6.10201,-0.29593,1.6012338,2.6912582,4.646682,5.4020805,9.841929,1.6012338,-3.0429948478154514,1.2660457831726517
2017-11-14,-0.0085,-0.015300000000000001,-0.0018,-0.0053,-0.0018,0.0059,-0.0014000000000000002,0.003,-0.013000000000000001,0.0101,0.1568225,0.026946424,0.08702248,0.16176155,0.1852748,0.026686387,0.101520844,0.19313487,0.026763942,0.034066238,-16.597998,-9.264254,-6.3448424,-0.43604365,1.7123631,2.7640815,4.654793,5.67436,9.886442,1.7123631,-6.639951011802019,1.2591608675469637
2017-11-15,-0.0033,-0.01,-0.0072,-0.0019,-0.008199999999999999,-0.0086,-0.002,-0.008,0.0042,-0.0097,0.11842332,0.029746443,0.13223319,0.1061405,0.21200992,0.029436557,0.0923611,0.21476233,0.02951623,0.035370417,-16.842293,-9.495572,-6.6199737,-0.7950958,1.5238512,2.6541896,4.5155354,5.602623,10.187657,1.5238512,15.42533260692518,1.2750683001329886
2017-11-16,0.011899999999999999,-0.0018,0.0124,0.011000000000000001,0.0116,0.0095,0.0060999999999999995,0.0229,0.011699999999999999,-0.0024,0.15038407,0.027152123,0.10069258,0.14609505,0.1911569,0.026735298,0.097595334,0.19521007,0.02678709,0.03819149,-17.05946,-9.450475,-6.3739524,-0.6262034,1.6789719,2.832225,4.4372077,5.5424843,10.190804,1.6789719,-1.211650421955131,1.273802995428748
2017-11-17,-0.0003,0.0059,-0.0036,-0.0031,-0.0013,-0.0003,-0.0019,0.0011,0.0043,-0.0045000000000000005,0.15579848,0.025459364,0.08278548,0.1686535,0.16795023,0.025034038,0.1327707,0.18251598,0.02510242,0.033929754,-17.037214,-9.502077,-6.6209745,-0.6480455,1.8393121,3.063394,4.236296,5.642044,10.431711,1.8393121,2.916043330443417,1.276845145084046
2017-11-20,0.0076,-0.0027,0.0036,-0.0042,0.005600000000000001,0.0013,0.0043,0.0014000000000000002,-0.001,-0.0025,0.16741434,0.02552037,0.06772494,0.17512996,0.16536885,0.025162915,0.13030244,0.18256328,0.025229067,0.035583794,-16.84946,-9.380897,-6.4578857,-0.47790495,1.913238,3.0354135,4.3716908,5.675942,10.156165,1.913238,7.454993218233779,1.2846411089639282
2017-11-21,0.0059,0.0034000000000000002,0.011399999999999999,0.0077,0.0075,0.002,0.0062,0.0038,0.0028000000000000004,0.0014000000000000002,0.17628193,0.025484083,0.05441562,0.18031763,0.15914705,0.025121078,0.13272196,0.18082872,0.025172228,0.040509723,-16.757362,-9.325889,-6.261547,-0.3339781,1.9847988,2.9853246,4.4643316,5.6904573,9.9588785,1.9847988,-0.9050220744614946,1.28368891521997
2017-11-22,-0.005600000000000001,0.0049,-0.0018,-0.0007000000000000001,-0.0015,-0.001,-0.0023,0.004,0.0051,0.0016,0.17692292,0.025611421,0.054737583,0.1814497,0.16110954,0.025315132,0.12863831,0.1813402,0.025370382,0.039504796,-16.966772,-9.471696,-6.278962,-0.4009287,1.9768218,2.9835703,4.47219,5.685481,10.057742,1.9768218,2.3975480251612877,1.2862095588101476
2017-11-24,0.0014000000000000002,0.0033,0.004699999999999999,0.0026,0.0016,0.0009,0.0003,0.0034999999999999996,-0.0045000000000000005,0.0016,0.17902337,0.02566347,0.051879596,0.1827879,0.16166684,0.025391832,0.1262124,0.18133678,0.02544315,0.04059466,-17.003761,-9.459367,-6.2561026,-0.34005937,1.9888579,2.9645345,4.557019,5.7328525,9.988721,1.9888579,0.538962731698833,1.2867773057531071
2017-11-27,0.0012,-0.0116,-0.0006,0.0005,0.0006,0.0002,-0.0008,0.0021,-0.0009,0.0026,0.17923446,0.026125412,0.05229147,0.18205932,0.1730555,0.02596372,0.11407559,0.18600933,0.026022583,0.035162617,-16.74258,-9.600542,-6.372418,-0.4213675,1.8443409,2.8143551,4.6679106,5.821967,9.751006,1.8443409,14.55162200946957,1.3021128479019055
2017-11-28,0.0177,0.0075,0.0032,0.0052,0.011899999999999999,0.0064,0.0197,0.0132,0.0124,0.0053,0.17826268,0.02630676,0.055545133,0.18000641,0.17632753,0.026155252,0.10926626,0.18765484,0.026210543,0.0342646,-16.971598,-9.68568,-6.418112,-0.5244738,1.819904,2.81886,4.6239624,5.781735,9.966375,1.819904,2.266432238104012,1.304529842607994
2017-11-29,-0.0021,0.0059,-0.0225,0.0021,-0.0016,0.005600000000000001,0.0131,0.005600000000000001,0.0219,0.0008,0.1749221,0.026490482,0.06626345,0.17297326,0.18401611,0.026142173,0.088228025,0.1883508,0.02618104,0.046432592,-16.882019,-9.43273,-6.317383,-0.6705196,1.3543618,2.6012447,4.3358965,5.2285175,10.417345,1.3543618,9.664452246533612,1.3148554497890448
2017-11-30,0.0032,0.015600000000000001,0.0078000000000000005,0.0072,0.0111,0.0052,0.0085,0.0101,0.0014000000000000002,0.0068000000000000005,0.1650989,0.025966698,0.08219576,0.17150266,0.18047072,0.025566014,0.09489371,0.1858057,0.02560262,0.0428972,-17.132902,-8.923603,-6.445916,-0.45421794,1.4804745,3.0984216,4.463702,5.006057,10.762991,1.4804745,-3.9906938899031075,1.3105580004773503
2017-12-01,-0.005699999999999999,0.008100000000000001,-0.0053,0.0003,-0.0078000000000000005,0.0034000000000000002,-0.0021,-0.004,0.0089,-0.0027,0.16213079,0.026190974,0.08703305,0.16586049,0.18260099,0.025720458,0.09549778,0.1870927,0.025756394,0.042116374,-17.132282,-8.93574,-6.376185,-0.6106556,1.3537761,3.0743825,4.2159348,4.7527556,10.987903,1.3537761,0.4683563526123784,1.311060709867187
2017-12-04,0.0028000000000000004,-0.0014000000000000002,-0.018600000000000002,-0.0123,0.0045000000000000005,0.0089,0.0076,0.008,0.0227,-0.0055000000000000005,0.16247508,0.02552822,0.08194524,0.16905646,0.17852187,0.02495898,0.1071554,0.18159984,0.024987938,0.04377101,-17.35806,-9.083308,-6.546395,-0.7097927,1.2156006,3.1935327,4.097163,4.636902,11.284154,1.2156006,-5.722163356666332,1.3049164809135694
2017-12-05,-0.0076,-0.004699999999999999,0.0007000000000000001,-0.0031,-0.0044,-0.0036,-0.0063,-0.0022,-0.015700000000000002,-0.011899999999999999,0.1601158,0.024997616,0.08205342,0.17110357,0.17137413,0.024335671,0.1203726,0.17784819,0.024366794,0.04343228,-17.152082,-8.614361,-6.6353135,-0.24318345,1.5126938,3.5308936,4.552268,4.9259844,10.923928,1.5126938,-2.186834617883695,1.3025793502551675
2017-12-06,-0.0025,-0.014199999999999999,0.0054,-0.0027,-0.0013,0.0085,-0.0024,-0.0026,-0.0125,0.0013,0.15852422,0.024475867,0.079349875,0.1674833,0.16874374,0.023607226,0.13295822,0.17332108,0.023627957,0.047908552,-17.147429,-8.988708,-6.9332294,-0.27109668,1.5425898,3.6454747,4.4701414,5.308835,10.656911,1.5425898,5.076276041880595,1.307994790343905
