date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return
2023-07-11,0.0032,0.0216,0.0064,-0.0017000000000000001,0.0085,0.004,0.0116,0.0088,0.009399999999999999,0.0126,0.12897782,0.068845436,0.069712706,0.16447143,0.030371472,0.15230292,0.033763662,0.21404925,0.061768476,0.07573683,1.7328751,-2.8216038,1.4059749,-0.41136903,-0.63071245,-3.7167156,6.6829996,-7.3238897,4.997439,1.7328751,7.9796060769943065,1.0848916390088421
2023-07-12,0.0087,0.006999999999999999,0.0125,0.0021,0.0033,0.0029,0.004,0.0084,0.0023,0.014499999999999999,0.1342861,0.07397513,0.075444534,0.1586457,0.027873283,0.1475073,0.032191645,0.19841777,0.055532742,0.09612586,1.7750442,-3.1562972,1.1710492,-0.9614308,-0.76748616,-3.6080487,6.3708196,-7.7615113,4.7380443,1.7750442,7.602009436891737,1.0916462307187111
2023-07-13,0.0158,-0.0049,0.0175,0.0011,0.004699999999999999,0.0084,0.0063,0.0049,0.001,0.0039000000000000003,0.13661604,0.075125344,0.06890628,0.1612847,0.02774127,0.14673021,0.03187949,0.19849205,0.055132944,0.098091766,1.7249681,-3.278398,1.1582936,-1.0086114,-0.81146526,-3.5344663,6.152123,-7.8395877,4.641608,1.7249681,-2.5235991406976193,1.089389983798328
2023-07-14,0.0058,-0.028900000000000002,-0.0022,0.0074,-0.0046,0.0011,-0.0015,0.0008,-0.021,-0.0073,0.1375538,0.075844474,0.06823388,0.1610548,0.02752814,0.14565478,0.031779986,0.19715185,0.054098234,0.101100005,1.6801957,-3.3553467,1.0746217,-1.099558,-0.86279106,-3.438824,5.979093,-7.896874,4.577796,1.6801957,0.153341994154153,1.0895267972565814
2023-07-17,0.0192,0.0012,0.010700000000000001,-0.0038,0.005,-0.0038,0.0077,-0.0006,-0.0265,-0.009899999999999999,0.13769266,0.07048056,0.0703229,0.16330382,0.02844335,0.14629911,0.032154195,0.20367104,0.0555775,0.092054866,1.6135963,-3.4484894,1.0465825,-1.1521161,-0.8946388,-3.353477,5.7317224,-7.649042,4.421365,1.6135963,5.141359472202842,1.0941145523092384
2023-07-18,0.0113,0.0118,0.009399999999999999,0.0034000000000000002,0.005,-0.0016,0.014499999999999999,-0.0003,0.0126,-0.0044,0.13248062,0.068916075,0.077604316,0.1625479,0.02864127,0.1481142,0.032304067,0.20503254,0.060032815,0.084326215,1.6827444,-3.4483557,0.81754094,-1.3723993,-0.96375126,-3.474205,5.851582,-7.4686904,4.425722,1.6827444,7.01938443246913,1.100404487326288
2023-07-19,-0.0043,0.0051,-0.0012,0.0006,-0.0017000000000000001,0.0121,0.0048,0.0092,0.0231,0.009399999999999999,0.1288985,0.0652846,0.07359859,0.16687223,0.030195137,0.14960359,0.033185408,0.21577838,0.06556514,0.071018405,1.6177806,-3.5150318,0.75075144,-1.3631426,-1.0354701,-3.436711,5.708777,-7.314809,4.4105024,1.6177806,-8.200879567501186,1.0930135907856648
2023-07-20,-0.0701,0.0124,-0.020499999999999997,0.015,-0.0039000000000000003,0.006999999999999999,0.0005,-0.011699999999999999,0.0128,0.0177,0.11646662,0.06093369,0.08304722,0.16542013,0.03182252,0.14955625,0.034395475,0.22530288,0.07589266,0.057162695,1.5446084,-3.5218818,0.39830145,-1.4546809,-1.2139074,-3.3930643,5.5229077,-6.7066026,4.408766,1.5446084,1.3426720043140599,1.0942155226027679
2023-07-21,-0.0097,0.0091,-0.0019,0.0075,-0.0002,0.0,-0.0032,0.0004,-0.0013,0.0126,0.113806,0.06474591,0.078596644,0.1692112,0.031174732,0.15362003,0.03390762,0.22143449,0.074887894,0.058615535,1.5389947,-3.5489607,-0.20034872,-1.8997449,-1.5018489,-3.2630446,5.29489,-6.7329044,4.4240274,1.5389947,4.693448109813173,1.0984216190616443
2023-07-24,0.0263,0.017,0.0024,-0.0060999999999999995,0.0037,0.0025,0.0063,0.0004,-0.0019,-0.0011,0.11211086,0.06405833,0.07479323,0.17146967,0.03161868,0.15374513,0.03412964,0.22493324,0.077395864,0.055745374,1.4843109,-3.5811918,-0.1975364,-1.8393289,-1.513794,-3.2710187,5.2575126,-6.690144,4.442772,1.4843109,-1.612274829871402,1.096971203394978
2023-07-25,-0.015700000000000002,0.005699999999999999,0.0096,-0.0019,0.0029,-0.0002,-0.0019,0.0005,-0.006500000000000001,0.0014000000000000002,0.13385965,0.06469115,0.06403662,0.17160949,0.030837283,0.14506564,0.033495568,0.22110365,0.06457632,0.07072465,1.3965168,-3.685318,0.72135514,-1.3156153,-1.12655,-3.1609077,5.1402006,-7.1750345,4.2376714,1.3965168,0.07719364526027617,1.0970405557339915
2023-07-26,-0.0004,-0.0011,-0.0026,-0.0014000000000000002,0.002,0.0033,0.005600000000000001,-0.0001,-0.0021,0.0004,0.1373687,0.06718155,0.06520729,0.16907541,0.029646233,0.14380716,0.032726437,0.21327862,0.0612345,0.080474086,1.4946135,-3.677923,0.6791,-1.5445839,-1.1012721,-3.2021723,5.242356,-7.3851566,4.1898503,1.4946135,-11.160114663761014,1.087013448123191
2023-07-27,-0.024399999999999998,-0.0054,-0.0043,-0.0058,-0.003,-0.0085,-0.0121,-0.005600000000000001,0.0003,-0.0159,0.13386872,0.06372578,0.05613533,0.17549267,0.031920824,0.14219818,0.034341186,0.22883525,0.06763852,0.06584346,1.3072349,-3.657643,0.8322044,-1.0891838,-1.0896939,-3.0802133,5.0446205,-7.1772356,4.251673,1.3072349,14.271639805115086,1.0997189881681788
2023-07-28,0.028900000000000002,0.0033,0.0169,0.0078000000000000005,0.011899999999999999,0.009300000000000001,0.0055000000000000005,0.0125,0.0092,-0.0012,0.14380644,0.06694593,0.0578373,0.17410846,0.02960525,0.13665555,0.032674335,0.21401812,0.062020645,0.08232797,1.6126233,-3.639071,0.76647305,-1.451637,-1.0840431,-3.077193,5.240144,-7.48204,4.246267,1.6126233,2.7219123103216702,1.1021705349755413
2023-07-31,0.0051,0.020499999999999997,0.0016,-0.0073,0.0054,-0.0051,0.004699999999999999,0.0054,0.0062,0.0018,0.14019729,0.06358206,0.05926237,0.17659496,0.030895934,0.13655023,0.03364445,0.22260831,0.06539725,0.07126718,1.5300772,-3.6741016,0.85790956,-1.2936759,-1.0680962,-3.1223185,5.2598147,-7.419353,4.313997,1.5300772,-8.611042272804992,1.0943975316434247
2023-08-01,-0.0146,-0.0036,-0.0004,-0.0072,0.0022,-0.0045000000000000005,-0.0033,-0.0077,-0.0043,-0.0116,0.17414652,0.058038175,0.03910552,0.15144788,0.026715241,0.13502434,0.02986336,0.19529843,0.03544561,0.15491492,1.7153893,-3.5694253,2.3917139,-0.5466175,-0.30487674,-2.7447124,5.6055646,-9.275824,4.662604,1.7153893,-12.17443722860407,1.0834854316826286
2023-08-02,-0.024,-0.0141,-0.0248,-0.004699999999999999,-0.0129,0.0018,-0.008199999999999999,-0.012,-0.0092,-0.0017000000000000001,0.18399073,0.050386257,0.034876674,0.15889102,0.028876204,0.122128606,0.030886889,0.21121268,0.041754343,0.13699666,1.4862133,-3.4162536,2.1353385,0.0056856675,-0.44229278,-2.6041276,5.347044,-8.754231,4.899397,1.4862133,-0.2824389456258614,1.0832348022944833
2023-08-03,0.0138,0.0106,-0.0031,-0.0053,-0.004699999999999999,-0.003,-0.0009,0.0034999999999999996,-0.0042,-0.0174,0.1791137,0.054965653,0.034415822,0.17730825,0.030020729,0.12172971,0.031879783,0.21937251,0.044258777,0.106935024,1.3175142,-3.4081237,2.024175,-0.17732733,-0.4928632,-2.569223,5.231239,-8.599451,4.76632,1.3175142,-3.311560895779584,1.0802968841845522
2023-08-04,-0.0184,0.0019,-0.0116,-0.0024,-0.006,-0.0109,-0.0022,0.0178,-0.0001,-0.0095,0.18187848,0.05320589,0.034180082,0.17503832,0.030779446,0.11794527,0.032432433,0.22459006,0.04693484,0.1030152,1.2510993,-3.220134,1.9257128,0.42128557,-0.49531847,-2.5501914,5.3703766,-8.509596,5.185354,1.2510993,6.414169714178535,1.0859719108486456
2023-08-07,-0.006,0.0018,0.0054,0.0074,0.011899999999999999,0.008100000000000001,0.0128,0.0115,0.0074,0.001,0.16892366,0.061916996,0.03541895,0.17511237,0.030009866,0.1276765,0.0322471,0.21822082,0.046974678,0.10349908,1.2211702,-3.3895252,1.9261163,0.069295354,-0.6385501,-2.6250846,5.327092,-8.562088,4.9949694,1.2211702,-1.7751992296920431,1.0843930275565852
2023-08-08,-0.0054,0.005,-0.0076,0.0124,-0.0060999999999999995,-0.0087,-0.0074,-0.0084,0.004699999999999999,0.0038,0.16876411,0.06192506,0.035260543,0.17530496,0.030301677,0.1267788,0.03251796,0.22023027,0.04764611,0.10127051,1.1600034,-3.3951693,1.892078,0.12021643,-0.70603204,-2.5804203,5.2387004,-8.538576,5.0449314,1.1600034,-5.77881111040649,1.0792607568967234
2023-08-09,-0.0256,0.0121,-0.0148,0.0011,-0.002,0.0012,-0.0083,-0.0045000000000000005,-0.001,0.0038,0.17435855,0.0588832,0.036820788,0.16766518,0.029745411,0.12463844,0.032151412,0.21623334,0.04547079,0.114032924,1.293584,-3.3786063,1.8550392,0.35305604,-0.5895901,-2.5947194,5.27154,-8.408235,5.0332475,1.293584,0.45406786303305047,1.0796621144933978
2023-08-10,0.0026,-0.0003,0.0007000000000000001,-0.002,-0.004,-0.0029,0.0009,0.0024,0.013000000000000001,-0.0036,0.16890873,0.061820466,0.036148746,0.17571786,0.03038832,0.12551114,0.0326167,0.22059923,0.04837488,0.09991392,1.1922915,-3.389562,1.8337291,0.14232568,-0.6693902,-2.578893,5.153302,-8.32711,4.911787,1.1922915,1.6652908074131767,1.081134638157917
2023-08-11,-0.0091,0.0148,-0.0064,0.0067,-0.0027,0.0018,0.0007000000000000001,0.0016,-0.0018,0.0060999999999999995,0.16612458,0.06453409,0.03847355,0.1683928,0.029256584,0.13016878,0.031949073,0.2122065,0.04593965,0.112954415,1.309388,-3.5198712,1.9017432,-0.14409702,-0.6338743,-2.6566231,5.1910768,-8.408456,4.689145,1.309388,-0.38055394207100623,1.0807976766112664
2023-08-14,-0.006999999999999999,-0.0039000000000000003,0.0148,0.0043,0.0008,-0.0019,-0.0005,0.0046,0.002,-0.009000000000000001,0.16715087,0.06342848,0.038975798,0.1684527,0.029378295,0.12886396,0.032038644,0.21312639,0.04643396,0.112150945,1.2754891,-3.5553958,1.8547056,-0.19597813,-0.70455325,-2.6377394,5.0934577,-8.308381,4.6314325,1.2754891,-15.587769027347493,1.0669997859083096
2023-08-15,-0.0242,-0.022000000000000002,-0.0096,-0.0015,-0.013500000000000002,-0.011899999999999999,-0.0158,-0.0105,-0.0052,-0.0159,0.1684439,0.05855677,0.03682905,0.18136647,0.03215733,0.120276816,0.034011595,0.23304646,0.05350949,0.081802145,1.036283,-3.376614,1.6709561,0.2160025,-0.77677935,-2.5022957,4.852149,-7.9018154,4.8115215,1.036283,-11.345408047689649,1.0570853322163134
2023-08-16,-0.0253,-0.008,-0.0096,-0.0084,-0.0077,-0.0038,-0.0054,-0.0068000000000000005,-0.008,0.0027,0.16017756,0.05922193,0.037325628,0.18728183,0.033631176,0.115757994,0.0353414,0.24317066,0.059931427,0.06816029,0.83177876,-3.470382,1.4986517,0.14828676,-0.95649225,-2.403827,4.510822,-7.6619983,4.7170086,0.83177876,-11.858145199406612,1.0468190985082184
2023-08-17,-0.0215,0.0138,-0.0092,-0.0068000000000000005,-0.0068000000000000005,-0.0079,-0.0095,-0.013999999999999999,-0.0079,-0.0016,0.14455268,0.057334855,0.038468532,0.18594435,0.03572429,0.1187638,0.03719149,0.25738078,0.06821536,0.056423917,0.78539854,-3.3992639,1.4057541,0.26768827,-0.9738993,-2.3761168,4.4073186,-7.397035,4.677629,0.78539854,0.5410461485348642,1.0472829620966382
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.13275129,0.06199861,0.038584344,0.1939835,0.035782646,0.12248416,0.037218392,0.25514412,0.06892133,0.053131606,0.78910106,-3.408792,1.4330335,0.24118169,-0.9826832,-2.5262985,4.6209183,-7.5944443,4.799654,0.78910106,7.867139806560192,1.0540308093364765
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.14080834,0.058628898,0.039311763,0.18620323,0.035600394,0.12341018,0.037133023,0.25521758,0.06742245,0.056264196,0.8019763,-3.3902152,1.4356242,0.32641995,-0.9696012,-2.5131502,4.583052,-7.4410143,4.7646523,0.8019763,-3.1341449725544335,1.0513252521194418
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.13271017,0.060691833,0.03827889,0.19729844,0.03566041,0.12161498,0.03707716,0.25521034,0.06936695,0.052090786,0.90470386,-3.3077526,1.1278794,0.06603984,-1.0708756,-2.509868,4.650798,-7.6143713,4.849295,0.90470386,7.873276450149062,1.0581044284904157
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.138474,0.06313588,0.037976846,0.19720232,0.03447998,0.123033494,0.03617124,0.24730676,0.065341614,0.0568778,0.9681109,-3.3487544,0.9354345,-0.27522653,-1.1374953,-2.495443,4.6527686,-7.8241467,4.8185263,0.9681109,-16.33506816428499,1.043948648011855
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.12567206,0.05675374,0.03936637,0.18762177,0.037073605,0.1264431,0.038330782,0.26582947,0.07277806,0.05013104,0.80778456,-3.229497,1.252557,0.10958201,-0.9349185,-2.39619,4.4722033,-7.33502,4.6305985,0.80778456,11.481427968143029,1.053765209194974
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.12514935,0.06630118,0.03821756,0.19912899,0.03482744,0.1317533,0.036418237,0.24834952,0.06645284,0.053401582,0.8797558,-3.3249216,0.89367676,-0.5156022,-1.0863242,-2.5553973,4.6211824,-7.7648544,4.6777635,0.8797558,5.507322111647615,1.0585182185619555
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.13150795,0.0704967,0.03762657,0.19649419,0.033251386,0.13496909,0.035207387,0.23785734,0.06197405,0.060615443,0.9333356,-3.3724418,0.74575424,-0.78805685,-1.1550854,-2.589236,4.620271,-7.9080067,4.653814,0.9333356,19.566799425231743,1.075481210921133
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.14078419,0.07949906,0.037361387,0.18108279,0.030077696,0.13742141,0.03323294,0.21665815,0.0579239,0.08595845,1.1858914,-3.5343728,0.8793183,-0.7687432,-1.2069052,-2.849238,5.2097874,-8.569434,5.031333,1.1858914,2.293768679147118,1.0775016082320437
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.14004132,0.08000189,0.03784578,0.17692086,0.029315388,0.13991864,0.03305972,0.21165991,0.057149306,0.09408716,1.4085718,-3.448358,0.28035772,-1.2804176,-1.4265274,-2.773354,5.327031,-8.857055,5.1143255,1.4085718,-2.1213102284662906,1.075629605625384
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.14175773,0.08051039,0.03925987,0.17059422,0.028421177,0.14164141,0.032645743,0.20553915,0.054722402,0.104907915,1.4798119,-3.4294567,0.4557119,-1.3857409,-1.2933533,-2.880849,5.452742,-8.884565,4.996814,1.4798119,-4.3342526538299175,1.0718113824700033
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.14138524,0.08151808,0.041416932,0.16779582,0.027933264,0.14163853,0.032629296,0.20190792,0.05343111,0.11034379,1.6591944,-3.3908157,0.30419877,-1.5995946,-1.3200881,-2.8372622,5.4942966,-8.917837,4.877661,1.6591944,-5.175362466872126,1.0672683747710667
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.1355879,0.08220183,0.03799039,0.18106827,0.029364325,0.13883047,0.03327196,0.21204333,0.06270568,0.08693581,1.5630918,-3.393118,-0.007927188,-1.3214998,-1.5614656,-2.8064232,5.4279795,-8.632647,5.076425,1.5630918,-6.247679768098523,1.061807317414647
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.13792609,0.082334936,0.036258332,0.17985108,0.028250089,0.13992506,0.03250625,0.20525488,0.06626544,0.09142787,1.8754914,-3.0868878,0.60289085,-1.0818748,-1.1728444,-3.1025503,6.0630794,-8.38183,4.9191523,1.8754914,1.9395072597930296,1.0634939537787969
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.13814218,0.081676774,0.03600991,0.1792295,0.028103497,0.14073099,0.03248068,0.20437704,0.06600438,0.093245015,1.8179951,-3.0399709,0.59737676,-1.1390663,-1.1425138,-3.1464238,6.038025,-8.363016,4.913237,1.8179951,2.398126685234593,1.0655827279230579
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.13988425,0.082338855,0.03806078,0.17096692,0.02698275,0.1432329,0.032173198,0.19656743,0.060693927,0.10909899,1.8541069,-3.0415065,0.61989635,-1.4126656,-1.057057,-3.222855,6.0457006,-8.435142,4.7743382,1.8541069,18.489403616824205,1.081718673167682
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.1403657,0.083579615,0.040367436,0.17071308,0.026851067,0.14161527,0.03207954,0.1952648,0.060640555,0.10852292,2.0355399,-3.112693,0.67408085,-1.1449655,-1.1263531,-3.2515485,6.382699,-8.649044,4.997067,2.0355399,-2.4922998084460133,1.0795106737885434
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.13363692,0.08334116,0.03541899,0.17224388,0.027163193,0.14273949,0.033228103,0.19810988,0.07192187,0.102196515,2.0648143,-3.032725,-0.17823595,-1.3649282,-1.602654,-3.0850239,6.443771,-8.892358,5.4172006,2.0648143,3.2762098026923394,1.082407236811948
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.13741402,0.082022496,0.037320167,0.17112729,0.026871031,0.14383093,0.03276974,0.1959694,0.06316874,0.10950623,1.9895724,-3.018902,-0.1069471,-1.8112264,-1.4274949,-3.1525729,6.259808,-8.968708,5.156025,1.9895724,11.798761513832487,1.0928667493819648
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.1386801,0.08521834,0.044068743,0.1588811,0.025309788,0.14433032,0.032825362,0.18473624,0.057204384,0.12874565,2.278738,-3.1846685,-0.034743596,-1.9243774,-1.443238,-3.1656873,6.5440726,-9.2660265,5.123763,2.278738,-12.750249895982705,1.0814545264846427
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.13508087,0.08539532,0.03860105,0.17267,0.02725882,0.14285585,0.032489013,0.19846539,0.064973526,0.10221025,1.9685152,-3.2282205,-0.011655831,-1.513397,-1.4675148,-3.0879865,6.1545296,-8.774166,5.1015716,1.9685152,-5.22243149142322,1.0768289554972097
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.13519354,0.08404914,0.040503886,0.17281556,0.027733885,0.14283514,0.032673243,0.20110163,0.062378846,0.10071507,1.5121872,-3.390432,-0.088534206,-1.2926207,-1.6110134,-2.9730864,5.400845,-8.288153,5.0303144,1.5121872,-3.1938046542506724,1.0740122631713303
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.13259742,0.086220615,0.039426994,0.16683681,0.026819617,0.14360426,0.03317741,0.19528061,0.068785295,0.107250996,1.7195994,-3.3276317,0.052514646,-1.2690562,-1.5408525,-3.3009708,6.1077957,-8.655915,5.287399,1.7195994,-6.69749092875321,1.068121036807727
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.1296558,0.08446889,0.036075506,0.18178879,0.028892225,0.13971676,0.033148646,0.2096669,0.07598286,0.0806036,1.4748667,-3.3548362,0.19291398,-0.7461112,-1.5626072,-3.2067537,5.8316083,-8.24972,5.3423953,1.4748667,-20.42162620772884,1.0502563614938045
2023-09-21,-0.0241,-0.0131,-0.0174,-0.0141,-0.0172,-0.0126,-0.0146,-0.025,-0.004699999999999999,-0.011899999999999999,0.096185796,0.068818346,0.03756757,0.20620869,0.03526388,0.13706838,0.036714662,0.24967013,0.08903157,0.043470953,1.368011,-2.6151285,0.8759274,0.123289034,-1.0151273,-3.4565318,6.1673822,-7.188719,5.3679314,1.368011,-6.904568023108445,1.0443173225997535
2023-09-22,-0.029900000000000003,0.001,0.002,-0.0038,-0.0026,-0.0059,-0.0053,-0.0006,-0.0098,-0.0003,0.10690908,0.07498679,0.0390151,0.19524845,0.034481768,0.13856205,0.036488768,0.24205269,0.08246587,0.049789436,1.1088687,-3.0815213,0.8602166,-0.1212599,-1.1783543,-3.255248,5.31304,-6.915307,4.981355,1.1088687,3.814826572949804,1.0475801313408226
2023-09-25,0.009399999999999999,0.014199999999999999,0.004699999999999999,0.0021,0.0034000000000000002,-0.0064,0.0040999999999999995,0.0064,-0.0054,-0.0004,0.10872479,0.07599223,0.038750593,0.1957353,0.034027435,0.1377953,0.036205176,0.23964597,0.08231954,0.05080356,1.1683664,-3.0958266,0.6067232,-0.27755436,-1.2951123,-3.216919,5.357668,-7.170932,5.1084065,1.1683664,-15.083433098297819,1.0346390135470591
2023-09-26,-0.0121,-0.0039000000000000003,-0.0168,-0.0054,-0.013500000000000002,-0.0074,-0.014199999999999999,-0.0206,-0.0087,-0.0273,0.084983,0.06414495,0.040621392,0.19313534,0.038047496,0.13089465,0.039273437,0.2631575,0.102949195,0.0427931,1.2092919,-2.6577275,1.1911662,0.07774893,-0.9279274,-3.4751976,5.974655,-6.532809,5.2849073,1.2092919,-1.5824591384906779,1.0332980848312308
2023-09-27,-0.0078000000000000005,0.0273,0.0038,-0.0043,0.0043,-0.0097,0.0001,-0.0001,0.0002,-0.0139,0.11356309,0.08382608,0.036001716,0.18699814,0.03234446,0.1308898,0.035206404,0.23141174,0.09310695,0.056651574,1.0141367,-3.2167482,0.95397043,0.057839405,-1.1688507,-3.4120095,5.1896844,-6.7729177,4.8100767,1.0141367,6.638810086982356,1.0389163237734398
2023-09-28,0.021400000000000002,0.0007000000000000001,0.0089,0.0038,0.0060999999999999995,0.0038,0.0084,0.0049,0.0077,-0.016200000000000003,0.12332567,0.0879342,0.03798366,0.176424,0.030614937,0.1379585,0.034189824,0.21970193,0.07896991,0.072897464,0.92442304,-3.7838252,0.8729539,-0.047540743,-1.4183648,-3.1372,4.525754,-6.9893517,4.609623,0.92442304,-2.5777765773594936,1.0367229624587309
2023-09-29,0.0104,-0.0184,0.0014000000000000002,-0.008199999999999999,-0.0012,0.0013,-0.0074,-0.0007000000000000001,-0.0008,-0.0007000000000000001,0.12573712,0.0870592,0.0371893,0.17205945,0.030219106,0.14057131,0.033899628,0.2176475,0.07694249,0.07867491,0.8416269,-3.8558686,0.9608125,-0.08956355,-1.394057,-2.998105,4.318273,-6.960957,4.5073485,0.8416269,-9.311942658890908,1.0288164065377061
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.12657267,0.08650517,0.037672542,0.17513117,0.030359056,0.13960378,0.033878274,0.21823914,0.07492832,0.07710986,0.8125669,-3.863619,0.96026355,-0.12693205,-1.3897357,-2.9350567,4.1291537,-6.786694,4.3562884,0.8125669,-15.558241794330351,1.0157070089825155
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.1221524,0.089416854,0.032710627,0.16710804,0.029906686,0.14639395,0.033306543,0.21815038,0.078190975,0.08266354,1.0509151,-4.312508,1.7809643,-0.29608166,-1.1166263,-2.9657555,3.0304003,-5.3618197,3.5222666,1.0509151,8.779797281107655,1.0230106139258952
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.12641871,0.09140901,0.036077425,0.15527512,0.02891207,0.14879268,0.03306635,0.21005931,0.070753284,0.099235944,0.63982695,-4.2855487,1.5512943,-0.5339917,-1.192797,-2.9148867,2.9353054,-5.66035,3.4965703,0.63982695,-7.739355965885249,1.0165262213803987
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.123006865,0.08757329,0.03381177,0.16572654,0.029962147,0.148475,0.033966538,0.21817069,0.06940622,0.08990091,0.5231854,-4.385765,1.2569766,-0.92584056,-1.3599315,-2.8319788,2.8697813,-5.9991302,3.4033573,0.5231854,7.884725225318948,1.0230905374655062
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.12492726,0.07683901,0.03732693,0.18981284,0.035922777,0.112348564,0.038770575,0.25868386,0.050569903,0.074798316,0.71399593,-4.419691,-0.13490534,-1.2945281,-1.888322,-2.3638058,2.9245121,-6.787279,3.7989547,0.71399593,8.441167550535846,1.030163492949629
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.119188696,0.077907056,0.035972808,0.19208217,0.03446341,0.1273731,0.036836445,0.24860273,0.05752766,0.07004591,0.64587486,-4.1978025,0.025007108,-1.3598113,-1.6692055,-2.3239875,2.9434283,-6.7879705,3.6389008,0.64587486,10.8607448371726,1.0393267548968004
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.12302161,0.078773215,0.034417685,0.18745054,0.032690313,0.13396493,0.035498578,0.23786613,0.054974515,0.081342496,0.64208925,-4.3341746,0.069528356,-1.7342741,-1.6542808,-2.6353915,3.2195399,-7.042791,3.6683924,0.64208925,-0.7106404687570241,1.0387218510046696
