date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-11-24,0.0062,0.0046,-0.0032,0.0059,0.004,0.0031,0.0031,0.0027,0.0040999999999999995,0.0034999999999999996,0.18878877,0.02827133,0.0282488,0.142341,0.028251624,0.034737635,0.028246112,0.20867375,0.20822357,0.104217365,-2.473882240258649,1.0775822051251767,1.2810480643818388e-06
2023-11-27,0.0012,-0.004699999999999999,-0.0007000000000000001,-0.0067,-0.0016,-0.004699999999999999,-0.0037,0.0018,-0.0059,0.0002,0.1985015,0.029178819,0.029161762,0.12456106,0.029165685,0.03504446,0.029159067,0.21539141,0.21490262,0.09493362,5.196079468412377,1.0821679567808502,2.724674219844723e-06
2023-11-28,0.0316,0.0005,0.0032,-0.0052,-0.0025,0.0014000000000000002,-0.0017000000000000001,-0.0014000000000000002,-0.006,0.002,0.20455593,0.02980753,0.029794494,0.10786229,0.029799743,0.03544291,0.029791748,0.22003825,0.21958835,0.09331866,-1.393931883240907,1.0809325199110889,1.7921939358334843e-06
2023-11-29,-0.002,-0.0085,0.0,0.0048,0.0037,-0.0064,0.0037,-0.0051,0.0032,-0.0060999999999999995,0.20350398,0.02980394,0.029788481,0.11400107,0.02979313,0.035563882,0.0297858,0.21999666,0.21946064,0.088302456,2.525975572217503,1.0831687272333748,1.1354925923532195e-06
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.21729173,0.03153463,0.031526092,0.07764559,0.03153494,0.036499087,0.031523425,0.23271036,0.23242483,0.0773093,11.373896564027369,1.0932586937075284,4.75756388172842e-06
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.21646148,0.031300526,0.031292252,0.08145294,0.03130036,0.036103223,0.03128965,0.23101583,0.23073797,0.07904579,-3.2377295976457052,1.090359696139551,6.853426551758906e-07
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.21611162,0.031228691,0.03122015,0.08315553,0.031227792,0.036173567,0.03121757,0.2304934,0.23019642,0.07897519,-3.61314539636901,1.0871331374855846,2.8198551418897965e-07
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.2166322,0.031653497,0.031644948,0.07678313,0.031654835,0.036833663,0.031642117,0.23360544,0.23334853,0.0762016,0.3932520464689009,1.0874832745298928,9.844118901233426e-07
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.21770091,0.03239792,0.032389645,0.067099266,0.032402206,0.03746132,0.032386884,0.23900184,0.23888081,0.07027926,8.455688987001249,1.0950143313259537,1.6032791106630987e-06
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.21890084,0.03253068,0.032522824,0.06534332,0.032534495,0.037429802,0.032520324,0.23996423,0.23987626,0.068377234,2.972622869360699,1.097680231934944,4.4096028937881917e-07
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.21927096,0.032426678,0.032419547,0.0649509,0.03243194,0.03716094,0.032417,0.23921719,0.23912697,0.07057781,0.6862818758703254,1.0982972000337794,3.086731176905191e-07
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.21909542,0.032635894,0.03262848,0.06329167,0.032641426,0.03745605,0.032625996,0.24072857,0.24066105,0.06823545,-2.3420251036236284,1.0961905336834774,4.5938853810829076e-07
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.2218253,0.03332975,0.03332678,0.04497734,0.033362303,0.038197514,0.03332374,0.24557541,0.24594577,0.07013616,19.05752176027968,1.113300013576258,1.8461977320106447e-06
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.22509344,0.033074073,0.033071574,0.044796955,0.033103615,0.038033266,0.033068765,0.2437874,0.24403061,0.07194028,18.07350676011426,1.1297793217837977,6.954754857469475e-07
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.22487034,0.032456413,0.032453306,0.04858701,0.032471824,0.036991037,0.03245117,0.23940125,0.2394365,0.080881156,-2.2105258936369045,1.1277339438600478,1.1788621063690453e-06
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.22258843,0.03226936,0.032264788,0.058441803,0.032275923,0.036438767,0.03226287,0.23810352,0.23806548,0.077289,3.1207715913607013,1.130616335387166,1.3849954461593064e-06
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.22619566,0.03219251,0.032188978,0.05329447,0.03220115,0.03605502,0.032187086,0.2374653,0.23740137,0.08081845,10.890118625635266,1.1407003206553457,7.846096995960638e-07
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.22662859,0.032341063,0.032337792,0.052257247,0.03234983,0.036291886,0.032336097,0.23858626,0.23854366,0.0783276,-23.318082852821956,1.1189157632538045,4.5047565380014025e-07
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.22514777,0.03234953,0.032344755,0.05555639,0.032357212,0.036429465,0.032342657,0.23856542,0.23848982,0.07641705,15.155526675160582,1.1328041806962703,5.585694159452249e-07
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.22504415,0.03168052,0.031676535,0.05853129,0.031684887,0.03561431,0.03167504,0.23378925,0.23347296,0.086831056,0.12535350451108923,1.1329204796102548,1.6149723817456406e-06
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.22467773,0.031422134,0.031418163,0.05568962,0.03143028,0.034837127,0.031416286,0.23176971,0.23138826,0.09595072,7.802398535620044,1.1401600349674088,9.864924178128932e-07
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.22604345,0.031717047,0.031713437,0.05288835,0.031726554,0.035254385,0.03171161,0.23393057,0.23363788,0.091376826,4.683735521679288,1.1445336697390518,8.22600422162852e-07
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.22645663,0.03175936,0.031755906,0.052838746,0.03176872,0.035220657,0.031754114,0.234255,0.2339819,0.090208925,-4.551743396969426,1.1402669837653878,2.3972301490429275e-07
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.22646646,0.031876992,0.03187204,0.05348744,0.031890884,0.035394095,0.03186979,0.23498733,0.23464346,0.0875115,-6.347384723886575,1.1343392906991268,4.3404481910507036e-07
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.2259448,0.0317673,0.031761397,0.05548794,0.031783342,0.03542766,0.03175866,0.23416393,0.23361798,0.08828708,2.7780391389713373,1.1369201579771244,5.685644176439332e-07
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.22541907,0.031902894,0.031895235,0.058463287,0.031917214,0.03574437,0.031892538,0.23516415,0.23453964,0.0830616,-15.578346583448988,1.122414559075669,5.635428178206853e-07
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.22351816,0.032008484,0.031997416,0.06381264,0.03201541,0.03561711,0.03199477,0.23584297,0.23454241,0.07865067,-6.1430198329037236,1.1167675362278868,8.930715066540516e-07
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.21503186,0.032140337,0.032112014,0.08935219,0.032129753,0.037649814,0.032109167,0.23691477,0.23588443,0.056675598,3.756706472310258,1.120203545917824,2.8152877318277914e-06
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.21643896,0.032760087,0.032734904,0.07839543,0.032757558,0.03805702,0.032731503,0.24135762,0.24073577,0.054031216,12.980607239522731,1.1321125731560548,1.443093580395866e-06
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.22290675,0.032646887,0.032627776,0.066713765,0.032666143,0.03773394,0.03262362,0.2405028,0.23933631,0.062241998,-8.451140150850586,1.1242766665038992,1.5257369967488631e-06
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.21914984,0.034256548,0.034254782,0.04536998,0.0343467,0.038307674,0.034243826,0.25091988,0.25251293,0.056637913,2.477410744333955,1.1265578254663895,3.1172558150124833e-06
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.220268,0.034085367,0.034082275,0.04652205,0.034174047,0.038858883,0.034071416,0.2499749,0.2513134,0.056649636,-10.975308115402036,1.1164314378789113,4.77210443416769e-07
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.22552362,0.033638157,0.033638254,0.048022334,0.03373811,0.03722082,0.033624385,0.24666865,0.2475642,0.0603614,-5.8103684838693255,1.1111186794505308,1.1735173154047256e-06
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.22600539,0.03357269,0.033575717,0.046304364,0.0336777,0.036891773,0.033559714,0.24564223,0.24704725,0.06372312,-1.1359751234476045,1.1100849340131405,8.182907915269135e-07
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.22367848,0.033692084,0.033693798,0.047834944,0.033785872,0.036765993,0.033677317,0.24625684,0.24785216,0.06276247,-12.317853174682966,1.0988860288300106,4.503310451925303e-07
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.22000234,0.034538582,0.034569334,0.04448177,0.034741737,0.03655609,0.034526184,0.2486805,0.25475335,0.057150092,2.798878161287066,1.1014049871492866,1.2351378211614563e-06
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.22699693,0.033996794,0.034033615,0.044272933,0.03422282,0.03606357,0.03398588,0.24592172,0.25073972,0.05976601,8.41455081910392,1.1089953460655702,1.1502564120156367e-06
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.22565506,0.034301445,0.034344114,0.044139095,0.0345511,0.03583622,0.034291435,0.24679519,0.2530899,0.056996517,0.8730169212947473,1.1097882794830578,3.605781702076431e-07
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.22314292,0.034452476,0.03449088,0.043794405,0.034689922,0.035894927,0.03444278,0.24747479,0.25419664,0.057420217,5.571549820057529,1.11485235867131,2.4371045507891426e-07
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.2050299,0.03590445,0.03592901,0.039707795,0.036202695,0.037684575,0.035896026,0.25483084,0.26481515,0.053999573,-8.531085330428509,1.1070629232883005,2.359989897464736e-06
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.19936395,0.036185537,0.03622179,0.037412014,0.03702604,0.038296547,0.036180772,0.254892,0.267066,0.057355467,-7.2709542967608884,1.1004704548862794,7.425140136960555e-07
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.20010145,0.03605371,0.03608749,0.03746645,0.03687044,0.039445963,0.0360472,0.258635,0.26603976,0.05325256,5.564673773088857,1.1054858185868237,5.990699041973326e-07
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.20706485,0.035523295,0.03554459,0.039129235,0.035764407,0.038786635,0.035513833,0.25908726,0.26194727,0.051638562,13.289141268190209,1.117517724576325,2.2345115620355357e-06
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.19840121,0.036061123,0.036081683,0.03901805,0.03623474,0.037804194,0.036054756,0.26416364,0.26600096,0.05017964,1.820374765636071,1.1191838188154486,1.0933435461402496e-06
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.20731091,0.035619296,0.035635028,0.038781792,0.035741687,0.03719322,0.03561393,0.26186538,0.26270744,0.049531333,-14.568073823493942,1.1058305407691231,4.997630140909659e-07
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.20126022,0.03574566,0.035755873,0.04156888,0.035834238,0.036889836,0.035737846,0.2633732,0.26358685,0.050247353,17.71629382025798,1.1218757649916296,7.753893030264744e-07
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.18053237,0.037023354,0.037030526,0.041219223,0.0370604,0.037659056,0.03701996,0.27318415,0.27329913,0.045971885,1.1392451446940064,1.122922522991807,2.4708509465894825e-06
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.18306784,0.036910646,0.0369155,0.041543063,0.0369376,0.037617456,0.036907002,0.27245685,0.27239582,0.04524822,-14.940180761105736,1.1091824202283225,4.065879316127841e-07
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.18446486,0.036845423,0.036850825,0.04099073,0.03688308,0.038001295,0.03684168,0.2719293,0.27196744,0.045225453,5.356594204294605,1.1140484645556776,9.169933965707644e-07
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.2005626,0.035951506,0.03595545,0.04065146,0.035989717,0.037428763,0.03594773,0.2653413,0.26537013,0.04680135,2.3740604531110505,1.1162145729934752,2.1253996261534563e-06
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.1930699,0.03646056,0.03646804,0.03857659,0.036546294,0.037696447,0.036458455,0.26909375,0.26923788,0.046392087,5.320589757454813,1.1210785531934677,1.289534838764685e-06
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.19410588,0.036410987,0.036418222,0.03856309,0.036493093,0.037740298,0.036408868,0.26874506,0.26888016,0.046234343,7.509368831723855,1.127973387219074,4.5293046291136134e-07
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.19461222,0.03636805,0.03637374,0.038996927,0.036429558,0.037599478,0.03636581,0.26845282,0.26854244,0.046258938,2.12243133446223,1.1299341129041465,1.8993307293337994e-07
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.18792358,0.036483325,0.036484204,0.043559354,0.03651151,0.03764856,0.036478657,0.26938757,0.26922694,0.046296343,-18.778283862484912,1.1125563704651462,8.608640807820451e-07
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.17233905,0.03621071,0.03620014,0.065406196,0.036209658,0.037255943,0.03619638,0.2673937,0.26666427,0.04612389,11.046787327736741,1.1226220327212044,2.177960321777539e-06
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.18367939,0.036491584,0.036490273,0.046804715,0.036507253,0.037533026,0.036486924,0.26951835,0.26936746,0.04712097,17.512756022073365,1.1387237573436866,1.875514296950876e-06
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.19600484,0.03587406,0.035873283,0.044947192,0.035895098,0.037028,0.03586983,0.26493055,0.26480207,0.048775118,-5.592458148350499,1.1335081431295366,1.2116446245409737e-06
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.19745634,0.03560946,0.03560734,0.048946526,0.035619494,0.036711164,0.035604257,0.26296347,0.26274624,0.04873573,-8.105895608268435,1.1259830827861048,5.863654651769614e-07
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.17701417,0.0365765,0.036572702,0.04787894,0.036610983,0.037935928,0.036568034,0.27010995,0.26993424,0.050798636,3.633607157187356,1.1293339265113165,2.1798571010272247e-06
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.1785676,0.036584157,0.036581203,0.04700545,0.036613103,0.037841283,0.03657669,0.27015552,0.26997927,0.05009571,10.279297699172497,1.1388415101578238,4.5813165208339997e-07
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.1918123,0.03605643,0.036057185,0.041367825,0.036106687,0.037259974,0.036051862,0.26616508,0.2661114,0.053011283,-1.991218164255584,1.1369842768234795,1.539954406826214e-06
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.18162374,0.03674484,0.036748465,0.039271817,0.036795184,0.037635837,0.036742613,0.27106288,0.27119285,0.052181754,2.8721702129101767,1.1396588160310466,1.2598328720723976e-06
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.18460186,0.036589798,0.03659297,0.039457943,0.036633804,0.037488744,0.03658747,0.26995763,0.2700488,0.05204093,5.462656501759844,1.1447575585709155,6.028087168408719e-07
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.19218011,0.036165074,0.0361681,0.039039426,0.036208045,0.037083738,0.036162864,0.2667654,0.2669033,0.05332398,2.3447389277668043,1.1469558858521904,5.479361442942299e-07
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.19216238,0.03612063,0.036123257,0.03947544,0.03615708,0.036986016,0.03611817,0.26636267,0.2664994,0.05399493,5.522737093470732,1.152143712072805,1.152140587050935e-07
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.19592983,0.03596432,0.035967305,0.038731314,0.036005087,0.036913514,0.035962272,0.26520532,0.2654332,0.05388785,4.562370720345777,1.156448795395976,2.464377580879345e-07
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.19749343,0.035844296,0.03584766,0.03838131,0.035891633,0.036779873,0.03584236,0.26426873,0.2645819,0.05506875,-13.263898543639804,1.1438861258685011,3.356374680818848e-07
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.18991666,0.036221534,0.03622527,0.038659006,0.036273632,0.03712728,0.03621931,0.2669085,0.26731786,0.055130932,-7.731318958530443,1.136643088611067,7.934383506876469e-07
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.18531947,0.036405656,0.036406346,0.042629197,0.036423128,0.037208993,0.03640169,0.26844612,0.26840433,0.052355047,-2.068629813776468,1.1347173770789427,6.315303247321676e-07
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.17434163,0.037019163,0.037020203,0.042805426,0.03703441,0.037696954,0.037015554,0.27292022,0.27298343,0.051163092,5.583284943947998,1.1399061161838413,8.719881536866918e-07
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.17340904,0.037084296,0.037085738,0.04241239,0.03710023,0.037706517,0.03708097,0.27338895,0.27351037,0.05122151,-4.674289832099335,1.135542273785458,2.6034455910666917e-07
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.16984904,0.037242282,0.037243128,0.043533552,0.037255496,0.037897445,0.037238397,0.2745761,0.27463835,0.05052619,4.848460301193858,1.1400513906034566,5.515810374668646e-07
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.16102731,0.03766656,0.03766648,0.045141205,0.037674993,0.038278177,0.037662663,0.27786914,0.277715,0.049298514,3.9663650251749605,1.1437547976162261,8.725753547006402e-07
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.18101281,0.036679346,0.036681138,0.04149545,0.03670229,0.03741962,0.036676276,0.27035785,0.27060398,0.052371252,-2.7779638762072034,1.1411525785244845,2.256610313490247e-06
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.17749684,0.036871873,0.036873687,0.041522272,0.036896218,0.0376246,0.036868863,0.2717981,0.272091,0.051956538,-10.81270014192922,1.1310469760283546,4.816754997520212e-07
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.1716841,0.037140846,0.037141245,0.04401604,0.037154894,0.037893023,0.037136752,0.27383423,0.27393776,0.05006098,-3.1988155971122305,1.1280838222953602,4.60592204660799e-07
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.17450804,0.03693611,0.03693602,0.045235697,0.036948636,0.037736062,0.03693132,0.27226272,0.27240822,0.050097227,12.372323624187617,1.1395146315702567,7.747741235314451e-07
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.1743273,0.036962543,0.036962233,0.04558978,0.036973532,0.037788164,0.03695823,0.27259544,0.27268574,0.049157042,4.061735173871427,1.143305300415621,3.7262944574540765e-07
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.1696113,0.03733652,0.037337344,0.044474933,0.03734996,0.03818018,0.037333045,0.27555117,0.27561527,0.047210254,12.993844995002787,1.1554723207723498,1.2081427663160037e-06
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.17844632,0.036961917,0.036965758,0.039810434,0.037008666,0.037904304,0.036959834,0.27264106,0.27294695,0.050354786,2.2834405295126334,1.1576332153898614,1.3198739340115558e-06
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.17373805,0.03724202,0.037245512,0.040506955,0.03728521,0.038268413,0.03723987,0.27481565,0.27506232,0.04859604,-6.778479042295177,1.1512065221145256,8.385302358566386e-07
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.17468107,0.03717171,0.037175547,0.040780634,0.037216242,0.03817338,0.037169192,0.27419034,0.27451316,0.048928812,3.6155395438256126,1.1546153941078219,2.6740284616709676e-07
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.17593142,0.0371296,0.03713262,0.04076165,0.03717141,0.038295817,0.03712715,0.2739721,0.27420178,0.048276413,1.365444868856799,1.155906601040981,2.3698207990204037e-07
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.16429861,0.037780926,0.037787735,0.039848264,0.03785524,0.038745202,0.037779115,0.27864096,0.2790645,0.04819939,16.049727927916102,1.1711006931431842,1.3108630316255502e-06
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.17236766,0.037349038,0.03735648,0.03878041,0.037448395,0.03832241,0.037347704,0.2754483,0.27590808,0.04967153,1.720338677764667,1.1727507257541352,7.66584210044723e-07
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.18052085,0.03689844,0.036904134,0.039180893,0.03696693,0.037856136,0.036896646,0.2719586,0.2725482,0.05026921,-6.149399390012202,1.1668443272303115,8.085880576436468e-07
