date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.15619756,0.024278028,0.17935401,0.024275988,0.024925614,0.1789299,0.03018228,0.17935313,0.024274236,0.17822921,11.03124840095656,1.0659903647293296
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.16354184,0.024084335,0.17791939,0.024082193,0.024811292,0.17745599,0.028695736,0.17792591,0.02408092,0.17740236,-2.20925464327928,1.0640615816310748
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.1500596,0.024491826,0.18092579,0.02448854,0.024988994,0.18032609,0.029218523,0.1809241,0.024486981,0.1800896,11.18938375473821,1.0738127637568273
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.14665146,0.024568547,0.18149538,0.024566012,0.025126575,0.18086536,0.030447474,0.18149137,0.024563976,0.18022381,-17.088490024972266,1.0587842308312365
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.15623628,0.024237566,0.1790528,0.024235506,0.02495521,0.17867868,0.031760737,0.17905547,0.024233673,0.17755409,12.431707982064044,1.069564326141399
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.14245574,0.024614876,0.18184432,0.02461438,0.025306117,0.1814367,0.035876416,0.18183777,0.024610775,0.17740297,5.865908656349822,1.074702709957317
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.13407506,0.0248883,0.18386348,0.024888257,0.025560873,0.18339305,0.036416505,0.18385355,0.02488395,0.1781769,20.484930538738983,1.0927331852753104
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.13585018,0.024905525,0.18396993,0.024901137,0.025341349,0.18309899,0.030676454,0.18395188,0.024898814,0.18240584,2.6424854966962563,1.0950980760155633
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.113051385,0.02558423,0.18896452,0.025578337,0.026034381,0.1878846,0.032236766,0.18894091,0.0255749,0.18615007,-1.487861913939855,1.0937636331659872
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.12037694,0.025352964,0.18724605,0.025346799,0.025881708,0.18606831,0.033278923,0.18721174,0.02534261,0.18389401,-5.32294997491273,1.0889953701817765
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.11713606,0.02545499,0.18799403,0.02544937,0.026050452,0.18662088,0.032900997,0.18796377,0.025444338,0.18498504,-4.959685318256943,1.0845718858663462
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.11764151,0.025461357,0.18800606,0.025450902,0.025920307,0.18657538,0.03093156,0.18799809,0.02544708,0.18656763,-7.534615072687752,1.0778791490287853
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.12675491,0.025172425,0.18573998,0.02514851,0.02570577,0.18395256,0.032695957,0.18571071,0.025143154,0.18397604,1.0959836564291159,1.078846665761743
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.120751284,0.025325216,0.186884,0.025302036,0.025818525,0.18529269,0.03478915,0.18682945,0.02529587,0.18371178,2.0799191006644646,1.0806844329909042
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.118744895,0.025376312,0.18727325,0.025356008,0.025909761,0.18561228,0.03607553,0.18721265,0.025348267,0.18309101,17.088687333348375,1.0958093129101496
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.13387641,0.024944313,0.18407543,0.024924133,0.02559494,0.18218888,0.033263806,0.18402486,0.024918195,0.18218906,-6.252963227935978,1.0901974739761144
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.07525119,0.026733564,0.19720691,0.026699398,0.027076518,0.1955997,0.034472942,0.19717152,0.026692364,0.19309588,5.17266056359903,1.094816000986902
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.07665243,0.026735986,0.19731307,0.026716366,0.027155101,0.19595617,0.042417612,0.1972377,0.026704948,0.18311058,12.406778497655646,1.1059406034602302
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.09514796,0.026094865,0.19254966,0.026074098,0.026719786,0.19048584,0.03561319,0.19250908,0.026064174,0.1887413,-13.416978106941022,1.0937879573798017
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.12088208,0.025372833,0.18721828,0.025351582,0.025876574,0.18521848,0.03111617,0.18724559,0.02534618,0.18637218,-3.968016430253259,1.0902333557531874
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.124522865,0.025286688,0.18667114,0.025272338,0.025762176,0.18491706,0.030111928,0.18666552,0.025267987,0.18552235,-3.566942573829873,1.087048425554952
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.118664116,0.025453491,0.18780403,0.025428353,0.02586328,0.18605563,0.030709794,0.18781072,0.025423577,0.18678701,-7.910779176327947,1.0800055098722818
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.13425757,0.02502078,0.18461007,0.024995524,0.025385417,0.18296234,0.028994167,0.1846349,0.024992615,0.1841467,-21.025164196528312,1.061408218162028
2023-09-21,-0.0241,-0.0131,-0.0174,-0.0141,-0.0172,-0.0126,-0.0146,-0.025,-0.004699999999999999,-0.011899999999999999,0.14543618,0.024666645,0.18208435,0.024647132,0.024945235,0.18107694,0.029034868,0.18206841,0.024645604,0.18139462,-7.016916330269849,1.0553084534944572
2023-09-22,-0.029900000000000003,0.001,0.002,-0.0038,-0.0026,-0.0059,-0.0053,-0.0006,-0.0098,-0.0003,0.15610127,0.024400614,0.18019012,0.024391338,0.024858614,0.17899258,0.026628187,0.18018585,0.024389664,0.17986178,3.306735505743777,1.05816645999133
2023-09-25,0.009399999999999999,0.014199999999999999,0.004699999999999999,0.0021,0.0034000000000000002,-0.0064,0.0040999999999999995,0.0064,-0.0054,-0.0004,0.15154405,0.024517834,0.1810497,0.024507882,0.024957972,0.17981936,0.027463773,0.18104278,0.024505906,0.18059067,-19.577813989553942,1.041199558989123
2023-09-26,-0.0121,-0.0039000000000000003,-0.0168,-0.0054,-0.013500000000000002,-0.0074,-0.014199999999999999,-0.0206,-0.0087,-0.0273,0.1629378,0.024184098,0.17857338,0.024172554,0.02464025,0.17753841,0.026977997,0.17856303,0.024171116,0.17824143,-5.056381490693904,1.0368877635933889
2023-09-27,-0.0078000000000000005,0.0273,0.0038,-0.0043,0.0043,-0.0097,0.0001,-0.0001,0.0002,-0.0139,0.16487212,0.02419209,0.17856853,0.024179181,0.024564812,0.17721424,0.024972087,0.17864369,0.024178086,0.17861514,5.405111395628112,1.0414778486605354
2023-09-28,0.021400000000000002,0.0007000000000000001,0.0089,0.0038,0.0060999999999999995,0.0038,0.0084,0.0049,0.0077,-0.016200000000000003,0.16771615,0.024142534,0.17798518,0.024129895,0.024576584,0.17623413,0.024516264,0.1782853,0.024129253,0.17828473,1.3434485817297634,1.0426237716242421
2023-09-29,0.0104,-0.0184,0.0014000000000000002,-0.008199999999999999,-0.0012,0.0013,-0.0074,-0.0007000000000000001,-0.0008,-0.0007000000000000001,0.16718747,0.024162257,0.17810749,0.024148239,0.024604587,0.17629674,0.02450479,0.1784209,0.024147592,0.17842,-10.082717449312208,1.0340140411613237
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.16754459,0.024158204,0.17802706,0.024143523,0.024668064,0.17604488,0.024503518,0.17838356,0.024142824,0.17838377,-14.812082777443143,1.021470305231168
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.17447478,0.024198389,0.17192443,0.024184624,0.024462637,0.17496538,0.024203261,0.17870077,0.024184568,0.17870113,15.645971550894428,1.0345594906003164
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.17519763,0.024025533,0.17470787,0.024018753,0.024459094,0.17456637,0.024056647,0.17747451,0.02401863,0.17747498,-9.805179687478786,1.0262515121378082
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.17157699,0.024053415,0.17676705,0.02404758,0.024413688,0.17558461,0.024135957,0.17768657,0.024047328,0.17768681,10.308516008219522,1.0349158283878754
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.17340684,0.023954509,0.17674936,0.023953656,0.024321236,0.17560518,0.024070885,0.17699254,0.02395335,0.17699249,7.1799803231442425,1.0410015575311478
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.17127757,0.023997743,0.17722332,0.023997057,0.024346318,0.17625421,0.024286626,0.17731076,0.02399642,0.1773098,11.439095874642344,1.0507543147975285
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.17117265,0.023997573,0.17718206,0.023996366,0.02430098,0.1762897,0.02445613,0.17730507,0.023995657,0.17730384,3.7472432398467856,1.053979074832635
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.16993706,0.02403297,0.17745304,0.024031984,0.024435768,0.1763428,0.024607569,0.17756543,0.024030907,0.17756249,-14.84067052892106,1.0411684636991638
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.17058183,0.024022192,0.17731272,0.024020528,0.024486002,0.17603001,0.024568772,0.17748058,0.024019448,0.17747793,-5.311077820039541,1.0366396129747761
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.17466395,0.023942605,0.17635424,0.023940705,0.024589483,0.17471245,0.024063516,0.1768963,0.023940364,0.17689642,15.380013336476669,1.0496973779810594
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.17007823,0.024039147,0.17748404,0.024037959,0.02453005,0.17615433,0.024419064,0.17761119,0.024037115,0.17760886,2.624437406268101,1.0519536147247408
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.16944113,0.024053577,0.17764318,0.024052799,0.024571853,0.17642827,0.024314724,0.17772232,0.024052152,0.17772003,-19.090479950556055,1.0355061950762416
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.1708127,0.024021968,0.17736922,0.024020469,0.024499714,0.1760755,0.024212087,0.17748478,0.024020022,0.17748357,-21.986505497691645,1.016859870218799
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.16211805,0.024262192,0.17922565,0.024260772,0.024675285,0.17817889,0.024507662,0.17925915,0.024260163,0.17925207,-15.787197777927082,1.0037121487744243
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.16072105,0.024308955,0.17952746,0.024305904,0.024617823,0.17847796,0.024552196,0.17959358,0.024305435,0.1795896,-3.871650676813994,1.000529492902083
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.14098047,0.02485163,0.18358774,0.024849733,0.025104893,0.18288131,0.025716173,0.1836063,0.024848493,0.1835733,14.523669088833802,1.012430688044203
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.14177011,0.024822459,0.18337552,0.024821097,0.02514523,0.18264006,0.025873896,0.18339297,0.024819657,0.18333903,-13.06942488961819,1.0015937618907729
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.16074654,0.024291776,0.17939213,0.024289588,0.024829457,0.17837211,0.024869332,0.17946802,0.024288477,0.17945257,-12.556647068718323,0.991293467562933
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.15700608,0.024377365,0.18008548,0.024377007,0.02504178,0.1794954,0.025433714,0.1801067,0.02437487,0.1797016,-5.863359450876243,0.986533180976834
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.15815762,0.02440133,0.18026534,0.02440079,0.025147337,0.17963259,0.025382103,0.18028224,0.024398627,0.1779321,6.925596317552998,0.9921288653055129
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.16884258,0.024053823,0.17746963,0.024051769,0.026569886,0.17610145,0.02432411,0.1777092,0.024050526,0.17682698,8.726792627478583,0.9992198586447896
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.16991048,0.02399165,0.17692131,0.023991687,0.028123042,0.17582107,0.02450145,0.17724758,0.023988042,0.1755037,13.068180396776324,1.0099143593563467
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.17053825,0.023917992,0.17618506,0.023920754,0.030097388,0.17550842,0.024879867,0.17670359,0.023914436,0.17433421,28.848054538297234,1.0337751820571832
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.17026554,0.023860648,0.17547828,0.02386312,0.03186532,0.17465712,0.024560818,0.17628077,0.023857394,0.17531103,11.21126547613507,1.043267342588455
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.16081522,0.02413441,0.17780526,0.024145294,0.037523434,0.17699227,0.024507701,0.1783164,0.02413266,0.17162736,-2.043120139088025,1.0415216255384179
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.16348408,0.023992984,0.17657363,0.02400858,0.04186082,0.17619528,0.024560215,0.17727172,0.023991255,0.1680614,3.3190518556658795,1.0443528002181555
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.16679448,0.02387966,0.1754942,0.023891618,0.038965482,0.17509533,0.024856478,0.17642789,0.023877181,0.17071769,-3.7358630079378754,1.0411574202070406
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.16681826,0.023921153,0.1758212,0.023934005,0.03538073,0.17577589,0.026507542,0.17672966,0.02391802,0.17119355,-17.471915868645468,1.0262589641449003
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.17052202,0.02373108,0.17316289,0.023738025,0.036755037,0.17393638,0.025585331,0.17531468,0.02372668,0.17352796,15.110834682679899,1.0389597254461385
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.158177,0.024345547,0.1793106,0.024353538,0.03667769,0.17699964,0.02476178,0.17986214,0.02434245,0.1711696,3.5816229988098014,1.0420073602106714
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.16057442,0.02489172,0.1837219,0.024905214,0.032665115,0.18280809,0.02657746,0.18390204,0.024888717,0.15506527,33.40898617093153,1.0705187520921515
2023-11-14,0.0562,0.0096,0.0215,0.0127,0.0233,0.0124,0.025099999999999997,0.022400000000000003,0.0126,0.0368,0.15535593,0.02482586,0.18327987,0.024836883,0.031006651,0.18224382,0.026814152,0.18341391,0.024822783,0.16340017,4.227967089802556,1.07422564648434
2023-11-15,0.0173,-0.0026,0.0008,-0.0005,0.0040999999999999995,0.0026,0.004,-0.0005,0.013500000000000002,-0.0015,0.13163361,0.025876798,0.1911266,0.025894864,0.030228399,0.19006458,0.027991164,0.19117954,0.025873572,0.16013089,-8.076494334884309,1.0671200139305168
2023-11-16,-0.0318,-0.0192,0.0054,0.0019,-0.0019,-0.0034999999999999996,0.0007000000000000001,-0.0138,-0.0002,0.0021,0.14735949,0.024930844,0.18408525,0.02494559,0.029838245,0.18298459,0.027311832,0.18418498,0.02492706,0.1694322,4.4283032296834985,1.0709902276931282
2023-11-17,0.0055000000000000005,0.021400000000000002,-0.0019,0.0031,0.0006,0.0014000000000000002,0.0054,0.0076,0.001,0.0042,0.14741531,0.024842318,0.1834224,0.024854878,0.029333781,0.18224753,0.02785066,0.1835261,0.02483806,0.17166892,5.6963971315911754,1.0759867761460302
2023-11-20,0.0055000000000000005,0.001,0.013300000000000001,0.006999999999999999,0.0026,0.002,0.0042,0.0048,0.0111,-0.0029,0.15088332,0.024699101,0.18234697,0.024710473,0.029553646,0.18138078,0.028206732,0.182471,0.024695266,0.17105274,0.4419130152270267,1.0763762049425831
2023-11-21,0.0128,-0.0032,-0.0059,-0.0014000000000000002,-0.0016,0.0023,-0.001,-0.0055000000000000005,-0.0038,0.0022,0.16579987,0.024011703,0.17708194,0.024020476,0.032034524,0.17635952,0.02688298,0.17739671,0.024008567,0.17240374,2.7066152719360432,1.078762229737543
2023-11-22,-0.0194,-0.0005,0.0059,0.0045000000000000005,0.0036,0.0086,0.0051,0.009300000000000001,0.0027,0.004699999999999999,0.16549362,0.024046639,0.17738806,0.024055602,0.031292535,0.17662455,0.02767159,0.17765269,0.024043294,0.17173134,3.2336212031505833,1.081619157189826
2023-11-24,0.0062,0.0046,-0.0032,0.0059,0.004,0.0031,0.0031,0.0027,0.0040999999999999995,0.0034999999999999996,0.1660767,0.023963276,0.17665558,0.023970077,0.03148589,0.17560987,0.026887706,0.17702949,0.023959428,0.17436196,-1.1733212654910035,1.0805797740954006
2023-11-27,0.0012,-0.004699999999999999,-0.0007000000000000001,-0.0067,-0.0016,-0.004699999999999999,-0.0037,0.0018,-0.0059,0.0002,0.16784798,0.023876365,0.17568709,0.023879647,0.0322594,0.17455956,0.026029402,0.17638063,0.023872208,0.17560762,7.123509043527686,1.0868840491101603
2023-11-28,0.0316,0.0005,0.0032,-0.0052,-0.0025,0.0014000000000000002,-0.0017000000000000001,-0.0014000000000000002,-0.006,0.002,0.16956283,0.023767058,0.17468952,0.023770358,0.033626217,0.17395015,0.026314434,0.17557454,0.023763204,0.17498171,-3.914082858905724,1.0833998933147138
2023-11-29,-0.002,-0.0085,0.0,0.0048,0.0037,-0.0064,0.0037,-0.0051,0.0032,-0.0060999999999999995,0.16818684,0.02386855,0.17566146,0.023870677,0.031215526,0.17457715,0.02674817,0.17631663,0.023863818,0.17569117,1.9928389637386128,1.0851681500884303
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.17182456,0.02370697,0.17336625,0.023707334,0.034591105,0.17341147,0.02553927,0.17513075,0.02370345,0.17501889,10.732785976328794,1.094706952302376
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.17175187,0.023704445,0.17358176,0.023705047,0.034709625,0.17335406,0.025376292,0.17511536,0.0237013,0.1750002,-4.70842982513238,1.0904855347233422
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.17228563,0.023691142,0.17337075,0.023691516,0.034695733,0.17325336,0.025389792,0.175017,0.023687825,0.17491734,-2.153610088358634,1.0885621271485761
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.1721054,0.023675326,0.17385794,0.023676462,0.033965874,0.17352684,0.025859242,0.17490679,0.02367255,0.17475362,-0.23663587404519026,1.0883511583931214
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.17235152,0.023650812,0.17352512,0.023651602,0.0338836,0.17358199,0.026406357,0.17472684,0.023648076,0.17457412,8.074017021928118,1.0955480181627375
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.17265186,0.023667647,0.17342776,0.023667803,0.033511363,0.17369029,0.026125358,0.17485154,0.023664918,0.1747415,2.6351701588510226,1.0979124370366529
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.17198342,0.023664294,0.17369765,0.02366515,0.03334589,0.17372069,0.02678265,0.17482647,0.02366165,0.17465211,3.110960466655305,1.1007097852655392
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.17198186,0.023663849,0.1737835,0.023664646,0.0329301,0.17384717,0.027005346,0.17482513,0.0236613,0.17463703,-0.38511254393203026,1.1003626131561743
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.17240697,0.023434324,0.16993149,0.023435416,0.04263004,0.17240751,0.026122045,0.1731398,0.023432728,0.1730597,21.960190500365677,1.1201530903096468
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.17332627,0.023546016,0.17028874,0.023546062,0.039579246,0.17299636,0.025278987,0.1739634,0.023544222,0.17393087,8.400938912582745,1.127860164580271
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.1727118,0.023467889,0.16835621,0.023468278,0.045326162,0.17229491,0.024139266,0.17339215,0.023466608,0.17337666,-2.588076526308564,1.125469510676169
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.17297627,0.02357055,0.17156509,0.023570865,0.038914256,0.17295583,0.024608955,0.17414756,0.023569161,0.1741215,4.441350287852027,1.1295633717205673
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.17386022,0.023676898,0.17115453,0.023676377,0.036468744,0.17324112,0.024392365,0.17493032,0.023675151,0.17492428,9.710862204929557,1.1385470197586622
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.1740251,0.023671273,0.17098424,0.023670752,0.03641978,0.17337757,0.02440523,0.17489073,0.02366968,0.17488565,-22.75416218894376,1.1173294247158063
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.17417486,0.023690274,0.17069003,0.023689393,0.036158558,0.17342268,0.024434395,0.17502807,0.02368832,0.17502351,14.59956728847618,1.130689396967676
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.17408095,0.02367806,0.17015944,0.023677526,0.03811947,0.17270471,0.02402022,0.17494121,0.023676513,0.17494196,1.4989391514336632,1.1320774678974268
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.17445165,0.023754036,0.16992095,0.023753053,0.037053794,0.1722395,0.024076728,0.17549631,0.02375214,0.17550184,7.743785963462543,1.13925729230812
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.17441162,0.023725923,0.16961575,0.023725087,0.0377572,0.1724042,0.02404776,0.17529163,0.023724318,0.17529655,3.8869453806087058,1.1428840170170975
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.17430726,0.023730265,0.17094357,0.023729488,0.03630732,0.17250717,0.024094408,0.17532404,0.023728665,0.17532781,-3.196233425083163,1.1398922691905755
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.17438413,0.02373927,0.1711267,0.02373818,0.036472417,0.17180838,0.024223348,0.17537868,0.023737427,0.17539148,-5.6471310556371765,1.1346202617921914
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.1744042,0.023760242,0.1731863,0.02375881,0.033531494,0.1720583,0.024478374,0.17552692,0.023757868,0.17553751,-0.2616916549222695,1.1343770835333735
