date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.039347243,0.03934356,0.2896276,0.04109051,0.14234857,0.039375048,0.0393414,0.039382957,0.0394582,0.29068494,-16.227562,-12.714909,-6.49967,-1.3988839,0.737643,4.47534,6.216375,8.865537,16.976532,0.737643,-8.979368256103445,0.9856036874844714,1.830404531449462e-06
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.03509373,0.035087798,0.25801367,0.03598783,0.23577751,0.035472013,0.035087604,0.03509882,0.035118897,0.2592621,-17.563831,-13.511683,-7.2968674,-1.7672862,0.49180627,4.483533,6.8179455,9.798096,18.449408,0.49180627,6.993160112108649,0.9912486378478321,9.29178354849311e-06
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.03949609,0.03947015,0.29134598,0.040243965,0.13948904,0.03986836,0.039470505,0.039474797,0.039507728,0.29163343,-17.01967,-12.850921,-7.0009866,-1.91126,0.1460607,4.091345,6.365023,9.776257,17.752924,0.1460607,-3.501859837845756,0.9884057109074565,9.610797174426682e-06
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.041441966,0.041392732,0.30502763,0.042119075,0.098410495,0.04151623,0.041392762,0.041404337,0.04148587,0.30580896,-17.42986,-13.019395,-6.868148,-1.9108759,0.39610076,4.213001,6.4308753,9.447095,17.786135,0.39610076,15.55733498837871,1.0009994527166408,4.104033538160465e-06
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.041722894,0.04167783,0.30716616,0.041740753,0.09287274,0.041811436,0.0416775,0.041684106,0.04169723,0.30794936,-18.578419,-12.556302,-7.1085334,-3.2409837,-0.96463037,3.7299907,7.1187773,9.421738,17.706251,-0.96463037,11.26820896493364,1.010237348709266,5.711765163546989e-07
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.04293556,0.042815633,0.3156275,0.04293007,0.067910336,0.042966887,0.042815518,0.04281781,0.042838395,0.31634238,-18.574383,-12.961696,-7.023705,-2.8355186,-0.36471534,3.9184794,6.893113,9.6153555,17.96596,-0.36471534,9.433315244166451,1.01804233427995,2.4450531777859326e-06
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.04130124,0.041208565,0.3034153,0.041371517,0.10325626,0.041319367,0.04120818,0.04121168,0.04123995,0.30446786,-18.678698,-13.059128,-6.8623285,-2.6564345,-0.07712864,3.9439695,6.8400874,9.570829,17.890503,-0.07712864,7.9331342487745795,1.0246568031651087,3.5306407670439355e-06
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.042088885,0.041987553,0.3093494,0.042103283,0.086190395,0.0420672,0.041986924,0.041989654,0.042011596,0.3102251,-18.384415,-12.808391,-6.739693,-2.607168,-0.11404871,3.842012,6.7053294,9.434864,17.61407,-0.11404871,-11.555161358479255,1.0149597722907135,1.722063059065637e-06
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.041854102,0.04177061,0.30761465,0.041925095,0.09101977,0.041851193,0.041769817,0.04177403,0.041805178,0.30861554,-18.108109,-12.7564745,-6.70576,-2.523516,-0.037822478,3.9122994,6.672298,9.284111,17.46145,-0.037822478,-2.202352780798146,1.0131290601884182,6.722895824214512e-07
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.04143147,0.041385844,0.30435997,0.04151147,0.099836186,0.041473653,0.041385356,0.041394994,0.04144566,0.3057754,-18.74405,-13.010703,-7.1951566,-2.9862728,-0.43813157,3.9989593,7.1984277,9.476394,18.049759,-0.43813157,13.758088401806383,1.0245448826065275,9.245514701635164e-07
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.042616684,0.042527575,0.3133321,0.04262963,0.074464984,0.042609386,0.04252633,0.042531334,0.042552404,0.31420958,-18.319046,-12.79926,-6.9020567,-2.7122388,-0.232023,3.8986094,6.823279,9.386325,17.691557,-0.232023,0.40281522358330185,1.0248828861085408,2.4964771575196392e-06
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.043715026,0.043552034,0.32107034,0.04362666,0.05197428,0.04362695,0.043550182,0.043555997,0.043584894,0.32174367,-18.125793,-12.732895,-7.0038347,-2.7551353,-0.34174562,3.8666866,6.7231374,9.488206,17.742954,-0.34174562,-15.66078712069066,1.0117375358194458,2.247036488939496e-06
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.043474194,0.04334698,0.31901854,0.043449264,0.056968573,0.04342319,0.043343913,0.043357916,0.04340389,0.32021356,-17.969902,-12.798378,-7.069098,-2.7185693,-0.3004744,3.948288,6.768063,9.520777,17.79932,-0.3004744,-12.181028542632717,1.0016441666126732,4.6712970041950106e-07
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.04398108,0.04373737,0.3204226,0.043862715,0.050047927,0.043775335,0.043717887,0.043747947,0.04386266,0.3228445,-17.817907,-13.122584,-7.4469705,-2.3110645,0.14161944,4.0204787,6.4553475,10.129732,18.347628,0.14161944,-15.602585841705828,0.9888446259964421,7.480186499427212e-07
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.042792283,0.04275936,0.31262994,0.043032706,0.0717807,0.042780906,0.042736586,0.042847358,0.042923555,0.31571653,-17.302671,-12.869193,-7.3504295,-2.3302374,-0.015511744,4.1148696,6.4255643,9.72329,17.897688,-0.015511744,-4.484131109654398,0.9852130871348161,2.343658293372503e-06
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.04326309,0.04320033,0.31635112,0.043500952,0.061918244,0.043202356,0.043161545,0.04325489,0.043318845,0.31882873,-17.297773,-12.732469,-6.988081,-2.1991458,0.23610091,4.0828695,6.227425,9.427734,17.492825,0.23610091,14.592547612772783,0.996987672624367,1.0223211939535593e-06
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.04358066,0.043477837,0.31964117,0.04365571,0.05471275,0.04350167,0.04344726,0.04350622,0.043539077,0.32093766,-16.903563,-12.417265,-6.7762985,-2.189366,0.14661193,3.937391,6.074859,9.282911,17.061634,0.14661193,-13.403405071254914,0.9860433404153318,7.102870202380752e-07
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.043459766,0.043325625,0.31759015,0.04355414,0.05885435,0.043350145,0.04329577,0.043353565,0.04345236,0.31976414,-17.463547,-12.574178,-6.897234,-2.2745385,0.22294307,3.9098122,6.277845,9.312532,17.340073,0.22294307,-9.198894905040929,0.978614586066195,5.378976956651433e-07
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.0455455,0.043970402,0.32135662,0.044101547,0.046135902,0.043948073,0.043904036,0.043903418,0.04411232,0.3230222,-17.79771,-12.713042,-6.764313,-2.0352573,0.70779777,3.765538,6.030638,9.618383,17.512217,0.70779777,-10.380047998613174,0.9702951213851876,1.4086210272331239e-06
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.04827625,0.044171732,0.31960383,0.04418805,0.045868773,0.04405627,0.044051033,0.04400537,0.044365827,0.32141277,-17.92443,-12.733019,-6.605581,-1.950246,0.9762032,3.7271054,6.021974,9.533549,17.442202,0.9762032,9.854543751169565,0.9781262562952914,7.271640422167269e-07
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.047487907,0.044079226,0.32375348,0.04410374,0.044958696,0.044087604,0.044131216,0.043996587,0.044239677,0.31916186,-17.166903,-12.1690445,-6.4988184,-1.8722984,0.7718935,3.497972,5.7944627,9.2331505,16.87079,0.7718935,9.079888816429573,0.9854000299689947,2.8622001509360543e-07
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.047244497,0.04398127,0.3236288,0.044159047,0.045226377,0.043989472,0.044044264,0.043920357,0.04409821,0.31970757,-17.647581,-12.223247,-6.398635,-1.8434662,0.90190005,3.472686,5.7126126,9.124449,16.909119,0.90190005,13.36895613926643,0.9961893582083783,3.468977197920286e-07
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.045856416,0.04384723,0.32300255,0.044136323,0.04660905,0.043875635,0.043883547,0.043813623,0.043932796,0.32104284,-17.945963,-12.295372,-6.2444715,-1.8608731,1.0138252,3.5442615,5.792657,8.86138,16.813112,1.0138252,25.728996169973534,1.0171811290371349,2.5931036253929624e-07
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.044643637,0.04377211,0.32289326,0.04401848,0.047136847,0.043801248,0.043782435,0.04375641,0.043819066,0.3223765,-17.711716,-12.26297,-6.251585,-1.8293253,0.91093016,3.599384,5.7908397,8.766329,16.776258,0.91093016,11.233708374397375,1.0265396189368428,3.4320305713020085e-07
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.04540613,0.043845,0.32286274,0.044071555,0.04775639,0.043785952,0.043869212,0.043767765,0.043843623,0.32079163,-18.99352,-12.638137,-6.3718414,-1.7428764,1.4156957,3.5130827,5.886036,8.952309,17.375013,1.4156957,-2.0080230125618987,1.024851400117734,2.777806583035263e-07
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.044396915,0.04357558,0.32098517,0.043840304,0.052911777,0.043528598,0.043611,0.043520037,0.043581933,0.3200487,-19.099321,-12.672252,-6.2995415,-1.7431115,1.4738934,3.5187109,5.8972673,8.974062,17.31068,1.4738934,0.26458384628356224,1.0250734796634444,6.076800321567263e-07
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.04369037,0.043175448,0.31757867,0.04344288,0.06171528,0.043122604,0.04316136,0.04312364,0.04319533,0.31779447,-18.957172,-12.714486,-6.231482,-1.6906766,1.5199978,3.592879,5.9264817,8.882288,17.219807,1.5199978,-3.5723663138838417,1.0220743494685178,9.146987746534025e-07
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.042888347,0.042589705,0.31250036,0.042841706,0.07564256,0.042495426,0.042524472,0.04250858,0.042579327,0.3134295,-18.91764,-12.740792,-6.1581855,-1.6813027,1.5488348,3.6167953,5.911178,8.865385,17.140287,1.5488348,-11.654728967993645,1.0123184120989897,1.4606496661922642e-06
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.04241024,0.04217818,0.3098396,0.04262546,0.083374694,0.042141207,0.04215231,0.042145755,0.04223121,0.31090128,-18.762934,-12.624108,-6.1782084,-1.7815362,1.385196,3.6068592,5.9783053,8.802758,17.007998,1.385196,15.161770508957135,1.0248888784759238,7.46006534285075e-07
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.043689568,0.04319012,0.31584975,0.04326579,0.06536375,0.042946752,0.04301261,0.04298806,0.043040417,0.3166532,-18.55847,-12.552907,-6.2308903,-1.5596858,1.5888758,3.5790396,5.8355136,8.677742,17.094109,1.5888758,-2.5968599006175044,1.0227091136674857,1.858211492005878e-06
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.04428043,0.04359058,0.3173398,0.04365647,0.059457112,0.043238226,0.043305214,0.043271333,0.043349583,0.31851125,-19.010271,-12.855609,-6.289961,-1.573577,1.7351539,3.6167915,5.8325925,9.018742,17.459614,1.7351539,32.39149390198233,1.049840216058036,7.747352170699472e-07
2023-11-14,0.0562,0.0096,0.0215,0.0127,0.0233,0.0124,0.025099999999999997,0.022400000000000003,0.0126,0.0368,0.043121196,0.04303766,0.31253216,0.04305264,0.07287304,0.04263163,0.042661883,0.04268697,0.042725857,0.314677,-19.278004,-13.115655,-6.419331,-1.5690368,1.7654293,3.7479756,5.9547057,9.10192,17.78487,1.7654293,1.8620003042933075,1.0514412011536622,1.3277378787161388e-06
2023-11-15,0.0173,-0.0026,0.0008,-0.0005,0.0040999999999999995,0.0026,0.004,-0.0005,0.013500000000000002,-0.0015,0.04366125,0.043644845,0.3126666,0.043484956,0.068253316,0.042887993,0.04291346,0.042937744,0.042975813,0.31657398,-20.015997,-13.504771,-6.7299404,-1.4541606,2.001299,3.6181884,5.8505554,9.852531,18.597507,2.001299,-0.784010782678607,1.0507660650037385,6.371284904411644e-07
2023-11-16,-0.0318,-0.0192,0.0054,0.0019,-0.0019,-0.0034999999999999996,0.0007000000000000001,-0.0138,-0.0002,0.0021,0.04285305,0.042854693,0.3086429,0.04290569,0.08058044,0.04234105,0.042355526,0.042390835,0.042424686,0.31265113,-19.880123,-13.376908,-6.627828,-1.5743703,1.8448579,3.6406174,5.957859,9.651982,18.339518,1.8448579,3.3116310800908964,1.05361598274229,1.2151103043505072e-06
2023-11-17,0.0055000000000000005,0.021400000000000002,-0.0019,0.0031,0.0006,0.0014000000000000002,0.0054,0.0076,0.001,0.0042,0.042294398,0.042440064,0.30457175,0.042413626,0.09106677,0.041899428,0.041909922,0.041959632,0.04197867,0.3094658,-19.718708,-13.299083,-6.531617,-1.5770296,1.8269906,3.6671274,5.9732776,9.472944,18.167233,1.8269906,5.968351063930221,1.0587661466010727,1.1872466080170511e-06
2023-11-20,0.0055000000000000005,0.001,0.013300000000000001,0.006999999999999999,0.0026,0.002,0.0042,0.0048,0.0111,-0.0029,0.04216421,0.04234684,0.30522367,0.042258922,0.09169774,0.04182025,0.041833036,0.04188424,0.041892804,0.30887824,-19.653904,-13.228456,-6.4506807,-1.6237074,1.7857234,3.657768,5.9992757,9.373499,18.018091,1.7857234,-1.5365841646797542,1.0574337278500767,2.868511023411482e-07
2023-11-21,0.0128,-0.0032,-0.0059,-0.0014000000000000002,-0.0016,0.0023,-0.001,-0.0055000000000000005,-0.0038,0.0022,0.04241294,0.04233896,0.30989158,0.042484846,0.08287908,0.042150706,0.0421633,0.04218238,0.04219566,0.3113005,-19.22625,-12.834041,-6.345563,-1.7823781,1.4681132,3.5161912,5.9756637,9.239815,17.541945,1.4681132,4.908335754977134,1.0616845384765512,8.608972731804395e-07
2023-11-22,-0.0194,-0.0005,0.0059,0.0045000000000000005,0.0036,0.0086,0.0051,0.009300000000000001,0.0027,0.004699999999999999,0.042134248,0.042094704,0.30774313,0.042186264,0.08869598,0.041897167,0.041908327,0.04193086,0.04193883,0.30947056,-19.112621,-12.784888,-6.304092,-1.768474,1.4568317,3.5032053,5.9444194,9.216213,17.458708,1.4568317,2.077281081690198,1.0634907769749136,5.84459288085247e-07
2023-11-24,0.0062,0.0046,-0.0032,0.0059,0.004,0.0031,0.0031,0.0027,0.0040999999999999995,0.0034999999999999996,0.041525144,0.041539177,0.30404705,0.041675262,0.09996349,0.041376382,0.04138246,0.041415263,0.041412424,0.30566338,-18.887691,-12.649575,-6.2927527,-1.7858056,1.3471005,3.5040035,5.949783,9.071232,17.30544,1.3471005,-1.5321203349192218,1.0621563004430525,1.1678097021022848e-06
2023-11-27,0.0012,-0.004699999999999999,-0.0007000000000000001,-0.0067,-0.0016,-0.004699999999999999,-0.0037,0.0018,-0.0059,0.0002,0.040799372,0.04081141,0.29996058,0.041031793,0.113435015,0.040737487,0.04073772,0.040770307,0.040763494,0.3009528,-18.448402,-12.460753,-6.3076906,-1.860957,1.1111262,3.5644662,6.003221,8.850737,17.030188,1.1111262,2.5143893320411084,1.0643435850219176,1.3244945434182172e-06
2023-11-28,0.0316,0.0005,0.0032,-0.0052,-0.0025,0.0014000000000000002,-0.0017000000000000001,-0.0014000000000000002,-0.006,0.002,0.040864527,0.04086074,0.3007464,0.041104976,0.111571044,0.0408172,0.040815923,0.04083966,0.040837698,0.3015418,-18.277359,-12.415146,-6.2747407,-1.8721932,1.0462587,3.5879045,5.994515,8.813552,16.930052,1.0462587,-2.2543786976428186,1.0623784470161468,1.915931016287696e-07
2023-11-29,-0.002,-0.0085,0.0,0.0048,0.0037,-0.0064,0.0037,-0.0051,0.0032,-0.0060999999999999995,0.040743362,0.040748045,0.29956892,0.04104464,0.1143788,0.04069846,0.04069662,0.040725254,0.040724255,0.30067167,-18.226757,-12.529857,-6.3109503,-1.7825426,1.1320269,3.7013104,6.0057626,8.791922,17.03264,1.1320269,4.384348205847301,1.066193219365128,3.8311816171653773e-07
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.04132589,0.0413104,0.30491838,0.04153937,0.10052,0.041311678,0.041300982,0.04131694,0.041319024,0.30513746,-17.551668,-12.123679,-6.269049,-1.9781123,0.664037,3.6570177,6.041237,8.584987,16.536901,0.664037,10.957616621727007,1.0757615539617602,1.4492417995572536e-06
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.041204136,0.04119264,0.30407044,0.041388247,0.10309953,0.0411916,0.041183166,0.04119896,0.04119898,0.30427223,-17.664183,-12.161157,-6.328809,-2.038007,0.60423255,3.668336,6.078702,8.609835,16.612062,0.60423255,-5.5753298317238364,1.0708494118785294,3.3652753422401884e-07
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.040953964,0.04094246,0.30219445,0.041172393,0.10854853,0.04094087,0.040932078,0.040950075,0.040948834,0.30241638,-17.82706,-12.172341,-6.380642,-2.1366146,0.5422199,3.6367936,6.1142635,8.663205,16.671478,0.5422199,-5.0107712329779535,1.0664548324945062,4.988001179571139e-07
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.042015772,0.041992877,0.3100612,0.04217877,0.08554908,0.042001244,0.04198796,0.04199677,0.041998845,0.31021753,-17.300898,-11.946626,-6.3658533,-2.110344,0.3969643,3.5575573,5.9362664,8.721501,16.441935,0.3969643,0.006882520078817772,1.066460843875995,2.366765656905019e-06
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.041630737,0.041610345,0.30723208,0.04178532,0.09387974,0.04162203,0.041606326,0.041615978,0.041618604,0.30739886,-17.272018,-11.959994,-6.261798,-2.13743,0.40552592,3.6255658,6.0094247,8.584777,16.325853,0.40552592,7.075778132269178,1.072641057076666,9.463624862292918e-07
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.04121207,0.041196052,0.30417225,0.041369013,0.102901146,0.04120752,0.04119199,0.0412035,0.04120563,0.3043408,-17.34578,-12.033021,-6.286592,-2.1314952,0.42555404,3.6604478,6.070987,8.616507,16.404045,0.42555404,3.8429236743249895,1.076017042099019,9.058993913099195e-07
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.04103274,0.0410204,0.30286697,0.041169047,0.106776856,0.041026913,0.041015346,0.04102745,0.041027438,0.30303684,-17.271616,-12.011343,-6.219351,-2.0612543,0.4921415,3.6549752,6.0194397,8.583939,16.344679,0.4921415,3.7734787512307735,1.079342453601331,5.416451919235978e-07
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.041101992,0.041090272,0.3033986,0.041254576,0.105215624,0.041097876,0.041085813,0.041097347,0.041098464,0.3035594,-17.3116,-12.110176,-6.259057,-2.051797,0.509928,3.7282996,6.0486712,8.611834,16.434893,0.509928,-0.29342439407904686,1.079083071614884,2.2849343501309822e-07
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.04164698,0.041629985,0.30754063,0.041707613,0.093318574,0.04166797,0.041632377,0.04163397,0.04163592,0.30758604,-16.66763,-11.464101,-6.0803204,-2.4181097,-0.11324095,3.4337184,5.9774976,8.531708,15.674587,-0.11324095,24.597505864742345,1.100821607390962,1.25074644595282e-06
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.041324228,0.041315902,0.30524048,0.04139573,0.100147195,0.041343533,0.041316763,0.04131934,0.041321028,0.3052757,-16.856522,-11.721078,-6.2504516,-2.429659,-0.16453767,3.6157057,6.130886,8.621815,16.017675,-0.16453767,3.0025291475204745,1.1035286089981788,7.022346054918288e-07
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.04210202,0.042084638,0.3109222,0.04215414,0.083397076,0.042125195,0.042086206,0.042086806,0.04208889,0.31095278,-17.384832,-11.822944,-6.4829555,-2.6037943,-0.25424647,3.461035,6.2270665,8.919134,16.404037,-0.25424647,-5.385550096863869,1.0986611981815677,1.6579925351777204e-06
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.04115964,0.04114447,0.30391407,0.041231938,0.10394742,0.041168418,0.0411442,0.041150093,0.041151185,0.30398846,-17.600979,-11.969333,-6.4446564,-2.4724412,0.03619314,3.5531967,6.268067,8.747103,16.489155,0.03619314,3.187256888211677,1.1015291060208101,1.9529896857934627e-06
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.039335527,0.039328754,0.2904896,0.039405845,0.1435044,0.039349545,0.03932822,0.03933489,0.0393361,0.29058722,-17.622274,-12.06159,-6.4944057,-2.4691205,0.00436569,3.6649973,6.4183292,8.71774,16.553453,0.00436569,9.182860294366106,1.1098134531876955,3.9310989422115856e-06
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.039809704,0.039801884,0.29400432,0.03987973,0.13317603,0.039825454,0.03980167,0.03980722,0.03980905,0.29408497,-17.74064,-12.13185,-6.5365267,-2.5072846,-0.019624464,3.678009,6.468535,8.795843,16.662115,-0.019624464,-19.700627333880885,1.0919068018761655,1.0135136574601447e-06
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.039488453,0.03947959,0.29158467,0.03958224,0.14020085,0.03951009,0.0394791,0.039486807,0.03949006,0.29169813,-17.699177,-12.122857,-6.549342,-2.512324,0.0075323656,3.6908958,6.482306,8.762164,16.630278,0.0075323656,11.277062906453022,1.1019915698472889,6.533141956448063e-07
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.039588057,0.039578777,0.2922971,0.039666325,0.13808659,0.039599866,0.039577965,0.039586276,0.039587684,0.29243135,-18.317528,-12.241544,-6.7578607,-2.732375,-0.12790227,3.621658,6.656072,8.909113,16.979069,-0.12790227,2.371642522086275,1.104132053111851,2.6133467668519247e-07
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.03676088,0.0367584,0.27141756,0.036811125,0.19958948,0.036772005,0.036757655,0.036766227,0.036766563,0.27160022,-17.966196,-12.180427,-6.64889,-2.6249576,-0.11016869,3.713157,6.7169065,8.736591,16.757353,-0.11016869,7.255026000109247,1.1106926647030717,6.117864869084171e-06
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.0372126,0.037209433,0.2747869,0.037254743,0.18973346,0.037226766,0.03720899,0.03721568,0.037216745,0.27493474,-17.9376,-12.161296,-6.6558304,-2.670498,-0.16944385,3.6926672,6.754123,8.790859,16.752663,-0.16944385,0.7778143227178735,1.111400209881404,9.496620710431725e-07
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.037187524,0.037184488,0.27459294,0.037222877,0.19029744,0.03719911,0.037184026,0.03718994,0.037190624,0.27475107,-17.869923,-12.119723,-6.6282816,-2.6588411,-0.1808269,3.6756442,6.718392,8.779077,16.7017,-0.1808269,0.7041023149661954,1.1120411103405614,7.336668387544938e-08
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.035043724,0.035043515,0.2586478,0.035071652,0.23705906,0.03505231,0.035042685,0.035058737,0.035050165,0.2589304,-17.37243,-12.012857,-6.522615,-2.5682158,-0.18384433,3.801686,6.765778,8.533568,16.393032,-0.18384433,-4.167412992367814,1.1082455865311591,4.67308085499947e-06
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.035189804,0.035189286,0.25971818,0.03522281,0.23389164,0.03519694,0.035188787,0.03519826,0.035193536,0.2600108,-17.198172,-12.012381,-6.5083823,-2.4899414,-0.15865636,3.8623507,6.6828356,8.536094,16.382708,-0.15865636,-3.1413559201874053,1.1053943221296265,2.9667469687521475e-07
