date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-11-27,0.0012,-0.004699999999999999,-0.0007000000000000001,-0.0067,-0.0016,-0.004699999999999999,-0.0037,0.0018,-0.0059,0.0002,0.06627609,0.031756353,0.06650341,0.117915004,0.20723782,0.0308849,0.045539994,0.22040622,0.031243198,0.18223698,1.2025698368582776,1.086952434300985,4.11221687690448e-05
2023-11-28,0.0316,0.0005,0.0032,-0.0052,-0.0025,0.0014000000000000002,-0.0017000000000000001,-0.0014000000000000002,-0.006,0.002,0.0690555,0.03160867,0.065266885,0.12481244,0.20502242,0.030813593,0.049628932,0.22034769,0.03118525,0.17225863,-1.4135422455738236,1.0856940778842663,2.0252237343784666e-05
2023-11-29,-0.002,-0.0085,0.0,0.0048,0.0037,-0.0064,0.0037,-0.0051,0.0032,-0.0060999999999999995,0.06699873,0.031398956,0.06492475,0.12245518,0.20596685,0.030469486,0.04713186,0.21759005,0.030818412,0.18224569,6.394938281070207,1.0913803568524838,1.6094677617856803e-05
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.076741576,0.033685796,0.064716436,0.10198933,0.22149044,0.033007383,0.06026363,0.23430327,0.033455554,0.14034651,12.663375348359944,1.1026994060798794,8.748711785626438e-05
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.07468236,0.03363097,0.06428008,0.101874895,0.22141191,0.032996822,0.05904901,0.23476505,0.03343622,0.1438726,-1.8905466432984785,1.1009920312553654,6.198726282928478e-06
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.072534956,0.033498637,0.064766474,0.10038525,0.22202523,0.032796986,0.059054222,0.23349138,0.033229884,0.14821693,-6.300832391090423,1.0953104864127232,6.961387030432266e-06
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.07802307,0.033516455,0.06446693,0.10947051,0.2182679,0.032889023,0.061546285,0.23311682,0.033331968,0.13537103,0.2372648981473602,1.095523327306252,2.412446597436922e-05
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.080250524,0.03402276,0.06471845,0.11038231,0.22203897,0.033480793,0.06730847,0.2365691,0.033946257,0.117282346,5.978267269604524,1.1008872349645018,2.5189768851983224e-05
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.08012632,0.034317918,0.0648848,0.10505164,0.22655767,0.033788603,0.068836436,0.2388605,0.034243755,0.11333225,2.812218553895232,1.1034228086810567,1.5560659393280328e-05
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.084637955,0.033472177,0.06219682,0.121367976,0.21619672,0.032991856,0.067740366,0.23302124,0.03343835,0.11493658,4.6671436599554585,1.1076405259339528,3.2214312168573374e-05
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.082986444,0.033601675,0.062783346,0.12051501,0.2177477,0.03313601,0.06786621,0.23399752,0.03358974,0.11377641,1.253275184678246,1.1087774451679389,5.446551355164215e-06
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.10202704,0.035124015,0.058258604,0.115646906,0.21736746,0.03489437,0.10350751,0.23970385,0.0353383,0.058131922,21.294222283633314,1.1281145077236188,9.262231619279499e-05
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.10346559,0.03469162,0.0562836,0.11380431,0.22030608,0.034436796,0.101301566,0.23775323,0.034848236,0.063108966,11.672698194834913,1.138899225314014,1.5347900744460136e-05
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.09005945,0.036474466,0.065048024,0.08562829,0.23899157,0.036163215,0.08733781,0.25423717,0.036569405,0.069490604,-1.442256814572732,1.1375539467154712,7.756404309628513e-05
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.08034592,0.03677411,0.06789317,0.07914084,0.24631687,0.036409684,0.07234267,0.25802663,0.036875796,0.08587441,5.114742893421856,1.14231913587587,4.857317290231368e-05
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.08101125,0.03691652,0.06530155,0.072204806,0.25244808,0.036559638,0.07251901,0.25936452,0.03704157,0.08663305,10.305019202412268,1.1519601028132032,1.404454468779783e-05
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.083157405,0.036852088,0.06510731,0.07337812,0.25206846,0.036506668,0.076326005,0.25899637,0.03696059,0.08064697,-20.30518561277097,1.1328030481808289,1.2227763602042535e-05
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.07092768,0.037874393,0.072513774,0.061214156,0.26196912,0.037494503,0.072620295,0.2664415,0.038015027,0.08092964,13.597157447559455,1.1454180370450302,4.071398844523324e-05
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.06681403,0.03738669,0.07510284,0.05824823,0.25829804,0.036901437,0.064568244,0.26382276,0.03740563,0.10145216,1.6486308266349619,1.1469646148380328,3.213717931851662e-05
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.06908284,0.037925117,0.06981415,0.058447063,0.26252905,0.03757478,0.06636298,0.26817718,0.038215365,0.091871426,7.056085519424913,1.1535928543221043,1.9861347215403285e-05
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.06981674,0.038473085,0.07048204,0.057075303,0.266361,0.038172796,0.07000815,0.27217498,0.03881821,0.078617655,2.6104091718194473,1.156059151920358,2.1419993587138478e-05
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.072796054,0.03804443,0.067775674,0.061176565,0.2625299,0.037751567,0.070000604,0.26914525,0.038368158,0.08241176,-1.9840158347556727,1.1541806591576027,1.4616106620681075e-05
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.071292,0.03900891,0.06693038,0.060546108,0.2673046,0.03880699,0.07264863,0.27472976,0.03971809,0.069014624,-4.867408297917674,1.1495796202405841,2.381194546719402e-05
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.07669219,0.037514772,0.06359982,0.07547497,0.2548677,0.037280023,0.07101556,0.26341477,0.038127653,0.08201249,-2.200566849283822,1.1475077719171494,4.7762859449431485e-05
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.07273443,0.03787799,0.06715573,0.07478018,0.25638086,0.037646703,0.071421094,0.26537994,0.03857625,0.07804685,-14.356868542832716,1.1340150460913563,1.13718345372478e-05
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.066743046,0.037519805,0.07701568,0.08186705,0.24967958,0.037270516,0.07334422,0.26443148,0.03816565,0.073963046,-5.374700645255629,1.1290232431429887,2.7014799538377426e-05
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.065311715,0.0355211,0.07555187,0.13691327,0.20960242,0.035264432,0.067045756,0.24610347,0.03656782,0.09211817,2.105137896341702,1.1309698030242261,0.00010001571401262482
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.070105165,0.036227465,0.06826162,0.1319242,0.22060452,0.036050275,0.074441716,0.24991763,0.03747984,0.07498754,13.23702633684839,1.1432307998045799,4.2549370179493e-05
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.100346506,0.032399606,0.053546235,0.17900144,0.18875697,0.032192882,0.089807175,0.21871018,0.03346144,0.07177753,-4.532545411114368,1.1389869459835325,0.00012975699970379086
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.09612062,0.033010203,0.051201265,0.17916949,0.20547818,0.032912515,0.08848075,0.22128443,0.03412016,0.058222394,4.189773110374599,1.1428952972360709,3.1000786625709104e-05
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.09709896,0.0326151,0.049051315,0.17577396,0.2080018,0.032507464,0.09281648,0.21875048,0.033750832,0.059633594,-4.832281540667852,1.1383721261895925,1.599460118311289e-05
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.12562537,0.029734792,0.0428026,0.19616017,0.1820059,0.029579414,0.092390865,0.19359614,0.030667907,0.077436924,-3.726463810516333,1.1348978407422985,9.444571262672401e-05
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.1126068,0.030513478,0.044606403,0.18798651,0.19584717,0.030370157,0.08487336,0.20329297,0.031321086,0.07858206,-7.13288984178942,1.1282679461643301,3.801990296240305e-05
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.09839197,0.031056283,0.04776109,0.18039483,0.20656855,0.030894378,0.07974704,0.20821023,0.031823974,0.08515159,-9.222363217469418,1.119745999558142,3.463907393496497e-05
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.08799369,0.033345416,0.049458437,0.15558709,0.23421173,0.033237543,0.08612716,0.22058144,0.03420425,0.0652532,5.526930557830306,1.1248145977415704,7.714255149125409e-05
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.097534746,0.031854093,0.045238383,0.1683798,0.22245023,0.031737283,0.08811721,0.21146093,0.03262349,0.07060388,7.705287857138689,1.1319128944340442,4.2250450090053956e-05
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.10824561,0.030942013,0.041918434,0.18064192,0.21582916,0.030854592,0.092408754,0.20283541,0.031692978,0.06463104,2.323799152163333,1.134067143594084,4.111621099897866e-05
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.10852863,0.030743312,0.04265214,0.18508884,0.21327281,0.030656094,0.09089558,0.20205037,0.031419225,0.06469307,2.1029620343048014,1.136020378767983,8.535854268086548e-06
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.1277305,0.030197823,0.039517064,0.18743914,0.20413765,0.030142656,0.11403088,0.1917523,0.03108263,0.043969374,-6.108410565253303,1.1303371036787042,6.297923727758245e-05
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.13396268,0.03036357,0.038474187,0.17934489,0.20036441,0.030333817,0.14124204,0.18041821,0.031601638,0.033894625,-3.9843939564694515,1.1266485628722582,4.738196394764519e-05
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.12441209,0.030347615,0.039668802,0.17355134,0.2007307,0.030309886,0.15074837,0.1846934,0.03191959,0.033618215,3.333251117106188,1.1297242406615948,2.02835076829234e-05
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.11253412,0.029323943,0.040951602,0.18074976,0.1982168,0.029253596,0.14332312,0.19682054,0.030208169,0.038618363,11.766428297398791,1.140611070533485,3.0673638905460366e-05
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.108149484,0.030823886,0.044793483,0.17445636,0.20980366,0.030763332,0.1300916,0.2007699,0.031667948,0.038680337,1.44672905910033,1.141962548978098,3.3746022242146545e-05
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.12833007,0.030662786,0.04089643,0.17391701,0.21142888,0.030599361,0.12235446,0.18957022,0.031485047,0.040755805,-14.69025545907673,1.1282232192736044,3.1645022713590326e-05
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.09549618,0.03489543,0.050628677,0.12387021,0.24775898,0.03482901,0.10914613,0.22285978,0.035627935,0.044887718,17.36586860834743,1.144269555216923,0.00013504378960919482
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.12462633,0.030512003,0.042203974,0.18372242,0.21568528,0.030449977,0.10907671,0.18711048,0.03084714,0.04576565,4.863490129570397,1.1488274124547324,0.00012429382465069372
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.1260748,0.030257054,0.044774055,0.18028483,0.2111973,0.030168943,0.1175861,0.18293889,0.030495018,0.0462231,-9.811399672756966,1.1395959588113151,2.0198259155342665e-05
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.1272568,0.028921157,0.043502513,0.18489386,0.19845991,0.028799789,0.12768397,0.18268813,0.029090317,0.048703544,7.710375971871521,1.1467922841990799,2.9956613932366647e-05
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.1445952,0.027302766,0.037767597,0.18751983,0.184471,0.02716058,0.12921645,0.1694962,0.027355483,0.065114826,6.857252625129043,1.1532327792042412,5.415265039551755e-05
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.1727344,0.026781091,0.033641875,0.19452667,0.16465889,0.026785512,0.16304655,0.1272124,0.026846291,0.06376632,3.030442208541471,1.156095027599306,9.329391799517233e-05
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.17329414,0.026667537,0.03341493,0.193937,0.16282934,0.026671559,0.16401044,0.12882993,0.026735442,0.06360962,6.736419086189385,1.1624733573367085,4.512999334615971e-06
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.16703059,0.026735341,0.034560565,0.19295813,0.16886452,0.026688723,0.15629761,0.13821445,0.026785523,0.061864488,1.8209228780717517,1.1642069972478661,2.3722534552817352e-05
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.12527737,0.02878997,0.04600481,0.18555635,0.19663014,0.028654803,0.1265637,0.1813819,0.028870882,0.05227008,-19.915739336655363,1.145217608966868,0.00012407119188518706
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.0595877,0.03579834,0.08927743,0.093595974,0.25668168,0.035634305,0.09791561,0.24559446,0.036002096,0.04991241,11.49984972076218,1.1560037108511347,0.00026318887368214234
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.11613413,0.028048337,0.04704217,0.18633722,0.1966222,0.02787791,0.121830605,0.18600751,0.028025387,0.062074564,16.169269373084653,1.171312257449855,0.00025964575381678685
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.1275106,0.027808374,0.04300323,0.18672442,0.1925322,0.027659096,0.12120182,0.18009049,0.027797733,0.06567199,-1.7532656736132577,1.1696303396987744,2.0916986886409125e-05
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.110575125,0.029712755,0.048945673,0.17345951,0.21076533,0.02953918,0.10377119,0.19989145,0.029736675,0.06360304,-8.332960002140634,1.1616479622720748,7.477133064467933e-05
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.07102205,0.034283873,0.0681545,0.13723552,0.2414335,0.03420251,0.10610369,0.2286654,0.034699835,0.04419909,4.165857003398778,1.1656113196014075,0.00013430710884985902
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.070909314,0.034216955,0.06950749,0.1355858,0.24039972,0.034130502,0.10696597,0.22985354,0.034588214,0.043842454,16.17317900454583,1.1810508286281385,5.499031622370417e-06
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.08792955,0.03256321,0.05625497,0.16283695,0.22640531,0.03249553,0.10813012,0.2170779,0.032901876,0.043404642,1.4436033436216034,1.1824471995742438,6.431848387481821e-05
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.11669729,0.029465383,0.05014447,0.19552365,0.19675857,0.02940287,0.11951037,0.18974683,0.029605955,0.043144543,1.4184623150414066,1.1838208742606666,0.0001031793541399121
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.11637959,0.029504055,0.049954385,0.19456686,0.1963939,0.029437726,0.119681366,0.19059323,0.029640194,0.043848693,3.9233749540556455,1.1876247834893008,3.801596044016362e-06
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.12157636,0.028999103,0.04746233,0.19388275,0.19318348,0.028928403,0.120953806,0.19001713,0.02909874,0.04589794,0.584429738909247,1.1881932382330656,9.85203305900177e-06
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.10638432,0.030132165,0.05233982,0.18348491,0.20761186,0.030054348,0.112785555,0.20364027,0.030260477,0.04330627,2.8401348074787482,1.190957062126527,5.17842919423708e-05
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.11691167,0.02939066,0.048691332,0.18903589,0.19926934,0.02931715,0.11615,0.19733034,0.029492505,0.04441118,7.467140442703051,1.1982404721544777,2.8873853795092622e-05
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.12396474,0.028898997,0.046240248,0.19133087,0.1940825,0.028829096,0.11914371,0.1930632,0.028978905,0.0454678,-7.2764400247909515,1.1910996654952564,2.130505324258371e-05
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.10656811,0.03022841,0.05282239,0.1839888,0.20573342,0.030160382,0.11444676,0.20387465,0.030351438,0.04182566,-9.909684183681666,1.1814326536063564,4.667408102528525e-05
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.07688881,0.032180093,0.07141098,0.15681553,0.2271765,0.032072436,0.10094027,0.22371809,0.032283843,0.04651334,4.106790070173988,1.1854063603143088,9.422751494372497e-05
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.072291315,0.031650018,0.07673608,0.16602445,0.22335033,0.031547517,0.09805553,0.22177097,0.031724203,0.046849567,9.305175932680951,1.194440279015737,2.1692234277004234e-05
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.07290401,0.031683348,0.07551619,0.16793224,0.22346026,0.03159411,0.09682215,0.22213076,0.031765923,0.046190944,-6.276445409812385,1.1883003615656769,6.011174657318226e-06
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.06907989,0.031777237,0.07888931,0.1638925,0.22521035,0.031678565,0.09700671,0.22348203,0.031851903,0.047131453,-2.298162843863244,1.1860637458913939,9.876088203362437e-06
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.066912755,0.03182872,0.085387856,0.16175194,0.22483195,0.03172685,0.095523514,0.22365701,0.031897146,0.046482183,7.59872564341409,1.1934450505602134,1.1671011011199926e-05
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.08964705,0.029996488,0.064540364,0.19126002,0.20407389,0.029897908,0.099612,0.2098371,0.030065836,0.051069405,-1.2638654562510638,1.1922097074207074,8.482648848688616e-05
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.09323552,0.029778915,0.063854076,0.19321191,0.20003098,0.029680403,0.10170514,0.20796959,0.029839115,0.050694354,-8.015063440332217,1.1843836333509639,1.212477483662997e-05
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.07795523,0.030616434,0.073898636,0.1817431,0.21153408,0.030497482,0.09621148,0.21512198,0.030670801,0.0517508,-3.0325847706337514,1.1814419922624397,4.214831520166904e-05
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.0753024,0.030770576,0.0738471,0.1797671,0.21374796,0.030642143,0.090387546,0.21677995,0.030818112,0.057937033,6.174459132038985,1.1874164110160017,1.2596403516185353e-05
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.08065336,0.029964311,0.071345225,0.186829,0.20622367,0.029819388,0.0906358,0.21117093,0.029978553,0.063379854,7.192306573497538,1.1944108932915376,2.3914368564264457e-05
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.10341489,0.028454322,0.05844704,0.2002016,0.18845065,0.028338054,0.0954301,0.19672133,0.028533008,0.07200906,11.043845519661975,1.205214242507355,6.733340870119535e-05
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.14141423,0.027606102,0.045625366,0.19983925,0.16459833,0.027545229,0.12818569,0.18114662,0.027702807,0.056336295,4.3841284168007455,1.2095416905081,0.00010064640462173987
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.14801364,0.027234493,0.04371402,0.19856332,0.15715957,0.027178243,0.1295461,0.17473745,0.027330939,0.06652223,-6.031098191974518,1.2035671903420548,2.3545883142731917e-05
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.1445787,0.0274557,0.044078965,0.19962583,0.16401745,0.027391827,0.123387754,0.17703538,0.027591022,0.064837344,-0.010437526811507102,1.20355690183688,1.4892325003145833e-05
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.1451093,0.027491042,0.044715554,0.19989051,0.16116767,0.027424272,0.12737752,0.1757631,0.027629193,0.063431896,1.466299690519682,1.2050022540995222,8.590287509376242e-06
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.16031744,0.027354803,0.039072335,0.19986975,0.16548769,0.027320454,0.14205578,0.16384819,0.027612172,0.047061387,16.808763964524225,1.2215907868316094,4.8110981281977216e-05
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.17212921,0.026924856,0.03531625,0.19755217,0.15910734,0.026915882,0.15437305,0.1540146,0.027121343,0.046545308,0.4765991064700304,1.2220676165428919,3.094322781874013e-05
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.15296584,0.026728205,0.037900444,0.19449455,0.17048067,0.026679277,0.13585186,0.17296824,0.026839279,0.055091675,-6.788738165770858,1.215272942448234,5.8050040266107914e-05
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.1330109,0.027688866,0.043112542,0.19738252,0.1850881,0.027622377,0.12470436,0.184924,0.027837655,0.0486287,-13.45911127325161,1.2018769606629902,5.134544961187017e-05
