date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.08982323,0.03641312,0.06482616,0.08589435,0.23946367,0.036114506,0.08712671,0.2543512,0.03650418,0.0694829,-9.087783,-5.024082,-3.3790705,-0.19876741,0.9289972,1.0338252,1.9445747,2.4924011,6.1054583,-9.087783,-1.3567959936075575,1.1477022015889535,5.524754368073309e-06
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.08010498,0.036712065,0.06768293,0.079433024,0.24662441,0.03636325,0.072235435,0.25807014,0.036808483,0.08596523,-9.233227,-5.014523,-3.3883224,-0.21678732,0.90411794,0.9062292,1.9207519,2.6915941,5.9524136,-9.233227,5.170013033990792,1.1525618537931752,3.455947393653043e-06
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.080790065,0.036860056,0.06511044,0.07247361,0.25266212,0.03651861,0.07242509,0.25944084,0.036978733,0.08674036,-9.201561,-5.0759697,-3.4426992,-0.16212206,0.91525555,0.86580735,2.016786,2.7862127,5.874171,-9.201561,10.319611109039645,1.1623030414346653,1.0002286916407757e-06
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.08293612,0.03679552,0.064913504,0.073667645,0.25228116,0.03646518,0.076229595,0.25907195,0.036898363,0.08074093,-9.32112,-5.144597,-3.4531531,-0.19424953,0.88060176,0.8868391,1.9871932,2.7130277,6.0385013,-9.32112,-20.2881331993087,1.142990216764241,8.750575304579851e-07
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.0707664,0.037823174,0.07230439,0.061407305,0.26214978,0.037459694,0.07254385,0.26655343,0.03795675,0.081035286,-9.226859,-5.092065,-3.4544048,-0.30226547,0.8358377,0.85005003,1.8734213,2.628392,6.024566,-9.226859,13.640846462100182,1.1557595485042602,2.909625270525928e-06
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.06666468,0.037332706,0.074876554,0.058420587,0.25848436,0.036868755,0.064504676,0.26389477,0.03734987,0.10160296,-9.066164,-5.0106072,-3.426262,-0.18244909,0.79015356,0.7327757,1.9461255,2.7649157,5.9133086,-9.066164,1.6879474182292349,1.1573573055443844,2.298467644176955e-06
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.06892374,0.037874795,0.06961538,0.05861832,0.26271963,0.03753989,0.06629321,0.2682569,0.038150884,0.09200718,-9.094803,-5.020903,-3.472084,-0.0007174527,1.019887,0.7758077,2.197762,3.0614862,5.596843,-9.094803,7.077472457529197,1.16406587594038,1.4173383694384763e-06
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.069658995,0.03842537,0.07028237,0.057231568,0.26657426,0.03813838,0.069936864,0.27227473,0.03875375,0.07872368,-9.19799,-5.107639,-3.4849463,-0.06952416,1.0473069,0.82435787,2.150486,2.9968235,5.713275,-9.19799,2.6335933532567655,1.1665766672209938,1.5346032610835729e-06
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.072619416,0.03799429,0.06758176,0.06137042,0.26274678,0.037714437,0.06992372,0.26922467,0.0383022,0.082522325,-9.216962,-5.1199727,-3.4900053,-0.030506484,1.0986518,0.8572132,2.1881378,3.0569055,5.6550174,-9.216962,-1.9619644758334158,1.1647021529053316,1.0458788363707437e-06
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.071147926,0.038955633,0.06673731,0.060737226,0.26757795,0.038762722,0.07253895,0.2748271,0.039629754,0.06908547,-9.289898,-5.09635,-3.5374823,0.15773524,1.3153018,0.8926633,2.47976,3.3310168,5.4246044,-9.289898,-4.837902607422492,1.1600873162285001,1.7016718932801923e-06
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.0765101,0.0374525,0.06340285,0.0757952,0.25512183,0.03722824,0.070889615,0.26345986,0.038034808,0.082105055,-9.0435,-5.045696,-3.5197673,0.29477423,1.3088421,0.9006584,2.612222,3.384579,5.2516837,-9.0435,-2.138625474997681,1.1580553815129326,3.4225603082571487e-06
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.07256058,0.037814695,0.066940024,0.07508706,0.2566644,0.037593815,0.07128875,0.26544276,0.038478147,0.07812977,-9.132007,-5.048614,-3.5171928,0.23985316,1.2700492,0.9439763,2.5504951,3.2459521,5.4249825,-9.132007,-14.338506963459906,1.1444560488741977,8.139723078511523e-07
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.06658967,0.037453763,0.07674552,0.08223095,0.25004622,0.037215624,0.07320753,0.2644145,0.038067613,0.07402856,-9.375667,-5.020653,-3.4990432,0.15738769,1.3112451,1.1540976,2.4707875,2.9717855,5.662038,-9.375667,-5.339244936703839,1.139451518846162,1.9208579773020414e-06
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.06509646,0.035423566,0.07521205,0.13731484,0.21037658,0.03517839,0.066855796,0.24598633,0.03641797,0.092138104,-8.986008,-4.461015,-3.442533,0.46838742,1.461324,1.3183484,2.5890768,3.054994,5.4844155,-8.986008,2.217600328414753,1.1415210094787633,7.1361765406907515e-06
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.0698128,0.036141787,0.06800739,0.13220794,0.22134544,0.035972502,0.074171625,0.2499531,0.037328918,0.0750585,-9.1182785,-4.747622,-3.5432382,0.5006673,1.514784,1.3072811,2.7186818,3.3659017,5.2315044,-9.1182785,13.280390728740839,1.1539369349750326,3.037547087888535e-06
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.099563226,0.032356545,0.05347295,0.17886153,0.18979077,0.032159824,0.08925357,0.21926312,0.033362743,0.07191575,-8.86203,-4.8675895,-3.47322,0.7660166,1.4273094,1.2171798,3.0932155,3.4155872,5.088532,-8.86203,-4.3672277437003535,1.1498095759276095,9.148520398002105e-06
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.09562446,0.03294907,0.051063944,0.17920358,0.20618768,0.032855514,0.08812441,0.2216956,0.033998698,0.05829702,-8.43624,-4.8610773,-3.7958553,0.5239043,1.4550565,1.2373588,3.0792305,3.6577039,4.6555777,-8.43624,4.232703589960743,1.1537954916686413,2.161177882529715e-06
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.096650116,0.032555692,0.048918974,0.17587538,0.20857374,0.032452695,0.092467256,0.21915956,0.033629607,0.059716925,-8.349531,-4.8548384,-3.816685,0.5992795,1.3913041,1.1581374,3.1145198,3.7751553,4.5778,-8.349531,-4.800704138979415,1.1492590209132036,1.1348648087604174e-06
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.12478349,0.029698476,0.042752597,0.19599654,0.18280673,0.02955028,0.091826,0.194407,0.030581731,0.07759712,-8.068218,-4.966471,-3.8413754,0.6515143,1.2946553,1.0505061,3.3210666,3.7415333,4.3967266,-8.068218,-3.5900309903861896,1.1458799254987406,6.687938586562558e-06
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.1117399,0.030487906,0.04457515,0.18786523,0.19655076,0.030351529,0.084351026,0.20405206,0.031251892,0.078774475,-8.077215,-5.0664654,-3.9082155,0.5969529,1.2667209,1.037704,3.3020868,3.7780292,4.3904686,-8.077215,-7.099004493582861,1.1392176759162491,2.7101096586985385e-06
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.09794197,0.031004783,0.047645595,0.18044603,0.20693031,0.030850142,0.07946117,0.2086524,0.031729955,0.08533755,-7.9914265,-5.0737386,-3.9180036,0.5289632,1.1708275,0.9826155,3.2115517,3.7317655,4.452402,-7.9914265,-9.179353070974864,1.130653153990016,2.393024058840049e-06
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.08763583,0.03328947,0.0493338,0.15583698,0.23423381,0.0331863,0.08585358,0.22113131,0.03410077,0.06539814,-7.6859636,-5.268714,-4.1955204,0.17043956,0.98435473,0.7964378,3.0954792,3.8657615,4.2463126,-7.6859636,5.620396147229009,1.1358576737529462,5.484892300198636e-06
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.09713995,0.031803783,0.045133136,0.16854264,0.22254446,0.031692065,0.087834276,0.21199073,0.032530017,0.07078892,-7.47673,-5.3357005,-4.2106338,0.2862969,0.9362321,0.69374806,3.235273,3.9839423,4.0666738,-7.47673,7.749904250238646,1.1430671645092805,3.00844628760782e-06
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.10783216,0.030894523,0.041824877,0.1807252,0.21593891,0.030810831,0.09212106,0.2034527,0.031603176,0.06479658,-7.679212,-5.419464,-4.398893,0.19287585,1.0525316,0.8288925,3.3442614,4.0688596,3.9505086,-7.679212,2.371316338401612,1.1452871267067344,2.9261946818905972e-06
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.10810983,0.0306964,0.042555656,0.18513563,0.21342589,0.030612918,0.090612225,0.20265622,0.03133388,0.06486131,-7.8532743,-5.3355956,-4.437533,0.13703473,1.1286422,0.9953475,3.3317506,3.930216,4.0553317,-7.8532743,2.1092595133196053,1.1472655933467741,6.056173188597603e-07
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.12692554,0.030174129,0.039483175,0.18734734,0.20459661,0.030121427,0.113448076,0.19285597,0.031009628,0.044038266,-8.537397,-5.794462,-4.4600263,0.03335858,1.136381,0.8950683,3.4819074,3.9416282,4.2910542,-8.537397,-6.036563901984461,1.141593568722052,4.415858663234392e-06
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.13343072,0.030304013,0.03837464,0.17894383,0.20079768,0.030275162,0.14095713,0.18164113,0.03146497,0.03381081,-9.122049,-6.042733,-4.4213405,-0.20855303,0.8830774,0.8879309,3.391226,3.373687,4.973852,-9.122049,-3.8778704359395517,1.1379678914493199,3.4278228003400686e-06
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.12375217,0.030288585,0.0395765,0.17325538,0.20106691,0.030252319,0.15061162,0.1859024,0.03176479,0.033529285,-9.2123575,-6.0802693,-4.4316616,-0.03770303,0.942908,0.88256675,3.5572271,3.5824175,4.944059,-9.2123575,3.356361406816739,1.1410960089866313,1.4518027231133578e-06
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.111756586,0.029313901,0.04094021,0.18072061,0.19876722,0.029246934,0.14280967,0.19761921,0.03014804,0.038677566,-9.131027,-5.9456253,-4.4985948,0.3040079,1.1605196,0.9569098,3.673962,4.098523,4.657688,-9.131027,11.78078615202416,1.152105843598261,2.2012710554800184e-06
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.10734776,0.03080742,0.04476712,0.17441009,0.21029589,0.030749874,0.12949282,0.20180303,0.03160356,0.038722422,-9.530533,-6.3111477,-4.480228,-0.12066849,1.0462729,0.8270678,3.4019985,3.8168314,5.101856,-9.530533,1.4743034206670367,1.1534969603764653,2.4230359480167855e-06
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.12745209,0.030638779,0.040864434,0.17382255,0.21178457,0.030578515,0.12173036,0.1909122,0.031413954,0.04080256,-9.66354,-6.7672358,-4.329181,-0.094471775,0.9524751,0.43386313,3.4454446,4.0989213,5.013245,-9.66354,-14.651303999665005,1.1396556543738732,2.2391964531186594e-06
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.094658926,0.03491203,0.05084654,0.12339597,0.24817903,0.034848627,0.10849366,0.22421189,0.035606448,0.044846836,-9.931174,-6.9994464,-4.54815,-0.5503982,0.807321,0.37021813,3.222385,3.8197942,5.4783835,-9.931174,17.539525887973387,1.1560266780047217,9.682519660251094e-06
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.1243083,0.030449774,0.042255964,0.18386878,0.215445,0.030389858,0.10855032,0.18819317,0.030764727,0.04577399,-10.715222,-7.205405,-4.461038,-0.80539465,0.7090934,0.7784367,2.8029606,3.108165,6.1919103,-10.715222,5.041650288507842,1.1608000459282968,9.008091907419405e-06
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.12560771,0.03019915,0.044804182,0.18036522,0.2111034,0.03011459,0.11699113,0.18414478,0.030422075,0.04624782,-10.930046,-7.175265,-4.355876,-0.8895526,0.8525309,0.93786454,2.590786,2.9777005,6.3972163,-10.930046,-9.776235526538017,1.1515058160771818,1.420679900750496e-06
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.1265417,0.028901447,0.04344692,0.18473144,0.19893256,0.028785927,0.12687285,0.18399127,0.029062312,0.048733555,-10.771477,-6.752626,-4.3234644,-0.73870856,0.8890576,1.1570467,2.4896495,2.7690384,6.5256925,-10.771477,7.7244278310595496,1.158790601968528,2.0709746386465003e-06
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.14392282,0.027272083,0.037712388,0.1873263,0.18495353,0.02713616,0.1284139,0.17079125,0.027322544,0.065149024,-10.703185,-6.6513276,-4.1501555,-0.46808392,0.9275228,1.1376419,2.497769,2.8861558,6.42364,-10.703185,6.918746088166733,1.1653568410712094,3.872370570858037e-06
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.17215052,0.026696954,0.03350536,0.19394568,0.16542265,0.026693523,0.16242528,0.12916501,0.026757475,0.06323747,-10.962922,-6.946124,-4.459744,-0.622055,0.92094237,1.1137968,2.8071995,2.9153535,6.370548,-10.962922,3.132256996872503,1.1683463555014293,6.652153265170759e-06
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.17266467,0.026581984,0.03328144,0.19334315,0.16367279,0.026577694,0.16336897,0.13078886,0.026644818,0.063075595,-10.957567,-6.8909607,-4.4712334,-0.55837685,0.93832755,1.1644148,2.8333147,2.9382436,6.36879,-10.957567,6.756991864971174,1.1748119630522826,3.1795765018497666e-07
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.16646038,0.026658913,0.034429662,0.19242592,0.16956553,0.02660977,0.15571219,0.14006391,0.026705122,0.061368592,-10.955978,-6.9096837,-4.433854,-0.6023816,0.90492964,1.1292288,2.754716,2.886531,6.478871,-10.955978,1.8444738223646242,1.1765866640449532,1.669867952106309e-06
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.12445934,0.028769761,0.045950893,0.18534955,0.19717792,0.028641395,0.12571846,0.18278003,0.028846612,0.05230606,-11.109288,-6.9230113,-4.5146623,-0.76962364,0.8422466,1.1373906,2.6119246,2.7108905,6.951202,-11.109288,-19.772443706186365,1.1575334342494754,8.8265685749561e-06
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.05925151,0.035786565,0.08971364,0.09327497,0.25688893,0.035630267,0.097456224,0.24620071,0.035977256,0.049820036,-11.218633,-6.8792744,-4.765887,-1.153709,0.63830507,1.031726,2.517711,2.445185,7.4298406,-11.218633,11.794327434793873,1.1687147023414164,1.8737281086088735e-05
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.11613352,0.028014818,0.046855297,0.1861922,0.19688669,0.027852666,0.121764556,0.186729,0.027992776,0.061578456,-11.480405,-6.8969774,-4.280375,-0.9253588,0.41385907,1.373221,2.0272186,1.792466,7.817298,-11.480405,16.453446152363362,1.1844635839322843,1.859611623295797e-05
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.12745565,0.027766839,0.042830054,0.18651924,0.19286823,0.02762474,0.121114716,0.18095829,0.0277564,0.06510586,-11.32278,-6.859399,-4.2398953,-0.7414733,0.5245632,1.3102915,2.1951556,2.0798733,7.5310974,-11.32278,-1.7282897987114592,1.1827870103622145,1.4735634642616391e-06
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.110266976,0.029656675,0.04877839,0.17371184,0.21074243,0.02949232,0.10361248,0.20033021,0.029677898,0.06373071,-11.332374,-6.7560678,-4.209344,-0.81134284,0.471928,1.2167583,2.111368,2.092841,7.535696,-11.332374,-8.240163538766598,1.1748047348528667,5.258347872938326e-06
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.07100241,0.03415873,0.0679008,0.13799588,0.24090539,0.034081053,0.106567174,0.22888686,0.03454594,0.043955814,-11.650233,-6.602934,-4.6979485,-0.84500396,0.9136713,1.4605161,2.5970325,2.3713462,7.6474867,-11.650233,4.311206464545793,1.1789528313045265,9.550894121054915e-06
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.070758715,0.034111448,0.06911568,0.13618594,0.24011408,0.03402965,0.107448705,0.23015104,0.03445773,0.043627035,-11.568434,-6.5447984,-4.4689927,-0.8312166,0.8584641,1.4287931,2.4117317,2.2523718,7.67658,-11.568434,16.184697757016043,1.1945801820370754,3.770585408232434e-07
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.08765752,0.03248193,0.055999365,0.16301419,0.2263821,0.03241818,0.10846422,0.2176248,0.032798365,0.043159395,-11.481294,-6.5776777,-4.2736897,-0.6306324,0.91747856,1.4582655,2.4409788,2.3594403,7.4574876,-11.481294,1.5273023467455835,1.1960744368408436,4.5250314080502836e-06
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.11612624,0.02941702,0.04997686,0.19515608,0.197318,0.029357547,0.11926665,0.19094567,0.029548308,0.04288755,-11.750083,-6.3148165,-4.252575,-0.7411925,1.1376945,1.9739716,2.3149858,1.9378753,7.5011234,-11.750083,1.5284291055612653,1.1975716645080714,7.226309106545663e-06
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.11576753,0.029457219,0.049796,0.19418183,0.19701667,0.029394122,0.11941628,0.19180866,0.029584266,0.04357742,-11.695932,-6.3405843,-4.2103896,-0.7236311,1.1256274,1.900299,2.2768395,2.016439,7.4566154,-11.695932,3.9206913068585316,1.201417126272508,2.637559175621791e-07
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.121181354,0.028958134,0.04729474,0.1935062,0.19392154,0.028890733,0.12051129,0.1910372,0.029050486,0.04564838,-11.684715,-6.356722,-4.1750817,-0.6341959,1.1619877,1.8604265,2.3294916,2.1489527,7.326549,-11.684715,0.5978275524178739,1.202005365633714,7.111464923619171e-07
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.106527254,0.03005877,0.052028757,0.18342622,0.20781381,0.029984737,0.11289631,0.20397459,0.03017761,0.04311194,-11.669589,-6.423049,-4.2010455,-0.7229485,1.0845376,1.8149078,2.2505565,2.1028323,7.4320965,-11.669589,2.8980486949768687,1.2048583304832063,3.5523387576129255e-06
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.11704574,0.029316232,0.048402183,0.1888659,0.19959322,0.029246207,0.11623408,0.19768324,0.029410254,0.044202883,-11.579765,-6.32342,-4.196833,-0.6315663,1.1695291,1.8500116,2.3741956,2.1951523,7.2059045,-11.579765,7.4978964709356095,1.2122571044587243,2.046423840511561e-06
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.12392817,0.028842192,0.046002813,0.19105023,0.1946379,0.028775796,0.119023986,0.19368613,0.02891705,0.04513581,-11.629061,-6.283153,-4.220812,-0.59384584,1.2463658,1.9137391,2.4212656,2.2504327,7.1391845,-11.629061,-7.253933406229619,1.2050551123973219,1.4607559408439765e-06
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.106437914,0.030144408,0.05253232,0.18401654,0.20585805,0.030079843,0.11483636,0.20425364,0.03025905,0.041581742,-11.725796,-6.2511935,-4.182622,-0.7339348,1.2315551,1.9854089,2.25203,2.0289001,7.398895,-11.725796,-9.8517736107808,1.1953319918765584,3.2528291899873735e-06
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.07666998,0.03212103,0.071109846,0.15737587,0.22722483,0.032019492,0.1007691,0.22393851,0.03221723,0.04655406,-11.623768,-6.296639,-4.1485987,-0.7874832,1.0237577,1.740968,2.1569023,2.0816758,7.478911,-11.623768,4.21979676802181,1.199463079571918,6.742828108801405e-06
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.07199888,0.031608164,0.07649235,0.16646206,0.22349836,0.03151176,0.09782175,0.22203349,0.031677183,0.046896067,-11.814817,-6.24144,-4.1591334,-0.83035094,1.0721562,1.8751652,2.1253574,1.970647,7.597712,-11.814817,9.326104307350946,1.2086246830059098,1.543053322524627e-06
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.072610065,0.031640716,0.075273916,0.16837785,0.22360677,0.031556834,0.09659725,0.222388,0.031717602,0.046230946,-11.918209,-6.306984,-4.217188,-0.82505125,1.1196564,1.8802582,2.2044182,2.0671587,7.567204,-11.918209,-6.267344869215404,1.2024208601510005,4.288015885532546e-07
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.06882893,0.031730726,0.07863551,0.16436037,0.22530726,0.03163773,0.09682486,0.22368015,0.031799812,0.047194697,-11.847719,-6.264688,-4.212119,-0.85239977,1.0528675,1.8721583,2.1490188,1.9984579,7.6112533,-11.847719,-2.295831735101519,1.2001599625509327,6.98719324534582e-07
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.06667694,0.031785905,0.085070916,0.16221775,0.22501363,0.03168998,0.095283106,0.22390379,0.031849336,0.046508595,-11.96898,-6.272221,-4.233601,-0.98521185,0.9752642,1.8358469,2.0727,1.8116877,7.879058,-11.96898,7.6105996958473225,1.2076406644722746,8.321605316529687e-07
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.08939959,0.029950332,0.06427053,0.1914276,0.2044619,0.02985761,0.099420555,0.21005641,0.030014824,0.05114064,-11.8881035,-6.0715337,-4.2652264,-0.740025,1.2446524,2.0709753,2.309839,1.9981189,7.402716,-11.8881035,-1.159012775466431,1.2064943328110984,6.037628487914605e-06
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.093009785,0.0297363,0.06356884,0.19329214,0.20059201,0.02964347,0.10138586,0.20825544,0.02979271,0.050723508,-11.9046955,-6.007673,-4.303926,-0.796066,1.2663412,2.1526725,2.2877767,1.9064404,7.420448,-11.9046955,-7.993820723749182,1.198595479903063,8.430528414396094e-07
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.07763341,0.030573662,0.073667146,0.18202747,0.21184382,0.030461816,0.09599782,0.21534489,0.030624023,0.05182591,-11.910263,-6.0401416,-4.21675,-0.8642577,1.1516284,2.0592535,2.100605,1.820708,7.645719,-11.910263,-2.9875507900558858,1.1956627486393923,2.98928076574324e-06
