date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.07213992,0.032915354,0.07932866,0.14677055,0.22399652,0.032504935,0.07273288,0.21809363,0.033002283,0.08851516,5.329026742397582,1.0766177290271253
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.0772279,0.033423085,0.0774825,0.14290947,0.22731262,0.033052508,0.08251226,0.22031915,0.033599,0.07216146,-2.778784965277467,1.0741675331558953
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.06456279,0.032234244,0.08223732,0.14340091,0.22188964,0.03179841,0.06346759,0.21714963,0.03231629,0.11094312,8.643003282529998,1.0817711642083552
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.0790068,0.030720934,0.069198646,0.1655596,0.20873521,0.030290633,0.06628773,0.20527753,0.030758359,0.114164546,-15.747398934944345,1.0678194180338194
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.06163791,0.033972513,0.09013018,0.12843786,0.2369879,0.03364551,0.06551771,0.22808324,0.034203656,0.08738343,9.593991883019896,1.0762097954532688
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.07930959,0.029873865,0.070633635,0.17788307,0.2009099,0.029453453,0.07104026,0.20143794,0.02982166,0.10963656,6.077127428857746,1.08156627708075
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.0906442,0.02899217,0.063509166,0.1842683,0.1914066,0.028564418,0.07041159,0.19448656,0.02890935,0.11880771,18.09064334584397,1.097591035290054
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.11972376,0.027304303,0.046375945,0.18429722,0.17826483,0.026833633,0.077252634,0.17344762,0.027095392,0.13940455,2.5609248941878455,1.0998931222727826
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.11965161,0.026624212,0.044239614,0.18285672,0.17496684,0.026023677,0.060505886,0.17450272,0.026346661,0.16428196,-2.5019588910723134,1.0976393242576312
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.13267851,0.026240481,0.039943032,0.18324788,0.17220262,0.025751516,0.070301354,0.16908473,0.02606523,0.15448467,-2.745166735741194,1.0951715085649256
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.14375252,0.02586283,0.037771344,0.18269533,0.16331935,0.025374258,0.07874298,0.16100132,0.025627567,0.15585247,-7.505831686042945,1.0884391801368847
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.11795887,0.026550796,0.04422108,0.1816842,0.17428958,0.025825085,0.06007605,0.1744561,0.026183458,0.16875477,-6.586630271300864,1.0825676433208655
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.1182419,0.026870036,0.039962433,0.18344241,0.18456559,0.026516987,0.06553924,0.17581992,0.026924519,0.15211686,1.3546595846481553,1.0837687167312298
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.11840285,0.026661057,0.04034204,0.18417479,0.18271172,0.026300553,0.06676521,0.17513461,0.026665717,0.15284139,1.3296102862675219,1.0849488887490026
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.12853682,0.02610164,0.038172264,0.18331394,0.17771266,0.025755057,0.073851705,0.17237286,0.026044786,0.14813818,16.524587794067433,1.099632208293809
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.14152572,0.026075564,0.035200857,0.18486792,0.17443676,0.025790716,0.080380104,0.16527832,0.026275178,0.14016877,-4.484611686777676,1.095593368447395
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.12015175,0.026398888,0.04160296,0.1815488,0.17567883,0.025169518,0.056001008,0.16802227,0.025456378,0.17996949,3.0955561652225634,1.098370985815351
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.13333544,0.02560891,0.038187593,0.1807371,0.16993143,0.024812967,0.06457268,0.16448416,0.025101826,0.17322786,11.796751312940714,1.108982950900538
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.14420305,0.025274938,0.03294929,0.17883247,0.16961879,0.024586441,0.067394175,0.16131672,0.024879925,0.17094412,-12.395313922859811,1.0977248085487676
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.12836695,0.025757216,0.037282582,0.17868261,0.17475785,0.024992783,0.064385764,0.17045012,0.025236616,0.17008759,-5.247789405218436,1.093006848990907
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.112931475,0.026376164,0.04681659,0.18019748,0.17115405,0.025447937,0.064434744,0.17679775,0.025742812,0.17010103,-3.543039489523847,1.0898352139144984
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.12572327,0.02582399,0.03882313,0.17849353,0.17140727,0.024795959,0.069106765,0.16950175,0.025026461,0.17129788,-6.9666843724719225,1.0836169191124119
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.10331803,0.026642138,0.045983866,0.17906737,0.17927189,0.025689065,0.06515176,0.17740053,0.025989624,0.17148575,-20.906921007434462,1.0650623791204359
2023-09-21,-0.0241,-0.0131,-0.0174,-0.0141,-0.0172,-0.0126,-0.0146,-0.025,-0.004699999999999999,-0.011899999999999999,0.065113306,0.029182168,0.06688064,0.16698071,0.20209216,0.02849245,0.059863854,0.19461827,0.028947389,0.15782899,-4.7425003902489555,1.0609255578684964
2023-09-22,-0.029900000000000003,0.001,0.002,-0.0038,-0.0026,-0.0059,-0.0053,-0.0006,-0.0098,-0.0003,0.07155722,0.029567258,0.06950284,0.16279057,0.1908635,0.028054273,0.07331712,0.19347906,0.028506758,0.15236142,4.33696119006853,1.0646939386793297
2023-09-25,0.009399999999999999,0.014199999999999999,0.004699999999999999,0.0021,0.0034000000000000002,-0.0064,0.0040999999999999995,0.0064,-0.0054,-0.0004,0.072314456,0.028944258,0.06720616,0.16911939,0.1872333,0.027539512,0.06815254,0.19011576,0.02799448,0.16138017,-18.67723593334639,1.0484076652235412
2023-09-26,-0.0121,-0.0039000000000000003,-0.0168,-0.0054,-0.013500000000000002,-0.0074,-0.014199999999999999,-0.0206,-0.0087,-0.0273,0.061593626,0.031052928,0.07413734,0.14965393,0.20628689,0.029730096,0.06786478,0.19923705,0.03044813,0.14999513,-1.8217243444586235,1.0468434475604333
2023-09-27,-0.0078000000000000005,0.0273,0.0038,-0.0043,0.0043,-0.0097,0.0001,-0.0001,0.0002,-0.0139,0.07548677,0.030321935,0.069500595,0.14480649,0.19569352,0.027844734,0.080976546,0.19352004,0.028127193,0.15372205,4.220323392457319,1.0504618078306873
2023-09-28,0.021400000000000002,0.0007000000000000001,0.0089,0.0038,0.0060999999999999995,0.0038,0.0084,0.0049,0.0077,-0.016200000000000003,0.083918646,0.030778157,0.06582584,0.13151845,0.20050493,0.028612833,0.0861146,0.19826886,0.028911818,0.14554588,-2.1814040095169247,1.0485850825240155
2023-09-29,0.0104,-0.0184,0.0014000000000000002,-0.008199999999999999,-0.0012,0.0013,-0.0074,-0.0007000000000000001,-0.0008,-0.0007000000000000001,0.07935012,0.03145509,0.06811183,0.11773909,0.2090354,0.0293581,0.08223379,0.20561817,0.02962682,0.14747162,-11.199343464463352,1.038967175488062
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.07478483,0.03234527,0.07179299,0.10700303,0.21513845,0.03023646,0.08252879,0.21165575,0.030548045,0.14396636,-13.556349407750435,1.0274318748704538
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.060904812,0.035401057,0.095076464,0.04473056,0.23204724,0.031515278,0.07449748,0.22851576,0.03161527,0.16569617,8.975446251019875,1.0349844216104083
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.080598965,0.03366216,0.08752753,0.06561543,0.22042024,0.030172449,0.10101096,0.21616694,0.030238383,0.13458687,-5.453141931442178,1.0303620490077277
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.07281466,0.033781983,0.09404825,0.07529058,0.20973718,0.028864203,0.091861285,0.20595345,0.028935496,0.15871283,10.604344435273056,1.0393107091721105
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.09428765,0.035003655,0.098201446,0.14252706,0.14521858,0.023253435,0.12213471,0.15827319,0.02316688,0.15793343,8.282516346334289,1.0463607566230837
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.0789101,0.030344145,0.105142795,0.13766024,0.16125657,0.024686743,0.10687294,0.17285456,0.024700932,0.15757105,10.572224362720203,1.055420839082842
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.0913914,0.02832655,0.08782688,0.14714988,0.16304052,0.024181785,0.114261374,0.1699326,0.02418347,0.14970557,3.5744584995825486,1.0585105671654758
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.09827435,0.027664797,0.08006717,0.15566821,0.15688385,0.024192527,0.11413051,0.16896817,0.024162842,0.14998753,-12.259865037141266,1.0478822324448889
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.08631875,0.02874047,0.08507299,0.1434817,0.17217414,0.025619514,0.107646815,0.18024485,0.025674308,0.14502646,-3.6222207826918096,1.044773583140896
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.05774296,0.034826495,0.12670183,0.07048684,0.20466046,0.029324342,0.094647065,0.20990556,0.029587196,0.14211723,14.568789326703339,1.0572396652267966
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.072538435,0.030095246,0.10078348,0.13008426,0.17676052,0.026567822,0.09450352,0.18868573,0.02667397,0.15330707,2.652557773399886,1.0595364623540235
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.063014306,0.032088943,0.11513219,0.10097196,0.1882696,0.02829287,0.087484166,0.19966517,0.02841741,0.15666339,-17.804867246072885,1.0440860888449432
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.05578209,0.03424876,0.12543327,0.07210152,0.20672671,0.02975193,0.087290935,0.21134841,0.0299588,0.1473575,-14.659234693185427,1.0315508693394002
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.052012656,0.036078822,0.119851924,0.04981215,0.23617738,0.03262787,0.054359812,0.22971281,0.03291179,0.15645471,-14.421428103801695,1.0193670555002583
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.05584718,0.03641141,0.10359221,0.052199516,0.23566008,0.032325216,0.052230123,0.22390632,0.03261807,0.17520986,-4.7611528545695245,1.0153921477474743
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.071418025,0.034140266,0.085132085,0.08239116,0.22593659,0.031079289,0.0465699,0.20920126,0.031294122,0.18283732,13.469939208936747,1.0265938434914466
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.076088615,0.033304486,0.08330737,0.09453041,0.22226216,0.031002307,0.05458677,0.21212144,0.031215804,0.16158053,-13.591039408427624,1.0151667530873996
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.062680595,0.03549624,0.09489144,0.06378462,0.23700176,0.032784883,0.0548912,0.2278996,0.033068717,0.15750101,-7.492987331472856,1.008936915560605
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.060990382,0.03548381,0.10283571,0.07150954,0.24097177,0.033739027,0.053808626,0.2335915,0.034045972,0.13302362,-5.84156390875182,1.004109913535915
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.054773454,0.03655694,0.11500259,0.0650157,0.24999481,0.035331145,0.055370644,0.24535374,0.03574943,0.106851496,12.89911142775146,1.014717715059592
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.049570613,0.03885509,0.1259205,0.046683144,0.25997475,0.037882976,0.06674871,0.26999876,0.038533133,0.06583231,7.815039182661547,1.02121243963169
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.05521654,0.037382673,0.116323546,0.06507544,0.2348696,0.03607175,0.06397185,0.257786,0.036630303,0.09667235,10.35619270191351,1.029874088128346
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.058293704,0.036295503,0.10753559,0.08392188,0.22084987,0.03517076,0.06434393,0.25169104,0.03571531,0.106182374,25.206400473965093,1.0511348733069885
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.060766984,0.035910163,0.101487614,0.08668909,0.21532387,0.034823455,0.06325417,0.24969938,0.03535612,0.116689146,11.393041701387574,1.0609429187167914
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.0564847,0.036233786,0.0949988,0.07191115,0.2156361,0.035474997,0.042550128,0.25149816,0.036111675,0.15910047,-1.884195606141289,1.0593057164352082
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.055217944,0.036482662,0.09346239,0.0720984,0.21911748,0.035908755,0.041910976,0.2538884,0.036626928,0.15528612,0.6073803004053516,1.0598326627286312
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.05501676,0.035663057,0.09251727,0.08294479,0.21917792,0.035068892,0.04450234,0.24999037,0.035705246,0.14941338,-3.812936066785569,1.0565230196619029
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.059718102,0.034408823,0.08310537,0.09996095,0.21899071,0.03383498,0.04382108,0.23930869,0.034328535,0.15252279,-13.276091915528152,1.0450353073605902
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.057913363,0.035239857,0.08606878,0.08593976,0.23050362,0.034552302,0.04765741,0.24489897,0.035102274,0.14212367,14.915930032412218,1.0578016247446942
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.0515837,0.036046654,0.092662394,0.067819975,0.2180388,0.03541535,0.042526707,0.25226662,0.03617495,0.16746488,-0.019465758724821747,1.0577847607715525
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.05624359,0.034212664,0.08288252,0.09024675,0.21333136,0.03360169,0.03883526,0.23557928,0.034152657,0.18091422,30.696476924438304,1.0843779348092646
2023-11-14,0.0562,0.0096,0.0215,0.0127,0.0233,0.0124,0.025099999999999997,0.022400000000000003,0.0126,0.0368,0.058716033,0.03262299,0.07618182,0.106422015,0.20482868,0.031877767,0.03729055,0.22392493,0.032307066,0.19582821,2.4882697809189946,1.0865877831682174
2023-11-15,0.0173,-0.0026,0.0008,-0.0005,0.0040999999999999995,0.0026,0.004,-0.0005,0.013500000000000002,-0.0015,0.07169102,0.03141239,0.06596313,0.12124766,0.20595779,0.029769449,0.03187337,0.1993773,0.02998708,0.21272081,-6.208491683469611,1.0810627453179638
2023-11-16,-0.0318,-0.0192,0.0054,0.0019,-0.0019,-0.0034999999999999996,0.0007000000000000001,-0.0138,-0.0002,0.0021,0.07217513,0.030959727,0.06530828,0.12921873,0.20197062,0.029391468,0.032996472,0.20170231,0.029616537,0.20666079,5.012913781382619,1.0855011354363453
2023-11-17,0.0055000000000000005,0.021400000000000002,-0.0019,0.0031,0.0006,0.0014000000000000002,0.0054,0.0076,0.001,0.0042,0.07557291,0.03044775,0.06281307,0.14049542,0.19714224,0.028809102,0.033754166,0.19942692,0.02901316,0.20252524,4.477854208687473,1.0894820656802835
2023-11-20,0.0055000000000000005,0.001,0.013300000000000001,0.006999999999999999,0.0026,0.002,0.0042,0.0048,0.0111,-0.0029,0.07537303,0.030400986,0.061807822,0.1385695,0.198602,0.029127944,0.034653608,0.20180234,0.029342744,0.20031996,-0.9253074177700857,1.0886564261742218
2023-11-21,0.0128,-0.0032,-0.0059,-0.0014000000000000002,-0.0016,0.0023,-0.001,-0.0055000000000000005,-0.0038,0.0022,0.068523526,0.03150312,0.066033736,0.123816065,0.20639575,0.0307487,0.039494842,0.21694382,0.03105085,0.18548958,4.615343867449847,1.092771515248999
2023-11-22,-0.0194,-0.0005,0.0059,0.0045000000000000005,0.0036,0.0086,0.0051,0.009300000000000001,0.0027,0.004699999999999999,0.070373006,0.03081893,0.06422903,0.1368612,0.2003361,0.030061038,0.040650353,0.21308951,0.03033502,0.18324578,4.322222623511835,1.096639821363281
2023-11-24,0.0062,0.0046,-0.0032,0.0059,0.004,0.0031,0.0031,0.0027,0.0040999999999999995,0.0034999999999999996,0.07144545,0.030606108,0.063411966,0.13825889,0.1976126,0.02968843,0.04243045,0.21104397,0.029960811,0.18554133,-1.7117604797020096,1.0951024055510967
2023-11-27,0.0012,-0.004699999999999999,-0.0007000000000000001,-0.0067,-0.0016,-0.004699999999999999,-0.0037,0.0018,-0.0059,0.0002,0.06603375,0.03167998,0.066284,0.118442714,0.2074444,0.030846547,0.045528412,0.22044285,0.031191265,0.1821061,1.235032177822205,1.0962100932733458
2023-11-28,0.0316,0.0005,0.0032,-0.0052,-0.0025,0.0014000000000000002,-0.0017000000000000001,-0.0014000000000000002,-0.006,0.002,0.06885811,0.03152938,0.065098785,0.12539168,0.20512749,0.030763866,0.04967395,0.22025765,0.031120738,0.17217833,-1.3837595767895106,1.0949677581261383
2023-11-29,-0.002,-0.0085,0.0,0.0048,0.0037,-0.0064,0.0037,-0.0051,0.0032,-0.0060999999999999995,0.06677432,0.0313206,0.06469644,0.12300327,0.20614064,0.030431908,0.04712645,0.21762183,0.030767644,0.18211684,6.424297144905591,1.1007289360477546
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.07657798,0.033609193,0.0644899,0.102495745,0.2216797,0.03295837,0.06017296,0.2342569,0.03338822,0.14037113,12.76471771186912,1.112236302260642
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.07450952,0.03355599,0.06405658,0.10237441,0.22161701,0.03294813,0.058954,0.23470935,0.033369225,0.14390568,-1.8742455903324746,1.1105290098897005
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.07238978,0.033421732,0.06453592,0.100915484,0.2221823,0.032749195,0.058967605,0.23343526,0.033164084,0.14823861,-6.296685730433331,1.1048020220356425
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.07785427,0.03343729,0.06422812,0.11000656,0.21848501,0.032835707,0.061446,0.233054,0.033260327,0.1353927,0.2701701301138446,1.1050464810905511
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.08006799,0.033944774,0.06447838,0.11091689,0.2222571,0.033425145,0.06719373,0.23651986,0.03387123,0.11732496,5.999372547475397,1.1104761170629827
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.07994818,0.034241837,0.0646476,0.10558535,0.22673963,0.033734508,0.0687228,0.23882346,0.034170557,0.1133861,2.827214538087428,1.1130474145423923
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.084439255,0.033394188,0.061960842,0.12191159,0.2164529,0.03293379,0.067619525,0.23295684,0.03336154,0.11496952,4.708133177732278,1.1173392863366562
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.08278634,0.03352407,0.062545165,0.12106024,0.21799831,0.033077892,0.067743234,0.23393795,0.03351238,0.113814436,1.2652606228005703,1.1184971285981713
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.10178491,0.035044502,0.058032755,0.11610566,0.21787603,0.034823474,0.10318113,0.23982611,0.03525047,0.058074906,21.40471630677403,1.1381049203488554
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.1031449,0.03462536,0.05609074,0.11407545,0.2208764,0.03438031,0.101013094,0.23793487,0.03477552,0.06308328,11.673646500670252,1.1489860297025212
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.089823015,0.036413077,0.064826,0.0858945,0.23946406,0.036114477,0.08712656,0.2543513,0.03650414,0.06948288,-1.3571987445203895,1.1477088778622397
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.080104925,0.036712017,0.067682795,0.07943333,0.24662454,0.036363225,0.072235405,0.25807008,0.03680843,0.085965276,5.170474804987465,1.1525689923884044
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.080789834,0.036860038,0.06511037,0.07247372,0.25266233,0.036518592,0.072425015,0.25944096,0.0369787,0.08674047,10.319576439793668,1.162310207637453
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.08293592,0.036795475,0.0649134,0.07366782,0.2522814,0.03646516,0.07622953,0.25907204,0.03689833,0.080741026,-20.287934226408932,1.1429974533022913
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.070766225,0.03782314,0.07230423,0.06140742,0.2621499,0.03745966,0.07254377,0.2665535,0.037956707,0.08103541,13.641138555121419,1.1557671393208395
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.06666455,0.037332676,0.07487644,0.05842068,0.25848454,0.036868736,0.064504616,0.2638949,0.037349835,0.10160306,1.6878610811368322,1.1573648251302715
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.06892368,0.037874762,0.06961517,0.058618486,0.2627198,0.03753986,0.06629318,0.26825693,0.03815084,0.09200732,7.077332120262992,1.1640733060899413
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.0696589,0.038425334,0.070282206,0.05723169,0.26657438,0.038138356,0.06993683,0.2722748,0.038753703,0.078723796,2.633681515588693,1.166584197448696
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.0726193,0.037994254,0.06758157,0.06137059,0.26274693,0.03771442,0.06992362,0.26922473,0.038302153,0.082522474,-1.9619228558611594,1.1647097107981954
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.071147814,0.038955588,0.06673715,0.06073737,0.26757815,0.03876269,0.07253888,0.27482715,0.039629698,0.06908551,-4.837762622388651,1.1600949777066043
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.07650993,0.037452463,0.06340272,0.07579542,0.255122,0.037228208,0.0708895,0.26345986,0.038034745,0.08210512,-2.138584887105321,1.158063068134999
