date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.22777799,0.03324896,0.03324617,0.057050586,0.033247992,0.036780868,0.033245474,0.24560651,0.2413885,0.058406953,-15.513003,-6.099407,-3.0297432,-1.0045882,1.787179,4.323922,8.207046,10.538183,13.35459,13.35459,-5.546286756632107,1.0385170795893335,2.4308149564799506e-06
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.22107951,0.033073187,0.033068944,0.07327581,0.03306965,0.037131436,0.03306849,0.2443303,0.24140434,0.050498255,-15.222723,-6.325222,-3.1990104,-1.2923498,1.6626883,4.1356807,7.746279,10.03429,12.756276,12.756276,7.830478489503673,1.0451772643990849,2.2085865558022325e-06
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.22056788,0.03044917,0.030444363,0.12121973,0.03044478,0.03244229,0.03044426,0.22495073,0.18066013,0.09837665,-14.572136,-6.988239,-3.5960143,-1.5267155,2.02225,3.9308171,7.4790616,8.6512375,11.987262,11.987262,8.399056509457427,1.0523668654687721,9.573956916494833e-06
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.22028996,0.031277154,0.03127133,0.104697846,0.03127182,0.033672594,0.031271152,0.23105691,0.21351428,0.07167704,-14.862441,-6.9083247,-3.3829422,-1.5814217,1.8406968,3.9052236,7.5040193,9.199957,12.275512,12.275512,12.234709568404767,1.062911831036686,4.426885384353424e-06
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.21975951,0.03147949,0.03147477,0.08972992,0.03147538,0.03390071,0.03147453,0.23255941,0.22599982,0.07214641,-14.398037,-6.921173,-3.3936017,-1.5946577,1.6317585,4.01788,7.1108265,8.599313,11.998903,11.998903,0.9309940312175046,1.0637222852303023,1.5164518384116898e-06
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.22161837,0.03173147,0.031726453,0.08237869,0.031727467,0.034591373,0.031726126,0.23441513,0.2286415,0.071443416,-14.362415,-6.9037113,-3.4306784,-1.653813,1.5243076,4.1644635,7.1400247,8.418403,12.04201,12.04201,-13.62611052498464,1.0518513618671268,7.916180889875905e-07
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.22025494,0.03214831,0.032141745,0.08115866,0.03214307,0.035308607,0.032141287,0.23747644,0.23246934,0.06475761,-14.36265,-6.7377753,-3.407399,-1.5116321,1.5063981,4.153141,7.1520066,8.56649,12.132479,12.132479,-7.236520239095458,1.0456173375684605,9.043228739089426e-07
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.21656662,0.031311892,0.031300556,0.110294126,0.031301547,0.03481606,0.03130025,0.23126633,0.2170452,0.06479738,-15.048563,-6.881133,-3.5201588,-1.1937368,1.8095645,4.0150476,7.5929675,9.602441,12.750125,12.750125,15.619512523643161,1.0589932860525628,2.935346862892227e-06
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.21909258,0.0316153,0.03160716,0.095432036,0.031608187,0.034573127,0.031606775,0.23352867,0.22515225,0.065783955,-14.657231,-6.924303,-3.47866,-1.5097142,1.5498781,4.1831923,7.3040056,8.878154,12.3690195,12.3690195,3.3857442143673553,1.061929797429554,1.7260876743924285e-06
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.2166445,0.032140844,0.032132432,0.09945928,0.032133054,0.03548714,0.032132156,0.23741417,0.23102498,0.051431373,-15.157854,-7.0655246,-3.5813653,-1.5385472,1.5441028,4.1929193,7.529654,9.349592,12.67193,12.67193,-23.37742670220709,1.0415979497618235,1.659693094925519e-06
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.21143793,0.03243704,0.032425717,0.102117665,0.032426316,0.036135294,0.03242537,0.23958142,0.23374148,0.04727177,-15.159526,-6.9877334,-3.520552,-1.4686126,1.5426024,4.1477,7.4356503,9.631013,12.670696,12.670696,-25.0982413072722,1.0201874037435743,9.506745800921999e-07
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.19432172,0.03183926,0.031817902,0.13652164,0.031817917,0.034994833,0.03181757,0.23509191,0.2291889,0.042588335,-15.605144,-6.7919784,-3.311179,-1.4786725,1.6566883,3.8886597,7.5028296,10.574091,12.791747,12.791747,-14.747417883381951,1.0078654299824203,3.343685433832841e-06
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.19571218,0.031537168,0.031514887,0.14000665,0.03151494,0.03492916,0.031514466,0.23285395,0.22876847,0.041648258,-15.00861,-6.645834,-3.1976328,-1.3796701,1.7079083,4.017256,7.143507,10.009899,12.434947,12.434947,-4.176610937547566,1.0044178773383248,1.4151183397672248e-06
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.19277179,0.032080527,0.032064606,0.1306133,0.032064717,0.03511245,0.03206422,0.23691685,0.23487554,0.041436024,-14.442239,-6.571768,-3.1904044,-1.5768296,1.6339073,3.9693651,6.718799,9.140067,11.769318,11.769318,16.03532646484681,1.0176088425883234,1.131257152059157e-06
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.19118372,0.03327774,0.033265274,0.10542404,0.033265688,0.036436494,0.03326471,0.24578322,0.2446776,0.043421503,-14.354561,-6.542544,-3.3341775,-1.5184816,1.5549384,4.103734,6.782885,8.75939,11.782348,11.782348,-17.389372855236275,1.0031161484158797,2.6524756115079574e-06
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.19610466,0.03238398,0.0323639,0.11767892,0.032364257,0.03662648,0.03236324,0.23911686,0.23713544,0.043862313,-14.490655,-6.47514,-3.2817338,-1.3236265,1.5569905,4.0093055,6.9488916,9.231584,12.032858,12.032858,-15.640809047507174,0.990266395647785,1.7655159677485316e-06
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.16432725,0.03391465,0.03388972,0.11303485,0.033890367,0.037861045,0.033888824,0.25037867,0.2486447,0.05016996,-14.912422,-6.5276814,-3.5230656,-1.2032923,1.6198187,3.7579255,7.124309,9.5617075,12.18158,12.18158,-8.118310195693892,0.9836822107368591,3.6718851064884622e-06
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.15606019,0.03450471,0.034473564,0.108158216,0.034474395,0.037908416,0.034472425,0.2546676,0.25249255,0.05278789,-15.427505,-6.3383827,-3.7298617,-1.0975255,1.9308276,3.6597004,7.4915853,9.940061,12.294915,12.294915,11.116109105802607,0.992637754373213,1.101974800708002e-06
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.16524833,0.034073133,0.034027748,0.096285544,0.03403265,0.03936969,0.034024723,0.2512872,0.24972367,0.061927278,-15.7116785,-6.006402,-3.9823654,-0.734477,1.8051168,3.962476,8.083953,10.070941,12.815832,12.815832,11.300012187804482,1.001824338093518,2.131578660757869e-06
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.16799329,0.03243714,0.032389242,0.105567634,0.03239661,0.04323481,0.032386377,0.23923433,0.23792244,0.0764381,-15.6916895,-6.1611233,-4.010072,-0.6915521,1.8077446,4.0533557,8.089668,9.7598095,12.879251,12.879251,11.809548388661288,1.0115140129482714,3.7348537234974527e-06
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.1774468,0.031833675,0.03179047,0.10049566,0.031800326,0.044788487,0.03178752,0.23479623,0.23379527,0.08146563,-15.395784,-6.116329,-3.8680546,-0.6706128,1.8185916,4.1034513,7.9886975,9.403463,12.840937,12.840937,29.904938199251173,1.0362881849752121,1.5651668535331371e-06
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.18976676,0.031326808,0.03129449,0.09808065,0.03130326,0.04355573,0.031292006,0.23112796,0.23014663,0.082105786,-15.461584,-6.1770988,-3.854497,-0.6698278,1.7030883,4.2248507,8.120772,9.425268,13.062027,13.062027,13.225845557660133,1.047513236152698,1.12870233591819e-06
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.16111259,0.026751773,0.026675632,0.15270458,0.026680164,0.038625106,0.026673203,0.1970686,0.1959181,0.14779022,-15.680942,-6.1169224,-3.7513173,-0.7543541,2.0056143,4.1971316,8.281696,9.510703,13.032494,13.032494,-4.357616757257648,1.0437747748657953,1.2128430970287267e-05
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.16827466,0.025908949,0.025832152,0.1480901,0.02583662,0.03619105,0.025828993,0.19083154,0.18966319,0.1635428,-15.415214,-6.0468707,-3.4852004,-0.5939177,2.022296,4.153786,8.182082,9.4665575,13.156162,13.156162,1.6006373775499083,1.0451430835622686,2.3347222162974093e-06
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.17609513,0.027122065,0.027068563,0.13653696,0.027074836,0.03558835,0.027065994,0.19993971,0.19865327,0.14485523,-15.154884,-5.959747,-3.4270566,-0.6431431,1.99313,4.109112,8.014272,9.253184,12.960418,12.960418,-7.061431204237529,1.039098688817666,3.190726997007649e-06
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.1782341,0.027624026,0.027576566,0.13365819,0.027582427,0.03518386,0.027574124,0.20367913,0.20261373,0.13627385,-14.541746,-5.9891667,-3.2788475,-0.8019879,1.8705993,4.0632277,7.5331883,8.668853,12.502803,12.502803,-18.136109117864716,1.0236644486828361,1.0230116545341304e-06
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.18811494,0.028922234,0.028882837,0.11732006,0.028890159,0.03673503,0.028880104,0.21326773,0.21221972,0.11676711,-14.487938,-5.8958893,-3.222187,-0.71653396,1.8622591,4.127691,7.5328827,8.770961,12.576991,12.576991,13.2515346231679,1.0347742970728662,3.5894462958894e-06
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.17112245,0.026958369,0.026880383,0.15509921,0.026884623,0.035536334,0.026876416,0.19854656,0.19729076,0.13480484,-15.189281,-5.712487,-3.4753587,-0.7825414,2.0014734,4.001246,8.033818,9.383794,12.5486765,12.5486765,5.593251074228252,1.0395144710685145,5.6999552017090115e-06
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.16041416,0.027049368,0.026951367,0.16431445,0.026954606,0.036325455,0.026948048,0.19908863,0.19801414,0.13393983,-15.361161,-5.9135675,-3.442678,-0.9313961,2.1669164,4.15696,7.9698467,9.375652,12.647188,12.647188,31.231100275368078,1.0661034806374228,1.3242177886255223e-06
2023-11-14,0.0562,0.0096,0.0215,0.0127,0.0233,0.0124,0.025099999999999997,0.022400000000000003,0.0126,0.0368,0.16774777,0.026654264,0.02657886,0.16809319,0.026580894,0.034292452,0.026576163,0.19635046,0.19538186,0.13174415,-15.44955,-6.0390058,-3.409062,-1.086859,2.136152,4.243055,7.958439,9.388873,12.710849,12.710849,6.612480448424087,1.0718770993284235,6.35276540618894e-07
2023-11-15,0.0173,-0.0026,0.0008,-0.0005,0.0040999999999999995,0.0026,0.004,-0.0005,0.013500000000000002,-0.0015,0.1637826,0.024945445,0.02482308,0.17701434,0.024821997,0.030396368,0.02481957,0.18338677,0.18199508,0.16401476,-15.659097,-6.167374,-3.2008984,-1.3719479,2.267223,4.3364773,7.971621,9.6911955,12.650479,12.650479,-9.255107919465683,1.0637523341927246,4.192841450959617e-06
2023-11-16,-0.0318,-0.0192,0.0054,0.0019,-0.0019,-0.0034999999999999996,0.0007000000000000001,-0.0138,-0.0002,0.0021,0.1667094,0.025368925,0.02528187,0.17387772,0.025282249,0.03155709,0.025278674,0.18677554,0.18556167,0.15430683,-15.478043,-6.0971975,-3.1654046,-1.2703309,2.2331417,4.380943,7.93151,9.556621,12.695025,12.695025,5.370815648219622,1.0684314641536685,1.0781529548836573e-06
2023-11-17,0.0055000000000000005,0.021400000000000002,-0.0019,0.0031,0.0006,0.0014000000000000002,0.0054,0.0076,0.001,0.0042,0.16955964,0.025777772,0.02570696,0.17396191,0.025707617,0.031835962,0.02570406,0.18991666,0.18889815,0.14293128,-15.32523,-6.098286,-3.1837327,-1.3477721,2.1612601,4.418106,7.805418,9.341072,12.546244,12.546244,6.530979597887592,1.0741463733216692,1.4515164861177527e-06
2023-11-20,0.0055000000000000005,0.001,0.013300000000000001,0.006999999999999999,0.0026,0.002,0.0042,0.0048,0.0111,-0.0029,0.17096467,0.026201298,0.026143717,0.17165518,0.02614471,0.03240438,0.026141003,0.19314286,0.19239551,0.13480663,-15.240249,-6.1176076,-3.2318842,-1.3364363,2.1191092,4.466715,7.7458887,9.152464,12.528687,12.528687,0.2669876494689215,1.074381249501357,1.018845404028577e-06
2023-11-21,0.0128,-0.0032,-0.0059,-0.0014000000000000002,-0.0016,0.0023,-0.001,-0.0055000000000000005,-0.0038,0.0022,0.17948845,0.027709004,0.027676778,0.14889903,0.02767967,0.03463503,0.027674096,0.20445216,0.2039387,0.1178471,-15.3324795,-6.0289288,-3.379885,-1.0717851,2.1390643,4.664591,7.9646435,9.068691,12.864348,12.864348,1.0721459113698988,1.0753246511916972,3.88668269116034e-06
2023-11-22,-0.0194,-0.0005,0.0059,0.0045000000000000005,0.0036,0.0086,0.0051,0.009300000000000001,0.0027,0.004699999999999999,0.18186808,0.028030818,0.028001167,0.14721304,0.028003985,0.034893744,0.027998393,0.20684563,0.20638426,0.110760875,-15.254222,-6.054633,-3.4144652,-1.1108315,2.0879972,4.710878,7.881892,8.910215,12.791756,12.791756,5.04749614329792,1.0797699395042961,8.768450744322754e-07
2023-11-24,0.0062,0.0046,-0.0032,0.0059,0.004,0.0031,0.0031,0.0027,0.0040999999999999995,0.0034999999999999996,0.18878877,0.02827133,0.0282488,0.142341,0.028251624,0.034737635,0.028246112,0.20867375,0.20822357,0.104217365,-15.183124,-6.056167,-3.4000783,-1.1467547,2.0173247,4.749421,7.853262,8.850247,12.765628,12.765628,-2.473882240258649,1.0775822051251767,1.2810480643818388e-06
2023-11-27,0.0012,-0.004699999999999999,-0.0007000000000000001,-0.0067,-0.0016,-0.004699999999999999,-0.0037,0.0018,-0.0059,0.0002,0.1985015,0.029178819,0.029161762,0.12456106,0.029165685,0.03504446,0.029159067,0.21539141,0.21490262,0.09493362,-14.977061,-6.014416,-3.293205,-1.0579734,1.8778774,4.690099,7.7828965,8.879279,12.811505,12.811505,5.196079468412377,1.0821679567808502,2.724674219844723e-06
2023-11-28,0.0316,0.0005,0.0032,-0.0052,-0.0025,0.0014000000000000002,-0.0017000000000000001,-0.0014000000000000002,-0.006,0.002,0.20455593,0.02980753,0.029794494,0.10786229,0.029799743,0.03544291,0.029791748,0.22003825,0.21958835,0.09331866,-15.077563,-6.0009394,-3.343436,-0.9423354,1.9027272,4.7476563,7.90781,8.898071,13.030892,13.030892,-1.393931883240907,1.0809325199110889,1.7921939358334843e-06
2023-11-29,-0.002,-0.0085,0.0,0.0048,0.0037,-0.0064,0.0037,-0.0051,0.0032,-0.0060999999999999995,0.20350398,0.02980394,0.029788481,0.11400107,0.02979313,0.035563882,0.0297858,0.21999666,0.21946064,0.088302456,-15.048791,-6.022499,-3.2921112,-0.9995948,1.8657259,4.645448,7.8274617,8.992575,12.953629,12.953629,2.525975572217503,1.0831687272333748,1.1354925923532195e-06
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.21729173,0.03153463,0.031526092,0.07764559,0.03153494,0.036499087,0.031523425,0.23271036,0.23242483,0.0773093,-14.929646,-5.999247,-3.4063404,-0.7188011,1.6908648,4.755033,7.915341,8.845832,13.221627,13.221627,11.373896564027369,1.0932586937075284,4.75756388172842e-06
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.21646148,0.031300526,0.031292252,0.08145294,0.03130036,0.036103223,0.03128965,0.23101583,0.23073797,0.07904579,-15.017312,-6.057324,-3.4370947,-0.73751056,1.6968395,4.822168,7.9636,8.842752,13.309593,13.309593,-3.2377295976457052,1.090359696139551,6.853426551758906e-07
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.21611162,0.031228691,0.03122015,0.08315553,0.031227792,0.036173567,0.03121757,0.2304934,0.23019642,0.07897519,-15.013224,-6.0718164,-3.3765912,-0.7607355,1.7499012,4.8600397,7.934974,8.862809,13.314515,13.314515,-3.61314539636901,1.0871331374855846,2.8198551418897965e-07
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.2166322,0.031653497,0.031644948,0.07678313,0.031654835,0.036833663,0.031642117,0.23360544,0.23334853,0.0762016,-15.05948,-6.0510244,-3.454397,-0.6725194,1.7686199,4.872616,8.016097,8.834289,13.375198,13.375198,0.3932520464689009,1.0874832745298928,9.844118901233426e-07
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.21770091,0.03239792,0.032389645,0.067099266,0.032402206,0.03746132,0.032386884,0.23900184,0.23888081,0.07027926,-14.948053,-6.0598083,-3.4591885,-0.6343282,1.7305738,4.8470416,7.938476,8.723821,13.372,13.372,8.455688987001249,1.0950143313259537,1.6032791106630987e-06
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.21890084,0.03253068,0.032522824,0.06534332,0.032534495,0.037429802,0.032520324,0.23996423,0.23987626,0.068377234,-14.996373,-6.1001854,-3.4699385,-0.63500625,1.698928,4.871119,7.9497266,8.768511,13.4539,13.4539,2.972622869360699,1.097680231934944,4.4096028937881917e-07
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.21927096,0.032426678,0.032419547,0.0649509,0.03243194,0.03716094,0.032417,0.23921719,0.23912697,0.07057781,-14.932387,-6.1250415,-3.4887114,-0.65187675,1.662369,4.84856,7.909919,8.634963,13.411317,13.411317,0.6862818758703254,1.0982972000337794,3.086731176905191e-07
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.21909542,0.032635894,0.03262848,0.06329167,0.032641426,0.03745605,0.032625996,0.24072857,0.24066105,0.06823545,-14.949061,-6.1630497,-3.4709296,-0.63415426,1.6584121,4.8057837,7.8952703,8.692437,13.464598,13.464598,-2.3420251036236284,1.0961905336834774,4.5938853810829076e-07
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.2218253,0.03332975,0.03332678,0.04497734,0.033362303,0.038197514,0.03332374,0.24557541,0.24594577,0.07013616,-14.846588,-6.1757655,-3.607059,-0.18914044,1.5803363,4.946956,8.026787,8.401387,13.875057,13.875057,19.05752176027968,1.113300013576258,1.8461977320106447e-06
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.22509344,0.033074073,0.033071574,0.044796955,0.033103615,0.038033266,0.033068765,0.2437874,0.24403061,0.07194028,-15.133499,-6.2942796,-3.6396186,-0.16395116,1.5525409,4.9926953,8.217698,8.669989,14.218593,14.218593,18.07350676011426,1.1297793217837977,6.954754857469475e-07
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.22487034,0.032456413,0.032453306,0.04858701,0.032471824,0.036991037,0.03245117,0.23940125,0.2394365,0.080881156,-15.487161,-6.307865,-3.6904695,-0.15597785,1.6662652,5.163866,8.501652,9.01869,14.419794,14.419794,-2.2105258936369045,1.1277339438600478,1.1788621063690453e-06
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.22258843,0.03226936,0.032264788,0.058441803,0.032275923,0.036438767,0.03226287,0.23810352,0.23806548,0.077289,-15.153545,-6.325769,-3.5378003,-0.37710738,1.5834298,5.0360904,8.1496315,8.817923,13.996225,13.996225,3.1207715913607013,1.130616335387166,1.3849954461593064e-06
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.22619566,0.03219251,0.032188978,0.05329447,0.03220115,0.03605502,0.032187086,0.2374653,0.23740137,0.08081845,-14.989434,-6.353529,-3.439767,-0.213377,1.5017443,4.9447417,8.095147,8.90848,14.1273365,14.1273365,10.890118625635266,1.1407003206553457,7.846096995960638e-07
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.22662859,0.032341063,0.032337792,0.052257247,0.03234983,0.036291886,0.032336097,0.23858626,0.23854366,0.0783276,-15.146958,-6.4159956,-3.5053108,-0.20446527,1.5107375,5.007424,8.1826,8.967759,14.278129,14.278129,-23.318082852821956,1.1189157632538045,4.5047565380014025e-07
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.22514777,0.03234953,0.032344755,0.05555639,0.032357212,0.036429465,0.032342657,0.23856542,0.23848982,0.07641705,-14.986983,-6.303443,-3.4256918,-0.16765606,1.5483698,4.899459,8.052618,9.05914,14.096622,14.096622,15.155526675160582,1.1328041806962703,5.585694159452249e-07
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.22504415,0.03168052,0.031676535,0.05853129,0.031684887,0.03561431,0.03167504,0.23378925,0.23347296,0.086831056,-15.122249,-6.5243382,-3.400795,-0.17019284,1.5537332,4.964617,8.11534,9.186085,14.287936,14.287936,0.12535350451108923,1.1329204796102548,1.6149723817456406e-06
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.22467773,0.031422134,0.031418163,0.05568962,0.03143028,0.034837127,0.031416286,0.23176971,0.23138826,0.09595072,-14.867147,-6.403863,-3.339032,-0.06994856,1.5082437,4.8823457,8.072206,9.052766,14.220632,14.220632,7.802398535620044,1.1401600349674088,9.864924178128932e-07
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.22604345,0.031717047,0.031713437,0.05288835,0.031726554,0.035254385,0.03171161,0.23393057,0.23363788,0.091376826,-15.030882,-6.474922,-3.4318252,-0.027680524,1.4999163,4.9753337,8.185862,9.085368,14.40566,14.40566,4.683735521679288,1.1445336697390518,8.22600422162852e-07
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.22645663,0.03175936,0.031755906,0.052838746,0.03176872,0.035220657,0.031754114,0.234255,0.2339819,0.090208925,-15.05248,-6.516036,-3.4829857,-0.08194519,1.4807966,5.017779,8.18443,9.009099,14.391965,14.391965,-4.551743396969426,1.1402669837653878,2.3972301490429275e-07
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.22646646,0.031876992,0.03187204,0.05348744,0.031890884,0.035394095,0.03186979,0.23498733,0.23464346,0.0875115,-14.994016,-6.497786,-3.4554245,-0.06202043,1.2959725,5.0636015,8.143462,8.954958,14.564308,14.564308,-6.347384723886575,1.1343392906991268,4.3404481910507036e-07
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.2259448,0.0317673,0.031761397,0.05548794,0.031783342,0.03542766,0.03175866,0.23416393,0.23361798,0.08828708,-15.32741,-6.438139,-3.6281552,-0.14049459,1.4450673,5.1356144,8.329135,9.131364,14.632532,14.632532,2.7780391389713373,1.1369201579771244,5.685644176439332e-07
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.22541907,0.031902894,0.031895235,0.058463287,0.031917214,0.03574437,0.031892538,0.23516415,0.23453964,0.0830616,-15.484144,-6.4934883,-3.7010286,-0.13911462,1.5235083,5.0750885,8.344167,9.271039,14.706411,14.706411,-15.578346583448988,1.122414559075669,5.635428178206853e-07
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.22351816,0.032008484,0.031997416,0.06381264,0.03201541,0.03561711,0.03199477,0.23584297,0.23454241,0.07865067,-15.462699,-6.57618,-3.690851,-0.21883059,1.6472155,4.8803153,8.242183,9.321511,14.489864,14.489864,-6.1430198329037236,1.1167675362278868,8.930715066540516e-07
