date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return
2017-07-05,-0.0175,-0.022400000000000003,0.009399999999999999,0.006500000000000001,0.0,-0.0007000000000000001,0.0022,-0.0038,-0.0019,-0.0059,0.19636743,0.035627175,0.03562229,0.046405286,0.035628505,0.045863215,0.03562181,0.2632032,0.26308098,0.042580146,-21.48145,-9.051114,-6.1651564,-1.3916712,2.7488208,6.8595505,11.573335,12.434238,18.602324,18.602324,-13.117581447103856,1.15255882740452
2017-07-06,-0.0159,-0.013600000000000001,-0.009000000000000001,-0.0143,-0.0062,-0.0072,-0.009399999999999999,-0.009399999999999999,-0.0104,-0.0013,0.1911847,0.03577636,0.03577017,0.050682906,0.035774376,0.044244085,0.035769768,0.26429564,0.26417372,0.042328242,-21.55319,-8.891532,-6.154389,-1.391892,2.8135014,6.4903,11.528369,12.787298,18.386915,18.386915,5.7417879963154865,1.1579787687970169
2017-07-07,0.008199999999999999,-0.001,0.013000000000000001,0.0064,0.0078000000000000005,0.0018,0.006999999999999999,0.0053,0.0012,0.0013,0.19549859,0.035065293,0.035056412,0.061198268,0.035059072,0.043504566,0.03505604,0.2590222,0.2588792,0.041660275,-21.913908,-8.939997,-6.387987,-1.5200801,2.7741761,6.8073626,11.814291,12.782709,18.50735,18.50735,-0.05017427084448189,1.1579311842430628
2017-07-10,0.006,0.005,0.006,-0.0040999999999999995,0.0036,-0.005,-0.0007000000000000001,-0.006,0.0016,-0.0022,0.19358684,0.03536265,0.035354365,0.057195067,0.03535813,0.043317705,0.035353836,0.26121962,0.26109585,0.04215597,-22.00273,-8.863235,-6.401937,-1.4299161,2.8101144,6.9870796,11.912244,12.805622,18.699701,18.699701,0.4246083029264446,1.1583338600784823
2017-07-11,0.0062,0.0059,0.0038,-0.0002,0.0006,-0.0024,-0.0033,-0.0016,-0.0022,0.0002,0.19575404,0.035243228,0.035234775,0.057283908,0.0352389,0.043313373,0.035234172,0.26033422,0.26019788,0.04216549,-22.059067,-8.851512,-6.4241157,-1.4023967,2.7675245,7.091542,11.9795685,12.841774,18.810339,18.810339,7.4987141051616435,1.1654477130310268
2017-07-12,0.0037,0.0026,0.0125,0.006999999999999999,0.0049,0.0072,0.0045000000000000005,0.0076,0.005699999999999999,0.009000000000000001,0.1990987,0.035180796,0.035173506,0.055343516,0.035178173,0.042558808,0.035172794,0.25987887,0.25976372,0.042651094,-21.873653,-8.8318815,-6.3560247,-1.4156337,2.6779933,7.183004,11.882067,12.638908,18.784182,18.784182,0.9400675859084296,1.1663450100155408
2017-07-13,0.0021,0.0045000000000000005,0.0023,0.0015,-0.0007000000000000001,-0.0011,0.0033,0.0044,-0.0039000000000000003,-0.0034000000000000002,0.2032753,0.034941796,0.034934547,0.055248223,0.03493966,0.042541698,0.034933794,0.25811055,0.2579763,0.04309823,-21.756123,-8.826205,-6.2984633,-1.427445,2.6289287,7.293161,11.865678,12.517702,18.780243,18.780243,6.411809646326372,1.172469811150809
2017-07-14,0.0076,0.0053,0.0078000000000000005,0.0058,0.005600000000000001,0.0078000000000000005,-0.0012,0.0029,0.005600000000000001,0.0058,0.20637083,0.034879025,0.034872964,0.05343735,0.034878418,0.0418588,0.034872152,0.25765327,0.2575464,0.043630797,-21.636602,-8.795266,-6.2533703,-1.4225498,2.5581784,7.38682,11.8144045,12.383105,18.781485,18.781485,0.34253724153727094,1.1727987338165726
2017-07-17,-0.0025,-0.0017000000000000001,0.0006,-0.0034999999999999996,0.0018,0.0,-0.001,0.0039000000000000003,-0.0006,0.0033,0.20915541,0.034932785,0.034927655,0.04712082,0.034936026,0.042907868,0.034926753,0.25805342,0.2579144,0.045124825,-21.719727,-8.806737,-6.191459,-1.1441677,2.4608963,7.1020947,11.933657,12.860438,19.10028,19.10028,-0.7957462442262786,1.17203440114854
2017-07-18,0.0022,-0.0051,0.0039000000000000003,0.002,-0.0015,-0.0011,0.0001,-0.0018,-0.0026,0.0015,0.20930173,0.035044003,0.03503925,0.0441304,0.03505374,0.043179173,0.035037894,0.25886032,0.25871015,0.045643337,-21.870779,-8.69069,-6.15442,-0.9383415,2.4094005,7.058718,12.107611,13.2507,19.41704,19.41704,6.468410585435417,1.1782434099338663
2017-07-19,0.0033,0.0163,0.0060999999999999995,0.0095,0.0084,0.006999999999999999,0.0026,0.0029,0.006500000000000001,0.0062,0.20835313,0.035224184,0.035220504,0.041844625,0.035240144,0.042707965,0.035218786,0.26018673,0.26007783,0.045926027,-21.871584,-8.60758,-6.1280556,-0.83912665,2.3280635,7.0098605,12.141763,13.403791,19.53468,19.53468,0.6663050206487028,1.178886382496999
2017-07-20,-0.0019,-0.0067,-0.0002,0.0070999999999999995,-0.0034999999999999996,-0.0002,-0.0011,-0.0038,0.0063,0.0089,0.20775245,0.03527941,0.035276107,0.042007186,0.03529291,0.042256027,0.035274554,0.2606042,0.2605245,0.045732625,-21.49619,-8.57648,-6.0524235,-0.98148835,2.3352404,7.0744586,11.889469,12.92672,19.175827,19.175827,-1.932089388598571,1.1770209329720311
2017-07-21,-0.009000000000000001,-0.0106,-0.0018,-0.001,-0.0002,0.0044,-0.0003,-0.0019,0.0029,0.0074,0.20890078,0.03520688,0.035203572,0.04205828,0.035223186,0.042260986,0.035201784,0.2600517,0.25998363,0.04590926,-21.555822,-8.498517,-6.040747,-0.9196528,2.3881676,7.1551523,12.003829,12.960826,19.252064,19.252064,-1.420937112242926,1.175651176440052
2017-07-24,0.0034999999999999996,-0.0029,0.0034000000000000002,0.0006,-0.003,-0.0059,0.0008,0.0003,-0.0051,-0.0079,0.20944141,0.035194676,0.035191316,0.04124238,0.035213638,0.042424332,0.03518939,0.25995278,0.25986278,0.0462872,-21.41061,-8.504818,-5.9446993,-0.8834709,2.1953266,7.0607877,11.933247,13.027466,19.31394,19.31394,5.916458679278414,1.1813478935626174
2017-07-25,0.0014000000000000002,0.0165,-0.0012,-0.0089,0.0027,0.0055000000000000005,0.009000000000000001,0.0128,0.002,-0.0024,0.21097621,0.03512212,0.035118774,0.041638285,0.035137728,0.042057823,0.035117097,0.25942317,0.25932756,0.046081204,-21.335209,-8.548784,-5.938414,-0.93691367,2.1931198,7.086861,11.867005,12.924434,19.249338,19.249338,3.0041009752221624,1.1842544360352858
2017-07-26,-0.0022,0.0012,0.0003,-0.0034000000000000002,-0.0015,0.0003,-0.0038,0.0002,0.0109,0.0067,0.20958535,0.03526565,0.035264798,0.038449176,0.035294987,0.04163965,0.035262622,0.26050246,0.26047072,0.04826461,-21.618446,-8.567824,-5.7852397,-0.6929694,2.068492,6.937533,12.076926,13.5844965,19.759218,19.759218,10.296709615577665,1.194241269809909
2017-07-27,-0.0031,0.0084,-0.0084,-0.008100000000000001,0.0023,0.0069,-0.0067,0.0042,0.030600000000000002,0.0040999999999999995,0.2142433,0.03494574,0.034944832,0.038027853,0.034975406,0.0417529,0.034942813,0.25813183,0.2580695,0.04996579,-21.964708,-8.737149,-5.6090856,-0.53925735,2.0521986,6.8115034,12.311808,14.252326,20.356287,20.356287,-5.271297392519792,1.1890854951239234
2017-07-28,-0.0044,-0.0025,0.0001,0.0051,-0.0037,-0.0105,0.0001,-0.009399999999999999,-0.0016,-0.0016,0.22233213,0.034016233,0.03401522,0.03722498,0.034049463,0.044038076,0.034013018,0.25122777,0.2511261,0.057956975,-22.375185,-8.547332,-5.457489,-0.28640386,2.3113337,7.0003834,12.739008,14.721777,20.906923,20.906923,-0.6614630002997063,1.1884413214472505
2017-07-31,-0.0045000000000000005,0.0014000000000000002,-0.0048,-0.0029,-0.0016,-0.0059,0.0029,-0.0032,0.0063,0.0021,0.2231476,0.034044404,0.034042574,0.038317375,0.034067634,0.04468324,0.03404096,0.25146186,0.25129372,0.05490058,-22.333405,-8.73224,-5.5674844,-0.49720132,2.2815409,7.0238023,12.636121,14.524744,20.711323,20.711323,-0.3543235852621641,1.1880964461074561
2017-08-01,-0.0131,-0.0004,0.0044,-0.0044,0.0003,-0.0021,0.005,0.0046,0.004699999999999999,0.0044,0.22298789,0.034114525,0.034112457,0.038753644,0.03413497,0.044545256,0.034110956,0.25198948,0.25180638,0.053444445,-22.148663,-8.763701,-5.571348,-0.5811231,2.2200198,6.9534492,12.4827585,14.33374,20.49319,20.49319,-3.180696211040527,1.1850014634174604
2017-08-02,0.0034000000000000002,-0.0042,0.0019,-0.0037,0.0005,-0.0014000000000000002,0.0003,-0.0019,-0.0109,0.0022,0.22191574,0.034220144,0.034217615,0.040184002,0.034237444,0.04341297,0.034215845,0.25275788,0.2525863,0.05225203,-22.231518,-8.637266,-5.725235,-0.57012767,2.2921991,6.913508,12.485034,14.366005,20.360918,20.360918,-0.9062339706127379,1.1841219477897988
2017-08-03,0.0089,-0.016200000000000003,-0.0012,0.0011,-0.0013,-0.0003,-0.0014000000000000002,-0.0062,-0.0022,0.0012,0.22179832,0.034195747,0.034193363,0.039617654,0.034216754,0.04361714,0.034191456,0.25256297,0.25239038,0.053216238,-22.328835,-8.632625,-5.6804624,-0.47112516,2.3202567,6.9864464,12.591894,14.480675,20.577017,20.577017,3.1886570908701684,1.1872142973764286
2017-08-04,0.0092,0.0079,0.0012,0.0019,0.0032,0.0002,0.004699999999999999,0.0018,-0.0019,-0.0013,0.21827927,0.034618314,0.03461642,0.04015009,0.034635063,0.041408315,0.034614705,0.25571528,0.25562578,0.05033668,-21.838957,-8.62623,-5.7993407,-0.6331334,2.1846144,6.840401,12.169721,13.882971,19.91481,19.91481,1.2834010181660624,1.1884621860234672
2017-08-07,0.0005,-0.009000000000000001,0.0052,0.0012,0.0026,0.005600000000000001,-0.0009,0.0049,-0.0023,0.0014000000000000002,0.21908973,0.034592602,0.034590818,0.040124163,0.034613106,0.041364037,0.03458893,0.25550857,0.25542012,0.050107997,-21.932617,-8.642534,-5.7571025,-0.5794795,2.2336416,6.870927,12.259024,13.993282,20.08644,20.08644,-0.7749283251514851,1.1877079083729176
2017-08-08,0.0024,0.0003,-0.0016,-0.005,-0.0034000000000000002,-0.0051,-0.0024,-0.0031,0.0007000000000000001,0.0022,0.21425855,0.034939393,0.03493746,0.04006213,0.034963183,0.041693535,0.034935463,0.2580633,0.25792968,0.048217427,-22.515137,-8.827093,-5.8374796,-0.38865075,2.321724,6.910034,12.571974,14.619633,20.781172,20.781172,-3.345678241905714,1.1844534542314085
2017-08-09,-0.0048,0.001,-0.0014000000000000002,0.001,-0.0019,-0.0003,-0.0016,-0.0025,-0.003,-0.0038,0.21434797,0.034937877,0.034935664,0.0408188,0.034957472,0.04148131,0.03493382,0.25805444,0.25787967,0.047652885,-22.396976,-8.848983,-5.767764,-0.42376158,2.3244486,6.8991723,12.478152,14.531565,20.710503,20.710503,-15.328190265400147,1.1695840620062083
2017-08-10,-0.0182,-0.0102,-0.0207,-0.0154,-0.0125,-0.0053,-0.0169,-0.016200000000000003,-0.0059,0.0001,0.18820672,0.035760045,0.03575132,0.056217615,0.035756465,0.041647177,0.035750173,0.2641298,0.26342678,0.043353967,-24.36394,-9.106288,-5.9350977,-0.0153022185,2.828251,7.052939,13.377462,16.959347,22.513306,22.513306,3.5194574220641046,1.1729553161485144
2017-08-11,0.0014000000000000002,-0.005699999999999999,0.0073,0.0049,0.0009,0.0022,-0.0025,0.0054,0.0040999999999999995,-0.0058,0.18389411,0.03583605,0.03582853,0.060448773,0.035831213,0.042928495,0.035827752,0.26471233,0.2642566,0.040436115,-25.102272,-9.272779,-6.228331,-0.2541332,3.0877802,7.3225074,13.738105,17.174578,22.584032,22.584032,9.937037484873327,1.1825013447682107
2017-08-14,0.0125,-0.0042,0.015300000000000001,0.008,0.0095,0.0073,0.0137,0.0051,0.0085,0.0054,0.20223898,0.035358984,0.035354093,0.04889394,0.03536384,0.042101987,0.03535273,0.26117235,0.26096183,0.043201268,-23.74688,-9.016467,-6.1955767,-0.41111723,2.7758253,7.2517796,13.193337,15.37989,21.42899,21.42899,-6.6014559876760055,1.1761080355275433
2017-08-15,-0.0053,-0.0036,0.0008,-0.0004,-0.0016,0.003,0.0007000000000000001,-0.0096,-0.0073,0.0024,0.20455126,0.035127785,0.035122134,0.050337873,0.035132013,0.042031735,0.03512079,0.25945276,0.2592126,0.043911062,-23.466799,-8.97841,-6.14682,-0.45582792,2.7673612,7.231212,13.030815,15.06774,21.143475,21.143475,2.6831489056996425,1.178692534289632
2017-08-16,0.0008,-0.0105,0.003,0.0027,0.0044,0.0034999999999999996,0.0001,0.0055000000000000005,0.0012,0.0027,0.20572615,0.035071097,0.03506613,0.049670283,0.035076275,0.04292338,0.03506486,0.2590531,0.25887796,0.04347075,-23.330906,-8.989527,-6.118767,-0.49755237,2.731133,7.225929,12.95311,14.873401,21.041754,21.041754,-18.728923951988307,1.1606125647257606
2017-08-17,-0.0189,-0.0151,-0.019299999999999998,-0.0148,-0.0154,-0.0109,-0.017,-0.0128,-0.016399999999999998,-0.0079,0.1836947,0.035660148,0.03565139,0.06431598,0.035654172,0.042417377,0.03565057,0.26340023,0.2629365,0.040619023,-24.55086,-9.17439,-6.0910544,-0.30384275,3.058947,7.2602816,13.383378,16.645548,22.103006,22.103006,-4.002538025345037,1.156807981660234
2017-08-18,-0.0058,0.0066,-0.0009,-0.0033,-0.0014000000000000002,-0.0049,-0.0012,-0.0051,-0.003,0.005699999999999999,0.19789803,0.0354433,0.03543584,0.052062627,0.035442982,0.043110237,0.035434593,0.2617893,0.2612872,0.042095903,-23.499866,-8.998521,-6.0293202,-0.5623395,2.7600667,7.25965,12.978008,15.452417,21.21749,21.21749,0.7296472650775866,1.1574992689493726
2017-08-21,-0.0058,-0.006500000000000001,-0.0006,0.0048,-0.0008,0.0031,0.0004,0.0004,0.0054,0.0027,0.20385858,0.035212196,0.035205435,0.050852265,0.035213977,0.041551523,0.035204068,0.26007292,0.25960246,0.04322662,-22.741835,-8.908228,-5.9239016,-0.69135714,2.5630229,7.1407824,12.571967,14.664456,20.556108,20.556108,12.002971732935377,1.168878000322094
2017-08-22,0.009399999999999999,0.0066,0.014499999999999999,0.0134,0.0096,0.0014000000000000002,0.0105,0.0109,0.0103,0.005,0.21448852,0.0348383,0.03483408,0.04504715,0.034849852,0.040949553,0.034832418,0.2573058,0.2569316,0.04592271,-22.18715,-8.865152,-5.750777,-0.6897654,2.3421283,6.918926,12.373504,14.191962,20.262041,20.262041,-3.581058686175204,1.1654498097273909
2017-08-23,0.0025,0.0051,-0.0015,-0.0066,-0.005,-0.0037,-0.004,-0.0051,-0.006500000000000001,0.0033,0.2054385,0.03528777,0.03528272,0.046705004,0.035299003,0.041371506,0.03528066,0.26060483,0.26035896,0.044370994,-22.945131,-8.74875,-6.0407743,-0.53115416,2.61399,7.1512,12.834504,14.699942,20.704916,20.704916,-4.256805676025919,1.1613866701981763
2017-08-24,-0.0017000000000000001,0.0005,-0.0002,0.005600000000000001,-0.0022,-0.0097,-0.0008,-0.008,-0.0031,-0.0002,0.2064277,0.03520092,0.035195395,0.046842363,0.035213478,0.04146121,0.035193115,0.2599452,0.25968742,0.044833086,-22.89783,-8.65337,-6.040127,-0.54011124,2.6571817,7.1882944,12.830696,14.641195,20.605225,20.605225,3.478114812947129,1.1646949717388606
2017-08-25,0.0012,0.0046,-0.0005,-0.0013,0.0021,0.0014000000000000002,0.0032,0.004,0.0043,0.0026,0.20963047,0.035008065,0.035002872,0.04652469,0.035022024,0.042286754,0.035000827,0.25854886,0.25835612,0.044619277,-22.571302,-8.707083,-6.001544,-0.6569691,2.553215,7.1691313,12.642058,14.20831,20.314564,20.314564,0.1947426400931206,1.164880734043283
2017-08-28,-0.0013,-0.0046,0.0027,0.0087,0.0006,-0.0023,-0.0017000000000000001,0.0002,0.0005,0.0011,0.21168542,0.034934636,0.034929495,0.04613835,0.03495299,0.041715622,0.034926992,0.25795898,0.25771153,0.04504601,-22.634644,-8.672497,-5.943829,-0.5614914,2.5996163,7.1683583,12.720443,14.315783,20.494589,20.494589,0.5772274055043314,1.16543143108164
2017-08-29,0.0025,-0.0012,0.0043,0.002,0.003,0.0007000000000000001,-0.0014000000000000002,0.0006,-0.0017000000000000001,-0.0013,0.21096456,0.035016052,0.03501123,0.045459647,0.03503656,0.0412289,0.03500857,0.25853497,0.25827172,0.04546768,-22.807577,-8.6759615,-5.975577,-0.4698591,2.6368215,7.1939316,12.844901,14.499764,20.707506,20.707506,6.415138010923747,1.1715546116489266
2017-08-30,0.0098,0.0003,0.009000000000000001,0.0079,0.0052,0.0015,0.0043,0.005600000000000001,0.0031,-0.0031,0.21253003,0.034993812,0.034989882,0.0439428,0.035021227,0.04148355,0.03498719,0.25836387,0.25815523,0.045532435,-22.83346,-8.781943,-5.9892664,-0.48927262,2.6255245,7.247913,12.878823,14.401839,20.788015,20.788015,6.0209683477083304,1.1773317559850034
2017-08-31,0.011399999999999999,0.0066,0.0085,0.0182,0.0062,-0.0012,0.0034000000000000002,0.006,-0.003,0.0026,0.21325193,0.034954645,0.034950815,0.044318665,0.034981173,0.041598607,0.03494828,0.2581008,0.25794882,0.044946168,-22.766094,-8.832378,-6.0243206,-0.6009045,2.6077535,7.2802496,12.803004,14.184854,20.617449,20.617449,5.166399229518804,1.1823133824199001
2017-09-01,0.0104,0.009899999999999999,-0.0002,0.0002,0.0034000000000000002,0.005699999999999999,0.004699999999999999,0.0034000000000000002,0.0013,-0.0015,0.20849702,0.035334602,0.03533139,0.042732,0.03537698,0.041270204,0.035327855,0.2608156,0.26079303,0.044521306,-23.026436,-8.798344,-6.2646565,-0.5016,2.5519817,7.4051847,12.99738,14.193529,20.873291,20.873291,-6.83965526314556,1.1756904373349242
2017-09-05,-0.009300000000000001,0.0032,-0.0078000000000000005,-0.004699999999999999,-0.0088,-0.0011,-0.016399999999999998,0.0,-0.009399999999999999,0.002,0.20984527,0.035206493,0.03520198,0.045672644,0.035226587,0.039468545,0.035198767,0.25984186,0.25936568,0.044972163,-23.44773,-8.878286,-6.145435,-0.44177416,2.7329493,7.2741747,13.137857,14.981766,21.24285,21.24285,3.0192000974978863,1.1785975992374869
2017-09-06,0.0012,0.0182,0.0011,0.005,-0.0006,0.0045000000000000005,0.0024,0.006500000000000001,-0.0017000000000000001,-0.0039000000000000003,0.21255215,0.034946416,0.03494154,0.047221884,0.03496527,0.03961021,0.034938656,0.25793445,0.25761482,0.045274634,-23.152657,-8.840403,-6.0770903,-0.42641112,2.7769375,7.276958,12.932251,14.581691,20.991163,20.991163,-7.2418183922251975,1.1716072718245545
2017-09-07,-0.0036,0.0012,0.004,0.0102,0.0029,0.0011,-0.0086,0.004699999999999999,-0.0278,0.0060999999999999995,0.21401657,0.034811135,0.034805592,0.04837679,0.03482654,0.038823772,0.034802802,0.25686303,0.256418,0.04625581,-22.660303,-8.745146,-5.9755616,-0.43173453,2.6201391,7.1364155,12.641764,14.26001,20.635359,20.635359,-3.425165455662438,1.168320663507555
2017-09-08,0.0009,-0.0121,-0.0072,0.0019,0.002,-0.0034000000000000002,0.0043,-0.0051,-0.0052,0.003,0.22238515,0.033830784,0.033821322,0.050311174,0.033853143,0.042717442,0.03381806,0.24949913,0.24858545,0.051178325,-23.307257,-8.5623045,-5.7910705,-0.15723649,2.939876,7.3317194,13.246117,15.183218,21.473152,21.473152,8.467261472046944,1.1764226098966737
2017-09-11,0.014499999999999999,0.009899999999999999,0.013600000000000001,0.0076,0.0113,0.0067,0.0146,0.0062,-0.0027,0.0097,0.22076479,0.034254882,0.03424959,0.044989493,0.03429193,0.043072842,0.034246087,0.25270742,0.25255716,0.048865736,-22.92408,-8.522113,-5.951076,-0.22904196,2.8424242,7.3365097,12.993956,14.437379,21.001638,21.001638,7.47636685852064,1.183626022683116
2017-09-12,0.010700000000000001,0.0072,0.0019,0.0034000000000000002,0.0037,-0.0012,0.0087,0.0059,0.0085,-0.0146,0.22921054,0.033128414,0.033120353,0.05661707,0.033141755,0.04333015,0.033118,0.24446693,0.24346209,0.05040466,-23.042442,-8.698529,-5.6194015,-0.5635665,2.8208373,7.492613,13.145884,14.763129,21.13027,21.13027,5.294023300135867,1.18875799954039
2017-09-13,0.0039000000000000003,0.015,-0.0015,-0.0036,-0.0006,-0.0003,0.0004,0.0084,0.005600000000000001,-0.0039000000000000003,0.2332192,0.032651417,0.03264838,0.05165481,0.032660626,0.03799165,0.032646593,0.24094978,0.23958576,0.06599172,-22.606165,-8.573539,-5.1470923,-0.7263062,2.597783,7.3461576,13.049052,15.047974,20.818024,20.818024,-0.6469468733197428,1.1881281360916296
2017-09-14,0.009899999999999999,0.0033,-0.0039000000000000003,0.0036,0.0054,-0.0034999999999999996,-0.0025,-0.0059,-0.0087,0.008199999999999999,0.23328692,0.032706834,0.032704014,0.04981559,0.032718483,0.03855444,0.03270219,0.24135272,0.24035269,0.06580605,-22.462542,-8.478371,-5.1409664,-0.65588576,2.5248744,7.28567,13.013712,14.984618,20.74884,20.74884,2.9936331849324,1.1910411744340996
2017-09-15,0.0019,0.003,0.0019,-0.0027,0.0039000000000000003,0.0023,0.0028000000000000004,0.0016,0.0052,0.0006,0.23242605,0.032164,0.0321621,0.049406473,0.03217289,0.037607536,0.032160245,0.237437,0.23614193,0.078321785,-22.56659,-8.533867,-5.0155373,-0.7605259,2.5204573,7.2860627,13.086389,15.207588,20.802486,20.802486,-0.0804165859444435,1.190962730973848
2017-09-18,0.0034000000000000002,0.0051,0.0009,0.0013,0.0084,0.0006,0.0066,-0.005,0.0007000000000000001,-0.0076,0.23190756,0.032121997,0.032120068,0.047953814,0.032131545,0.03715622,0.032118082,0.23707633,0.23574188,0.081672564,-22.391905,-8.494681,-5.0090933,-0.73947394,2.493762,7.259912,12.980802,15.033472,20.69624,20.69624,1.7528535149053035,1.1926724633318402
2017-09-19,-0.0036,0.0037,0.0025,-0.0045000000000000005,0.0046,-0.0051,0.0036,-0.0037,0.0137,-0.0017000000000000001,0.23015544,0.03177269,0.031771336,0.046076033,0.031783205,0.036527704,0.031768896,0.23449771,0.2333632,0.09228376,-22.422735,-8.4546795,-5.0133696,-0.67760986,2.5455656,7.387844,13.051969,15.003942,20.800386,20.800386,1.8150345186523222,1.1944453885491977
2017-09-20,0.0019,0.0098,-0.0039000000000000003,0.0042,0.0026,-0.0089,0.0060999999999999995,0.0025,0.0027,-0.0054,0.22997949,0.031576384,0.031575993,0.04389925,0.031593863,0.037121125,0.031573225,0.23306185,0.23212633,0.0974925,-22.045206,-8.329589,-4.9024873,-0.6516226,2.3972163,7.4399753,12.907407,14.662859,20.726624,20.726624,-4.641820002539015,1.189904520001689
2017-09-21,-0.0023,0.0001,-0.0055000000000000005,-0.0051,-0.0036,-0.0058,0.0022,-0.0046,-0.0054,-0.003,0.2304836,0.03167869,0.03167756,0.04408649,0.03169473,0.035860006,0.031675532,0.23374586,0.23189375,0.09720382,-21.689827,-8.434445,-4.774998,-0.792191,2.1412883,7.487935,12.740785,14.307796,20.56231,20.56231,2.7847063569222676,1.1926183076191985
2017-09-22,0.0006,0.0053,0.0011,0.0005,0.0006,-0.0017000000000000001,0.0017000000000000001,0.001,0.0096,-0.005699999999999999,0.231928,0.03189684,0.031895105,0.047805842,0.031914126,0.035930756,0.03189353,0.2353871,0.2329968,0.08835184,-21.554955,-8.559038,-4.8349533,-0.8364301,2.1573892,7.412169,12.56167,14.022906,20.445576,20.445576,2.7625537088655734,1.1953166467911676
2017-09-25,0.004,0.016200000000000003,-0.0129,-0.0023,-0.0014000000000000002,0.0051,-0.0031,0.0004,0.0015,0.0097,0.23120795,0.031801064,0.031799447,0.047169138,0.031818047,0.03548207,0.031797938,0.23465613,0.23218317,0.09208505,-21.593998,-8.4903345,-4.7737274,-0.79858035,2.273642,7.419387,12.555093,14.183092,20.468687,20.468687,-0.6578334853404231,1.1946726506274952
2017-09-26,0.0029,-0.0001,0.0036,-0.0042,0.0007000000000000001,0.0025,0.0011,0.0012,-0.006,-0.0017000000000000001,0.23047763,0.03168833,0.031686984,0.0465997,0.03169974,0.034576595,0.031685743,0.23379418,0.23091,0.096881084,-21.351198,-8.417605,-4.7111306,-0.81325734,2.282384,7.3079734,12.4316635,14.04901,20.151014,20.151014,3.962404189440576,1.198549616979548
2017-09-27,0.0037,0.005699999999999999,0.0113,0.0007000000000000001,0.004,-0.0032,0.0105,0.0054,0.0054,-0.010700000000000001,0.23119201,0.031873595,0.031871773,0.048389953,0.03188613,0.03506078,0.03187045,0.235167,0.23296916,0.08971909,-21.320173,-8.472284,-4.8103104,-0.8166355,2.2180078,7.3456974,12.36491,13.839851,20.16948,20.16948,-0.7049981071188087,1.1978575815894918
2017-09-28,-0.0001,0.0011,0.0001,0.0023,0.002,0.0021,0.0031,0.0013,-0.006500000000000001,0.003,0.23211825,0.0320585,0.032059316,0.037467074,0.032102946,0.035894882,0.03205678,0.23626336,0.23616081,0.093818,-21.238136,-8.184852,-4.6280203,-0.20975956,2.1628847,7.498399,12.579532,13.7466135,20.74099,20.74099,2.530678989133224,1.2003402949504276
2017-09-29,0.0018,-0.0014000000000000002,0.0074,0.0069,0.0018,-0.0001,0.003,0.0004,0.0049,-0.0021,0.23335114,0.03248836,0.03249073,0.0353203,0.032595333,0.036712408,0.03248683,0.23895575,0.23966476,0.08593435,-21.449596,-8.164768,-4.6523433,-0.006778933,2.034688,7.69893,12.790832,13.875896,21.261742,21.261742,6.210056596660954,1.206445275431095
2017-10-02,0.014499999999999999,0.0009,0.0032,0.0108,0.0091,-0.0019,0.0067,0.0021,-0.0001,0.0031,0.2343635,0.032498267,0.032507207,0.034199025,0.0327326,0.035311475,0.032497283,0.23789205,0.23995818,0.08804042,-21.81253,-7.891423,-4.674804,0.4821873,1.9011214,7.736456,13.08729,14.38049,21.958773,21.958773,6.892129508345267,1.2132552484720471
2017-10-03,0.011699999999999999,-0.0002,0.0028000000000000004,-0.0013,0.003,-0.0005,0.0044,0.0019,0.0104,-0.0034999999999999996,0.23463146,0.03256749,0.032575313,0.035428155,0.032697666,0.034842167,0.032566197,0.23856103,0.24040945,0.08572103,-21.995684,-7.8906207,-4.85842,0.42177513,1.9432077,7.6566715,13.107378,14.516201,21.869944,21.869944,4.184379241897248,1.217413086372808
2017-10-04,0.0078000000000000005,-0.001,0.0,0.0036,0.0025,0.005,-0.0032,-0.0001,0.0029,0.0079,0.23490518,0.03257833,0.03258463,0.03599254,0.0326766,0.035068676,0.032576885,0.23888448,0.24038838,0.084344245,-22.210587,-7.9390984,-4.9137874,0.3155996,2.00763,7.6434464,13.210112,14.72476,21.928366,21.928366,2.179007412285098,1.219585692547271
2017-10-05,-0.0018,0.0039000000000000003,0.0087,0.0021,0.0022,0.0037,0.0078000000000000005,0.008,-0.003,0.0009,0.23246828,0.03216863,0.03217528,0.03363533,0.032413885,0.03537932,0.0321677,0.23588066,0.23748092,0.09623001,-22.233063,-8.234274,-4.6609125,0.4681143,1.9734186,7.802843,13.379959,14.6878605,22.457964,22.457964,-2.9050648494850573,1.2166839926894872
2017-10-06,0.0029,-0.0101,0.0029,-0.0003,0.0003,-0.003,0.0002,-0.0053,-0.0053,-0.0022,0.23005013,0.032308068,0.032315742,0.03282481,0.032974947,0.035376403,0.032307446,0.23524989,0.23859099,0.09800157,-22.21194,-8.255006,-4.584886,0.69346905,2.0183032,7.874174,13.396731,14.63906,22.734802,22.734802,-5.184403715654578,1.2115179148741908
