date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.16107094,0.030171601,0.0973596,0.17284901,0.17179479,0.02966519,0.0765285,0.19086792,0.029914906,0.039777566,11.538937828096499,1.082051723556597
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.16407531,0.030166974,0.09513846,0.17012769,0.16984881,0.029739976,0.08443816,0.18983568,0.029998772,0.036630105,-2.177543298122739,1.080121981968675
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.15356928,0.029923169,0.10196105,0.17065023,0.17865358,0.0293751,0.06598461,0.19596095,0.02965668,0.044265345,10.006784676422006,1.088974191713008
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.16864242,0.029196167,0.08922054,0.18327674,0.1681421,0.02865156,0.06925484,0.18921626,0.02890869,0.045490712,-17.732526727977277,1.0731590697141313
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.14323711,0.030747836,0.111451805,0.15784481,0.18954866,0.030365149,0.065574,0.20186426,0.030667033,0.038699355,11.809681347093457,1.0835388130786416
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.16638267,0.028617458,0.0933307,0.18944167,0.15824313,0.028106697,0.075148396,0.18806389,0.028304642,0.044360746,6.018352010121715,1.0888796140563128
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.17443123,0.028386885,0.087348476,0.19462642,0.14538655,0.027865065,0.08030402,0.18368101,0.028018512,0.049951926,23.62049383753182,1.1099442121018748
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.18907294,0.028072337,0.06281743,0.19766524,0.14009695,0.027490605,0.09798083,0.16508348,0.027595066,0.06412518,2.7668101538298986,1.1124593676434213
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.18392102,0.027339235,0.06041562,0.19269794,0.14207214,0.02659067,0.07534607,0.17040485,0.026741242,0.09447115,-1.6541934922753851,1.1109522234612947
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.18900008,0.027457632,0.05409969,0.19539161,0.14067404,0.026845733,0.08990516,0.16624218,0.026976226,0.08340765,-4.721482863748136,1.1066562841611183
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.1924332,0.027635762,0.051254343,0.19714674,0.12728739,0.027010962,0.100987256,0.15917015,0.027087482,0.0899867,-4.463088734720951,1.102611152961243
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.18096425,0.027126675,0.0592419,0.18953955,0.14634417,0.026186422,0.070591085,0.17202745,0.02639033,0.10158813,-7.557338611521147,1.0957865781538982
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.18702081,0.027598629,0.051822945,0.19498453,0.16487531,0.027155394,0.07575565,0.1738295,0.027406728,0.069550484,-0.048740641568072236,1.0957428358600072
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.18617675,0.027438615,0.05296233,0.19480819,0.16248025,0.02698354,0.077540174,0.1736215,0.027210142,0.07077855,0.10696910058507601,1.0958388314583893
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.18799895,0.027232926,0.050277032,0.19469054,0.1577818,0.026786564,0.08655523,0.17343827,0.026965998,0.068272665,21.851322118185276,1.1154502379250668
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.19499612,0.027724165,0.044937097,0.19928463,0.15300857,0.027335642,0.09663,0.1662299,0.027629765,0.062224198,-5.8039852880598435,1.1101479801277858
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.17181689,0.026101807,0.054464813,0.18025145,0.15122353,0.02465407,0.062078368,0.16018982,0.024815723,0.14440359,3.2938265473288095,1.113142767096179
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.17878161,0.026140383,0.050514877,0.18474483,0.14532024,0.025169045,0.07371017,0.16217218,0.025334438,0.12811218,11.823053368365956,1.12392142912893
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.18173859,0.026166309,0.041392855,0.18554454,0.15030509,0.025307216,0.07728182,0.16067752,0.025472024,0.126114,-12.404600550395381,1.112503086476699
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.177975,0.026251344,0.048809618,0.18419749,0.1563089,0.025313886,0.071881846,0.16953388,0.025447836,0.11428008,-6.757622339467311,1.1063459401131435
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.17462058,0.026769156,0.06570617,0.18560854,0.14015457,0.025633784,0.070504405,0.17632493,0.025793023,0.10888484,-2.714987059533502,1.103885895141174
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.17520486,0.026204286,0.051009525,0.18223919,0.14858305,0.02496078,0.07847998,0.16707924,0.025090436,0.12114855,-7.936296700006688,1.0967108206229161
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.17030732,0.02657019,0.061553072,0.18295076,0.15605003,0.02542563,0.071889535,0.17295273,0.025594447,0.10670624,-21.82365867175475,1.077108656322429
2023-09-21,-0.0241,-0.0131,-0.0174,-0.0141,-0.0172,-0.0126,-0.0146,-0.025,-0.004699999999999999,-0.011899999999999999,0.14989568,0.028239444,0.09009566,0.18209036,0.17619795,0.027398938,0.065332726,0.18453595,0.02765291,0.06856043,-7.741582110244401,1.070279397432523
2023-09-22,-0.029900000000000003,0.001,0.002,-0.0038,-0.0026,-0.0059,-0.0053,-0.0006,-0.0098,-0.0003,0.15039939,0.029225016,0.097364135,0.17849746,0.15526395,0.027357677,0.07839106,0.18682797,0.027618205,0.069055215,5.313529705711879,1.0749370234535462
2023-09-25,0.009399999999999999,0.014199999999999999,0.004699999999999999,0.0021,0.0034000000000000002,-0.0064,0.0040999999999999995,0.0064,-0.0054,-0.0004,0.15387249,0.028642062,0.092010796,0.18199116,0.15259723,0.026919793,0.07372317,0.18370357,0.027178679,0.07936106,-17.090657333749103,1.059890847922666
2023-09-26,-0.0121,-0.0039000000000000003,-0.0168,-0.0054,-0.013500000000000002,-0.0074,-0.014199999999999999,-0.0206,-0.0087,-0.0273,0.13890885,0.030212227,0.10244669,0.17330433,0.1707393,0.028571585,0.073710464,0.18926314,0.028975965,0.06386737,-1.2882574274193577,1.0587725741658354
2023-09-27,-0.0078000000000000005,0.0273,0.0038,-0.0043,0.0043,-0.0097,0.0001,-0.0001,0.0002,-0.0139,0.14873236,0.029355885,0.0956222,0.16538377,0.1639264,0.026521629,0.088710964,0.18213023,0.026656346,0.072960265,7.8644602673668595,1.0655921276807452
2023-09-28,0.021400000000000002,0.0007000000000000001,0.0089,0.0038,0.0060999999999999995,0.0038,0.0084,0.0049,0.0077,-0.016200000000000003,0.15899807,0.029353779,0.08709937,0.16011773,0.16413577,0.026946109,0.09696538,0.18298066,0.0270612,0.06634186,-1.410332900249362,1.064361300788104
2023-09-29,0.0104,-0.0184,0.0014000000000000002,-0.008199999999999999,-0.0012,0.0013,-0.0074,-0.0007000000000000001,-0.0008,-0.0007000000000000001,0.15538625,0.029630722,0.08985912,0.14974739,0.17635646,0.027381927,0.09030284,0.18920375,0.027497385,0.064634204,-6.385600265890994,1.0587948914471406
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.152496,0.030368006,0.09367211,0.14096631,0.18172874,0.028114421,0.088819414,0.19475317,0.028260577,0.060821302,-16.662802243282226,1.0443456777760667
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.13655266,0.03423386,0.12564993,0.058254797,0.21781269,0.029852755,0.08008755,0.21617079,0.02991116,0.07147386,13.629769484496192,1.056003491740209
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.14619559,0.030849874,0.11677898,0.097643614,0.19366659,0.02750837,0.10215698,0.19626175,0.027532304,0.061405916,-5.360330854762021,1.051367514590732
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.1407652,0.031358328,0.12141935,0.10955441,0.18135945,0.026333524,0.10045922,0.18685745,0.026358156,0.07553499,10.547998945465958,1.0604500890667354
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.14269848,0.034736916,0.124747746,0.15495162,0.09376215,0.022678005,0.12604818,0.15269563,0.022556541,0.12512478,7.204100237763326,1.066706918500627
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.14286757,0.029962542,0.13083038,0.1562863,0.1121455,0.023724165,0.11847066,0.16485427,0.023702908,0.097155675,10.455807327189735,1.0758414656049864
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.14785655,0.027854472,0.118541256,0.16070503,0.12170521,0.023543524,0.1211447,0.1644912,0.023516983,0.09064103,2.529267935316706,1.0780700416266398
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.15513684,0.027772935,0.11139648,0.16675544,0.11004838,0.023895627,0.12580653,0.16535251,0.02383046,0.0900048,-12.289039345689302,1.0672195541909653
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.15125516,0.02813921,0.11528482,0.16236605,0.12863474,0.024775097,0.11856518,0.17306182,0.024777373,0.07314063,-6.708555612727872,1.0613559164102275
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.123232566,0.03341031,0.15432529,0.10618848,0.16109268,0.0275462,0.10656197,0.19623671,0.027671503,0.06373427,14.594485270324848,1.0740421926498844
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.14302057,0.029241962,0.12973447,0.15679394,0.12559186,0.025346024,0.1071281,0.17846382,0.02537652,0.07930273,2.562607044695278,1.076296367989102
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.13373616,0.030902686,0.14445604,0.1403101,0.13070676,0.026722316,0.10102194,0.18683682,0.02676553,0.07854162,-20.530620104219164,1.0581988808058627
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.12113085,0.032912876,0.15391111,0.109789215,0.16036287,0.028004237,0.10043588,0.19722919,0.02809788,0.068126,-19.519499093293753,1.041281999483656
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.10942321,0.03548465,0.16161889,0.070915066,0.20868069,0.031074183,0.0626432,0.21943818,0.03124735,0.06947463,-15.711496206653997,1.0278830656712525
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.11648637,0.035820816,0.14352305,0.072974704,0.21359713,0.030609967,0.05860635,0.21251218,0.03078692,0.08508252,-3.8615525266537762,1.024632267596439
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.13997354,0.03236298,0.11994446,0.11592038,0.19742864,0.028657004,0.049622897,0.19372739,0.028781198,0.0935815,12.714837750707161,1.0353022373234069
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.14457738,0.031232186,0.11844008,0.13119686,0.18459092,0.028674727,0.061301872,0.1936732,0.028767299,0.07754544,-15.868166585730718,1.021847406554834
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.12850434,0.034155414,0.1336884,0.089978784,0.20790891,0.030825622,0.059346672,0.21414448,0.031003123,0.07044433,-11.542463973854382,1.0121875892928063
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.1236682,0.033408962,0.1449596,0.106004514,0.19625133,0.031198403,0.059436828,0.216971,0.031387463,0.05671366,-5.026395333455483,1.0080207957011578
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.10824909,0.03432081,0.16003416,0.0965627,0.19665009,0.03275608,0.06136598,0.22857192,0.033017475,0.04847161,10.1321190572401,1.0163855677848743
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.08673948,0.0374292,0.1753044,0.05598585,0.19784778,0.03618334,0.074067354,0.2582838,0.03662934,0.041529384,8.06746492468403,1.0231010918782892
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.10950861,0.036178935,0.16555957,0.09473777,0.15941802,0.03450865,0.07087933,0.24745518,0.034888186,0.046865728,11.730335260835751,1.0329301818156025
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.12039359,0.035020158,0.15403892,0.12218037,0.14178018,0.033632223,0.06976795,0.24129319,0.033998016,0.04789537,26.783357817481175,1.0555881168361128
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.13044341,0.03489873,0.1462341,0.12447364,0.13848378,0.033601616,0.06649223,0.24099004,0.03395505,0.050427437,12.026692806548828,1.065985523888882
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.12157395,0.036710832,0.15503913,0.114373006,0.13064276,0.035702903,0.04571898,0.25462964,0.036160953,0.06944779,-0.8778754460736194,1.065219100860797
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.117021166,0.03704554,0.15441218,0.11384389,0.1344732,0.0362867,0.04480429,0.2582536,0.036801223,0.067058235,3.5478764658079878,1.0683143226289158
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.11707881,0.03567199,0.14908825,0.12776501,0.13934705,0.034911472,0.047823668,0.2501003,0.035348855,0.06286458,-2.931376064850537,1.0657495142463675
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.12858538,0.03384685,0.1329503,0.14554042,0.14717095,0.03313044,0.046375364,0.23563373,0.033461113,0.06330539,-17.552358255554246,1.0504289431695983
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.12177771,0.03447194,0.13458839,0.12676823,0.16577277,0.033608567,0.05072824,0.23914252,0.033983253,0.05915831,16.565854465937086,1.064680583627711
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.108453594,0.03713909,0.15412539,0.107211836,0.13912502,0.036303304,0.046276744,0.25983658,0.036851656,0.07467675,3.131415369556922,1.0674110972585387
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.12173502,0.03429519,0.13766634,0.13869227,0.13904409,0.033515066,0.040833145,0.2370727,0.033893716,0.083252385,30.974669190472365,1.0944894802461083
2023-11-14,0.0562,0.0096,0.0215,0.0127,0.0233,0.0124,0.025099999999999997,0.022400000000000003,0.0126,0.0368,0.12847355,0.03239878,0.12741646,0.15304495,0.13207532,0.031529997,0.038749915,0.22350292,0.031829093,0.10097899,3.791365101049388,1.097888013594897
2023-11-15,0.0173,-0.0026,0.0008,-0.0005,0.0040999999999999995,0.0026,0.004,-0.0005,0.013500000000000002,-0.0015,0.13621362,0.028805597,0.106352024,0.15409262,0.14356698,0.02706649,0.029916987,0.18645775,0.02720535,0.16032262,-8.075573251570493,1.0906266908464883
2023-11-16,-0.0318,-0.0192,0.0054,0.0019,-0.0019,-0.0034999999999999996,0.0007000000000000001,-0.0138,-0.0002,0.0021,0.1391986,0.0288856,0.10508882,0.16061482,0.14146385,0.027177088,0.032024648,0.19016781,0.027322978,0.14805576,4.969918170321697,1.0950659417947894
2023-11-17,0.0055000000000000005,0.021400000000000002,-0.0019,0.0031,0.0006,0.0014000000000000002,0.0054,0.0076,0.001,0.0042,0.14278637,0.028662687,0.101406984,0.16496454,0.14015323,0.026873475,0.033079837,0.18844724,0.02700754,0.14661807,5.681044749214951,1.1001610430385873
2023-11-20,0.0055000000000000005,0.001,0.013300000000000001,0.006999999999999999,0.0026,0.002,0.0042,0.0048,0.0111,-0.0029,0.14540958,0.028911386,0.10059784,0.16641593,0.14193381,0.027509963,0.03445906,0.19295827,0.027651273,0.13415298,-0.15699226097847893,1.1000195878628403
2023-11-21,0.0128,-0.0032,-0.0059,-0.0014000000000000002,-0.0016,0.0023,-0.001,-0.0055000000000000005,-0.0038,0.0022,0.14441124,0.030817522,0.108029686,0.16363618,0.1472792,0.029957494,0.041114733,0.21290149,0.030160561,0.091691904,2.493066208442254,1.1022656334509857
2023-11-22,-0.0194,-0.0005,0.0059,0.0045000000000000005,0.0036,0.0086,0.0051,0.009300000000000001,0.0027,0.004699999999999999,0.14743133,0.030342953,0.10523136,0.17189127,0.141289,0.02946795,0.042902384,0.2100176,0.02965223,0.09177395,4.3087157527159485,1.1061553544162008
2023-11-24,0.0062,0.0046,-0.0032,0.0059,0.004,0.0031,0.0031,0.0027,0.0040999999999999995,0.0034999999999999996,0.14814495,0.030107848,0.102773435,0.1709565,0.13986315,0.02905316,0.044981603,0.20745625,0.029234424,0.097428635,-1.8171283006373489,1.10450914131267
2023-11-27,0.0012,-0.004699999999999999,-0.0007000000000000001,-0.0067,-0.0016,-0.004699999999999999,-0.0037,0.0018,-0.0059,0.0002,0.14537027,0.030966481,0.10173147,0.15820864,0.15252072,0.029976567,0.04853376,0.21462014,0.030199436,0.087872475,4.129044214296994,1.1082442494859501
2023-11-28,0.0316,0.0005,0.0032,-0.0052,-0.0025,0.0014000000000000002,-0.0017000000000000001,-0.0014000000000000002,-0.006,0.002,0.15064979,0.030833893,0.097756274,0.16368084,0.15051053,0.029916923,0.05357418,0.21447206,0.03014008,0.078465395,-0.8443371942629504,1.1074778843424866
2023-11-29,-0.002,-0.0085,0.0,0.0048,0.0037,-0.0064,0.0037,-0.0051,0.0032,-0.0060999999999999995,0.14624083,0.030543832,0.098312914,0.16067363,0.15431033,0.02952443,0.05033002,0.21150266,0.029738266,0.08882313,4.140054767298479,1.111233018736221
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.16378084,0.032318506,0.09077272,0.14062798,0.16678515,0.03156517,0.06264914,0.22377697,0.03182956,0.05589398,11.24770044305955,1.1214695593727335
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.16247359,0.032323293,0.0904441,0.14158517,0.16631135,0.03161217,0.0614871,0.2245918,0.031873334,0.057298057,-2.5108702364417113,1.1191633640101584
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.15857014,0.032209937,0.091538176,0.14011045,0.16985601,0.031422634,0.061668474,0.2234485,0.031681634,0.059494127,-3.703499703815732,1.1157687520632844
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.16457345,0.03200986,0.09046274,0.15078947,0.15735416,0.0313354,0.06566036,0.22120778,0.03156731,0.055039387,-0.3853076945425223,1.1154166519113597
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.16677347,0.032057166,0.08878248,0.15061896,0.1572902,0.03148413,0.071601175,0.22110204,0.03171836,0.04857206,7.653339488814465,1.1224081853335992
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.16731037,0.032110866,0.0878766,0.14456972,0.16370285,0.031552944,0.07232536,0.22183762,0.03178553,0.04692812,3.5066303164406922,1.125631666554002
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.17186274,0.031583063,0.08542352,0.16183376,0.14791286,0.031086609,0.07318446,0.2178318,0.03129402,0.047987167,2.7954133102970893,1.1282087392347366
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.17080846,0.0316613,0.08591024,0.16037181,0.15019293,0.031171747,0.07275271,0.21845579,0.0313904,0.04728464,1.1976200604303788,1.1293153448190612
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.17977671,0.032736678,0.07781867,0.15909162,0.12974453,0.032529186,0.09717089,0.2203798,0.03275519,0.037996694,20.488427834944666,1.148265300548153
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.18333651,0.032220628,0.07347438,0.1568344,0.13745701,0.031983573,0.09653662,0.21763054,0.032191724,0.038334683,15.105912775371577,1.162471357446651
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.17876907,0.033099823,0.08445931,0.124471515,0.15711825,0.032796834,0.08960815,0.22815232,0.032982837,0.038541924,-0.3649217310037377,1.1621239282410805
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.17162246,0.033533867,0.08916233,0.1153112,0.17340547,0.033167288,0.07596282,0.23318833,0.03338263,0.041263565,4.435065474635761,1.1663451368499176
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.17460133,0.033701923,0.08372003,0.10070067,0.19097789,0.033324696,0.0733298,0.23523194,0.033579588,0.040832084,11.524230677842459,1.1773535155616606
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.17592199,0.03334505,0.08331169,0.10357308,0.18742342,0.03298953,0.07806321,0.2326172,0.033212394,0.03954247,-22.136563009069004,1.1560082573461161
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.15985636,0.03461707,0.09389931,0.08180562,0.20528106,0.03420914,0.07302053,0.24220838,0.034498885,0.040603634,15.843666198777415,1.171008592278485
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.15340632,0.03479256,0.102213584,0.07972672,0.20592421,0.034269314,0.06578734,0.24471308,0.034553595,0.04461324,1.1356494503926438,1.1720977448290386
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.1592022,0.03517526,0.09189241,0.07726537,0.20891128,0.034796055,0.06710884,0.24762562,0.035151202,0.04287179,7.758180493623086,1.1795452025362887
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.16071704,0.035310224,0.091310285,0.07373457,0.2089763,0.034987893,0.07032931,0.24863663,0.035339653,0.040658124,4.20445645709994,1.1836069113350152
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.16674064,0.034842025,0.08706265,0.0817118,0.20389749,0.034529507,0.07016601,0.24537016,0.034861505,0.040818326,-4.604727089845448,1.179143203875267
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.1664199,0.035630297,0.083556555,0.0785302,0.20414373,0.035412658,0.071852654,0.24904208,0.035896115,0.039515767,-6.260868124578107,1.1730969630075718
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.17467843,0.03420295,0.0786691,0.10399835,0.19152713,0.033947926,0.07018104,0.23810764,0.034395378,0.040292144,-2.4976086775074315,1.1706973420785256
