date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.14621946,0.034270428,0.03422933,0.11445876,0.03423592,0.035142247,0.03422383,0.25252938,0.24992691,0.06476375,8.57388756538801,1.0540819485899344
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.15281697,0.034072265,0.034031045,0.104651146,0.03404331,0.03499194,0.03402482,0.25097954,0.24808028,0.07230876,-2.5490165863351324,1.051881397918098
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.1565035,0.03227335,0.03221319,0.14112209,0.032215994,0.033127308,0.03220876,0.23777832,0.2325524,0.070005134,7.535023197124379,1.0583727580605522
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.16505437,0.03196471,0.03191252,0.13349892,0.031916633,0.0327999,0.031908132,0.23549794,0.23013164,0.075315185,-17.60485288493646,1.0431127280006993
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.15042002,0.03306658,0.033009488,0.12636833,0.033014357,0.033797964,0.033003457,0.24344261,0.23807293,0.075804316,10.744442633989609,1.0522918147056852
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.1541475,0.033656336,0.03362063,0.113948196,0.033625435,0.034439046,0.03361577,0.24800359,0.24475908,0.07018444,7.436339331444536,1.0587006591035992
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.15918157,0.033575363,0.033544715,0.11009455,0.03354948,0.034378517,0.03354031,0.24746586,0.24447446,0.070195094,24.774831632595813,1.0801823385291602
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.17197905,0.032477308,0.03244795,0.11713373,0.03245344,0.033441547,0.032444157,0.23951598,0.237465,0.07064185,2.6116824445353855,1.0824928162117433
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.17880097,0.030577203,0.03053325,0.1466933,0.030535713,0.03153128,0.030530127,0.22541967,0.22211288,0.07326563,-1.2927160588252307,1.0813467426269112
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.18008506,0.03156301,0.03153111,0.12296337,0.03153643,0.03259864,0.031526905,0.23269233,0.23064297,0.07486015,-10.367931286038354,1.0721646552199193
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.18533912,0.031121608,0.03108687,0.12189522,0.031093437,0.032269295,0.031082677,0.22939953,0.22647312,0.080239035,-4.899635783012005,1.067862266759644
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.18081252,0.02968706,0.029625192,0.1595198,0.029627318,0.030914348,0.029622147,0.21876195,0.213989,0.07744067,-6.4502945958789,1.0622209676536467
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.17721537,0.03196586,0.031930976,0.11926652,0.03193592,0.033022225,0.031923223,0.23546636,0.23335998,0.073913604,1.1356068487563107,1.0632089000088967
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.17334773,0.032534394,0.032504633,0.1140712,0.03250899,0.03350727,0.03249671,0.23966898,0.23790039,0.071459614,1.2958930493573204,1.0643373234515965
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.17600426,0.033232287,0.03321213,0.09622489,0.03321858,0.034173254,0.033203445,0.24467443,0.24335673,0.07270003,23.866178444650423,1.0851413074702676
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.18243954,0.03232543,0.032300785,0.10358236,0.03231054,0.033379063,0.03229267,0.2380925,0.23652208,0.076754995,-3.998576475576497,1.081587646123235
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.1766121,0.029745862,0.02968539,0.17235912,0.029684879,0.030828653,0.029681964,0.21924911,0.21600775,0.066145174,3.9881394668198946,1.0851204244838646
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.1758665,0.030782135,0.030743144,0.15011036,0.030743646,0.031700112,0.030739198,0.22699295,0.22460416,0.06771781,13.196942769225368,1.0968487390945372
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.18660128,0.03017534,0.030138962,0.14349495,0.030140925,0.031242859,0.030134715,0.2224721,0.22008024,0.0755186,-12.052841207904141,1.0860214305921652
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.18443531,0.029422618,0.029378707,0.15196912,0.029380875,0.030482948,0.02937548,0.21690473,0.21256903,0.08608116,-7.630963818793996,1.0792340511955365
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.18331213,0.030174756,0.030133072,0.15122391,0.030134548,0.0317031,0.03013044,0.22254272,0.21871966,0.07192564,-2.8524812751673996,1.0767127613326712
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.17809246,0.03044793,0.030404318,0.15614553,0.03040538,0.031920403,0.030401384,0.22456509,0.22236955,0.06524798,-6.727693156459385,1.0707800888708445
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.17322648,0.030360596,0.030304993,0.16447096,0.030305607,0.031906642,0.030302098,0.22384559,0.22136568,0.06391146,-19.75880737464257,1.053452212116871
2023-09-21,-0.0241,-0.0131,-0.0174,-0.0141,-0.0172,-0.0126,-0.0146,-0.025,-0.004699999999999999,-0.011899999999999999,0.14719711,0.03157048,0.031491894,0.1724648,0.031491823,0.032857884,0.031488474,0.23261586,0.22976318,0.05905855,-9.544041345411127,1.045217821070304
2023-09-22,-0.029900000000000003,0.001,0.002,-0.0038,-0.0026,-0.0059,-0.0053,-0.0006,-0.0098,-0.0003,0.15031359,0.032260418,0.032204602,0.16125292,0.032205626,0.03474935,0.032202516,0.2379113,0.2359231,0.050976627,3.182396158687222,1.0479420611839532
2023-09-25,0.009399999999999999,0.014199999999999999,0.004699999999999999,0.0021,0.0034000000000000002,-0.0064,0.0040999999999999995,0.0064,-0.0054,-0.0004,0.15640862,0.03148224,0.03141529,0.16867469,0.031416237,0.033805408,0.031413037,0.232076,0.22963919,0.053669207,-15.652766039279149,1.0345078335783575
2023-09-26,-0.0121,-0.0039000000000000003,-0.0168,-0.0054,-0.013500000000000002,-0.0074,-0.014199999999999999,-0.0206,-0.0087,-0.0273,0.13639022,0.031886145,0.031775795,0.18313543,0.03177732,0.034457773,0.03177347,0.23475033,0.23285127,0.051202208,-2.131015646627612,1.0327023033736775
2023-09-27,-0.0078000000000000005,0.0273,0.0038,-0.0043,0.0043,-0.0097,0.0001,-0.0001,0.0002,-0.0139,0.16159743,0.03201818,0.03198257,0.15067048,0.031984117,0.034972478,0.031981084,0.2362853,0.23440401,0.054104343,8.568208100032296,1.0399491569696548
2023-09-28,0.021400000000000002,0.0007000000000000001,0.0089,0.0038,0.0060999999999999995,0.0038,0.0084,0.0049,0.0077,-0.016200000000000003,0.17973585,0.031206256,0.031173589,0.13954696,0.031176517,0.03440446,0.031172032,0.23029733,0.22789074,0.06339624,-0.5121832059241012,1.0395129206934757
2023-09-29,0.0104,-0.0184,0.0014000000000000002,-0.008199999999999999,-0.0012,0.0013,-0.0074,-0.0007000000000000001,-0.0008,-0.0007000000000000001,0.18186292,0.031737585,0.031712793,0.12671578,0.031715248,0.034684673,0.031710986,0.23426133,0.23181705,0.06378151,-7.046116308517827,1.0335141254900249
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.18088454,0.031967625,0.03194191,0.12336177,0.031944383,0.035076592,0.031939797,0.23594464,0.23346156,0.06347718,-17.629916742604447,1.018591301587736
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.20399208,0.03001426,0.03000523,0.11058973,0.03000597,0.031269707,0.030004293,0.22157256,0.19855873,0.113987386,14.569970854821497,1.030745966270052
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.20492521,0.031222994,0.031215914,0.08964511,0.031217583,0.03360319,0.031215068,0.23055875,0.2218972,0.09449901,-4.7982958286172765,1.0266953323058279
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.1946803,0.03077919,0.030768452,0.12113399,0.030769045,0.033333626,0.030767905,0.22731751,0.22117011,0.079279825,8.383548391349956,1.0337447590065314
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.20277393,0.028249407,0.028238986,0.16288611,0.028239362,0.029441064,0.02823887,0.20865208,0.13147408,0.1518061,8.117762880777606,1.04061756394745
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.19733693,0.028591858,0.028579116,0.15078053,0.02857955,0.030012613,0.028578915,0.21115802,0.1751939,0.12118853,12.127691728898235,1.0509535909935037
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.19281833,0.028384332,0.028373351,0.13799483,0.028373867,0.02983234,0.028373087,0.20963699,0.19559665,0.12061621,1.4117902409683558,1.0521687638219026
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.1948646,0.028667876,0.028656043,0.13045762,0.028656896,0.030392995,0.028655669,0.21171895,0.19936793,0.118561424,-13.684356153552702,1.0403765835616388
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.19338945,0.029244492,0.029228967,0.1292975,0.0292301,0.03117063,0.029228441,0.21593988,0.20526189,0.10800865,-5.522284077976642,1.0356712149764609
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.19364674,0.028764138,0.02873957,0.1551533,0.028740447,0.030837003,0.028739229,0.21233228,0.1832446,0.1098027,15.206039611700726,1.0485692145830376
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.19399346,0.028800841,0.02878248,0.14318627,0.028783334,0.030547746,0.028782051,0.21264356,0.19479911,0.10968111,2.9219129252234666,1.051078492176061
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.18960385,0.029535543,0.029516079,0.14965045,0.029516635,0.031705424,0.029515741,0.21807407,0.20505252,0.0878297,-22.0117504546204,1.032130025773114
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.18631938,0.030346084,0.030320412,0.15262938,0.030320905,0.03264393,0.030320011,0.22401465,0.21175973,0.07132542,-23.595278921925484,1.0121845746332199
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.16842303,0.030289715,0.030242484,0.17943735,0.030242402,0.03236911,0.030242076,0.22344391,0.21155232,0.06375756,-13.92650006508786,1.0006397846704758
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.17247494,0.030077305,0.030028371,0.18067987,0.030028323,0.03221227,0.030027876,0.22186281,0.21351242,0.059095804,-4.511250848314001,0.9969427027069611
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.16327326,0.030444534,0.030407766,0.17727053,0.030407753,0.03248435,0.03040729,0.22466913,0.22065651,0.05997878,15.730278632897042,1.0097864262897736
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.15404834,0.031395838,0.03136505,0.1612022,0.031365298,0.03359738,0.031364355,0.23173468,0.22962572,0.064301185,-16.69380106271027,0.9959803872100794
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.16588202,0.030467207,0.030421311,0.16725165,0.030421495,0.033392355,0.0304205,0.22475263,0.22090074,0.06609005,-14.639632160238635,0.9840387111187054
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.13297597,0.032088745,0.032041643,0.15785432,0.032041915,0.035109866,0.032040514,0.23670836,0.23330767,0.07583104,-9.236474238155505,0.9765947731952037
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.1269808,0.03296168,0.03291037,0.14642134,0.032910597,0.035874635,0.032908887,0.24309084,0.23889507,0.077045776,11.975465074085086,0.9861731324072701
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.13856408,0.032512903,0.032444395,0.1279681,0.03244773,0.03730111,0.03244079,0.23951739,0.23647961,0.09032384,10.936396561913286,0.9950062040327492
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.14226452,0.030317117,0.03024022,0.13909602,0.030245809,0.039500006,0.030236954,0.22331965,0.22074535,0.11403434,11.561108973886302,1.004427477705571
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.1503872,0.029317396,0.02923704,0.14007293,0.029244835,0.039323173,0.029233754,0.21589345,0.21390307,0.12338719,28.973369402493862,1.0282617515381498
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.16381037,0.028793165,0.028733669,0.13268413,0.028741566,0.03938669,0.028730702,0.21220466,0.21075356,0.1261616,12.75956916371271,1.0390071871951123
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.15526064,0.025206432,0.025053242,0.16828093,0.025055813,0.03402251,0.025049552,0.18507816,0.1833659,0.17362687,-4.179758115636799,1.0354504314843147
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.1633734,0.024841404,0.024681259,0.16582036,0.024683442,0.032624673,0.02467631,0.18232033,0.18057385,0.1764049,1.3546913424426756,1.0365992568201545
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.1649964,0.025284523,0.025174774,0.1606284,0.025179202,0.03142094,0.02517092,0.18595433,0.18407261,0.17211793,-7.053935920981002,1.0306106370549244
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.16470997,0.025528343,0.025435133,0.16128989,0.02543969,0.030563613,0.025431773,0.18786836,0.18623029,0.16750291,-18.60719556484648,1.0149048437093946
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.16812564,0.026353793,0.026277296,0.14830564,0.026283648,0.03182611,0.02627382,0.19403945,0.19245759,0.16005696,12.512902366109666,1.025305666985584
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.16208687,0.02524768,0.025093343,0.16922244,0.025094785,0.031211078,0.025087481,0.18534116,0.18338415,0.16823095,5.098244112710826,1.029586796044092
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.15360087,0.025466384,0.025286237,0.17502996,0.025287349,0.03092228,0.025281558,0.18678026,0.18486519,0.1674799,31.655313314949545,1.056279582787508
2023-11-14,0.0562,0.0096,0.0215,0.0127,0.0233,0.0124,0.025099999999999997,0.022400000000000003,0.0126,0.0368,0.15967473,0.025183596,0.025040228,0.17592146,0.025040576,0.029619733,0.025036419,0.18497673,0.1832321,0.16627437,6.153798147644434,1.0616031956785419
2023-11-15,0.0173,-0.0026,0.0008,-0.0005,0.0040999999999999995,0.0026,0.004,-0.0005,0.013500000000000002,-0.0015,0.16422918,0.024570921,0.024329796,0.17764756,0.024325937,0.027783765,0.024324205,0.179726,0.17700702,0.1760556,-9.15663810959819,1.0536419210849126
2023-11-16,-0.0318,-0.0192,0.0054,0.0019,-0.0019,-0.0034999999999999996,0.0007000000000000001,-0.0138,-0.0002,0.0021,0.16395164,0.02463703,0.024464715,0.17639484,0.024462432,0.02831801,0.024459643,0.18072459,0.17844486,0.17414224,5.370423912948792,1.0582762403057804
2023-11-17,0.0055000000000000005,0.021400000000000002,-0.0019,0.0031,0.0006,0.0014000000000000002,0.0054,0.0076,0.001,0.0042,0.16400419,0.024771571,0.024636703,0.17702726,0.024635382,0.028071122,0.024632454,0.18199946,0.1800151,0.17020673,6.221022279937382,1.063668181394454
2023-11-20,0.0055000000000000005,0.001,0.013300000000000001,0.006999999999999999,0.0026,0.002,0.0042,0.0048,0.0111,-0.0029,0.16303462,0.024928445,0.02481442,0.17673278,0.024813747,0.02851866,0.024810506,0.18331362,0.18195052,0.16708274,0.3442252418519362,1.0639680515312195
2023-11-21,0.0128,-0.0032,-0.0059,-0.0014000000000000002,-0.0016,0.0023,-0.001,-0.0055000000000000005,-0.0038,0.0022,0.1641236,0.025525274,0.02545623,0.16899943,0.025457824,0.030219717,0.025452383,0.18804432,0.18726201,0.15945916,1.462169829552131,1.0652421727306924
2023-11-22,-0.0194,-0.0005,0.0059,0.0045000000000000005,0.0036,0.0086,0.0051,0.009300000000000001,0.0027,0.004699999999999999,0.16507964,0.025679195,0.025615836,0.16855314,0.025617335,0.030361658,0.025611943,0.18922178,0.18852447,0.15573503,5.077466369988691,1.0696719281016456
2023-11-24,0.0062,0.0046,-0.0032,0.0059,0.004,0.0031,0.0031,0.0027,0.0040999999999999995,0.0034999999999999996,0.17000546,0.025739249,0.025690153,0.1663134,0.025691709,0.030167544,0.025686389,0.18977055,0.18910083,0.15183477,-2.529392811366701,1.0674560227081475
2023-11-27,0.0012,-0.004699999999999999,-0.0007000000000000001,-0.0067,-0.0016,-0.004699999999999999,-0.0037,0.0018,-0.0059,0.0002,0.17508155,0.026358753,0.026320817,0.15679388,0.02632366,0.030522618,0.026317196,0.19440982,0.19372608,0.14414561,4.394282372195824,1.0712977124572718
2023-11-28,0.0316,0.0005,0.0032,-0.0052,-0.0025,0.0014000000000000002,-0.0017000000000000001,-0.0014000000000000002,-0.006,0.002,0.17949806,0.026754169,0.026725277,0.14542477,0.02672933,0.03084554,0.026721608,0.19737883,0.19674055,0.14318182,-1.3914535563820463,1.0700768598676382
2023-11-29,-0.002,-0.0085,0.0,0.0048,0.0037,-0.0064,0.0037,-0.0051,0.0032,-0.0060999999999999995,0.17820285,0.02677376,0.026739134,0.15046927,0.026742747,0.030878061,0.026735546,0.19748224,0.19673237,0.13924406,3.372833096868597,1.073032789965226
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.19281545,0.028811367,0.02879536,0.108910955,0.028802864,0.033076257,0.028791845,0.21258338,0.21213152,0.12528104,11.56967831923345,1.0832003937374515
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.19141902,0.02846087,0.028444784,0.11472549,0.028451623,0.032474946,0.028441334,0.21001756,0.20958973,0.12797466,-2.794575810625983,1.080721208136797
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.19058794,0.028263295,0.028246064,0.118564926,0.02825254,0.032213803,0.028242657,0.2085575,0.20810385,0.12896752,-4.031886126372142,1.077152539139612
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.19225903,0.029022569,0.029006872,0.10654632,0.029015398,0.033565566,0.029003138,0.21415651,0.21375395,0.12367061,1.0189222641238291,1.078051420961059
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.19313848,0.030001054,0.02998565,0.09378799,0.029996734,0.03451323,0.029982002,0.22130527,0.2210256,0.11626406,7.5850039842159696,1.0847484105787324
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.19413994,0.030155484,0.030140495,0.09200883,0.030150903,0.034510735,0.030137153,0.22243218,0.22218192,0.114142396,2.7766279097425377,1.0872151941265307
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.19401737,0.029982522,0.029968537,0.09200255,0.029979622,0.03417611,0.029965114,0.22117437,0.22093138,0.11780248,1.0574737348333623,1.0881568006063835
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.19353294,0.030231414,0.030216604,0.09026206,0.030228345,0.03444567,0.030213263,0.22298168,0.22274989,0.11513819,-2.1715512570074984,1.0862215112794564
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.20009194,0.031559564,0.031552713,0.056308083,0.031585686,0.035781607,0.031548582,0.232531,0.23275809,0.11628278,20.294203760122432,1.1042755658892298
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.20447253,0.031162335,0.031155847,0.05750786,0.031185474,0.035098083,0.031152077,0.22965169,0.22977957,0.11883454,16.03710970750026,1.1187795694907674
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.20122254,0.03012441,0.03011779,0.064044826,0.030135754,0.034150634,0.030114744,0.22221787,0.22210754,0.13576394,-3.4176497866671083,1.1156480406152576
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.19762157,0.029646445,0.029637184,0.08320547,0.029647533,0.033220377,0.02963445,0.21875042,0.21857761,0.130059,2.8589211906158236,1.1182602845338356
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.20207879,0.029454546,0.029445915,0.07795137,0.029457433,0.032370605,0.029443277,0.21724842,0.21700889,0.13554075,10.696115385953522,1.1280563869375237
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.20291404,0.029699188,0.02969119,0.075449504,0.029702598,0.032678396,0.029688846,0.21906805,0.21886739,0.1322408,-23.08167505561125,1.106731709650301
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.20240855,0.029751372,0.029740062,0.08115139,0.029751476,0.032707904,0.029737297,0.21934566,0.21906708,0.12633923,14.533136136484337,1.1199047502751265
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.198355,0.028499845,0.028489478,0.09053835,0.028497798,0.03134039,0.028487416,0.21029347,0.20975514,0.14574309,0.8637568034845703,1.1206969905268094
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.20166866,0.028540023,0.028529545,0.08529436,0.028540693,0.030788552,0.028527103,0.21044414,0.20975126,0.1479157,7.681354427646294,1.1277473351543548
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.20298576,0.028872242,0.02886235,0.08059532,0.028874565,0.03117067,0.028859915,0.21287107,0.21230441,0.14460364,4.367396176732632,1.1317811757766918
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.20332244,0.02890841,0.028898813,0.080629155,0.028910765,0.031159798,0.028896425,0.21314962,0.21261512,0.14350949,-3.5989668306482443,1.1284451864964524
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.2029167,0.029021401,0.029008547,0.08144461,0.029025037,0.031102385,0.02900561,0.21380588,0.21309152,0.14157833,-5.927360015596901,1.122967134999129
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.20231059,0.028858334,0.028844047,0.08426477,0.028861878,0.030813918,0.028840534,0.21255048,0.21144661,0.14320883,4.110059318027352,1.126747201778033
