date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.1853192,0.035429318,0.035415627,0.068033636,0.03542284,0.0368468,0.03541104,0.26149434,0.26003963,0.046587594,10.921753666466092,1.0609634080860677
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.19227849,0.035259508,0.03524713,0.061896536,0.035258412,0.03676853,0.035242144,0.26022768,0.2585173,0.04930421,-2.4150198873594557,1.0588649250964786
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.19417779,0.03395342,0.033930928,0.087651506,0.033934858,0.035382472,0.033927172,0.25058904,0.24783815,0.04861455,8.174159820058204,1.0659536483770622
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.20164244,0.033794012,0.03377534,0.08078287,0.033780705,0.035200242,0.033771627,0.24941827,0.24666986,0.051164642,-18.627947569958856,1.049691135130564
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.18907803,0.0346488,0.03462816,0.076613,0.034634545,0.035871997,0.034623053,0.2556343,0.2528125,0.051455595,11.522834122923873,1.0595972914208285
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.19240522,0.035022706,0.035011098,0.066817015,0.035017315,0.036303256,0.035007045,0.2585001,0.25688478,0.049031522,7.8209493906246275,1.0663843977194734
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.19685708,0.03492563,0.03491604,0.06406667,0.03492216,0.036238182,0.034912396,0.25781402,0.2563497,0.048998147,27.376568453347364,1.090294262962511
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.20884675,0.03415064,0.034141913,0.06677643,0.034148518,0.035686463,0.034138795,0.25215727,0.25112593,0.048827324,2.812280699137848,1.0928054943401606
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.21194524,0.032739315,0.03272423,0.091037825,0.032727662,0.034294218,0.032721553,0.24170154,0.24001986,0.050088625,-0.3203398638930549,1.092518787408696
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.21447408,0.033561904,0.033552464,0.070566766,0.033559125,0.03521232,0.03354895,0.24777643,0.24675184,0.050996102,-12.209981688327954,1.081593615919413
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.21787748,0.03325311,0.03324238,0.0706757,0.033250496,0.035088256,0.033238772,0.24547677,0.24397588,0.05392123,-3.1709154847381775,1.07878473635765
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.21087971,0.03183419,0.03181137,0.108550124,0.031814445,0.033853237,0.03180872,0.23497975,0.2325383,0.05193023,-6.795288618773547,1.072780925021796
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.21248233,0.033712864,0.03370346,0.07001694,0.03371055,0.035427015,0.033697017,0.2488043,0.2476968,0.05074868,0.5771852272274981,1.0732880448432323
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.20984669,0.034083236,0.03407591,0.06644083,0.03408247,0.035652936,0.03406935,0.25154224,0.25061002,0.049596317,0.6183116489844314,1.0738315554909328
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.21133488,0.0344639,0.0344606,0.05685485,0.034469597,0.035958968,0.03445349,0.25429237,0.25358707,0.050124366,26.760283348924784,1.0973663930781186
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.21748886,0.033919442,0.033914786,0.059360806,0.03392681,0.03564725,0.033908315,0.25034606,0.24951077,0.051976986,-4.7247829230962815,1.0931200228943387
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.20727924,0.031555478,0.031534523,0.12295046,0.03153483,0.033351168,0.031531617,0.23295534,0.23128882,0.046018597,4.29536913716221,1.0969655216736625
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.21070339,0.032786436,0.032774,0.09339976,0.03277558,0.034293674,0.03277064,0.2420805,0.24087065,0.047545426,14.066478002285933,1.1096030658013354
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.21830301,0.032452993,0.0324418,0.08827681,0.032445084,0.03421054,0.032438193,0.23960042,0.23838253,0.051448658,-11.949097365241899,1.0987441345400486
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.2154232,0.031848855,0.03183397,0.09914431,0.031837177,0.033611152,0.031831197,0.23513171,0.23291972,0.056418605,-8.485202852925362,1.0911085351419862
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.21400791,0.032345362,0.032330636,0.09691221,0.0323329,0.034820195,0.03232837,0.2388323,0.236928,0.049162053,-2.9999592803487096,1.0884277151781314
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.21075465,0.032433804,0.032418773,0.10077623,0.03242064,0.034831453,0.032416258,0.23949201,0.23838636,0.046069834,-7.10686257334809,1.0820924930710107
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.20594633,0.0322111,0.032191236,0.110988684,0.032192603,0.03472773,0.032188788,0.2378172,0.23656009,0.04517626,-20.228874060471025,1.064164964189672
2023-09-21,-0.0241,-0.0131,-0.0174,-0.0141,-0.0172,-0.0126,-0.0146,-0.025,-0.004699999999999999,-0.011899999999999999,0.1855872,0.033004414,0.032975357,0.11853695,0.032976028,0.03512468,0.032972522,0.24360992,0.24213056,0.043082315,-10.869768448504615,1.0546913960064181
2023-09-22,-0.029900000000000003,0.001,0.002,-0.0038,-0.0026,-0.0059,-0.0053,-0.0006,-0.0098,-0.0003,0.18650997,0.03368075,0.033659663,0.104704075,0.03366092,0.037640132,0.03365795,0.2486831,0.24760826,0.04019516,3.4892833403528005,1.0577054149395047
2023-09-25,0.009399999999999999,0.014199999999999999,0.004699999999999999,0.0021,0.0034000000000000002,-0.0064,0.0040999999999999995,0.0064,-0.0054,-0.0004,0.19088246,0.032935176,0.032909553,0.11495287,0.032910842,0.036653392,0.032907683,0.24313876,0.24184173,0.040867515,-15.902749587916574,1.0439294736196305
2023-09-26,-0.0121,-0.0039000000000000003,-0.0168,-0.0054,-0.013500000000000002,-0.0074,-0.014199999999999999,-0.0206,-0.0087,-0.0273,0.1727342,0.03300783,0.03296555,0.13263898,0.03296704,0.037140816,0.032963667,0.24355684,0.24245596,0.039569132,-1.9955405022501842,1.0422233282092286
2023-09-27,-0.0078000000000000005,0.0273,0.0038,-0.0043,0.0043,-0.0097,0.0001,-0.0001,0.0002,-0.0139,0.19648682,0.03361419,0.03360121,0.0945367,0.033602636,0.038183264,0.033600032,0.24826014,0.24714877,0.040966254,9.732600582511655,1.0505308985378414
2023-09-28,0.021400000000000002,0.0007000000000000001,0.0089,0.0038,0.0060999999999999995,0.0038,0.0084,0.0049,0.0077,-0.016200000000000003,0.21103364,0.033128537,0.033116773,0.08612479,0.03311941,0.038100846,0.033115536,0.24467568,0.24325551,0.044329274,0.3559396088746409,1.0508371438753812
2023-09-29,0.0104,-0.0184,0.0014000000000000002,-0.008199999999999999,-0.0012,0.0013,-0.0074,-0.0007000000000000001,-0.0008,-0.0007000000000000001,0.21277255,0.033573974,0.03356543,0.07565292,0.033567652,0.038117785,0.033564,0.24798088,0.24657069,0.044634193,-5.9688397811780005,1.0457001426076475
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.21179536,0.033718985,0.033710178,0.07341153,0.033712562,0.038483232,0.033708528,0.24904528,0.24766347,0.044750944,-18.6827104462901,1.0296997224782594
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.22830921,0.03256315,0.032559622,0.06884246,0.032560546,0.03462814,0.03255886,0.2405142,0.22850074,0.068963155,16.085361804872747,1.0432649088717398
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.22777824,0.03324895,0.03324616,0.05705042,0.033247992,0.03678078,0.033245463,0.24560651,0.24138866,0.058406744,-5.546803143839119,1.0385255271547973
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.22107987,0.033073194,0.03306894,0.073275596,0.033069655,0.037131354,0.033068493,0.24433027,0.24140449,0.050498094,7.831126698327612,1.0451863174763343
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.22056764,0.03044914,0.030444328,0.12121941,0.030444743,0.032442212,0.030444227,0.22495046,0.18066226,0.098375574,8.399149051361702,1.0523760600372907
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.22028993,0.03127715,0.031271316,0.10469755,0.031271815,0.03367254,0.031271145,0.23105681,0.21351528,0.071676455,12.234827444763164,1.0629212193342243
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.21975976,0.0314795,0.031474788,0.08972976,0.0314754,0.03390068,0.031474546,0.23255952,0.2260003,0.07214577,0.9308810944511774,1.0637315823710543
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.22161858,0.031731483,0.031726472,0.08237854,0.03172749,0.03459133,0.031726144,0.23441523,0.22864194,0.07144276,-13.626173222696906,1.0518605006316264
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.22025521,0.032148313,0.032141753,0.08115849,0.032143086,0.035308544,0.032141294,0.23747654,0.23246971,0.064757116,-7.236406758927779,1.0456265199303816
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.21656667,0.031311892,0.03130055,0.11029377,0.031301554,0.034816,0.03130025,0.23126633,0.21704611,0.06479684,15.619547631192491,1.0590026159438874
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.2190928,0.031615302,0.031607162,0.095431805,0.031608194,0.03457306,0.031606786,0.23352878,0.22515279,0.06578334,3.386054205509634,1.0619394220547496
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.2166446,0.03214085,0.032132436,0.099459104,0.032133065,0.035487093,0.032132156,0.23741417,0.23102549,0.05143107,-23.377474313602214,1.041607348703655
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.21143813,0.032437027,0.03242571,0.1021174,0.032426316,0.03613521,0.03242536,0.23958142,0.2337418,0.04727163,-25.09774258325404,1.020197034935768
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.19432206,0.03183925,0.03181789,0.13652109,0.031817913,0.03499477,0.031817563,0.23509191,0.2291893,0.042588186,-14.74744386750787,1.007874923136822
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.1957126,0.03153715,0.031514876,0.14000644,0.031514928,0.034929056,0.03151446,0.23285381,0.22876862,0.041648142,-4.175658890255519,1.004428123887795
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.19277231,0.032080516,0.03206459,0.13061304,0.032064706,0.035112336,0.032064214,0.2369168,0.23487559,0.041435916,16.03523882902964,1.0176191516135402
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.19118463,0.033277724,0.033265255,0.10542351,0.03326567,0.03643638,0.0332647,0.24578314,0.24467762,0.04342135,-17.38938892940666,1.0031262972241703
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.19610544,0.032383975,0.032363895,0.11767809,0.032364257,0.036626376,0.03236324,0.23911686,0.23713562,0.043862198,-15.640730746620104,0.9902764787804871
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.16432849,0.033914626,0.033889715,0.113034286,0.03389035,0.037860908,0.033888802,0.25037855,0.2486447,0.050169647,-8.117963441500887,0.9836925080583592
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.15606141,0.034504693,0.034473553,0.10815758,0.034474384,0.03790829,0.03447242,0.25466752,0.2524926,0.052787486,11.115754145470806,0.9926478594705773
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.16524981,0.03407312,0.034027733,0.096284926,0.03403264,0.039369516,0.034024708,0.2512871,0.2497237,0.061926767,11.299420390704475,1.001834055591864
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.16799463,0.032437153,0.03238926,0.10556696,0.03239663,0.043234516,0.032386392,0.23923446,0.23792267,0.07643736,11.810397334916276,1.0115245209974253
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.17744805,0.031833693,0.031790484,0.100494996,0.031800345,0.04478808,0.031787533,0.23479639,0.23379546,0.081464946,29.905089345302205,1.036299075604626
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.18976794,0.031326834,0.031294517,0.09808004,0.031303287,0.043555375,0.031292036,0.23112816,0.23014688,0.08210497,13.22613201258452,1.0475244878720018
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.16111314,0.02675185,0.02667571,0.15270409,0.026680248,0.038624875,0.026673282,0.1970692,0.19591877,0.14778885,-4.357586270876581,1.0437860125839116
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.16827506,0.025909003,0.02583221,0.1480896,0.025836673,0.03619084,0.025829045,0.19083193,0.18966366,0.16354202,1.6006134257920737,1.0451543155367338
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.17609568,0.02712213,0.027068626,0.13653605,0.027074907,0.035588264,0.027066065,0.19994023,0.19865386,0.14485419,-7.061088863607265,1.0391101488715515
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.17823477,0.027624104,0.027576642,0.13365713,0.027582511,0.035183806,0.027574208,0.20367976,0.20261443,0.13627264,-18.136315756004983,1.0236755626592633
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.18811579,0.028922293,0.028882897,0.117319494,0.02889022,0.036734905,0.02888017,0.2132682,0.21222024,0.11676577,13.251725172049705,1.0347856914239675
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.17112301,0.026958434,0.026880454,0.15509838,0.026884697,0.03553625,0.02687649,0.19854708,0.1972914,0.13480373,5.593241294998682,1.0395259093279365
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.16041471,0.027049422,0.026951429,0.16431394,0.026954673,0.036325358,0.026948107,0.19908908,0.19801469,0.13393866,31.230881315436175,1.0661150250515579
2023-11-14,0.0562,0.0096,0.0215,0.0127,0.0233,0.0124,0.025099999999999997,0.022400000000000003,0.0126,0.0368,0.16774827,0.02665432,0.02657892,0.16809276,0.026580954,0.03429235,0.026576225,0.19635089,0.19538234,0.131743,6.612249739870104,1.071888504819837
2023-11-15,0.0173,-0.0026,0.0008,-0.0005,0.0040999999999999995,0.0026,0.004,-0.0005,0.013500000000000002,-0.0015,0.16378282,0.024945464,0.024823105,0.17701438,0.02482202,0.030396236,0.024819601,0.18338695,0.18199536,0.16401403,-9.255262782922637,1.0637635172800322
2023-11-16,-0.0318,-0.0192,0.0054,0.0019,-0.0019,-0.0034999999999999996,0.0007000000000000001,-0.0138,-0.0002,0.0021,0.16670977,0.025368959,0.025281912,0.17387769,0.025282295,0.031556953,0.02527872,0.1867758,0.18556206,0.15430579,5.3701629706030225,1.068442127804173
2023-11-17,0.0055000000000000005,0.021400000000000002,-0.0019,0.0031,0.0006,0.0014000000000000002,0.0054,0.0076,0.001,0.0042,0.16955999,0.02577781,0.025706997,0.1739617,0.025707658,0.03183588,0.025704095,0.18991692,0.18889852,0.14293036,6.531375375575034,1.0741574403379708
2023-11-20,0.0055000000000000005,0.001,0.013300000000000001,0.006999999999999999,0.0026,0.002,0.0042,0.0048,0.0111,-0.0029,0.17096512,0.026201345,0.026143765,0.1716549,0.026144762,0.032404304,0.026141055,0.19314322,0.19239594,0.13480556,0.26706558962923194,1.074392387504358
2023-11-21,0.0128,-0.0032,-0.0059,-0.0014000000000000002,-0.0016,0.0023,-0.001,-0.0055000000000000005,-0.0038,0.0022,0.17948912,0.027709085,0.027676852,0.14889817,0.027679745,0.03463497,0.02767417,0.20445271,0.2039393,0.11784588,1.072024809743635,1.0753356924141078
2023-11-22,-0.0194,-0.0005,0.0059,0.0045000000000000005,0.0036,0.0086,0.0051,0.009300000000000001,0.0027,0.004699999999999999,0.18186875,0.028030908,0.028001253,0.14721201,0.028004076,0.03489372,0.02799848,0.20684628,0.20638496,0.110759586,5.047372709642922,1.0797809176619342
2023-11-24,0.0062,0.0046,-0.0032,0.0059,0.004,0.0031,0.0031,0.0027,0.0040999999999999995,0.0034999999999999996,0.18878949,0.028271416,0.02824889,0.14233989,0.028251704,0.034737624,0.028246203,0.20867442,0.20822428,0.10421605,-2.473744531178603,1.0775932828216908
2023-11-27,0.0012,-0.004699999999999999,-0.0007000000000000001,-0.0067,-0.0016,-0.004699999999999999,-0.0037,0.0018,-0.0059,0.0002,0.19850221,0.029178882,0.029161824,0.12456009,0.029165752,0.03504438,0.029159125,0.21539186,0.21490313,0.09493279,5.196181990046433,1.0821791720999816
2023-11-28,0.0316,0.0005,0.0032,-0.0052,-0.0025,0.0014000000000000002,-0.0017000000000000001,-0.0014000000000000002,-0.006,0.002,0.20455663,0.029807582,0.029794557,0.10786149,0.029799799,0.03544283,0.029791811,0.22003867,0.2195888,0.09331777,-1.3938103768517696,1.080943830118257
2023-11-29,-0.002,-0.0085,0.0,0.0048,0.0037,-0.0064,0.0037,-0.0051,0.0032,-0.0060999999999999995,0.20350467,0.029803991,0.02978854,0.1140002,0.029793186,0.03556381,0.029785857,0.21999708,0.21946104,0.08830158,2.5265024804792366,1.083180527307489
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.21729238,0.03153467,0.03152613,0.07764483,0.031534985,0.036498982,0.031523466,0.23271075,0.23242521,0.07730863,11.373765226663544,1.0932704871892982
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.21646212,0.03130058,0.031292297,0.081452265,0.031300403,0.03610314,0.0312897,0.23101622,0.23073833,0.07904496,-3.237601446576202,1.0903715730936199
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.2161123,0.031228747,0.031220198,0.08315473,0.031227848,0.036173493,0.03121763,0.23049383,0.23019688,0.078974396,-3.613021186415016,1.087145090215117
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.21663284,0.031653535,0.031644993,0.07678246,0.031654883,0.03683357,0.03164216,0.23360579,0.23334889,0.07620085,0.3932120502596627,1.087495195497552
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.21770146,0.032397937,0.032389667,0.06709872,0.032402232,0.03746121,0.03238691,0.23900203,0.23888104,0.070278734,8.455656096721668,1.095026305554853
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.21890143,0.03253071,0.032522857,0.06534283,0.03253453,0.0374297,0.032520354,0.23996447,0.23987651,0.06837661,2.9728117848472824,1.0976924047406609
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.21927154,0.032426715,0.032419577,0.0649504,0.032431975,0.037160836,0.032417037,0.23921743,0.2391272,0.07057725,0.6863572720281234,1.098309447463383
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.219096,0.03263591,0.03262851,0.063291185,0.03264145,0.03745594,0.03262602,0.24072877,0.24066123,0.068234935,-2.342023442468854,1.0962027591152714
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.22182588,0.03332976,0.03332679,0.044977214,0.0333623,0.038197387,0.033323746,0.24557547,0.24594583,0.0701357,19.057457466603985,1.1133123721018507
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.22509395,0.03307409,0.033071585,0.04479687,0.033103622,0.03803315,0.033068776,0.24378751,0.2440307,0.071939826,18.073831526537244,1.1297921593662066
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.22487092,0.032456435,0.032453317,0.04858685,0.032471847,0.03699091,0.03245119,0.23940141,0.23943672,0.080880314,-2.210904979538699,1.1277464074325567
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.22258899,0.032269403,0.032264825,0.058441367,0.03227596,0.036438704,0.032262906,0.23810387,0.23806578,0.077288136,3.1211783206929806,1.1306292064809742
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.22619613,0.032192532,0.03218901,0.053294368,0.032201167,0.036054928,0.032187108,0.23746546,0.23740153,0.08081779,10.889961117786513,1.1407131606965446
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.22662906,0.03234107,0.03233781,0.052257117,0.032349847,0.036291793,0.032336112,0.23858646,0.23854382,0.078327,-23.318170422257523,1.1189282762706363
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.2251482,0.03234954,0.032344766,0.0555562,0.032357223,0.036429368,0.032342672,0.23856555,0.23848994,0.076416485,15.155611967009982,1.1328169271912532
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.22504464,0.03168055,0.031676564,0.058531143,0.03168492,0.03561422,0.03167507,0.23378946,0.23347323,0.086830154,0.12561056562267459,1.1329334659094934
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.22467807,0.03142215,0.031418175,0.055689465,0.031430297,0.034837037,0.031416297,0.23176984,0.2313884,0.09595028,7.802434565323765,1.1401731376823225
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.22604379,0.031717062,0.031713456,0.052888233,0.03172657,0.0352543,0.031711627,0.23393075,0.23363811,0.09137617,4.68383468004849,1.1445469153101162
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.22645697,0.031759385,0.03175593,0.052838743,0.031768743,0.035220582,0.03175414,0.2342552,0.23398213,0.09020817,-4.551783672859784,1.140280142204522
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.22646682,0.031877015,0.03187207,0.053487316,0.0318909,0.03539402,0.03186981,0.23498754,0.23464367,0.087510824,-6.347489143668684,1.1343522832173112
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.22594516,0.03176732,0.031761408,0.055487793,0.031783357,0.03542758,0.031758673,0.23416409,0.23361818,0.08828642,2.778232821695816,1.1369333599942153
