date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-11-24,0.0062,0.0046,-0.0032,0.0059,0.004,0.0031,0.0031,0.0027,0.0040999999999999995,0.0034999999999999996,0.072839074,0.028181037,0.028039292,0.19258633,0.028040856,0.03707084,0.028034674,0.20713234,0.20702672,0.17104879,-3.05722094352981,1.0543063669198522,1.1630245839015109e-05
2023-11-27,0.0012,-0.004699999999999999,-0.0007000000000000001,-0.0067,-0.0016,-0.004699999999999999,-0.0037,0.0018,-0.0059,0.0002,0.076417536,0.02864512,0.028531859,0.18725841,0.028534915,0.036911763,0.02852738,0.2107613,0.21065979,0.16375196,0.2792747749603953,1.0545475144819825,1.8270661754074352e-05
2023-11-28,0.0316,0.0005,0.0032,-0.0052,-0.0025,0.0014000000000000002,-0.0017000000000000001,-0.0014000000000000002,-0.006,0.002,0.07979806,0.02895094,0.028861914,0.17940508,0.028866593,0.037100904,0.028857272,0.21318686,0.21310017,0.16187218,-1.1896016062712382,1.0535200849839341,1.3129724137015934e-05
2023-11-29,-0.002,-0.0085,0.0,0.0048,0.0037,-0.0064,0.0037,-0.0051,0.0032,-0.0060999999999999995,0.0778455,0.029034944,0.028929302,0.18389462,0.028933449,0.037122987,0.028924793,0.21368591,0.21357656,0.1580519,5.808603885542169,1.058531944819425,1.1980111233597176e-05
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.08626863,0.03075623,0.030704044,0.15569244,0.030712355,0.038765974,0.03069952,0.22675201,0.22673124,0.14291756,12.253167560137149,1.0691546878887372,6.099489494300185e-05
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.08496447,0.030521119,0.030468846,0.1586774,0.030476613,0.03829189,0.030464537,0.22502702,0.22500533,0.14610265,-1.7302173631514441,1.0676396428396957,7.327226817343786e-06
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.08601304,0.03029994,0.030245347,0.161317,0.03025268,0.037898563,0.030241143,0.22338063,0.22335145,0.1470002,-5.368779604008178,1.062945194077281,7.123786116232295e-06
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.082673,0.031088427,0.031037075,0.15309082,0.031046677,0.039690293,0.031032277,0.22921616,0.22919999,0.14192533,0.4640543483757206,1.0633491779752307,2.3967745581568882e-05
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.08076914,0.031953942,0.0319044,0.14728656,0.031916037,0.040014483,0.0318994,0.23558737,0.23561409,0.13305463,6.117245863983185,1.0686765885902503,2.3999058396526565e-05
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.081974655,0.03202234,0.031973958,0.14773822,0.031984687,0.03970322,0.031969238,0.23609701,0.23613223,0.13040449,2.3342055365028247,1.0707195949864978,5.739614487815866e-06
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.08103978,0.0319364,0.031890083,0.14623477,0.03190178,0.039525382,0.03188531,0.23548126,0.23551674,0.13458848,2.825914701746459,1.0731976967431895,7.5067398381212176e-06
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.08035039,0.032098953,0.03205098,0.14699738,0.032063026,0.03950846,0.03204628,0.23666285,0.23670395,0.13151765,-0.6267033928781508,1.0726468559260085,5.371477175713215e-06
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.08090441,0.034202527,0.034175184,0.09888444,0.034211494,0.041695967,0.03416903,0.2521911,0.2524143,0.13715152,21.42972956237401,1.0914728444914672,6.747529118793321e-05
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.089497685,0.03354305,0.033517137,0.10183071,0.033549204,0.040501766,0.033511594,0.24736583,0.24755064,0.13913245,9.179559191706277,1.0996786099150129,1.9669828146961015e-05
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.093387,0.03195155,0.031925943,0.11140179,0.03194541,0.0392376,0.031921245,0.23572615,0.23579764,0.1567056,-5.046932231449265,1.0951331525680714,4.0574690574731515e-05
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.08831594,0.03150774,0.031475037,0.13554373,0.031486433,0.038064513,0.0314711,0.23242925,0.23247337,0.14723288,3.763434808565177,1.0985086335069645,3.506219462333347e-05
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.10463218,0.030861631,0.030831473,0.13002747,0.030843737,0.03600045,0.030827621,0.22763705,0.22769351,0.15064494,9.40445587210664,1.1069696293865259,2.887583473212635e-05
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.102077045,0.031159677,0.03113098,0.12879914,0.03114341,0.036389813,0.03112743,0.22985418,0.22991644,0.14840189,-21.160165022188586,1.0877856326360182,6.189203783267756e-06
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.10352545,0.031187369,0.031149767,0.13435526,0.03116183,0.036287602,0.031145751,0.22994904,0.23002064,0.14121725,12.548482593519019,1.098965042199174,1.0148191847160618e-05
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.1131225,0.02928762,0.02925213,0.1392645,0.02926026,0.03457345,0.029248912,0.21603669,0.21600038,0.16395357,1.973224851678426,1.1007410496786114,5.4463982820282945e-05
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.13081342,0.029063066,0.029027523,0.13031499,0.029037759,0.033042878,0.029023942,0.21430236,0.21428482,0.1610892,6.889075853422066,1.1069516054412745,2.2179586047228154e-05
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.12741263,0.029654654,0.029620696,0.12838157,0.029632518,0.033472456,0.029617185,0.21864747,0.21867493,0.15488584,3.516754682304875,1.1101398750903493,1.6873211893716558e-05
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.12597688,0.029664678,0.029631007,0.12824818,0.02964273,0.033547636,0.029627435,0.21873753,0.21876332,0.15616062,-1.2749743243715332,1.1089806614644677,3.62602413180967e-06
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.13493013,0.030259985,0.030216245,0.13193537,0.03023147,0.033275947,0.030212592,0.2228587,0.2229923,0.1330873,-4.8946146167857565,1.1045350980284836,3.17490312523289e-05
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.13507137,0.029970217,0.029917667,0.13210587,0.0299353,0.033339765,0.029912995,0.2206791,0.22073737,0.1383303,5.258061334296048,1.1092916199705938,1.0443043395986633e-05
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.1300164,0.030361261,0.030299822,0.14085495,0.030317722,0.0336424,0.030295504,0.22347406,0.2235275,0.12721042,-10.782960376873,1.09949518460242,2.0993118689645776e-05
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.12171428,0.030592145,0.030516028,0.1488547,0.030530352,0.033700384,0.03051193,0.2250378,0.22490406,0.123638324,-5.42541362907513,1.0946096676821542,1.7608963426904574e-05
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.09258521,0.03171746,0.031533524,0.1838144,0.031549055,0.037009157,0.031528797,0.23274143,0.23258245,0.09493855,3.9478450803656746,1.0981488563729647,7.826355094303252e-05
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.09735671,0.0327883,0.032619316,0.17673327,0.032636207,0.037151594,0.032614294,0.24052513,0.24062641,0.07694877,12.748820308002275,1.1096149517385152,3.724177349327976e-05
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.11136031,0.032225385,0.03208532,0.15609202,0.032123074,0.036456205,0.03207887,0.23653181,0.23658234,0.09446457,-6.325146995059755,1.1038668127723708,4.45099313739445e-05
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.091616414,0.036315374,0.036246005,0.10494788,0.036322694,0.039963447,0.036227692,0.26547053,0.26751724,0.0853727,3.3238380626865514,1.1068717878161294,0.00011244922541655201
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.09629883,0.03597039,0.03589229,0.11086336,0.035963375,0.039990913,0.035874993,0.2630557,0.2649339,0.08115615,-8.874498879883657,1.0988267981018387,1.5645990301525692e-05
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.09810829,0.03520798,0.035134174,0.10631536,0.035244778,0.038763702,0.035111412,0.2576806,0.25922257,0.099211074,-0.7640730720808685,1.0981391781449914,2.9112226384048445e-05
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.10729,0.035204224,0.0351441,0.09969157,0.03523498,0.03833104,0.035120774,0.257037,0.25924668,0.09769953,-2.4942058210195657,1.0958959470799472,1.735142003162524e-05
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.1056204,0.035359167,0.03529087,0.10569733,0.035368335,0.038113073,0.03526746,0.2576813,0.26029018,0.091311924,-10.891448576391992,1.0861204398295805,1.1720176387526634e-05
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.08285508,0.03902514,0.039009064,0.07478944,0.039167453,0.041362464,0.038954,0.27785346,0.28772408,0.07925982,5.269093110598547,1.0908074748228536,9.053954888419054e-05
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.094533,0.038117338,0.038110994,0.073775865,0.038302343,0.040485412,0.038052082,0.27289703,0.281065,0.08466093,8.67841266316501,1.0985605275686172,2.553785158440445e-05
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.086616404,0.039279588,0.03928704,0.06948942,0.039478265,0.041277345,0.039223712,0.2786679,0.28974372,0.07693667,2.6606693243297777,1.1009543902194128,2.3952177159690225e-05
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.0817473,0.03960935,0.039613724,0.06814641,0.039791737,0.041517843,0.039556656,0.28052074,0.29220188,0.077294335,5.736335802868617,1.1061267440981524,8.311824650172353e-06
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.07237338,0.041010283,0.041009076,0.06266384,0.04126063,0.0430183,0.04095815,0.2859547,0.30252674,0.06922489,-8.298375475443105,1.098609090497861,3.0487299813290047e-05
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.070344605,0.041400623,0.041419692,0.050933823,0.042195518,0.044050585,0.041364152,0.28326797,0.30551654,0.07950652,6.616091470222188,1.1045619965033904,2.0233857923043534e-05
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.069485895,0.041536834,0.04153133,0.05457205,0.042280354,0.04507667,0.041480325,0.28631198,0.30634952,0.07137508,5.630699111171746,1.1096557362674737,1.3723571619635427e-05
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.06911203,0.04078776,0.040737145,0.07390174,0.04094643,0.044377692,0.04069776,0.28732285,0.30051664,0.06159994,9.1330270141902,1.117955913020776,3.5730422622678266e-05
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.06542304,0.04108443,0.041056875,0.06818072,0.04119621,0.043193813,0.041025516,0.2947427,0.30290547,0.061191298,0.7551172284540408,1.1186473034962665,1.499505986276756e-05
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.065553375,0.040521313,0.040480237,0.07697718,0.040589564,0.04209957,0.04045302,0.2931819,0.29869118,0.061452642,-12.70722368288161,1.1070052875193792,1.2722793249924051e-05
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.061768014,0.039413456,0.03934465,0.09917035,0.039422847,0.040466387,0.039322846,0.28778404,0.2903153,0.0629922,18.30658790592263,1.1236027401060251,3.359188168842513e-05
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.057950616,0.04026765,0.04024181,0.0873224,0.040266752,0.0409787,0.04023227,0.29635274,0.2970714,0.05931567,1.1963621391818948,1.1247036703089275,2.793924872626309e-05
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.057802387,0.040227972,0.040196866,0.09063097,0.04021599,0.04097528,0.040188707,0.29621452,0.29672,0.056827348,-10.892280559463977,1.114670428766533,7.147127469988833e-06
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.058062255,0.040444035,0.04041286,0.086062275,0.040441766,0.041772764,0.040403835,0.29778287,0.29838723,0.05623006,3.1842421857837437,1.117577374386946,1.5372191979749007e-05
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.05932099,0.03997291,0.039935008,0.09376248,0.039968528,0.041561577,0.03992566,0.29404834,0.29491046,0.05659408,-0.005764639952578532,1.117572098030531,1.354884919583452e-05
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.060373228,0.041000113,0.04098385,0.06806522,0.04105666,0.042525724,0.04097401,0.30196148,0.30265728,0.060402356,4.117742446613316,1.1213410366588774,3.703305864954985e-05
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.06027383,0.040977415,0.040960215,0.06904348,0.041030794,0.042604957,0.040950418,0.3018067,0.30249047,0.059861694,5.881964509301931,1.126742910680541,7.886499886283526e-06
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.059363585,0.040766213,0.04074592,0.07480782,0.04079974,0.04224167,0.04073727,0.30026639,0.30091032,0.059361067,5.206521575666432,1.1315475063191056,8.386715905631584e-06
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.055191226,0.039361056,0.0393168,0.10973837,0.039342243,0.040488154,0.039310757,0.28992847,0.29029632,0.05702658,-17.211827585265905,1.1155966458905209,4.91951793375249e-05
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.04770586,0.036490057,0.03636252,0.17895487,0.036371894,0.03731402,0.036358405,0.26845938,0.26835215,0.05363089,9.069085952919185,1.1238828390685467,9.703638780689433e-05
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.051223405,0.038318187,0.038268473,0.13362157,0.03828559,0.0393988,0.038264677,0.28248793,0.28263828,0.057493027,11.551730861862872,1.1345157564126795,6.372852095230205e-05
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.05284352,0.038345717,0.038293574,0.12982488,0.038317367,0.039514694,0.03828906,0.28251186,0.28283313,0.059226204,-4.516484344075777,1.1303191776641577,6.771573919647768e-06
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.053398702,0.03735609,0.03729524,0.14996205,0.03730771,0.03843098,0.03729134,0.27514392,0.27542803,0.058386,-5.287223939145907,1.125424623515901,2.822814645484466e-05
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.05033694,0.038112752,0.03803411,0.13227032,0.038071055,0.039334103,0.038029086,0.28069553,0.2808623,0.06425371,3.3558686145803875,1.1285178071130615,3.058456419612571e-05
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.051010493,0.03832831,0.038257245,0.12884867,0.038288083,0.039464913,0.038252313,0.28227308,0.2825018,0.06277514,10.940803034015044,1.1386299209934894,7.272297315062046e-06
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.055005237,0.03937245,0.039325584,0.09857272,0.039374836,0.0405352,0.03931931,0.28969294,0.29040122,0.06840051,1.5478003189358596,1.1400733049041065,4.1960571280394984e-05
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.05469481,0.04070789,0.040690742,0.070908315,0.040725686,0.041613262,0.04068602,0.29963753,0.3004262,0.0699096,-1.8764627518091235,1.1383212122824975,3.977423217833103e-05
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.054964736,0.040529143,0.04050937,0.07544367,0.040541254,0.0414568,0.040504355,0.29828092,0.29909393,0.068675786,5.598400290397856,1.143540522524437,8.02593483648021e-06
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.05673111,0.040354244,0.040333334,0.077576436,0.040364318,0.04134566,0.040327422,0.29657042,0.29780826,0.06858877,0.5412428371147608,1.1440474292539757,4.876923152459886e-06
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.05664044,0.040103476,0.04007906,0.082500264,0.04010621,0.04103653,0.040072866,0.2943673,0.29589683,0.06919701,5.226545085128142,1.1489445754198406,7.242095894729019e-06
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.057631332,0.04032317,0.040302616,0.07743342,0.04033321,0.041362267,0.040296335,0.2959191,0.29759863,0.06879987,4.677745996277815,1.1533462714784937,7.221853884974376e-06
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.058514107,0.04047677,0.040459268,0.07301006,0.04049416,0.041567348,0.04045269,0.29688558,0.29877347,0.06936658,-5.707260173014819,1.1479552417971635,4.881821691074215e-06
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.057513848,0.040655687,0.04063878,0.06969507,0.040673852,0.041682575,0.040632468,0.29807732,0.30006045,0.070369855,-3.925523498374215,1.1442645577048158,7.73535481791442e-06
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.05484057,0.03929824,0.0392627,0.10510423,0.0392741,0.040059924,0.039257616,0.28836668,0.28978363,0.06475224,0.7836056659384417,1.1449989165833991,4.934619879702712e-05
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.05283688,0.039865796,0.03984241,0.09511849,0.03985053,0.04043595,0.03983933,0.293121,0.293996,0.06509356,4.778686499762663,1.149480153983006,1.4302255183866547e-05
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.052971683,0.040111065,0.040091097,0.08988881,0.040099025,0.0406494,0.040088158,0.29497862,0.29583102,0.06529107,-3.022491468876016,1.1466347043850895,8.801865178146318e-06
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.05217024,0.039874557,0.039851535,0.096619815,0.039858144,0.040394526,0.039848767,0.29326195,0.29402375,0.06409675,3.7133108042741365,1.15012185511101,1.0908538548386087e-05
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.049839016,0.03987701,0.03985727,0.100226514,0.039861467,0.04029206,0.03985572,0.29376188,0.2939314,0.062497657,4.45079548165194,1.1543142852142672,9.527564699920883e-06
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.054658372,0.04039232,0.04037483,0.083300024,0.04038685,0.041157983,0.04037144,0.29690757,0.29804894,0.06440166,1.0550197877115408,1.1553116844052083,2.2340202980278537e-05
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.053958923,0.040700965,0.040686507,0.07876866,0.040698096,0.041479215,0.040683698,0.29941663,0.30038616,0.063221075,-6.961927684890213,1.1487242999659473,9.079552366562885e-06
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.052443214,0.040095273,0.040074646,0.094820306,0.040081568,0.040776573,0.04007221,0.29507005,0.29577872,0.060787514,-5.072457392484024,1.143952100893639,2.2993614816036703e-05
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.053148266,0.039658405,0.039632395,0.10408206,0.03963912,0.040423997,0.039629262,0.2915385,0.29253355,0.059714414,6.862470222815525,1.1503815335133851,1.592799502618832e-05
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.052407965,0.039803706,0.039781317,0.10320458,0.03978735,0.04060078,0.03977882,0.29295197,0.2936792,0.058004316,5.774752850713674,1.155822294397959,6.51306596277261e-06
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.051316082,0.040070217,0.04005255,0.09912152,0.04005855,0.04080716,0.04005073,0.2954758,0.29573157,0.0573159,10.131914750708345,1.1654133615181952,9.776702648257753e-06
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.054264385,0.041367732,0.04135922,0.065373175,0.04138003,0.042371783,0.041356273,0.30479023,0.30545023,0.062287033,3.2103509167002264,1.1684775595963972,4.7532550542865316e-05
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.05182182,0.041333184,0.041324515,0.06883498,0.041343194,0.042395983,0.04132207,0.30484575,0.30523452,0.06154385,-6.020021993917683,1.1627164943972412,7.1106265526242674e-06
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.052643042,0.041139305,0.04112853,0.072333,0.041148145,0.042156745,0.04112554,0.30318826,0.30376092,0.06137659,3.075202785370113,1.1656449047184256,6.714579298566385e-06
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.05247648,0.041022558,0.041010108,0.07554225,0.041029766,0.04211074,0.04100735,0.30239454,0.30289316,0.060513124,-1.2056606651423984,1.1644939037264987,4.5909331898304705e-06
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.052328378,0.041710656,0.041704457,0.06027978,0.041732438,0.04261288,0.04170156,0.30752942,0.30801174,0.06238872,15.789861625493034,1.1795530336229538,2.1676125442026684e-05
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.053713493,0.04177918,0.04177522,0.05543974,0.04181498,0.042830218,0.041771594,0.3079294,0.3085804,0.06436585,3.8812570686316774,1.1833025410345632,7.146227145994155e-06
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.055506803,0.041441236,0.04143436,0.06305399,0.04146625,0.042620238,0.041429754,0.30481997,0.30605623,0.062171087,-6.688174138755813,1.176820859254652,1.2976219888962062e-05
