date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.104526676,0.030857531,0.030828293,0.13038673,0.03084008,0.035928987,0.030824637,0.22762044,0.2276752,0.15051135,-18.216095,-7.795009,-4.326462,-0.1118532,1.7507219,6.4831076,10.461608,11.337335,17.901531,-18.216095,9.4374368213239,1.1129301482948253,2.061842315680879e-06
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.10197143,0.031155612,0.031127822,0.12916759,0.031139737,0.036316503,0.031124445,0.22983758,0.22989787,0.14826146,-18.369677,-7.8672543,-4.3825035,-0.101520255,1.7501935,6.555202,10.550243,11.400574,18.066242,-18.369677,-21.151093860277776,1.0936511228840826,4.4193733549037413e-07
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.10341915,0.031183198,0.031146776,0.13471758,0.031158347,0.036217768,0.03114295,0.2299352,0.23000467,0.14107431,-18.272377,-7.715345,-4.3449216,-0.07009621,1.8318592,6.4596763,10.459834,11.530815,17.88604,-18.272377,12.560752629734486,1.1049018036521239,7.250998267554085e-07
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.113131195,0.029297786,0.029263675,0.13955565,0.0292715,0.034496263,0.029260632,0.21612576,0.21609177,0.16350585,-18.457373,-7.9469404,-4.3281884,-0.083516195,1.8471291,6.5342655,10.552643,11.720869,18.125185,-18.457373,2.0358981162947494,1.1067441193775507,3.864083034174707e-06
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.13066155,0.029064957,0.029030614,0.13082132,0.02904047,0.032976057,0.029027222,0.2143315,0.21431576,0.16073051,-18.10466,-7.879234,-4.148749,0.023855492,1.6820275,6.5018206,10.458022,11.528788,18.122643,-18.10466,6.911539517961871,1.113008907024848,1.5682290936981204e-06
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.12725993,0.029657526,0.029624725,0.12891157,0.029636089,0.03340979,0.029621392,0.21868485,0.21871255,0.1544816,-18.256985,-7.949794,-4.2358727,0.06513803,1.6532224,6.599927,10.561483,11.560563,18.309498,-18.256985,3.53833135432363,1.1162342913928802,1.207752597929084e-06
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.12582192,0.029667605,0.02963508,0.12878132,0.029646356,0.03348359,0.0296317,0.21877484,0.21880084,0.15575673,-18.246454,-7.9773893,-4.2802205,0.016682789,1.6312301,6.630128,10.543412,11.461684,18.26665,-18.246454,-1.2681965060588447,1.1150749102067314,2.5913742703487527e-07
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.13479799,0.030254288,0.030211965,0.13230433,0.030226558,0.033229787,0.0302085,0.22284286,0.22297247,0.13295117,-18.175352,-7.9245396,-4.265198,0.06323056,1.4477642,6.7101035,10.514207,11.378769,18.436016,-18.175352,-4.856553293894384,1.1106396761951807,2.2393532031468927e-06
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.13491306,0.029971989,0.029921236,0.13266023,0.029938195,0.033283148,0.029916814,0.22071859,0.22077696,0.13789985,-18.52939,-7.8723254,-4.445272,-0.008945063,1.5979494,6.7918077,10.713944,11.567757,18.526901,-18.52939,5.273027640914319,1.1154361002014652,7.145071135547729e-07
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.12988365,0.030355213,0.030295804,0.14121923,0.030312944,0.033592183,0.030291704,0.22346039,0.22351316,0.12707573,-18.75668,-7.956171,-4.5244756,-0.0062906295,1.6777476,6.762833,10.777123,11.762185,18.687494,-18.75668,-10.753315836451494,1.105612482936235,1.4674008691329865e-06
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.121590614,0.030583836,0.03051029,0.1492048,0.030524002,0.033646572,0.0305064,0.22501235,0.22488554,0.1235356,-18.860266,-8.065894,-4.6341143,-0.08331199,1.832594,6.553876,10.722594,11.887584,18.527567,-18.860266,-5.401825169533874,1.1007211435930115,1.2542068126958083e-06
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.092480734,0.03170983,0.031532038,0.1841038,0.031546928,0.03693267,0.03152755,0.23274077,0.23258927,0.09483635,-19.292595,-8.121073,-4.84141,-0.39938277,2.09173,6.671177,10.679646,11.815539,18.467253,-19.292595,4.037205713475118,1.1043606503005108,5.588386648695375e-06
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.09723724,0.03277746,0.0326142,0.17707138,0.032630373,0.037081294,0.032609425,0.24050675,0.24060582,0.076866046,-18.941238,-8.054746,-4.9103255,-0.36697668,1.8325342,6.772435,10.49365,11.432477,18.374037,-18.941238,12.792793428058422,1.1159313773024524,2.653491903540618e-06
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.11124469,0.032215763,0.03208067,0.15647951,0.032116584,0.036383122,0.032074552,0.2365187,0.23656783,0.09431858,-19.618717,-8.254519,-5.130437,-0.15178294,1.8887644,6.9820704,11.037495,11.816055,19.165247,-19.618717,-6.27018079156665,1.1102007536442473,3.173306737625696e-06
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.09149185,0.036305245,0.03623823,0.10523814,0.036311623,0.039891023,0.036220856,0.26549986,0.26747397,0.08532919,-20.209671,-7.7456307,-5.180158,0.007888839,2.090056,6.9822054,11.46775,12.325809,19.447914,-20.209671,3.4542754789336314,1.1133415720226312,8.03253225363539e-06
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.09616712,0.03595925,0.035883892,0.11117707,0.035951894,0.03990799,0.035867497,0.26307413,0.264885,0.08112618,-20.12794,-7.6968718,-5.144825,-0.007928684,2.054621,7.0520616,11.41654,12.264101,19.43532,-20.12794,-8.85282322414156,1.10526932294384,1.1188543330094364e-06
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.09793549,0.035214312,0.035143256,0.106925,0.0352488,0.038697593,0.035121784,0.25780845,0.25930655,0.09859882,-20.402012,-7.8836713,-5.1809144,0.030568048,2.045915,6.9935336,11.596065,12.503442,19.704271,-20.402012,-0.7272267626355167,1.1046110252930907,2.017052844071442e-06
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.10710958,0.035211846,0.035153873,0.100182176,0.035240743,0.038270872,0.03513186,0.2571913,0.2593383,0.09716942,-20.355742,-7.738635,-5.092995,0.09164958,2.060534,6.910238,11.627938,12.664556,19.681852,-20.355742,-2.471130360217267,1.1023754496658733,1.2396973967871723e-06
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.10554157,0.035352778,0.035286836,0.105970055,0.03536055,0.038058225,0.035264697,0.25776237,0.26028168,0.09112129,-20.456598,-7.6889873,-5.0320406,0.13908677,2.138091,6.857378,11.6135645,12.929356,19.743313,-20.456598,-10.874705445072655,1.0925572610458931,8.143491590281681e-07
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.08279066,0.039008006,0.03899176,0.074969485,0.039142784,0.041308153,0.038939625,0.27809778,0.28762227,0.079129405,-20.64311,-7.2800198,-5.057576,0.42269772,2.2129211,6.8982186,11.725697,13.286589,19.91846,-20.64311,5.375599064274474,1.097367375534136,6.468901304852304e-06
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.09410662,0.03813588,0.038128704,0.07371612,0.038310967,0.040475003,0.03807318,0.27329373,0.2812249,0.08453483,-20.77905,-7.3252554,-5.1221375,0.46764582,2.1952167,6.9898386,11.88318,13.319387,20.104824,-20.77905,8.711713763901232,1.1051969827982613,1.7882807474607567e-06
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.08626741,0.039285295,0.03929129,0.06946995,0.03947394,0.04125686,0.039231606,0.27907515,0.28980565,0.076842904,-20.736225,-7.339807,-5.241686,0.4153238,2.1138468,7.0515056,11.834319,13.071453,20.023691,-20.736225,2.692379627545156,1.107634009694994,1.6964381165754746e-06
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.081424244,0.039613023,0.039616156,0.06812388,0.039786126,0.04149619,0.0395624,0.28093377,0.29224798,0.07719621,-20.802454,-7.4476366,-5.2781386,0.39694828,2.15676,6.994337,11.813903,13.06241,20.028313,-20.802454,5.7447455045575335,1.1128453737391302,5.916708152778422e-07
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.072210066,0.040996566,0.04099465,0.062802374,0.0412331,0.04296741,0.040946413,0.28638688,0.30244523,0.06901736,-20.605928,-7.552806,-5.5004888,0.30299026,1.7296538,6.978713,11.75429,12.702166,19.982931,-20.605928,-8.260339742857015,1.1053167243793005,2.15682589800751e-06
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.0701446,0.041394465,0.041412,0.050991762,0.04214976,0.043987796,0.041359335,0.28385568,0.3054872,0.079217404,-20.62851,-7.591037,-5.3294444,0.6103167,1.6690552,6.9231114,11.898304,12.898607,20.460472,-20.62851,6.653972267262075,1.1113402680570734,1.4412790425541047e-06
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.069287404,0.041529566,0.0415235,0.05465312,0.04223529,0.044993263,0.041475166,0.28684804,0.306319,0.07113569,-20.83414,-7.670025,-5.338771,0.4270448,1.5439178,7.1078467,12.050405,13.102279,20.667679,-20.83414,5.646873631125013,1.1164799880037555,9.753598279550551e-07
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.069064334,0.04076841,0.040719446,0.07401837,0.040917654,0.044280436,0.040682275,0.28764665,0.30041057,0.061491817,-20.62725,-7.492544,-5.4989905,0.030801103,1.6164445,6.9473796,11.720171,12.944033,19.859715,-20.62725,9.17393938762975,1.1248686200573577,2.5484628909721017e-06
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.06527115,0.04108204,0.04105511,0.068337515,0.041187357,0.043142818,0.04102542,0.29496145,0.30291605,0.0610211,-20.99323,-7.7073336,-5.6652527,-0.0012074262,1.5677224,6.965531,11.773702,13.186154,20.073841,-20.99323,0.7696804806916911,1.1255777023015843,1.0790510261047934e-06
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.06539353,0.040521767,0.040482055,0.07712538,0.040585417,0.04206892,0.040456265,0.29337835,0.2987256,0.061262704,-20.46175,-7.6665215,-5.5425715,-0.21629114,1.224567,7.01655,11.421568,12.759644,19.673632,-20.46175,-12.691346594930195,1.1138781963724813,9.05847728942006e-07
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.06157978,0.039429385,0.039363243,0.09918153,0.03943725,0.040466357,0.03934258,0.28801543,0.29047313,0.06271128,-20.672924,-7.6107316,-5.3953977,-0.17573412,1.4008871,6.990081,11.402915,13.341414,19.792156,-20.672924,18.344856085654005,1.1306136060443903,2.376651224776394e-06
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.057780012,0.04028286,0.040257975,0.08737062,0.040281575,0.04098333,0.040248938,0.29650807,0.2972055,0.059080996,-20.27439,-7.746966,-5.509141,-0.39232582,1.6045302,6.9603333,10.992745,12.424117,19.084982,-20.27439,1.2346019623991478,1.1317568147067472,1.985610260565069e-06
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.05763025,0.040241927,0.04021202,0.09067897,0.040230114,0.040978123,0.040204298,0.29635587,0.29684773,0.05662073,-20.389347,-7.8987694,-5.585191,-0.5739282,1.5810837,7.069366,11.065568,12.439308,19.052868,-20.389347,-10.876042798233186,1.121675704506958,5.093218883533649e-07
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.057930704,0.040441547,0.04041142,0.08635294,0.04043888,0.041741744,0.040402874,0.2977996,0.29838836,0.05609196,-20.21026,-7.901139,-5.5461693,-0.56572825,1.6967124,6.941873,10.950156,12.2097435,18.82022,-20.21026,3.2018909252025813,1.124617132237737,1.0880505737322009e-06
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.059176516,0.03996942,0.03993282,0.09409186,0.03996465,0.041523766,0.039923973,0.29406598,0.29490337,0.05644769,-19.655388,-7.7455645,-5.3510633,-0.63649374,1.7101609,6.8706403,10.797021,11.7002535,18.353682,-19.655388,0.007661419326413509,1.1246241888826443,9.687997699980077e-07
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.060238775,0.04100454,0.040988732,0.068261676,0.04105783,0.042497087,0.040979423,0.30202627,0.30270267,0.06024299,-19.69711,-7.7611747,-5.3770304,-0.50843006,1.4999317,6.782564,10.867204,11.804672,18.628298,-19.69711,4.159687829412331,1.1284555447803983,2.65877681153729e-06
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.060138293,0.04098142,0.040964726,0.06924942,0.04103168,0.04257311,0.04095545,0.301868,0.30253264,0.059705358,-19.787918,-7.788579,-5.4189043,-0.53667206,1.5426084,6.822262,10.9174795,11.810675,18.663877,-19.787918,5.889812548943438,1.1338989449675994,5.636011736067027e-07
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.059228797,0.040768296,0.040748656,0.07504747,0.040799696,0.042211317,0.040740475,0.30031362,0.3009393,0.0592024,-20.036514,-7.8541965,-5.521108,-0.50507337,1.624061,6.882423,11.048237,11.928419,18.831415,-20.036514,5.21683761054721,1.1387436351090137,6.021142662177206e-07
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.055081576,0.039356105,0.039313562,0.11007501,0.039337657,0.0404566,0.039307844,0.28992254,0.2902836,0.056865614,-20.909678,-8.213971,-5.5415497,-0.46990126,1.8689996,6.9387736,11.293252,12.9451885,19.565205,-20.909678,-17.153992896056337,1.1227452729246652,3.5236936243909294e-06
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.047609605,0.03650033,0.03637841,0.1789476,0.03638726,0.03731312,0.036374517,0.268585,0.2684867,0.053417478,-21.890467,-8.283217,-5.2742085,-0.31483752,2.3397079,6.77722,11.65086,14.761088,20.333733,-21.890467,9.178447065407012,1.1311851239119501,6.896812413869663e-06
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.05111422,0.03830842,0.03826062,0.13407812,0.038276847,0.03936449,0.03825704,0.28243932,0.2825872,0.057313684,-20.244505,-8.0332155,-5.1539364,-0.5354673,2.3861375,6.8452926,10.80781,12.469592,18.790585,-20.244505,11.617493138085273,1.1419480521797234,4.50562661322525e-06
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.052807942,0.038331553,0.03828167,0.1302137,0.03830414,0.03947669,0.03827743,0.2824419,0.28275114,0.05911376,-20.277138,-8.049678,-5.2216907,-0.48753828,2.2347436,6.919792,10.956973,12.384712,18.97336,-20.277138,-4.505109645030484,1.1377346195965958,4.938760183697346e-07
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.053359307,0.03734154,0.037283354,0.15035328,0.037295118,0.03839514,0.03727968,0.27507395,0.27534732,0.058271296,-20.14804,-8.012284,-5.132213,-0.52438277,2.2164547,6.855485,10.803122,12.437621,18.790808,-20.14804,-5.256480634914471,1.1328366015821967,2.0165254533104316e-06
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.050249245,0.038106687,0.038031284,0.13266693,0.038066216,0.039298806,0.038026538,0.2806856,0.2808505,0.06401822,-20.95385,-8.150247,-5.299505,-0.059258536,2.223854,6.7801704,11.243608,13.435956,19.96426,-20.95385,3.385686855875372,1.135977821886727,2.189166214125196e-06
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.05091867,0.038322236,0.038254097,0.12923792,0.038283255,0.03943138,0.03824945,0.28226295,0.28248823,0.06255176,-20.886223,-8.201103,-5.3608913,-0.12078531,2.1793485,6.8065696,11.199792,13.243073,19.836977,-20.886223,10.956209790827144,1.1461711153628267,5.186038110120039e-07
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.05488142,0.039370496,0.03932546,0.09894994,0.039372027,0.040506817,0.039319545,0.28972268,0.29041025,0.068141356,-20.530626,-8.18697,-5.467819,-0.115898445,1.9931521,6.8958926,11.125276,12.572855,19.64211,-20.530626,1.5987897652903549,1.1476719234287673,2.9983442970835655e-06
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.05462967,0.04070798,0.040691387,0.07119648,0.04072452,0.041595716,0.040686905,0.29967207,0.30044457,0.06965058,-20.37264,-8.311945,-5.6170597,-0.12519534,2.0781946,6.6309724,11.007523,12.107951,19.261393,-20.37264,-1.8289470184212426,1.1459528152039673,2.844178731056155e-06
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.05489448,0.040527247,0.040508136,0.07577001,0.040538367,0.041436754,0.04050337,0.29830226,0.29909796,0.06842148,-20.321066,-8.266094,-5.609898,-0.15107091,2.0662484,6.6474385,10.993753,12.054953,19.182364,-20.321066,5.603038286113854,1.151211469993212,5.761869796916255e-07
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.05666681,0.04034756,0.040327307,0.077949554,0.040356826,0.04132114,0.04032169,0.29656696,0.29777655,0.06836566,-20.173807,-8.219335,-5.543205,-0.21946009,2.0346277,6.630052,10.964504,11.9523115,19.021406,-20.173807,0.5425718736617121,1.1517230301604973,3.5264947564974915e-07
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.05651223,0.0401019,0.04007837,0.082812615,0.040104143,0.04101345,0.040072534,0.29442376,0.29590636,0.06897462,-20.389866,-8.2380085,-5.594284,-0.1575795,2.0901635,6.6791835,11.073727,12.163765,19.21917,-20.389866,5.2303586858917335,1.156656629304266,5.117462573969427e-07
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.057498764,0.040323213,0.040303383,0.07771763,0.04033242,0.04133813,0.04029747,0.29598993,0.29761606,0.068582974,-20.295158,-8.232893,-5.583213,-0.19410582,2.0269768,6.6956816,11.052207,12.035056,19.133013,-20.295158,4.691868118387534,1.161101248766145,5.179141387414151e-07
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.058377333,0.04047833,0.040461432,0.0732681,0.040494524,0.041543357,0.04045524,0.29697365,0.29880026,0.06914785,-20.261389,-8.20903,-5.5802097,-0.23476346,2.0254216,6.685203,11.065926,11.982048,19.050045,-20.261389,-5.699291884245443,1.155681547763786,3.5083980523040876e-07
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.05745098,0.04065179,0.04063539,0.07000199,0.040668793,0.041660063,0.040629387,0.2981143,0.30004856,0.070138656,-20.370352,-8.3001795,-5.637808,-0.1818312,2.0493853,6.6290655,11.070543,12.106596,19.151134,-20.370352,-3.917778735832806,1.1519733539937425,5.415078075075506e-07
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.054724436,0.03928768,0.039253477,0.10555584,0.039264314,0.04003286,0.039248675,0.28835636,0.2897351,0.064541206,-20.837114,-8.319585,-5.48711,-0.24276169,2.2437496,6.5500083,11.231495,12.942548,19.433043,-20.837114,0.8433819066701291,1.152769057092616,3.5391151787735583e-06
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.052774854,0.039851088,0.039828494,0.09562291,0.03983623,0.040410858,0.03982556,0.29305384,0.2939178,0.06487836,-20.921925,-8.421217,-5.488208,-0.3005249,2.3174238,6.4053235,11.191908,13.024335,19.386988,-20.921925,4.792786712617204,1.1572940171413872,1.0109562205912838e-06
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.052911114,0.040098067,0.040078778,0.0903583,0.040086333,0.04062662,0.04007597,0.29492342,0.29576495,0.06507649,-20.977667,-8.431452,-5.5532184,-0.2923724,2.2604184,6.4098153,11.226136,13.027745,19.439632,-20.977667,-3.0130538151751236,1.1544381701687196,6.320994401460629e-07
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.052108537,0.039859165,0.039836925,0.09713091,0.039843235,0.040369734,0.03983428,0.29318845,0.2939431,0.06388567,-21.065228,-8.448154,-5.4797397,-0.32268435,2.3538837,6.395453,11.23761,13.220887,19.479235,-21.065228,3.7186972851412543,1.1579541456718072,7.818402743698303e-07
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.04979554,0.039862502,0.03984349,0.10069845,0.03984748,0.040269155,0.039841995,0.29367888,0.29386368,0.062298823,-21.47823,-8.571918,-5.5270605,-0.25612432,2.442065,6.272514,11.421959,13.7380495,19.783697,-21.47823,4.4651974761533575,1.1621887844340966,6.757565819769766e-07
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.054595124,0.040381633,0.040364727,0.08372451,0.040376168,0.04113312,0.04036151,0.296874,0.29799178,0.06419742,-20.805609,-8.478857,-5.5742674,-0.36966985,2.2038612,6.3622713,11.174105,12.707051,19.229303,-20.805609,1.078385047831503,1.1632152275200025,1.6000658742597048e-06
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.05390107,0.04069167,0.040677708,0.07915769,0.040688735,0.041455384,0.040675025,0.2993865,0.3003366,0.06302964,-20.812204,-8.54441,-5.5972934,-0.39116472,2.184157,6.3647995,11.143833,12.677904,19.202478,-20.812204,-6.950226841029755,1.1565939255575093,6.49890734908799e-07
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.052380595,0.040079806,0.0400599,0.095323846,0.040066488,0.040748492,0.040057573,0.29499125,0.29569066,0.06060136,-21.00941,-8.522345,-5.561498,-0.370668,2.2917993,6.31308,11.2200575,13.042306,19.327019,-21.00941,-5.0479471133584,1.1518122507271686,1.6540307385212711e-06
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.05307866,0.039640166,0.039615054,0.1046381,0.039621457,0.04039157,0.039612085,0.2914479,0.29242474,0.059530288,-20.905567,-8.432076,-5.4415936,-0.38482112,2.3043716,6.2498183,11.179813,13.096482,19.233057,-20.905567,6.874525314780026,1.1582972322795828,1.1421676828280132e-06
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.052343164,0.03978668,0.03976509,0.103726335,0.039770834,0.040569145,0.03976271,0.29286227,0.29357612,0.057837572,-21.081066,-8.516282,-5.502984,-0.42384118,2.3558536,6.288345,11.271854,13.150818,19.30653,-21.081066,5.783338383884368,1.163783575312662,4.6594204787445835e-07
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.051255457,0.04005324,0.040036205,0.099655546,0.0400419,0.040776294,0.040034458,0.29536912,0.29562458,0.05715314,-20.768164,-8.5425825,-5.551507,-0.53151304,2.1750226,6.283623,10.942584,12.6151495,19.065458,-20.768164,10.136849456273461,1.173445408975748,6.959022915411561e-07
