date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-08-18,-0.0097,0.009399999999999999,-0.0012,0.0002,0.0017000000000000001,0.0043,0.0012,0.0023,-0.0026,0.0051,0.1905183,0.029570859,0.12845124,0.20089905,0.033409245,0.028091192,0.16013879,0.16964787,0.028298374,0.030975195,14.129574128454863,1.089411924930031
2023-08-21,0.049800000000000004,-0.005699999999999999,0.0173,0.0022,-0.0007000000000000001,-0.0052,-0.001,0.0008,-0.0022,-0.0049,0.19003671,0.029305963,0.12966876,0.20094453,0.03298643,0.028138295,0.16069104,0.16929995,0.028380513,0.03054785,-2.4853538513333286,1.0871944195055319
2023-08-22,0.0040999999999999995,-0.0068000000000000005,-0.0012,-0.0017000000000000001,-0.001,-0.0064,-0.0067,-0.0046,-0.0028000000000000004,0.001,0.18797438,0.029685535,0.13261805,0.19872054,0.035185546,0.027861344,0.14750719,0.18077232,0.028145673,0.031529345,11.016021922045363,1.097003229954998
2023-08-23,0.014499999999999999,-0.0051,0.0195,0.0027,0.0066,0.0060999999999999995,0.009399999999999999,0.0078000000000000005,0.0012,0.003,0.19328181,0.0294234,0.12395718,0.20067869,0.03272193,0.02768318,0.1579077,0.17441505,0.027886111,0.032044876,-17.806964683918576,1.0810046240795246
2023-08-24,-0.024900000000000002,-0.0078000000000000005,-0.021,-0.0092,-0.012199999999999999,-0.006500000000000001,-0.0063,-0.0171,-0.0126,-0.005699999999999999,0.18336944,0.029513085,0.14052723,0.19625573,0.03809227,0.028262218,0.13876915,0.18648623,0.028622104,0.030102564,12.593241294820304,1.0921539705757162
2023-08-25,0.0281,0.011399999999999999,0.0072,0.0086,0.0068000000000000005,0.008199999999999999,0.0025,0.0055000000000000005,0.0017000000000000001,0.0072,0.19082586,0.02891862,0.12793122,0.19892691,0.03137733,0.027292088,0.16136746,0.17423359,0.027403181,0.031723704,5.665799855204512,1.0972218868806702
2023-08-28,0.0031,0.006500000000000001,0.0083,0.0008,0.0091,0.0051,0.0067,0.0043,0.013000000000000001,0.001,0.19291244,0.028914077,0.12358967,0.19911666,0.02997258,0.02727008,0.1672927,0.17065741,0.027283702,0.032990657,24.998780784082204,1.1196864318615276
2023-08-29,0.057300000000000004,0.0034999999999999996,0.0212,0.0088,0.0127,0.0052,0.0109,0.011000000000000001,0.0222,0.0036,0.20295933,0.030126711,0.097640894,0.20542157,0.030509043,0.028378626,0.18363106,0.1553885,0.028058082,0.037886128,2.6559570021693517,1.1221220084536132
2023-08-30,0.0,0.0048,0.0079,0.0005,0.0052,0.0002,0.0018,0.0046,0.0023,-0.003,0.19872911,0.030529551,0.10255021,0.20099165,0.029418427,0.027607612,0.17293423,0.16127136,0.027472226,0.04849563,-1.6677161516435257,1.1205893458839058
2023-08-31,0.0037,0.0022,0.0034000000000000002,-0.0086,-0.0002,-0.006500000000000001,-0.0051,0.0048,-0.0033,-0.0083,0.20283046,0.030434078,0.09183166,0.20451258,0.029920578,0.028222252,0.18236442,0.1575801,0.027931465,0.04437241,-4.946409338904882,1.1160497114813197
2023-09-01,-0.0331,0.022799999999999997,0.0025,0.0044,0.0063,-0.005699999999999999,0.0074,0.0005,-0.0174,-0.0029,0.20529768,0.03081727,0.0856066,0.2065242,0.029645149,0.028891709,0.18770115,0.15006873,0.02818528,0.04726219,-2.3479095801435528,1.11390361499524
2023-09-05,0.027200000000000002,0.0044,0.0019,-0.012199999999999999,-0.0167,-0.0091,-0.0103,-0.0101,-0.0139,-0.014499999999999999,0.19638586,0.031244136,0.10337529,0.19863626,0.029421883,0.027217133,0.16960666,0.1645651,0.027207522,0.052340083,-8.013614086522239,1.10659289124409
2023-09-06,-0.0129,0.0016,-0.011699999999999999,-0.0044,-0.0051,-0.0033,-0.0034999999999999996,-0.006500000000000001,-0.0002,-0.0016,0.20398496,0.03009527,0.09155988,0.20629084,0.032071948,0.02812409,0.17238362,0.1699895,0.028419662,0.037080243,-0.07270694450822926,1.1065269969050755
2023-09-07,-0.003,-0.0027,-0.0109,0.0021,-0.0076,0.0001,-0.0016,0.008199999999999999,-0.0036,0.0115,0.2026563,0.029986285,0.09477113,0.20496458,0.03140718,0.02793043,0.17407383,0.16869129,0.028172499,0.037346475,0.7930793191040263,1.1072457222754897
2023-09-08,-0.0067,0.011699999999999999,0.0007000000000000001,0.0037,-0.0049,0.001,0.0024,0.0008,0.0026,0.0089,0.20270146,0.02974547,0.08985018,0.20452149,0.030812787,0.027909322,0.18028133,0.16873965,0.027991226,0.037447035,24.04337430795764,1.1290490993037898
2023-09-11,0.0711,-0.0143,0.006,0.009000000000000001,-0.0015,0.0085,0.0038,0.0121,0.0123,0.0017000000000000001,0.20910352,0.03026543,0.07742922,0.21026666,0.030913351,0.028801203,0.19036588,0.1572666,0.028890194,0.036697894,-5.127622751935302,1.1243076268634604
2023-09-12,-0.0147,0.023,-0.016,-0.0018,-0.008,-0.0036,0.0037,-0.005,0.0019,0.0048,0.19196932,0.03549509,0.10270871,0.19363174,0.02967739,0.02631414,0.15776813,0.16245355,0.0266395,0.07334239,2.9948847113240533,1.1270653432619193
2023-09-13,0.0084,-0.0077,0.0028000000000000004,-0.0019,-0.005,0.001,-0.0040999999999999995,0.0076,0.0009,0.0097,0.19574288,0.032515958,0.10000378,0.19700894,0.028774599,0.026846735,0.1709441,0.16077606,0.027024712,0.060362272,11.14638398742583,1.1373542073855207
2023-09-14,0.0163,0.0124,0.008,0.001,0.0113,0.0101,0.009300000000000001,0.0066,0.0168,0.0139,0.20073454,0.03265399,0.081632495,0.2015888,0.029662063,0.027558321,0.17770459,0.15972899,0.027650587,0.06108566,-12.290838660428138,1.1259053645822983
2023-09-15,-0.0051,-0.0131,-0.0159,-0.011699999999999999,-0.0108,-0.008199999999999999,-0.0055000000000000005,-0.018500000000000003,-0.0049,-0.005600000000000001,0.19662458,0.03189611,0.09311536,0.19819805,0.030472986,0.02703141,0.16911493,0.17217699,0.027125774,0.054243788,-7.217917684746768,1.1192495969800298
2023-09-18,-0.0256,0.0059,0.0028000000000000004,-0.0033,0.0002,0.0002,0.0001,-0.0036,-0.0023,-0.0003,0.18955852,0.031406425,0.114556305,0.1922835,0.028034305,0.026299106,0.16620997,0.17075986,0.026282607,0.054609433,-1.9344785137025153,1.1174763256476563
2023-09-19,0.0033,-0.0085,-0.0009,0.0023,-0.0054,-0.002,-0.0029,-0.0070999999999999995,-0.0033,-0.0054,0.19223231,0.033057388,0.10039536,0.193919,0.028759765,0.026526254,0.17231086,0.16550156,0.026516631,0.060780834,-9.177556533057585,1.1090768971849334
2023-09-20,-0.0134,-0.0103,-0.0172,-0.0049,-0.004699999999999999,0.0013,-0.0044,-0.0064,0.0008,-0.0004,0.19125919,0.032479484,0.11129057,0.19443615,0.030141616,0.026502622,0.16575709,0.17194937,0.026689995,0.049493887,-21.978453195775934,1.0891131013820705
2023-09-21,-0.0241,-0.0131,-0.0174,-0.0141,-0.0172,-0.0126,-0.0146,-0.025,-0.004699999999999999,-0.011899999999999999,0.18654743,0.031373132,0.1352478,0.1957457,0.034038432,0.026876157,0.15303904,0.17549431,0.027346905,0.034291044,-9.114584484134939,1.080983033097611
2023-09-22,-0.029900000000000003,0.001,0.002,-0.0038,-0.0026,-0.0059,-0.0053,-0.0006,-0.0098,-0.0003,0.17837536,0.034354277,0.14406028,0.19055215,0.029219631,0.026285162,0.16089217,0.17200074,0.026484687,0.037775446,5.828027691812783,1.0861427374803074
2023-09-25,0.009399999999999999,0.014199999999999999,0.004699999999999999,0.0021,0.0034000000000000002,-0.0064,0.0040999999999999995,0.0064,-0.0054,-0.0004,0.1817357,0.034186285,0.1394472,0.19132602,0.028999312,0.026242806,0.16038413,0.17072478,0.026479049,0.0404747,-16.391099895239446,1.0715620052030523
2023-09-26,-0.0121,-0.0039000000000000003,-0.0168,-0.0054,-0.013500000000000002,-0.0074,-0.014199999999999999,-0.0206,-0.0087,-0.0273,0.17956746,0.0350194,0.14495103,0.19302975,0.03133724,0.026829509,0.15856071,0.16943039,0.027461646,0.033812888,-1.6067454250110993,1.0701519090937357
2023-09-27,-0.0078000000000000005,0.0273,0.0038,-0.0043,0.0043,-0.0097,0.0001,-0.0001,0.0002,-0.0139,0.17510995,0.037155073,0.14165056,0.18596756,0.030624002,0.025861748,0.16428977,0.17071988,0.025872951,0.042748544,9.459524010368234,1.078442758953534
2023-09-28,0.021400000000000002,0.0007000000000000001,0.0089,0.0038,0.0060999999999999995,0.0038,0.0084,0.0049,0.0077,-0.016200000000000003,0.1809043,0.03463882,0.12845929,0.18801755,0.032549012,0.02647278,0.1669703,0.17432718,0.02638428,0.041276384,-1.870219507185615,1.07679089598451
2023-09-29,0.0104,-0.0184,0.0014000000000000002,-0.008199999999999999,-0.0012,0.0013,-0.0074,-0.0007000000000000001,-0.0008,-0.0007000000000000001,0.17938948,0.034117844,0.13059326,0.18592012,0.035380088,0.026476327,0.1638191,0.17891002,0.02646658,0.038927216,-3.919366651462296,1.0733344354371555
2023-10-02,0.0003,-0.0213,0.011200000000000002,-0.0044,-0.0089,-0.011000000000000001,-0.0073,0.0029,-0.0086,-0.0429,0.17814775,0.034133557,0.13289645,0.1845584,0.036056623,0.026670296,0.16276725,0.18079135,0.02670162,0.037276585,-18.588802277027252,1.0569937297881251
2023-10-03,-0.021,-0.0014000000000000002,-0.0174,-0.0108,-0.008199999999999999,-0.012,-0.016200000000000003,-0.021400000000000002,-0.013000000000000001,0.0091,0.16113387,0.037629686,0.13961421,0.1255434,0.11962504,0.02572929,0.1394461,0.18600981,0.025763528,0.039505083,14.73847007133919,1.069752509847155
2023-10-04,0.045599999999999995,-0.035,0.0128,0.0029,0.0055000000000000005,0.0072,0.006999999999999999,0.011399999999999999,-0.0002,-0.0009,0.166337,0.034491368,0.14357151,0.16622302,0.056679446,0.025624504,0.15780474,0.1813859,0.025552673,0.042329825,-3.1250165730046566,1.067014594759288
2023-10-05,-0.0109,-0.0058,0.0008,0.0074,-0.0089,-0.0281,0.0029,-0.0062,0.0021,-0.0011,0.1650516,0.038982067,0.14612824,0.16934365,0.04688258,0.025075661,0.15845871,0.17619862,0.025002467,0.04887647,11.22761486830522,1.0768262482636435
2023-10-06,0.0055000000000000005,0.0053,0.020099999999999996,0.0103,0.0072,0.0004,0.011000000000000001,0.0027,0.0068000000000000005,0.013600000000000001,0.15663692,0.0547912,0.14583053,0.16383812,0.023931468,0.023381911,0.15634295,0.14965414,0.022373222,0.10321945,7.105836106174716,1.0830930384642892
2023-10-09,-0.0022,0.0359,0.0058,0.0024,0.0098,0.0034000000000000002,0.0019,0.0044,0.0172,0.0127,0.1630693,0.042524178,0.15402946,0.17222789,0.025804665,0.023956016,0.1621002,0.16304253,0.023608038,0.069637716,10.009616764289227,1.0919721099099051
2023-10-10,0.0137,-0.0001,0.0027,0.0072,0.009300000000000001,0.0111,0.0074,0.0095,0.0105,0.011699999999999999,0.16704524,0.03721919,0.1496402,0.17473339,0.026756588,0.024219386,0.16390908,0.16593075,0.02386662,0.066679604,1.8996950636833871,1.0936710566968633
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.17005877,0.036416546,0.14516877,0.17613786,0.025944607,0.024640277,0.16595694,0.16497956,0.023995887,0.06670085,-11.935381335328081,1.0829803268712381
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.1704985,0.03492947,0.14825025,0.17937638,0.02776445,0.024920784,0.16581398,0.17083952,0.02463798,0.052968595,-7.265724452327739,1.0765359070167433
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.15399587,0.04106486,0.16630928,0.17075278,0.031351257,0.025471788,0.16133274,0.18028025,0.02551485,0.04392632,14.420333957047145,1.089250081706288
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.16793376,0.036899593,0.1537945,0.17824046,0.027213495,0.02484409,0.16417822,0.17147732,0.024635645,0.050782897,2.2746658386289504,1.0912793036150357
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.16369255,0.037747808,0.1600194,0.17724217,0.027809337,0.025171991,0.16247512,0.17297462,0.02503908,0.04782787,-21.49262570355662,1.0720700836227048
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.15726408,0.039590728,0.1646167,0.17218368,0.03125083,0.025674272,0.16244647,0.17843926,0.025666289,0.042867605,-21.822174837469316,1.05290964070474
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.15461452,0.042584524,0.17422345,0.15711948,0.042560264,0.02748272,0.13962889,0.19349459,0.027619442,0.04067213,-16.48005815453874,1.0386983285751015
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.15924297,0.045626804,0.16457476,0.15556127,0.053060077,0.027312884,0.13220993,0.18792622,0.027451629,0.047033343,-3.8165455910158106,1.035451613156331
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.17209123,0.040594794,0.15497777,0.18122126,0.04218796,0.02666367,0.1261331,0.17496581,0.026707817,0.05445657,11.405228332211173,1.0451236541678006
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.17309599,0.035361383,0.15247533,0.1845739,0.03515012,0.026779953,0.14331767,0.17511152,0.02674225,0.047391854,-16.830714403929083,1.0307172841922978
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.1653554,0.03917752,0.16080096,0.17086744,0.042901248,0.027490573,0.13535765,0.187832,0.027593797,0.0426234,-14.70658900280068,1.018302595022192
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.16537863,0.036325336,0.16638386,0.18012016,0.036075134,0.027567074,0.13450532,0.18986757,0.027725268,0.036051672,-6.344963809746024,1.0130109544711796
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.1602843,0.035243697,0.174426,0.17626707,0.036237724,0.028372254,0.13019532,0.19731453,0.028668711,0.032990426,7.129651435537099,1.0189261182760612
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.14816329,0.036468714,0.18941145,0.12342096,0.040123984,0.031803947,0.13986073,0.22488442,0.032277606,0.033584822,8.647979938961727,1.0261428689968928
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.15807042,0.034869302,0.17405857,0.17424452,0.031289786,0.028431857,0.13729288,0.20017686,0.028706696,0.03285912,12.583576104497121,1.036718255472003
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.16468066,0.033348877,0.1677421,0.18467243,0.029648496,0.027749144,0.13681915,0.19429709,0.027969245,0.03307279,28.35350379921112,1.0607924528472992
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.16613734,0.032428,0.16489996,0.18625121,0.028999386,0.027620524,0.13871573,0.19368537,0.02779247,0.033469874,12.649505969357103,1.071782215717521
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.1679169,0.034616143,0.17825577,0.19383717,0.029802758,0.028951991,0.09464135,0.20435664,0.02941284,0.03820847,-0.2264370992759854,1.0715834513801068
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.1680422,0.034008633,0.17976564,0.19635902,0.030462844,0.029534599,0.085857786,0.20831433,0.030131524,0.037523452,4.949255526275086,1.0759270552446505
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.16702856,0.0332132,0.17476173,0.19528355,0.02977486,0.0286912,0.10226677,0.20388943,0.029197436,0.035893284,-2.602765805246148,1.0736335366956498
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.17388155,0.032593228,0.16768678,0.19783363,0.02960209,0.028252058,0.10612248,0.19903104,0.028625544,0.03637168,-21.279454143178064,1.0549223691193246
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.1690972,0.033451144,0.16707036,0.19271348,0.030627258,0.02841837,0.11400612,0.20051458,0.028854782,0.03524675,16.880857152623054,1.069507130642838
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.16152264,0.034387052,0.1792941,0.19271001,0.030574195,0.029535145,0.09272284,0.20984781,0.03017398,0.03923221,6.263098264164708,1.0749931488684243
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.17414391,0.033870135,0.17365772,0.20200756,0.030058747,0.028947247,0.08255256,0.20246266,0.02941365,0.04288578,31.775773444503674,1.1029691838830327
2023-11-14,0.0562,0.0096,0.0215,0.0127,0.0233,0.0124,0.025099999999999997,0.022400000000000003,0.0126,0.0368,0.17775384,0.03410794,0.1694106,0.20102125,0.029226808,0.028228642,0.08445027,0.19812657,0.02860824,0.049065866,4.597115345766501,1.1071219083393278
2023-11-15,0.0173,-0.0026,0.0008,-0.0005,0.0040999999999999995,0.0026,0.004,-0.0005,0.013500000000000002,-0.0015,0.1801481,0.040228188,0.15811296,0.19354682,0.028249118,0.026619032,0.060244285,0.18149827,0.026793975,0.104559235,-9.378354433708793,1.0986182378579763
2023-11-16,-0.0318,-0.0192,0.0054,0.0019,-0.0019,-0.0034999999999999996,0.0007000000000000001,-0.0138,-0.0002,0.0021,0.1804192,0.039492175,0.15718701,0.19406001,0.028485656,0.026711559,0.07276636,0.1845188,0.02689952,0.08945964,5.36102024656106,1.103441918952487
2023-11-17,0.0055000000000000005,0.021400000000000002,-0.0019,0.0031,0.0006,0.0014000000000000002,0.0054,0.0076,0.001,0.0042,0.18039078,0.03970891,0.15403639,0.19255169,0.028212095,0.02644618,0.081207186,0.18326375,0.026616253,0.08756681,7.101389487342916,1.1098595854906874
2023-11-20,0.0055000000000000005,0.001,0.013300000000000001,0.006999999999999999,0.0026,0.002,0.0042,0.0048,0.0111,-0.0029,0.1834334,0.037283126,0.15478477,0.19572435,0.028651103,0.026923418,0.08608825,0.18685213,0.027101235,0.073158145,4.803871897351548e-05,1.1098596291567258
2023-11-21,0.0128,-0.0032,-0.0059,-0.0014000000000000002,-0.0016,0.0023,-0.001,-0.0055000000000000005,-0.0038,0.0022,0.18206766,0.033226237,0.15760082,0.19806337,0.02908923,0.027556958,0.10438267,0.1940581,0.027778897,0.04617601,1.5137447533566426,1.1112355867247834
2023-11-22,-0.0194,-0.0005,0.0059,0.0045000000000000005,0.0036,0.0086,0.0051,0.009300000000000001,0.0027,0.004699999999999999,0.18108927,0.032762226,0.15498053,0.19619308,0.028385708,0.02711791,0.11432067,0.19106683,0.027291087,0.046792697,4.001626199440437,1.1148774781560598
2023-11-24,0.0062,0.0046,-0.0032,0.0059,0.004,0.0031,0.0031,0.0027,0.0040999999999999995,0.0034999999999999996,0.17876714,0.033199113,0.15258873,0.19327608,0.02789928,0.026701218,0.12269789,0.18821855,0.026843082,0.049808938,-2.171173136805194,1.112895011299875
2023-11-27,0.0012,-0.004699999999999999,-0.0007000000000000001,-0.0067,-0.0016,-0.004699999999999999,-0.0037,0.0018,-0.0059,0.0002,0.17710558,0.032479666,0.15018027,0.19259283,0.028362824,0.026913663,0.12961529,0.19001879,0.02706792,0.045663245,5.494775290121039,1.1179032897671883
2023-11-28,0.0316,0.0005,0.0032,-0.0052,-0.0025,0.0014000000000000002,-0.0017000000000000001,-0.0014000000000000002,-0.006,0.002,0.1794433,0.031567834,0.1455571,0.19316584,0.028380802,0.026937079,0.13590564,0.18950869,0.027062278,0.042471446,-0.49401467677864913,1.1174509878569803
2023-11-29,-0.002,-0.0085,0.0,0.0048,0.0037,-0.0064,0.0037,-0.0051,0.0032,-0.0060999999999999995,0.17831837,0.032347593,0.1474861,0.19257142,0.02847508,0.02685571,0.13154812,0.189139,0.026997164,0.046261415,2.7671810384145044,1.1199834933319641
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.18529174,0.030656133,0.1317524,0.19339481,0.03024039,0.027858589,0.14402637,0.19328345,0.027965968,0.035530273,10.219633292558955,1.1293576297738739
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.18542908,0.030600753,0.13160081,0.19392306,0.030085763,0.027865527,0.14280477,0.19380127,0.027983561,0.035905354,-2.9619218384420143,1.1266180155011152
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.18403454,0.030942725,0.13311175,0.19317383,0.03028325,0.02777846,0.1426552,0.19356835,0.027911441,0.036540374,-1.2124881113693586,1.1254992514144242
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.18584803,0.030205559,0.12908323,0.19500576,0.029914174,0.027836153,0.14670748,0.19214761,0.027898168,0.035353906,-1.1917885321635104,1.1244006788503011
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.18667626,0.029836714,0.12501837,0.1950193,0.030224355,0.027942877,0.15177977,0.19222344,0.028004136,0.0332747,8.387948232710173,1.132125015203307
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.18721198,0.029814346,0.1237678,0.19411938,0.030597055,0.027979715,0.15268688,0.19304505,0.02805416,0.032723635,4.289272404233033,1.136102077108183
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.18903059,0.029496826,0.12174434,0.19659677,0.02975175,0.027857812,0.15355398,0.19101565,0.02788472,0.033067655,1.9293600748438609,1.1378972859439893
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.18862386,0.029506855,0.12277356,0.19639653,0.029841665,0.027860176,0.1530833,0.19117554,0.027908197,0.03283033,1.9207088985906444,1.1396872691076214
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.19770922,0.029767156,0.10769484,0.20038928,0.031460073,0.029227873,0.152732,0.18997702,0.029214792,0.0318278,20.21210118443363,1.1585533415087796
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.19765997,0.029608509,0.10456375,0.19976717,0.031210028,0.028990265,0.1563069,0.19110022,0.02898289,0.03181023,14.905352723504883,1.1726963768930412
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.19252263,0.029576605,0.11674778,0.19112517,0.031403065,0.028763955,0.15330279,0.19659889,0.028798873,0.03116018,-0.7133293273088914,1.1720112673781626
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.19096276,0.029744938,0.11832335,0.18898931,0.031848762,0.028697502,0.15240803,0.1990862,0.028773015,0.031166095,4.020697397912736,1.1758706471104081
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.1928421,0.030124841,0.115671344,0.18549679,0.033350013,0.029061664,0.14961295,0.20315059,0.029194374,0.031495284,11.521059990703167,1.1869658774680378
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.19173534,0.029872285,0.1168708,0.1864599,0.03280347,0.028899293,0.15132096,0.20177725,0.029012274,0.031248456,-22.654686445554677,1.164942667168602
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.18864211,0.030838415,0.12505573,0.17355268,0.03583648,0.02967296,0.14617093,0.20861351,0.029873837,0.031743355,16.698681176816606,1.1808746951688633
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.18838458,0.03120102,0.13070102,0.1725973,0.03567711,0.029552665,0.14017347,0.20941629,0.029751334,0.03254531,2.1306967631224043,1.1829353715739817
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.19470856,0.03151345,0.12164271,0.16898574,0.037033033,0.030300304,0.13767357,0.2150858,0.030616414,0.032440428,7.4694922766192375,1.1901720027137945
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.19350405,0.03145611,0.123489216,0.16607063,0.036606994,0.030475834,0.13937925,0.21605338,0.030795453,0.032169104,5.466586554352493,1.1955005680433621
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.19497699,0.030985765,0.11850747,0.17389002,0.0354734,0.030036995,0.14123394,0.21272695,0.030317701,0.03185081,-4.690634175573572,1.1909078933329758
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.19839506,0.031923175,0.11628874,0.16818018,0.036856443,0.03125018,0.13253507,0.22026545,0.031813074,0.0324926,-6.7619737295892515,1.184312571556499
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.19938074,0.030887023,0.108870015,0.1852554,0.034810863,0.030079104,0.13743173,0.21101432,0.030553484,0.03171735,-0.7259466762958042,1.183608437424626
